r,0.19,-0.12,0.37,-0.90,6.463
a,31.39,-38.90,3.44, ,6.468
g,-0.90,-4.35,-5.85, ,6.470
r,0.17,-0.15,0.37,-0.90,6.473
a,43.38,-35.98,3.52, ,6.479
g,0.46,-3.62,-5.89, ,6.481
r,0.15,-0.18,0.36,-0.90,6.484
g,1.57,-0.68,-4.62, ,6.488
r,0.13,-0.20,0.35,-0.90,6.491
a,38.32,-29.13,4.55, ,6.494
g,2.13,1.18,-2.31, ,6.498
r,0.12,-0.20,0.34,-0.91,6.501
a,31.46,-22.43,0.61, ,6.504
g,2.65,2.38,0.29, ,6.509
r,0.11,-0.19,0.33,-0.92,6.512
a,26.56,-19.55,-0.85, ,6.514
g,2.97,3.46,1.76, ,6.519
r,0.12,-0.18,0.32,-0.92,6.522
a,20.51,-14.96,-1.88, ,6.525
g,3.20,4.01,2.47, ,6.530
r,0.12,-0.15,0.31,-0.93,6.533
a,14.41,-13.58,-4.03, ,6.536
g,3.56,4.46,2.75, ,6.540
r,0.13,-0.13,0.30,-0.94,6.542
a,11.24,-12.46,-5.29, ,6.546
g,4.15,4.88,3.11, ,6.549
r,0.14,-0.10,0.28,-0.94,6.552
a,8.33,-12.42,-5.37, ,6.556
g,5.32,5.17,3.69, ,6.560
r,0.15,-0.07,0.27,-0.95,6.563
a,6.60,-12.12,-5.02, ,6.567
g,7.25,5.66,4.74, ,6.570
r,0.17,-0.03,0.24,-0.96,6.573
a,4.00,-11.47,-4.41, ,6.579
g,9.29,6.19,5.99, ,6.583
r,0.19,0.03,0.20,-0.96,6.586
g,10.57,6.56,7.90, ,6.591
r,0.21,0.05,0.17,-0.96,6.593
a,2.70,-5.19,-4.11, ,6.598
g,11.01,6.59,10.50, ,6.600
r,0.24,0.11,0.12,-0.96,6.603
a,6.07,4.12,-9.55, ,6.608
g,11.03,6.32,13.81, ,6.610
r,0.29,0.16,0.07,-0.94,6.613
a,6.95,13.09,-16.98, ,6.618
g,10.31,5.45,17.36, ,6.621
r,0.35,0.20,0.02,-0.91,6.624
g,9.88,3.30,20.81, ,6.628
r,0.43,0.24,-0.04,-0.87,6.631
a,5.19,41.32,-26.48, ,6.633
a,5.88,50.21,-24.75, ,6.637
g,10.65,0.88,21.50, ,6.642
r,0.50,0.27,-0.11,-0.82,6.645
g,8.39,-0.51,14.43, ,6.649
r,0.56,0.28,-0.17,-0.76,6.652
a,1.43,78.63,0.99, ,6.655
g,1.26,-1.45,4.68, ,6.659
r,0.59,0.28,-0.21,-0.73,6.662
a,10.78,75.91,3.75, ,6.664
a,19.09,48.29,-1.50, ,6.668
g,-4.38,-1.91,-3.53, ,6.670
r,0.59,0.27,-0.21,-0.73,6.673
a,15.72,35.76,2.25, ,6.678
g,-4.68,-0.63,-8.12, ,6.680
r,0.58,0.26,-0.19,-0.75,6.683
a,5.99,33.38,8.23, ,6.685
g,-3.35,0.53,-8.14, ,6.689
r,0.55,0.26,-0.16,-0.78,6.692
a,3.92,31.36,8.00, ,6.694
g,-4.25,0.65,-6.00, ,6.700
r,0.53,0.25,-0.14,-0.80,6.703
a,0.78,19.14,5.05, ,6.707
g,-5.55,0.67,-4.07, ,6.710
r,0.52,0.25,-0.11,-0.81,6.713
a,-0.25,16.88,4.59, ,6.716
g,-6.44,0.59,-3.38, ,6.721
r,0.51,0.24,-0.08,-0.82,6.723
a,-2.78,10.98,1.03, ,6.728
g,-7.24,0.28,-3.50, ,6.730
r,0.50,0.22,-0.05,-0.83,6.733
a,-2.13,8.02,-0.16, ,6.735
g,-8.07,-0.05,-4.34, ,6.740
r,0.49,0.20,-0.01,-0.85,6.743
a,-1.71,5.46,-0.89, ,6.746
g,-8.81,-0.43,-5.67, ,6.750
r,0.48,0.18,0.03,-0.86,6.752
a,-0.79,2.59,-2.07, ,6.756
g,-9.42,-0.81,-6.80, ,6.761
r,0.46,0.16,0.07,-0.87,6.764
g,-9.86,-1.04,-7.64, ,6.768
r,0.44,0.13,0.12,-0.88,6.771
a,0.63,-2.28,-3.99, ,6.773
g,-10.09,-1.18,-8.34, ,6.778
r,0.41,0.09,0.17,-0.89,6.780
a,0.44,-5.72,-5.98, ,6.784
g,-10.05,-1.34,-8.67, ,6.788
r,0.37,0.06,0.21,-0.90,6.791
a,1.51,-8.48,-7.29, ,6.794
g,-9.47,-1.43,-8.66, ,6.798
r,0.34,0.03,0.25,-0.90,6.801
a,3.00,-13.27,-8.39, ,6.804
g,-8.46,-1.58,-8.13, ,6.809
r,0.30,-0.01,0.30,-0.91,6.811
a,4.07,-19.36,-8.82, ,6.814
g,-7.18,-1.85,-7.11, ,6.820
r,0.27,-0.04,0.33,-0.90,6.823
a,6.14,-25.14,-8.59, ,6.826
g,-5.11,-2.05,-6.23, ,6.829
r,0.24,-0.06,0.35,-0.90,6.832
a,10.36,-33.77,-6.40, ,6.835
g,-2.55,-2.15,-5.79, ,6.840
r,0.22,-0.09,0.36,-0.90,6.842
a,15.91,-35.22,-4.53, ,6.847
g,-0.52,-2.21,-5.32, ,6.850
r,0.20,-0.11,0.36,-0.90,6.853
g,0.57,-1.98,-4.27, ,6.858
r,0.18,-0.13,0.36,-0.91,6.860
a,23.50,-30.81,-1.46, ,6.863
a,25.07,-29.36,-1.73, ,6.865
g,1.04,-1.32,-2.97, ,6.869
r,0.17,-0.14,0.35,-0.91,6.872
a,25.68,-28.60,-0.85, ,6.878
g,1.39,-0.47,-1.51, ,6.882
r,0.16,-0.15,0.34,-0.91,6.885
g,2.06,0.47,0.04, ,6.889
r,0.15,-0.15,0.34,-0.92,6.892
a,27.33,-23.42,0.30, ,6.895
g,2.86,1.62,1.31, ,6.898
r,0.16,-0.14,0.33,-0.92,6.901
a,24.38,-20.59,-0.05, ,6.905
g,3.67,2.79,2.37, ,6.909
r,0.17,-0.13,0.31,-0.93,6.912
a,18.14,-17.48,-0.16, ,6.914
g,4.47,3.58,3.30, ,6.919
r,0.18,-0.10,0.30,-0.93,6.921
a,13.31,-16.30,-0.66, ,6.925
g,5.52,4.17,4.35, ,6.930
r,0.19,-0.08,0.28,-0.94,6.932
a,10.66,-17.37,-0.31, ,6.935
g,7.05,4.62,5.45, ,6.941
r,0.21,-0.04,0.26,-0.94,6.944
g,8.82,5.04,6.63, ,6.948
r,0.23,-0.00,0.23,-0.95,6.951
a,5.53,-21.12,-0.20, ,6.954
g,10.92,5.37,8.14, ,6.958
r,0.26,0.04,0.19,-0.95,6.961
a,5.72,-19.20,-3.34, ,6.964
g,12.78,5.51,10.39, ,6.969
r,0.30,0.09,0.13,-0.94,6.972
a,8.14,-9.44,-7.82, ,6.974
g,12.92,5.40,13.46, ,6.979
r,0.34,0.14,0.07,-0.93,6.981
a,14.72,8.07,-18.20, ,6.985
g,11.78,4.71,16.65, ,6.989
r,0.40,0.19,0.02,-0.90,6.992
a,20.28,28.33,-24.60, ,6.995
g,11.17,3.31,19.20, ,6.999
r,0.46,0.23,-0.04,-0.85,7.005
g,10.27,1.58,18.57, ,7.008
r,0.53,0.26,-0.11,-0.80,7.011
a,18.02,69.79,-13.45, ,7.014
g,8.70,1.31,10.01, ,7.018
r,0.57,0.28,-0.16,-0.75,7.021
a,1.16,78.63,0.45, ,7.024
g,3.60,1.67,0.12, ,7.029
r,0.59,0.30,-0.19,-0.73,7.032
a,-10.79,55.76,-3.72, ,7.034
g,-1.42,0.26,-6.12, ,7.039
r,0.57,0.31,-0.18,-0.73,7.041
a,-7.15,39.68,-3.00, ,7.044
g,-3.43,-1.32,-8.81, ,7.048
r,0.55,0.31,-0.16,-0.76,7.051
a,-0.02,31.66,3.44, ,7.054
g,-3.80,-1.81,-8.41, ,7.058
r,0.52,0.30,-0.14,-0.79,7.064
g,-4.21,-1.31,-5.76, ,7.068
r,0.50,0.29,-0.12,-0.81,7.070
a,1.66,18.45,4.25, ,7.074
g,-4.99,-0.66,-2.64, ,7.078
r,0.49,0.28,-0.10,-0.82,7.081
a,0.51,12.39,3.52, ,7.083
g,-5.69,-0.20,-0.80, ,7.088
r,0.49,0.26,-0.07,-0.83,7.091
a,0.05,6.57,4.17, ,7.093
a,-0.06,5.30,4.17, ,7.097
g,-6.16,0.06,-0.55, ,7.099
r,0.49,0.25,-0.05,-0.83,7.102
a,-0.41,3.74,3.78, ,7.105
g,-6.48,0.03,-1.48, ,7.110
r,0.50,0.23,-0.02,-0.84,7.112
a,-1.14,3.05,3.25, ,7.115
g,-6.88,-0.14,-2.99, ,7.119
r,0.49,0.22,0.01,-0.84,7.126
g,-7.47,-0.39,-4.72, ,7.130
r,0.48,0.20,0.05,-0.85,7.133
a,-5.00,1.02,-0.73, ,7.138
g,-8.18,-0.75,-6.32, ,7.141
r,0.47,0.17,0.08,-0.86,7.144
g,-8.76,-1.03,-7.39, ,7.148
r,0.45,0.15,0.12,-0.87,7.151
a,-3.36,-1.01,-1.62, ,7.153
g,-9.05,-1.13,-7.92, ,7.158
r,0.42,0.12,0.16,-0.88,7.160
a,-1.52,-3.39,-2.65, ,7.163
a,0.13,-6.14,-3.61, ,7.165
g,-8.84,-1.09,-7.79, ,7.169
r,0.39,0.09,0.20,-0.89,7.172
a,0.70,-7.49,-4.07, ,7.174
g,-8.02,-0.95,-7.20, ,7.179
r,0.36,0.06,0.25,-0.90,7.181
a,1.70,-11.47,-5.29, ,7.187
g,-7.16,-1.11,-6.44, ,7.192
r,0.33,0.03,0.29,-0.90,7.195
a,4.23,-19.36,-5.87, ,7.200
g,-6.36,-1.51,-5.85, ,7.203
r,0.31,0.00,0.31,-0.90,7.205
g,-5.43,-1.89,-5.64, ,7.209
r,0.28,-0.02,0.33,-0.90,7.212
a,6.22,-26.91,-4.26, ,7.215
g,-4.23,-2.32,-5.78, ,7.220
r,0.26,-0.05,0.35,-0.90,7.222
a,7.91,-31.81,-1.85, ,7.225
g,-2.70,-2.91,-6.36, ,7.229
r,0.24,-0.07,0.36,-0.90,7.232
a,15.34,-32.73,0.45, ,7.234
g,-1.26,-3.29,-6.89, ,7.239
r,0.21,-0.10,0.36,-0.90,7.242
a,21.16,-30.66,-0.46, ,7.248
g,-0.01,-2.76,-6.25, ,7.252
r,0.18,-0.13,0.36,-0.91,7.255
g,0.61,-1.45,-4.64, ,7.259
r,0.17,-0.15,0.35,-0.91,7.261
a,23.69,-26.07,1.87, ,7.265
g,0.60,-0.38,-2.37, ,7.269
r,0.15,-0.16,0.35,-0.91,7.272
a,26.18,-27.17,3.17, ,7.275
g,1.78,0.83,0.01, ,7.279
r,0.15,-0.16,0.34,-0.91,7.282
a,25.14,-27.02,2.45, ,7.284
g,3.80,2.09,1.89, ,7.289
r,0.15,-0.15,0.33,-0.92,7.292
a,17.71,-24.65,1.33, ,7.294
g,5.60,3.06,3.41, ,7.299
r,0.16,-0.13,0.31,-0.93,7.301
a,13.34,-24.72,0.18, ,7.307
g,7.19,3.53,4.52, ,7.312
r,0.18,-0.09,0.28,-0.94,7.315
g,8.89,3.63,5.76, ,7.318
r,0.20,-0.07,0.26,-0.94,7.321
a,7.25,-22.66,-2.34, ,7.323
g,10.47,3.75,7.76, ,7.328
r,0.23,-0.04,0.22,-0.95,7.331
a,8.02,-17.25,-4.95, ,7.333
a,8.33,-15.15,-5.71, ,7.337
g,11.32,3.86,10.51, ,7.339
r,0.27,0.00,0.17,-0.95,7.342
a,8.71,-10.51,-7.02, ,7.345
g,11.06,3.58,13.24, ,7.349
r,0.32,0.05,0.13,-0.94,7.352
a,12.39,-4.92,-9.47, ,7.354
g,10.49,2.91,15.22, ,7.359
r,0.39,0.09,0.07,-0.92,7.361
a,21.84,7.26,-15.83, ,7.368
g,9.56,2.00,16.18, ,7.372
r,0.46,0.13,0.01,-0.88,7.375
a,17.21,41.21,-15.06, ,7.379
g,9.27,0.52,17.24, ,7.381
r,0.51,0.15,-0.02,-0.85,7.384
g,9.70,-0.88,17.89, ,7.388
r,0.57,0.18,-0.08,-0.80,7.391
a,22.08,72.50,-3.99, ,7.394
g,7.46,-0.31,12.45, ,7.398
r,0.62,0.19,-0.12,-0.75,7.401
a,11.39,73.11,6.58, ,7.404
g,3.28,2.45,2.24, ,7.409
r,0.65,0.21,-0.15,-0.72,7.412
a,-2.21,55.80,1.87, ,7.414
g,0.45,2.29,-4.33, ,7.419
r,0.65,0.22,-0.15,-0.72,7.421
a,-2.32,37.45,3.06, ,7.425
g,-1.60,0.47,-7.49, ,7.431
r,0.63,0.23,-0.14,-0.73,7.434
g,-3.36,-0.37,-8.11, ,7.438
r,0.60,0.23,-0.12,-0.76,7.441
a,3.88,23.93,7.39, ,7.445
g,-4.71,-0.37,-6.62, ,7.449
r,0.58,0.22,-0.09,-0.78,7.452
a,4.34,14.38,5.20, ,7.454
g,-5.71,-0.22,-4.35, ,7.459
r,0.56,0.20,-0.07,-0.80,7.462
a,4.19,9.37,4.78, ,7.464
g,-6.24,0.01,-2.88, ,7.469
r,0.55,0.19,-0.04,-0.81,7.471
a,1.62,4.43,3.94, ,7.474
g,-6.59,0.23,-2.78, ,7.478
r,0.54,0.17,-0.01,-0.82,7.481
a,-0.18,2.66,3.82, ,7.483
g,-7.07,0.13,-3.65, ,7.488
r,0.54,0.15,0.02,-0.83,7.493
g,-7.61,-0.24,-4.76, ,7.498
r,0.53,0.13,0.05,-0.84,7.501
a,-2.52,0.64,1.14, ,7.503
a,-2.14,-0.32,0.38, ,7.506
g,-7.97,-0.50,-5.75, ,7.510
r,0.51,0.11,0.09,-0.85,7.513
a,-1.21,-1.47,-0.20, ,7.518
g,-8.22,-0.56,-6.57, ,7.521
r,0.49,0.09,0.12,-0.86,7.523
g,-8.12,-0.57,-6.98, ,7.528
r,0.46,0.06,0.16,-0.87,7.531
a,-0.21,-4.65,-1.20, ,7.533
a,0.24,-5.72,-1.81, ,7.536
g,-7.85,-0.62,-6.95, ,7.539
r,0.43,0.03,0.19,-0.88,7.542
a,1.59,-8.10,-3.11, ,7.545
g,-7.35,-0.60,-6.53, ,7.551
r,0.40,0.01,0.23,-0.89,7.554
g,-6.72,-0.51,-6.06, ,7.558
r,0.38,-0.02,0.26,-0.89,7.561
a,2.70,-13.39,-3.68, ,7.563
g,-6.18,-0.71,-5.55, ,7.568
r,0.35,-0.04,0.28,-0.89,7.570
a,4.46,-18.60,-3.42, ,7.573
a,4.88,-20.51,-3.42, ,7.577
g,-5.44,-1.04,-5.22, ,7.579
r,0.33,-0.06,0.31,-0.89,7.582
a,7.02,-24.88,-3.26, ,7.585
g,-4.20,-1.34,-5.22, ,7.589
r,0.30,-0.08,0.33,-0.89,7.591
a,9.82,-28.94,-2.38, ,7.594
g,-2.60,-1.39,-5.48, ,7.598
r,0.28,-0.10,0.34,-0.89,7.601
a,13.92,-32.54,0.03, ,7.605
g,-1.09,-1.30,-5.74, ,7.611
r,0.26,-0.12,0.34,-0.90,7.614
g,-0.29,-1.01,-5.62, ,7.618
r,0.23,-0.14,0.34,-0.90,7.621
a,19.05,-28.67,3.02, ,7.625
g,-0.08,-0.47,-4.91, ,7.628
r,0.21,-0.15,0.33,-0.91,7.631
a,19.59,-26.79,2.29, ,7.633
g,0.25,0.23,-3.50, ,7.638
r,0.19,-0.16,0.33,-0.91,7.640
a,19.93,-24.91,1.91, ,7.644
g,0.88,0.97,-1.52, ,7.649
r,0.18,-0.16,0.33,-0.92,7.651
a,19.63,-23.69,1.45, ,7.654
g,1.93,1.79,0.56, ,7.658
r,0.17,-0.15,0.32,-0.92,7.661
a,15.99,-21.54,0.64, ,7.665
g,3.01,2.43,2.22, ,7.671
r,0.18,-0.14,0.31,-0.92,7.673
g,4.16,2.80,3.39, ,7.678
r,0.19,-0.12,0.30,-0.93,7.680
a,10.16,-19.16,-1.54, ,7.684
g,5.64,3.21,4.43, ,7.689
r,0.21,-0.09,0.28,-0.93,7.691
a,7.33,-19.25,-1.31, ,7.694
g,7.14,3.35,5.60, ,7.698
r,0.23,-0.06,0.26,-0.94,7.701
a,5.72,-18.55,-0.93, ,7.703
g,8.55,3.29,6.79, ,7.708
r,0.25,-0.03,0.23,-0.94,7.711
a,5.07,-16.99,-1.65, ,7.713
g,9.88,3.23,8.25, ,7.718
r,0.29,0.00,0.19,-0.94,7.720
a,7.21,-13.43,-1.31, ,7.723
a,8.06,-11.36,-2.11, ,7.725
g,10.87,3.30,10.26, ,7.732
r,0.33,0.04,0.14,-0.93,7.734
g,10.82,3.38,12.43, ,7.739
r,0.38,0.09,0.09,-0.92,7.742
a,14.80,0.56,-9.01, ,7.744
g,10.50,3.17,14.25, ,7.749
r,0.43,0.13,0.04,-0.89,7.751
a,18.13,20.09,-18.66, ,7.754
g,10.77,2.20,16.16, ,7.758
r,0.49,0.16,-0.01,-0.86,7.761
a,9.52,45.34,-21.04, ,7.764
g,10.93,0.02,18.80, ,7.768
r,0.55,0.19,-0.06,-0.81,7.771
a,2.46,73.46,-10.62, ,7.774
g,8.83,-1.61,15.59, ,7.778
r,0.61,0.21,-0.12,-0.76,7.781
a,0.13,78.63,3.25, ,7.783
g,1.56,-1.32,4.90, ,7.789
r,0.64,0.21,-0.15,-0.73,7.792
a,6.45,61.66,7.62, ,7.794
g,-4.39,-1.40,-4.71, ,7.799
r,0.64,0.20,-0.15,-0.73,7.802
a,16.91,36.14,5.97, ,7.805
g,-4.71,-0.68,-10.01, ,7.809
r,0.61,0.19,-0.13,-0.76,7.811
a,13.92,31.77,8.61, ,7.814
g,-4.08,0.21,-10.33, ,7.818
r,0.58,0.18,-0.11,-0.79,7.821
a,6.76,22.09,8.23, ,7.825
g,-4.78,0.59,-8.66, ,7.829
r,0.54,0.18,-0.08,-0.82,7.832
a,3.16,16.76,7.54, ,7.834
g,-5.85,0.32,-7.31, ,7.839
r,0.52,0.17,-0.05,-0.84,7.842
a,2.85,10.40,4.86, ,7.845
g,-6.67,0.17,-6.51, ,7.851
r,0.49,0.15,-0.02,-0.86,7.854
g,-7.09,0.23,-5.97, ,7.859
r,0.47,0.14,0.02,-0.87,7.861
a,1.24,3.97,2.45, ,7.865
g,-7.17,0.24,-5.70, ,7.869
r,0.45,0.12,0.05,-0.88,7.872
a,-1.36,3.09,1.41, ,7.874
g,-7.52,0.07,-5.81, ,7.879
r,0.43,0.10,0.09,-0.89,7.882
a,-2.55,1.98,0.14, ,7.885
g,-8.13,-0.27,-6.37, ,7.890
r,0.40,0.08,0.13,-0.90,7.892
a,-3.29,-0.25,-1.27, ,7.896
g,-8.60,-0.68,-7.04, ,7.899
r,0.38,0.06,0.17,-0.91,7.902
a,-2.55,-1.55,-3.26, ,7.905
g,-8.79,-1.07,-7.44, ,7.909
r,0.35,0.04,0.21,-0.91,7.915
g,-8.51,-1.35,-7.36, ,7.920
r,0.31,0.00,0.25,-0.92,7.923
a,2.16,-8.52,-9.20, ,7.927
g,-8.03,-1.63,-6.69, ,7.930
r,0.29,-0.02,0.28,-0.92,7.932
a,3.96,-15.04,-11.08, ,7.935
g,-7.53,-2.03,-5.45, ,7.938
r,0.26,-0.05,0.31,-0.91,7.941
a,4.96,-18.40,-11.50, ,7.945
g,-6.78,-2.75,-4.08, ,7.949
r,0.24,-0.08,0.34,-0.91,7.952
a,9.48,-32.20,-9.51, ,7.954
g,-5.03,-3.44,-3.22, ,7.959
r,0.22,-0.10,0.36,-0.90,7.962
a,16.56,-44.84,-7.52, ,7.964
g,-2.39,-3.51,-3.66, ,7.969
r,0.21,-0.13,0.37,-0.89,7.974
g,0.07,-2.75,-4.45, ,7.979
r,0.20,-0.15,0.37,-0.89,7.981
a,31.66,-39.89,-1.92, ,7.984
g,1.34,-1.45,-3.75, ,7.988
r,0.19,-0.17,0.36,-0.90,7.991
a,29.78,-29.51,-3.80, ,7.994
g,1.36,-0.15,-1.71, ,7.998
r,0.18,-0.18,0.36,-0.90,8.001
a,30.47,-26.71,-3.57, ,8.003
g,1.87,1.21,0.77, ,8.008
r,0.17,-0.17,0.35,-0.90,8.011
a,27.98,-23.61,-3.04, ,8.013
g,3.04,2.54,2.48, ,8.018
r,0.18,-0.16,0.34,-0.91,8.020
a,24.30,-21.16,-3.42, ,8.023
a,19.89,-19.02,-4.53, ,8.027
g,3.87,3.71,3.16, ,8.029
r,0.19,-0.14,0.33,-0.91,8.036
g,4.70,4.56,3.87, ,8.040
r,0.20,-0.11,0.31,-0.92,8.043
a,8.90,-16.68,-4.03, ,8.047
g,5.65,4.87,5.38, ,8.050
r,0.22,-0.08,0.30,-0.93,8.053
a,6.38,-17.71,-2.61, ,8.057
g,6.92,4.87,7.51, ,8.060
r,0.24,-0.04,0.28,-0.93,8.062
a,4.11,-16.68,-2.61, ,8.067
g,8.91,4.96,10.01, ,8.069
r,0.28,0.01,0.25,-0.93,8.072
a,4.96,-14.54,-5.95, ,8.077
g,10.29,4.60,12.76, ,8.079
r,0.32,0.06,0.21,-0.92,8.082
a,6.30,-11.82,-8.97, ,8.085
g,11.09,3.75,15.31, ,8.090
r,0.38,0.11,0.16,-0.90,8.097
g,11.50,2.32,17.73, ,8.101
r,0.45,0.16,0.10,-0.87,8.104
g,12.63,-0.10,20.82, ,8.108
r,0.51,0.20,0.04,-0.83,8.111
a,1.70,43.58,-29.50, ,8.114
g,13.35,-3.49,23.09, ,8.118
r,0.59,0.23,-0.04,-0.78,8.121
a,1.85,75.91,-16.21, ,8.124
g,9.44,-5.83,16.49, ,8.129
r,0.65,0.24,-0.12,-0.72,8.132
a,14.00,78.62,10.91, ,8.134
g,-0.86,-4.42,3.27, ,8.139
r,0.67,0.22,-0.16,-0.69,8.142
a,28.55,67.75,14.97, ,8.144
g,-6.22,-2.35,-6.17, ,8.149
r,0.67,0.20,-0.16,-0.70,8.151
a,32.80,36.38,11.71, ,8.154
g,-4.22,0.23,-9.62, ,8.160
r,0.65,0.19,-0.14,-0.73,8.163
a,9.97,25.77,11.95, ,8.168
g,-3.19,1.64,-9.29, ,8.170
r,0.62,0.19,-0.11,-0.76,8.173
g,-4.49,1.42,-8.17, ,8.177
r,0.59,0.18,-0.09,-0.78,8.180
a,3.46,18.71,9.49, ,8.183
a,2.66,15.04,6.96, ,8.186
g,-5.88,0.94,-7.16, ,8.189
r,0.56,0.18,-0.06,-0.81,8.191
a,2.81,13.01,5.78, ,8.194
g,-6.86,0.74,-6.30, ,8.198
r,0.54,0.16,-0.02,-0.83,8.201
a,2.62,9.25,3.75, ,8.204
g,-7.40,0.75,-5.72, ,8.208
r,0.52,0.15,0.02,-0.84,8.211
a,0.93,5.50,1.33, ,8.213
g,-7.98,0.60,-5.87, ,8.219
r,0.50,0.13,0.05,-0.85,8.222
a,-1.10,2.36,-1.96, ,8.227
g,-8.94,0.22,-6.86, ,8.229
r,0.48,0.11,0.09,-0.87,8.232
a,-0.87,1.36,-2.77, ,8.235
g,-9.91,-0.15,-8.16, ,8.239
r,0.45,0.08,0.14,-0.88,8.242
a,1.47,-2.24,-5.45, ,8.245
g,-10.45,-0.29,-9.06, ,8.248
r,0.42,0.05,0.19,-0.89,8.251
a,2.70,-4.88,-7.17, ,8.254
g,-10.54,-0.36,-9.14, ,8.258
r,0.38,0.02,0.24,-0.90,8.261
a,5.26,-11.43,-8.86, ,8.264
g,-9.79,-0.42,-8.67, ,8.269
r,0.34,-0.01,0.28,-0.90,8.272
a,6.98,-16.26,-9.58, ,8.278
g,-8.31,-0.51,-7.87, ,8.283
r,0.29,-0.05,0.33,-0.90,8.285
g,-6.17,-0.59,-6.89, ,8.290
r,0.26,-0.07,0.35,-0.90,8.292
a,13.61,-38.24,-5.45, ,8.297
g,-3.62,-0.78,-5.90, ,8.300
r,0.24,-0.09,0.37,-0.89,8.302
a,18.29,-39.35,-4.87, ,8.308
g,-1.42,-1.07,-5.19, ,8.310
r,0.21,-0.10,0.38,-0.90,8.313
g,0.10,-0.86,-4.09, ,8.318
r,0.19,-0.12,0.38,-0.90,8.320
a,22.39,-31.50,-3.61, ,8.323
a,22.39,-30.13,-4.22, ,8.325
g,1.01,-0.37,-2.22, ,8.329
r,0.18,-0.13,0.37,-0.90,8.332
a,22.00,-27.94,-4.68, ,8.338
g,1.66,0.18,-0.08, ,8.341
r,0.18,-0.13,0.36,-0.91,8.344
g,2.46,0.86,1.71, ,8.348
r,0.18,-0.12,0.36,-0.91,8.351
a,19.47,-23.50,-3.38, ,8.355
g,3.47,1.66,2.94, ,8.359
r,0.19,-0.11,0.35,-0.91,8.362
a,16.10,-22.92,-3.23, ,8.364
g,4.62,2.35,3.90, ,8.369
r,0.20,-0.09,0.33,-0.92,8.372
a,9.97,-22.35,-1.85, ,8.374
g,6.10,2.65,5.21, ,8.379
r,0.22,-0.07,0.31,-0.92,8.381
a,6.87,-23.96,-1.43, ,8.384
g,7.96,2.63,7.15, ,8.388
r,0.25,-0.04,0.28,-0.93,8.391
a,5.99,-24.27,-0.46, ,8.393
g,10.38,2.42,10.07, ,8.400
r,0.28,-0.00,0.25,-0.93,8.403
a,13.88,-15.07,-8.47, ,8.407
g,12.92,2.31,13.28, ,8.410
r,0.33,0.04,0.20,-0.92,8.412
g,14.19,2.26,16.54, ,8.418
r,0.40,0.08,0.13,-0.90,8.421
a,20.35,3.93,-17.02, ,8.423
g,13.82,1.68,19.66, ,8.428
r,0.47,0.13,0.07,-0.87,8.431
a,23.42,25.50,-25.52, ,8.433
g,13.09,-0.07,21.90, ,8.438
r,0.54,0.17,-0.00,-0.82,8.440
a,19.59,45.50,-22.04, ,8.443
a,18.36,65.72,-12.99, ,8.447
g,11.78,-2.62,22.19, ,8.449
r,0.62,0.20,-0.08,-0.76,8.452
a,22.35,78.63,4.21, ,8.457
g,9.15,-2.87,16.50, ,8.462
r,0.68,0.21,-0.14,-0.69,8.465
g,1.96,0.18,5.25, ,8.469
r,0.71,0.22,-0.18,-0.65,8.472
a,13.61,58.56,10.18, ,8.474
g,-3.07,1.82,-4.96, ,8.478
r,0.71,0.22,-0.17,-0.65,8.481
a,10.05,33.12,5.70, ,8.484
g,-3.81,2.07,-10.54, ,8.489
r,0.69,0.22,-0.15,-0.68,8.491
a,8.02,30.21,8.61, ,8.494
g,-4.27,1.78,-11.71, ,8.498
r,0.65,0.22,-0.11,-0.72,8.501
a,5.03,23.12,7.66, ,8.505
g,-5.54,1.31,-10.16, ,8.508
r,0.62,0.22,-0.08,-0.75,8.511
a,2.16,14.08,5.39, ,8.513
g,-6.45,0.97,-8.32, ,8.519
r,0.59,0.20,-0.04,-0.78,8.522
a,2.54,5.31,4.05, ,8.528
g,-6.87,0.60,-7.30, ,8.530
r,0.57,0.19,-0.01,-0.80,8.533
g,-7.27,0.42,-7.01, ,8.537
r,0.54,0.17,0.03,-0.82,8.540
a,2.96,1.09,2.71, ,8.543
g,-7.79,0.40,-7.30, ,8.548
r,0.52,0.15,0.07,-0.84,8.551
a,4.49,-1.66,1.52, ,8.553
g,-7.91,0.61,-7.91, ,8.558
r,0.49,0.13,0.11,-0.85,8.560
a,3.31,-4.42,0.14, ,8.564
g,-7.76,0.76,-8.50, ,8.568
r,0.46,0.11,0.15,-0.87,8.571
a,2.43,-5.91,-0.89, ,8.573
g,-7.52,0.73,-8.85, ,8.578
r,0.43,0.09,0.19,-0.88,8.584
g,-7.30,0.53,-9.12, ,8.589
r,0.39,0.07,0.22,-0.89,8.592
a,3.23,-11.82,-2.04, ,8.595
g,-6.91,0.26,-9.13, ,8.600
r,0.35,0.04,0.26,-0.90,8.602
a,4.88,-15.15,-2.30, ,8.607
g,-6.04,-0.00,-8.67, ,8.609
r,0.31,0.02,0.29,-0.90,8.612
a,6.18,-19.24,-2.77, ,8.614
g,-4.98,-0.36,-7.75, ,8.619
r,0.28,0.00,0.32,-0.91,8.622
a,6.95,-20.77,-3.15, ,8.624
g,-3.69,-0.70,-6.43, ,8.629
r,0.24,-0.02,0.33,-0.91,8.631
