g,0.00,0.00,0.00, ,15.284
r,0.54,0.04,0.04,-0.84,15.287
a,-1.21,-0.25,9.80, ,15.291
g,0.00,0.00,0.00, ,15.293
r,0.54,0.04,0.04,-0.84,15.296
a,-1.21,-0.29,9.80, ,15.300
g,0.00,0.00,0.00, ,15.305
r,0.54,0.04,0.04,-0.84,15.308
a,-1.21,-0.25,9.84, ,15.313
g,0.00,0.00,0.00, ,15.315
r,0.54,0.04,0.04,-0.84,15.318
a,-1.17,-0.25,9.80, ,15.322
g,0.00,0.00,0.00, ,15.328
r,0.54,0.04,0.04,-0.84,15.332
g,0.00,0.00,0.00, ,15.334
r,0.54,0.04,0.04,-0.84,15.337
a,-1.21,-0.29,9.80, ,15.339
g,0.00,0.00,0.00, ,15.343
r,0.54,0.04,0.04,-0.84,15.346
a,-1.17,-0.25,9.80, ,15.350
g,0.00,0.00,0.00, ,15.354
r,0.54,0.04,0.04,-0.84,15.357
a,-1.21,-0.25,9.80, ,15.359
g,0.00,0.00,0.00, ,15.363
r,0.54,0.04,0.04,-0.84,15.366
a,-1.17,-0.25,9.80, ,15.369
g,0.00,0.00,0.00, ,15.374
r,0.54,0.04,0.04,-0.84,15.376
a,-1.21,-0.25,9.80, ,15.379
g,0.00,0.00,0.00, ,15.383
r,0.54,0.04,0.04,-0.84,15.390
g,0.00,0.00,0.00, ,15.394
r,0.54,0.04,0.04,-0.84,15.397
a,-1.21,-0.29,9.80, ,15.400
g,0.00,0.00,0.00, ,15.404
r,0.54,0.04,0.04,-0.84,15.407
a,-1.17,-0.25,9.80, ,15.410
g,0.00,0.00,0.00, ,15.415
r,0.54,0.04,0.04,-0.84,15.417
a,-1.17,-0.29,9.84, ,15.420
g,0.00,0.00,0.00, ,15.424
r,0.54,0.04,0.04,-0.84,15.427
a,-1.21,-0.25,9.80, ,15.431
g,0.00,0.00,0.00, ,15.434
r,0.54,0.04,0.04,-0.84,15.437
a,-1.17,-0.25,9.80, ,15.441
g,0.00,0.00,0.00, ,15.444
r,0.54,0.04,0.04,-0.84,15.450
g,0.00,0.00,0.00, ,15.454
r,0.54,0.04,0.04,-0.84,15.457
a,-1.17,-0.25,9.76, ,15.460
g,0.00,0.00,0.00, ,15.464
r,0.54,0.04,0.04,-0.84,15.466
a,-1.21,-0.25,9.80, ,15.470
g,0.00,0.00,0.00, ,15.474
r,0.54,0.04,0.04,-0.84,15.477
a,-1.17,-0.25,9.84, ,15.479
g,0.00,0.00,0.00, ,15.483
r,0.54,0.04,0.04,-0.84,15.486
a,-1.17,-0.25,9.76, ,15.490
g,0.00,0.00,0.00, ,15.494
r,0.54,0.04,0.04,-0.84,15.496
a,-1.21,-0.29,9.76, ,15.499
g,0.00,0.00,0.00, ,15.503
r,0.54,0.04,0.04,-0.84,15.506
a,-1.21,-0.29,9.80, ,15.511
g,0.00,0.00,0.00, ,15.515
r,0.54,0.04,0.04,-0.84,15.518
a,-1.17,-0.29,9.80, ,15.523
g,0.00,0.00,0.00, ,15.525
r,0.54,0.04,0.04,-0.84,15.528
a,-1.17,-0.21,9.80, ,15.533
g,0.00,0.00,0.00, ,15.535
r,0.54,0.04,0.04,-0.84,15.538
g,0.00,0.00,0.00, ,15.542
r,0.54,0.04,0.04,-0.84,15.545
a,-1.17,-0.25,9.80, ,15.548
g,0.00,0.00,0.00, ,15.553
r,0.54,0.04,0.04,-0.84,15.555
a,-1.21,-0.29,9.80, ,15.558
a,-1.17,-0.25,9.80, ,15.561
g,0.00,0.00,0.00, ,15.564
r,0.54,0.04,0.04,-0.84,15.567
a,-1.17,-0.25,9.84, ,15.573
g,0.00,0.00,0.00, ,15.575
r,0.54,0.04,0.04,-0.84,15.578
g,0.00,0.00,0.00, ,15.582
r,0.54,0.04,0.04,-0.84,15.585
a,-1.17,-0.25,9.80, ,15.589
g,0.00,0.00,0.00, ,15.593
r,0.54,0.04,0.04,-0.84,15.595
a,-1.17,-0.25,9.80, ,15.598
g,0.00,0.00,0.00, ,15.602
r,0.54,0.04,0.04,-0.84,15.605
a,-1.21,-0.25,9.76, ,15.608
g,0.00,0.00,0.00, ,15.612
r,0.54,0.04,0.04,-0.84,15.615
a,-1.17,-0.25,9.84, ,15.618
a,-1.17,-0.21,9.84, ,15.621
g,0.00,0.00,0.00, ,15.623
r,0.54,0.04,0.04,-0.84,15.630
g,0.00,0.00,0.00, ,15.634
r,0.54,0.04,0.04,-0.84,15.637
a,-1.17,-0.29,9.80, ,15.640
g,0.00,0.00,0.00, ,15.643
r,0.54,0.04,0.04,-0.84,15.646
a,-1.17,-0.29,9.80, ,15.650
g,0.00,0.00,0.00, ,15.654
r,0.54,0.04,0.04,-0.84,15.657
a,-1.17,-0.29,9.80, ,15.659
g,0.00,0.00,0.00, ,15.663
r,0.54,0.04,0.04,-0.84,15.666
a,-1.17,-0.25,9.80, ,15.669
g,0.00,0.00,0.00, ,15.674
r,0.54,0.04,0.04,-0.84,15.676
a,-1.21,-0.25,9.80, ,15.679
g,0.00,0.00,0.00, ,15.683
r,0.54,0.04,0.04,-0.84,15.686
a,-1.17,-0.25,9.80, ,15.692
g,0.00,0.00,0.00, ,15.696
r,0.54,0.04,0.04,-0.84,15.699
g,0.00,0.00,0.00, ,15.703
r,0.54,0.04,0.04,-0.84,15.706
a,-1.21,-0.29,9.84, ,15.709
a,-1.17,-0.25,9.76, ,15.713
g,0.00,0.00,0.00, ,15.715
r,0.54,0.04,0.04,-0.84,15.718
a,-1.21,-0.25,9.80, ,15.723
g,0.00,0.00,0.00, ,15.725
r,0.54,0.04,0.04,-0.84,15.728
a,-1.17,-0.29,9.80, ,15.732
g,0.00,0.00,0.00, ,15.734
r,0.54,0.04,0.04,-0.84,15.736
a,-1.17,-0.25,9.84, ,15.740
g,0.00,0.00,0.00, ,15.743
r,0.54,0.04,0.04,-0.84,15.746
a,-1.17,-0.25,9.80, ,15.752
g,0.00,0.00,0.00, ,15.756
r,0.54,0.04,0.04,-0.84,15.759
a,-1.21,-0.25,9.80, ,15.764
g,0.00,0.00,0.00, ,15.766
r,0.54,0.04,0.04,-0.84,15.768
g,0.00,0.00,0.00, ,15.773
r,0.54,0.04,0.04,-0.84,15.775
a,-1.21,-0.29,9.80, ,15.779
g,0.00,0.00,0.00, ,15.783
r,0.54,0.04,0.04,-0.84,15.786
a,-1.21,-0.25,9.76, ,15.789
g,0.00,0.00,0.00, ,15.793
r,0.54,0.04,0.04,-0.84,15.796
a,-1.21,-0.25,9.76, ,15.799
g,0.00,0.00,0.00, ,15.803
r,0.54,0.04,0.04,-0.84,15.805
a,-1.17,-0.25,9.76, ,15.812
g,0.00,0.00,0.00, ,15.817
r,0.54,0.04,0.04,-0.84,15.819
g,0.00,0.00,0.00, ,15.824
r,0.54,0.04,0.04,-0.84,15.826
a,-1.21,-0.25,9.80, ,15.830
g,0.00,0.00,0.00, ,15.834
r,0.54,0.04,0.04,-0.84,15.837
a,-1.17,-0.29,9.80, ,15.839
g,0.00,0.00,0.00, ,15.843
r,0.54,0.04,0.04,-0.84,15.846
a,-1.17,-0.25,9.76, ,15.850
g,0.00,0.00,0.00, ,15.854
r,0.54,0.04,0.04,-0.84,15.857
a,-1.17,-0.25,9.76, ,15.859
g,0.00,0.00,0.00, ,15.863
r,0.54,0.04,0.04,-0.84,15.866
a,-1.21,-0.25,9.76, ,15.869
g,0.00,0.00,0.00, ,15.875
r,0.54,0.04,0.04,-0.84,15.878
g,0.00,0.00,0.00, ,15.882
r,0.54,0.04,0.04,-0.84,15.885
a,-1.21,-0.25,9.76, ,15.888
a,-1.17,-0.29,9.80, ,15.890
g,0.00,0.00,0.00, ,15.893
r,0.54,0.04,0.04,-0.84,15.896
a,-1.17,-0.29,9.84, ,15.898
g,0.00,0.00,0.00, ,15.903
r,0.54,0.04,0.04,-0.84,15.905
a,-1.21,-0.25,9.80, ,15.909
g,0.00,0.00,0.00, ,15.913
r,0.54,0.04,0.04,-0.84,15.916
a,-1.17,-0.29,9.80, ,15.918
a,-1.17,-0.25,9.80, ,15.922
g,0.00,0.00,0.00, ,15.924
r,0.54,0.04,0.04,-0.84,15.927
a,-1.17,-0.29,9.80, ,15.933
g,0.00,0.00,0.00, ,15.935
r,0.54,0.04,0.04,-0.84,15.938
a,-1.17,-0.25,9.80, ,15.942
g,0.00,0.00,0.00, ,15.944
r,0.54,0.04,0.04,-0.84,15.947
a,-1.17,-0.29,9.76, ,15.952
g,0.00,0.00,0.00, ,15.954
r,0.54,0.04,0.04,-0.84,15.957
a,-1.21,-0.29,9.80, ,15.959
g,0.00,0.00,0.00, ,15.963
r,0.54,0.04,0.04,-0.84,15.966
a,-1.21,-0.25,9.80, ,15.970
g,0.00,0.00,0.00, ,15.974
r,0.54,0.04,0.04,-0.84,15.976
a,-1.17,-0.25,9.80, ,15.979
g,0.00,0.00,0.00, ,15.983
r,0.54,0.04,0.04,-0.84,15.989
g,0.00,0.00,0.00, ,15.993
r,0.54,0.04,0.04,-0.84,15.996
a,-1.21,-0.25,9.80, ,15.999
g,0.00,0.00,0.00, ,16.003
r,0.54,0.04,0.04,-0.84,16.006
a,-1.17,-0.29,9.80, ,16.009
g,0.00,0.00,0.00, ,16.014
r,0.54,0.04,0.04,-0.84,16.016
a,-1.21,-0.29,9.80, ,16.019
g,0.00,0.00,0.00, ,16.023
r,0.54,0.04,0.04,-0.84,16.026
a,-1.21,-0.21,9.80, ,16.029
g,0.00,0.00,0.00, ,16.033
r,0.54,0.04,0.04,-0.84,16.036
a,-1.17,-0.25,9.80, ,16.039
g,0.00,0.00,0.00, ,16.043
r,0.54,0.04,0.04,-0.84,16.045
a,-1.21,-0.21,9.76, ,16.052
g,0.00,0.00,0.00, ,16.056
r,0.54,0.04,0.04,-0.84,16.059
a,-1.17,-0.29,9.88, ,16.063
g,0.00,0.00,0.00, ,16.065
r,0.54,0.04,0.04,-0.84,16.068
g,0.00,0.00,0.00, ,16.073
r,0.54,0.04,0.04,-0.84,16.076
a,-1.17,-0.29,9.80, ,16.078
g,0.00,0.00,0.00, ,16.083
r,0.54,0.04,0.04,-0.84,16.085
a,-1.21,-0.29,9.80, ,16.089
g,0.00,0.00,0.00, ,16.093
r,0.54,0.04,0.04,-0.84,16.096
a,-1.21,-0.25,9.76, ,16.098
g,0.00,0.00,0.00, ,16.102
r,0.54,0.04,0.04,-0.84,16.105
a,-1.21,-0.25,9.80, ,16.111
g,0.00,0.00,0.00, ,16.116
r,0.54,0.04,0.04,-0.84,16.118
g,0.00,0.00,0.00, ,16.121
r,0.54,0.04,0.04,-0.84,16.124
a,-1.21,-0.29,9.80, ,16.128
a,-1.21,-0.25,9.80, ,16.131
g,0.00,0.00,0.00, ,16.133
r,0.54,0.04,0.04,-0.84,16.136
a,-1.21,-0.25,9.76, ,16.140
g,0.00,0.00,0.00, ,16.144
r,0.54,0.04,0.04,-0.84,16.147
a,-1.21,-0.25,9.76, ,16.151
g,0.00,0.00,0.00, ,16.153
r,0.54,0.04,0.04,-0.84,16.156
a,-1.17,-0.29,9.80, ,16.159
g,0.00,0.00,0.00, ,16.164
r,0.54,0.04,0.04,-0.84,16.166
a,-1.17,-0.25,9.80, ,16.173
g,0.00,0.00,0.00, ,16.177
r,0.54,0.04,0.04,-0.84,16.180
a,-1.17,-0.25,9.80, ,16.184
g,0.00,0.00,0.00, ,16.186
r,0.54,0.04,0.04,-0.84,16.189
g,0.00,0.00,0.00, ,16.193
r,0.54,0.04,0.04,-0.84,16.196
a,-1.17,-0.25,9.80, ,16.199
g,0.00,0.00,0.00, ,16.203
r,0.54,0.04,0.04,-0.84,16.206
a,-1.17,-0.25,9.76, ,16.210
g,0.00,0.00,0.00, ,16.213
r,0.54,0.04,0.04,-0.84,16.216
a,-1.21,-0.25,9.80, ,16.219
g,0.00,0.00,0.00, ,16.223
r,0.54,0.04,0.04,-0.84,16.226
a,-1.21,-0.25,9.80, ,16.230
g,0.00,0.00,0.00, ,16.236
r,0.54,0.04,0.04,-0.84,16.238
g,0.00,0.00,0.00, ,16.243
r,0.54,0.04,0.04,-0.84,16.245
a,-1.21,-0.25,9.80, ,16.249
g,0.00,0.00,0.00, ,16.253
r,0.54,0.04,0.04,-0.84,16.256
a,-1.17,-0.25,9.76, ,16.258
g,0.00,0.00,0.00, ,16.262
r,0.54,0.04,0.04,-0.84,16.265
a,-1.17,-0.29,9.84, ,16.269
g,0.00,0.00,0.00, ,16.273
r,0.54,0.04,0.04,-0.84,16.275
a,-1.17,-0.25,9.80, ,16.278
g,0.00,0.00,0.00, ,16.282
r,0.54,0.04,0.04,-0.84,16.285
a,-1.21,-0.29,9.80, ,16.288
g,0.00,0.00,0.00, ,16.294
r,0.54,0.04,0.04,-0.84,16.297
a,-1.21,-0.25,9.76, ,16.300
g,0.00,0.00,0.00, ,16.304
r,0.54,0.04,0.04,-0.84,16.307
a,-1.17,-0.25,9.76, ,16.310
g,0.00,0.00,0.00, ,16.314
r,0.54,0.04,0.04,-0.84,16.317
a,-1.21,-0.25,9.80, ,16.319
g,0.00,0.00,0.00, ,16.324
r,0.54,0.04,0.04,-0.84,16.326
a,-1.21,-0.29,9.80, ,16.330
a,-1.21,-0.25,9.80, ,16.333
g,0.00,0.00,0.00, ,16.336
r,0.54,0.04,0.04,-0.84,16.339
g,0.00,0.00,0.00, ,16.343
r,0.54,0.04,0.04,-0.84,16.346
a,-1.17,-0.25,9.80, ,16.350
a,-1.21,-0.25,9.80, ,16.356
g,0.00,0.00,0.00, ,16.358
r,0.54,0.04,0.04,-0.84,16.362
g,0.00,0.00,0.00, ,16.364
r,0.54,0.04,0.04,-0.84,16.367
a,-1.17,-0.29,9.80, ,16.371
g,0.00,0.00,0.00, ,16.373
r,0.54,0.04,0.04,-0.84,16.376
a,-1.17,-0.25,9.80, ,16.380
g,0.00,0.00,0.00, ,16.384
r,0.54,0.04,0.04,-0.84,16.387
a,-1.17,-0.25,9.76, ,16.391
g,0.00,0.00,0.00, ,16.393
r,0.54,0.04,0.04,-0.84,16.396
a,-1.21,-0.29,9.80, ,16.399
g,0.00,0.00,0.00, ,16.403
r,0.54,0.04,0.04,-0.84,16.405
a,-1.17,-0.25,9.80, ,16.409
g,0.00,0.00,0.00, ,16.415
r,0.54,0.04,0.04,-0.84,16.418
a,-1.21,-0.25,9.76, ,16.422
g,0.00,0.00,0.00, ,16.424
r,0.54,0.04,0.04,-0.84,16.427
a,-1.17,-0.29,9.80, ,16.431
g,0.00,0.00,0.00, ,16.434
r,0.54,0.04,0.04,-0.84,16.436
a,-1.17,-0.29,9.76, ,16.439
g,0.00,0.00,0.00, ,16.443
r,0.54,0.04,0.04,-0.84,16.446
a,-1.17,-0.25,9.80, ,16.449
g,0.00,0.00,0.00, ,16.452
r,0.54,0.04,0.04,-0.84,16.455
a,-1.17,-0.25,9.84, ,16.459
g,0.00,0.00,0.00, ,16.463
r,0.54,0.04,0.04,-0.84,16.466
a,-1.17,-0.25,9.76, ,16.471
g,0.00,0.00,0.00, ,16.475
r,0.54,0.04,0.04,-0.84,16.478
a,-1.17,-0.21,9.84, ,16.482
g,0.00,0.00,0.00, ,16.484
r,0.54,0.04,0.04,-0.84,16.487
a,-1.21,-0.29,9.76, ,16.493
g,0.00,0.00,0.00, ,16.495
r,0.54,0.04,0.04,-0.84,16.498
a,-1.21,-0.25,9.80, ,16.501
g,0.00,0.00,0.00, ,16.503
r,0.54,0.04,0.04,-0.84,16.506
a,-1.21,-0.25,9.80, ,16.509
g,0.00,0.00,0.00, ,16.514
r,0.54,0.04,0.04,-0.84,16.516
a,-1.17,-0.25,9.88, ,16.519
g,0.00,0.00,0.00, ,16.523
r,0.54,0.04,0.04,-0.84,16.526
a,-1.17,-0.25,9.80, ,16.532
g,0.00,0.00,0.00, ,16.536
r,0.54,0.04,0.04,-0.84,16.539
g,0.00,0.00,0.00, ,16.542
r,0.54,0.04,0.04,-0.84,16.545
a,-1.17,-0.25,9.80, ,16.548
g,0.00,0.00,0.00, ,16.553
r,0.54,0.04,0.04,-0.84,16.555
a,-1.17,-0.25,9.80, ,16.558
a,-1.14,-0.25,9.76, ,16.560
g,0.00,0.00,0.00, ,16.562
r,0.54,0.04,0.04,-0.84,16.565
a,-1.21,-0.25,9.84, ,16.569
g,0.00,0.00,0.00, ,16.573
r,0.54,0.04,0.04,-0.84,16.576
a,-1.17,-0.25,9.80, ,16.578
g,0.00,0.00,0.00, ,16.582
r,0.54,0.04,0.04,-0.84,16.585
a,-1.21,-0.21,9.76, ,16.591
g,0.00,0.00,0.00, ,16.595
r,0.54,0.04,0.04,-0.84,16.598
g,0.00,0.00,0.00, ,16.602
r,0.54,0.04,0.04,-0.84,16.605
a,-1.17,-0.25,9.76, ,16.607
a,-1.21,-0.25,9.76, ,16.610
g,0.00,0.00,0.00, ,16.613
r,0.54,0.04,0.04,-0.84,16.616
a,-1.21,-0.25,9.80, ,16.619
g,0.00,0.00,0.00, ,16.623
r,0.54,0.04,0.04,-0.84,16.626
a,-1.21,-0.29,9.84, ,16.630
g,0.00,0.00,0.00, ,16.634
r,0.54,0.04,0.04,-0.84,16.637
a,-1.17,-0.29,9.80, ,16.639
g,0.00,0.00,0.00, ,16.643
r,0.54,0.04,0.04,-0.84,16.650
g,0.00,0.00,0.00, ,16.654
r,0.54,0.04,0.04,-0.84,16.657
a,-1.21,-0.25,9.76, ,16.661
g,0.00,0.00,0.00, ,16.664
r,0.54,0.04,0.04,-0.84,16.667
a,-1.14,-0.25,9.76, ,16.673
g,0.00,0.00,0.00, ,16.675
r,0.54,0.04,0.04,-0.84,16.677
a,-1.21,-0.25,9.80, ,16.681
g,0.00,0.00,0.00, ,16.683
r,0.54,0.04,0.04,-0.84,16.686
a,-1.21,-0.29,9.76, ,16.689
g,0.00,0.00,0.00, ,16.693
r,0.54,0.04,0.04,-0.84,16.696
a,-1.17,-0.29,9.80, ,16.699
g,0.00,0.00,0.00, ,16.703
r,0.54,0.04,0.04,-0.84,16.706
a,-1.21,-0.29,9.76, ,16.712
g,0.00,0.00,0.00, ,16.716
r,0.54,0.04,0.04,-0.84,16.719
g,0.00,0.00,0.00, ,16.723
r,0.54,0.04,0.04,-0.84,16.726
a,-1.17,-0.25,9.80, ,16.728
g,0.00,0.00,0.00, ,16.732
r,0.54,0.04,0.04,-0.84,16.735
a,-1.21,-0.25,9.80, ,16.737
a,-1.17,-0.25,9.80, ,16.741
g,0.00,0.00,0.00, ,16.743
r,0.54,0.04,0.04,-0.84,16.746
a,-1.21,-0.29,9.76, ,16.749
g,0.00,0.00,0.00, ,16.754
r,0.54,0.04,0.04,-0.84,16.756
a,-1.21,-0.25,9.80, ,16.759
g,0.00,0.00,0.00, ,16.763
r,0.54,0.04,0.04,-0.84,16.766
a,-1.17,-0.29,9.76, ,16.772
g,0.00,0.00,0.00, ,16.776
r,0.54,0.04,0.04,-0.84,16.779
g,0.00,0.00,0.00, ,16.782
r,0.54,0.04,0.04,-0.84,16.785
a,-1.17,-0.25,9.80, ,16.788
g,0.00,0.00,0.00, ,16.792
r,0.54,0.04,0.04,-0.84,16.795
a,-1.21,-0.25,9.84, ,16.798
a,-1.17,-0.29,9.80, ,16.801
g,0.00,0.00,0.00, ,16.803
r,0.54,0.04,0.04,-0.84,16.806
a,-1.17,-0.25,9.76, ,16.810
g,0.00,0.00,0.00, ,16.814
r,0.54,0.04,0.04,-0.84,16.816
a,-1.17,-0.25,9.80, ,16.819
g,0.00,0.00,0.00, ,16.823
r,0.54,0.04,0.04,-0.84,16.830
g,0.00,0.00,0.00, ,16.834
r,0.54,0.04,0.04,-0.84,16.837
a,-1.17,-0.25,9.80, ,16.840
g,0.00,0.00,0.00, ,16.844
r,0.54,0.04,0.04,-0.84,16.847
a,-1.17,-0.25,9.76, ,16.852
g,0.00,0.00,0.00, ,16.855
r,0.54,0.04,0.04,-0.84,16.857
a,-1.17,-0.29,9.76, ,16.862
g,0.00,0.00,0.00, ,16.864
r,0.54,0.04,0.04,-0.84,16.867
a,-1.17,-0.25,9.80, ,16.870
g,0.00,0.00,0.00, ,16.873
r,0.54,0.04,0.04,-0.84,16.876
a,-1.21,-0.25,9.76, ,16.879
g,0.00,0.00,0.00, ,16.883
r,0.54,0.04,0.04,-0.84,16.886
a,-1.21,-0.25,9.80, ,16.892
g,0.00,0.00,0.00, ,16.896
r,0.54,0.04,0.04,-0.84,16.899
a,-1.17,-0.25,9.80, ,16.903
g,0.00,0.00,0.00, ,16.905
r,0.54,0.04,0.04,-0.84,16.908
g,0.00,0.00,0.00, ,16.912
r,0.54,0.04,0.04,-0.84,16.915
a,-1.17,-0.25,9.80, ,16.918
g,0.00,0.00,0.00, ,16.923
r,0.54,0.04,0.04,-0.84,16.925
a,-1.21,-0.25,9.76, ,16.929
g,0.00,0.00,0.00, ,16.933
r,0.54,0.04,0.04,-0.84,16.936
a,-1.17,-0.25,9.80, ,16.938
g,0.00,0.00,0.00, ,16.942
r,0.54,0.04,0.04,-0.84,16.945
a,-1.21,-0.25,9.80, ,16.949
g,0.00,0.00,0.00, ,16.954
r,0.54,0.04,0.04,-0.84,16.956
a,-1.17,-0.21,9.80, ,16.959
g,0.00,0.00,0.00, ,16.963
r,0.54,0.04,0.04,-0.84,16.966
a,-1.17,-0.25,9.80, ,16.969
g,0.00,0.00,0.00, ,16.973
r,0.54,0.04,0.04,-0.84,16.976
a,-1.17,-0.25,9.84, ,16.979
g,0.00,0.00,0.00, ,16.983
r,0.54,0.04,0.04,-0.84,16.985
a,-1.17,-0.25,9.80, ,16.989
g,0.00,0.00,0.00, ,16.993
r,0.54,0.04,0.04,-0.84,16.996
a,-1.21,-0.29,9.76, ,16.998
g,0.00,0.00,0.00, ,17.003
r,0.54,0.04,0.04,-0.84,17.005
a,-1.17,-0.25,9.76, ,17.011
g,0.00,0.00,0.00, ,17.015
r,0.54,0.04,0.04,-0.84,17.018
g,0.00,0.00,0.00, ,17.022
r,0.54,0.04,0.04,-0.84,17.025
a,-1.17,-0.25,9.80, ,17.029
g,0.00,0.00,0.00, ,17.033
r,0.54,0.04,0.04,-0.84,17.035
a,-1.17,-0.25,9.76, ,17.038
g,0.00,0.00,0.00, ,17.042
r,0.54,0.04,0.04,-0.84,17.045
a,-1.17,-0.25,9.80, ,17.048
g,0.00,0.00,0.00, ,17.053
r,0.54,0.04,0.04,-0.84,17.055
a,-1.17,-0.25,9.80, ,17.058
a,-1.17,-0.25,9.80, ,17.061
g,0.00,0.00,0.00, ,17.063
r,0.54,0.04,0.04,-0.84,17.066
a,-1.17,-0.25,9.80, ,17.072
g,0.00,0.00,0.00, ,17.075
r,0.54,0.04,0.04,-0.84,17.078
a,-1.21,-0.25,9.84, ,17.083
g,0.00,0.00,0.00, ,17.085
r,0.54,0.04,0.04,-0.84,17.088
g,0.00,0.00,0.00, ,17.092
r,0.54,0.04,0.04,-0.84,17.094
a,-1.17,-0.29,9.80, ,17.097
a,-1.21,-0.29,9.80, ,17.100
g,0.00,0.00,0.00, ,17.105
r,0.54,0.04,0.04,-0.84,17.107
g,0.00,0.00,0.00, ,17.113
r,0.54,0.04,0.04,-0.84,17.115
a,-1.17,-0.25,9.80, ,17.118
g,0.00,0.00,0.00, ,17.122
r,0.54,0.04,0.04,-0.84,17.125
a,-1.17,-0.29,9.84, ,17.128
g,0.00,0.00,0.00, ,17.134
r,0.54,0.04,0.04,-0.84,17.137
a,-1.17,-0.25,9.84, ,17.139
g,0.00,0.00,0.00, ,17.144
r,0.54,0.04,0.04,-0.84,17.146
a,-1.21,-0.25,9.84, ,17.150
g,0.00,0.00,0.00, ,17.153
r,0.54,0.04,0.04,-0.84,17.156
a,-1.14,-0.25,9.76, ,17.159
g,0.00,0.00,0.00, ,17.163
r,0.54,0.04,0.04,-0.84,17.166
a,-1.21,-0.25,9.84, ,17.170
a,-1.21,-0.25,9.84, ,17.174
g,0.00,0.00,0.00, ,17.176
r,0.54,0.04,0.04,-0.84,17.179
g,0.00,0.00,0.00, ,17.183
r,0.54,0.04,0.04,-0.84,17.186
a,-1.17,-0.25,9.76, ,17.192
g,0.00,0.00,0.00, ,17.196
r,0.54,0.04,0.04,-0.84,17.199
g,0.00,0.00,0.00, ,17.202
r,0.54,0.04,0.04,-0.84,17.205
a,-1.17,-0.25,9.84, ,17.209
g,0.00,0.00,0.00, ,17.213
r,0.54,0.04,0.04,-0.84,17.215
a,-1.17,-0.25,9.76, ,17.218
g,0.00,0.00,0.00, ,17.222
r,0.54,0.04,0.04,-0.84,17.225
a,-1.17,-0.25,9.80, ,17.228
g,0.00,0.00,0.00, ,17.232
r,0.54,0.04,0.04,-0.84,17.235
a,-1.21,-0.25,9.80, ,17.238
a,-1.17,-0.25,9.84, ,17.241
g,0.00,0.00,0.00, ,17.243
r,0.54,0.04,0.04,-0.84,17.246
a,-1.21,-0.25,9.80, ,17.253
g,0.00,0.00,0.00, ,17.256
r,0.54,0.04,0.04,-0.84,17.258
g,0.00,0.00,0.00, ,17.262
r,0.54,0.04,0.04,-0.84,17.264
a,-1.21,-0.29,9.80, ,17.268
g,0.00,0.00,0.00, ,17.272
r,0.54,0.04,0.04,-0.84,17.275
a,-1.21,-0.25,9.80, ,17.277
a,-1.21,-0.25,9.80, ,17.280
g,0.00,0.00,0.00, ,17.283
r,0.54,0.04,0.04,-0.84,17.286
a,-1.21,-0.25,9.80, ,17.289
g,0.00,0.00,0.00, ,17.293
r,0.54,0.04,0.04,-0.84,17.296
a,-1.21,-0.25,9.80, ,17.298
g,0.00,0.00,0.00, ,17.303
r,0.54,0.04,0.04,-0.84,17.305
a,-1.21,-0.29,9.84, ,17.312
g,0.00,0.00,0.00, ,17.316
r,0.54,0.04,0.04,-0.84,17.319
a,-1.17,-0.25,9.80, ,17.323
g,0.00,0.00,0.00, ,17.325
r,0.54,0.04,0.04,-0.84,17.328
g,0.00,0.00,0.00, ,17.332
r,0.54,0.04,0.04,-0.84,17.335
a,-1.17,-0.29,9.80, ,17.339
g,0.00,0.00,0.00, ,17.343
r,0.54,0.04,0.04,-0.84,17.345
a,-1.17,-0.25,9.80, ,17.349
g,0.00,0.00,0.00, ,17.354
r,0.54,0.04,0.04,-0.84,17.357
a,-1.17,-0.25,9.84, ,17.359
g,0.00,0.00,0.00, ,17.363
r,0.54,0.04,0.04,-0.84,17.366
a,-1.21,-0.25,9.84, ,17.372
g,0.00,0.00,0.00, ,17.375
r,0.54,0.04,0.04,-0.84,17.378
a,-1.17,-0.25,9.80, ,17.383
g,0.00,0.00,0.00, ,17.385
r,0.54,0.04,0.04,-0.84,17.387
g,0.00,0.00,0.00, ,17.392
r,0.54,0.04,0.04,-0.84,17.394
a,-1.21,-0.29,9.80, ,17.397
a,-1.17,-0.25,9.84, ,17.399
g,0.00,0.00,0.00, ,17.403
r,0.54,0.04,0.04,-0.84,17.406
a,-1.21,-0.25,9.84, ,17.410
g,0.00,0.00,0.00, ,17.414
r,0.54,0.04,0.04,-0.84,17.417
a,-1.14,-0.25,9.80, ,17.419
g,0.00,0.00,0.00, ,17.423
r,0.54,0.04,0.04,-0.84,17.426
a,-1.17,-0.25,9.80, ,17.431
g,0.00,0.00,0.00, ,17.434
r,0.54,0.04,0.04,-0.84,17.437
a,-1.21,-0.25,9.80, ,17.442
g,0.00,0.00,0.00, ,17.444
r,0.54,0.04,0.04,-0.84,17.446
a,-1.21,-0.29,9.80, ,17.451
g,0.00,0.00,0.00, ,17.453
r,0.54,0.04,0.04,-0.84,17.456
a,-1.21,-0.25,9.84, ,17.459
g,0.00,0.00,0.00, ,17.463
r,0.54,0.04,0.04,-0.84,17.466
a,-1.21,-0.25,9.76, ,17.471
g,0.00,0.00,0.00, ,17.473
r,0.54,0.04,0.04,-0.84,17.476
a,-1.17,-0.29,9.80, ,17.479
