a,-0.73,-0.38,9.65, ,3.885
r,0.96,-0.01,0.04,-0.29,3.888
a,-0.73,-0.38,9.65, ,3.892
a,-0.73,-0.38,9.69, ,3.895
a,-0.73,-0.38,9.65, ,3.898
r,0.96,-0.01,0.04,-0.29,3.901
a,-0.73,-0.38,9.65, ,3.904
r,0.96,-0.01,0.04,-0.29,3.909
a,-0.73,-0.38,9.65, ,3.913
r,0.96,-0.01,0.04,-0.29,3.918
a,-0.69,-0.38,9.65, ,3.920
a,-0.73,-0.38,9.65, ,3.923
r,0.96,-0.01,0.04,-0.29,3.928
a,-0.69,-0.38,9.65, ,3.931
a,-0.73,-0.34,9.69, ,3.934
a,-0.73,-0.38,9.65, ,3.937
r,0.96,-0.01,0.04,-0.29,3.940
a,-0.69,-0.34,9.65, ,3.944
r,0.96,-0.01,0.04,-0.29,3.948
a,-0.73,-0.38,9.65, ,3.952
a,-0.73,-0.38,9.65, ,3.954
r,0.96,-0.01,0.04,-0.29,3.958
a,-0.73,-0.38,9.65, ,3.962
a,-0.73,-0.38,9.69, ,3.964
r,0.96,-0.01,0.04,-0.29,3.968
a,-0.77,-0.38,9.65, ,3.972
a,-0.73,-0.38,9.65, ,3.974
r,0.96,-0.01,0.04,-0.29,3.978
a,-0.73,-0.38,9.65, ,3.981
a,-0.73,-0.38,9.65, ,3.983
r,0.96,-0.01,0.04,-0.29,3.988
a,-0.73,-0.38,9.65, ,3.992
a,-0.73,-0.38,9.65, ,3.994
r,0.96,-0.01,0.04,-0.29,3.999
a,-0.77,-0.38,9.65, ,4.002
a,-0.73,-0.34,9.65, ,4.004
r,0.96,-0.01,0.04,-0.29,4.008
a,-0.69,-0.38,9.61, ,4.011
a,-0.73,-0.38,9.65, ,4.014
r,0.96,-0.01,0.04,-0.29,4.019
a,-0.73,-0.34,9.69, ,4.022
a,-0.73,-0.38,9.69, ,4.025
r,0.96,-0.01,0.04,-0.29,4.029
a,-0.73,-0.38,9.65, ,4.032
a,-0.69,-0.34,9.65, ,4.036
r,0.96,-0.01,0.04,-0.29,4.039
a,-0.77,-0.38,9.69, ,4.042
a,-0.73,-0.38,9.65, ,4.045
r,0.96,-0.01,0.04,-0.29,4.049
a,-0.73,-0.34,9.69, ,4.052
a,-0.73,-0.38,9.65, ,4.055
r,0.96,-0.01,0.04,-0.29,4.058
a,-0.73,-0.38,9.65, ,4.062
a,-0.73,-0.38,9.65, ,4.065
r,0.96,-0.01,0.04,-0.29,4.069
a,-0.73,-0.34,9.65, ,4.073
r,0.96,-0.01,0.04,-0.29,4.078
a,-0.73,-0.38,9.65, ,4.081
a,-0.73,-0.38,9.69, ,4.084
r,0.96,-0.01,0.04,-0.29,4.088
a,-0.73,-0.34,9.69, ,4.091
a,-0.73,-0.38,9.69, ,4.094
r,0.96,-0.01,0.04,-0.29,4.099
a,-0.73,-0.34,9.69, ,4.101
a,-0.73,-0.38,9.61, ,4.104
r,0.96,-0.01,0.04,-0.29,4.108
a,-0.69,-0.38,9.69, ,4.112
a,-0.73,-0.38,9.69, ,4.115
r,0.96,-0.01,0.04,-0.29,4.118
a,-0.73,-0.38,9.65, ,4.121
a,-0.69,-0.38,9.69, ,4.123
r,0.96,-0.01,0.04,-0.29,4.128
a,-0.69,-0.38,9.65, ,4.132
a,-0.73,-0.38,9.65, ,4.134
r,0.96,-0.01,0.04,-0.29,4.138
a,-0.73,-0.38,9.65, ,4.142
a,-0.73,-0.38,9.61, ,4.144
r,0.96,-0.01,0.04,-0.29,4.149
a,-0.73,-0.38,9.69, ,4.153
a,-0.73,-0.38,9.65, ,4.156
r,0.96,-0.01,0.04,-0.29,4.159
a,-0.73,-0.38,9.69, ,4.163
r,0.96,-0.01,0.04,-0.29,4.167
a,-0.77,-0.34,9.65, ,4.171
a,-0.73,-0.38,9.61, ,4.174
r,0.96,-0.01,0.04,-0.29,4.178
a,-0.73,-0.38,9.65, ,4.181
a,-0.73,-0.42,9.69, ,4.183
r,0.96,-0.01,0.04,-0.29,4.188
a,-0.69,-0.38,9.65, ,4.192
a,-0.73,-0.38,9.65, ,4.194
r,0.96,-0.01,0.04,-0.29,4.198
a,-0.73,-0.38,9.65, ,4.202
a,-0.73,-0.38,9.65, ,4.204
r,0.96,-0.01,0.04,-0.29,4.209
a,-0.77,-0.34,9.65, ,4.213
a,-0.73,-0.38,9.69, ,4.216
r,0.96,-0.01,0.04,-0.29,4.219
a,-0.73,-0.38,9.61, ,4.222
a,-0.69,-0.38,9.69, ,4.224
r,0.96,-0.01,0.04,-0.29,4.229
a,-0.73,-0.34,9.65, ,4.233
a,-0.73,-0.42,9.65, ,4.235
r,0.96,-0.01,0.04,-0.29,4.239
a,-0.73,-0.38,9.69, ,4.241
a,-0.73,-0.34,9.69, ,4.244
r,0.96,-0.01,0.04,-0.29,4.250
a,-0.73,-0.38,9.65, ,4.253
r,0.96,-0.01,0.04,-0.29,4.258
a,-0.73,-0.38,9.65, ,4.261
a,-0.73,-0.42,9.65, ,4.264
r,0.96,-0.01,0.04,-0.29,4.268
a,-0.73,-0.38,9.61, ,4.272
a,-0.73,-0.38,9.69, ,4.274
a,-0.73,-0.38,9.65, ,4.278
r,0.96,-0.01,0.04,-0.29,4.281
a,-0.73,-0.34,9.65, ,4.284
r,0.96,-0.01,0.04,-0.29,4.289
a,-0.69,-0.38,9.69, ,4.292
a,-0.73,-0.34,9.65, ,4.296
r,0.96,-0.01,0.04,-0.29,4.299
a,-0.73,-0.38,9.69, ,4.301
a,-0.73,-0.34,9.65, ,4.304
r,0.96,-0.01,0.04,-0.29,4.309
a,-0.73,-0.38,9.69, ,4.312
a,-0.73,-0.38,9.61, ,4.315
r,0.96,-0.01,0.04,-0.29,4.319
a,-0.73,-0.38,9.65, ,4.321
a,-0.77,-0.38,9.65, ,4.325
r,0.96,-0.01,0.04,-0.29,4.329
a,-0.77,-0.38,9.69, ,4.332
a,-0.69,-0.38,9.65, ,4.335
r,0.96,-0.01,0.04,-0.29,4.339
a,-0.73,-0.38,9.65, ,4.341
a,-0.73,-0.34,9.65, ,4.344
r,0.96,-0.01,0.04,-0.29,4.348
a,-0.73,-0.34,9.65, ,4.352
a,-0.73,-0.42,9.65, ,4.355
r,0.96,-0.01,0.04,-0.29,4.358
a,-0.73,-0.38,9.69, ,4.361
a,-0.73,-0.34,9.65, ,4.363
r,0.96,-0.01,0.04,-0.29,4.368
a,-0.73,-0.38,9.61, ,4.372
a,-0.73,-0.34,9.65, ,4.374
r,0.96,-0.01,0.04,-0.29,4.378
a,-0.73,-0.38,9.65, ,4.382
a,-0.73,-0.38,9.69, ,4.384
r,0.96,-0.01,0.04,-0.29,4.388
a,-0.77,-0.38,9.65, ,4.392
a,-0.73,-0.38,9.69, ,4.394
r,0.96,-0.01,0.04,-0.29,4.398
a,-0.73,-0.34,9.69, ,4.401
a,-0.77,-0.38,9.61, ,4.403
r,0.96,-0.01,0.04,-0.29,4.408
a,-0.73,-0.34,9.65, ,4.412
a,-0.73,-0.42,9.65, ,4.414
r,0.96,-0.01,0.04,-0.29,4.419
a,-0.73,-0.38,9.65, ,4.421
a,-0.73,-0.38,9.69, ,4.424
r,0.96,-0.01,0.04,-0.29,4.429
a,-0.73,-0.38,9.69, ,4.432
a,-0.73,-0.34,9.61, ,4.435
r,0.96,-0.01,0.04,-0.29,4.439
a,-0.73,-0.38,9.65, ,4.442
a,-0.73,-0.38,9.65, ,4.445
r,0.96,-0.01,0.04,-0.29,4.450
a,-0.73,-0.38,9.69, ,4.453
r,0.96,-0.01,0.04,-0.29,4.457
a,-0.73,-0.38,9.61, ,4.460
a,-0.73,-0.38,9.65, ,4.462
a,-0.73,-0.38,9.65, ,4.467
r,0.96,-0.01,0.04,-0.29,4.470
a,-0.73,-0.38,9.61, ,4.473
a,-0.73,-0.38,9.65, ,4.477
r,0.96,-0.01,0.04,-0.29,4.479
a,-0.73,-0.38,9.69, ,4.483
r,0.96,-0.01,0.04,-0.29,4.488
a,-0.73,-0.38,9.65, ,4.491
a,-0.73,-0.38,9.65, ,4.494
r,0.96,-0.01,0.04,-0.29,4.499
a,-0.73,-0.34,9.69, ,4.501
a,-0.73,-0.38,9.65, ,4.505
r,0.96,-0.01,0.04,-0.29,4.511
a,-0.73,-0.38,9.65, ,4.514
r,0.96,-0.01,0.04,-0.29,4.519
a,-0.73,-0.42,9.65, ,4.522
a,-0.73,-0.38,9.69, ,4.524
r,0.96,-0.01,0.04,-0.29,4.529
a,-0.69,-0.42,9.69, ,4.533
a,-0.73,-0.38,9.65, ,4.535
a,-0.73,-0.38,9.69, ,4.539
r,0.96,-0.01,0.04,-0.29,4.541
a,-0.73,-0.38,9.65, ,4.545
r,0.96,-0.01,0.04,-0.29,4.550
a,-0.69,-0.38,9.65, ,4.553
r,0.96,-0.01,0.04,-0.29,4.558
a,-0.73,-0.38,9.65, ,4.561
a,-0.77,-0.38,9.65, ,4.563
r,0.96,-0.01,0.04,-0.29,4.568
a,-0.73,-0.38,9.69, ,4.572
a,-0.73,-0.38,9.65, ,4.574
a,-0.73,-0.38,9.69, ,4.578
r,0.96,-0.01,0.04,-0.29,4.581
a,-0.69,-0.38,9.65, ,4.584
r,0.96,-0.01,0.04,-0.29,4.589
a,-0.73,-0.38,9.65, ,4.593
a,-0.73,-0.38,9.65, ,4.595
a,-0.73,-0.38,9.69, ,4.599
r,0.96,-0.01,0.04,-0.29,4.601
a,-0.77,-0.38,9.69, ,4.605
r,0.96,-0.01,0.04,-0.29,4.610
a,-0.73,-0.38,9.65, ,4.613
r,0.96,-0.01,0.04,-0.29,4.618
a,-0.73,-0.38,9.61, ,4.621
a,-0.73,-0.38,9.65, ,4.623
r,0.96,-0.01,0.04,-0.29,4.628
a,-0.73,-0.38,9.65, ,4.632
a,-0.73,-0.34,9.65, ,4.634
a,-0.73,-0.38,9.69, ,4.638
r,0.96,-0.01,0.04,-0.29,4.641
a,-0.73,-0.38,9.65, ,4.644
r,0.96,-0.01,0.04,-0.29,4.649
a,-0.73,-0.38,9.65, ,4.653
a,-0.73,-0.38,9.65, ,4.655
r,0.96,-0.01,0.04,-0.29,4.659
a,-0.73,-0.38,9.69, ,4.661
a,-0.73,-0.38,9.65, ,4.664
r,0.96,-0.01,0.04,-0.29,4.669
a,-0.73,-0.38,9.61, ,4.672
a,-0.73,-0.38,9.65, ,4.675
r,0.96,-0.01,0.04,-0.29,4.680
a,-0.77,-0.38,9.65, ,4.682
a,-0.69,-0.42,9.65, ,4.685
r,0.96,-0.01,0.04,-0.29,4.689
a,-0.77,-0.38,9.69, ,4.692
a,-0.73,-0.38,9.65, ,4.695
r,0.96,-0.01,0.04,-0.29,4.699
a,-0.77,-0.34,9.65, ,4.701
a,-0.73,-0.38,9.69, ,4.704
r,0.96,-0.01,0.04,-0.29,4.709
a,-0.69,-0.38,9.65, ,4.712
a,-0.73,-0.38,9.69, ,4.715
r,0.96,-0.01,0.04,-0.29,4.718
a,-0.73,-0.38,9.61, ,4.721
a,-0.73,-0.38,9.69, ,4.724
r,0.96,-0.01,0.04,-0.29,4.728
a,-0.73,-0.38,9.65, ,4.732
a,-0.73,-0.38,9.65, ,4.734
r,0.96,-0.01,0.04,-0.29,4.739
a,-0.73,-0.38,9.65, ,4.742
a,-0.73,-0.34,9.65, ,4.744
r,0.96,-0.01,0.04,-0.29,4.749
a,-0.69,-0.34,9.69, ,4.753
a,-0.69,-0.38,9.65, ,4.755
r,0.96,-0.01,0.04,-0.29,4.758
a,-0.73,-0.38,9.69, ,4.761
a,-0.73,-0.38,9.65, ,4.763
a,-0.73,-0.34,9.65, ,4.767
r,0.96,-0.01,0.04,-0.29,4.771
a,-0.73,-0.42,9.65, ,4.774
r,0.96,-0.01,0.04,-0.29,4.779
a,-0.73,-0.38,9.65, ,4.782
a,-0.73,-0.38,9.69, ,4.784
r,0.96,-0.01,0.04,-0.29,4.789
a,-0.77,-0.42,9.65, ,4.793
a,-0.73,-0.38,9.65, ,4.795
r,0.96,-0.01,0.04,-0.29,4.799
a,-0.73,-0.42,9.65, ,4.801
a,-0.73,-0.38,9.69, ,4.804
r,0.96,-0.01,0.04,-0.29,4.809
a,-0.73,-0.38,9.65, ,4.812
a,-0.73,-0.38,9.65, ,4.815
r,0.96,-0.01,0.04,-0.29,4.819
a,-0.73,-0.34,9.69, ,4.821
a,-0.77,-0.34,9.65, ,4.824
r,0.96,-0.01,0.04,-0.29,4.829
a,-0.73,-0.38,9.65, ,4.832
a,-0.73,-0.38,9.65, ,4.835
r,0.96,-0.01,0.04,-0.29,4.839
a,-0.73,-0.38,9.65, ,4.841
a,-0.73,-0.38,9.69, ,4.844
r,0.96,-0.01,0.04,-0.29,4.848
a,-0.77,-0.38,9.65, ,4.852
a,-0.73,-0.38,9.69, ,4.855
r,0.96,-0.01,0.04,-0.29,4.858
a,-0.73,-0.38,9.61, ,4.861
a,-0.69,-0.38,9.69, ,4.864
r,0.96,-0.01,0.04,-0.29,4.868
a,-0.73,-0.38,9.65, ,4.872
a,-0.69,-0.38,9.65, ,4.875
a,-0.73,-0.38,9.65, ,4.878
r,0.96,-0.01,0.04,-0.29,4.881
a,-0.73,-0.34,9.65, ,4.883
r,0.96,-0.01,0.04,-0.29,4.888
a,-0.73,-0.38,9.65, ,4.892
a,-0.73,-0.34,9.65, ,4.894
a,-0.73,-0.38,9.69, ,4.898
r,0.96,-0.01,0.04,-0.29,4.901
a,-0.77,-0.38,9.65, ,4.903
a,-0.73,-0.38,9.65, ,4.907
r,0.96,-0.01,0.04,-0.29,4.910
a,-0.69,-0.34,9.65, ,4.913
a,-0.69,-0.38,9.69, ,4.916
r,0.96,-0.01,0.04,-0.29,4.920
a,-0.77,-0.38,9.69, ,4.923
a,-0.69,-0.38,9.65, ,4.927
r,0.96,-0.01,0.04,-0.29,4.930
a,-0.73,-0.38,9.65, ,4.933
a,-0.73,-0.34,9.69, ,4.936
r,0.96,-0.01,0.04,-0.29,4.939
a,-0.69,-0.38,9.65, ,4.942
a,-0.69,-0.34,9.65, ,4.945
r,0.96,-0.01,0.04,-0.29,4.949
a,-0.73,-0.38,9.69, ,4.953
a,-0.73,-0.42,9.69, ,4.955
a,-0.69,-0.38,9.65, ,4.959
r,0.96,-0.01,0.04,-0.29,4.962
a,-0.69,-0.38,9.69, ,4.965
r,0.96,-0.01,0.04,-0.29,4.970
a,-0.73,-0.38,9.61, ,4.974
r,0.96,-0.01,0.04,-0.29,4.979
a,-0.73,-0.38,9.65, ,4.981
a,-0.73,-0.38,9.65, ,4.985
r,0.96,-0.01,0.04,-0.29,4.989
a,-0.73,-0.38,9.73, ,4.992
a,-0.73,-0.38,9.65, ,4.995
a,-0.73,-0.34,9.65, ,4.998
r,0.96,-0.01,0.04,-0.29,5.001
a,-0.69,-0.38,9.65, ,0.003
r,0.96,-0.01,0.04,-0.29,0.008
a,-0.73,-0.34,9.65, ,0.011
a,-0.73,-0.34,9.65, ,0.014
r,0.96,-0.01,0.04,-0.29,0.019
a,-0.73,-0.38,9.65, ,0.021
a,-0.73,-0.38,9.69, ,0.024
r,0.96,-0.01,0.04,-0.29,0.028
a,-0.69,-0.38,9.69, ,0.031
a,-0.73,-0.38,9.65, ,0.034
r,0.96,-0.01,0.04,-0.29,0.038
a,-0.69,-0.38,9.65, ,0.042
a,-0.77,-0.38,9.69, ,0.046
r,0.96,-0.01,0.04,-0.29,0.048
a,-0.73,-0.38,9.65, ,0.052
a,-0.73,-0.38,9.69, ,0.055
r,0.96,-0.01,0.04,-0.29,0.058
a,-0.73,-0.38,9.65, ,0.062
a,-0.73,-0.38,9.69, ,0.065
r,0.96,-0.01,0.04,-0.29,0.068
a,-0.69,-0.34,9.65, ,0.072
a,-0.73,-0.38,9.65, ,0.075
r,0.96,-0.01,0.04,-0.29,0.078
a,-0.73,-0.34,9.65, ,0.081
a,-0.73,-0.38,9.69, ,0.084
r,0.96,-0.01,0.04,-0.29,0.089
a,-0.73,-0.38,9.65, ,0.092
r,0.96,-0.01,0.04,-0.29,0.097
a,-0.73,-0.34,9.65, ,0.100
a,-0.77,-0.38,9.69, ,0.103
r,0.96,-0.01,0.04,-0.29,0.108
a,-0.73,-0.38,9.61, ,0.111
a,-0.77,-0.38,9.69, ,0.114
r,0.96,-0.01,0.04,-0.29,0.118
a,-0.73,-0.38,9.65, ,0.121
a,-0.77,-0.38,9.61, ,0.124
r,0.96,-0.01,0.04,-0.29,0.129
a,-0.73,-0.34,9.69, ,0.132
r,0.96,-0.01,0.04,-0.29,0.137
a,-0.73,-0.38,9.65, ,0.140
a,-0.69,-0.38,9.69, ,0.142
r,0.96,-0.01,0.04,-0.29,0.147
a,-0.69,-0.38,9.65, ,0.151
a,-0.73,-0.38,9.65, ,0.153
r,0.96,-0.01,0.04,-0.29,0.158
a,-0.77,-0.34,9.65, ,0.160
a,-0.73,-0.38,9.65, ,0.163
r,0.96,-0.01,0.04,-0.29,0.168
a,-0.77,-0.38,9.65, ,0.171
a,-0.73,-0.38,9.69, ,0.174
r,0.96,-0.01,0.04,-0.29,0.178
a,-0.73,-0.38,9.69, ,0.180
a,-0.73,-0.34,9.69, ,0.183
r,0.96,-0.01,0.04,-0.29,0.188
a,-0.77,-0.38,9.69, ,0.191
a,-0.73,-0.38,9.65, ,0.194
r,0.96,-0.01,0.04,-0.29,0.197
a,-0.69,-0.38,9.65, ,0.200
a,-0.73,-0.38,9.65, ,0.203
r,0.96,-0.01,0.04,-0.29,0.207
a,-0.69,-0.38,9.69, ,0.211
a,-0.69,-0.34,9.69, ,0.213
r,0.96,-0.01,0.04,-0.29,0.217
a,-0.73,-0.38,9.69, ,0.220
a,-0.69,-0.38,9.69, ,0.223
r,0.96,-0.01,0.04,-0.29,0.228
a,-0.69,-0.38,9.65, ,0.232
a,-0.73,-0.38,9.61, ,0.234
r,0.96,-0.01,0.04,-0.29,0.238
a,-0.73,-0.38,9.65, ,0.242
a,-0.73,-0.38,9.65, ,0.244
r,0.96,-0.01,0.04,-0.29,0.248
a,-0.77,-0.38,9.65, ,0.252
a,-0.73,-0.42,9.69, ,0.254
a,-0.73,-0.38,9.65, ,0.258
r,0.96,-0.01,0.04,-0.29,0.260
a,-0.73,-0.34,9.65, ,0.264
r,0.96,-0.01,0.04,-0.29,0.269
a,-0.69,-0.38,9.65, ,0.272
r,0.96,-0.01,0.04,-0.29,0.277
a,-0.73,-0.34,9.69, ,0.280
a,-0.73,-0.38,9.69, ,0.282
r,0.96,-0.01,0.04,-0.29,0.287
a,-0.77,-0.38,9.65, ,0.290
a,-0.69,-0.38,9.65, ,0.292
a,-0.73,-0.38,9.65, ,0.296
r,0.96,-0.01,0.04,-0.29,0.299
a,-0.73,-0.38,9.65, ,0.301
a,-0.73,-0.38,9.65, ,0.304
r,0.96,-0.01,0.04,-0.29,0.308
a,-0.73,-0.38,9.65, ,0.312
a,-0.73,-0.38,9.69, ,0.316
r,0.96,-0.01,0.04,-0.29,0.318
a,-0.73,-0.38,9.69, ,0.321
a,-0.77,-0.38,9.65, ,0.323
r,0.96,-0.01,0.04,-0.29,0.327
a,-0.73,-0.38,9.65, ,0.331
a,-0.73,-0.38,9.69, ,0.333
a,-0.73,-0.38,9.65, ,0.337
r,0.96,-0.01,0.04,-0.29,0.340
a,-0.73,-0.38,9.69, ,0.343
r,0.96,-0.01,0.04,-0.29,0.348
a,-0.69,-0.38,9.65, ,0.352
a,-0.73,-0.38,9.65, ,0.354
r,0.96,-0.01,0.04,-0.29,0.358
a,-0.73,-0.38,9.69, ,0.361
a,-0.69,-0.34,9.65, ,0.363
r,0.96,-0.01,0.04,-0.29,0.368
a,-0.73,-0.34,9.65, ,0.371
a,-0.73,-0.38,9.69, ,0.374
r,0.96,-0.01,0.04,-0.29,0.379
a,-0.73,-0.38,9.69, ,0.381
a,-0.73,-0.38,9.65, ,0.384
r,0.96,-0.01,0.04,-0.29,0.388
a,-0.73,-0.38,9.69, ,0.391
a,-0.73,-0.38,9.65, ,0.394
r,0.96,-0.01,0.04,-0.29,0.399
a,-0.73,-0.38,9.65, ,0.402
a,-0.77,-0.38,9.65, ,0.405
r,0.96,-0.01,0.04,-0.29,0.407
a,-0.73,-0.38,9.69, ,0.411
a,-0.73,-0.34,9.65, ,0.414
r,0.96,-0.01,0.04,-0.29,0.418
a,-0.73,-0.38,9.65, ,0.421
a,-0.73,-0.38,9.69, ,0.423
r,0.96,-0.01,0.04,-0.29,0.428
a,-0.73,-0.38,9.65, ,0.432
a,-0.73,-0.38,9.65, ,0.434
r,0.96,-0.01,0.04,-0.29,0.438
a,-0.73,-0.38,9.69, ,0.442
a,-0.69,-0.38,9.65, ,0.444
r,0.96,-0.01,0.04,-0.29,0.449
a,-0.73,-0.38,9.69, ,0.453
r,0.96,-0.01,0.04,-0.29,0.457
a,-0.73,-0.34,9.65, ,0.460
a,-0.77,-0.38,9.69, ,0.464
r,0.96,-0.01,0.04,-0.29,0.467
a,-0.73,-0.38,9.61, ,0.471
a,-0.73,-0.38,9.69, ,0.473
r,0.96,-0.01,0.04,-0.29,0.478
a,-0.73,-0.38,9.65, ,0.481
a,-0.73,-0.38,9.69, ,0.483
r,0.96,-0.01,0.04,-0.29,0.488
a,-0.73,-0.38,9.65, ,0.492
a,-0.69,-0.34,9.69, ,0.494
r,0.96,-0.01,0.04,-0.29,0.498
a,-0.73,-0.38,9.69, ,0.501
a,-0.73,-0.42,9.65, ,0.503
r,0.96,-0.01,0.04,-0.29,0.508
a,-0.73,-0.42,9.65, ,0.511
a,-0.73,-0.34,9.65, ,0.514
r,0.96,-0.01,0.04,-0.29,0.518
a,-0.73,-0.38,9.65, ,0.520
a,-0.73,-0.34,9.61, ,0.524
r,0.96,-0.01,0.04,-0.29,0.530
a,-0.73,-0.38,9.69, ,0.533
r,0.96,-0.01,0.04,-0.29,0.538
a,-0.73,-0.42,9.61, ,0.541
a,-0.69,-0.38,9.65, ,0.543
r,0.96,-0.01,0.04,-0.29,0.548
a,-0.69,-0.38,9.65, ,0.552
a,-0.77,-0.38,9.69, ,0.554
r,0.96,-0.01,0.04,-0.29,0.558
a,-0.73,-0.38,9.65, ,0.560
a,-0.69,-0.38,9.69, ,0.563
r,0.96,-0.01,0.04,-0.29,0.568
a,-0.73,-0.38,9.65, ,0.571
a,-0.73,-0.38,9.61, ,0.574
r,0.96,-0.01,0.04,-0.29,0.578
a,-0.73,-0.38,9.69, ,0.580
a,-0.73,-0.38,9.65, ,0.584
r,0.96,-0.01,0.04,-0.29,0.589
a,-0.73,-0.34,9.65, ,0.592
a,-0.73,-0.38,9.65, ,0.595
r,0.96,-0.01,0.04,-0.29,0.599
a,-0.73,-0.38,9.73, ,0.601
a,-0.73,-0.38,9.65, ,0.604
r,0.96,-0.01,0.04,-0.29,0.608
a,-0.77,-0.38,9.65, ,0.612
a,-0.73,-0.38,9.58, ,0.615
a,-0.73,-0.38,9.69, ,0.618
r,0.96,-0.01,0.04,-0.29,0.621
a,-0.73,-0.38,9.69, ,0.624
r,0.96,-0.01,0.04,-0.29,0.629
a,-0.73,-0.38,9.61, ,0.633
r,0.96,-0.01,0.04,-0.29,0.638
a,-0.73,-0.34,9.61, ,0.640
a,-0.73,-0.38,9.65, ,0.643
r,0.96,-0.01,0.04,-0.29,0.648
a,-0.73,-0.38,9.61, ,0.650
a,-0.77,-0.38,9.65, ,0.653
a,-0.73,-0.38,9.65, ,0.656
r,0.96,-0.01,0.04,-0.29,0.659
a,-0.69,-0.38,9.69, ,0.662
a,-0.73,-0.38,9.69, ,0.664
r,0.96,-0.01,0.04,-0.29,0.668
a,-0.73,-0.38,9.69, ,0.671
a,-0.73,-0.38,9.65, ,0.674
a,-0.73,-0.34,9.65, ,0.678
r,0.96,-0.01,0.04,-0.29,0.680
a,-0.73,-0.34,9.65, ,0.684
r,0.96,-0.01,0.04,-0.29,0.689
a,-0.77,-0.38,9.69, ,0.692
a,-0.73,-0.38,9.65, ,0.696
r,0.96,-0.01,0.04,-0.29,0.699
a,-0.73,-0.38,9.65, ,0.701
a,-0.73,-0.38,9.61, ,0.705
r,0.96,-0.01,0.04,-0.29,0.708
a,-0.73,-0.38,9.65, ,0.712
a,-0.73,-0.38,9.65, ,0.715
r,0.96,-0.01,0.04,-0.29,0.718
a,-0.73,-0.38,9.69, ,0.721
a,-0.73,-0.38,9.65, ,0.723
r,0.96,-0.01,0.04,-0.29,0.728
a,-0.73,-0.38,9.61, ,0.732
a,-0.73,-0.38,9.65, ,0.734
r,0.96,-0.01,0.04,-0.29,0.738
a,-0.73,-0.38,9.61, ,0.741
a,-0.73,-0.38,9.65, ,0.743
r,0.96,-0.01,0.04,-0.29,0.748
a,-0.73,-0.38,9.65, ,0.752
a,-0.69,-0.38,9.65, ,0.754
r,0.96,-0.01,0.04,-0.29,0.758
a,-0.69,-0.38,9.65, ,0.762
a,-0.73,-0.34,9.65, ,0.764
r,0.96,-0.01,0.04,-0.29,0.768
a,-0.69,-0.38,9.69, ,0.771
a,-0.73,-0.34,9.61, ,0.774
r,0.96,-0.01,0.04,-0.29,0.779
a,-0.73,-0.38,9.65, ,0.781
a,-0.73,-0.38,9.61, ,0.784
r,0.96,-0.01,0.04,-0.29,0.789
a,-0.73,-0.38,9.65, ,0.792
a,-0.69,-0.38,9.65, ,0.795
r,0.96,-0.01,0.04,-0.29,0.799
a,-0.69,-0.38,9.69, ,0.802
a,-0.69,-0.38,9.65, ,0.805
r,0.96,-0.01,0.04,-0.29,0.809
a,-0.73,-0.34,9.65, ,0.813
r,0.96,-0.01,0.04,-0.29,0.818
a,-0.69,-0.34,9.65, ,0.820
a,-0.69,-0.38,9.65, ,0.824
r,0.96,-0.01,0.04,-0.29,0.828
a,-0.73,-0.38,9.65, ,0.831
a,-0.73,-0.38,9.69, ,0.834
r,0.96,-0.01,0.04,-0.29,0.839
a,-0.73,-0.34,9.69, ,0.841
a,-0.73,-0.38,9.65, ,0.844
r,0.96,-0.01,0.04,-0.29,0.849
a,-0.73,-0.38,9.65, ,0.852
a,-0.69,-0.34,9.65, ,0.855
r,0.96,-0.01,0.04,-0.29,0.858
a,-0.73,-0.42,9.69, ,0.861
a,-0.73,-0.38,9.73, ,0.864
r,0.96,-0.01,0.04,-0.29,0.868
a,-0.77,-0.38,9.69, ,0.872
a,-0.69,-0.38,9.65, ,0.874
r,0.96,-0.01,0.04,-0.29,0.878
a,-0.73,-0.38,9.69, ,0.882
a,-0.73,-0.42,9.69, ,0.884
r,0.96,-0.01,0.04,-0.29,0.889
a,-0.73,-0.38,9.65, ,0.893
a,-0.73,-0.38,9.65, ,0.896
r,0.96,-0.01,0.04,-0.29,0.899
a,-0.73,-0.38,9.69, ,0.903
r,0.96,-0.01,0.04,-0.29,0.907
a,-0.69,-0.34,9.65, ,0.911
a,-0.73,-0.38,9.65, ,0.914
r,0.96,-0.01,0.04,-0.29,0.918
a,-0.73,-0.38,9.65, ,0.921
a,-0.73,-0.38,9.61, ,0.923
r,0.96,-0.01,0.04,-0.29,0.928
a,-0.69,-0.38,9.65, ,0.932
a,-0.73,-0.34,9.65, ,0.934
r,0.96,-0.01,0.04,-0.29,0.938
a,-0.73,-0.38,9.65, ,0.941
a,-0.73,-0.38,9.65, ,0.944
r,0.96,-0.01,0.04,-0.29,0.949
a,-0.73,-0.38,9.69, ,0.953
a,-0.69,-0.38,9.65, ,0.955
r,0.96,-0.01,0.04,-0.29,0.959
a,-0.73,-0.38,9.65, ,0.962
a,-0.69,-0.38,9.69, ,0.964
r,0.96,-0.01,0.04,-0.29,0.969
a,-0.73,-0.34,9.69, ,0.972
a,-0.69,-0.38,9.69, ,0.975
a,-0.73,-0.34,9.61, ,0.978
r,0.96,-0.01,0.04,-0.29,0.981
a,-0.73,-0.38,9.65, ,0.985
