r,0.67,0.03,0.05,-0.74,14.291
a,-1.14,-0.29,9.76, ,14.295
g,0.00,0.00,0.00, ,14.299
r,0.67,0.03,0.05,-0.74,14.302
a,-1.10,-0.25,9.80, ,14.304
g,0.00,0.00,0.00, ,14.309
r,0.67,0.03,0.05,-0.74,14.312
a,-1.10,-0.25,9.80, ,14.315
a,-1.10,-0.25,9.80, ,14.322
g,0.00,0.00,0.00, ,14.324
r,0.67,0.03,0.05,-0.74,14.328
g,0.00,0.00,0.00, ,14.330
r,0.67,0.03,0.05,-0.74,14.332
a,-1.10,-0.25,9.84, ,14.336
g,0.00,0.00,0.00, ,14.339
r,0.67,0.03,0.05,-0.74,14.342
a,-1.10,-0.25,9.84, ,14.344
g,0.00,0.00,0.00, ,14.348
r,0.67,0.03,0.05,-0.74,14.351
a,-1.10,-0.25,9.80, ,14.354
g,0.00,0.00,0.00, ,14.358
r,0.67,0.03,0.05,-0.74,14.361
a,-1.10,-0.25,9.80, ,14.364
g,0.00,0.00,0.00, ,14.368
r,0.67,0.03,0.05,-0.74,14.371
a,-1.10,-0.25,9.80, ,14.374
g,0.00,0.00,0.00, ,14.379
r,0.67,0.03,0.05,-0.74,14.382
a,-1.14,-0.29,9.80, ,14.385
g,0.00,0.00,0.00, ,14.389
r,0.67,0.03,0.05,-0.74,14.392
a,-1.14,-0.25,9.80, ,14.395
a,-1.10,-0.25,9.80, ,14.399
g,0.00,0.00,0.00, ,14.402
r,0.67,0.03,0.05,-0.74,14.404
g,0.00,0.00,0.00, ,14.409
r,0.67,0.03,0.05,-0.74,14.411
a,-1.10,-0.25,9.76, ,14.414
g,0.00,0.00,0.00, ,14.418
r,0.67,0.03,0.05,-0.74,14.421
a,-1.10,-0.25,9.80, ,14.423
g,0.00,0.00,0.00, ,14.427
r,0.67,0.03,0.05,-0.74,14.430
a,-1.10,-0.25,9.80, ,14.436
a,-1.10,-0.25,9.80, ,14.440
g,0.00,0.00,0.00, ,14.442
r,0.67,0.03,0.05,-0.74,14.444
g,0.00,0.00,0.00, ,14.449
r,0.67,0.03,0.05,-0.74,14.451
a,-1.10,-0.25,9.80, ,14.454
g,0.00,0.00,0.00, ,14.458
r,0.67,0.03,0.05,-0.74,14.461
a,-1.10,-0.25,9.76, ,14.463
g,0.00,0.00,0.00, ,14.467
r,0.67,0.03,0.05,-0.74,14.470
a,-1.10,-0.25,9.80, ,14.474
a,-1.10,-0.25,9.80, ,14.477
g,0.00,0.00,0.00, ,14.480
r,0.67,0.03,0.05,-0.74,14.483
a,-1.10,-0.25,9.80, ,14.486
g,0.00,0.00,0.00, ,14.488
r,0.67,0.03,0.05,-0.74,14.495
a,-1.10,-0.25,9.80, ,14.499
g,0.00,0.00,0.00, ,14.502
r,0.67,0.03,0.05,-0.74,14.504
g,0.00,0.00,0.00, ,14.508
r,0.67,0.03,0.05,-0.74,14.511
a,-1.10,-0.25,9.76, ,14.514
a,-1.14,-0.29,9.80, ,14.517
g,0.00,0.00,0.00, ,14.519
r,0.67,0.03,0.05,-0.74,14.522
a,-1.10,-0.25,9.80, ,14.525
g,0.00,0.00,0.00, ,14.529
r,0.67,0.03,0.05,-0.74,14.531
a,-1.14,-0.25,9.80, ,14.535
a,-1.10,-0.25,9.80, ,14.538
g,0.00,0.00,0.00, ,14.541
r,0.67,0.03,0.05,-0.74,14.543
a,-1.10,-0.25,9.76, ,14.548
g,0.00,0.00,0.00, ,14.554
r,0.67,0.03,0.05,-0.74,14.557
g,0.00,0.00,0.00, ,14.560
r,0.67,0.03,0.05,-0.74,14.562
a,-1.10,-0.25,9.84, ,14.569
g,0.00,0.00,0.00, ,14.571
r,0.67,0.03,0.05,-0.74,14.574
g,0.00,0.00,0.00, ,14.578
r,0.67,0.03,0.05,-0.74,14.581
a,-1.14,-0.25,9.76, ,14.583
a,-1.10,-0.25,9.80, ,14.585
g,0.00,0.00,0.00, ,14.588
r,0.67,0.03,0.05,-0.74,14.590
a,-1.10,-0.25,9.80, ,14.594
g,0.00,0.00,0.00, ,14.598
r,0.67,0.03,0.05,-0.74,14.601
a,-1.10,-0.25,9.80, ,14.603
g,0.00,0.00,0.00, ,14.609
r,0.67,0.03,0.05,-0.74,14.612
a,-1.10,-0.25,9.80, ,14.615
g,0.00,0.00,0.00, ,14.618
r,0.67,0.03,0.05,-0.74,14.620
a,-1.10,-0.25,9.80, ,14.623
a,-1.14,-0.25,9.80, ,14.625
g,0.00,0.00,0.00, ,14.629
r,0.67,0.03,0.05,-0.74,14.632
a,-1.10,-0.25,9.80, ,14.636
g,0.00,0.00,0.00, ,14.639
r,0.67,0.03,0.05,-0.74,14.642
a,-1.14,-0.25,9.80, ,14.644
g,0.00,0.00,0.00, ,14.648
r,0.67,0.03,0.05,-0.74,14.651
a,-1.10,-0.25,9.80, ,14.654
a,-1.10,-0.25,9.80, ,14.658
g,0.00,0.00,0.00, ,14.661
r,0.67,0.03,0.05,-0.74,14.667
g,0.00,0.00,0.00, ,14.671
r,0.67,0.03,0.05,-0.74,14.673
g,0.00,0.00,0.00, ,14.677
r,0.67,0.03,0.05,-0.74,14.680
a,-1.10,-0.25,9.80, ,14.683
a,-1.10,-0.25,9.80, ,14.686
g,0.00,0.00,0.00, ,14.688
r,0.67,0.03,0.05,-0.74,14.691
a,-1.10,-0.29,9.80, ,14.695
g,0.00,0.00,0.00, ,14.698
r,0.67,0.03,0.05,-0.74,14.700
a,-1.10,-0.25,9.80, ,14.703
g,0.00,0.00,0.00, ,14.708
r,0.67,0.03,0.05,-0.74,14.711
a,-1.10,-0.25,9.80, ,14.714
a,-1.14,-0.25,9.84, ,14.718
g,0.00,0.00,0.00, ,14.720
r,0.67,0.03,0.05,-0.74,14.727
g,0.00,0.00,0.00, ,14.730
r,0.67,0.03,0.05,-0.74,14.732
a,-1.10,-0.25,9.80, ,14.737
g,0.00,0.00,0.00, ,14.739
r,0.67,0.03,0.05,-0.74,14.742
a,-1.10,-0.25,9.80, ,14.744
g,0.00,0.00,0.00, ,14.748
r,0.67,0.03,0.05,-0.74,14.751
a,-1.10,-0.29,9.76, ,14.755
a,-1.10,-0.25,9.80, ,14.758
g,0.00,0.00,0.00, ,14.760
r,0.67,0.03,0.05,-0.74,14.763
g,0.00,0.00,0.00, ,14.767
r,0.67,0.03,0.05,-0.74,14.770
a,-1.14,-0.25,9.80, ,14.773
a,-1.10,-0.25,9.84, ,14.777
g,0.00,0.00,0.00, ,14.783
r,0.67,0.03,0.05,-0.74,14.786
g,0.00,0.00,0.00, ,14.789
r,0.67,0.03,0.05,-0.74,14.791
a,-1.10,-0.25,9.80, ,14.795
a,-1.10,-0.25,9.80, ,14.798
g,0.00,0.00,0.00, ,14.800
r,0.67,0.03,0.05,-0.74,14.803
a,-1.10,-0.29,9.76, ,14.808
g,0.00,0.00,0.00, ,14.810
r,0.67,0.03,0.05,-0.74,14.813
a,-1.14,-0.25,9.80, ,14.815
g,0.00,0.00,0.00, ,14.818
r,0.67,0.03,0.05,-0.74,14.821
a,-1.14,-0.21,9.80, ,14.823
g,0.00,0.00,0.00, ,14.829
r,0.67,0.03,0.05,-0.74,14.831
a,-1.10,-0.25,9.80, ,14.835
a,-1.10,-0.25,9.80, ,14.840
g,0.00,0.00,0.00, ,14.842
r,0.67,0.03,0.05,-0.74,14.845
g,0.00,0.00,0.00, ,14.849
r,0.67,0.03,0.05,-0.74,14.852
a,-1.10,-0.25,9.80, ,14.855
g,0.00,0.00,0.00, ,14.860
r,0.67,0.03,0.05,-0.74,14.862
a,-1.10,-0.25,9.76, ,14.867
g,0.00,0.00,0.00, ,14.869
r,0.67,0.03,0.05,-0.74,14.872
a,-1.14,-0.25,9.80, ,14.876
g,0.00,0.00,0.00, ,14.878
r,0.67,0.03,0.05,-0.74,14.881
a,-1.14,-0.29,9.80, ,14.884
g,0.00,0.00,0.00, ,14.888
r,0.67,0.03,0.05,-0.74,14.890
a,-1.10,-0.25,9.80, ,14.894
g,0.00,0.00,0.00, ,14.900
r,0.67,0.03,0.05,-0.74,14.902
a,-1.10,-0.25,9.76, ,14.907
g,0.00,0.00,0.00, ,14.909
r,0.67,0.03,0.05,-0.74,14.912
a,-1.10,-0.29,9.76, ,14.915
g,0.00,0.00,0.00, ,14.918
r,0.67,0.03,0.05,-0.74,14.921
a,-1.14,-0.25,9.80, ,14.924
g,0.00,0.00,0.00, ,14.928
r,0.67,0.03,0.05,-0.74,14.931
a,-1.10,-0.25,9.80, ,14.933
a,-1.14,-0.25,9.80, ,14.937
g,0.00,0.00,0.00, ,14.939
r,0.67,0.03,0.05,-0.74,14.941
a,-1.10,-0.25,9.84, ,14.945
g,0.00,0.00,0.00, ,14.949
r,0.67,0.03,0.05,-0.74,14.956
g,0.00,0.00,0.00, ,14.959
r,0.67,0.03,0.05,-0.74,14.961
a,-1.10,-0.25,9.76, ,14.964
g,0.00,0.00,0.00, ,14.968
r,0.67,0.03,0.05,-0.74,14.971
a,-1.10,-0.25,9.84, ,14.973
g,0.00,0.00,0.00, ,14.977
r,0.67,0.03,0.05,-0.74,14.980
a,-1.10,-0.25,9.80, ,14.984
g,0.00,0.00,0.00, ,14.988
r,0.67,0.03,0.05,-0.74,14.991
a,-1.10,-0.25,9.80, ,14.994
a,-1.10,-0.25,9.80, ,14.998
g,0.00,0.00,0.00, ,15.000
r,0.67,0.03,0.05,-0.74,15.002
a,-1.10,-0.25,9.80, ,15.007
g,0.00,0.00,0.00, ,15.009
r,0.67,0.03,0.05,-0.74,15.015
g,0.00,0.00,0.00, ,15.020
r,0.67,0.03,0.05,-0.74,15.022
a,-1.10,-0.25,9.80, ,15.026
g,0.00,0.00,0.00, ,15.028
r,0.67,0.03,0.05,-0.74,15.031
a,-1.14,-0.25,9.80, ,15.034
g,0.00,0.00,0.00, ,15.038
r,0.67,0.03,0.05,-0.74,15.041
a,-1.10,-0.25,9.80, ,15.044
g,0.00,0.00,0.00, ,15.048
r,0.67,0.03,0.05,-0.74,15.050
a,-1.10,-0.25,9.76, ,15.054
a,-1.14,-0.25,9.80, ,15.057
g,0.00,0.00,0.00, ,15.060
r,0.67,0.03,0.05,-0.74,15.062
a,-1.14,-0.25,9.76, ,15.065
g,0.00,0.00,0.00, ,15.068
r,0.67,0.03,0.05,-0.74,15.074
g,0.00,0.00,0.00, ,15.079
r,0.67,0.03,0.05,-0.74,15.081
a,-1.10,-0.25,9.84, ,15.085
g,0.00,0.00,0.00, ,15.089
r,0.67,0.03,0.05,-0.74,15.092
a,-1.10,-0.25,9.76, ,15.096
g,0.00,0.00,0.00, ,15.098
r,0.67,0.03,0.05,-0.74,15.101
a,-1.10,-0.25,9.80, ,15.104
g,0.00,0.00,0.00, ,15.108
r,0.67,0.03,0.05,-0.74,15.110
a,-1.10,-0.25,9.80, ,15.114
g,0.00,0.00,0.00, ,15.118
r,0.67,0.03,0.05,-0.74,15.121
a,-1.10,-0.25,9.76, ,15.123
g,0.00,0.00,0.00, ,15.127
r,0.67,0.03,0.05,-0.74,15.134
a,-1.10,-0.25,9.76, ,15.138
g,0.00,0.00,0.00, ,15.141
r,0.67,0.03,0.05,-0.74,15.143
g,0.00,0.00,0.00, ,15.147
r,0.67,0.03,0.05,-0.74,15.150
a,-1.14,-0.25,9.80, ,15.154
g,0.00,0.00,0.00, ,15.158
r,0.67,0.03,0.05,-0.74,15.161
a,-1.10,-0.25,9.80, ,15.163
g,0.00,0.00,0.00, ,15.167
r,0.67,0.03,0.05,-0.74,15.170
a,-1.10,-0.25,9.80, ,15.173
a,-1.10,-0.25,9.80, ,15.177
g,0.00,0.00,0.00, ,15.179
r,0.67,0.03,0.05,-0.74,15.182
a,-1.10,-0.29,9.80, ,15.184
g,0.00,0.00,0.00, ,15.188
r,0.67,0.03,0.05,-0.74,15.195
a,-1.10,-0.25,9.80, ,15.199
g,0.00,0.00,0.00, ,15.203
r,0.67,0.03,0.05,-0.74,15.205
g,0.00,0.00,0.00, ,15.208
r,0.67,0.03,0.05,-0.74,15.211
a,-1.10,-0.25,9.80, ,15.215
g,0.00,0.00,0.00, ,15.219
r,0.67,0.03,0.05,-0.74,15.222
a,-1.10,-0.25,9.80, ,15.224
g,0.00,0.00,0.00, ,15.228
r,0.67,0.03,0.05,-0.74,15.231
a,-1.10,-0.25,9.84, ,15.234
a,-1.10,-0.25,9.80, ,15.238
g,0.00,0.00,0.00, ,15.240
r,0.67,0.03,0.05,-0.74,15.243
a,-1.14,-0.25,9.80, ,15.247
g,0.00,0.00,0.00, ,15.249
r,0.67,0.03,0.05,-0.74,15.257
g,0.00,0.00,0.00, ,15.260
r,0.67,0.03,0.05,-0.74,15.262
g,0.00,0.00,0.00, ,15.267
r,0.67,0.03,0.05,-0.74,15.269
a,-1.10,-0.25,9.80, ,15.272
a,-1.10,-0.25,9.80, ,15.275
g,0.00,0.00,0.00, ,15.278
r,0.67,0.03,0.05,-0.74,15.281
a,-1.10,-0.25,9.76, ,15.284
g,0.00,0.00,0.00, ,15.288
r,0.67,0.03,0.05,-0.74,15.291
a,-1.10,-0.25,9.76, ,15.294
g,0.00,0.00,0.00, ,15.298
r,0.67,0.03,0.05,-0.74,15.301
a,-1.10,-0.25,9.80, ,15.303
g,0.00,0.00,0.00, ,15.308
r,0.67,0.03,0.05,-0.74,15.313
a,-1.10,-0.25,9.76, ,15.318
g,0.00,0.00,0.00, ,15.321
r,0.67,0.03,0.05,-0.74,15.324
g,0.00,0.00,0.00, ,15.328
r,0.67,0.03,0.05,-0.74,15.331
a,-1.10,-0.25,9.80, ,15.333
g,0.00,0.00,0.00, ,15.337
r,0.67,0.03,0.05,-0.74,15.340
a,-1.10,-0.25,9.80, ,15.343
g,0.00,0.00,0.00, ,15.348
r,0.67,0.03,0.05,-0.74,15.350
a,-1.14,-0.25,9.80, ,15.354
a,-1.10,-0.25,9.76, ,15.357
g,0.00,0.00,0.00, ,15.360
r,0.67,0.03,0.05,-0.74,15.362
a,-1.10,-0.25,9.80, ,15.367
g,0.00,0.00,0.00, ,15.369
r,0.67,0.03,0.05,-0.74,15.375
g,0.00,0.00,0.00, ,15.379
r,0.67,0.03,0.05,-0.74,15.382
a,-1.10,-0.29,9.80, ,15.387
g,0.00,0.00,0.00, ,15.389
r,0.67,0.03,0.05,-0.74,15.391
a,-1.10,-0.25,9.80, ,15.396
g,0.00,0.00,0.00, ,15.399
r,0.67,0.03,0.05,-0.74,15.402
a,-1.10,-0.25,9.80, ,15.404
g,0.00,0.00,0.00, ,15.408
r,0.67,0.03,0.05,-0.74,15.411
a,-1.14,-0.29,9.76, ,15.415
a,-1.10,-0.25,9.84, ,15.418
g,0.00,0.00,0.00, ,15.420
r,0.67,0.03,0.05,-0.74,15.423
a,-1.10,-0.25,9.80, ,15.427
g,0.00,0.00,0.00, ,15.430
r,0.67,0.03,0.05,-0.74,15.436
g,0.00,0.00,0.00, ,15.439
r,0.67,0.03,0.05,-0.74,15.442
a,-1.10,-0.25,9.80, ,15.448
g,0.00,0.00,0.00, ,15.450
r,0.67,0.03,0.05,-0.74,15.452
a,-1.10,-0.25,9.80, ,15.457
g,0.00,0.00,0.00, ,15.459
r,0.67,0.03,0.05,-0.74,15.462
a,-1.14,-0.25,9.80, ,15.464
g,0.00,0.00,0.00, ,15.468
r,0.67,0.03,0.05,-0.74,15.471
a,-1.10,-0.25,9.80, ,15.474
g,0.00,0.00,0.00, ,15.478
r,0.67,0.03,0.05,-0.74,15.481
a,-1.10,-0.25,9.76, ,15.483
g,0.00,0.00,0.00, ,15.487
r,0.67,0.03,0.05,-0.74,15.494
a,-1.10,-0.25,9.80, ,15.498
g,0.00,0.00,0.00, ,15.501
r,0.67,0.03,0.05,-0.74,15.504
g,0.00,0.00,0.00, ,15.508
r,0.67,0.03,0.05,-0.74,15.511
a,-1.10,-0.29,9.80, ,15.514
g,0.00,0.00,0.00, ,15.518
r,0.67,0.03,0.05,-0.74,15.520
a,-1.10,-0.25,9.80, ,15.523
g,0.00,0.00,0.00, ,15.527
r,0.67,0.03,0.05,-0.74,15.530
a,-1.10,-0.25,9.80, ,15.533
a,-1.10,-0.25,9.80, ,15.537
g,0.00,0.00,0.00, ,15.539
r,0.67,0.03,0.05,-0.74,15.542
a,-1.10,-0.25,9.76, ,15.544
g,0.00,0.00,0.00, ,15.548
r,0.67,0.03,0.05,-0.74,15.555
g,0.00,0.00,0.00, ,15.558
r,0.67,0.03,0.05,-0.74,15.561
a,-1.10,-0.25,9.80, ,15.564
g,0.00,0.00,0.00, ,15.568
r,0.67,0.03,0.05,-0.74,15.571
a,-1.10,-0.25,9.80, ,15.575
a,-1.10,-0.25,9.80, ,15.578
g,0.00,0.00,0.00, ,15.580
r,0.67,0.03,0.05,-0.74,15.583
g,0.00,0.00,0.00, ,15.586
r,0.67,0.03,0.05,-0.74,15.589
a,-1.10,-0.25,9.80, ,15.592
a,-1.06,-0.25,9.80, ,15.595
g,0.00,0.00,0.00, ,15.598
r,0.67,0.03,0.05,-0.74,15.601
a,-1.10,-0.25,9.80, ,15.604
g,0.00,0.00,0.00, ,15.608
r,0.67,0.03,0.05,-0.74,15.615
g,0.00,0.00,0.00, ,15.619
r,0.67,0.03,0.05,-0.74,15.622
a,-1.14,-0.25,9.76, ,15.624
g,0.00,0.00,0.00, ,15.628
r,0.67,0.03,0.05,-0.74,15.631
a,-1.14,-0.25,9.80, ,15.635
g,0.00,0.00,0.00, ,15.638
r,0.67,0.03,0.05,-0.74,15.640
a,-1.14,-0.25,9.84, ,15.643
g,0.00,0.00,0.00, ,15.647
r,0.67,0.03,0.05,-0.74,15.650
a,-1.10,-0.25,9.84, ,15.653
a,-1.10,-0.25,9.76, ,15.657
g,0.00,0.00,0.00, ,15.659
r,0.67,0.03,0.05,-0.74,15.662
a,-1.10,-0.25,9.80, ,15.664
g,0.00,0.00,0.00, ,15.670
r,0.67,0.03,0.05,-0.74,15.673
a,-1.10,-0.25,9.80, ,15.677
g,0.00,0.00,0.00, ,15.680
r,0.67,0.03,0.05,-0.74,15.682
a,-1.10,-0.25,9.80, ,15.687
g,0.00,0.00,0.00, ,15.690
r,0.67,0.03,0.05,-0.74,15.693
a,-1.14,-0.25,9.80, ,15.696
g,0.00,0.00,0.00, ,15.698
r,0.67,0.03,0.05,-0.74,15.701
a,-1.10,-0.25,9.80, ,15.704
g,0.00,0.00,0.00, ,15.708
r,0.67,0.03,0.05,-0.74,15.710
a,-1.14,-0.25,9.80, ,15.713
a,-1.10,-0.25,9.80, ,15.716
g,0.00,0.00,0.00, ,15.718
r,0.67,0.03,0.05,-0.74,15.721
a,-1.14,-0.25,9.80, ,15.728
g,0.00,0.00,0.00, ,15.731
r,0.67,0.03,0.05,-0.74,15.733
g,0.00,0.00,0.00, ,15.737
r,0.67,0.03,0.05,-0.74,15.739
a,-1.10,-0.25,9.80, ,15.742
a,-1.10,-0.25,9.80, ,15.744
g,0.00,0.00,0.00, ,15.747
r,0.67,0.03,0.05,-0.74,15.750
a,-1.10,-0.25,9.80, ,15.754
a,-1.10,-0.25,9.76, ,15.757
g,0.00,0.00,0.00, ,15.759
r,0.67,0.03,0.05,-0.74,15.762
a,-1.10,-0.25,9.80, ,15.766
g,0.00,0.00,0.00, ,15.768
r,0.67,0.03,0.05,-0.74,15.770
a,-1.14,-0.25,9.80, ,15.774
g,0.00,0.00,0.00, ,15.777
r,0.67,0.03,0.05,-0.74,15.783
g,0.00,0.00,0.00, ,15.787
r,0.67,0.03,0.05,-0.74,15.790
a,-1.10,-0.25,9.80, ,15.792
a,-1.10,-0.25,9.80, ,15.797
g,0.00,0.00,0.00, ,15.800
r,0.67,0.03,0.05,-0.74,15.802
a,-1.10,-0.25,9.80, ,15.807
g,0.00,0.00,0.00, ,15.809
r,0.67,0.03,0.05,-0.74,15.812
a,-1.10,-0.25,9.80, ,15.815
g,0.00,0.00,0.00, ,15.817
r,0.67,0.03,0.05,-0.74,15.820
a,-1.10,-0.25,9.80, ,15.824
g,0.00,0.00,0.00, ,15.828
r,0.67,0.03,0.05,-0.74,15.830
a,-1.10,-0.25,9.76, ,15.834
a,-1.10,-0.25,9.76, ,15.840
g,0.00,0.00,0.00, ,15.842
r,0.67,0.03,0.05,-0.74,15.846
g,0.00,0.00,0.00, ,15.848
r,0.67,0.03,0.05,-0.74,15.851
a,-1.10,-0.25,9.80, ,15.854
g,0.00,0.00,0.00, ,15.859
r,0.67,0.03,0.05,-0.74,15.861
a,-1.14,-0.25,9.80, ,15.864
g,0.00,0.00,0.00, ,15.868
r,0.67,0.03,0.05,-0.74,15.871
a,-1.10,-0.25,9.84, ,15.874
a,-1.10,-0.25,9.80, ,15.878
g,0.00,0.00,0.00, ,15.880
r,0.67,0.03,0.05,-0.74,15.883
g,0.00,0.00,0.00, ,15.887
r,0.67,0.03,0.05,-0.74,15.890
a,-1.10,-0.25,9.80, ,15.892
a,-1.10,-0.25,9.80, ,15.898
g,0.00,0.00,0.00, ,15.900
r,0.67,0.03,0.05,-0.74,15.903
g,0.00,0.00,0.00, ,15.907
r,0.67,0.03,0.05,-0.74,15.910
a,-1.10,-0.25,9.80, ,15.913
a,-1.10,-0.29,9.80, ,15.916
g,0.00,0.00,0.00, ,15.918
r,0.67,0.03,0.05,-0.74,15.921
a,-1.10,-0.25,9.80, ,15.923
g,0.00,0.00,0.00, ,15.928
r,0.67,0.03,0.05,-0.74,15.930
a,-1.10,-0.25,9.80, ,15.933
a,-1.10,-0.25,9.80, ,15.936
g,0.00,0.00,0.00, ,15.938
r,0.67,0.03,0.05,-0.74,15.941
a,-1.06,-0.25,9.76, ,15.944
g,0.00,0.00,0.00, ,15.950
r,0.67,0.03,0.05,-0.74,15.952
g,0.00,0.00,0.00, ,15.957
r,0.67,0.03,0.05,-0.74,15.959
a,-1.10,-0.29,9.80, ,15.962
a,-1.10,-0.25,9.80, ,15.964
g,0.00,0.00,0.00, ,15.967
r,0.67,0.03,0.05,-0.74,15.970
a,-1.14,-0.25,9.80, ,15.974
a,-1.10,-0.25,9.80, ,15.977
g,0.00,0.00,0.00, ,15.980
r,0.67,0.03,0.05,-0.74,15.983
g,0.00,0.00,0.00, ,15.987
r,0.67,0.03,0.05,-0.74,15.990
a,-1.10,-0.21,9.80, ,15.992
a,-1.10,-0.29,9.80, ,15.996
g,0.00,0.00,0.00, ,15.998
r,0.67,0.03,0.05,-0.74,16.001
a,-1.10,-0.25,9.80, ,16.007
g,0.00,0.00,0.00, ,16.011
r,0.67,0.03,0.05,-0.74,16.014
a,-1.10,-0.25,9.80, ,16.019
g,0.00,0.00,0.00, ,16.021
r,0.67,0.03,0.05,-0.74,16.023
g,0.00,0.00,0.00, ,16.027
r,0.67,0.03,0.05,-0.74,16.030
a,-1.10,-0.25,9.80, ,16.034
g,0.00,0.00,0.00, ,16.038
r,0.67,0.03,0.05,-0.74,16.041
a,-1.14,-0.25,9.80, ,16.043
g,0.00,0.00,0.00, ,16.047
r,0.67,0.03,0.05,-0.74,16.050
a,-1.10,-0.25,9.84, ,16.053
a,-1.10,-0.25,9.76, ,16.057
g,0.00,0.00,0.00, ,16.059
r,0.67,0.03,0.05,-0.74,16.062
a,-1.10,-0.25,9.80, ,16.068
g,0.00,0.00,0.00, ,16.070
r,0.67,0.03,0.05,-0.74,16.073
a,-1.14,-0.25,9.80, ,16.077
g,0.00,0.00,0.00, ,16.079
r,0.67,0.03,0.05,-0.74,16.082
a,-1.10,-0.25,9.80, ,16.086
g,0.00,0.00,0.00, ,16.089
r,0.67,0.03,0.05,-0.74,16.091
a,-1.10,-0.25,9.80, ,16.094
g,0.00,0.00,0.00, ,16.097
r,0.67,0.03,0.05,-0.74,16.100
a,-1.10,-0.25,9.84, ,16.102
g,0.00,0.00,0.00, ,16.107
r,0.67,0.03,0.05,-0.74,16.110
a,-1.10,-0.25,9.80, ,16.113
a,-1.14,-0.25,9.80, ,16.117
g,0.00,0.00,0.00, ,16.123
r,0.67,0.03,0.05,-0.74,16.127
g,0.00,0.00,0.00, ,16.129
r,0.67,0.03,0.05,-0.74,16.132
a,-1.10,-0.25,9.80, ,16.136
g,0.00,0.00,0.00, ,16.138
r,0.67,0.03,0.05,-0.74,16.141
a,-1.10,-0.25,9.80, ,16.143
g,0.00,0.00,0.00, ,16.148
r,0.67,0.03,0.05,-0.74,16.150
a,-1.10,-0.25,9.76, ,16.153
a,-1.10,-0.25,9.80, ,16.156
g,0.00,0.00,0.00, ,16.158
r,0.67,0.03,0.05,-0.74,16.161
a,-1.10,-0.25,9.80, ,16.164
g,0.00,0.00,0.00, ,16.167
r,0.67,0.03,0.05,-0.74,16.169
a,-1.14,-0.25,9.80, ,16.173
g,0.00,0.00,0.00, ,16.179
r,0.67,0.03,0.05,-0.74,16.182
a,-1.10,-0.25,9.80, ,16.186
g,0.00,0.00,0.00, ,16.188
r,0.67,0.03,0.05,-0.74,16.191
a,-1.10,-0.25,9.80, ,16.196
g,0.00,0.00,0.00, ,16.198
r,0.67,0.03,0.05,-0.74,16.200
a,-1.10,-0.29,9.80, ,16.203
g,0.00,0.00,0.00, ,16.207
r,0.67,0.03,0.05,-0.74,16.210
a,-1.10,-0.25,9.80, ,16.213
g,0.00,0.00,0.00, ,16.217
r,0.67,0.03,0.05,-0.74,16.220
a,-1.10,-0.25,9.80, ,16.223
g,0.00,0.00,0.00, ,16.227
r,0.67,0.03,0.05,-0.74,16.229
a,-1.10,-0.25,9.80, ,16.233
a,-1.10,-0.25,9.80, ,16.238
g,0.00,0.00,0.00, ,16.241
r,0.67,0.03,0.05,-0.74,16.243
g,0.00,0.00,0.00, ,16.247
r,0.67,0.03,0.05,-0.74,16.250
a,-1.10,-0.25,9.80, ,16.254
g,0.00,0.00,0.00, ,16.258
r,0.67,0.03,0.05,-0.74,16.261
a,-1.10,-0.25,9.80, ,16.263
g,0.00,0.00,0.00, ,16.267
r,0.67,0.03,0.05,-0.74,16.270
a,-1.10,-0.25,9.80, ,16.273
a,-1.14,-0.25,9.80, ,16.277
g,0.00,0.00,0.00, ,16.279
r,0.67,0.03,0.05,-0.74,16.282
a,-1.10,-0.21,9.80, ,16.287
g,0.00,0.00,0.00, ,16.289
r,0.67,0.03,0.05,-0.74,16.296
g,0.00,0.00,0.00, ,16.299
r,0.67,0.03,0.05,-0.74,16.302
a,-1.10,-0.25,9.80, ,16.305
g,0.00,0.00,0.00, ,16.307
r,0.67,0.03,0.05,-0.74,16.310
a,-1.10,-0.25,9.80, ,16.314
a,-1.10,-0.25,9.80, ,16.317
g,0.00,0.00,0.00, ,16.319
r,0.67,0.03,0.05,-0.74,16.322
a,-1.10,-0.25,9.80, ,16.327
g,0.00,0.00,0.00, ,16.329
r,0.67,0.03,0.05,-0.74,16.331
a,-1.10,-0.25,9.80, ,16.334
a,-1.10,-0.25,9.80, ,16.337
g,0.00,0.00,0.00, ,16.339
r,0.67,0.03,0.05,-0.74,16.342
a,-1.10,-0.25,9.80, ,16.347
g,0.00,0.00,0.00, ,16.353
r,0.67,0.03,0.05,-0.74,16.356
g,0.00,0.00,0.00, ,16.359
r,0.67,0.03,0.05,-0.74,16.361
a,-1.10,-0.25,9.80, ,16.367
g,0.00,0.00,0.00, ,16.369
r,0.67,0.03,0.05,-0.74,16.372
a,-1.10,-0.25,9.76, ,16.375
g,0.00,0.00,0.00, ,16.378
r,0.67,0.03,0.05,-0.74,16.381
a,-1.14,-0.25,9.80, ,16.384
g,0.00,0.00,0.00, ,16.387
r,0.67,0.03,0.05,-0.74,16.389
a,-1.10,-0.25,9.80, ,16.393
g,0.00,0.00,0.00, ,16.397
r,0.67,0.03,0.05,-0.74,16.400
a,-1.10,-0.25,9.76, ,16.402
g,0.00,0.00,0.00, ,16.406
r,0.67,0.03,0.05,-0.74,16.413
