a,0.18,-0.09,9.79, ,0.046
r,0.62,-0.01,-0.00,-0.79,0.051
a,0.18,-0.09,9.75, ,0.054
a,0.14,-0.05,9.79, ,0.056
r,0.62,-0.01,-0.00,-0.79,0.061
a,0.18,-0.02,9.75, ,0.064
a,0.18,-0.05,9.79, ,0.066
r,0.62,-0.01,-0.00,-0.79,0.071
a,0.14,-0.09,9.75, ,0.074
a,0.14,-0.09,9.75, ,0.077
r,0.62,-0.01,-0.00,-0.79,0.081
a,0.18,-0.05,9.83, ,0.084
a,0.18,-0.09,9.79, ,0.086
r,0.62,-0.01,-0.00,-0.79,0.091
a,0.18,-0.09,9.79, ,0.094
a,0.18,-0.09,9.75, ,0.097
a,0.18,-0.05,9.75, ,0.100
r,0.62,-0.01,-0.00,-0.79,0.104
a,0.18,-0.09,9.79, ,0.106
r,0.62,-0.01,-0.00,-0.79,0.111
a,0.18,-0.09,9.75, ,0.114
a,0.18,-0.05,9.75, ,0.117
a,0.14,-0.13,9.79, ,0.120
r,0.62,-0.01,-0.00,-0.79,0.123
a,0.18,-0.09,9.79, ,0.126
a,0.14,-0.09,9.75, ,0.128
r,0.62,-0.01,-0.00,-0.79,0.133
a,0.18,-0.05,9.75, ,0.136
a,0.14,-0.09,9.75, ,0.140
r,0.62,-0.01,-0.00,-0.79,0.143
a,0.18,-0.05,9.75, ,0.146
a,0.18,-0.09,9.79, ,0.148
r,0.62,-0.01,-0.00,-0.79,0.152
a,0.14,-0.09,9.75, ,0.155
a,0.14,-0.09,9.79, ,0.158
a,0.14,-0.09,9.75, ,0.161
r,0.62,-0.01,-0.00,-0.79,0.164
a,0.14,-0.09,9.75, ,0.167
r,0.62,-0.01,-0.00,-0.79,0.172
a,0.14,-0.09,9.75, ,0.176
a,0.18,-0.05,9.79, ,0.178
r,0.62,-0.01,-0.00,-0.79,0.182
a,0.18,-0.05,9.79, ,0.184
a,0.14,-0.09,9.79, ,0.188
r,0.62,-0.01,-0.00,-0.79,0.192
a,0.18,-0.09,9.75, ,0.196
a,0.18,-0.09,9.75, ,0.198
r,0.62,-0.01,-0.00,-0.79,0.202
a,0.22,-0.09,9.75, ,0.204
a,0.18,-0.09,9.79, ,0.207
r,0.62,-0.01,-0.00,-0.79,0.211
a,0.18,-0.05,9.75, ,0.215
a,0.14,-0.05,9.79, ,0.217
a,0.14,-0.05,9.79, ,0.221
r,0.62,-0.01,-0.00,-0.79,0.223
a,0.14,-0.05,9.83, ,0.227
r,0.62,-0.01,-0.00,-0.79,0.232
a,0.18,-0.09,9.75, ,0.235
a,0.18,-0.09,9.75, ,0.238
r,0.62,-0.01,-0.00,-0.79,0.242
a,0.18,-0.09,9.79, ,0.245
a,0.18,-0.09,9.75, ,0.248
r,0.62,-0.01,-0.00,-0.79,0.254
a,0.18,-0.05,9.79, ,0.257
r,0.62,-0.01,-0.00,-0.79,0.262
a,0.18,-0.05,9.75, ,0.264
a,0.18,-0.09,9.75, ,0.267
r,0.62,-0.01,-0.00,-0.79,0.272
a,0.14,-0.09,9.71, ,0.275
a,0.18,-0.09,9.75, ,0.278
r,0.62,-0.01,-0.00,-0.79,0.282
a,0.14,-0.05,9.83, ,0.285
a,0.18,-0.09,9.83, ,0.287
r,0.62,-0.01,-0.00,-0.79,0.292
a,0.18,-0.05,9.79, ,0.295
a,0.18,-0.05,9.75, ,0.298
r,0.62,-0.01,-0.00,-0.79,0.302
a,0.18,-0.05,9.75, ,0.305
a,0.18,-0.09,9.71, ,0.307
r,0.62,-0.01,-0.00,-0.79,0.312
a,0.18,-0.09,9.75, ,0.315
a,0.18,-0.09,9.79, ,0.318
r,0.62,-0.01,-0.00,-0.79,0.322
a,0.14,-0.09,9.75, ,0.325
a,0.14,-0.09,9.79, ,0.328
r,0.62,-0.01,-0.00,-0.79,0.332
a,0.18,-0.09,9.79, ,0.336
a,0.18,-0.13,9.83, ,0.338
r,0.62,-0.01,-0.00,-0.79,0.342
a,0.18,-0.05,9.75, ,0.344
a,0.18,-0.09,9.83, ,0.347
r,0.62,-0.01,-0.00,-0.79,0.351
a,0.18,-0.05,9.79, ,0.355
a,0.18,-0.09,9.79, ,0.357
r,0.62,-0.01,-0.00,-0.79,0.362
a,0.18,-0.09,9.79, ,0.364
a,0.18,-0.05,9.83, ,0.367
r,0.62,-0.01,-0.00,-0.79,0.372
a,0.14,-0.05,9.79, ,0.375
a,0.14,-0.09,9.71, ,0.378
a,0.14,-0.09,9.75, ,0.381
r,0.62,-0.01,-0.00,-0.79,0.385
a,0.14,-0.09,9.79, ,0.387
r,0.62,-0.01,-0.00,-0.79,0.392
a,0.14,-0.09,9.79, ,0.395
a,0.18,-0.05,9.83, ,0.398
a,0.14,-0.09,9.79, ,0.401
r,0.62,-0.01,-0.00,-0.79,0.404
a,0.18,-0.05,9.75, ,0.407
r,0.62,-0.01,-0.00,-0.79,0.412
a,0.18,-0.09,9.75, ,0.416
a,0.18,-0.05,9.75, ,0.418
r,0.62,-0.01,-0.00,-0.79,0.422
a,0.18,-0.09,9.79, ,0.424
a,0.18,-0.05,9.64, ,0.427
r,0.62,-0.01,-0.00,-0.79,0.431
a,0.18,-0.09,9.79, ,0.434
a,0.14,-0.05,9.75, ,0.436
a,0.14,-0.09,9.79, ,0.441
r,0.62,-0.01,-0.00,-0.79,0.443
a,0.18,-0.09,9.75, ,0.446
a,0.14,-0.09,9.83, ,0.448
r,0.62,-0.01,-0.00,-0.79,0.453
a,0.18,-0.09,9.79, ,0.456
a,0.18,-0.09,9.75, ,0.460
r,0.62,-0.01,-0.00,-0.79,0.464
a,0.14,-0.05,9.79, ,0.466
a,0.18,-0.05,9.75, ,0.468
r,0.62,-0.01,-0.00,-0.79,0.472
a,0.18,-0.09,9.75, ,0.476
a,0.18,-0.09,9.83, ,0.478
a,0.18,-0.09,9.79, ,0.481
r,0.62,-0.01,-0.00,-0.79,0.484
a,0.18,-0.09,9.79, ,0.488
r,0.62,-0.01,-0.00,-0.79,0.492
a,0.18,-0.13,9.79, ,0.496
a,0.18,-0.09,9.75, ,0.499
r,0.62,-0.01,-0.00,-0.79,0.504
a,0.14,-0.09,9.79, ,0.507
r,0.62,-0.01,-0.00,-0.79,0.514
a,0.18,-0.09,9.75, ,0.518
r,0.62,-0.01,-0.00,-0.79,0.522
a,0.18,-0.05,9.75, ,0.525
a,0.14,-0.05,9.79, ,0.527
r,0.62,-0.01,-0.00,-0.79,0.532
a,0.18,-0.09,9.75, ,0.535
a,0.18,-0.09,9.75, ,0.538
a,0.18,-0.09,9.79, ,0.541
r,0.62,-0.01,-0.00,-0.79,0.544
a,0.14,-0.09,9.75, ,0.547
r,0.62,-0.01,-0.00,-0.79,0.552
a,0.18,-0.09,9.75, ,0.556
a,0.18,-0.09,9.75, ,0.558
r,0.62,-0.01,-0.00,-0.79,0.563
a,0.14,-0.05,9.83, ,0.565
a,0.18,-0.09,9.75, ,0.568
r,0.62,-0.01,-0.00,-0.79,0.572
a,0.14,-0.05,9.79, ,0.576
a,0.18,-0.05,9.79, ,0.578
r,0.62,-0.01,-0.00,-0.79,0.583
a,0.14,-0.09,9.75, ,0.585
a,0.18,-0.09,9.83, ,0.588
r,0.62,-0.01,-0.00,-0.79,0.593
a,0.18,-0.09,9.75, ,0.596
a,0.18,-0.09,9.79, ,0.598
r,0.62,-0.01,-0.00,-0.79,0.602
a,0.18,-0.05,9.75, ,0.606
a,0.18,-0.09,9.79, ,0.608
r,0.62,-0.01,-0.00,-0.79,0.613
a,0.18,-0.09,9.79, ,0.616
a,0.18,-0.09,9.75, ,0.619
r,0.62,-0.01,-0.00,-0.79,0.622
a,0.14,-0.05,9.79, ,0.626
a,0.14,-0.09,9.83, ,0.628
r,0.62,-0.01,-0.00,-0.79,0.633
a,0.18,-0.05,9.75, ,0.636
a,0.18,-0.05,9.79, ,0.639
r,0.62,-0.01,-0.00,-0.79,0.643
a,0.18,-0.05,9.83, ,0.646
a,0.14,-0.05,9.79, ,0.648
r,0.62,-0.01,-0.00,-0.79,0.653
a,0.14,-0.05,9.79, ,0.657
a,0.14,-0.05,9.75, ,0.659
r,0.62,-0.01,-0.00,-0.79,0.662
a,0.18,-0.09,9.79, ,0.665
a,0.18,-0.09,9.75, ,0.668
r,0.62,-0.01,-0.00,-0.79,0.672
a,0.14,-0.13,9.79, ,0.676
a,0.18,-0.05,9.79, ,0.678
r,0.62,-0.01,-0.00,-0.79,0.683
a,0.14,-0.09,9.79, ,0.686
a,0.18,-0.09,9.79, ,0.688
r,0.62,-0.01,-0.00,-0.79,0.693
a,0.14,-0.05,9.79, ,0.696
a,0.14,-0.05,9.75, ,0.699
r,0.62,-0.01,-0.00,-0.79,0.702
a,0.18,-0.09,9.83, ,0.705
a,0.18,-0.09,9.75, ,0.707
r,0.62,-0.01,-0.00,-0.79,0.712
a,0.14,-0.09,9.75, ,0.715
a,0.18,-0.09,9.79, ,0.718
a,0.14,-0.09,9.79, ,0.721
r,0.62,-0.01,-0.00,-0.79,0.725
a,0.18,-0.09,9.83, ,0.727
r,0.62,-0.01,-0.00,-0.79,0.732
a,0.14,-0.05,9.75, ,0.736
a,0.18,-0.09,9.79, ,0.738
a,0.18,-0.05,9.75, ,0.741
r,0.62,-0.01,-0.00,-0.79,0.744
a,0.18,-0.09,9.75, ,0.747
a,0.14,-0.09,9.75, ,0.749
r,0.62,-0.01,-0.00,-0.79,0.754
a,0.14,-0.05,9.79, ,0.757
r,0.62,-0.01,-0.00,-0.79,0.762
a,0.14,-0.05,9.75, ,0.764
a,0.18,-0.09,9.79, ,0.767
a,0.14,-0.05,9.75, ,0.770
r,0.62,-0.01,-0.00,-0.79,0.774
a,0.18,-0.05,9.75, ,0.777
r,0.62,-0.01,-0.00,-0.79,0.782
a,0.18,-0.09,9.75, ,0.785
a,0.14,-0.09,9.79, ,0.787
a,0.14,-0.09,9.83, ,0.791
r,0.62,-0.01,-0.00,-0.79,0.793
a,0.18,-0.09,9.79, ,0.797
a,0.18,-0.05,9.75, ,0.800
r,0.62,-0.01,-0.00,-0.79,0.804
a,0.18,-0.05,9.75, ,0.806
a,0.18,-0.09,9.75, ,0.809
r,0.62,-0.01,-0.00,-0.79,0.812
a,0.18,-0.05,9.75, ,0.816
a,0.14,-0.05,9.79, ,0.818
a,0.14,-0.05,9.75, ,0.822
r,0.62,-0.01,-0.00,-0.79,0.824
a,0.14,-0.05,9.79, ,0.828
r,0.62,-0.01,-0.00,-0.79,0.833
a,0.14,-0.09,9.79, ,0.836
a,0.14,-0.09,9.79, ,0.839
a,0.18,-0.09,9.79, ,0.842
r,0.62,-0.01,-0.00,-0.79,0.845
a,0.18,-0.09,9.75, ,0.848
r,0.62,-0.01,-0.00,-0.79,0.853
a,0.18,-0.09,9.79, ,0.856
a,0.14,-0.09,9.79, ,0.859
r,0.62,-0.01,-0.00,-0.79,0.863
a,0.14,-0.09,9.83, ,0.866
a,0.18,-0.05,9.79, ,0.868
r,0.62,-0.01,-0.00,-0.79,0.873
a,0.18,-0.05,9.75, ,0.876
a,0.14,-0.09,9.79, ,0.879
r,0.62,-0.01,-0.00,-0.79,0.884
a,0.18,-0.09,9.75, ,0.886
a,0.14,-0.09,9.75, ,0.889
r,0.62,-0.01,-0.00,-0.79,0.893
a,0.14,-0.09,9.75, ,0.897
a,0.14,-0.09,9.75, ,0.899
r,0.62,-0.01,-0.00,-0.79,0.903
a,0.18,-0.09,9.75, ,0.905
a,0.14,-0.09,9.79, ,0.909
r,0.62,-0.01,-0.00,-0.79,0.913
a,0.18,-0.09,9.75, ,0.917
a,0.18,-0.09,9.79, ,0.919
r,0.62,-0.01,-0.00,-0.79,0.923
a,0.18,-0.05,9.79, ,0.926
a,0.14,-0.05,9.79, ,0.929
r,0.62,-0.01,-0.00,-0.79,0.934
a,0.18,-0.05,9.75, ,0.937
a,0.18,-0.09,9.79, ,0.941
r,0.62,-0.01,-0.00,-0.79,0.943
a,0.14,-0.05,9.75, ,0.947
a,0.14,-0.09,9.79, ,0.949
r,0.62,-0.01,-0.00,-0.79,0.954
a,0.18,-0.05,9.79, ,0.957
a,0.14,-0.09,9.79, ,0.961
r,0.62,-0.01,-0.00,-0.79,0.963
a,0.18,-0.09,9.79, ,0.967
a,0.18,-0.09,9.79, ,0.970
r,0.62,-0.01,-0.00,-0.79,0.974
a,0.18,-0.09,9.75, ,0.977
a,0.14,-0.09,9.79, ,0.981
r,0.62,-0.01,-0.00,-0.79,0.984
a,0.18,-0.05,9.79, ,0.987
r,0.62,-0.01,-0.00,-0.79,0.992
a,0.18,-0.05,9.79, ,0.995
a,0.18,-0.05,9.75, ,0.998
r,0.62,-0.01,-0.00,-0.79,1.002
a,0.18,-0.09,9.79, ,1.005
a,0.18,-0.09,9.79, ,1.007
a,0.18,-0.09,9.75, ,1.012
r,0.62,-0.01,-0.00,-0.79,1.014
a,0.14,-0.09,9.79, ,1.018
r,0.62,-0.01,-0.00,-0.79,1.023
a,0.14,-0.09,9.75, ,1.026
a,0.18,-0.13,9.79, ,1.029
r,0.62,-0.01,-0.00,-0.79,1.034
a,0.18,-0.09,9.75, ,1.038
a,0.18,-0.09,9.79, ,1.041
r,0.62,-0.01,-0.00,-0.79,1.044
a,0.18,-0.09,9.79, ,1.047
r,0.62,-0.01,-0.00,-0.79,1.053
a,0.14,-0.05,9.75, ,1.056
a,0.14,-0.05,9.79, ,1.059
a,0.18,-0.05,9.75, ,1.062
r,0.62,-0.01,-0.00,-0.79,1.065
a,0.18,-0.05,9.79, ,1.068
r,0.62,-0.01,-0.00,-0.79,1.073
a,0.18,-0.13,9.79, ,1.076
a,0.14,-0.09,9.79, ,1.079
a,0.14,-0.05,9.79, ,1.082
r,0.62,-0.01,-0.00,-0.79,1.085
a,0.14,-0.09,9.79, ,1.089
r,0.62,-0.01,-0.00,-0.79,1.093
a,0.18,-0.09,9.79, ,1.097
a,0.18,-0.09,9.79, ,1.099
a,0.14,-0.09,9.75, ,1.103
r,0.62,-0.01,-0.00,-0.79,1.105
a,0.14,-0.09,9.79, ,1.109
r,0.62,-0.01,-0.00,-0.79,1.113
a,0.18,-0.09,9.75, ,1.117
a,0.14,-0.09,9.75, ,1.119
a,0.14,-0.05,9.79, ,1.123
r,0.62,-0.01,-0.00,-0.79,1.125
a,0.14,-0.05,9.83, ,1.129
r,0.62,-0.01,-0.00,-0.79,1.134
a,0.18,-0.05,9.79, ,1.137
a,0.14,-0.09,9.75, ,1.140
r,0.62,-0.01,-0.00,-0.79,1.143
a,0.18,-0.05,9.75, ,1.146
a,0.14,-0.09,9.75, ,1.148
r,0.62,-0.01,-0.00,-0.79,1.153
a,0.18,-0.09,9.75, ,1.156
a,0.14,-0.09,9.79, ,1.159
a,0.18,-0.09,9.75, ,1.162
r,0.62,-0.01,-0.00,-0.79,1.165
a,0.18,-0.09,9.83, ,1.168
r,0.62,-0.01,-0.00,-0.79,1.173
a,0.14,-0.09,9.71, ,1.177
a,0.18,-0.09,9.79, ,1.179
r,0.62,-0.01,-0.00,-0.79,1.184
a,0.18,-0.05,9.79, ,1.186
a,0.18,-0.09,9.79, ,1.189
r,0.62,-0.01,-0.00,-0.79,1.193
a,0.18,-0.09,9.75, ,1.197
a,0.14,-0.05,9.79, ,1.199
r,0.62,-0.01,-0.00,-0.79,1.204
a,0.14,-0.09,9.75, ,1.206
a,0.18,-0.05,9.83, ,1.209
r,0.62,-0.01,-0.00,-0.79,1.213
a,0.14,-0.09,9.75, ,1.217
a,0.18,-0.13,9.79, ,1.219
r,0.62,-0.01,-0.00,-0.79,1.223
a,0.14,-0.09,9.75, ,1.226
a,0.18,-0.09,9.79, ,1.228
r,0.62,-0.01,-0.00,-0.79,1.233
a,0.18,-0.05,9.79, ,1.236
a,0.18,-0.09,9.79, ,1.239
r,0.62,-0.01,-0.00,-0.79,1.243
a,0.18,-0.09,9.79, ,1.246
a,0.18,-0.09,9.79, ,1.248
r,0.62,-0.01,-0.00,-0.79,1.253
a,0.18,-0.09,9.79, ,1.256
a,0.18,-0.09,9.79, ,1.259
r,0.62,-0.01,-0.00,-0.79,1.263
a,0.18,-0.09,9.79, ,1.266
a,0.14,-0.09,9.75, ,1.268
r,0.62,-0.01,-0.00,-0.79,1.274
a,0.18,-0.09,9.79, ,1.278
a,0.18,-0.05,9.75, ,1.280
r,0.62,-0.01,-0.00,-0.79,1.284
a,0.18,-0.09,9.79, ,1.287
a,0.18,-0.09,9.75, ,1.290
r,0.62,-0.01,-0.00,-0.79,1.294
a,0.18,-0.09,9.75, ,1.298
a,0.18,-0.09,9.79, ,1.300
r,0.62,-0.01,-0.00,-0.79,1.304
a,0.14,-0.09,9.79, ,1.307
a,0.18,-0.09,9.79, ,1.311
r,0.62,-0.01,-0.00,-0.79,1.314
a,0.18,-0.05,9.75, ,1.318
a,0.18,-0.09,9.79, ,1.321
r,0.62,-0.01,-0.00,-0.79,1.324
a,0.18,-0.09,9.79, ,1.327
a,0.18,-0.05,9.75, ,1.331
r,0.62,-0.01,-0.00,-0.79,1.335
a,0.18,-0.09,9.79, ,1.338
r,0.62,-0.01,-0.00,-0.79,1.343
a,0.18,-0.09,9.79, ,1.345
a,0.18,-0.09,9.79, ,1.348
a,0.18,-0.09,9.75, ,1.351
r,0.62,-0.01,-0.00,-0.79,1.354
a,0.14,-0.09,9.75, ,1.357
a,0.14,-0.09,9.79, ,1.360
a,0.18,-0.09,9.79, ,1.363
r,0.62,-0.01,-0.00,-0.79,1.366
a,0.18,-0.05,9.75, ,1.369
r,0.62,-0.01,-0.00,-0.79,1.374
a,0.18,-0.09,9.79, ,1.377
a,0.18,-0.09,9.75, ,1.380
a,0.14,-0.09,9.75, ,1.383
r,0.62,-0.01,-0.00,-0.79,1.386
a,0.18,-0.09,9.79, ,1.390
r,0.62,-0.01,-0.00,-0.79,1.394
a,0.18,-0.09,9.75, ,1.398
a,0.18,-0.05,9.75, ,1.400
r,0.62,-0.01,-0.00,-0.79,1.404
a,0.14,-0.09,9.75, ,1.406
a,0.14,-0.09,9.79, ,1.409
r,0.62,-0.01,-0.00,-0.79,1.413
a,0.18,-0.09,9.75, ,1.417
a,0.18,-0.09,9.79, ,1.419
a,0.18,-0.05,9.75, ,1.423
r,0.62,-0.01,-0.00,-0.79,1.425
a,0.18,-0.09,9.79, ,1.429
r,0.62,-0.01,-0.00,-0.79,1.434
a,0.14,-0.09,9.79, ,1.437
a,0.14,-0.09,9.79, ,1.439
a,0.18,-0.05,9.79, ,1.443
r,0.62,-0.01,-0.00,-0.79,1.446
a,0.14,-0.05,9.83, ,1.449
r,0.62,-0.01,-0.00,-0.79,1.454
a,0.14,-0.05,9.79, ,1.457
a,0.18,-0.09,9.79, ,1.460
r,0.62,-0.01,-0.00,-0.79,1.464
a,0.18,-0.05,9.79, ,1.467
a,0.14,-0.09,9.79, ,1.469
r,0.62,-0.01,-0.00,-0.79,1.474
a,0.18,-0.13,9.79, ,1.477
a,0.18,-0.09,9.79, ,1.480
r,0.62,-0.01,-0.00,-0.79,1.485
a,0.18,-0.05,9.79, ,1.487
a,0.18,-0.05,9.79, ,1.489
r,0.62,-0.01,-0.00,-0.79,1.494
a,0.18,-0.09,9.79, ,1.498
a,0.18,-0.09,9.75, ,1.500
r,0.62,-0.01,-0.00,-0.79,1.504
a,0.18,-0.09,9.79, ,1.507
a,0.14,-0.05,9.79, ,1.511
r,0.62,-0.01,-0.00,-0.79,1.515
a,0.18,-0.09,9.75, ,1.519
r,0.62,-0.01,-0.00,-0.79,1.525
a,0.18,-0.09,9.79, ,1.527
a,0.18,-0.09,9.75, ,1.529
r,0.62,-0.01,-0.00,-0.79,1.534
a,0.14,-0.09,9.79, ,1.538
a,0.14,-0.05,9.79, ,1.540
r,0.62,-0.01,-0.00,-0.79,1.544
a,0.18,-0.09,9.75, ,1.547
a,0.14,-0.09,9.79, ,1.550
r,0.62,-0.01,-0.00,-0.79,1.554
a,0.18,-0.09,9.75, ,1.558
a,0.14,-0.09,9.79, ,1.560
r,0.62,-0.01,-0.00,-0.79,1.564
a,0.14,-0.05,9.79, ,1.567
a,0.14,-0.09,9.79, ,1.570
r,0.62,-0.01,-0.00,-0.79,1.575
a,0.18,-0.09,9.75, ,1.578
a,0.14,-0.05,9.79, ,1.581
r,0.62,-0.01,-0.00,-0.79,1.584
a,0.14,-0.09,9.79, ,1.588
a,0.18,-0.09,9.75, ,1.591
r,0.62,-0.01,-0.00,-0.79,1.595
a,0.14,-0.09,9.75, ,1.598
a,0.14,-0.09,9.75, ,1.602
r,0.62,-0.01,-0.00,-0.79,1.604
a,0.14,-0.09,9.79, ,1.608
a,0.18,-0.09,9.75, ,1.612
r,0.62,-0.01,-0.00,-0.79,1.615
a,0.14,-0.09,9.79, ,1.618
a,0.18,-0.09,9.79, ,1.622
r,0.62,-0.01,-0.00,-0.79,1.625
a,0.14,-0.09,9.79, ,1.628
r,0.62,-0.01,-0.00,-0.79,1.633
a,0.18,-0.05,9.75, ,1.636
a,0.18,-0.09,9.79, ,1.639
r,0.62,-0.01,-0.00,-0.79,1.643
a,0.14,-0.09,9.79, ,1.646
a,0.14,-0.09,9.75, ,1.648
r,0.62,-0.01,-0.00,-0.79,1.653
a,0.18,-0.05,9.79, ,1.656
a,0.14,-0.05,9.79, ,1.659
r,0.62,-0.01,-0.00,-0.79,1.664
a,0.14,-0.09,9.75, ,1.666
a,0.14,-0.05,9.83, ,1.669
r,0.62,-0.01,-0.00,-0.79,1.673
a,0.18,-0.09,9.79, ,1.677
a,0.14,-0.05,9.79, ,1.679
a,0.14,-0.09,9.75, ,1.683
r,0.62,-0.01,-0.00,-0.79,1.686
a,0.14,-0.09,9.75, ,1.689
r,0.62,-0.01,-0.00,-0.79,1.693
a,0.14,-0.05,9.75, ,1.697
a,0.14,-0.09,9.79, ,1.699
a,0.18,-0.05,9.79, ,1.703
r,0.62,-0.01,-0.00,-0.79,1.705
a,0.18,-0.05,9.79, ,1.708
a,0.18,-0.05,9.75, ,1.710
r,0.62,-0.01,-0.00,-0.79,1.715
a,0.18,-0.09,9.75, ,1.719
r,0.62,-0.01,-0.00,-0.79,1.723
a,0.14,-0.09,9.79, ,1.726
a,0.14,-0.05,9.79, ,1.728
a,0.18,-0.09,9.75, ,1.732
r,0.62,-0.01,-0.00,-0.79,1.734
a,0.18,-0.09,9.75, ,1.738
a,0.14,-0.09,9.75, ,1.740
a,0.18,-0.09,9.75, ,1.744
r,0.62,-0.01,-0.00,-0.79,1.746
a,0.18,-0.09,9.79, ,1.750
r,0.62,-0.01,-0.00,-0.79,1.754
a,0.18,-0.05,9.75, ,1.758
a,0.14,-0.09,9.75, ,1.760
r,0.62,-0.01,-0.00,-0.79,1.764
a,0.18,-0.05,9.79, ,1.767
a,0.14,-0.09,9.75, ,1.769
r,0.62,-0.01,-0.00,-0.79,1.774
a,0.14,-0.05,9.75, ,1.776
a,0.18,-0.05,9.75, ,1.779
a,0.14,-0.09,9.75, ,1.782
r,0.62,-0.01,-0.00,-0.79,1.786
a,0.14,-0.05,9.75, ,1.789
r,0.62,-0.01,-0.00,-0.79,1.794
a,0.14,-0.09,9.75, ,1.797
a,0.18,-0.09,9.79, ,1.800
a,0.18,-0.09,9.79, ,1.803
r,0.62,-0.01,-0.00,-0.79,1.806
a,0.18,-0.09,9.79, ,1.809
r,0.62,-0.01,-0.00,-0.79,1.814
a,0.14,-0.05,9.75, ,1.818
a,0.18,-0.09,9.79, ,1.820
r,0.62,-0.01,-0.00,-0.79,1.825
a,0.14,-0.09,9.75, ,1.827
a,0.18,-0.09,9.79, ,1.830
r,0.62,-0.01,-0.00,-0.79,1.834
a,0.18,-0.09,9.75, ,1.838
a,0.18,-0.05,9.79, ,1.840
r,0.62,-0.01,-0.00,-0.79,1.845
a,0.18,-0.05,9.75, ,1.847
a,0.14,-0.09,9.79, ,1.850
r,0.62,-0.01,-0.00,-0.79,1.854
a,0.18,-0.05,9.71, ,1.858
a,0.18,-0.05,9.75, ,1.860
r,0.62,-0.01,-0.00,-0.79,1.864
a,0.14,-0.09,9.79, ,1.868
a,0.18,-0.05,9.79, ,1.871
r,0.62,-0.01,-0.00,-0.79,1.876
a,0.18,-0.09,9.75, ,1.879
r,0.62,-0.01,-0.00,-0.79,1.884
a,0.14,-0.05,9.79, ,1.886
a,0.14,-0.09,9.83, ,1.889
r,0.62,-0.01,-0.00,-0.79,1.893
a,0.18,-0.09,9.79, ,1.897
a,0.14,-0.09,9.79, ,1.899
r,0.62,-0.01,-0.00,-0.79,1.904
a,0.18,-0.09,9.79, ,1.907
a,0.18,-0.05,9.79, ,1.909
r,0.62,-0.01,-0.00,-0.79,1.914
a,0.14,-0.09,9.79, ,1.917
a,0.18,-0.09,9.75, ,1.920
r,0.62,-0.01,-0.00,-0.79,1.924
a,0.18,-0.09,9.79, ,1.927
a,0.14,-0.09,9.75, ,1.929
r,0.62,-0.01,-0.00,-0.79,1.934
a,0.18,-0.09,9.79, ,1.937
a,0.14,-0.09,9.79, ,1.940
r,0.62,-0.01,-0.00,-0.79,1.944
a,0.18,-0.09,9.75, ,1.947
a,0.18,-0.09,9.79, ,1.949
r,0.62,-0.01,-0.00,-0.79,1.954
a,0.18,-0.09,9.75, ,1.958
a,0.18,-0.05,9.75, ,1.960
a,0.18,-0.09,9.79, ,1.963
r,0.62,-0.01,-0.00,-0.79,1.967
a,0.18,-0.09,9.79, ,1.970
r,0.62,-0.01,-0.00,-0.79,1.974
a,0.18,-0.09,9.79, ,1.978
a,0.18,-0.09,9.79, ,1.980
r,0.62,-0.01,-0.00,-0.79,1.985
a,0.18,-0.09,9.75, ,1.987
a,0.14,-0.09,9.71, ,1.990
r,0.62,-0.01,-0.00,-0.79,1.994
a,0.14,-0.09,9.79, ,1.998
a,0.18,-0.09,9.79, ,2.000
r,0.62,-0.01,-0.00,-0.79,2.005
a,0.14,-0.09,9.79, ,2.008
a,0.18,-0.05,9.75, ,2.010
r,0.62,-0.01,-0.00,-0.79,2.015
a,0.14,-0.09,9.75, ,2.018
a,0.18,-0.09,9.75, ,2.021
a,0.18,-0.05,9.75, ,2.024
r,0.62,-0.01,-0.00,-0.79,2.027
a,0.14,-0.09,9.79, ,2.030
r,0.62,-0.01,-0.00,-0.79,2.036
a,0.18,-0.09,9.75, ,2.039
r,0.62,-0.01,-0.00,-0.79,2.044
a,0.18,-0.09,9.79, ,2.046
a,0.14,-0.09,9.75, ,2.049
a,0.18,-0.09,9.79, ,2.052
r,0.62,-0.01,-0.00,-0.79,2.056
a,0.14,-0.05,9.79, ,2.060
r,0.62,-0.01,-0.00,-0.79,2.064
a,0.14,-0.09,9.83, ,2.067
a,0.18,-0.09,9.75, ,2.069
r,0.62,-0.01,-0.00,-0.79,2.074
a,0.14,-0.09,9.79, ,2.077
a,0.18,-0.05,9.75, ,2.080
a,0.14,-0.05,9.79, ,2.083
r,0.62,-0.01,-0.00,-0.79,2.086
a,0.18,-0.09,9.79, ,2.089
r,0.62,-0.01,-0.00,-0.79,2.094
a,0.14,-0.05,9.79, ,2.098
a,0.18,-0.09,9.75, ,2.100
a,0.18,-0.05,9.75, ,2.103
r,0.62,-0.01,-0.00,-0.79,2.106
a,0.18,-0.09,9.79, ,2.110
r,0.62,-0.01,-0.00,-0.79,2.114
a,0.18,-0.09,9.75, ,2.118
a,0.14,-0.05,9.79, ,2.120
a,0.18,-0.09,9.75, ,2.124
r,0.62,-0.01,-0.00,-0.79,2.126
a,0.18,-0.09,9.79, ,2.130
r,0.62,-0.01,-0.00,-0.79,2.135
a,0.14,-0.09,9.79, ,2.138
a,0.14,-0.13,9.75, ,2.141
r,0.62,-0.01,-0.00,-0.79,2.145
a,0.18,-0.09,9.79, ,2.148
a,0.14,-0.09,9.75, ,2.150
