g,0.23,0.34,-0.11, ,7.418
r,0.20,0.22,-0.60,-0.74,7.421
a,3.30,0.60,-2.96, ,7.424
a,3.73,1.06,-3.30, ,7.428
g,0.49,0.09,0.43, ,7.430
r,0.20,0.22,-0.60,-0.74,7.433
g,0.61,-0.08,0.80, ,7.436
r,0.20,0.22,-0.60,-0.74,7.439
a,3.80,1.21,-3.11, ,7.445
g,0.89,-0.22,1.06, ,7.450
r,0.21,0.22,-0.61,-0.74,7.453
a,4.39,3.09,-2.96, ,7.456
g,1.19,-0.33,1.33, ,7.459
r,0.21,0.22,-0.61,-0.73,7.461
a,4.30,4.12,-2.73, ,7.465
g,1.48,-0.39,1.57, ,7.469
r,0.21,0.21,-0.62,-0.73,7.472
a,4.00,5.08,-2.65, ,7.474
g,1.63,-0.42,1.71, ,7.478
r,0.21,0.21,-0.63,-0.72,7.481
a,3.58,5.58,-2.65, ,7.483
a,3.35,6.07,-2.34, ,7.486
g,1.68,-0.41,1.64, ,7.489
r,0.22,0.20,-0.63,-0.71,7.492
a,3.23,6.69,-2.27, ,7.494
g,1.77,-0.37,1.42, ,7.498
r,0.22,0.20,-0.64,-0.71,7.504
g,1.81,-0.41,1.33, ,7.509
r,0.22,0.19,-0.65,-0.70,7.511
a,3.12,7.30,-2.34, ,7.514
g,1.87,-0.49,1.39, ,7.518
r,0.22,0.19,-0.66,-0.69,7.521
a,3.42,7.41,-2.84, ,7.525
a,3.27,7.11,-3.23, ,7.528
g,1.90,-0.53,1.41, ,7.530
r,0.22,0.18,-0.67,-0.69,7.533
g,1.80,-0.57,1.32, ,7.538
r,0.22,0.18,-0.68,-0.68,7.540
a,2.96,6.80,-3.26, ,7.543
a,2.66,6.84,-3.00, ,7.546
g,1.79,-0.70,1.36, ,7.549
r,0.23,0.18,-0.68,-0.67,7.551
a,2.43,7.15,-2.69, ,7.554
g,1.80,-0.90,1.51, ,7.557
r,0.23,0.17,-0.69,-0.66,7.564
a,2.12,7.92,-1.85, ,7.568
g,1.78,-1.17,1.72, ,7.572
r,0.23,0.16,-0.70,-0.66,7.575
g,1.72,-1.43,1.98, ,7.579
r,0.23,0.15,-0.71,-0.65,7.582
a,2.27,8.22,-1.54, ,7.584
g,1.50,-1.74,2.24, ,7.589
r,0.23,0.14,-0.72,-0.64,7.592
a,1.78,8.52,-1.43, ,7.594
g,1.30,-2.11,2.46, ,7.598
r,0.23,0.13,-0.73,-0.64,7.601
a,2.04,9.03,-0.62, ,7.606
g,1.12,-2.39,2.62, ,7.608
r,0.22,0.12,-0.73,-0.63,7.611
a,2.27,9.25,-0.24, ,7.613
g,0.97,-2.65,2.78, ,7.618
r,0.22,0.10,-0.74,-0.63,7.621
a,2.50,9.45,0.14, ,7.627
g,0.86,-2.82,2.91, ,7.631
r,0.22,0.08,-0.75,-0.62,7.634
a,3.88,8.91,0.88, ,7.637
g,0.66,-2.88,2.89, ,7.640
r,0.22,0.06,-0.76,-0.61,7.642
a,4.30,8.72,1.18, ,7.647
g,0.58,-2.83,2.70, ,7.649
r,0.22,0.04,-0.76,-0.61,7.652
a,4.61,8.72,1.22, ,7.657
g,0.60,-2.72,2.42, ,7.659
r,0.21,0.03,-0.77,-0.61,7.662
a,4.88,8.64,1.41, ,7.666
g,0.76,-2.62,2.20, ,7.669
r,0.21,0.01,-0.77,-0.60,7.671
a,6.11,8.14,1.83, ,7.676
g,1.05,-2.42,1.87, ,7.678
r,0.21,-0.00,-0.78,-0.60,7.681
a,6.49,8.10,1.91, ,7.687
g,1.30,-2.09,1.37, ,7.691
r,0.20,-0.02,-0.78,-0.59,7.693
g,1.53,-1.76,0.78, ,7.698
r,0.20,-0.03,-0.79,-0.58,7.701
a,5.95,9.83,2.37, ,7.703
g,1.71,-1.56,0.39, ,7.708
r,0.19,-0.03,-0.79,-0.58,7.710
a,5.53,10.94,2.68, ,7.713
g,1.88,-1.43,0.18, ,7.717
r,0.19,-0.03,-0.80,-0.57,7.720
a,5.11,11.97,2.91, ,7.722
a,4.61,13.16,2.87, ,7.726
g,1.89,-1.35,0.11, ,7.728
r,0.18,-0.04,-0.81,-0.56,7.731
a,4.38,14.50,2.87, ,7.734
g,1.75,-1.46,0.34, ,7.737
r,0.18,-0.04,-0.81,-0.55,7.740
a,3.96,16.23,3.13, ,7.745
a,3.88,17.98,3.32, ,7.749
g,1.44,-1.73,0.85, ,7.751
r,0.18,-0.05,-0.82,-0.54,7.754
g,0.92,-2.10,1.43, ,7.758
r,0.17,-0.05,-0.82,-0.54,7.761
a,3.50,19.75,3.40, ,7.764
g,0.30,-2.62,2.04, ,7.768
r,0.17,-0.07,-0.83,-0.53,7.771
a,2.66,22.43,3.29, ,7.773
g,-0.41,-2.96,2.47, ,7.778
r,0.16,-0.09,-0.83,-0.53,7.780
a,2.93,27.76,4.59, ,7.784
a,4.80,28.79,6.05, ,7.787
g,-1.07,-2.80,2.16, ,7.790
r,0.15,-0.10,-0.83,-0.53,7.793
g,-1.57,-2.01,1.12, ,7.797
r,0.15,-0.12,-0.82,-0.53,7.800
a,6.38,30.02,6.96, ,7.806
g,-1.96,-1.08,0.06, ,7.810
r,0.14,-0.13,-0.82,-0.54,7.813
a,0.93,38.87,6.01, ,7.817
g,-2.23,-0.36,-0.74, ,7.819
r,0.14,-0.13,-0.82,-0.55,7.822
a,-1.36,40.17,4.21, ,7.826
g,-2.74,-0.09,-1.72, ,7.829
r,0.13,-0.12,-0.81,-0.56,7.832
a,-1.40,40.28,1.91, ,7.835
g,-3.25,-0.19,-2.65, ,7.839
r,0.12,-0.12,-0.80,-0.57,7.841
a,-1.63,41.25,0.80, ,7.844
g,-3.72,-0.51,-3.12, ,7.847
r,0.11,-0.11,-0.79,-0.59,7.850
a,-1.52,42.50,0.45, ,7.853
g,-4.30,-0.78,-3.31, ,7.857
r,0.10,-0.10,-0.78,-0.60,7.864
a,-0.45,44.19,-1.73, ,7.868
g,-4.82,-0.81,-3.66, ,7.871
r,0.08,-0.09,-0.77,-0.62,7.873
g,-5.28,-0.81,-4.30, ,7.878
r,0.06,-0.08,-0.76,-0.64,7.881
a,-0.14,44.73,-3.11, ,7.883
g,-5.83,-0.88,-5.10, ,7.888
r,0.04,-0.07,-0.74,-0.67,7.890
a,-1.29,46.14,-6.98, ,7.893
g,-6.36,-1.01,-5.97, ,7.897
r,0.02,-0.05,-0.72,-0.69,7.900
a,-0.60,45.11,-9.20, ,7.903
a,-0.21,44.15,-11.46, ,7.906
g,-6.70,-1.10,-6.89, ,7.909
r,0.01,0.03,0.70,0.71,7.911
a,-0.60,42.81,-13.91, ,7.914
g,-7.06,-1.31,-7.82, ,7.920
r,0.04,0.01,0.68,0.73,7.923
a,2.50,37.06,-18.86, ,7.927
g,-7.23,-1.61,-8.69, ,7.930
r,0.08,-0.01,0.65,0.76,7.933
g,-7.12,-1.96,-9.32, ,7.937
r,0.11,-0.04,0.62,0.77,7.940
a,4.04,34.50,-20.96, ,7.942
a,5.49,31.74,-22.53, ,7.946
g,-6.99,-2.50,-9.67, ,7.948
r,0.16,-0.06,0.59,0.79,7.951
a,7.71,28.45,-24.03, ,7.954
g,-6.73,-3.18,-9.68, ,7.957
r,0.20,-0.09,0.56,0.80,7.960
a,10.24,25.11,-25.06, ,7.962
a,12.92,21.89,-25.37, ,7.966
g,-6.49,-3.88,-9.41, ,7.969
r,0.25,-0.10,0.52,0.81,7.971
a,15.53,19.10,-24.75, ,7.978
g,-6.38,-4.37,-8.99, ,7.981
r,0.29,-0.12,0.49,0.82,7.984
g,-6.33,-4.61,-8.48, ,7.987
r,0.33,-0.13,0.45,0.82,7.990
a,17.64,16.88,-23.72, ,7.993
g,-6.30,-4.53,-8.11, ,7.997
r,0.37,-0.14,0.41,0.82,8.000
a,21.31,11.13,-21.73, ,8.003
g,-6.30,-4.15,-8.15, ,8.007
r,0.41,-0.15,0.37,0.82,8.010
a,22.42,8.68,-20.77, ,8.012
g,-6.30,-3.81,-8.29, ,8.017
r,0.44,-0.16,0.33,0.82,8.020
a,22.62,6.73,-20.00, ,8.022
a,21.58,5.20,-19.81, ,8.026
g,-6.15,-3.76,-8.21, ,8.028
r,0.48,-0.17,0.29,0.81,8.035
g,-5.71,-4.00,-7.94, ,8.038
r,0.51,-0.18,0.24,0.80,8.041
a,18.94,1.40,-19.70, ,8.043
a,18.82,-0.29,-19.74, ,8.047
g,-5.00,-4.46,-7.63, ,8.049
r,0.54,-0.19,0.21,0.79,8.052
a,18.98,-1.16,-19.43, ,8.057
g,-4.25,-5.06,-7.15, ,8.059
r,0.57,-0.19,0.17,0.78,8.062
a,19.21,-1.93,-18.55, ,8.065
g,-3.34,-5.80,-6.02, ,8.068
r,0.60,-0.19,0.13,0.77,8.071
a,19.62,-2.24,-17.44, ,8.074
g,-2.45,-6.79,-4.52, ,8.078
r,0.62,-0.17,0.09,0.76,8.080
a,20.39,-3.00,-16.86, ,8.083
a,21.85,-3.96,-16.52, ,8.089
g,-1.81,-7.79,-3.11, ,8.092
r,0.63,-0.15,0.06,0.76,8.095
g,-1.11,-8.69,-1.69, ,8.098
r,0.64,-0.13,0.03,0.75,8.101
a,24.00,-5.00,-16.40, ,8.103
g,-0.14,-9.34,-0.17, ,8.108
r,0.65,-0.10,-0.00,0.76,8.110
a,29.28,-8.29,-14.72, ,8.113
g,1.04,-9.55,1.09, ,8.117
r,0.64,-0.06,-0.03,0.76,8.120
a,33.23,-11.20,-13.22, ,8.123
a,39.59,-14.61,-11.00, ,8.126
g,2.82,-8.88,2.22, ,8.129
r,0.64,-0.02,-0.06,0.77,8.132
a,48.51,-17.21,-5.64, ,8.136
g,4.21,-7.08,2.48, ,8.139
r,0.63,0.02,-0.07,0.78,8.141
a,56.40,-16.30,1.03, ,8.148
a,60.20,-10.28,6.39, ,8.151
g,4.90,-4.37,2.63, ,8.154
r,0.61,0.07,-0.07,0.79,8.156
a,61.35,-2.73,8.77, ,8.159
g,4.97,-1.51,3.90, ,8.161
r,0.60,0.09,-0.06,0.79,8.164
g,4.56,1.26,5.84, ,8.168
r,0.57,0.10,-0.04,0.81,8.170
a,61.15,4.08,8.11, ,8.173
g,4.18,3.79,7.80, ,8.177
r,0.54,0.10,-0.02,0.83,8.180
a,54.14,14.39,-0.54, ,8.183
g,3.74,5.67,9.10, ,8.187
r,0.51,0.09,0.00,0.86,8.190
a,50.00,18.41,-6.44, ,8.192
g,3.41,7.30,9.93, ,8.197
r,0.47,0.07,0.03,0.88,8.199
a,46.48,23.12,-11.80, ,8.205
g,3.18,8.52,10.71, ,8.209
r,0.41,0.04,0.06,0.91,8.211
a,43.99,28.48,-15.41, ,8.214
g,3.09,9.36,11.68, ,8.218
r,0.36,0.02,0.09,0.93,8.220
a,39.77,36.34,-21.11, ,8.224
a,38.21,40.32,-22.45, ,8.227
g,2.88,9.73,12.71, ,8.230
r,0.30,-0.02,0.12,0.95,8.233
g,2.80,9.77,13.78, ,8.237
r,0.23,-0.05,0.15,0.96,8.240
a,37.71,44.07,-24.25, ,8.242
a,35.71,48.41,-25.44, ,8.246
g,2.84,9.86,14.64, ,8.249
r,0.16,-0.08,0.17,0.97,8.251
a,28.59,56.07,-22.26, ,8.256
g,2.66,9.72,14.76, ,8.262
r,0.08,-0.11,0.20,0.97,8.264
g,2.28,9.43,14.11, ,8.268
r,0.00,-0.14,0.22,0.96,8.271
a,26.52,57.03,-19.81, ,8.273
g,1.96,9.49,13.11, ,8.278
r,0.07,0.17,-0.24,-0.95,8.280
a,24.45,57.75,-16.48, ,8.283
g,1.80,9.66,12.61, ,8.287
r,0.15,0.21,-0.26,-0.93,8.290
a,21.85,58.68,-14.30, ,8.293
g,1.60,9.16,13.00, ,8.297
r,0.22,0.23,-0.27,-0.91,8.300
a,11.47,62.04,-8.36, ,8.304
a,6.83,60.59,-5.71, ,8.307
g,0.84,7.96,13.27, ,8.310
r,0.28,0.26,-0.28,-0.88,8.312
g,-0.33,7.00,13.15, ,8.316
r,0.35,0.27,-0.29,-0.85,8.322
g,-1.52,6.08,13.18, ,8.327
r,0.41,0.28,-0.29,-0.82,8.329
a,5.26,54.73,-4.45, ,8.332
g,-2.26,5.54,13.50, ,8.336
r,0.48,0.28,-0.29,-0.78,8.339
a,6.83,47.48,-4.49, ,8.342
a,6.57,44.07,-5.18, ,8.344
g,-2.45,5.44,13.63, ,8.347
r,0.54,0.27,-0.28,-0.74,8.349
a,6.64,40.66,-5.41, ,8.352
g,-2.21,5.58,13.06, ,8.356
r,0.60,0.27,-0.28,-0.70,8.359
a,7.79,37.26,-5.06, ,8.362
a,8.75,34.46,-5.48, ,8.365
g,-1.88,6.10,11.19, ,8.368
r,0.65,0.26,-0.27,-0.66,8.370
a,6.34,33.04,-5.21, ,8.373
g,-1.54,6.74,8.63, ,8.379
r,0.69,0.26,-0.25,-0.62,8.382
a,3.42,30.90,-6.06, ,8.387
g,-1.15,6.97,6.58, ,8.389
r,0.73,0.27,-0.24,-0.59,8.392
g,-0.61,6.92,5.21, ,8.396
r,0.75,0.28,-0.22,-0.55,8.399
a,1.47,28.41,-8.05, ,8.402
a,-2.71,23.89,-11.57, ,8.405
g,-0.10,6.79,3.93, ,8.407
r,0.77,0.29,-0.20,-0.53,8.410
a,-5.27,22.09,-12.84, ,8.413
g,0.11,6.43,2.86, ,8.417
r,0.79,0.31,-0.17,-0.50,8.420
a,-6.92,19.87,-14.07, ,8.423
g,0.29,5.83,2.50, ,8.426
r,0.80,0.32,-0.15,-0.48,8.429
a,-8.07,17.50,-15.29, ,8.435
g,0.55,5.12,2.44, ,8.439
r,0.81,0.34,-0.13,-0.46,8.442
a,-10.37,16.30,-17.51, ,8.446
g,0.85,4.37,2.35, ,8.449
r,0.82,0.35,-0.12,-0.45,8.451
a,-11.17,16.34,-18.13, ,8.456
g,1.01,3.67,2.12, ,8.458
r,0.82,0.36,-0.11,-0.43,8.461
a,-11.09,15.84,-18.89, ,8.464
g,1.15,2.87,1.74, ,8.466
r,0.83,0.37,-0.11,-0.42,8.469
a,-11.21,15.08,-19.28, ,8.471
a,-11.82,14.35,-19.35, ,8.476
g,1.43,1.98,1.43, ,8.479
r,0.83,0.38,-0.10,-0.40,8.481
a,-11.79,13.47,-20.08, ,8.486
g,1.66,1.11,0.89, ,8.488
r,0.83,0.39,-0.10,-0.39,8.495
g,2.10,0.34,0.28, ,8.499
r,0.83,0.40,-0.10,-0.39,8.502
a,-11.21,13.09,-20.69, ,8.504
g,2.74,-0.44,-0.21, ,8.508
r,0.82,0.40,-0.11,-0.39,8.511
a,-10.71,14.00,-20.50, ,8.514
g,3.44,-1.30,-0.73, ,8.518
r,0.81,0.42,-0.11,-0.39,8.520
a,-11.36,15.57,-20.46, ,8.524
g,3.65,-2.58,-1.33, ,8.527
r,0.80,0.43,-0.13,-0.40,8.530
a,-11.63,18.83,-20.27, ,8.533
g,3.76,-3.97,-1.35, ,8.537
r,0.79,0.44,-0.15,-0.41,8.540
a,-11.36,22.63,-19.81, ,8.543
g,3.65,-5.52,-1.04, ,8.547
r,0.77,0.44,-0.17,-0.42,8.554
g,3.29,-7.18,-0.64, ,8.558
r,0.76,0.44,-0.20,-0.43,8.561
a,-6.23,26.88,-21.84, ,8.564
a,-1.55,26.19,-23.14, ,8.567
g,3.09,-8.82,-0.17, ,8.570
r,0.74,0.44,-0.24,-0.45,8.572
g,2.89,-10.17,0.03, ,8.577
r,0.73,0.43,-0.27,-0.46,8.580
a,3.35,26.04,-23.45, ,8.582
g,2.66,-10.86,0.36, ,8.587
r,0.70,0.41,-0.32,-0.48,8.589
a,11.05,27.72,-22.76, ,8.592
g,2.39,-11.09,0.65, ,8.595
r,0.68,0.39,-0.36,-0.50,8.598
a,12.81,30.06,-21.73, ,8.601
a,12.85,32.77,-21.50, ,8.603
g,1.76,-11.22,0.59, ,8.609
r,0.66,0.37,-0.41,-0.51,8.612
g,0.66,-11.57,0.06, ,8.617
r,0.63,0.34,-0.45,-0.53,8.619
a,12.81,36.26,-22.61, ,8.622
g,-0.76,-12.12,-0.85, ,8.626
r,0.60,0.31,-0.48,-0.55,8.629
a,14.99,36.07,-23.53, ,8.632
g,-2.31,-12.54,-1.95, ,8.636
r,0.57,0.28,-0.51,-0.58,8.639
a,17.33,35.73,-23.80, ,8.642
a,20.01,35.92,-23.14, ,8.645
g,-3.63,-12.85,-2.90, ,8.648
r,0.54,0.24,-0.54,-0.61,8.651
a,22.00,37.41,-22.07, ,8.654
g,-4.71,-13.04,-3.46, ,8.658
r,0.49,0.20,-0.55,-0.64,8.660
a,23.84,38.29,-20.77, ,8.666
g,-5.45,-13.23,-3.68, ,8.668
r,0.45,0.15,-0.56,-0.67,8.671
a,28.32,34.65,-19.66, ,8.676
g,-5.82,-13.10,-3.72, ,8.678
r,0.40,0.10,-0.57,-0.71,8.681
a,29.74,33.08,-18.82, ,8.685
g,-6.17,-12.63,-3.80, ,8.687
r,0.36,0.06,-0.57,-0.74,8.690
a,30.70,32.20,-18.20, ,8.693
g,-6.53,-12.07,-4.03, ,8.697
r,0.30,0.01,-0.57,-0.77,8.700
a,31.31,31.62,-17.93, ,8.702
a,32.85,30.36,-18.28, ,8.706
g,-6.81,-11.55,-4.60, ,8.709
r,0.25,-0.03,-0.56,-0.79,8.711
a,35.75,28.71,-17.74, ,8.716
g,-7.02,-10.83,-5.54, ,8.722
r,0.20,-0.07,-0.55,-0.81,8.726
g,-7.02,-9.68,-6.51, ,8.728
r,0.15,-0.10,-0.53,-0.83,8.731
g,-6.97,-8.21,-7.26, ,8.736
r,0.09,-0.13,-0.51,-0.85,8.739
a,44.64,22.70,-10.81, ,8.742
a,45.53,20.44,-7.90, ,8.745
g,-6.77,-6.50,-7.60, ,8.748
r,0.04,-0.14,-0.49,-0.86,8.750
a,44.91,18.11,-5.52, ,8.753
g,-6.55,-4.91,-7.49, ,8.758
r,0.01,0.15,0.46,0.87,8.760
a,43.15,15.57,-4.18, ,8.763
g,-6.39,-3.50,-7.17, ,8.766
r,0.06,0.15,0.44,0.88,8.769
a,40.82,13.01,-3.26, ,8.772
g,-6.17,-2.21,-6.77, ,8.778
r,0.10,0.14,0.42,0.89,8.781
a,38.25,10.59,-2.38, ,8.784
g,-5.94,-1.15,-6.30, ,8.787
r,0.14,0.14,0.39,0.90,8.789
a,34.80,9.33,-1.77, ,8.792
g,-5.86,-0.34,-5.64, ,8.796
r,0.17,0.12,0.37,0.91,8.799
a,31.62,8.68,-1.54, ,8.802
g,-5.84,0.22,-5.01, ,8.806
r,0.20,0.11,0.35,0.91,8.809
a,25.10,7.88,-1.81, ,8.811
g,-5.84,0.61,-4.62, ,8.816
r,0.22,0.09,0.32,0.92,8.819
a,22.30,7.80,-2.23, ,8.821
a,20.09,7.80,-2.57, ,8.824
g,-5.78,0.97,-4.46, ,8.826
r,0.24,0.07,0.30,0.92,8.829
a,18.67,7.15,-2.84, ,8.835
g,-5.70,1.28,-4.65, ,8.838
r,0.27,0.05,0.27,0.92,8.841
a,18.05,5.54,-3.26, ,8.846
g,-5.44,1.59,-5.00, ,8.848
r,0.29,0.04,0.25,0.92,8.851
a,18.02,4.73,-3.34, ,8.855
g,-5.17,1.95,-5.32, ,8.858
r,0.31,0.01,0.23,0.92,8.860
a,18.10,3.82,-3.57, ,8.863
g,-5.02,2.32,-5.55, ,8.867
r,0.33,-0.01,0.21,0.92,8.870
a,18.05,2.78,-4.03, ,8.873
g,-4.93,2.70,-5.69, ,8.876
r,0.35,-0.04,0.19,0.91,8.879
a,17.64,1.55,-4.26, ,8.882
a,17.41,0.41,-4.53, ,8.886
g,-4.82,3.03,-5.78, ,8.888
r,0.38,-0.07,0.17,0.91,8.895
g,-4.65,3.35,-5.70, ,8.899
r,0.40,-0.10,0.15,0.90,8.902
a,16.98,-0.63,-4.91, ,8.905
g,-4.45,3.62,-5.45, ,8.907
r,0.42,-0.12,0.14,0.89,8.910
a,16.26,-2.73,-5.71, ,8.912
g,-4.36,3.82,-5.10, ,8.917
r,0.44,-0.15,0.12,0.88,8.919
a,15.60,-4.00,-5.98, ,8.922
a,15.38,-5.27,-6.14, ,8.926
g,-4.22,3.90,-4.61, ,8.928
r,0.45,-0.18,0.11,0.87,8.931
a,15.22,-6.61,-6.21, ,8.934
g,-3.82,3.92,-3.87, ,8.937
r,0.46,-0.21,0.10,0.86,8.939
a,15.11,-7.83,-6.18, ,8.943
g,-3.24,3.89,-2.93, ,8.946
r,0.47,-0.23,0.09,0.84,8.953
g,-2.66,3.80,-1.90, ,8.956
r,0.48,-0.26,0.08,0.84,8.959
a,14.50,-10.28,-5.95, ,8.962
a,14.30,-11.01,-5.25, ,8.965
g,-2.11,3.68,-0.99, ,8.968
r,0.48,-0.28,0.08,0.83,8.970
a,14.31,-10.97,-4.61, ,8.973
g,-1.56,3.64,-0.19, ,8.976
r,0.48,-0.30,0.08,0.82,8.979
a,14.41,-10.13,-4.14, ,8.982
g,-1.09,3.70,0.74, ,8.986
r,0.47,-0.32,0.08,0.82,8.989
a,13.65,-8.52,-3.45, ,8.991
g,-0.80,3.80,1.87, ,8.996
r,0.46,-0.33,0.09,0.82,8.999
a,12.85,-7.25,-3.15, ,9.001
a,11.93,-6.14,-3.30, ,9.005
g,-0.72,3.90,2.99, ,9.011
r,0.45,-0.35,0.10,0.81,9.015
g,-0.73,3.96,4.07, ,9.017
r,0.43,-0.37,0.11,0.82,9.020
a,11.09,-5.49,-3.64, ,9.022
g,-0.65,4.16,4.98, ,9.026
r,0.41,-0.38,0.13,0.82,9.029
a,10.63,-5.00,-4.03, ,9.031
g,-0.37,4.62,5.68, ,9.036
r,0.39,-0.40,0.14,0.82,9.038
a,10.36,-4.88,-4.83, ,9.041
a,9.63,-3.54,-4.99, ,9.043
g,0.01,5.25,6.12, ,9.046
r,0.36,-0.41,0.16,0.82,9.048
a,9.14,-1.74,-5.21, ,9.051
g,0.41,6.06,6.46, ,9.055
r,0.33,-0.43,0.19,0.82,9.058
a,8.48,1.52,-6.29, ,9.061
a,5.38,7.80,-8.82, ,9.067
g,0.56,6.83,6.88, ,9.069
r,0.29,-0.45,0.21,0.82,9.072
a,-0.60,15.57,-11.46, ,9.076
g,0.68,6.94,7.79, ,9.079
r,0.26,-0.47,0.24,0.81,9.082
a,-11.05,22.16,-13.18, ,9.086
g,0.85,6.49,8.97, ,9.089
r,0.22,-0.48,0.28,0.80,9.092
g,2.23,7.90,8.91, ,9.096
r,0.17,-0.50,0.31,0.79,9.099
a,-16.23,19.98,-18.97, ,9.101
g,2.03,7.33,5.39, ,9.106
r,0.14,-0.51,0.34,0.77,9.109
a,-31.47,15.92,-16.29, ,9.111
g,1.59,5.12,2.29, ,9.116
r,0.12,-0.53,0.36,0.76,9.118
a,-34.58,13.70,-16.55, ,9.124
g,0.97,2.35,0.99, ,9.127
r,0.11,-0.54,0.38,0.74,9.130
a,-33.54,10.29,-16.29, ,9.133
g,0.69,0.16,1.43, ,9.137
r,0.10,-0.54,0.38,0.74,9.140
a,-26.92,10.06,-13.57, ,9.143
g,0.53,-1.81,3.55, ,9.147
r,0.10,-0.54,0.39,0.74,9.150
a,-24.04,12.55,-11.35, ,9.152
g,0.33,-3.38,5.89, ,9.156
r,0.09,-0.52,0.40,0.75,9.158
a,-21.32,14.70,-8.74, ,9.161
a,-18.64,16.53,-6.71, ,9.165
g,0.08,-4.30,7.21, ,9.167
r,0.07,-0.49,0.42,0.76,9.170
a,-16.30,17.64,-4.72, ,9.173
g,-0.13,-4.58,7.43, ,9.177
r,0.05,-0.46,0.43,0.78,9.183
a,-13.43,18.87,-2.96, ,9.187
g,-0.65,-4.62,6.88, ,9.189
r,0.03,-0.42,0.45,0.79,9.192
g,-1.55,-4.69,5.60, ,9.197
r,0.02,-0.39,0.46,0.80,9.199
a,-13.05,18.49,-1.04, ,9.202
g,-1.86,-4.63,3.63, ,9.206
r,0.00,-0.36,0.46,0.81,9.209
a,-11.25,17.91,1.03, ,9.212
g,-1.69,-4.22,1.54, ,9.216
r,0.00,-0.33,0.45,0.83,9.219
a,-7.38,15.85,3.36, ,9.222
a,-6.42,14.50,4.29, ,9.226
g,-1.55,-3.71,0.14, ,9.228
r,0.00,-0.32,0.45,0.84,9.231
g,-1.04,-3.14,-0.21, ,9.234
r,0.01,-0.30,0.44,0.84,9.237
a,-6.19,13.05,4.89, ,9.244
g,-0.39,-2.55,0.03, ,9.248
r,0.02,-0.29,0.44,0.85,9.251
a,-7.19,10.86,6.39, ,9.254
g,0.13,-2.08,0.34, ,9.257
r,0.02,-0.28,0.44,0.85,9.259
a,-8.38,10.75,6.77, ,9.263
g,0.45,-1.74,0.56, ,9.266
r,0.02,-0.27,0.44,0.86,9.269
a,-9.60,10.33,6.85, ,9.272
g,0.75,-1.58,0.77, ,9.276
r,0.02,-0.26,0.44,0.86,9.279
a,-10.21,10.18,7.00, ,9.281
g,1.11,-1.48,0.80, ,9.286
r,0.02,-0.25,0.45,0.86,9.289
a,-10.52,10.21,7.35, ,9.291
g,1.45,-1.38,0.65, ,9.296
r,0.03,-0.25,0.46,0.86,9.298
a,-11.21,10.56,7.58, ,9.305
g,1.61,-1.37,0.38, ,9.308
r,0.03,-0.24,0.46,0.85,9.311
a,-12.36,11.59,7.58, ,9.315
g,1.71,-1.39,-0.02, ,9.318
r,0.03,-0.23,0.47,0.85,9.321
a,-12.21,13.55,8.34, ,9.324
g,1.80,-1.38,-0.59, ,9.327
r,0.04,-0.23,0.48,0.85,9.329
a,-12.44,14.54,8.69, ,9.332
g,1.72,-1.38,-1.22, ,9.336
r,0.05,-0.22,0.48,0.85,9.339
a,-12.51,15.08,9.00, ,9.342
g,1.45,-1.53,-1.75, ,9.346
r,0.06,-0.22,0.49,0.84,9.349
a,-12.24,15.08,9.45, ,9.351
g,1.29,-1.75,-2.18, ,9.356
r,0.07,-0.22,0.49,0.84,9.362
a,-11.09,14.93,9.30, ,9.367
g,1.05,-2.07,-2.57, ,9.369
r,0.09,-0.21,0.49,0.84,9.372
g,0.59,-2.43,-2.72, ,9.376
r,0.11,-0.21,0.49,0.84,9.378
a,-10.18,14.54,8.69, ,9.381
a,-9.26,13.77,8.46, ,9.384
g,0.18,-2.80,-2.65, ,9.387
r,0.13,-0.21,0.49,0.84,9.390
a,-8.41,12.93,8.27, ,9.393
g,-0.21,-3.21,-2.61, ,9.397
r,0.14,-0.20,0.48,0.84,9.399
a,-7.38,12.01,7.81, ,9.402
a,-5.89,11.29,7.27, ,9.405
g,-0.66,-3.62,-2.63, ,9.408
r,0.16,-0.19,0.48,0.84,9.411
a,-4.09,10.37,6.89, ,9.415
g,-1.18,-3.92,-2.71, ,9.421
r,0.18,-0.18,0.47,0.85,9.425
g,-1.81,-4.11,-2.86, ,9.428
r,0.20,-0.17,0.45,0.85,9.430
g,-2.43,-4.05,-3.08, ,9.435
r,0.22,-0.17,0.44,0.85,9.438
a,2.43,7.61,6.50, ,9.440
a,4.57,6.34,6.81, ,9.443
g,-2.83,-3.70,-3.41, ,9.446
r,0.24,-0.16,0.42,0.86,9.449
a,6.18,5.39,6.86, ,9.451
g,-3.23,-3.28,-3.76, ,9.456
r,0.26,-0.16,0.40,0.86,9.458
a,7.91,4.54,6.54, ,9.461
g,-3.61,-2.90,-4.00, ,9.465
r,0.28,-0.15,0.38,0.87,9.468
a,9.82,3.36,6.12, ,9.471
g,-3.85,-2.43,-3.96, ,9.475
r,0.30,-0.16,0.36,0.87,9.481
a,13.23,1.40,4.17, ,9.485
g,-3.94,-1.82,-3.47, ,9.487
r,0.32,-0.16,0.33,0.87,9.490
a,14.11,-0.36,3.55, ,9.495
g,-3.79,-1.13,-2.72, ,9.497
r,0.33,-0.16,0.31,0.88,9.500
a,14.92,-2.47,2.75, ,9.502
