g,0.00,0.00,0.00, ,10.136
r,0.31,-0.05,0.00,0.95,10.138
a,-1.02,-0.36,9.80, ,10.143
g,0.00,0.00,0.00, ,10.146
r,0.31,-0.05,0.00,0.95,10.149
g,0.00,0.00,0.00, ,10.154
r,0.31,-0.05,0.00,0.95,10.157
a,-1.02,-0.32,9.80, ,10.160
g,0.00,0.00,0.00, ,10.164
r,0.31,-0.05,0.00,0.95,10.167
a,-1.02,-0.36,9.80, ,10.170
g,0.00,0.00,0.00, ,10.174
r,0.31,-0.05,0.00,0.95,10.177
a,-1.02,-0.32,9.80, ,10.180
g,0.00,0.00,0.00, ,10.185
r,0.31,-0.05,0.00,0.95,10.188
a,-1.02,-0.32,9.76, ,10.190
g,0.00,0.00,0.00, ,10.196
r,0.31,-0.05,0.00,0.95,10.199
a,-1.02,-0.32,9.80, ,10.204
g,0.00,0.00,0.00, ,10.206
r,0.31,-0.05,0.00,0.95,10.209
g,0.00,0.00,0.00, ,10.214
r,0.31,-0.05,0.00,0.95,10.217
a,-1.02,-0.36,9.80, ,10.220
g,0.00,0.00,0.00, ,10.224
r,0.31,-0.05,0.00,0.95,10.227
a,-1.02,-0.36,9.80, ,10.229
g,0.00,0.00,0.00, ,10.234
r,0.31,-0.05,0.00,0.95,10.236
a,-0.98,-0.32,9.84, ,10.240
g,0.00,0.00,0.00, ,10.244
r,0.31,-0.05,0.00,0.95,10.247
a,-0.98,-0.36,9.80, ,10.250
g,0.00,0.00,0.00, ,10.254
r,0.31,-0.05,0.00,0.95,10.261
g,0.00,0.00,0.00, ,10.265
r,0.31,-0.05,0.00,0.95,10.268
a,-1.06,-0.32,9.80, ,10.272
g,0.00,0.00,0.00, ,10.275
r,0.31,-0.05,0.00,0.95,10.278
a,-1.02,-0.32,9.80, ,10.281
g,0.00,0.00,0.00, ,10.285
r,0.31,-0.05,0.00,0.95,10.287
a,-0.98,-0.32,9.80, ,10.290
g,0.00,0.00,0.00, ,10.294
r,0.31,-0.05,0.00,0.95,10.297
a,-1.06,-0.32,9.80, ,10.301
g,0.00,0.00,0.00, ,10.305
r,0.31,-0.05,0.00,0.95,10.308
a,-1.02,-0.32,9.80, ,10.312
g,0.00,0.00,0.00, ,10.316
r,0.31,-0.05,0.00,0.95,10.319
a,-0.98,-0.36,9.80, ,10.325
g,0.00,0.00,0.00, ,10.328
r,0.31,-0.05,0.00,0.95,10.330
g,0.00,0.00,0.00, ,10.335
r,0.31,-0.05,0.00,0.95,10.338
a,-1.02,-0.36,9.76, ,10.341
g,0.00,0.00,0.00, ,10.345
r,0.31,-0.05,0.00,0.95,10.348
a,-1.06,-0.32,9.76, ,10.351
g,0.00,0.00,0.00, ,10.355
r,0.31,-0.05,0.00,0.95,10.358
a,-1.02,-0.32,9.76, ,10.363
g,0.00,0.00,0.00, ,10.366
r,0.31,-0.05,0.00,0.95,10.369
a,-0.98,-0.32,9.80, ,10.374
g,0.00,0.00,0.00, ,10.377
r,0.31,-0.05,0.00,0.95,10.380
g,0.00,0.00,0.00, ,10.386
r,0.31,-0.05,0.00,0.95,10.389
a,-1.02,-0.32,9.80, ,10.393
g,0.00,0.00,0.00, ,10.395
r,0.31,-0.05,0.00,0.95,10.398
a,-1.02,-0.32,9.84, ,10.403
g,0.00,0.00,0.00, ,10.405
r,0.31,-0.05,0.00,0.95,10.408
a,-1.02,-0.36,9.84, ,10.412
g,0.00,0.00,0.00, ,10.415
r,0.31,-0.05,0.00,0.95,10.418
a,-1.02,-0.32,9.80, ,10.422
g,0.00,0.00,0.00, ,10.425
r,0.31,-0.05,0.00,0.95,10.428
a,-1.02,-0.32,9.80, ,10.431
g,0.00,0.00,0.00, ,10.435
r,0.31,-0.05,0.00,0.95,10.438
a,-1.02,-0.36,9.80, ,10.443
g,0.00,0.00,0.00, ,10.449
r,0.31,-0.05,0.00,0.95,10.451
g,0.00,0.00,0.00, ,10.457
r,0.31,-0.05,0.00,0.95,10.460
g,0.00,0.00,0.00, ,10.465
r,0.31,-0.05,0.00,0.95,10.468
a,-1.06,-0.32,9.80, ,10.470
g,0.00,0.00,0.00, ,10.475
r,0.31,-0.05,0.00,0.95,10.477
a,-1.06,-0.32,9.80, ,10.482
g,0.00,0.00,0.00, ,10.485
r,0.31,-0.05,0.00,0.95,10.488
a,-1.02,-0.32,9.84, ,10.493
g,0.00,0.00,0.00, ,10.496
r,0.31,-0.05,0.00,0.95,10.499
g,0.00,0.00,0.00, ,10.503
r,0.31,-0.05,0.00,0.95,10.506
a,-1.02,-0.32,9.80, ,10.509
a,-1.02,-0.32,9.80, ,10.515
g,0.00,0.00,0.00, ,10.517
r,0.31,-0.05,0.00,0.95,10.520
g,0.00,0.00,0.00, ,10.525
r,0.31,-0.05,0.00,0.95,10.527
a,-1.02,-0.32,9.84, ,10.531
g,0.00,0.00,0.00, ,10.535
r,0.31,-0.05,0.00,0.95,10.538
a,-0.98,-0.36,9.80, ,10.544
g,0.00,0.00,0.00, ,10.546
r,0.31,-0.05,0.00,0.95,10.549
a,-1.02,-0.32,9.80, ,10.554
g,0.00,0.00,0.00, ,10.556
r,0.31,-0.05,0.00,0.95,10.559
a,-1.02,-0.32,9.84, ,10.563
g,0.00,0.00,0.00, ,10.566
r,0.31,-0.05,0.00,0.95,10.568
a,-1.02,-0.36,9.80, ,10.574
g,0.00,0.00,0.00, ,10.578
r,0.31,-0.05,0.00,0.95,10.581
a,-1.02,-0.32,9.80, ,10.587
g,0.00,0.00,0.00, ,10.589
r,0.31,-0.05,0.00,0.95,10.593
g,0.00,0.00,0.00, ,10.595
r,0.31,-0.05,0.00,0.95,10.598
a,-1.02,-0.32,9.80, ,10.602
g,0.00,0.00,0.00, ,10.606
r,0.31,-0.05,0.00,0.95,10.609
a,-1.02,-0.36,9.80, ,10.614
g,0.00,0.00,0.00, ,10.616
r,0.31,-0.05,0.00,0.95,10.619
g,0.00,0.00,0.00, ,10.624
r,0.31,-0.05,0.00,0.95,10.626
a,-1.02,-0.32,9.84, ,10.629
a,-1.02,-0.36,9.76, ,10.633
g,0.00,0.00,0.00, ,10.639
r,0.31,-0.05,0.00,0.95,10.643
g,0.00,0.00,0.00, ,10.646
r,0.31,-0.05,0.00,0.95,10.649
g,0.00,0.00,0.00, ,10.654
r,0.31,-0.05,0.00,0.95,10.657
a,-1.02,-0.32,9.80, ,10.659
g,0.00,0.00,0.00, ,10.664
r,0.31,-0.05,0.00,0.95,10.666
a,-1.02,-0.32,9.84, ,10.669
g,0.00,0.00,0.00, ,10.673
r,0.31,-0.05,0.00,0.95,10.676
a,-1.02,-0.36,9.80, ,10.680
g,0.00,0.00,0.00, ,10.684
r,0.31,-0.05,0.00,0.95,10.687
a,-1.02,-0.32,9.64, ,10.691
g,0.00,0.00,0.00, ,10.695
r,0.31,-0.05,0.00,0.95,10.698
a,-1.02,-0.32,9.84, ,10.704
g,0.00,0.00,0.00, ,10.706
r,0.31,-0.05,0.00,0.95,10.709
a,-0.98,-0.32,9.72, ,10.715
g,0.00,0.00,0.00, ,10.718
r,0.31,-0.05,0.00,0.95,10.721
g,0.00,0.00,0.00, ,10.725
r,0.31,-0.05,0.00,0.95,10.728
a,-1.02,-0.32,9.72, ,10.732
g,0.00,0.00,0.00, ,10.736
r,0.31,-0.05,0.00,0.95,10.739
a,-1.02,-0.32,9.76, ,10.743
g,0.00,0.00,0.00, ,10.746
r,0.31,-0.05,0.00,0.95,10.748
a,-1.02,-0.36,9.80, ,10.751
g,0.00,0.00,0.00, ,10.754
r,0.31,-0.05,0.00,0.95,10.757
a,-1.02,-0.32,9.80, ,10.764
g,0.00,0.00,0.00, ,10.768
r,0.31,-0.05,0.00,0.95,10.771
g,0.00,0.00,0.00, ,10.775
r,0.31,-0.05,0.00,0.95,10.778
a,-1.02,-0.32,9.80, ,10.781
g,0.00,0.00,0.00, ,10.785
r,0.31,-0.05,0.00,0.95,10.788
a,-1.02,-0.36,9.84, ,10.791
g,0.00,0.00,0.00, ,10.795
r,0.31,-0.05,0.00,0.95,10.798
a,-1.06,-0.32,9.76, ,10.804
g,0.00,0.00,0.00, ,10.806
r,0.31,-0.05,0.00,0.95,10.809
g,0.00,0.00,0.00, ,10.813
r,0.31,-0.05,0.00,0.95,10.816
a,-1.02,-0.36,9.80, ,10.820
g,0.00,0.00,0.00, ,10.824
r,0.31,-0.05,0.00,0.95,10.831
g,0.00,0.00,0.00, ,10.835
r,0.31,-0.05,0.00,0.95,10.838
a,-0.98,-0.32,9.76, ,10.841
g,0.00,0.00,0.00, ,10.845
r,0.31,-0.05,0.00,0.95,10.847
a,-1.02,-0.32,9.84, ,10.850
g,0.00,0.00,0.00, ,10.854
r,0.31,-0.05,0.00,0.95,10.857
a,-1.02,-0.32,9.72, ,10.861
g,0.00,0.00,0.00, ,10.865
r,0.31,-0.05,0.00,0.95,10.868
a,-1.02,-0.32,9.76, ,10.871
g,0.00,0.00,0.00, ,10.875
r,0.31,-0.05,0.00,0.95,10.878
a,-1.02,-0.32,9.76, ,10.883
g,0.00,0.00,0.00, ,10.886
r,0.31,-0.05,0.00,0.95,10.888
a,-1.02,-0.32,9.80, ,10.895
g,0.00,0.00,0.00, ,10.897
r,0.31,-0.05,0.00,0.95,10.900
g,0.00,0.00,0.00, ,10.904
r,0.31,-0.05,0.00,0.95,10.907
a,-1.02,-0.32,9.84, ,10.911
g,0.00,0.00,0.00, ,10.915
r,0.31,-0.05,0.00,0.95,10.918
a,-1.02,-0.32,9.80, ,10.924
g,0.00,0.00,0.00, ,10.926
r,0.31,-0.05,0.00,0.95,10.929
a,-1.02,-0.36,9.80, ,10.934
g,0.00,0.00,0.00, ,10.936
r,0.31,-0.05,0.00,0.95,10.939
g,0.00,0.00,0.00, ,10.944
r,0.31,-0.05,0.00,0.95,10.946
a,-1.02,-0.32,9.80, ,10.949
g,0.00,0.00,0.00, ,10.955
r,0.31,-0.05,0.00,0.95,10.958
a,-1.02,-0.32,9.80, ,10.964
g,0.00,0.00,0.00, ,10.966
r,0.31,-0.05,0.00,0.95,10.969
g,0.00,0.00,0.00, ,10.974
r,0.31,-0.05,0.00,0.95,10.977
a,-1.02,-0.32,9.76, ,10.981
g,0.00,0.00,0.00, ,10.985
r,0.31,-0.05,0.00,0.95,10.988
a,-1.02,-0.32,9.80, ,10.991
g,0.00,0.00,0.00, ,10.996
r,0.31,-0.05,0.00,0.95,10.998
g,0.00,0.00,0.00, ,11.004
r,0.31,-0.05,0.00,0.95,11.007
a,-1.02,-0.32,9.80, ,11.009
g,0.00,0.00,0.00, ,11.013
r,0.31,-0.05,0.00,0.95,11.016
a,-1.02,-0.32,9.80, ,11.023
g,0.00,0.00,0.00, ,11.027
r,0.31,-0.05,0.00,0.95,11.030
g,0.00,0.00,0.00, ,11.034
r,0.31,-0.05,0.00,0.95,11.037
a,-1.02,-0.36,9.80, ,11.040
g,0.00,0.00,0.00, ,11.045
r,0.31,-0.05,0.00,0.95,11.048
a,-1.02,-0.32,9.72, ,11.050
g,0.00,0.00,0.00, ,11.054
r,0.31,-0.05,0.00,0.95,11.057
a,-1.02,-0.32,9.80, ,11.061
a,-1.02,-0.32,9.80, ,11.065
g,0.00,0.00,0.00, ,11.067
r,0.31,-0.05,0.00,0.95,11.070
g,0.00,0.00,0.00, ,11.074
r,0.31,-0.05,0.00,0.95,11.077
a,-1.06,-0.32,9.76, ,11.082
g,0.00,0.00,0.00, ,11.086
r,0.31,-0.05,0.00,0.95,11.089
a,-1.02,-0.36,9.80, ,11.093
g,0.00,0.00,0.00, ,11.095
r,0.31,-0.05,0.00,0.95,11.098
a,-0.98,-0.32,9.76, ,11.103
g,0.00,0.00,0.00, ,11.105
r,0.31,-0.05,0.00,0.95,11.108
a,-1.02,-0.32,9.80, ,11.114
g,0.00,0.00,0.00, ,11.116
r,0.31,-0.05,0.00,0.95,11.119
a,-1.06,-0.32,9.80, ,11.122
g,0.00,0.00,0.00, ,11.125
r,0.31,-0.05,0.00,0.95,11.127
a,-1.02,-0.32,9.80, ,11.130
g,0.00,0.00,0.00, ,11.134
r,0.31,-0.05,0.00,0.95,11.137
a,-0.98,-0.32,9.80, ,11.143
g,0.00,0.00,0.00, ,11.148
r,0.31,-0.05,0.00,0.95,11.151
a,-1.02,-0.36,9.80, ,11.156
g,0.00,0.00,0.00, ,11.158
r,0.31,-0.05,0.00,0.95,11.161
g,0.00,0.00,0.00, ,11.165
r,0.31,-0.05,0.00,0.95,11.167
a,-1.06,-0.32,9.84, ,11.172
g,0.00,0.00,0.00, ,11.175
r,0.31,-0.05,0.00,0.95,11.178
g,0.00,0.00,0.00, ,11.183
r,0.31,-0.05,0.00,0.95,11.186
a,-1.02,-0.32,9.72, ,11.189
g,0.00,0.00,0.00, ,11.193
r,0.31,-0.05,0.00,0.95,11.196
a,-1.06,-0.36,9.80, ,11.200
g,0.00,0.00,0.00, ,11.204
r,0.31,-0.05,0.00,0.95,11.211
g,0.00,0.00,0.00, ,11.215
r,0.31,-0.05,0.00,0.95,11.218
a,-1.06,-0.32,9.76, ,11.221
g,0.00,0.00,0.00, ,11.225
r,0.31,-0.05,0.00,0.95,11.227
a,-1.02,-0.32,9.84, ,11.231
g,0.00,0.00,0.00, ,11.236
r,0.31,-0.05,0.00,0.95,11.239
g,0.00,0.00,0.00, ,11.243
r,0.31,-0.05,0.00,0.95,11.246
a,-1.02,-0.32,9.76, ,11.250
g,0.00,0.00,0.00, ,11.254
r,0.31,-0.05,0.00,0.95,11.257
a,-1.02,-0.36,9.84, ,11.261
g,0.00,0.00,0.00, ,11.265
r,0.31,-0.05,0.00,0.95,11.268
a,-1.02,-0.32,9.80, ,11.274
g,0.00,0.00,0.00, ,11.278
r,0.31,-0.05,0.00,0.95,11.282
g,0.00,0.00,0.00, ,11.286
r,0.31,-0.05,0.00,0.95,11.288
g,0.00,0.00,0.00, ,11.293
r,0.31,-0.05,0.00,0.95,11.296
a,-1.06,-0.36,9.84, ,11.298
a,-1.02,-0.36,9.72, ,11.301
g,0.00,0.00,0.00, ,11.304
r,0.31,-0.05,0.00,0.95,11.307
a,-1.02,-0.32,9.76, ,11.310
g,0.00,0.00,0.00, ,11.314
r,0.31,-0.05,0.00,0.95,11.317
a,-1.02,-0.36,9.84, ,11.320
g,0.00,0.00,0.00, ,11.325
r,0.31,-0.05,0.00,0.95,11.327
a,-1.02,-0.32,9.80, ,11.330
g,0.00,0.00,0.00, ,11.336
r,0.31,-0.05,0.00,0.95,11.339
g,0.00,0.00,0.00, ,11.344
r,0.31,-0.05,0.00,0.95,11.347
a,-1.02,-0.32,9.80, ,11.350
g,0.00,0.00,0.00, ,11.354
r,0.31,-0.05,0.00,0.95,11.357
a,-1.02,-0.32,9.84, ,11.361
g,0.00,0.00,0.00, ,11.364
r,0.31,-0.05,0.00,0.95,11.367
a,-1.02,-0.32,9.80, ,11.370
g,0.00,0.00,0.00, ,11.375
r,0.31,-0.05,0.00,0.95,11.377
a,-0.98,-0.36,9.84, ,11.383
g,0.00,0.00,0.00, ,11.385
r,0.31,-0.05,0.00,0.95,11.388
a,-1.02,-0.32,9.80, ,11.394
g,0.00,0.00,0.00, ,11.396
r,0.31,-0.05,0.00,0.95,11.403
g,0.00,0.00,0.00, ,11.407
r,0.31,-0.05,0.00,0.95,11.410
a,-1.02,-0.36,9.84, ,11.414
g,0.00,0.00,0.00, ,11.417
r,0.31,-0.05,0.00,0.95,11.419
g,0.00,0.00,0.00, ,11.424
r,0.31,-0.05,0.00,0.95,11.427
a,-1.02,-0.36,9.80, ,11.430
g,0.00,0.00,0.00, ,11.434
r,0.31,-0.05,0.00,0.95,11.437
a,-1.02,-0.32,9.76, ,11.441
g,0.00,0.00,0.00, ,11.445
r,0.31,-0.05,0.00,0.95,11.448
a,-1.02,-0.32,9.84, ,11.452
g,0.00,0.00,0.00, ,11.455
r,0.31,-0.05,0.00,0.95,11.458
a,-1.02,-0.32,9.76, ,11.464
g,0.00,0.00,0.00, ,11.467
r,0.31,-0.05,0.00,0.95,11.470
g,0.00,0.00,0.00, ,11.474
r,0.31,-0.05,0.00,0.95,11.477
a,-1.02,-0.36,9.80, ,11.480
g,0.00,0.00,0.00, ,11.485
r,0.31,-0.05,0.00,0.95,11.487
a,-1.02,-0.32,9.76, ,11.490
g,0.00,0.00,0.00, ,11.495
r,0.31,-0.05,0.00,0.95,11.498
a,-1.02,-0.36,9.80, ,11.503
g,0.00,0.00,0.00, ,11.505
r,0.31,-0.05,0.00,0.95,11.508
a,-1.02,-0.32,9.84, ,11.514
g,0.00,0.00,0.00, ,11.516
r,0.31,-0.05,0.00,0.95,11.519
a,-1.02,-0.32,9.76, ,11.522
g,0.00,0.00,0.00, ,11.528
r,0.31,-0.05,0.00,0.95,11.532
g,0.00,0.00,0.00, ,11.534
r,0.31,-0.05,0.00,0.95,11.537
a,-1.02,-0.36,9.80, ,11.541
g,0.00,0.00,0.00, ,11.544
r,0.31,-0.05,0.00,0.95,11.547
a,-1.06,-0.32,9.84, ,11.550
g,0.00,0.00,0.00, ,11.554
r,0.31,-0.05,0.00,0.95,11.557
a,-0.98,-0.32,9.80, ,11.562
g,-0.00,0.00,0.00, ,11.564
r,0.31,-0.05,0.00,0.95,11.567
a,-1.02,-0.32,9.80, ,11.571
g,-0.00,0.00,-0.00, ,11.575
r,0.31,-0.05,0.00,0.95,11.578
a,-1.02,-0.32,9.80, ,11.584
g,0.00,0.00,0.00, ,11.586
r,0.31,-0.05,0.00,0.95,11.592
g,0.00,-0.00,0.00, ,11.596
r,0.31,-0.05,0.00,0.95,11.599
g,0.00,0.00,0.00, ,11.603
r,0.31,-0.05,0.00,0.95,11.606
a,-1.02,-0.32,9.84, ,11.610
g,-0.00,0.00,0.00, ,11.614
r,0.31,-0.05,0.00,0.95,11.617
a,-1.02,-0.36,9.80, ,11.621
g,-0.00,-0.00,0.00, ,11.625
r,0.31,-0.05,0.00,0.95,11.628
a,-1.02,-0.36,9.84, ,11.633
g,-0.00,-0.00,0.00, ,11.635
r,0.31,-0.05,0.00,0.95,11.638
g,0.00,-0.00,0.00, ,11.644
r,0.31,-0.05,0.00,0.95,11.647
a,-0.98,-0.32,9.80, ,11.649
g,-0.00,-0.00,0.00, ,11.655
r,0.31,-0.05,0.00,0.95,11.658
g,0.00,-0.00,0.00, ,11.663
r,0.31,-0.05,0.00,0.95,11.665
a,-1.06,-0.32,9.84, ,11.668
a,-1.02,-0.32,9.80, ,11.672
g,0.00,0.00,0.00, ,11.674
r,0.31,-0.05,0.00,0.95,11.677
a,-1.02,-0.32,9.80, ,11.681
g,0.00,0.00,0.00, ,11.685
r,0.31,-0.05,0.00,0.95,11.688
a,-1.06,-0.32,9.84, ,11.692
g,-0.00,0.00,0.00, ,11.695
r,0.31,-0.05,0.00,0.95,11.698
a,-1.02,-0.32,9.80, ,11.703
g,0.00,-0.00,0.00, ,11.705
r,0.31,-0.05,0.00,0.95,11.708
a,-1.02,-0.32,9.84, ,11.714
g,-0.00,-0.00,0.00, ,11.717
r,0.31,-0.05,0.00,0.95,11.720
g,0.00,0.00,0.00, ,11.724
r,0.31,-0.05,0.00,0.95,11.727
a,-1.02,-0.32,9.76, ,11.730
g,-0.00,-0.01,0.00, ,11.734
r,0.31,-0.05,0.00,0.95,11.737
a,-1.02,-0.32,9.80, ,11.741
g,0.00,0.00,-0.00, ,11.744
r,0.31,-0.05,0.00,0.95,11.747
a,-1.02,-0.32,9.80, ,11.750
g,0.00,0.00,0.00, ,11.754
r,0.31,-0.05,0.00,0.95,11.757
a,-1.06,-0.32,9.80, ,11.762
g,-0.00,0.00,0.00, ,11.764
r,0.31,-0.05,0.00,0.95,11.767
a,-1.06,-0.36,9.80, ,11.771
g,-0.00,0.00,0.00, ,11.777
r,0.31,-0.05,0.00,0.95,11.779
g,-0.01,-0.00,0.00, ,11.784
r,0.31,-0.05,0.00,0.95,11.787
a,-1.02,-0.36,9.80, ,11.790
g,0.00,0.00,0.00, ,11.794
r,0.31,-0.05,0.00,0.95,11.797
a,-1.02,-0.36,9.76, ,11.802
g,0.00,0.00,0.00, ,11.805
r,0.31,-0.05,0.00,0.95,11.808
a,-1.02,-0.32,9.76, ,11.812
g,-0.00,0.00,0.00, ,11.815
r,0.31,-0.05,0.00,0.95,11.818
a,-1.02,-0.36,9.76, ,11.822
g,-0.00,0.00,0.00, ,11.825
r,0.31,-0.05,0.00,0.95,11.828
a,-1.02,-0.36,9.84, ,11.833
g,0.00,0.00,0.00, ,11.840
r,0.31,-0.05,0.00,0.95,11.843
g,0.00,0.00,-0.00, ,11.847
r,0.31,-0.05,0.00,0.95,11.850
g,0.00,0.00,0.00, ,11.854
r,0.31,-0.05,0.00,0.95,11.857
a,-1.02,-0.32,9.80, ,11.861
g,0.00,0.00,0.00, ,11.864
r,0.31,-0.05,0.00,0.95,11.867
a,-1.02,-0.32,9.80, ,11.871
g,0.00,0.00,0.00, ,11.875
r,0.31,-0.05,0.00,0.95,11.878
a,-1.02,-0.36,9.80, ,11.882
g,0.00,0.00,-0.00, ,11.885
r,0.31,-0.05,0.00,0.95,11.888
a,-1.02,-0.32,9.72, ,11.890
g,-0.00,-0.00,0.00, ,11.894
r,0.31,-0.05,0.00,0.95,11.897
a,-1.02,-0.36,9.72, ,11.903
g,-0.00,-0.00,0.00, ,11.908
r,0.31,-0.05,0.00,0.95,11.911
g,-0.00,0.00,0.00, ,11.914
r,0.31,-0.05,0.00,0.95,11.917
a,-1.02,-0.32,9.72, ,11.920
g,0.00,0.00,0.00, ,11.925
r,0.31,-0.05,0.00,0.95,11.928
a,-1.06,-0.32,9.91, ,11.931
g,0.00,0.00,0.00, ,11.935
r,0.31,-0.05,0.00,0.95,11.938
a,-1.06,-0.36,9.72, ,11.943
g,0.00,0.00,0.00, ,11.946
r,0.31,-0.05,0.00,0.95,11.948
g,0.00,0.00,0.00, ,11.953
r,0.31,-0.05,0.00,0.95,11.956
a,-1.02,-0.32,9.80, ,11.959
g,-0.00,0.00,-0.00, ,11.966
r,0.31,-0.05,0.00,0.95,11.968
a,-1.06,-0.36,9.76, ,11.973
g,-0.00,-0.00,-0.00, ,11.976
r,0.31,-0.05,0.00,0.95,11.979
g,0.00,-0.00,0.00, ,11.983
r,0.31,-0.05,0.00,0.95,11.986
a,-1.02,-0.32,9.84, ,11.989
g,-0.00,-0.00,-0.00, ,11.993
r,0.31,-0.05,0.00,0.95,11.996
a,-1.02,-0.32,9.80, ,12.000
g,-0.00,-0.00,-0.00, ,12.004
r,0.31,-0.05,0.00,0.95,12.007
a,-1.02,-0.32,9.76, ,12.010
g,-0.00,-0.00,0.00, ,12.014
r,0.31,-0.05,0.00,0.95,12.017
a,-1.02,-0.32,9.80, ,12.022
g,-0.00,0.00,0.00, ,12.024
r,0.31,-0.05,0.00,0.95,12.031
g,-0.00,0.00,0.00, ,12.035
r,0.31,-0.05,0.00,0.95,12.038
g,0.00,0.00,0.00, ,12.044
r,0.31,-0.05,0.00,0.95,12.046
a,-1.02,-0.32,9.76, ,12.049
g,-0.00,0.00,0.00, ,12.053
r,0.31,-0.05,0.00,0.95,12.056
a,-1.06,-0.32,9.80, ,12.061
g,-0.01,-0.00,-0.00, ,12.065
r,0.31,-0.05,0.00,0.95,12.067
a,-1.02,-0.32,9.76, ,12.072
g,0.00,0.00,0.00, ,12.074
r,0.31,-0.05,0.00,0.95,12.077
a,-1.02,-0.32,9.84, ,12.083
g,0.00,-0.00,0.00, ,12.085
r,0.31,-0.05,0.00,0.95,12.088
g,-0.00,0.00,0.00, ,12.094
r,0.31,-0.05,0.00,0.95,12.097
a,-1.02,-0.32,9.76, ,12.100
g,0.00,-0.00,0.00, ,12.105
r,0.31,-0.05,0.00,0.95,12.108
a,-1.02,-0.32,9.84, ,12.112
g,0.00,-0.00,0.00, ,12.115
r,0.31,-0.05,0.00,0.95,12.118
g,-0.00,0.00,0.00, ,12.123
r,0.31,-0.05,0.00,0.95,12.126
a,-1.02,-0.32,9.80, ,12.129
g,-0.00,-0.00,-0.00, ,12.133
r,0.31,-0.05,0.00,0.95,12.136
a,-1.06,-0.36,9.80, ,12.140
g,0.00,-0.00,0.00, ,12.144
r,0.31,-0.05,0.00,0.95,12.147
a,-1.02,-0.32,9.84, ,12.150
g,0.00,-0.00,0.00, ,12.156
r,0.31,-0.05,0.00,0.95,12.159
a,-1.02,-0.32,9.80, ,12.163
g,0.00,0.00,0.00, ,12.166
r,0.31,-0.05,0.00,0.95,12.168
g,0.00,0.00,0.00, ,12.173
r,0.31,-0.05,0.00,0.95,12.176
a,-1.02,-0.32,9.84, ,12.179
g,-0.00,-0.00,0.00, ,12.184
r,0.31,-0.05,0.00,0.95,12.187
a,-1.02,-0.32,9.80, ,12.189
g,0.00,0.00,-0.00, ,12.194
r,0.31,-0.05,0.00,0.95,12.197
a,-1.06,-0.32,9.80, ,12.200
g,0.00,-0.00,0.00, ,12.205
r,0.31,-0.05,0.00,0.95,12.207
a,-1.02,-0.36,9.84, ,12.210
g,0.00,-0.00,0.00, ,12.213
r,0.31,-0.05,0.00,0.95,12.220
g,0.00,-0.00,-0.00, ,12.224
r,0.31,-0.05,0.00,0.95,12.227
a,-1.02,-0.32,9.76, ,12.231
g,0.00,0.00,-0.00, ,12.233
r,0.31,-0.05,0.00,0.95,12.236
a,-1.02,-0.32,9.80, ,12.240
g,-0.00,0.00,-0.00, ,12.244
r,0.31,-0.05,0.00,0.95,12.247
a,-0.98,-0.32,9.80, ,12.250
g,0.00,-0.00,-0.00, ,12.254
r,0.31,-0.05,0.00,0.95,12.257
a,-1.06,-0.32,9.80, ,12.263
g,0.00,-0.00,0.00, ,12.266
r,0.31,-0.05,0.00,0.95,12.268
g,0.00,-0.00,0.00, ,12.273
r,0.31,-0.05,0.00,0.95,12.276
a,-0.98,-0.32,9.76, ,12.282
g,0.00,0.00,0.00, ,12.287
r,0.31,-0.05,0.00,0.95,12.290
a,-1.02,-0.32,9.84, ,12.295
g,-0.00,0.00,-0.00, ,12.298
r,0.31,-0.05,0.00,0.95,12.301
g,0.00,-0.00,0.00, ,12.304
r,0.31,-0.05,0.00,0.95,12.307
a,-1.02,-0.32,9.80, ,12.312
g,0.00,-0.00,0.00, ,12.315
r,0.31,-0.05,0.00,0.95,12.318
g,0.00,0.00,0.00, ,12.322
r,0.31,-0.05,0.00,0.95,12.325
a,-0.98,-0.32,9.84, ,12.328
a,-1.06,-0.36,9.84, ,12.331
g,0.00,0.00,0.00, ,12.334
r,0.31,-0.05,0.00,0.95,12.337
a,-1.02,-0.32,9.80, ,12.340
g,0.00,0.00,0.00, ,12.346
r,0.31,-0.05,0.00,0.95,12.349
g,-0.00,-0.00,0.00, ,12.354
r,0.31,-0.05,0.00,0.95,12.357
a,-1.02,-0.32,9.80, ,12.360
g,0.00,-0.00,0.00, ,12.365
r,0.31,-0.05,0.00,0.95,12.367
a,-1.02,-0.32,9.76, ,12.371
g,-0.00,0.00,0.00, ,12.374
r,0.31,-0.05,0.00,0.95,12.376
a,-0.98,-0.36,9.80, ,12.381
g,0.00,-0.00,-0.00, ,12.384
r,0.31,-0.05,0.00,0.95,12.387
a,-1.06,-0.36,9.84, ,12.390
g,-0.00,-0.00,-0.00, ,12.394
r,0.31,-0.05,0.00,0.95,12.396
a,-1.02,-0.32,9.80, ,12.402
g,-0.00,0.00,0.00, ,12.408
r,0.31,-0.05,0.00,0.95,12.412
g,0.00,0.00,0.00, ,12.415
r,0.31,-0.05,0.00,0.95,12.418
a,-0.98,-0.32,9.80, ,12.423
g,0.00,0.00,0.00, ,12.425
r,0.31,-0.05,0.00,0.95,12.428
g,0.00,-0.00,0.00, ,12.432
r,0.31,-0.05,0.00,0.95,12.435
a,-1.02,-0.36,9.76, ,12.439
