g,0.00,0.00,0.00, ,0.708
r,0.34,-0.01,0.00,-0.94,0.710
a,0.10,-0.13,9.83, ,0.714
g,0.00,0.00,0.00, ,0.718
r,0.34,-0.01,0.00,-0.94,0.720
a,0.14,-0.09,9.75, ,0.726
m,-14.19,-15.62,-22.94, ,0.729
g,0.00,0.00,0.00, ,0.731
r,0.34,-0.01,0.00,-0.94,0.734
g,0.00,0.00,0.00, ,0.738
r,0.34,-0.01,0.00,-0.94,0.741
g,0.00,0.00,0.00, ,0.746
r,0.34,-0.01,0.00,-0.94,0.749
a,0.10,-0.09,9.75, ,0.751
g,0.00,0.00,0.00, ,0.756
r,0.34,-0.01,0.00,-0.94,0.759
a,0.14,-0.09,9.71, ,0.763
m,-14.69,-16.00,-23.75, ,0.766
g,0.00,0.00,0.00, ,0.769
r,0.34,-0.01,0.00,-0.94,0.772
g,0.00,0.00,0.00, ,0.776
r,0.34,-0.01,0.00,-0.94,0.779
a,0.10,-0.05,9.79, ,0.782
g,0.00,0.00,0.00, ,0.786
r,0.34,-0.01,0.00,-0.94,0.789
a,0.14,-0.09,9.87, ,0.792
g,0.00,0.00,0.00, ,0.796
r,0.34,-0.01,0.00,-0.94,0.799
a,0.14,-0.09,9.79, ,0.804
m,-15.00,-17.06,-22.25, ,0.807
g,0.00,0.00,0.00, ,0.809
r,0.34,-0.01,0.00,-0.94,0.812
g,0.00,0.00,0.00, ,0.816
r,0.34,-0.01,0.00,-0.94,0.819
a,0.10,-0.05,9.79, ,0.822
g,0.00,0.00,0.00, ,0.826
r,0.34,-0.01,0.00,-0.94,0.829
a,0.14,-0.13,9.79, ,0.832
g,0.00,0.00,0.00, ,0.836
r,0.34,-0.01,0.00,-0.94,0.839
a,0.14,-0.09,9.75, ,0.844
m,-14.25,-17.38,-24.62, ,0.847
g,0.00,0.00,0.00, ,0.849
r,0.34,-0.01,0.00,-0.94,0.852
g,0.00,0.00,0.00, ,0.857
r,0.34,-0.01,0.00,-0.94,0.860
a,0.18,-0.13,9.79, ,0.863
g,0.00,0.00,0.00, ,0.867
r,0.34,-0.01,0.00,-0.94,0.870
a,0.10,-0.09,9.79, ,0.874
g,0.00,0.00,0.00, ,0.878
r,0.34,-0.01,0.00,-0.94,0.880
a,0.14,-0.09,9.75, ,0.886
m,-14.44,-16.00,-24.94, ,0.888
g,0.00,0.00,0.00, ,0.890
r,0.34,-0.01,0.00,-0.94,0.893
g,0.00,0.00,0.00, ,0.897
r,0.34,-0.01,0.00,-0.94,0.900
a,0.14,-0.09,9.79, ,0.903
g,0.00,0.00,0.00, ,0.907
r,0.34,-0.01,0.00,-0.94,0.910
a,0.10,-0.09,9.83, ,0.914
g,0.00,0.00,0.00, ,0.918
r,0.34,-0.01,0.00,-0.94,0.920
a,0.18,-0.09,9.75, ,0.926
m,-14.12,-17.31,-23.38, ,0.929
g,0.00,0.00,0.00, ,0.932
r,0.34,-0.01,0.00,-0.94,0.935
g,0.00,0.00,0.00, ,0.939
r,0.34,-0.01,0.00,-0.94,0.942
g,0.00,0.00,0.00, ,0.946
r,0.34,-0.01,0.00,-0.94,0.949
a,0.14,-0.09,9.79, ,0.952
g,0.00,0.00,0.00, ,0.956
r,0.34,-0.01,0.00,-0.94,0.959
a,0.10,-0.09,9.75, ,0.964
m,-15.06,-16.75,-23.44, ,0.967
g,0.00,0.00,0.00, ,0.970
r,0.34,-0.01,0.00,-0.94,0.973
g,0.00,0.00,0.00, ,0.977
r,0.34,-0.01,0.00,-0.94,0.981
a,0.14,-0.13,9.75, ,0.986
g,0.00,0.00,0.00, ,0.989
r,0.34,-0.01,0.00,-0.94,0.992
g,0.00,0.00,0.00, ,0.997
r,0.34,-0.01,0.00,-0.94,1.000
a,0.14,-0.05,9.75, ,1.004
m,-13.44,-15.75,-22.44, ,1.008
g,0.00,0.00,0.00, ,1.011
r,0.34,-0.01,0.00,-0.94,1.013
g,0.00,0.00,0.00, ,1.018
r,0.34,-0.01,0.00,-0.94,1.020
a,0.10,-0.05,9.79, ,1.024
g,0.00,0.00,0.00, ,1.028
r,0.34,-0.01,0.00,-0.94,1.030
a,0.14,-0.13,9.79, ,1.034
g,0.00,0.00,0.00, ,1.038
r,0.34,-0.01,0.00,-0.94,1.041
a,0.10,-0.13,9.79, ,1.047
g,0.00,0.00,0.00, ,1.049
m,-14.12,-16.62,-24.56, ,1.052
r,0.34,-0.01,0.00,-0.94,1.055
g,0.00,0.00,0.00, ,1.059
r,0.34,-0.01,0.00,-0.94,1.061
g,0.00,0.00,0.00, ,1.066
r,0.34,-0.01,0.00,-0.94,1.069
a,0.07,-0.09,9.75, ,1.073
g,0.00,0.00,0.00, ,1.077
r,0.34,-0.01,0.00,-0.94,1.079
a,0.18,-0.09,9.75, ,1.084
m,-15.56,-16.50,-24.69, ,1.087
g,0.00,0.00,0.00, ,1.090
r,0.34,-0.01,0.00,-0.94,1.093
g,0.00,0.00,0.00, ,1.098
r,0.34,-0.01,0.00,-0.94,1.101
a,0.14,-0.09,9.75, ,1.106
g,0.00,0.00,0.00, ,1.109
r,0.34,-0.01,0.00,-0.94,1.112
g,0.00,0.00,0.00, ,1.116
r,0.34,-0.01,0.00,-0.94,1.119
a,0.10,-0.09,9.83, ,1.123
m,-14.81,-16.38,-24.62, ,1.127
g,0.00,0.00,0.00, ,1.130
r,0.34,-0.01,0.00,-0.94,1.133
g,0.00,0.00,0.00, ,1.137
r,0.34,-0.01,0.00,-0.94,1.140
a,0.14,-0.13,9.79, ,1.143
g,0.00,0.00,0.00, ,1.147
r,0.34,-0.01,0.00,-0.94,1.150
a,0.10,-0.05,9.75, ,1.153
g,0.00,0.00,0.00, ,1.157
r,0.34,-0.01,0.00,-0.94,1.160
a,0.14,-0.05,9.79, ,1.164
m,-15.06,-16.75,-23.44, ,1.168
g,0.00,0.00,0.00, ,1.171
r,0.34,-0.01,0.00,-0.94,1.174
g,0.00,0.00,0.00, ,1.178
r,0.34,-0.01,0.00,-0.94,1.181
a,0.10,-0.09,9.83, ,1.186
g,0.00,0.00,0.00, ,1.190
r,0.34,-0.01,0.00,-0.94,1.193
g,0.00,0.00,0.00, ,1.197
r,0.34,-0.01,0.00,-0.94,1.200
a,0.14,-0.13,9.75, ,1.203
m,-14.31,-15.94,-23.75, ,1.207
g,0.00,0.00,0.00, ,1.209
r,0.34,-0.01,0.00,-0.94,1.211
g,0.00,0.00,0.00, ,1.217
r,0.34,-0.01,0.00,-0.94,1.219
a,0.10,-0.09,9.75, ,1.222
g,0.00,0.00,0.00, ,1.226
r,0.34,-0.01,0.00,-0.94,1.228
a,0.14,-0.09,9.79, ,1.232
g,0.00,0.00,0.00, ,1.236
r,0.34,-0.01,0.00,-0.94,1.239
a,0.18,-0.09,9.75, ,1.243
m,-15.12,-16.12,-25.00, ,1.247
g,0.00,0.00,0.00, ,1.250
r,0.34,-0.01,0.00,-0.94,1.253
g,0.00,0.00,0.00, ,1.257
r,0.34,-0.01,0.00,-0.94,1.259
a,0.10,-0.13,9.79, ,1.263
g,0.00,0.00,0.00, ,1.267
r,0.34,-0.01,0.00,-0.94,1.269
a,0.18,-0.13,9.83, ,1.273
g,0.00,0.00,0.00, ,1.277
r,0.34,-0.01,0.00,-0.94,1.280
a,0.14,-0.13,9.75, ,1.284
m,-13.50,-16.12,-22.94, ,1.288
g,0.00,0.00,0.00, ,1.291
r,0.34,-0.01,0.00,-0.94,1.295
g,0.00,0.00,0.00, ,1.300
r,0.34,-0.01,0.00,-0.94,1.302
g,0.00,0.00,0.00, ,1.306
r,0.34,-0.01,0.00,-0.94,1.309
a,0.10,-0.09,9.75, ,1.313
g,0.00,0.00,0.00, ,1.317
r,0.34,-0.01,0.00,-0.94,1.319
a,0.14,-0.09,9.75, ,1.324
m,-13.56,-16.19,-23.31, ,1.327
g,0.00,0.00,0.00, ,1.331
r,0.34,-0.01,0.00,-0.94,1.333
g,0.00,0.00,0.00, ,1.337
r,0.34,-0.01,0.00,-0.94,1.340
a,0.10,-0.09,9.75, ,1.343
g,0.00,0.00,0.00, ,1.348
r,0.34,-0.01,0.00,-0.94,1.350
a,0.14,-0.09,9.75, ,1.354
g,0.00,0.00,0.00, ,1.358
r,0.34,-0.01,0.00,-0.94,1.360
a,0.14,-0.09,9.79, ,1.366
m,-14.69,-16.00,-23.38, ,1.369
g,0.00,0.00,0.00, ,1.371
r,0.34,-0.01,0.00,-0.94,1.373
g,0.00,0.00,0.00, ,1.377
r,0.34,-0.01,0.00,-0.94,1.380
a,0.14,-0.13,9.75, ,1.384
g,0.00,0.00,0.00, ,1.388
r,0.34,-0.01,0.00,-0.94,1.390
a,0.10,-0.13,9.75, ,1.394
g,0.00,0.00,0.00, ,1.398
r,0.34,-0.01,0.00,-0.94,1.400
a,0.14,-0.09,9.75, ,1.406
m,-15.12,-16.12,-25.00, ,1.409
g,0.00,0.00,0.00, ,1.412
r,0.34,-0.01,0.00,-0.94,1.415
g,0.00,0.00,0.00, ,1.418
r,0.34,-0.01,0.00,-0.94,1.421
a,0.10,-0.13,9.79, ,1.427
g,0.00,0.00,0.00, ,1.429
r,0.34,-0.01,0.00,-0.94,1.431
a,0.14,-0.09,9.75, ,1.435
g,0.00,0.00,0.00, ,1.439
r,0.34,-0.01,0.00,-0.94,1.442
g,0.00,0.00,0.00, ,1.447
r,0.34,-0.01,0.00,-0.94,1.449
a,0.10,-0.13,9.79, ,1.452
m,-14.25,-15.88,-22.94, ,1.454
g,0.00,0.00,0.00, ,1.459
r,0.34,-0.01,0.00,-0.94,1.461
a,0.14,-0.09,9.83, ,1.468
g,0.00,0.00,0.00, ,1.470
r,0.34,-0.01,0.00,-0.94,1.472
g,0.00,0.00,0.00, ,1.477
r,0.34,-0.01,0.00,-0.94,1.480
a,0.14,-0.13,9.83, ,1.485
m,-13.50,-15.50,-23.62, ,1.488
g,0.00,0.00,0.00, ,1.491
r,0.34,-0.01,0.00,-0.94,1.494
g,0.00,0.00,0.00, ,1.498
r,0.34,-0.01,0.00,-0.94,1.501
a,0.14,-0.13,9.79, ,1.506
g,0.00,0.00,0.00, ,1.509
r,0.34,-0.01,0.00,-0.94,1.512
g,0.00,0.00,0.00, ,1.516
r,0.34,-0.01,0.00,-0.94,1.519
a,0.14,-0.13,9.79, ,1.522
m,-15.00,-16.06,-23.81, ,1.526
g,0.00,0.00,0.00, ,1.529
r,0.34,-0.01,0.00,-0.94,1.532
g,0.00,0.00,0.00, ,1.537
r,0.34,-0.01,0.00,-0.94,1.540
a,0.18,-0.13,9.79, ,1.543
g,0.00,0.00,0.00, ,1.547
r,0.34,-0.01,0.00,-0.94,1.550
a,0.14,-0.13,9.79, ,1.553
g,0.00,0.00,0.00, ,1.557
r,0.34,-0.01,0.00,-0.94,1.560
a,0.14,-0.13,9.79, ,1.564
m,-14.88,-17.06,-23.81, ,1.568
g,0.00,0.00,0.00, ,1.570
r,0.34,-0.01,0.00,-0.94,1.573
g,0.00,0.00,0.00, ,1.578
r,0.34,-0.01,0.00,-0.94,1.581
a,0.18,-0.09,9.75, ,1.585
g,0.00,0.00,0.00, ,1.588
r,0.34,-0.01,0.00,-0.94,1.591
a,0.14,-0.09,9.79, ,1.594
g,0.00,0.00,0.00, ,1.598
r,0.34,-0.01,0.00,-0.94,1.601
a,0.10,-0.13,9.79, ,1.607
g,0.00,0.00,0.00, ,1.609
m,-14.75,-16.69,-23.44, ,1.611
r,0.34,-0.01,0.00,-0.94,1.614
g,0.00,0.00,0.00, ,1.618
r,0.34,-0.01,0.00,-0.94,1.621
a,0.18,-0.13,9.71, ,1.626
g,0.00,0.00,0.00, ,1.628
r,0.34,-0.01,0.00,-0.94,1.631
a,0.14,-0.13,9.79, ,1.633
g,0.00,0.00,0.00, ,1.637
r,0.34,-0.01,0.00,-0.94,1.640
a,0.14,-0.05,9.79, ,1.644
m,-14.69,-16.31,-23.00, ,1.646
g,0.00,0.00,0.00, ,1.649
r,0.34,-0.01,0.00,-0.94,1.652
g,0.00,0.00,0.00, ,1.657
r,0.34,-0.01,0.00,-0.94,1.660
a,0.14,-0.09,9.83, ,1.663
g,0.00,0.00,0.00, ,1.667
r,0.34,-0.01,0.00,-0.94,1.670
a,0.18,-0.09,9.79, ,1.673
g,0.00,0.00,0.00, ,1.677
r,0.34,-0.01,0.00,-0.94,1.680
a,0.10,-0.13,9.83, ,1.684
m,-14.81,-16.69,-23.81, ,1.687
g,0.00,0.00,0.00, ,1.691
r,0.34,-0.01,0.00,-0.94,1.694
g,0.00,0.00,0.00, ,1.698
r,0.34,-0.01,0.00,-0.94,1.701
a,0.18,-0.13,9.79, ,1.706
g,0.00,0.00,0.00, ,1.709
r,0.34,-0.01,0.00,-0.94,1.712
g,0.00,0.00,0.00, ,1.716
r,0.34,-0.01,0.00,-0.94,1.719
a,0.14,-0.09,9.79, ,1.722
m,-14.38,-17.00,-23.00, ,1.726
g,0.00,0.00,0.00, ,1.730
r,0.34,-0.01,0.00,-0.94,1.733
g,0.00,0.00,0.00, ,1.737
r,0.34,-0.01,0.00,-0.94,1.739
a,0.14,-0.13,9.79, ,1.743
g,0.00,0.00,0.00, ,1.747
r,0.34,-0.01,0.00,-0.94,1.750
a,0.14,-0.13,9.79, ,1.753
g,0.00,0.00,0.00, ,1.757
r,0.34,-0.01,0.00,-0.94,1.760
a,0.10,-0.09,9.79, ,1.764
m,-14.75,-16.38,-23.81, ,1.768
g,0.00,0.00,0.00, ,1.770
r,0.34,-0.01,0.00,-0.94,1.773
g,0.00,0.00,0.00, ,1.778
r,0.34,-0.01,0.00,-0.94,1.780
a,0.14,-0.09,9.75, ,1.784
g,0.00,0.00,0.00, ,1.788
r,0.34,-0.01,0.00,-0.94,1.791
a,0.10,-0.13,9.83, ,1.794
g,0.00,0.00,0.00, ,1.798
r,0.34,-0.01,0.00,-0.94,1.801
a,0.14,-0.09,9.79, ,1.806
g,0.00,0.00,0.00, ,1.808
m,-13.50,-15.81,-23.25, ,1.811
r,0.34,-0.01,0.00,-0.94,1.814
g,0.00,0.00,0.00, ,1.819
r,0.34,-0.01,0.00,-0.94,1.821
g,0.00,0.00,0.00, ,1.827
r,0.34,-0.01,0.00,-0.94,1.829
a,0.14,-0.09,9.75, ,1.832
g,0.00,0.00,0.00, ,1.837
r,0.34,-0.01,0.00,-0.94,1.839
a,0.14,-0.05,9.79, ,1.843
m,-14.12,-17.31,-23.38, ,1.847
g,0.00,0.00,0.00, ,1.850
r,0.34,-0.01,0.00,-0.94,1.852
g,0.00,0.00,0.00, ,1.857
r,0.34,-0.01,0.00,-0.94,1.859
a,0.10,-0.09,9.75, ,1.863
g,0.00,0.00,0.00, ,1.867
r,0.34,-0.01,0.00,-0.94,1.869
a,0.14,-0.09,9.75, ,1.873
g,0.00,0.00,0.00, ,1.877
r,0.34,-0.01,0.00,-0.94,1.880
a,0.14,-0.13,9.79, ,1.884
m,-14.00,-16.25,-23.69, ,1.888
g,0.00,0.00,0.00, ,1.891
r,0.34,-0.01,0.00,-0.94,1.893
g,0.00,0.00,0.00, ,1.898
r,0.34,-0.01,0.00,-0.94,1.900
a,0.14,-0.09,9.79, ,1.904
g,0.00,0.00,0.00, ,1.908
r,0.34,-0.01,0.00,-0.94,1.911
a,0.10,-0.13,9.79, ,1.917
g,0.00,0.00,0.00, ,1.919
r,0.34,-0.01,0.00,-0.94,1.922
g,0.00,0.00,0.00, ,1.927
r,0.34,-0.01,0.00,-0.94,1.929
a,0.10,-0.05,9.79, ,1.932
m,-14.44,-16.69,-23.75, ,1.934
g,0.00,0.00,0.00, ,1.940
r,0.34,-0.01,0.00,-0.94,1.942
g,0.00,0.00,0.00, ,1.946
r,0.34,-0.01,0.00,-0.94,1.949
a,0.14,-0.13,9.79, ,1.952
g,0.00,0.00,0.00, ,1.957
r,0.34,-0.01,0.00,-0.94,1.959
a,0.10,-0.05,9.83, ,1.964
m,-14.31,-15.94,-23.75, ,1.967
g,0.00,0.00,0.00, ,1.969
r,0.34,-0.01,0.00,-0.94,1.973
g,0.00,0.00,0.00, ,1.977
r,0.34,-0.01,0.00,-0.94,1.980
a,0.14,-0.09,9.71, ,1.983
g,0.00,0.00,0.00, ,1.987
r,0.34,-0.01,0.00,-0.94,1.990
a,0.10,-0.09,9.79, ,1.994
g,0.00,0.00,0.00, ,1.998
r,0.34,-0.01,0.00,-0.94,2.000
a,0.14,-0.13,9.75, ,2.005
m,-14.12,-16.62,-24.56, ,2.008
g,0.00,0.00,0.00, ,2.011
r,0.34,-0.01,0.00,-0.94,2.013
g,0.00,0.00,0.00, ,2.017
r,0.34,-0.01,0.00,-0.94,2.020
a,0.14,-0.09,9.83, ,2.023
g,0.00,0.00,0.00, ,2.028
r,0.34,-0.01,0.00,-0.94,2.030
a,0.14,-0.13,9.75, ,2.034
g,0.00,0.00,0.00, ,2.038
r,0.34,-0.01,0.00,-0.94,2.040
a,0.14,-0.13,9.79, ,2.045
m,-14.38,-15.94,-24.19, ,2.049
g,0.00,0.00,0.00, ,2.052
r,0.34,-0.01,0.00,-0.94,2.054
g,0.00,0.00,0.00, ,2.058
r,0.34,-0.01,0.00,-0.94,2.061
a,0.14,-0.09,9.79, ,2.067
g,0.00,0.00,0.00, ,2.069
r,0.34,-0.01,0.00,-0.94,2.071
a,0.10,-0.09,9.79, ,2.074
g,0.00,0.00,0.00, ,2.078
r,0.34,-0.01,0.00,-0.94,2.080
a,0.14,-0.09,9.75, ,2.085
m,-15.06,-16.06,-24.25, ,2.089
g,0.00,0.00,0.00, ,2.092
r,0.34,-0.01,0.00,-0.94,2.095
g,0.00,0.00,0.00, ,2.099
r,0.34,-0.01,0.00,-0.94,2.102
g,0.00,0.00,0.00, ,2.107
r,0.34,-0.01,0.00,-0.94,2.110
a,0.14,-0.09,9.79, ,2.113
g,0.00,0.00,0.00, ,2.117
r,0.34,-0.01,0.00,-0.94,2.120
a,0.14,-0.13,9.79, ,2.124
m,-13.69,-16.56,-23.69, ,2.127
g,0.00,0.00,0.00, ,2.129
r,0.34,-0.01,0.00,-0.94,2.132
g,0.00,0.00,0.00, ,2.137
r,0.34,-0.01,0.00,-0.94,2.140
a,0.18,-0.09,9.79, ,2.142
g,0.00,0.00,0.00, ,2.146
r,0.34,-0.01,0.00,-0.94,2.149
a,0.07,-0.05,9.75, ,2.153
g,0.00,0.00,0.00, ,2.157
r,0.34,-0.01,0.00,-0.94,2.159
a,0.14,-0.09,9.79, ,2.164
m,-14.69,-16.31,-23.44, ,2.167
g,0.00,0.00,0.00, ,2.170
r,0.34,-0.01,0.00,-0.94,2.173
g,0.00,0.00,0.00, ,2.177
r,0.34,-0.01,0.00,-0.94,2.180
a,0.14,-0.09,9.75, ,2.183
g,0.00,0.00,0.00, ,2.188
r,0.34,-0.01,0.00,-0.94,2.191
a,0.14,-0.13,9.79, ,2.196
g,0.00,0.00,0.00, ,2.199
r,0.34,-0.01,0.00,-0.94,2.201
g,0.00,0.00,0.00, ,2.207
r,0.34,-0.01,0.00,-0.94,2.209
a,0.14,-0.13,9.75, ,2.212
m,-14.38,-16.31,-23.75, ,2.214
g,0.00,0.00,0.00, ,2.218
r,0.34,-0.01,0.00,-0.94,2.221
a,0.14,-0.13,9.79, ,2.227
g,0.00,0.00,0.00, ,2.229
r,0.34,-0.01,0.00,-0.94,2.231
a,0.10,-0.09,9.75, ,2.234
g,0.00,0.00,0.00, ,2.238
r,0.34,-0.01,0.00,-0.94,2.241
a,0.10,-0.09,9.83, ,2.245
m,-14.25,-15.88,-22.94, ,2.249
g,0.00,0.00,0.00, ,2.252
r,0.34,-0.01,0.00,-0.94,2.255
g,0.00,0.00,0.00, ,2.259
r,0.34,-0.01,0.00,-0.94,2.261
a,0.14,-0.09,9.75, ,2.266
g,0.00,0.00,0.00, ,2.269
r,0.34,-0.01,0.00,-0.94,2.272
a,0.10,-0.05,9.75, ,2.277
g,0.00,0.00,0.00, ,2.280
m,-14.38,-17.00,-23.00, ,2.283
r,0.34,-0.01,0.00,-0.94,2.285
g,0.00,0.00,0.00, ,2.290
r,0.34,-0.01,0.00,-0.94,2.292
g,0.00,0.00,0.00, ,2.297
r,0.34,-0.01,0.00,-0.94,2.300
a,0.14,-0.09,9.79, ,2.302
g,0.00,0.00,0.00, ,2.307
r,0.34,-0.01,0.00,-0.94,2.309
a,0.10,-0.09,9.83, ,2.313
g,0.00,0.00,0.00, ,2.317
r,0.34,-0.01,0.00,-0.94,2.319
a,0.18,-0.13,9.75, ,2.324
m,-14.25,-15.94,-23.38, ,2.328
g,0.00,0.00,0.00, ,2.331
r,0.34,-0.01,0.00,-0.94,2.333
g,0.00,0.00,0.00, ,2.337
r,0.34,-0.01,0.00,-0.94,2.341
a,0.14,-0.13,9.79, ,2.347
g,0.00,0.00,0.00, ,2.349
r,0.34,-0.01,0.00,-0.94,2.351
a,0.14,-0.09,9.75, ,2.354
g,0.00,0.00,0.00, ,2.358
r,0.34,-0.01,0.00,-0.94,2.361
a,0.10,-0.09,9.83, ,2.365
m,-13.94,-16.56,-22.94, ,2.368
g,0.00,0.00,0.00, ,2.371
r,0.34,-0.01,0.00,-0.94,2.373
g,0.00,0.00,0.00, ,2.378
r,0.34,-0.01,0.00,-0.94,2.380
a,0.10,-0.13,9.83, ,2.384
g,0.00,0.00,0.00, ,2.388
r,0.34,-0.01,0.00,-0.94,2.390
a,0.18,-0.09,9.75, ,2.394
g,0.00,0.00,0.00, ,2.398
r,0.34,-0.01,0.00,-0.94,2.402
g,0.00,0.00,0.00, ,2.407
r,0.34,-0.01,0.00,-0.94,2.409
a,0.14,-0.09,9.75, ,2.412
m,-14.25,-16.56,-22.19, ,2.415
g,0.00,0.00,0.00, ,2.419
r,0.34,-0.01,0.00,-0.94,2.421
a,0.10,-0.13,9.79, ,2.428
g,0.00,0.00,0.00, ,2.430
r,0.34,-0.01,0.00,-0.94,2.433
g,0.00,0.00,0.00, ,2.437
r,0.34,-0.01,0.00,-0.94,2.439
a,0.10,-0.13,9.79, ,2.444
m,-14.19,-17.00,-24.56, ,2.447
g,0.00,0.00,0.00, ,2.452
r,0.34,-0.01,0.00,-0.94,2.454
g,0.00,0.00,0.00, ,2.458
r,0.34,-0.01,0.00,-0.94,2.461
a,0.10,-0.09,9.75, ,2.466
g,0.00,0.00,0.00, ,2.470
r,0.34,-0.01,0.00,-0.94,2.472
g,0.00,0.00,0.00, ,2.477
r,0.34,-0.01,0.00,-0.94,2.480
a,0.14,-0.09,9.83, ,2.483
m,-13.12,-15.50,-23.62, ,2.487
g,0.00,0.00,0.00, ,2.489
r,0.34,-0.01,0.00,-0.94,2.492
g,0.00,0.00,0.00, ,2.497
r,0.34,-0.01,0.00,-0.94,2.500
a,0.14,-0.05,9.75, ,2.503
g,0.00,0.00,0.00, ,2.507
r,0.34,-0.01,0.00,-0.94,2.510
a,0.14,-0.09,9.79, ,2.513
g,0.00,0.00,0.00, ,2.518
r,0.34,-0.01,0.00,-0.94,2.520
a,0.10,-0.05,9.83, ,2.525
m,-14.12,-16.94,-23.75, ,2.528
g,0.00,0.00,0.00, ,2.531
r,0.34,-0.01,0.00,-0.94,2.533
g,0.00,0.00,0.00, ,2.537
r,0.34,-0.01,0.00,-0.94,2.540
a,0.14,-0.09,9.79, ,2.544
g,0.00,0.00,0.00, ,2.549
r,0.34,-0.01,0.00,-0.94,2.551
a,0.14,-0.05,9.75, ,2.556
g,0.00,0.00,0.00, ,2.559
r,0.34,-0.01,0.00,-0.94,2.561
a,0.18,-0.09,9.79, ,2.567
g,0.00,0.00,0.00, ,2.569
m,-14.06,-16.25,-24.19, ,2.572
r,0.34,-0.01,0.00,-0.94,2.574
g,0.00,0.00,0.00, ,2.578
r,0.34,-0.01,0.00,-0.94,2.581
a,0.10,-0.09,9.75, ,2.587
g,0.00,0.00,0.00, ,2.590
r,0.34,-0.01,0.00,-0.94,2.592
g,0.00,0.00,0.00, ,2.597
r,0.34,-0.01,0.00,-0.94,2.600
a,0.10,-0.05,9.79, ,2.605
m,-14.00,-15.62,-24.50, ,2.608
g,0.00,0.00,0.00, ,2.611
r,0.34,-0.01,0.00,-0.94,2.614
g,0.00,0.00,0.00, ,2.618
r,0.34,-0.01,0.00,-0.94,2.621
a,0.14,-0.13,9.79, ,2.624
g,0.00,0.00,0.00, ,2.628
r,0.34,-0.01,0.00,-0.94,2.631
a,0.10,-0.13,9.79, ,2.636
g,0.00,0.00,0.00, ,2.639
r,0.34,-0.01,0.00,-0.94,2.641
a,0.14,-0.09,9.79, ,2.648
g,0.00,0.00,0.00, ,2.650
m,-13.69,-16.56,-23.69, ,2.653
r,0.34,-0.01,0.00,-0.94,2.657
g,0.00,0.00,0.00, ,2.661
r,0.34,-0.01,0.00,-0.94,2.664
g,0.00,0.00,0.00, ,2.668
r,0.34,-0.01,0.00,-0.94,2.671
a,0.07,-0.13,9.75, ,2.674
g,0.00,0.00,0.00, ,2.678
r,0.34,-0.01,0.00,-0.94,2.681
a,0.14,-0.09,9.79, ,2.686
m,-14.25,-15.94,-23.38, ,2.689
g,0.00,0.00,0.00, ,2.692
r,0.34,-0.01,0.00,-0.94,2.696
g,0.00,0.00,0.00, ,2.700
r,0.34,-0.01,0.00,-0.94,2.703
g,0.00,0.00,0.00, ,2.707
r,0.34,-0.01,0.00,-0.94,2.709
a,0.14,-0.09,9.79, ,2.713
g,0.00,0.00,0.00, ,2.717
r,0.34,-0.01,0.00,-0.94,2.720
a,0.14,-0.09,9.79, ,2.724
m,-14.69,-16.31,-23.44, ,2.728
g,0.00,0.00,0.00, ,2.731
r,0.34,-0.01,0.00,-0.94,2.733
g,0.00,0.00,0.00, ,2.738
r,0.34,-0.01,0.00,-0.94,2.740
a,0.14,-0.13,9.79, ,2.744
g,0.00,0.00,0.00, ,2.748
r,0.34,-0.01,0.00,-0.94,2.750
a,0.14,-0.13,9.79, ,2.754
g,0.00,0.00,0.00, ,2.758
r,0.34,-0.01,0.00,-0.94,2.761
a,0.10,-0.13,9.79, ,2.765
m,-13.25,-16.12,-23.62, ,2.768
g,0.00,0.00,0.00, ,2.770
r,0.34,-0.01,0.00,-0.94,2.773
g,0.00,0.00,0.00, ,2.778
r,0.34,-0.01,0.00,-0.94,2.780
a,0.18,-0.13,9.75, ,2.784
g,0.00,0.00,0.00, ,2.788
r,0.34,-0.01,0.00,-0.94,2.791
a,0.10,-0.05,9.75, ,2.794
g,0.00,0.00,0.00, ,2.798
r,0.34,-0.01,0.00,-0.94,2.801
a,0.14,-0.09,9.79, ,2.808
g,0.00,0.00,0.00, ,2.810
m,-13.62,-15.88,-24.12, ,2.812
r,0.34,-0.01,0.00,-0.94,2.815
g,0.00,0.00,0.00, ,2.819
r,0.34,-0.01,0.00,-0.94,2.822
g,0.00,0.00,0.00, ,2.827
r,0.34,-0.01,0.00,-0.94,2.830
a,0.14,-0.09,9.79, ,2.833
g,0.00,0.00,0.00, ,2.837
r,0.34,-0.01,0.00,-0.94,2.841
a,0.10,-0.09,9.79, ,2.847
g,0.00,0.00,0.00, ,2.849
m,-14.50,-17.06,-24.25, ,2.852
r,0.34,-0.01,0.00,-0.94,2.855
g,0.00,0.00,0.00, ,2.859
r,0.34,-0.01,0.00,-0.94,2.861
a,0.14,-0.09,9.79, ,2.867
g,0.00,0.00,0.00, ,2.869
r,0.34,-0.01,0.00,-0.94,2.872
a,0.14,-0.09,9.79, ,2.875
g,0.00,0.00,0.00, ,2.878
r,0.34,-0.01,0.00,-0.94,2.881
a,0.18,-0.13,9.79, ,2.886
m,-13.56,-16.19,-23.31, ,2.889
g,0.00,0.00,0.00, ,2.892
r,0.34,-0.01,0.00,-0.94,2.896
g,0.00,0.00,0.00, ,2.899
r,0.34,-0.01,0.00,-0.94,2.903
g,0.00,0.00,0.00, ,2.907
