g,0.00,0.00,-0.00, ,4.578
r,0.36,-0.01,0.00,-0.93,4.580
a,0.14,-0.09,9.79, ,4.585
m,-13.81,-16.31,-25.75, ,4.587
g,0.00,0.00,-0.00, ,4.590
r,0.36,-0.01,0.00,-0.93,4.592
g,-0.00,-0.00,0.00, ,4.597
r,0.36,-0.01,0.00,-0.93,4.600
a,0.18,-0.09,9.83, ,4.605
g,0.00,0.00,0.00, ,4.607
r,0.36,-0.01,0.00,-0.93,4.610
a,0.18,-0.09,9.83, ,4.613
g,0.00,0.00,-0.00, ,4.617
r,0.36,-0.01,0.00,-0.93,4.620
a,0.10,-0.09,9.75, ,4.624
m,-13.06,-16.50,-25.25, ,4.627
g,-0.00,-0.00,0.00, ,4.630
r,0.36,-0.01,0.00,-0.93,4.632
g,0.00,0.00,0.00, ,4.636
r,0.36,-0.01,0.00,-0.93,4.639
a,0.10,-0.13,9.79, ,4.643
g,0.00,0.00,0.00, ,4.647
r,0.36,-0.01,0.00,-0.93,4.649
a,0.14,-0.09,9.79, ,4.652
g,0.00,-0.00,-0.00, ,4.656
r,0.36,-0.01,0.00,-0.93,4.737
a,0.14,-0.09,9.79, ,4.740
g,0.00,0.00,0.00, ,4.746
r,0.36,-0.01,0.00,-0.93,4.748
g,0.00,0.00,-0.00, ,4.751
r,0.36,-0.01,0.00,-0.93,4.753
g,0.00,0.00,0.00, ,4.760
r,0.36,-0.01,0.00,-0.93,4.762
a,0.14,-0.13,9.71, ,4.767
g,0.00,-0.00,0.00, ,4.769
r,0.36,-0.01,0.00,-0.93,4.772
g,0.00,0.00,0.00, ,4.776
r,0.36,-0.01,0.00,-0.93,4.779
a,0.18,-0.09,9.79, ,4.782
m,-14.38,-15.44,-25.00, ,4.786
g,0.00,0.00,0.00, ,4.788
r,0.36,-0.01,0.00,-0.93,4.791
a,0.18,-0.09,9.79, ,4.794
g,0.00,0.00,0.00, ,4.798
r,0.36,-0.01,0.00,-0.93,4.801
a,0.14,-0.13,9.79, ,4.806
g,0.00,0.00,0.00, ,4.808
r,0.36,-0.01,0.00,-0.93,4.811
a,0.14,-0.13,9.75, ,4.816
m,-12.25,-16.00,-24.44, ,4.818
g,0.00,0.00,0.00, ,4.820
r,0.36,-0.01,0.00,-0.93,4.823
g,0.00,0.00,0.00, ,4.827
r,0.36,-0.01,0.00,-0.93,4.830
a,0.14,-0.09,9.75, ,4.832
g,0.00,0.00,0.00, ,4.836
r,0.36,-0.01,0.00,-0.93,4.839
a,0.14,-0.09,9.79, ,4.842
g,0.00,0.00,0.00, ,4.847
r,0.36,-0.01,0.00,-0.93,4.849
a,0.14,-0.13,9.79, ,4.852
g,0.00,0.00,0.00, ,4.856
r,0.36,-0.01,0.00,-0.93,4.858
a,0.18,-0.09,9.83, ,4.862
m,-13.62,-15.88,-24.12, ,4.865
g,0.00,0.00,0.00, ,4.868
r,0.36,-0.01,0.00,-0.93,4.870
a,0.18,-0.13,9.75, ,4.874
g,0.00,0.00,0.00, ,4.878
r,0.36,-0.01,0.00,-0.93,4.881
a,0.14,-0.05,9.75, ,4.886
g,0.00,0.00,0.00, ,4.888
r,0.36,-0.01,0.00,-0.93,4.891
a,0.18,-0.09,9.75, ,4.893
g,0.00,0.00,0.00, ,4.897
r,0.36,-0.01,0.00,-0.93,4.900
a,0.18,-0.09,9.79, ,4.904
m,-13.44,-16.56,-25.31, ,4.907
g,0.00,0.00,0.00, ,4.910
r,0.36,-0.01,0.00,-0.93,4.914
g,0.00,0.00,0.00, ,4.918
r,0.36,-0.01,0.00,-0.93,4.921
a,0.14,-0.09,9.75, ,4.924
g,0.00,0.00,0.00, ,4.927
r,0.36,-0.01,0.00,-0.93,4.930
a,0.14,-0.09,9.79, ,4.933
g,0.00,0.00,0.00, ,4.937
r,0.36,-0.01,0.00,-0.93,4.940
a,0.14,-0.13,9.75, ,4.944
m,-13.69,-15.62,-25.31, ,4.947
g,0.00,0.00,0.00, ,4.949
r,0.36,-0.01,0.00,-0.93,4.952
g,0.00,0.00,0.00, ,4.956
r,0.36,-0.01,0.00,-0.93,4.959
a,0.18,-0.09,9.79, ,4.962
g,0.00,0.00,0.00, ,4.966
r,0.36,-0.01,0.00,-0.93,4.969
a,0.18,-0.09,9.79, ,4.973
g,0.00,0.00,0.00, ,4.977
r,0.36,-0.01,0.00,-0.93,4.979
a,0.18,-0.09,9.79, ,4.983
m,-12.62,-15.75,-24.81, ,4.986
g,0.00,0.00,0.00, ,4.988
r,0.36,-0.01,0.00,-0.93,4.991
a,0.14,-0.02,9.25, ,4.997
g,0.00,0.00,0.00, ,4.999
r,0.36,-0.01,0.00,-0.93,5.001
a,0.14,-0.09,9.91, ,0.002
a,0.10,-0.17,9.95, ,0.005
g,0.00,0.00,0.00, ,0.007
r,0.36,-0.01,0.00,-0.93,0.010
g,-0.00,-0.00,-0.00, ,0.015
r,0.36,-0.01,0.00,-0.93,0.018
a,0.22,-0.13,9.79, ,0.021
m,-12.62,-15.75,-24.81, ,0.024
g,-0.01,0.00,0.00, ,0.028
r,0.36,-0.01,0.00,-0.93,0.030
g,-0.00,0.00,-0.00, ,0.035
r,0.36,-0.01,0.00,-0.93,0.037
a,0.18,-0.05,9.71, ,0.041
g,0.00,0.00,0.00, ,0.045
r,0.36,-0.01,0.00,-0.93,0.047
a,0.07,-0.17,9.67, ,0.050
a,0.07,-0.17,9.79, ,0.052
g,0.00,-0.00,0.00, ,0.056
r,0.36,-0.01,0.00,-0.93,0.058
a,0.07,-0.17,9.75, ,0.062
m,-14.38,-15.69,-24.62, ,0.064
g,0.00,-0.00,0.00, ,0.067
r,0.36,-0.01,0.00,-0.93,0.069
a,0.10,-0.09,9.75, ,0.073
g,0.00,-0.00,0.00, ,0.075
r,0.36,-0.01,0.00,-0.93,0.078
a,0.22,-0.05,9.83, ,0.081
g,0.00,-0.00,-0.00, ,0.085
r,0.36,-0.01,0.00,-0.93,0.088
a,0.22,-0.05,9.83, ,0.091
g,-0.00,-0.00,-0.00, ,0.095
r,0.36,-0.01,0.00,-0.93,0.098
a,0.18,-0.09,9.79, ,0.101
m,-13.62,-15.62,-24.94, ,0.104
g,0.00,0.00,0.00, ,0.106
r,0.36,-0.01,0.00,-0.93,0.109
a,0.14,-0.13,9.75, ,0.112
g,-0.00,0.00,-0.00, ,0.116
r,0.36,-0.01,0.00,-0.93,0.119
a,0.10,-0.13,9.79, ,0.124
g,0.00,-0.00,-0.00, ,0.127
r,0.36,-0.01,0.00,-0.93,0.129
a,0.14,-0.09,9.79, ,0.134
m,-14.56,-16.38,-25.44, ,0.137
g,0.00,-0.00,-0.00, ,0.140
r,0.36,-0.01,0.00,-0.93,0.143
g,0.00,-0.00,-0.00, ,0.146
r,0.36,-0.01,0.00,-0.93,0.149
a,0.22,-0.05,9.83, ,0.151
g,0.00,0.00,0.00, ,0.155
r,0.36,-0.01,0.00,-0.93,0.158
a,0.18,-0.05,9.83, ,0.161
g,0.00,0.00,0.00, ,0.166
r,0.36,-0.01,0.00,-0.93,0.168
a,0.14,-0.09,9.83, ,0.171
g,0.00,0.00,-0.00, ,0.175
r,0.36,-0.01,0.00,-0.93,0.178
a,0.07,-0.17,9.75, ,0.181
m,-13.12,-16.88,-25.31, ,0.185
g,0.00,0.00,-0.00, ,0.187
r,0.36,-0.01,0.00,-0.93,0.190
g,-0.00,-0.00,0.00, ,0.195
r,0.36,-0.01,0.00,-0.93,0.198
a,0.18,-0.09,9.75, ,0.200
g,-0.00,0.00,-0.00, ,0.205
r,0.36,-0.01,0.00,-0.93,0.207
a,0.14,-0.09,9.75, ,0.210
a,0.22,-0.05,9.83, ,0.213
g,0.00,0.00,0.00, ,0.215
r,0.36,-0.01,0.00,-0.93,0.218
a,0.18,-0.05,9.79, ,0.222
m,-13.31,-15.88,-25.25, ,0.225
g,-0.00,0.00,0.00, ,0.227
r,0.36,-0.01,0.00,-0.93,0.230
g,-0.00,0.00,-0.00, ,0.234
r,0.36,-0.01,0.00,-0.93,0.237
a,0.14,-0.13,9.75, ,0.241
g,-0.00,0.00,0.00, ,0.245
r,0.36,-0.01,0.00,-0.93,0.248
a,0.10,-0.13,9.71, ,0.251
g,0.00,0.00,-0.00, ,0.255
r,0.36,-0.01,0.00,-0.93,0.258
a,0.14,-0.13,9.79, ,0.261
m,-13.56,-15.56,-24.06, ,0.265
g,0.00,-0.00,0.00, ,0.267
r,0.36,-0.01,0.00,-0.93,0.270
a,0.22,-0.09,9.79, ,0.275
g,0.00,0.00,0.00, ,0.277
r,0.36,-0.01,0.00,-0.93,0.280
a,0.18,-0.05,9.83, ,0.283
g,0.00,0.00,0.00, ,0.286
r,0.36,-0.01,0.00,-0.93,0.289
a,0.18,-0.05,9.83, ,0.291
g,-0.00,0.00,0.00, ,0.295
r,0.36,-0.01,0.00,-0.93,0.298
a,0.14,-0.09,9.75, ,0.301
m,-14.50,-16.06,-25.81, ,0.305
g,0.00,0.00,-0.00, ,0.308
r,0.36,-0.01,0.00,-0.93,0.311
g,0.00,0.00,0.00, ,0.315
r,0.36,-0.01,0.00,-0.93,0.318
a,0.10,-0.17,9.75, ,0.321
g,0.00,0.00,0.00, ,0.325
r,0.36,-0.01,0.00,-0.93,0.328
a,0.22,-0.05,9.79, ,0.330
g,0.00,0.00,0.00, ,0.335
r,0.36,-0.01,0.00,-0.93,0.337
a,0.10,-0.05,9.06, ,0.341
m,-13.88,-16.31,-26.19, ,0.344
g,0.00,-0.00,0.00, ,0.347
r,0.36,-0.01,0.00,-0.93,0.349
a,0.14,-0.09,9.71, ,0.354
g,-0.00,0.00,-0.00, ,0.356
r,0.36,-0.01,0.00,-0.93,0.359
a,0.18,-0.09,9.83, ,0.363
g,-0.01,0.01,-0.00, ,0.367
r,0.36,-0.01,0.00,-0.93,0.369
a,0.18,-0.09,9.56, ,0.375
g,-0.00,0.00,0.00, ,0.377
m,-13.81,-15.94,-26.12, ,0.380
r,0.36,-0.01,0.00,-0.93,0.382
g,0.00,0.00,0.00, ,0.386
r,0.36,-0.01,0.00,-0.93,0.388
a,0.10,-0.17,9.79, ,0.392
g,0.00,0.00,-0.00, ,0.396
r,0.36,-0.01,0.00,-0.93,0.399
a,0.10,-0.21,9.79, ,0.403
g,0.00,0.00,-0.00, ,0.406
r,0.36,-0.01,0.00,-0.93,0.409
a,0.10,-0.13,9.75, ,0.412
g,0.00,0.00,-0.00, ,0.416
r,0.36,-0.01,0.00,-0.93,0.418
a,0.18,-0.05,9.71, ,0.422
m,-12.88,-16.12,-24.06, ,0.426
g,0.00,-0.00,0.00, ,0.428
r,0.36,-0.01,0.00,-0.93,0.431
g,0.00,0.00,0.00, ,0.435
r,0.36,-0.01,0.00,-0.93,0.438
a,0.18,-0.09,9.83, ,0.441
g,0.00,0.00,0.00, ,0.445
r,0.36,-0.01,0.00,-0.93,0.448
a,0.10,-0.09,9.79, ,0.450
g,-0.00,-0.00,0.00, ,0.455
r,0.36,-0.01,0.00,-0.93,0.457
a,0.18,-0.13,9.75, ,0.461
m,-14.00,-15.62,-24.56, ,0.463
g,0.00,0.00,0.00, ,0.466
r,0.36,-0.01,0.00,-0.93,0.468
a,0.14,-0.09,9.79, ,0.472
g,0.00,0.00,-0.00, ,0.476
r,0.36,-0.01,0.00,-0.93,0.479
a,0.18,-0.05,9.83, ,0.482
g,-0.00,0.00,0.00, ,0.486
r,0.36,-0.01,0.00,-0.93,0.489
a,0.18,-0.05,9.83, ,0.492
g,0.00,0.00,0.00, ,0.496
r,0.36,-0.01,0.00,-0.93,0.499
a,0.14,-0.09,9.75, ,0.504
m,-13.06,-16.19,-25.69, ,0.506
g,0.00,0.00,-0.00, ,0.509
r,0.36,-0.01,0.00,-0.93,0.511
g,0.00,0.00,-0.00, ,0.515
r,0.36,-0.01,0.00,-0.93,0.518
a,0.14,-0.13,9.75, ,0.522
g,0.00,-0.00,-0.00, ,0.526
r,0.36,-0.01,0.00,-0.93,0.529
a,0.14,-0.09,9.79, ,0.532
g,0.00,0.00,-0.00, ,0.536
r,0.36,-0.01,0.00,-0.93,0.539
a,0.18,-0.05,9.75, ,0.542
m,-14.00,-15.38,-24.94, ,0.546
g,0.00,0.00,-0.00, ,0.548
r,0.36,-0.01,0.00,-0.93,0.551
g,0.00,0.00,0.00, ,0.555
r,0.36,-0.01,0.00,-0.93,0.558
a,0.22,-0.09,9.83, ,0.561
g,-0.00,0.00,0.00, ,0.565
r,0.36,-0.01,0.00,-0.93,0.568
a,0.18,-0.09,9.83, ,0.572
g,0.00,0.00,0.00, ,0.576
r,0.36,-0.01,0.00,-0.93,0.578
a,0.14,-0.13,9.75, ,0.582
m,-13.62,-15.62,-24.94, ,0.586
g,-0.00,0.00,0.00, ,0.588
r,0.36,-0.01,0.00,-0.93,0.591
g,-0.00,0.00,-0.00, ,0.595
r,0.36,-0.01,0.00,-0.93,0.598
a,0.14,-0.09,9.79, ,0.601
g,0.00,0.00,-0.00, ,0.606
r,0.36,-0.01,0.00,-0.93,0.608
a,0.14,-0.09,9.79, ,0.611
g,0.00,0.00,0.00, ,0.615
r,0.36,-0.01,0.00,-0.93,0.618
a,0.14,-0.09,9.79, ,0.620
m,-14.06,-16.25,-24.19, ,0.623
g,0.00,0.00,-0.00, ,0.627
r,0.36,-0.01,0.00,-0.93,0.629
a,0.18,-0.13,9.79, ,0.632
g,0.00,0.00,0.00, ,0.636
r,0.36,-0.01,0.00,-0.93,0.639
a,0.14,-0.13,9.79, ,0.642
g,0.00,-0.00,-0.00, ,0.646
r,0.36,-0.01,0.00,-0.93,0.649
a,0.14,-0.09,9.79, ,0.652
g,-0.00,-0.00,0.00, ,0.656
r,0.36,-0.01,0.00,-0.93,0.659
a,0.14,-0.09,9.79, ,0.662
m,-13.00,-16.12,-24.88, ,0.666
g,0.00,0.00,-0.00, ,0.668
r,0.36,-0.01,0.00,-0.93,0.671
g,0.00,0.00,0.00, ,0.675
r,0.36,-0.01,0.00,-0.93,0.678
a,0.18,-0.09,9.79, ,0.681
g,0.00,0.00,-0.00, ,0.685
r,0.36,-0.01,0.00,-0.93,0.688
a,0.14,-0.09,9.83, ,0.690
a,0.14,-0.13,9.79, ,0.693
g,0.00,0.00,-0.00, ,0.695
r,0.36,-0.01,0.00,-0.93,0.698
a,0.14,-0.13,9.79, ,0.701
m,-14.12,-16.00,-25.38, ,0.705
g,0.00,0.00,0.00, ,0.707
r,0.36,-0.01,0.00,-0.93,0.711
g,0.00,0.00,-0.00, ,0.715
r,0.36,-0.01,0.00,-0.93,0.718
a,0.14,-0.09,9.75, ,0.721
g,0.00,0.00,0.00, ,0.725
r,0.36,-0.01,0.00,-0.93,0.728
a,0.14,-0.09,9.75, ,0.731
a,0.14,-0.09,9.75, ,0.734
g,0.00,-0.00,0.00, ,0.736
r,0.36,-0.01,0.00,-0.93,0.739
a,0.14,-0.05,9.75, ,0.743
m,-13.62,-15.56,-24.50, ,0.746
g,0.00,0.00,-0.00, ,0.748
r,0.36,-0.01,0.00,-0.93,0.751
g,0.00,0.00,-0.00, ,0.755
r,0.36,-0.01,0.00,-0.93,0.758
a,0.14,-0.09,9.75, ,0.762
g,-0.00,0.00,0.00, ,0.766
r,0.36,-0.01,0.00,-0.93,0.770
a,0.14,-0.09,9.75, ,0.772
g,0.00,-0.00,0.00, ,0.776
r,0.36,-0.01,0.00,-0.93,0.779
a,0.18,-0.09,9.75, ,0.782
m,-13.69,-16.56,-24.12, ,0.786
g,0.00,0.00,0.00, ,0.788
r,0.36,-0.01,0.00,-0.93,0.791
g,0.00,-0.00,0.00, ,0.795
r,0.36,-0.01,0.00,-0.93,0.798
a,0.14,-0.05,9.71, ,0.801
g,0.00,0.00,0.00, ,0.806
r,0.36,-0.01,0.00,-0.93,0.808
a,0.14,-0.09,9.79, ,0.811
g,0.00,-0.00,0.00, ,0.815
r,0.36,-0.01,0.00,-0.93,0.818
a,0.14,-0.13,9.79, ,0.821
m,-13.06,-15.88,-26.44, ,0.824
g,0.00,0.00,0.00, ,0.827
r,0.36,-0.01,0.00,-0.93,0.830
a,0.14,-0.13,9.79, ,0.834
g,-0.00,-0.00,-0.00, ,0.837
r,0.36,-0.01,0.00,-0.93,0.840
g,0.00,-0.00,-0.00, ,0.845
r,0.36,-0.01,0.00,-0.93,0.848
a,0.14,-0.09,9.75, ,0.851
g,0.00,0.00,-0.00, ,0.855
r,0.36,-0.01,0.00,-0.93,0.857
a,0.14,-0.05,9.75, ,0.861
m,-14.12,-16.00,-25.38, ,0.865
g,-0.00,-0.00,0.00, ,0.867
r,0.36,-0.01,0.00,-0.93,0.870
a,0.14,-0.09,9.79, ,0.874
g,0.00,-0.00,0.00, ,0.876
r,0.36,-0.01,0.00,-0.93,0.879
a,0.14,-0.09,9.79, ,0.882
g,0.00,0.00,0.00, ,0.887
r,0.36,-0.01,0.00,-0.93,0.889
a,0.14,-0.09,9.79, ,0.893
g,0.00,0.00,-0.00, ,0.897
r,0.36,-0.01,0.00,-0.93,0.900
a,0.14,-0.09,9.75, ,0.905
g,-0.00,-0.00,0.00, ,0.908
m,-12.94,-15.25,-26.00, ,0.910
r,0.36,-0.01,0.00,-0.93,0.913
g,-0.00,0.00,0.00, ,0.917
r,0.36,-0.01,0.00,-0.93,0.920
a,0.18,-0.13,9.79, ,0.925
g,0.00,0.00,0.00, ,0.928
r,0.36,-0.01,0.00,-0.93,0.930
a,0.18,-0.13,9.79, ,0.934
g,0.00,-0.00,-0.00, ,0.936
r,0.36,-0.01,0.00,-0.93,0.939
a,0.14,-0.09,9.79, ,0.942
m,-14.44,-15.44,-25.81, ,0.946
g,0.00,0.00,-0.00, ,0.948
r,0.36,-0.01,0.00,-0.93,0.951
g,0.00,0.00,-0.00, ,0.955
r,0.36,-0.01,0.00,-0.93,0.958
a,0.14,-0.09,9.79, ,0.961
g,0.00,0.00,0.00, ,0.965
r,0.36,-0.01,0.00,-0.93,0.968
a,0.14,-0.09,9.75, ,0.970
a,0.18,-0.09,9.79, ,0.973
g,-0.00,-0.00,-0.00, ,0.976
r,0.36,-0.01,0.00,-0.93,0.979
a,0.18,-0.09,9.75, ,0.982
m,-13.62,-15.62,-24.94, ,0.985
g,0.00,-0.00,0.00, ,0.987
r,0.36,-0.01,0.00,-0.93,0.990
a,0.18,-0.09,9.79, ,0.995
g,0.00,-0.00,0.00, ,0.998
r,0.36,-0.01,0.00,-0.93,1.001
g,0.00,0.00,-0.00, ,1.006
r,0.36,-0.01,0.00,-0.93,1.008
a,0.14,-0.09,9.75, ,1.011
a,0.14,-0.13,9.79, ,1.014
g,0.00,0.00,0.00, ,1.016
r,0.36,-0.01,0.00,-0.93,1.019
a,0.18,-0.09,9.79, ,1.023
m,-13.56,-15.25,-24.50, ,1.025
g,0.00,0.00,0.00, ,1.027
r,0.36,-0.01,0.00,-0.93,1.030
a,0.14,-0.09,9.75, ,1.033
g,-0.00,-0.00,0.00, ,1.037
r,0.36,-0.01,0.00,-0.93,1.039
a,0.14,-0.09,9.75, ,1.044
g,0.00,0.00,0.00, ,1.047
r,0.36,-0.01,0.00,-0.93,1.049
a,0.18,-0.09,9.79, ,1.053
g,0.00,0.00,-0.00, ,1.056
r,0.36,-0.01,0.00,-0.93,1.059
a,0.14,-0.13,9.79, ,1.062
m,-13.81,-15.94,-26.12, ,1.066
g,0.00,-0.00,0.00, ,1.068
r,0.36,-0.01,0.00,-0.93,1.071
g,0.00,0.00,0.00, ,1.076
r,0.36,-0.01,0.00,-0.93,1.079
a,0.18,-0.09,9.75, ,1.081
g,0.00,0.00,0.00, ,1.085
r,0.36,-0.01,0.00,-0.93,1.088
a,0.14,-0.13,9.79, ,1.091
a,0.10,-0.09,9.79, ,1.093
g,0.00,-0.00,0.00, ,1.096
r,0.36,-0.01,0.00,-0.93,1.099
a,0.14,-0.13,9.79, ,1.102
m,-13.75,-15.94,-25.31, ,1.106
g,-0.00,0.00,0.00, ,1.109
r,0.36,-0.01,0.00,-0.93,1.112
g,0.00,0.00,-0.00, ,1.116
r,0.36,-0.01,0.00,-0.93,1.119
a,0.14,-0.09,9.79, ,1.122
g,-0.00,0.00,0.00, ,1.127
r,0.36,-0.01,0.00,-0.93,1.129
a,0.14,-0.05,9.83, ,1.132
g,-0.00,-0.00,-0.00, ,1.136
r,0.36,-0.01,0.00,-0.93,1.139
a,0.14,-0.13,9.75, ,1.142
m,-14.56,-16.38,-25.44, ,1.146
g,0.00,0.00,-0.00, ,1.148
r,0.36,-0.01,0.00,-0.93,1.151
g,0.00,-0.00,0.00, ,1.155
r,0.36,-0.01,0.00,-0.93,1.158
a,0.14,-0.09,9.75, ,1.161
g,-0.00,-0.00,0.00, ,1.166
r,0.36,-0.01,0.00,-0.93,1.169
a,0.18,-0.13,9.79, ,1.173
g,0.00,0.00,0.00, ,1.177
r,0.36,-0.01,0.00,-0.93,1.180
a,0.18,-0.09,9.79, ,1.183
m,-13.38,-16.25,-25.31, ,1.187
g,0.00,0.00,0.00, ,1.189
r,0.36,-0.01,0.00,-0.93,1.192
g,0.00,0.00,0.00, ,1.196
r,0.36,-0.01,0.00,-0.93,1.198
a,0.14,-0.13,9.75, ,1.202
g,0.00,-0.00,0.00, ,1.206
r,0.36,-0.01,0.00,-0.93,1.209
a,0.14,-0.13,9.75, ,1.211
g,0.00,0.00,0.00, ,1.215
r,0.36,-0.01,0.00,-0.93,1.218
a,0.18,-0.09,9.83, ,1.221
m,-13.38,-15.88,-25.75, ,1.225
g,-0.00,-0.00,0.00, ,1.229
r,0.36,-0.01,0.00,-0.93,1.231
g,0.00,-0.00,0.00, ,1.236
r,0.36,-0.01,0.00,-0.93,1.238
a,0.14,-0.13,9.75, ,1.242
g,0.00,0.00,0.00, ,1.246
r,0.36,-0.01,0.00,-0.93,1.249
a,0.14,-0.09,9.75, ,1.251
a,0.14,-0.13,9.79, ,1.254
g,-0.00,0.00,0.00, ,1.257
r,0.36,-0.01,0.00,-0.93,1.259
a,0.14,-0.09,9.83, ,1.263
m,-13.62,-15.62,-24.94, ,1.266
g,-0.00,-0.00,0.00, ,1.269
r,0.36,-0.01,0.00,-0.93,1.272
g,0.00,0.00,0.00, ,1.276
r,0.36,-0.01,0.00,-0.93,1.278
a,0.18,-0.05,9.75, ,1.282
g,0.00,0.00,0.00, ,1.286
r,0.36,-0.01,0.00,-0.93,1.289
a,0.14,-0.13,9.75, ,1.291
g,-0.00,0.00,0.00, ,1.295
r,0.36,-0.01,0.00,-0.93,1.298
a,0.14,-0.09,9.79, ,1.302
m,-13.31,-15.56,-25.25, ,1.305
g,0.00,0.00,0.00, ,1.307
r,0.36,-0.01,0.00,-0.93,1.310
a,0.14,-0.09,9.79, ,1.315
g,0.00,0.00,0.00, ,1.317
r,0.36,-0.01,0.00,-0.93,1.320
a,0.14,-0.13,9.75, ,1.324
g,0.00,0.00,0.00, ,1.327
r,0.36,-0.01,0.00,-0.93,1.330
a,0.18,-0.09,9.79, ,1.335
g,0.00,0.00,-0.00, ,1.338
m,-14.50,-16.00,-25.38, ,1.340
r,0.36,-0.01,0.00,-0.93,1.344
g,0.00,-0.00,0.00, ,1.347
r,0.36,-0.01,0.00,-0.93,1.350
a,0.14,-0.13,9.75, ,1.353
g,-0.00,-0.00,-0.00, ,1.358
r,0.36,-0.01,0.00,-0.93,1.360
a,0.14,-0.13,9.75, ,1.366
g,0.00,0.00,0.00, ,1.368
r,0.36,-0.01,0.00,-0.93,1.371
g,-0.00,0.00,0.00, ,1.376
r,0.36,-0.01,0.00,-0.93,1.379
a,0.14,-0.09,9.79, ,1.381
m,-12.19,-15.38,-25.12, ,1.384
g,0.00,0.00,0.00, ,1.386
r,0.36,-0.01,0.00,-0.93,1.388
a,0.14,-0.09,9.79, ,1.392
g,-0.00,0.00,0.00, ,1.396
r,0.36,-0.01,0.00,-0.93,1.399
a,0.14,-0.05,9.79, ,1.402
g,-0.00,0.00,0.00, ,1.407
r,0.36,-0.01,0.00,-0.93,1.409
a,0.14,-0.09,9.75, ,1.413
g,0.00,0.00,0.00, ,1.417
r,0.36,-0.01,0.00,-0.93,1.420
a,0.18,-0.09,9.79, ,1.424
m,-13.56,-15.31,-24.88, ,1.427
g,0.00,0.00,0.00, ,1.429
r,0.36,-0.01,0.00,-0.93,1.432
g,0.00,0.00,-0.00, ,1.436
r,0.36,-0.01,0.00,-0.93,1.438
a,0.14,-0.09,9.49, ,1.442
g,0.00,0.00,0.00, ,1.446
r,0.36,-0.01,0.00,-0.93,1.449
a,0.10,-0.13,9.79, ,1.451
g,0.00,-0.00,-0.00, ,1.456
r,0.36,-0.01,0.00,-0.93,1.458
a,0.18,-0.13,10.10, ,1.462
m,-13.94,-15.88,-23.75, ,1.464
g,-0.00,0.00,0.00, ,1.467
r,0.36,-0.01,0.00,-0.93,1.469
a,0.18,-0.09,9.79, ,1.472
g,-0.01,-0.00,-0.00, ,1.476
r,0.36,-0.01,0.00,-0.93,1.479
a,0.18,-0.09,9.60, ,1.482
g,-0.01,0.00,0.00, ,1.486
r,0.36,-0.01,0.00,-0.93,1.489
a,0.14,-0.09,9.71, ,1.493
g,0.00,0.00,-0.00, ,1.497
r,0.36,-0.01,0.00,-0.93,1.500
a,0.07,-0.21,9.75, ,1.503
m,-13.38,-15.88,-25.75, ,1.507
g,0.00,-0.00,0.00, ,1.509
r,0.36,-0.01,0.00,-0.93,1.512
g,0.00,-0.00,0.00, ,1.516
r,0.36,-0.01,0.00,-0.93,1.519
a,0.14,-0.09,9.71, ,1.522
g,0.00,-0.00,-0.00, ,1.526
r,0.36,-0.01,0.00,-0.93,1.529
a,0.22,-0.05,9.79, ,1.532
g,0.00,-0.00,-0.00, ,1.536
r,0.36,-0.01,0.00,-0.93,1.539
a,0.18,-0.05,9.83, ,1.542
m,-13.62,-15.62,-24.94, ,1.546
g,0.00,0.00,0.00, ,1.548
r,0.36,-0.01,0.00,-0.93,1.551
a,0.14,-0.09,9.75, ,1.556
g,0.00,0.00,-0.00, ,1.558
r,0.36,-0.01,0.00,-0.93,1.561
g,0.00,0.00,0.00, ,1.565
r,0.36,-0.01,0.00,-0.93,1.568
a,0.10,-0.09,9.75, ,1.570
a,0.14,-0.09,9.75, ,1.574
g,0.00,0.00,-0.00, ,1.577
r,0.36,-0.01,0.00,-0.93,1.580
a,0.22,-0.09,9.79, ,1.583
m,-14.38,-15.44,-25.38, ,1.587
g,-0.00,0.00,0.00, ,1.589
r,0.36,-0.01,0.00,-0.93,1.592
g,0.00,0.00,0.00, ,1.596
r,0.36,-0.01,0.00,-0.93,1.598
a,0.18,-0.09,9.79, ,1.602
g,-0.00,0.00,-0.00, ,1.606
r,0.36,-0.01,0.00,-0.93,1.609
a,0.14,-0.09,9.75, ,1.611
a,0.14,-0.09,9.79, ,1.615
g,-0.01,0.00,0.00, ,1.617
r,0.36,-0.01,0.00,-0.93,1.619
a,0.10,-0.13,9.79, ,1.623
m,-13.81,-16.31,-25.75, ,1.626
g,0.00,0.00,0.00, ,1.629
r,0.36,-0.01,0.00,-0.93,1.631
g,-0.00,0.00,-0.00, ,1.636
r,0.36,-0.01,0.00,-0.93,1.638
a,0.14,-0.09,9.79, ,1.642
g,0.00,0.00,0.00, ,1.646
r,0.36,-0.01,0.00,-0.93,1.649
a,0.18,-0.09,9.75, ,1.651
a,0.18,-0.09,9.79, ,1.655
g,0.00,-0.00,0.00, ,1.657
r,0.36,-0.01,0.00,-0.93,1.659
a,0.18,-0.09,9.79, ,1.663
m,-13.75,-16.94,-24.19, ,1.665
g,-0.00,-0.00,-0.00, ,1.668
r,0.36,-0.01,0.00,-0.93,1.671
a,0.14,-0.13,9.79, ,1.676
g,0.00,0.00,0.00, ,1.678
r,0.36,-0.01,0.00,-0.93,1.681
a,0.14,-0.13,9.75, ,1.685
