a,0.14,-0.09,9.79, ,2.777
g,0.00,0.00,0.00, ,2.781
r,0.55,-0.01,-0.00,-0.84,2.783
a,0.18,-0.09,9.75, ,2.786
g,0.00,0.00,0.00, ,2.790
r,0.55,-0.01,-0.00,-0.84,2.793
a,0.18,-0.09,9.79, ,2.795
g,0.00,0.00,0.00, ,2.799
r,0.55,-0.01,-0.00,-0.84,2.802
a,0.14,-0.09,9.75, ,2.805
a,0.18,-0.09,9.75, ,2.809
g,0.00,0.00,0.00, ,2.811
r,0.55,-0.01,-0.00,-0.84,2.814
a,0.18,-0.05,9.79, ,2.819
g,0.00,0.00,0.00, ,2.821
r,0.55,-0.01,-0.00,-0.84,2.824
a,0.14,-0.09,9.75, ,2.826
g,0.00,0.00,0.00, ,2.831
r,0.55,-0.01,-0.00,-0.84,2.834
a,0.18,-0.09,9.79, ,2.836
g,0.00,0.00,0.00, ,2.840
r,0.55,-0.01,-0.00,-0.84,2.843
a,0.18,-0.05,9.79, ,2.846
g,0.00,0.00,0.00, ,2.849
r,0.55,-0.01,-0.00,-0.84,2.852
a,0.14,-0.05,9.79, ,2.855
a,0.14,-0.09,9.75, ,2.858
g,0.00,0.00,0.00, ,2.860
r,0.55,-0.01,-0.00,-0.84,2.863
a,0.14,-0.09,9.79, ,2.866
g,0.00,0.00,0.00, ,2.870
r,0.55,-0.01,-0.00,-0.84,2.873
a,0.14,-0.09,9.75, ,2.875
g,0.00,0.00,0.00, ,2.879
r,0.55,-0.01,-0.00,-0.84,2.882
a,0.14,-0.13,9.79, ,2.885
a,0.14,-0.09,9.75, ,2.889
g,0.00,0.00,0.00, ,2.891
r,0.55,-0.01,-0.00,-0.84,2.894
a,0.14,-0.09,9.75, ,2.897
g,0.00,0.00,0.00, ,2.900
r,0.55,-0.01,-0.00,-0.84,2.903
a,0.18,-0.09,9.75, ,2.906
g,0.00,0.00,0.00, ,2.909
r,0.55,-0.01,-0.00,-0.84,2.912
a,0.18,-0.09,9.79, ,2.915
g,0.00,0.00,0.00, ,2.919
r,0.55,-0.01,-0.00,-0.84,2.921
a,0.18,-0.09,9.79, ,2.925
g,0.00,0.00,0.00, ,2.929
r,0.55,-0.01,-0.00,-0.84,2.931
a,0.14,-0.13,9.75, ,2.935
g,0.00,0.00,0.00, ,2.939
r,0.55,-0.01,-0.00,-0.84,2.942
a,0.18,-0.09,9.75, ,2.945
g,0.00,0.00,0.00, ,2.949
r,0.55,-0.01,-0.00,-0.84,2.952
a,0.14,-0.09,9.79, ,2.954
g,0.00,0.00,0.00, ,2.958
r,0.55,-0.01,-0.00,-0.84,2.961
a,0.18,-0.09,9.79, ,2.964
a,0.18,-0.09,9.79, ,2.967
g,0.00,0.00,0.00, ,2.970
r,0.55,-0.01,-0.00,-0.84,2.973
a,0.18,-0.09,9.79, ,2.975
g,0.00,0.00,0.00, ,2.979
r,0.55,-0.01,-0.00,-0.84,2.983
a,0.14,-0.13,9.79, ,2.986
g,0.00,0.00,0.00, ,2.989
r,0.55,-0.01,-0.00,-0.84,2.992
a,0.18,-0.09,9.75, ,2.995
a,0.14,-0.09,9.79, ,2.998
g,0.00,0.00,0.00, ,3.000
r,0.55,-0.01,-0.00,-0.84,3.003
a,0.14,-0.09,9.75, ,3.006
g,0.00,0.00,0.00, ,3.009
r,0.55,-0.01,-0.00,-0.84,3.012
a,0.18,-0.09,9.75, ,3.014
g,0.00,0.00,0.00, ,3.019
r,0.55,-0.01,-0.00,-0.84,3.022
g,0.00,0.00,0.00, ,3.029
r,0.55,-0.01,-0.00,-0.84,3.032
a,0.18,-0.09,9.79, ,3.034
a,0.14,-0.09,9.79, ,3.041
g,0.00,0.00,0.00, ,3.044
r,0.55,-0.01,-0.00,-0.84,3.047
a,0.14,-0.09,9.79, ,3.052
g,0.00,0.00,0.00, ,3.054
r,0.55,-0.01,-0.00,-0.84,3.057
g,0.00,0.00,0.00, ,3.061
r,0.55,-0.01,-0.00,-0.84,3.063
a,0.18,-0.09,9.79, ,3.067
a,0.14,-0.09,9.75, ,3.070
g,0.00,0.00,0.00, ,3.072
r,0.55,-0.01,-0.00,-0.84,3.075
a,0.14,-0.09,9.75, ,3.079
g,0.00,0.00,0.00, ,3.081
r,0.55,-0.01,-0.00,-0.84,3.084
a,0.18,-0.09,9.75, ,3.087
g,0.00,0.00,0.00, ,3.091
r,0.55,-0.01,-0.00,-0.84,3.093
a,0.18,-0.09,9.75, ,3.096
g,0.00,0.00,0.00, ,3.100
r,0.55,-0.01,-0.00,-0.84,3.103
a,0.14,-0.09,9.79, ,3.107
a,0.18,-0.09,9.79, ,3.110
g,0.00,0.00,0.00, ,3.112
r,0.55,-0.01,-0.00,-0.84,3.115
a,0.14,-0.09,9.79, ,3.119
g,0.00,0.00,0.00, ,3.122
r,0.55,-0.01,-0.00,-0.84,3.124
a,0.14,-0.09,9.79, ,3.127
g,0.00,0.00,0.00, ,3.130
r,0.55,-0.01,-0.00,-0.84,3.132
a,0.14,-0.09,9.75, ,3.135
g,0.00,0.00,0.00, ,3.139
r,0.55,-0.01,-0.00,-0.84,3.142
a,0.18,-0.09,9.79, ,3.144
a,0.18,-0.09,9.75, ,3.148
g,0.00,0.00,0.00, ,3.151
r,0.55,-0.01,-0.00,-0.84,3.153
a,0.18,-0.09,9.75, ,3.157
g,0.00,0.00,0.00, ,3.160
r,0.55,-0.01,-0.00,-0.84,3.162
a,0.18,-0.09,9.75, ,3.166
g,0.00,0.00,0.00, ,3.170
r,0.55,-0.01,-0.00,-0.84,3.173
a,0.14,-0.09,9.79, ,3.175
g,0.00,0.00,0.00, ,3.179
r,0.55,-0.01,-0.00,-0.84,3.182
a,0.18,-0.09,9.79, ,3.184
a,0.14,-0.09,9.79, ,3.189
g,0.00,0.00,0.00, ,3.191
r,0.55,-0.01,-0.00,-0.84,3.193
a,0.14,-0.09,9.79, ,3.196
g,0.00,0.00,0.00, ,3.200
r,0.55,-0.01,-0.00,-0.84,3.202
a,0.14,-0.09,9.79, ,3.206
g,0.00,0.00,0.00, ,3.210
r,0.55,-0.01,-0.00,-0.84,3.214
a,0.14,-0.09,9.83, ,3.216
g,0.00,0.00,0.00, ,3.220
r,0.55,-0.01,-0.00,-0.84,3.223
a,0.14,-0.09,9.79, ,3.226
a,0.14,-0.09,9.79, ,3.230
g,0.00,0.00,0.00, ,3.232
r,0.55,-0.01,-0.00,-0.84,3.234
a,0.14,-0.09,9.79, ,3.238
g,0.00,0.00,0.00, ,3.240
r,0.55,-0.01,-0.00,-0.84,3.243
a,0.18,-0.09,9.79, ,3.246
g,0.00,0.00,0.00, ,3.250
r,0.55,-0.01,-0.00,-0.84,3.253
a,0.14,-0.09,9.75, ,3.255
g,0.00,0.00,0.00, ,3.259
r,0.55,-0.01,-0.00,-0.84,3.262
a,0.18,-0.09,9.79, ,3.266
a,0.18,-0.09,9.79, ,3.269
g,0.00,0.00,0.00, ,3.271
r,0.55,-0.01,-0.00,-0.84,3.274
a,0.18,-0.05,9.79, ,3.276
g,0.00,0.00,0.00, ,3.280
r,0.55,-0.01,-0.00,-0.84,3.283
a,0.14,-0.13,9.79, ,3.286
g,0.00,0.00,0.00, ,3.289
r,0.55,-0.01,-0.00,-0.84,3.292
a,0.18,-0.09,9.75, ,3.295
a,0.18,-0.09,9.79, ,3.297
g,0.00,0.00,0.00, ,3.300
r,0.55,-0.01,-0.00,-0.84,3.303
a,0.18,-0.09,9.75, ,3.306
g,0.00,0.00,0.00, ,3.310
r,0.55,-0.01,-0.00,-0.84,3.313
a,0.18,-0.13,9.79, ,3.315
g,0.00,0.00,0.00, ,3.319
r,0.55,-0.01,-0.00,-0.84,3.323
a,0.14,-0.09,9.79, ,3.327
g,0.00,0.00,0.00, ,3.331
r,0.55,-0.01,-0.00,-0.84,3.333
a,0.18,-0.09,9.75, ,3.336
g,0.00,0.00,0.00, ,3.341
r,0.55,-0.01,-0.00,-0.84,3.343
a,0.18,-0.09,9.83, ,3.347
a,0.18,-0.05,9.75, ,3.350
g,0.00,0.00,0.00, ,3.352
r,0.55,-0.01,-0.00,-0.84,3.355
g,0.00,0.00,0.00, ,3.359
r,0.55,-0.01,-0.00,-0.84,3.362
a,0.14,-0.09,9.75, ,3.364
a,0.14,-0.09,9.75, ,3.367
a,0.18,-0.09,9.79, ,3.370
g,0.00,0.00,0.00, ,3.372
r,0.55,-0.01,-0.00,-0.84,3.375
g,0.00,0.00,0.00, ,3.379
r,0.55,-0.01,-0.00,-0.84,3.382
a,0.18,-0.09,9.79, ,3.385
a,0.14,-0.09,9.79, ,3.387
g,0.00,0.00,0.00, ,3.391
r,0.55,-0.01,-0.00,-0.84,3.393
a,0.14,-0.09,9.79, ,3.396
g,0.00,0.00,0.00, ,3.400
r,0.55,-0.01,-0.00,-0.84,3.402
a,0.14,-0.09,9.79, ,3.406
a,0.18,-0.09,9.79, ,3.409
g,0.00,0.00,0.00, ,3.411
r,0.55,-0.01,-0.00,-0.84,3.414
a,0.18,-0.09,9.79, ,3.416
g,0.00,0.00,0.00, ,3.421
r,0.55,-0.01,-0.00,-0.84,3.423
a,0.14,-0.05,9.79, ,3.427
g,0.00,0.00,0.00, ,3.431
r,0.55,-0.01,-0.00,-0.84,3.433
a,0.18,-0.09,9.79, ,3.437
g,0.00,0.00,0.00, ,3.441
r,0.55,-0.01,-0.00,-0.84,3.444
a,0.18,-0.09,9.75, ,3.447
a,0.14,-0.05,9.75, ,3.450
g,0.00,0.00,0.00, ,3.452
r,0.55,-0.01,-0.00,-0.84,3.455
a,0.14,-0.09,9.79, ,3.460
g,0.00,0.00,0.00, ,3.462
r,0.55,-0.01,-0.00,-0.84,3.464
a,0.14,-0.05,9.75, ,3.467
g,0.00,0.00,0.00, ,3.471
r,0.55,-0.01,-0.00,-0.84,3.474
a,0.18,-0.09,9.75, ,3.476
g,0.00,0.00,0.00, ,3.480
r,0.55,-0.01,-0.00,-0.84,3.483
a,0.14,-0.09,9.79, ,3.485
a,0.14,-0.09,9.75, ,3.490
g,0.00,0.00,0.00, ,3.493
r,0.55,-0.01,-0.00,-0.84,3.495
a,0.14,-0.09,9.83, ,3.500
g,0.00,0.00,0.00, ,3.503
r,0.55,-0.01,-0.00,-0.84,3.506
a,0.18,-0.09,9.79, ,3.509
g,0.00,0.00,0.00, ,3.511
r,0.55,-0.01,-0.00,-0.84,3.514
a,0.14,-0.09,9.79, ,3.516
g,0.00,0.00,0.00, ,3.520
r,0.55,-0.01,-0.00,-0.84,3.523
a,0.14,-0.09,9.79, ,3.525
a,0.14,-0.09,9.75, ,3.530
g,0.00,0.00,0.00, ,3.532
r,0.55,-0.01,-0.00,-0.84,3.535
a,0.18,-0.09,9.75, ,3.538
g,0.00,0.00,0.00, ,3.542
r,0.55,-0.01,-0.00,-0.84,3.545
a,0.14,-0.09,9.79, ,3.549
g,0.00,0.00,0.00, ,3.551
r,0.55,-0.01,-0.00,-0.84,3.554
a,0.14,-0.09,9.79, ,3.556
g,0.00,0.00,0.00, ,3.560
r,0.55,-0.01,-0.00,-0.84,3.563
a,0.18,-0.05,9.75, ,3.566
a,0.14,-0.09,9.75, ,3.569
g,0.00,0.00,0.00, ,3.571
r,0.55,-0.01,-0.00,-0.84,3.574
a,0.14,-0.09,9.79, ,3.576
g,0.00,0.00,0.00, ,3.580
r,0.55,-0.01,-0.00,-0.84,3.583
a,0.18,-0.09,9.79, ,3.586
g,0.00,0.00,0.00, ,3.591
r,0.55,-0.01,-0.00,-0.84,3.594
a,0.18,-0.09,9.79, ,3.597
g,0.00,0.00,0.00, ,3.601
r,0.55,-0.01,-0.00,-0.84,3.604
a,0.14,-0.09,9.79, ,3.608
g,0.00,0.00,0.00, ,3.611
r,0.55,-0.01,-0.00,-0.84,3.613
a,0.14,-0.09,9.75, ,3.616
g,0.00,0.00,0.00, ,3.620
r,0.55,-0.01,-0.00,-0.84,3.623
a,0.14,-0.09,9.79, ,3.626
g,0.00,0.00,0.00, ,3.630
r,0.55,-0.01,-0.00,-0.84,3.633
a,0.14,-0.09,9.79, ,3.635
g,0.00,0.00,0.00, ,3.639
r,0.55,-0.01,-0.00,-0.84,3.642
a,0.18,-0.09,9.79, ,3.645
a,0.14,-0.05,9.79, ,3.649
g,0.00,0.00,0.00, ,3.651
r,0.55,-0.01,-0.00,-0.84,3.654
a,0.18,-0.09,9.79, ,3.656
g,0.00,0.00,0.00, ,3.660
r,0.55,-0.01,-0.00,-0.84,3.663
a,0.18,-0.05,9.75, ,3.666
a,0.14,-0.09,9.79, ,3.670
g,0.00,0.00,0.00, ,3.672
r,0.55,-0.01,-0.00,-0.84,3.674
a,0.14,-0.09,9.83, ,3.677
g,0.00,0.00,0.00, ,3.680
r,0.55,-0.01,-0.00,-0.84,3.683
a,0.14,-0.09,9.75, ,3.686
g,0.00,0.00,0.00, ,3.690
r,0.55,-0.01,-0.00,-0.84,3.693
a,0.18,-0.09,9.79, ,3.695
g,0.00,0.00,0.00, ,3.700
r,0.55,-0.01,-0.00,-0.84,3.703
a,0.18,-0.09,9.79, ,3.706
a,0.18,-0.09,9.75, ,3.710
g,0.00,0.00,0.00, ,3.712
r,0.55,-0.01,-0.00,-0.84,3.716
a,0.14,-0.09,9.75, ,3.720
g,0.00,0.00,0.00, ,3.722
r,0.55,-0.01,-0.00,-0.84,3.725
a,0.14,-0.09,9.79, ,3.727
g,0.00,0.00,0.00, ,3.730
r,0.55,-0.01,-0.00,-0.84,3.733
a,0.14,-0.09,9.75, ,3.735
g,0.00,0.00,0.00, ,3.740
r,0.55,-0.01,-0.00,-0.84,3.743
a,0.14,-0.09,9.75, ,3.747
a,0.14,-0.09,9.75, ,3.750
g,0.00,0.00,0.00, ,3.752
r,0.55,-0.01,-0.00,-0.84,3.755
a,0.14,-0.09,9.75, ,3.757
g,0.00,0.00,0.00, ,3.760
r,0.55,-0.01,-0.00,-0.84,3.763
a,0.14,-0.09,9.79, ,3.766
g,0.00,0.00,0.00, ,3.770
r,0.55,-0.01,-0.00,-0.84,3.773
a,0.18,-0.09,9.75, ,3.776
g,0.00,0.00,0.00, ,3.781
r,0.55,-0.01,-0.00,-0.84,3.783
a,0.14,-0.05,9.75, ,3.787
a,0.14,-0.09,9.79, ,3.790
g,0.00,0.00,0.00, ,3.792
r,0.55,-0.01,-0.00,-0.84,3.795
a,0.18,-0.09,9.79, ,3.797
g,0.00,0.00,0.00, ,3.800
r,0.55,-0.01,-0.00,-0.84,3.803
a,0.14,-0.09,9.75, ,3.807
g,0.00,0.00,0.00, ,3.811
r,0.55,-0.01,-0.00,-0.84,3.813
a,0.14,-0.09,9.75, ,3.816
g,0.00,0.00,0.00, ,3.820
r,0.55,-0.01,-0.00,-0.84,3.822
a,0.18,-0.09,9.79, ,3.826
a,0.18,-0.05,9.79, ,3.829
g,0.00,0.00,0.00, ,3.831
r,0.55,-0.01,-0.00,-0.84,3.834
a,0.14,-0.09,9.79, ,3.837
g,0.00,0.00,0.00, ,3.841
r,0.55,-0.01,-0.00,-0.84,3.843
a,0.14,-0.09,9.79, ,3.847
g,0.00,0.00,0.00, ,3.852
r,0.55,-0.01,-0.00,-0.84,3.854
a,0.14,-0.09,9.79, ,3.857
g,0.00,0.00,0.00, ,3.861
r,0.55,-0.01,-0.00,-0.84,3.864
a,0.18,-0.09,9.75, ,3.867
a,0.18,-0.09,9.83, ,3.871
g,0.00,0.00,0.00, ,3.873
r,0.55,-0.01,-0.00,-0.84,3.875
a,0.14,-0.09,9.75, ,3.879
g,0.00,0.00,0.00, ,3.882
r,0.55,-0.01,-0.00,-0.84,3.885
a,0.18,-0.05,9.75, ,3.891
g,0.00,0.00,0.00, ,3.893
r,0.55,-0.01,-0.00,-0.84,3.896
a,0.14,-0.09,9.79, ,3.900
g,0.00,0.00,0.00, ,3.902
r,0.55,-0.01,-0.00,-0.84,3.905
a,0.14,-0.09,9.79, ,3.907
g,0.00,0.00,0.00, ,3.910
r,0.55,-0.01,-0.00,-0.84,3.913
a,0.18,-0.09,9.79, ,3.915
g,0.00,0.00,0.00, ,3.920
r,0.55,-0.01,-0.00,-0.84,3.923
a,0.14,-0.09,9.79, ,3.927
g,0.00,0.00,0.00, ,3.931
r,0.55,-0.01,-0.00,-0.84,3.933
a,0.14,-0.09,9.75, ,3.936
g,0.00,0.00,0.00, ,3.940
r,0.55,-0.01,-0.00,-0.84,3.944
a,0.18,-0.09,9.79, ,3.946
a,0.18,-0.09,9.75, ,3.949
g,0.00,0.00,0.00, ,3.951
r,0.55,-0.01,-0.00,-0.84,3.954
a,0.14,-0.09,9.79, ,3.957
g,0.00,0.00,0.00, ,3.961
r,0.55,-0.01,-0.00,-0.84,3.963
a,0.14,-0.09,9.79, ,3.967
g,0.00,0.00,0.00, ,3.971
r,0.55,-0.01,-0.00,-0.84,3.973
a,0.14,-0.09,9.79, ,3.976
g,0.00,0.00,0.00, ,3.980
r,0.55,-0.01,-0.00,-0.84,3.983
a,0.14,-0.09,9.79, ,3.986
a,0.18,-0.09,9.75, ,3.990
g,0.00,0.00,0.00, ,3.992
r,0.55,-0.01,-0.00,-0.84,3.994
a,0.14,-0.09,9.79, ,3.998
g,0.00,0.00,0.00, ,4.002
r,0.55,-0.01,-0.00,-0.84,4.004
a,0.18,-0.09,9.75, ,4.008
a,0.18,-0.09,9.79, ,4.011
g,0.00,0.00,0.00, ,4.013
r,0.55,-0.01,-0.00,-0.84,4.016
a,0.18,-0.09,9.79, ,4.021
g,0.00,0.00,0.00, ,4.023
r,0.55,-0.01,-0.00,-0.84,4.025
a,0.14,-0.09,9.75, ,4.028
g,0.00,0.00,0.00, ,4.031
r,0.55,-0.01,-0.00,-0.84,4.033
a,0.14,-0.09,9.79, ,4.036
g,0.00,0.00,0.00, ,4.041
r,0.55,-0.01,-0.00,-0.84,4.044
a,0.18,-0.09,9.75, ,4.047
a,0.18,-0.09,9.75, ,4.050
g,0.00,0.00,0.00, ,4.053
r,0.55,-0.01,-0.00,-0.84,4.056
a,0.14,-0.05,9.79, ,4.061
g,0.00,0.00,0.00, ,4.063
r,0.55,-0.01,-0.00,-0.84,4.065
a,0.18,-0.09,9.79, ,4.068
g,0.00,0.00,0.00, ,4.071
r,0.55,-0.01,-0.00,-0.84,4.073
a,0.14,-0.09,9.83, ,4.076
g,0.00,0.00,0.00, ,4.081
r,0.55,-0.01,-0.00,-0.84,4.084
a,0.14,-0.09,9.79, ,4.087
a,0.14,-0.09,9.79, ,4.091
g,0.00,0.00,0.00, ,4.093
r,0.55,-0.01,-0.00,-0.84,4.095
a,0.18,-0.09,9.79, ,4.098
g,0.00,0.00,0.00, ,4.101
r,0.55,-0.01,-0.00,-0.84,4.103
a,0.14,-0.09,9.75, ,4.107
g,0.00,0.00,0.00, ,4.112
r,0.55,-0.01,-0.00,-0.84,4.115
a,0.18,-0.09,9.79, ,4.117
g,0.00,0.00,0.00, ,4.121
r,0.55,-0.01,-0.00,-0.84,4.124
a,0.18,-0.09,9.79, ,4.127
a,0.18,-0.09,9.79, ,4.131
g,0.00,0.00,0.00, ,4.133
r,0.55,-0.01,-0.00,-0.84,4.135
a,0.14,-0.09,9.79, ,4.138
g,0.00,0.00,0.00, ,4.141
r,0.55,-0.01,-0.00,-0.84,4.144
a,0.14,-0.09,9.75, ,4.147
g,0.00,0.00,0.00, ,4.151
r,0.55,-0.01,-0.00,-0.84,4.154
a,0.14,-0.05,9.75, ,4.156
a,0.14,-0.09,9.79, ,4.161
g,0.00,0.00,0.00, ,4.164
r,0.55,-0.01,-0.00,-0.84,4.166
a,0.18,-0.09,9.79, ,4.171
g,0.00,0.00,0.00, ,4.173
r,0.55,-0.01,-0.00,-0.84,4.176
a,0.18,-0.09,9.79, ,4.179
g,0.00,0.00,0.00, ,4.181
r,0.55,-0.01,-0.00,-0.84,4.184
a,0.14,-0.09,9.79, ,4.187
g,0.00,0.00,0.00, ,4.191
r,0.55,-0.01,-0.00,-0.84,4.194
a,0.14,-0.05,9.83, ,4.196
g,0.00,0.00,0.00, ,4.200
r,0.55,-0.01,-0.00,-0.84,4.203
a,0.14,-0.05,9.79, ,4.206
a,0.18,-0.09,9.79, ,4.210
g,0.00,0.00,0.00, ,4.212
r,0.55,-0.01,-0.00,-0.84,4.215
a,0.14,-0.09,9.75, ,4.218
g,0.00,0.00,0.00, ,4.222
r,0.55,-0.01,-0.00,-0.84,4.225
a,0.18,-0.09,9.79, ,4.228
g,0.00,0.00,0.00, ,4.232
r,0.55,-0.01,-0.00,-0.84,4.235
a,0.14,-0.09,9.75, ,4.238
g,0.00,0.00,0.00, ,4.242
r,0.55,-0.01,-0.00,-0.84,4.244
a,0.14,-0.09,9.75, ,4.248
a,0.14,-0.09,9.75, ,4.251
g,0.00,0.00,0.00, ,4.254
r,0.55,-0.01,-0.00,-0.84,4.257
g,0.00,0.00,0.00, ,4.261
r,0.55,-0.01,-0.00,-0.84,4.264
a,0.14,-0.09,9.75, ,4.266
a,0.14,-0.09,9.75, ,4.269
g,0.00,0.00,0.00, ,4.272
r,0.55,-0.01,-0.00,-0.84,4.274
a,0.18,-0.09,9.75, ,4.278
g,0.00,0.00,0.00, ,4.281
r,0.55,-0.01,-0.00,-0.84,4.284
a,0.18,-0.09,9.79, ,4.287
a,0.14,-0.09,9.75, ,4.290
g,0.00,0.00,0.00, ,4.292
r,0.55,-0.01,-0.00,-0.84,4.295
a,0.18,-0.09,9.79, ,4.298
g,0.00,0.00,0.00, ,4.302
r,0.55,-0.01,-0.00,-0.84,4.304
a,0.18,-0.09,9.79, ,4.308
g,0.00,0.00,0.00, ,4.312
r,0.55,-0.01,-0.00,-0.84,4.314
a,0.14,-0.05,9.83, ,4.317
g,0.00,0.00,0.00, ,4.321
r,0.55,-0.01,-0.00,-0.84,4.324
a,0.18,-0.09,9.79, ,4.327
a,0.18,-0.09,9.75, ,4.331
g,0.00,0.00,0.00, ,4.334
r,0.55,-0.01,-0.00,-0.84,4.336
a,0.14,-0.09,9.79, ,4.341
g,0.00,0.00,0.00, ,4.343
r,0.55,-0.01,-0.00,-0.84,4.345
a,0.14,-0.09,9.75, ,4.348
a,0.14,-0.09,9.75, ,4.351
g,0.00,0.00,0.00, ,4.353
r,0.55,-0.01,-0.00,-0.84,4.356
g,0.00,0.00,0.00, ,4.360
r,0.55,-0.01,-0.00,-0.84,4.363
a,0.14,-0.09,9.79, ,4.366
a,0.14,-0.09,9.79, ,4.369
g,0.00,0.00,0.00, ,4.373
r,0.55,-0.01,-0.00,-0.84,4.375
a,0.18,-0.09,9.79, ,4.378
g,0.00,0.00,0.00, ,4.382
r,0.55,-0.01,-0.00,-0.84,4.385
a,0.14,-0.05,9.75, ,4.388
a,0.18,-0.09,9.79, ,4.392
g,0.00,0.00,0.00, ,4.394
r,0.55,-0.01,-0.00,-0.84,4.396
g,0.00,0.00,0.00, ,4.400
r,0.55,-0.01,-0.00,-0.84,4.403
a,0.14,-0.05,9.75, ,4.407
a,0.18,-0.09,9.79, ,4.409
g,0.00,0.00,0.00, ,4.411
r,0.55,-0.01,-0.00,-0.84,4.414
a,0.18,-0.09,9.79, ,4.416
g,0.00,0.00,0.00, ,4.421
r,0.55,-0.01,-0.00,-0.84,4.424
a,0.14,-0.09,9.75, ,4.427
a,0.18,-0.09,9.79, ,4.431
g,0.00,0.00,0.00, ,4.433
r,0.55,-0.01,-0.00,-0.84,4.435
a,0.14,-0.05,9.79, ,4.438
g,0.00,0.00,0.00, ,4.442
r,0.55,-0.01,-0.00,-0.84,4.445
a,0.14,-0.05,9.79, ,4.448
g,0.00,0.00,0.00, ,4.452
r,0.55,-0.01,-0.00,-0.84,4.455
a,0.14,-0.09,9.79, ,4.457
g,0.00,0.00,0.00, ,4.461
r,0.55,-0.01,-0.00,-0.84,4.464
a,0.14,-0.09,9.75, ,4.467
a,0.18,-0.09,9.75, ,4.471
g,0.00,0.00,0.00, ,4.473
r,0.55,-0.01,-0.00,-0.84,4.476
a,0.14,-0.09,9.79, ,4.478
g,0.00,0.00,0.00, ,4.482
r,0.55,-0.01,-0.00,-0.84,4.485
a,0.18,-0.09,9.79, ,4.487
g,0.00,0.00,0.00, ,4.491
r,0.55,-0.01,-0.00,-0.84,4.494
a,0.14,-0.09,9.75, ,4.498
g,0.00,0.00,0.00, ,4.502
r,0.55,-0.01,-0.00,-0.84,4.504
a,0.14,-0.09,9.79, ,4.507
a,0.14,-0.09,9.75, ,4.511
g,0.00,0.00,0.00, ,4.513
r,0.55,-0.01,-0.00,-0.84,4.516
a,0.18,-0.09,9.75, ,4.518
g,0.00,0.00,0.00, ,4.521
r,0.55,-0.01,-0.00,-0.84,4.524
a,0.18,-0.09,9.79, ,4.528
g,0.00,0.00,0.00, ,4.532
r,0.55,-0.01,-0.00,-0.84,4.534
a,0.18,-0.09,9.79, ,4.537
g,0.00,0.00,0.00, ,4.541
r,0.55,-0.01,-0.00,-0.84,4.543
a,0.18,-0.09,9.79, ,4.546
a,0.14,-0.09,9.75, ,4.549
g,0.00,0.00,0.00, ,4.552
r,0.55,-0.01,-0.00,-0.84,4.555
a,0.14,-0.09,9.75, ,4.558
g,0.00,0.00,0.00, ,4.562
r,0.55,-0.01,-0.00,-0.84,4.564
a,0.18,-0.09,9.75, ,4.568
g,0.00,0.00,0.00, ,4.572
r,0.55,-0.01,-0.00,-0.84,4.574
a,0.18,-0.09,9.79, ,4.577
g,0.00,0.00,0.00, ,4.581
r,0.55,-0.01,-0.00,-0.84,4.584
a,0.14,-0.05,9.75, ,4.587
a,0.14,-0.09,9.75, ,4.591
g,0.00,0.00,0.00, ,4.593
r,0.55,-0.01,-0.00,-0.84,4.595
a,0.18,-0.09,9.79, ,4.598
g,0.00,0.00,0.00, ,4.602
r,0.55,-0.01,-0.00,-0.84,4.604
a,0.18,-0.09,9.79, ,4.608
a,0.18,-0.09,9.79, ,4.611
g,0.00,0.00,0.00, ,4.613
r,0.55,-0.01,-0.00,-0.84,4.616
a,0.14,-0.09,9.75, ,4.619
g,0.00,0.00,0.00, ,4.624
r,0.55,-0.01,-0.00,-0.84,4.626
a,0.18,-0.09,9.75, ,4.631
g,0.00,0.00,0.00, ,4.634
r,0.55,-0.01,-0.00,-0.84,4.636
a,0.14,-0.05,9.75, ,4.641
g,0.00,0.00,0.00, ,4.643
r,0.55,-0.01,-0.00,-0.84,4.646
a,0.14,-0.09,9.75, ,4.648
a,0.14,-0.05,9.75, ,4.651
g,0.00,0.00,0.00, ,4.654
r,0.55,-0.01,-0.00,-0.84,4.656
a,0.18,-0.09,9.79, ,4.661
g,0.00,0.00,0.00, ,4.664
r,0.55,-0.01,-0.00,-0.84,4.666
a,0.18,-0.09,9.79, ,4.671
g,0.00,0.00,0.00, ,4.674
r,0.55,-0.01,-0.00,-0.84,4.677
a,0.14,-0.09,9.75, ,4.681
g,0.00,0.00,0.00, ,4.683
r,0.55,-0.01,-0.00,-0.84,4.686
a,0.14,-0.09,9.79, ,4.689
a,0.14,-0.09,9.75, ,4.693
g,0.00,0.00,0.00, ,4.695
r,0.55,-0.01,-0.00,-0.84,4.697
a,0.14,-0.13,9.83, ,4.702
g,0.00,0.00,0.00, ,4.704
r,0.55,-0.01,-0.00,-0.84,4.707
a,0.14,-0.09,9.79, ,4.710
g,0.00,0.00,0.00, ,4.713
r,0.55,-0.01,-0.00,-0.84,4.716
a,0.14,-0.09,9.79, ,4.718
g,0.00,0.00,0.00, ,4.722
r,0.55,-0.01,-0.00,-0.84,4.725
a,0.18,-0.09,9.79, ,4.728
a,0.22,-0.09,9.79, ,4.732
g,0.00,0.00,0.00, ,4.734
r,0.55,-0.01,-0.00,-0.84,4.737
a,0.18,-0.05,9.75, ,4.740
g,0.00,0.00,0.00, ,4.742
r,0.55,-0.01,-0.00,-0.84,4.745
