m,-7.62,16.06,-35.12, ,3.407
r,0.96,-0.01,0.04,-0.28,3.413
m,-8.06,16.50,-34.69, ,3.416
r,0.96,-0.01,0.04,-0.28,3.423
m,-7.44,16.81,-35.19, ,3.427
r,0.96,-0.01,0.04,-0.28,3.433
m,-7.38,16.44,-35.19, ,3.436
r,0.96,-0.01,0.04,-0.28,3.443
m,-7.62,16.88,-36.00, ,3.446
r,0.96,-0.01,0.04,-0.28,3.453
m,-7.62,16.88,-36.00, ,3.456
r,0.96,-0.01,0.04,-0.28,3.463
m,-7.62,16.88,-36.00, ,3.466
r,0.96,-0.01,0.04,-0.28,3.473
m,-7.44,17.19,-35.69, ,3.476
r,0.96,-0.01,0.04,-0.28,3.483
m,-7.50,16.75,-34.31, ,3.486
r,0.96,-0.01,0.04,-0.28,3.493
m,-7.38,16.81,-36.06, ,3.496
r,0.96,-0.01,0.04,-0.28,3.503
m,-7.38,16.00,-34.75, ,3.507
r,0.96,-0.01,0.04,-0.28,3.513
m,-7.81,16.81,-34.31, ,3.516
r,0.96,-0.01,0.04,-0.28,3.523
m,-7.56,16.06,-35.62, ,3.526
r,0.96,-0.01,0.04,-0.28,3.533
m,-7.81,17.94,-36.06, ,3.536
r,0.96,-0.01,0.04,-0.28,3.543
m,-8.06,16.88,-35.12, ,3.547
r,0.96,-0.01,0.04,-0.28,3.553
m,-8.06,16.50,-34.69, ,3.555
r,0.96,-0.01,0.04,-0.28,3.563
m,-7.75,17.62,-36.06, ,3.567
r,0.96,-0.01,0.04,-0.28,3.573
m,-8.50,17.69,-35.12, ,3.577
r,0.96,-0.01,0.04,-0.28,3.583
m,-7.75,17.25,-35.62, ,3.587
r,0.96,-0.01,0.04,-0.28,3.593
m,-8.00,16.12,-34.69, ,3.597
r,0.96,-0.01,0.04,-0.28,3.602
m,-7.31,16.81,-36.44, ,3.606
r,0.96,-0.01,0.04,-0.28,3.613
m,-8.44,17.31,-35.56, ,3.617
r,0.96,-0.01,0.04,-0.28,3.623
m,-7.50,16.75,-34.31, ,3.627
r,0.96,-0.01,0.04,-0.28,3.633
m,-7.38,16.00,-34.38, ,3.636
r,0.96,-0.01,0.04,-0.28,3.642
m,-8.06,18.06,-36.88, ,3.646
r,0.96,-0.01,0.04,-0.28,3.654
m,-7.19,17.50,-35.75, ,3.658
r,0.96,-0.01,0.04,-0.28,3.663
m,-7.12,17.12,-35.69, ,3.667
r,0.96,-0.01,0.04,-0.28,3.673
m,-8.50,16.94,-34.31, ,3.676
r,0.96,-0.01,0.04,-0.28,3.683
m,-7.94,17.88,-34.81, ,3.687
r,0.96,-0.01,0.04,-0.28,3.693
m,-7.94,17.88,-34.81, ,3.696
r,0.96,-0.01,0.04,-0.28,3.704
m,-7.44,17.19,-36.06, ,3.707
r,0.96,-0.01,0.04,-0.28,3.713
m,-8.50,16.94,-34.25, ,3.716
r,0.96,-0.01,0.04,-0.28,3.723
m,-8.25,17.94,-34.75, ,3.727
r,0.96,-0.01,0.04,-0.28,3.733
m,-7.38,16.00,-34.75, ,3.737
r,0.96,-0.01,0.04,-0.28,3.743
m,-7.94,17.56,-34.31, ,3.746
r,0.96,-0.01,0.04,-0.28,3.753
m,-7.50,17.56,-35.69, ,3.757
r,0.96,-0.01,0.04,-0.28,3.763
m,-7.94,19.12,-36.50, ,3.767
r,0.96,-0.01,0.04,-0.28,3.773
m,-7.50,16.75,-34.31, ,3.777
r,0.96,-0.01,0.04,-0.28,3.783
m,-7.56,17.56,-34.81, ,3.786
r,0.96,-0.01,0.04,-0.28,3.793
m,-7.62,16.88,-36.44, ,3.797
r,0.96,-0.01,0.04,-0.28,3.803
m,-7.62,16.88,-36.44, ,3.806
r,0.96,-0.01,0.04,-0.28,3.813
m,-7.50,16.12,-36.38, ,3.817
r,0.96,-0.01,0.04,-0.28,3.824
m,-7.19,16.06,-36.50, ,3.826
r,0.96,-0.01,0.04,-0.28,3.833
m,-7.69,17.25,-36.06, ,3.837
r,0.96,-0.01,0.04,-0.28,3.843
m,-7.69,17.25,-36.06, ,3.847
r,0.96,-0.01,0.04,-0.28,3.853
m,-7.44,16.38,-34.75, ,3.857
r,0.96,-0.01,0.04,-0.28,3.864
m,-7.25,16.06,-36.00, ,3.866
r,0.96,-0.01,0.04,-0.28,3.873
m,-7.44,17.19,-35.69, ,3.877
r,0.96,-0.01,0.04,-0.28,3.883
m,-7.69,16.88,-35.62, ,3.887
r,0.96,-0.01,0.04,-0.28,3.893
m,-7.81,17.56,-35.19, ,3.897
r,0.96,-0.01,0.04,-0.28,3.905
m,-8.12,17.69,-36.00, ,3.907
r,0.96,-0.01,0.04,-0.28,3.913
m,-6.75,16.25,-34.81, ,3.917
r,0.96,-0.01,0.04,-0.28,3.923
m,-7.38,16.81,-36.06, ,3.927
r,0.96,-0.01,0.04,-0.28,3.934
m,-7.25,17.44,-34.38, ,3.937
r,0.96,-0.01,0.04,-0.28,3.944
m,-8.06,16.50,-34.25, ,3.947
r,0.96,-0.01,0.04,-0.28,3.953
m,-7.81,17.56,-35.19, ,3.957
r,0.96,-0.01,0.04,-0.28,3.964
m,-7.12,16.31,-34.38, ,3.967
r,0.96,-0.01,0.04,-0.28,3.973
m,-7.94,17.56,-34.31, ,3.976
r,0.96,-0.01,0.04,-0.28,3.983
m,-7.31,16.44,-36.06, ,3.986
r,0.96,-0.01,0.04,-0.28,3.993
m,-8.19,18.00,-35.62, ,3.997
r,0.96,-0.01,0.04,-0.28,4.004
m,-7.50,17.12,-34.81, ,4.007
r,0.96,-0.01,0.04,-0.28,4.014
m,-8.00,18.69,-35.25, ,4.018
r,0.96,-0.01,0.04,-0.28,4.024
m,-7.81,16.38,-33.50, ,4.027
r,0.96,-0.01,0.04,-0.28,4.033
m,-7.81,16.38,-33.50, ,4.036
r,0.96,-0.01,0.04,-0.28,4.044
m,-7.56,17.88,-35.25, ,4.047
r,0.96,-0.01,0.04,-0.28,4.054
m,-7.62,16.50,-36.00, ,4.057
r,0.96,-0.01,0.04,-0.28,4.064
m,-7.56,17.12,-34.31, ,4.067
r,0.96,-0.01,0.04,-0.28,4.073
m,-7.56,17.12,-34.31, ,4.076
r,0.96,-0.01,0.04,-0.28,4.084
m,-7.50,17.56,-35.69, ,4.087
r,0.96,-0.01,0.04,-0.28,4.093
m,-7.19,17.50,-35.25, ,4.097
r,0.96,-0.01,0.04,-0.28,4.104
m,-7.50,17.19,-35.19, ,4.107
r,0.96,-0.01,0.04,-0.28,4.113
m,-7.50,17.19,-35.19, ,4.117
r,0.96,-0.01,0.04,-0.28,4.124
m,-7.12,17.12,-35.69, ,4.126
r,0.96,-0.01,0.04,-0.28,4.133
m,-8.44,16.94,-35.12, ,4.137
r,0.96,-0.01,0.04,-0.28,4.144
m,-8.69,16.25,-34.62, ,4.147
r,0.96,-0.01,0.04,-0.28,4.154
m,-8.19,17.25,-34.75, ,4.158
r,0.96,-0.01,0.04,-0.28,4.164
m,-7.00,17.69,-34.06, ,4.166
r,0.96,-0.01,0.04,-0.28,4.173
m,-7.44,16.75,-34.81, ,4.177
r,0.96,-0.01,0.04,-0.28,4.184
m,-7.44,16.75,-34.81, ,4.186
r,0.96,-0.01,0.04,-0.28,4.193
m,-7.44,16.81,-35.19, ,4.197
r,0.96,-0.01,0.04,-0.28,4.204
m,-6.94,16.81,-36.94, ,4.206
r,0.96,-0.01,0.04,-0.28,4.214
m,-7.44,17.62,-36.50, ,4.218
r,0.96,-0.01,0.04,-0.28,4.224
m,-7.44,17.62,-36.50, ,4.226
r,0.96,-0.01,0.04,-0.28,4.234
m,-7.75,17.25,-35.62, ,4.238
r,0.96,-0.01,0.04,-0.28,4.244
m,-7.88,17.94,-35.19, ,4.246
r,0.96,-0.01,0.04,-0.28,4.253
m,-7.62,17.88,-34.81, ,4.257
r,0.96,-0.01,0.04,-0.28,4.264
m,-7.31,16.06,-35.62, ,4.267
r,0.96,-0.01,0.04,-0.28,4.274
m,-7.62,16.88,-36.00, ,4.277
r,0.96,-0.01,0.04,-0.28,4.284
m,-7.50,17.56,-35.69, ,4.288
r,0.96,-0.01,0.04,-0.28,4.293
m,-7.81,17.56,-35.19, ,4.297
r,0.96,-0.01,0.04,-0.28,4.304
m,-7.75,17.25,-35.62, ,4.308
r,0.96,-0.01,0.04,-0.28,4.314
m,-7.38,16.44,-35.19, ,4.317
r,0.96,-0.01,0.04,-0.28,4.324
m,-7.69,18.25,-34.88, ,4.328
r,0.96,-0.01,0.04,-0.28,4.333
m,-7.38,16.44,-35.19, ,4.337
r,0.96,-0.01,0.04,-0.28,4.344
m,-8.12,17.25,-35.12, ,4.348
r,0.96,-0.01,0.04,-0.28,4.355
m,-7.69,16.44,-35.12, ,4.357
r,0.96,-0.01,0.04,-0.28,4.363
m,-7.94,16.56,-36.00, ,4.367
r,0.96,-0.01,0.04,-0.28,4.373
m,-8.00,16.94,-36.00, ,4.377
r,0.96,-0.01,0.04,-0.28,4.384
m,-7.56,17.56,-34.81, ,4.388
r,0.96,-0.01,0.04,-0.28,4.394
m,-7.50,17.12,-34.81, ,4.397
r,0.96,-0.01,0.04,-0.28,4.405
m,-7.62,17.50,-34.38, ,4.409
r,0.96,-0.01,0.04,-0.28,4.413
m,-7.62,17.50,-34.38, ,4.416
r,0.96,-0.01,0.04,-0.28,4.424
m,-7.31,16.81,-36.44, ,4.428
r,0.96,-0.01,0.04,-0.28,4.435
m,-8.56,17.25,-33.88, ,4.438
r,0.96,-0.01,0.04,-0.28,4.444
m,-7.88,17.19,-34.31, ,4.448
r,0.96,-0.01,0.04,-0.28,4.454
m,-7.69,16.88,-35.62, ,4.457
r,0.96,-0.01,0.04,-0.28,4.464
m,-7.44,16.38,-34.75, ,4.467
r,0.96,-0.01,0.04,-0.28,4.474
m,-7.69,16.44,-35.12, ,4.477
r,0.96,-0.01,0.04,-0.28,4.484
m,-7.94,16.12,-35.12, ,4.488
r,0.96,-0.01,0.04,-0.28,4.494
m,-7.75,17.25,-35.62, ,4.498
r,0.96,-0.01,0.04,-0.28,4.504
m,-8.12,16.88,-34.75, ,4.507
r,0.96,-0.01,0.04,-0.28,4.514
m,-7.75,17.25,-35.62, ,4.518
r,0.96,-0.01,0.04,-0.28,4.524
m,-7.25,17.06,-34.00, ,4.527
r,0.96,-0.01,0.04,-0.28,4.534
m,-8.81,16.94,-34.19, ,4.538
r,0.96,-0.01,0.04,-0.28,4.544
m,-6.81,17.06,-35.25, ,4.547
r,0.96,-0.01,0.04,-0.28,4.554
m,-7.62,16.50,-36.00, ,4.558
r,0.96,-0.01,0.04,-0.28,4.563
m,-7.75,18.00,-36.94, ,4.567
r,0.96,-0.01,0.04,-0.28,4.574
m,-8.50,17.75,-35.56, ,4.578
r,0.96,-0.01,0.04,-0.28,4.584
m,-8.12,17.69,-35.62, ,4.587
r,0.96,-0.01,0.04,-0.28,4.594
m,-7.81,17.19,-34.75, ,4.598
r,0.96,-0.01,0.04,-0.28,4.604
m,-7.81,17.19,-34.75, ,4.607
r,0.96,-0.01,0.04,-0.28,4.614
m,-7.06,17.12,-36.12, ,4.618
r,0.96,-0.01,0.04,-0.28,4.625
m,-7.44,17.19,-36.06, ,4.628
r,0.96,-0.01,0.04,-0.28,4.634
m,-7.88,16.75,-33.50, ,4.638
r,0.96,-0.01,0.04,-0.28,4.644
m,-7.44,17.19,-35.69, ,4.647
r,0.96,-0.01,0.04,-0.28,4.655
m,-7.56,17.56,-34.81, ,4.658
r,0.96,-0.01,0.04,-0.28,4.664
m,-6.69,16.69,-35.75, ,4.668
r,0.96,-0.01,0.04,-0.28,4.674
m,-7.50,17.19,-35.19, ,4.678
r,0.96,-0.01,0.04,-0.28,4.684
m,-7.56,16.12,-36.00, ,4.688
r,0.96,-0.01,0.04,-0.28,4.694
m,-7.44,16.38,-34.75, ,4.697
r,0.96,-0.01,0.04,-0.28,4.704
m,-7.69,16.88,-35.62, ,4.707
r,0.96,-0.01,0.04,-0.28,4.714
m,-6.94,16.00,-35.69, ,4.718
r,0.96,-0.01,0.04,-0.28,4.725
m,-7.44,16.38,-34.75, ,4.728
r,0.96,-0.01,0.04,-0.28,4.734
m,-7.81,17.56,-35.19, ,4.737
r,0.96,-0.01,0.04,-0.28,4.745
m,-7.06,16.75,-35.69, ,4.748
r,0.96,-0.01,0.04,-0.28,4.754
m,-7.06,16.75,-35.69, ,4.757
r,0.96,-0.01,0.04,-0.28,4.765
m,-7.44,16.81,-35.19, ,4.768
r,0.96,-0.01,0.04,-0.28,4.774
m,-8.19,18.00,-35.62, ,4.777
r,0.96,-0.01,0.04,-0.28,4.785
m,-8.31,18.31,-34.81, ,4.788
r,0.96,-0.01,0.04,-0.28,4.794
m,-7.69,17.81,-34.00, ,4.798
r,0.96,-0.01,0.04,-0.28,4.804
m,-7.94,16.56,-36.00, ,4.808
r,0.96,-0.01,0.04,-0.28,4.814
m,-7.50,16.75,-34.31, ,4.818
r,0.96,-0.01,0.04,-0.28,4.824
m,-7.56,17.88,-35.69, ,4.828
r,0.96,-0.01,0.04,-0.28,4.834
m,-7.38,16.81,-35.62, ,4.838
r,0.96,-0.01,0.04,-0.28,4.845
m,-7.69,16.88,-35.62, ,4.847
r,0.96,-0.01,0.04,-0.28,4.854
m,-7.69,16.88,-35.62, ,4.858
r,0.96,-0.01,0.04,-0.28,4.865
m,-7.69,16.88,-35.62, ,4.867
r,0.96,-0.01,0.04,-0.28,4.874
m,-7.88,17.56,-34.81, ,4.878
r,0.96,-0.01,0.04,-0.28,4.885
m,-7.19,17.06,-34.44, ,4.888
r,0.96,-0.01,0.04,-0.28,4.894
m,-7.38,16.81,-36.06, ,4.898
r,0.96,-0.01,0.04,-0.28,4.905
m,-7.44,17.19,-35.69, ,4.909
r,0.96,-0.01,0.04,-0.28,4.914
m,-7.06,17.69,-33.62, ,4.918
r,0.96,-0.01,0.04,-0.28,4.925
m,-7.75,16.81,-34.75, ,4.928
r,0.96,-0.01,0.04,-0.28,4.934
m,-8.44,16.12,-33.81, ,4.938
r,0.96,-0.01,0.04,-0.28,4.944
m,-8.44,16.12,-33.81, ,4.947
r,0.96,-0.01,0.04,-0.28,4.954
m,-8.44,16.94,-35.12, ,4.958
r,0.96,-0.01,0.04,-0.28,4.965
m,-7.88,17.56,-34.81, ,4.968
r,0.96,-0.01,0.04,-0.28,4.975
m,-7.25,17.44,-34.44, ,4.978
r,0.96,-0.01,0.04,-0.28,4.984
m,-7.25,17.44,-34.44, ,4.987
r,0.96,-0.01,0.04,-0.28,4.994
m,-6.94,16.81,-36.94, ,4.997
r,0.96,-0.01,0.04,-0.28,5.005
m,-8.19,17.25,-34.75, ,0.003
r,0.96,-0.01,0.04,-0.28,0.009
m,-7.75,17.19,-35.19, ,0.013
r,0.96,-0.01,0.04,-0.28,0.019
m,-7.69,16.44,-34.75, ,0.023
r,0.96,-0.01,0.04,-0.28,0.029
m,-8.19,17.25,-34.25, ,0.031
r,0.96,-0.01,0.04,-0.28,0.039
m,-6.56,15.62,-35.69, ,0.043
r,0.96,-0.01,0.04,-0.28,0.049
m,-7.06,15.94,-34.31, ,0.052
r,0.96,-0.01,0.04,-0.28,0.059
m,-7.50,16.75,-34.31, ,0.063
r,0.96,-0.01,0.04,-0.28,0.070
m,-7.12,16.69,-34.81, ,0.072
r,0.96,-0.01,0.04,-0.28,0.079
m,-7.56,16.06,-35.62, ,0.083
r,0.96,-0.01,0.04,-0.28,0.089
m,-6.94,15.62,-34.81, ,0.092
r,0.96,-0.01,0.04,-0.28,0.099
m,-7.94,16.56,-36.00, ,0.103
r,0.96,-0.01,0.04,-0.28,0.110
m,-8.00,16.94,-35.62, ,0.112
r,0.96,-0.01,0.04,-0.28,0.119
m,-7.75,17.19,-35.19, ,0.123
r,0.96,-0.01,0.04,-0.28,0.129
m,-7.56,18.25,-36.12, ,0.133
r,0.96,-0.01,0.04,-0.28,0.139
m,-7.56,17.56,-35.25, ,0.143
r,0.96,-0.01,0.04,-0.28,0.150
m,-7.81,17.56,-35.19, ,0.153
r,0.96,-0.01,0.04,-0.28,0.159
m,-7.50,17.19,-35.19, ,0.163
r,0.96,-0.01,0.04,-0.28,0.169
m,-8.25,16.19,-35.50, ,0.173
r,0.96,-0.01,0.04,-0.28,0.180
m,-8.50,17.31,-34.69, ,0.182
r,0.96,-0.01,0.04,-0.28,0.189
m,-8.88,17.75,-35.06, ,0.193
r,0.96,-0.01,0.04,-0.28,0.199
m,-7.44,17.19,-36.06, ,0.202
r,0.96,-0.01,0.04,-0.28,0.209
m,-7.94,16.56,-36.00, ,0.213
r,0.96,-0.01,0.04,-0.28,0.220
m,-7.00,16.00,-35.19, ,0.222
r,0.96,-0.01,0.04,-0.28,0.229
m,-7.62,16.50,-35.62, ,0.233
r,0.96,-0.01,0.04,-0.28,0.239
m,-7.44,16.75,-34.81, ,0.242
r,0.96,-0.01,0.04,-0.28,0.249
m,-6.69,17.50,-37.00, ,0.253
r,0.96,-0.01,0.04,-0.28,0.260
m,-7.31,16.00,-35.19, ,0.262
r,0.96,-0.01,0.04,-0.28,0.269
m,-7.19,15.44,-35.62, ,0.273
r,0.96,-0.01,0.04,-0.28,0.280
m,-7.50,17.19,-35.19, ,0.283
r,0.96,-0.01,0.04,-0.28,0.289
m,-8.56,18.06,-35.62, ,0.293
r,0.96,-0.01,0.04,-0.28,0.300
m,-8.06,16.50,-34.69, ,0.302
r,0.96,-0.01,0.04,-0.28,0.309
m,-7.88,17.56,-34.81, ,0.313
r,0.96,-0.01,0.04,-0.28,0.320
m,-7.19,17.06,-34.44, ,0.323
r,0.96,-0.01,0.04,-0.28,0.329
m,-7.19,17.81,-35.75, ,0.333
r,0.96,-0.01,0.04,-0.28,0.339
m,-7.75,16.81,-35.19, ,0.343
r,0.96,-0.01,0.04,-0.28,0.349
m,-7.62,16.88,-36.50, ,0.353
r,0.96,-0.01,0.04,-0.28,0.360
m,-7.19,16.06,-36.50, ,0.363
r,0.96,-0.01,0.04,-0.28,0.370
m,-8.88,17.75,-34.69, ,0.373
r,0.96,-0.01,0.04,-0.28,0.379
m,-8.38,17.38,-36.00, ,0.383
r,0.96,-0.01,0.04,-0.28,0.389
m,-8.06,17.31,-35.62, ,0.393
r,0.96,-0.01,0.04,-0.28,0.401
m,-7.44,17.19,-35.69, ,0.404
r,0.96,-0.01,0.04,-0.28,0.410
m,-7.25,15.69,-35.12, ,0.413
r,0.96,-0.01,0.04,-0.28,0.418
m,-7.25,17.81,-34.88, ,0.422
r,0.96,-0.01,0.04,-0.28,0.429
m,-7.56,17.56,-34.81, ,0.433
r,0.96,-0.01,0.04,-0.28,0.440
m,-7.38,16.81,-35.62, ,0.443
r,0.96,-0.01,0.04,-0.28,0.450
m,-7.69,16.88,-35.62, ,0.453
r,0.96,-0.01,0.04,-0.28,0.460
m,-8.31,16.19,-34.69, ,0.463
r,0.96,-0.01,0.04,-0.28,0.469
m,-8.31,16.19,-34.69, ,0.472
r,0.96,-0.01,0.04,-0.28,0.480
m,-8.00,16.50,-35.56, ,0.483
r,0.96,-0.01,0.04,-0.28,0.490
m,-7.75,17.19,-35.19, ,0.493
r,0.96,-0.01,0.04,-0.28,0.499
m,-8.38,16.56,-34.69, ,0.503
r,0.96,-0.01,0.04,-0.28,0.510
m,-8.00,16.50,-35.12, ,0.514
r,0.96,-0.01,0.04,-0.28,0.519
m,-8.44,16.94,-34.69, ,0.523
r,0.96,-0.01,0.04,-0.28,0.530
m,-8.06,17.31,-36.00, ,0.534
r,0.96,-0.01,0.04,-0.28,0.539
m,-8.00,16.94,-36.00, ,0.543
r,0.96,-0.01,0.04,-0.28,0.550
m,-8.44,16.94,-35.12, ,0.554
r,0.96,-0.01,0.04,-0.28,0.560
m,-7.44,16.00,-33.88, ,0.563
r,0.96,-0.01,0.04,-0.28,0.570
m,-7.31,16.00,-35.19, ,0.573
r,0.96,-0.01,0.04,-0.28,0.579
m,-8.31,15.81,-34.25, ,0.583
r,0.96,-0.01,0.04,-0.28,0.590
m,-8.62,18.38,-35.12, ,0.594
r,0.96,-0.01,0.04,-0.28,0.600
m,-8.50,17.69,-35.12, ,0.603
r,0.96,-0.01,0.04,-0.28,0.609
m,-7.44,16.75,-34.81, ,0.613
r,0.96,-0.01,0.04,-0.28,0.619
m,-7.12,17.12,-35.25, ,0.623
r,0.96,-0.01,0.04,-0.28,0.630
m,-7.56,15.44,-34.69, ,0.634
r,0.96,-0.01,0.04,-0.28,0.639
m,-7.44,16.81,-35.19, ,0.642
r,0.96,-0.01,0.04,-0.28,0.651
m,-7.81,17.19,-34.75, ,0.655
r,0.96,-0.01,0.04,-0.28,0.659
m,-7.81,17.19,-34.75, ,0.662
r,0.96,-0.01,0.04,-0.28,0.670
m,-7.88,17.56,-34.81, ,0.673
r,0.96,-0.01,0.04,-0.28,0.680
m,-7.75,17.19,-35.19, ,0.683
r,0.96,-0.01,0.04,-0.28,0.690
m,-7.88,17.56,-34.81, ,0.694
r,0.96,-0.01,0.04,-0.28,0.699
m,-7.69,16.88,-35.62, ,0.703
r,0.96,-0.01,0.04,-0.28,0.710
m,-7.69,17.25,-36.44, ,0.713
r,0.96,-0.01,0.04,-0.28,0.719
m,-8.00,17.75,-37.31, ,0.723
r,0.96,-0.01,0.04,-0.28,0.730
m,-7.69,16.44,-34.75, ,0.733
r,0.96,-0.01,0.04,-0.28,0.739
m,-8.06,16.50,-34.69, ,0.743
r,0.96,-0.01,0.04,-0.28,0.750
m,-8.56,18.44,-35.62, ,0.752
r,0.96,-0.01,0.04,-0.28,0.759
m,-7.88,18.75,-36.56, ,0.763
r,0.96,-0.01,0.04,-0.28,0.770
m,-7.00,15.94,-34.81, ,0.773
r,0.96,-0.01,0.04,-0.28,0.780
m,-8.19,18.00,-35.62, ,0.784
r,0.96,-0.01,0.04,-0.28,0.790
m,-7.62,16.50,-35.62, ,0.792
r,0.96,-0.01,0.04,-0.28,0.799
m,-7.38,16.81,-36.06, ,0.803
r,0.96,-0.01,0.04,-0.28,0.810
m,-7.38,16.81,-36.06, ,0.812
r,0.96,-0.01,0.04,-0.28,0.820
m,-8.06,17.69,-36.44, ,0.824
r,0.96,-0.01,0.04,-0.28,0.830
m,-8.06,16.50,-34.25, ,0.832
r,0.96,-0.01,0.04,-0.28,0.840
m,-7.50,17.56,-35.69, ,0.844
r,0.96,-0.01,0.04,-0.28,0.850
m,-7.50,17.56,-35.69, ,0.853
r,0.96,-0.01,0.04,-0.28,0.860
m,-7.19,17.12,-34.81, ,0.864
r,0.96,-0.01,0.04,-0.28,0.871
m,-9.12,17.06,-35.00, ,0.873
r,0.96,-0.01,0.04,-0.28,0.880
m,-7.25,17.81,-35.25, ,0.884
r,0.96,-0.01,0.04,-0.28,0.890
m,-7.94,18.31,-35.25, ,0.893
r,0.96,-0.01,0.04,-0.28,0.901
m,-8.12,16.44,-33.88, ,0.904
r,0.96,-0.01,0.04,-0.28,0.910
m,-7.44,16.38,-34.75, ,0.913
r,0.96,-0.01,0.04,-0.28,0.920
m,-7.44,16.81,-35.19, ,0.924
r,0.96,-0.01,0.04,-0.28,0.929
m,-8.00,16.94,-36.00, ,0.933
r,0.96,-0.01,0.04,-0.28,0.940
m,-8.12,17.69,-35.62, ,0.944
r,0.96,-0.01,0.04,-0.28,0.950
m,-8.44,16.94,-34.69, ,0.953
r,0.96,-0.01,0.04,-0.28,0.960
m,-6.81,17.06,-34.88, ,0.964
r,0.96,-0.01,0.04,-0.28,0.969
m,-8.00,16.12,-34.31, ,0.973
r,0.96,-0.01,0.04,-0.28,0.980
m,-7.75,16.81,-35.19, ,0.983
r,0.96,-0.01,0.04,-0.28,0.990
m,-7.56,16.75,-33.94, ,0.994
r,0.96,-0.01,0.04,-0.28,1.000
m,-7.56,16.75,-33.94, ,1.003
r,0.96,-0.01,0.04,-0.28,1.010
m,-7.94,16.94,-36.38, ,1.014
r,0.96,-0.01,0.04,-0.28,1.020
m,-7.69,16.88,-35.62, ,1.023
r,0.96,-0.01,0.04,-0.28,1.030
m,-7.81,17.19,-34.75, ,1.034
r,0.96,-0.01,0.04,-0.28,1.040
m,-7.44,17.19,-35.69, ,1.044
r,0.96,-0.01,0.04,-0.28,1.050
m,-7.44,16.38,-34.75, ,1.054
r,0.96,-0.01,0.04,-0.28,1.060
m,-7.06,16.38,-35.19, ,1.064
r,0.96,-0.01,0.04,-0.28,1.070
m,-7.69,17.25,-36.44, ,1.074
r,0.96,-0.01,0.04,-0.28,1.080
m,-7.50,16.75,-34.31, ,1.083
r,0.96,-0.01,0.04,-0.28,1.090
m,-6.50,16.94,-34.44, ,1.093
r,0.96,-0.01,0.04,-0.28,1.100
m,-8.75,16.56,-34.19, ,1.103
r,0.96,-0.01,0.04,-0.28,1.110
m,-7.75,17.19,-35.19, ,1.114
r,0.96,-0.01,0.04,-0.28,1.120
m,-8.50,17.75,-35.56, ,1.123
r,0.96,-0.01,0.04,-0.28,1.130
m,-7.06,16.75,-35.25, ,1.133
r,0.96,-0.01,0.04,-0.28,1.139
m,-7.75,17.25,-35.62, ,1.143
r,0.96,-0.01,0.04,-0.28,1.151
m,-8.19,16.81,-33.88, ,1.155
r,0.96,-0.01,0.04,-0.28,1.161
m,-7.75,16.81,-34.75, ,1.164
r,0.96,-0.01,0.04,-0.28,1.170
m,-7.62,17.12,-33.56, ,1.173
r,0.96,-0.01,0.04,-0.28,1.181
m,-8.31,18.31,-34.81, ,1.184
r,0.96,-0.01,0.04,-0.28,1.190
m,-8.31,18.31,-34.81, ,1.194
r,0.96,-0.01,0.04,-0.28,1.201
m,-7.31,16.00,-35.19, ,1.204
r,0.96,-0.01,0.04,-0.28,1.210
m,-7.12,16.69,-34.81, ,1.213
r,0.96,-0.01,0.04,-0.28,1.221
m,-7.81,16.81,-34.31, ,1.224
r,0.96,-0.01,0.04,-0.28,1.230
m,-7.94,16.94,-36.38, ,1.234
r,0.96,-0.01,0.04,-0.28,1.240
m,-7.44,17.62,-36.50, ,1.243
r,0.96,-0.01,0.04,-0.28,1.250
m,-7.44,16.81,-35.19, ,1.254
r,0.96,-0.01,0.04,-0.28,1.260
m,-7.88,16.19,-35.94, ,1.264
r,0.96,-0.01,0.04,-0.28,1.270
m,-7.94,16.56,-36.00, ,1.274
r,0.96,-0.01,0.04,-0.28,1.280
m,-7.56,16.88,-36.88, ,1.283
r,0.96,-0.01,0.04,-0.28,1.290
m,-7.88,16.56,-36.81, ,1.294
r,0.96,-0.01,0.04,-0.28,1.301
m,-7.44,16.81,-35.19, ,1.304
r,0.96,-0.01,0.04,-0.28,1.310
m,-7.62,17.50,-34.38, ,1.314
r,0.96,-0.01,0.04,-0.28,1.320
m,-8.38,16.94,-35.56, ,1.323
r,0.96,-0.01,0.04,-0.28,1.330
m,-7.44,17.19,-35.69, ,1.334
r,0.96,-0.01,0.04,-0.28,1.340
m,-7.44,17.19,-35.69, ,1.343
r,0.96,-0.01,0.04,-0.28,1.350
m,-7.62,16.88,-36.00, ,1.354
r,0.96,-0.01,0.04,-0.28,1.360
m,-7.88,15.81,-35.56, ,1.364
r,0.96,-0.01,0.04,-0.28,1.371
m,-7.31,16.00,-35.19, ,1.375
r,0.96,-0.01,0.04,-0.28,1.380
m,-7.44,17.19,-36.06, ,1.384
r,0.96,-0.01,0.04,-0.28,1.391
m,-8.12,16.88,-34.75, ,1.395
r,0.96,-0.01,0.04,-0.28,1.401
m,-7.69,16.88,-35.62, ,1.404
r,0.96,-0.01,0.04,-0.28,1.410
m,-6.94,17.38,-34.00, ,1.414
r,0.96,-0.01,0.04,-0.28,1.421
m,-8.19,17.25,-34.25, ,1.424
r,0.96,-0.01,0.04,-0.28,1.431
m,-7.50,17.19,-35.19, ,1.434
r,0.96,-0.01,0.04,-0.28,1.440
