m,33.06,112.12,144.06, ,1.373
r,0.66,-0.43,-0.60,-0.14,1.381
m,31.50,111.94,145.56, ,1.383
r,0.65,-0.43,-0.61,-0.15,1.390
m,31.50,111.94,145.56, ,1.393
r,0.64,-0.44,-0.61,-0.16,1.400
m,31.06,111.00,145.75, ,1.403
r,0.63,-0.44,-0.62,-0.17,1.410
m,32.25,110.06,146.19, ,1.413
r,0.62,-0.44,-0.62,-0.18,1.422
m,31.75,110.25,146.31, ,1.426
r,0.61,-0.43,-0.64,-0.19,1.430
m,31.75,110.25,146.31, ,1.432
r,0.60,-0.43,-0.65,-0.20,1.440
m,31.25,108.44,147.56, ,1.443
r,0.58,-0.42,-0.66,-0.21,1.451
m,31.31,107.62,148.12, ,1.454
r,0.57,-0.41,-0.68,-0.22,1.460
m,31.88,106.69,148.69, ,1.463
r,0.55,-0.40,-0.69,-0.23,1.473
m,31.31,105.94,149.88, ,1.476
r,0.53,-0.39,-0.71,-0.25,1.482
m,33.19,105.38,150.06, ,1.485
r,0.51,-0.38,-0.72,-0.26,1.492
m,34.75,103.81,149.94, ,1.494
r,0.49,-0.36,-0.75,-0.27,1.500
m,38.25,103.12,150.12, ,1.504
r,0.47,-0.33,-0.77,-0.29,1.511
m,38.69,102.19,151.12, ,1.514
r,0.45,-0.30,-0.79,-0.29,1.521
m,43.69,100.69,150.31, ,1.524
m,48.38,101.81,152.00, ,1.530
r,0.43,-0.28,-0.81,-0.28,1.533
r,0.43,-0.26,-0.83,-0.26,1.540
m,52.56,103.19,153.62, ,1.544
r,0.43,-0.25,-0.83,-0.24,1.550
m,54.00,105.44,154.81, ,1.553
r,0.44,-0.25,-0.83,-0.23,1.560
m,51.81,105.44,154.75, ,1.563
r,0.46,-0.26,-0.82,-0.23,1.569
m,48.69,105.56,154.00, ,1.576
r,0.47,-0.28,-0.80,-0.23,1.581
m,46.94,104.94,152.81, ,1.584
r,0.49,-0.30,-0.79,-0.23,1.590
m,42.81,105.69,152.75, ,1.594
r,0.51,-0.32,-0.77,-0.23,1.601
m,41.19,105.00,151.00, ,1.603
r,0.52,-0.34,-0.75,-0.22,1.610
m,39.25,105.31,150.31, ,1.613
r,0.54,-0.37,-0.73,-0.22,1.620
m,35.81,105.75,149.00, ,1.623
r,0.56,-0.39,-0.70,-0.21,1.630
m,34.69,107.06,149.19, ,1.634
r,0.57,-0.41,-0.68,-0.20,1.640
m,32.00,107.94,148.25, ,1.643
r,0.59,-0.44,-0.66,-0.19,1.650
m,32.44,108.75,147.88, ,1.656
r,0.60,-0.46,-0.63,-0.18,1.661
m,33.62,111.25,147.94, ,1.665
r,0.61,-0.47,-0.61,-0.17,1.670
m,34.25,112.44,147.44, ,1.673
r,0.62,-0.48,-0.60,-0.15,1.680
m,31.19,113.06,147.44, ,1.683
r,0.63,-0.49,-0.58,-0.14,1.690
m,32.88,113.88,146.62, ,1.696
r,0.64,-0.49,-0.58,-0.13,1.700
m,32.50,114.19,146.12, ,1.704
r,0.64,-0.50,-0.57,-0.13,1.710
m,34.88,115.81,146.62, ,1.714
r,0.65,-0.50,-0.57,-0.12,1.720
m,32.56,115.12,145.25, ,1.723
r,0.65,-0.50,-0.56,-0.13,1.730
m,33.94,116.00,146.00, ,1.736
r,0.65,-0.50,-0.56,-0.13,1.741
m,35.06,115.88,145.62, ,1.744
r,0.64,-0.51,-0.56,-0.14,1.750
m,34.50,115.75,145.62, ,1.753
r,0.63,-0.52,-0.56,-0.15,1.760
m,33.06,115.19,145.75, ,1.762
r,0.63,-0.52,-0.55,-0.16,1.769
m,33.56,115.38,146.56, ,1.773
r,0.62,-0.53,-0.56,-0.17,1.780
m,34.12,115.44,146.75, ,1.783
r,0.61,-0.52,-0.56,-0.18,1.790
m,33.25,113.31,145.88, ,1.793
r,0.61,-0.52,-0.57,-0.18,1.800
m,32.31,113.75,145.88, ,1.804
r,0.60,-0.51,-0.59,-0.19,1.809
m,33.50,112.88,146.38, ,1.815
r,0.59,-0.50,-0.60,-0.20,1.820
m,32.56,112.25,147.19, ,1.824
r,0.58,-0.49,-0.62,-0.21,1.830
m,33.19,111.88,148.75, ,1.833
r,0.56,-0.48,-0.64,-0.22,1.840
m,31.88,110.19,148.56, ,1.846
r,0.55,-0.47,-0.66,-0.23,1.849
m,33.00,109.56,149.94, ,1.853
r,0.53,-0.45,-0.67,-0.24,1.860
m,32.19,107.56,149.06, ,1.864
r,0.52,-0.44,-0.69,-0.26,1.869
m,33.31,106.56,149.31, ,1.872
r,0.50,-0.42,-0.71,-0.27,1.881
m,33.12,104.94,149.31, ,1.888
r,0.48,-0.40,-0.73,-0.29,1.890
m,36.88,103.38,148.81, ,1.894
r,0.46,-0.37,-0.75,-0.30,1.900
m,39.75,102.12,148.56, ,1.904
r,0.44,-0.33,-0.77,-0.31,1.911
m,40.25,99.94,148.75, ,1.914
r,0.42,-0.30,-0.80,-0.31,1.920
m,46.38,100.25,149.44, ,1.926
r,0.41,-0.27,-0.82,-0.30,1.931
m,47.31,100.50,151.25, ,1.935
r,0.41,-0.25,-0.83,-0.28,1.939
m,50.50,101.75,152.38, ,1.943
r,0.42,-0.24,-0.83,-0.27,1.950
m,50.88,102.69,153.00, ,1.953
r,0.43,-0.25,-0.83,-0.26,1.959
m,49.81,103.00,153.25, ,1.965
r,0.44,-0.26,-0.82,-0.26,1.969
m,49.81,103.00,153.25, ,1.971
r,0.46,-0.29,-0.80,-0.27,1.979
m,43.25,101.44,148.69, ,1.983
r,0.48,-0.31,-0.78,-0.27,1.990
m,40.25,102.06,148.69, ,1.992
r,0.49,-0.34,-0.75,-0.27,1.999
m,39.38,102.25,147.56, ,2.002
r,0.51,-0.37,-0.73,-0.27,2.010
m,34.75,102.94,147.50, ,2.014
r,0.52,-0.40,-0.71,-0.27,2.021
m,33.38,103.50,147.12, ,2.024
r,0.53,-0.43,-0.68,-0.26,2.030
m,30.88,104.00,146.56, ,2.032
r,0.55,-0.45,-0.66,-0.26,2.041
m,30.94,106.38,146.88, ,2.045
r,0.56,-0.47,-0.63,-0.25,2.052
m,30.56,107.81,146.56, ,2.054
r,0.57,-0.49,-0.62,-0.23,2.061
m,30.69,109.06,145.88, ,2.064
r,0.58,-0.50,-0.60,-0.22,2.069
m,30.81,110.56,146.06, ,2.072
r,0.59,-0.51,-0.59,-0.21,2.081
m,32.12,112.31,146.50, ,2.085
r,0.60,-0.52,-0.58,-0.19,2.091
m,34.31,113.06,145.69, ,2.094
r,0.61,-0.52,-0.57,-0.18,2.099
m,32.19,113.19,145.38, ,2.102
r,0.61,-0.52,-0.57,-0.18,2.108
m,34.94,114.38,145.44, ,2.111
r,0.62,-0.52,-0.56,-0.17,2.119
m,33.50,114.69,145.00, ,2.123
r,0.62,-0.52,-0.57,-0.17,2.129
m,33.44,114.62,145.44, ,2.133
r,0.62,-0.52,-0.57,-0.17,2.139
m,33.44,114.88,146.06, ,2.142
r,0.61,-0.51,-0.57,-0.17,2.149
m,33.31,114.75,146.31, ,2.155
r,0.61,-0.51,-0.58,-0.18,2.158
m,33.31,114.75,146.31, ,2.162
r,0.61,-0.51,-0.58,-0.18,2.169
m,33.44,113.69,145.81, ,2.173
r,0.60,-0.50,-0.59,-0.19,2.179
m,32.75,113.38,145.69, ,2.182
r,0.59,-0.50,-0.60,-0.20,2.189
m,32.94,112.69,146.12, ,2.193
r,0.59,-0.49,-0.61,-0.21,2.199
m,30.88,112.25,146.81, ,2.203
r,0.58,-0.48,-0.62,-0.22,2.209
m,32.25,111.81,147.50, ,2.213
r,0.57,-0.47,-0.63,-0.23,2.220
m,31.75,110.44,146.94, ,2.226
r,0.56,-0.46,-0.65,-0.24,2.231
m,31.75,110.44,146.94, ,2.234
r,0.55,-0.45,-0.66,-0.25,2.240
m,30.50,108.44,148.38, ,2.244
r,0.53,-0.44,-0.68,-0.26,2.251
m,32.50,108.12,148.56, ,2.254
r,0.52,-0.42,-0.69,-0.27,2.260
m,32.38,105.12,147.69, ,2.263
r,0.50,-0.40,-0.71,-0.29,2.269
m,33.81,104.62,147.62, ,2.272
r,0.49,-0.37,-0.73,-0.30,2.279
m,33.81,104.62,147.62, ,2.281
r,0.47,-0.34,-0.75,-0.31,2.289
m,36.31,101.19,146.31, ,2.292
r,0.46,-0.31,-0.77,-0.32,2.301
r,0.44,-0.28,-0.79,-0.32,2.309
m,38.56,100.62,147.94, ,2.312
m,42.38,100.94,149.06, ,2.315
r,0.43,-0.26,-0.80,-0.31,2.319
m,44.88,100.00,148.44, ,2.323
r,0.43,-0.24,-0.81,-0.31,2.329
m,45.19,99.75,149.06, ,2.331
r,0.43,-0.24,-0.81,-0.30,2.340
m,46.62,101.00,150.00, ,2.347
r,0.44,-0.25,-0.81,-0.30,2.351
m,44.94,100.31,148.81, ,2.354
r,0.45,-0.26,-0.80,-0.30,2.359
m,42.44,101.25,149.44, ,2.363
r,0.47,-0.28,-0.78,-0.30,2.370
m,40.75,100.56,147.75, ,2.372
r,0.48,-0.30,-0.77,-0.29,2.379
m,38.88,100.88,147.00, ,2.385
r,0.49,-0.32,-0.75,-0.29,2.389
m,36.94,101.75,147.31, ,2.392
r,0.51,-0.35,-0.73,-0.28,2.399
m,32.75,101.94,146.44, ,2.403
r,0.52,-0.37,-0.71,-0.28,2.409
m,33.00,103.56,146.38, ,2.412
r,0.54,-0.40,-0.69,-0.27,2.419
m,31.00,103.88,145.69, ,2.423
r,0.55,-0.42,-0.67,-0.26,2.429
m,29.88,104.88,145.50, ,2.432
r,0.56,-0.45,-0.65,-0.25,2.439
m,30.81,106.69,145.25, ,2.443
r,0.58,-0.47,-0.63,-0.24,2.449
m,30.00,108.00,143.62, ,2.451
r,0.59,-0.48,-0.61,-0.24,2.460
m,29.31,109.25,144.50, ,2.466
r,0.59,-0.50,-0.59,-0.23,2.469
m,31.12,110.25,143.62, ,2.473
r,0.60,-0.52,-0.57,-0.22,2.479
m,31.44,112.75,145.00, ,2.482
r,0.61,-0.53,-0.55,-0.22,2.489
m,31.75,112.88,143.75, ,2.492
r,0.61,-0.54,-0.53,-0.21,2.499
m,33.44,113.94,143.38, ,2.504
r,0.62,-0.55,-0.52,-0.20,2.511
m,34.69,115.50,143.75, ,2.514
r,0.63,-0.55,-0.52,-0.20,2.518
m,36.06,116.00,143.62, ,2.521
r,0.63,-0.55,-0.51,-0.19,2.529
m,35.06,115.75,142.31, ,2.532
r,0.63,-0.54,-0.52,-0.19,2.539
m,35.12,116.19,143.00, ,2.542
r,0.63,-0.54,-0.52,-0.19,2.549
m,35.81,116.69,143.69, ,2.553
r,0.63,-0.53,-0.53,-0.19,2.559
m,34.06,115.56,144.31, ,2.561
r,0.63,-0.53,-0.54,-0.20,2.569
m,33.69,114.56,143.62, ,2.573
r,0.62,-0.52,-0.55,-0.20,2.579
m,33.44,114.31,144.56, ,2.582
r,0.61,-0.51,-0.56,-0.21,2.589
m,33.06,113.50,144.50, ,2.593
r,0.60,-0.51,-0.58,-0.22,2.600
m,31.38,112.44,144.62, ,2.602
r,0.59,-0.50,-0.59,-0.23,2.609
m,30.31,111.62,145.31, ,2.612
r,0.58,-0.49,-0.60,-0.24,2.619
m,32.69,110.94,145.81, ,2.622
r,0.57,-0.48,-0.62,-0.25,2.629
m,30.44,109.62,145.62, ,2.632
r,0.55,-0.47,-0.64,-0.26,2.639
m,30.38,108.88,147.06, ,2.642
r,0.54,-0.45,-0.66,-0.27,2.649
m,31.56,107.69,146.69, ,2.655
r,0.52,-0.43,-0.68,-0.29,2.659
m,31.56,107.69,146.69, ,2.662
r,0.50,-0.41,-0.70,-0.30,2.669
m,32.00,104.19,147.06, ,2.672
r,0.49,-0.39,-0.72,-0.31,2.679
m,31.81,102.75,147.62, ,2.682
r,0.47,-0.36,-0.74,-0.32,2.689
m,35.12,101.94,148.56, ,2.695
r,0.45,-0.32,-0.77,-0.32,2.699
m,38.62,101.00,148.31, ,2.703
r,0.44,-0.28,-0.79,-0.31,2.710
m,41.06,100.75,149.56, ,2.712
r,0.43,-0.25,-0.82,-0.29,2.719
m,46.00,102.19,151.12, ,2.722
r,0.43,-0.22,-0.83,-0.27,2.729
m,47.25,103.25,152.56, ,2.732
r,0.44,-0.21,-0.83,-0.26,2.738
m,49.94,104.31,152.81, ,2.742
r,0.45,-0.21,-0.83,-0.25,2.749
m,46.94,103.31,151.31, ,2.752
r,0.46,-0.22,-0.82,-0.25,2.759
m,43.12,103.56,151.75, ,2.762
r,0.48,-0.24,-0.80,-0.26,2.769
m,42.12,103.31,150.44, ,2.771
r,0.49,-0.26,-0.79,-0.26,2.780
m,40.12,103.75,150.56, ,2.784
r,0.51,-0.28,-0.77,-0.26,2.791
m,37.00,103.06,147.38, ,2.794
r,0.53,-0.30,-0.75,-0.26,2.799
m,34.00,103.81,147.75, ,2.801
r,0.55,-0.33,-0.73,-0.25,2.808
m,33.75,104.00,146.31, ,2.811
r,0.56,-0.35,-0.71,-0.25,2.820
m,31.50,105.12,145.94, ,2.823
r,0.58,-0.37,-0.69,-0.24,2.830
m,31.75,106.19,144.94, ,2.833
r,0.59,-0.39,-0.67,-0.23,2.838
m,29.31,106.50,143.75, ,2.840
r,0.60,-0.41,-0.65,-0.22,2.848
m,29.94,107.44,142.62, ,2.851
r,0.61,-0.42,-0.63,-0.22,2.860
m,30.44,108.88,143.50, ,2.863
r,0.62,-0.44,-0.62,-0.21,2.870
m,30.56,110.25,143.38, ,2.877
r,0.63,-0.45,-0.60,-0.20,2.882
m,29.81,111.00,143.25, ,2.885
r,0.64,-0.47,-0.58,-0.19,2.889
m,29.81,111.00,143.25, ,2.892
r,0.64,-0.48,-0.57,-0.19,2.898
m,30.75,112.31,141.56, ,2.902
r,0.64,-0.49,-0.56,-0.19,2.909
m,32.00,112.50,141.50, ,2.912
r,0.65,-0.49,-0.55,-0.18,2.918
m,33.50,113.19,141.25, ,2.924
r,0.65,-0.49,-0.55,-0.18,2.928
m,32.25,114.69,142.50, ,2.932
r,0.65,-0.49,-0.55,-0.18,2.938
m,33.12,113.50,140.94, ,2.942
r,0.64,-0.48,-0.56,-0.18,2.948
m,31.75,113.31,141.94, ,2.954
r,0.64,-0.48,-0.57,-0.19,2.958
m,32.88,113.62,142.75, ,2.962
r,0.63,-0.47,-0.59,-0.20,2.968
m,30.38,112.12,143.25, ,2.972
r,0.62,-0.46,-0.60,-0.21,2.978
m,31.75,111.88,144.31, ,2.982
r,0.61,-0.45,-0.61,-0.22,2.988
m,30.06,110.31,143.19, ,2.991
r,0.60,-0.45,-0.62,-0.23,2.997
m,31.44,109.75,143.62, ,3.000
r,0.59,-0.44,-0.63,-0.24,3.008
m,29.50,108.12,143.75, ,3.012
r,0.58,-0.43,-0.64,-0.26,3.018
m,30.25,107.75,145.06, ,3.022
r,0.56,-0.42,-0.66,-0.27,3.028
m,29.00,106.44,145.25, ,3.033
r,0.55,-0.40,-0.68,-0.29,3.040
m,30.00,104.44,143.81, ,3.044
r,0.53,-0.37,-0.70,-0.30,3.048
m,30.00,104.44,143.81, ,3.050
r,0.51,-0.33,-0.73,-0.31,3.058
m,32.00,102.19,145.12, ,3.062
r,0.49,-0.29,-0.76,-0.31,3.069
m,34.50,100.69,146.25, ,3.071
r,0.48,-0.26,-0.78,-0.31,3.078
m,36.62,100.12,147.88, ,3.084
r,0.48,-0.23,-0.79,-0.30,3.091
m,40.12,100.25,147.12, ,3.093
r,0.48,-0.21,-0.80,-0.29,3.097
m,40.81,100.75,147.81, ,3.101
r,0.50,-0.22,-0.79,-0.29,3.108
m,38.75,100.88,147.50, ,3.114
r,0.51,-0.24,-0.77,-0.29,3.118
m,37.25,100.50,145.44, ,3.122
r,0.53,-0.26,-0.75,-0.29,3.129
m,32.31,100.56,145.31, ,3.132
r,0.54,-0.29,-0.73,-0.29,3.139
m,33.38,101.19,144.00, ,3.142
r,0.56,-0.32,-0.71,-0.29,3.149
m,30.69,101.94,142.25, ,3.151
r,0.58,-0.35,-0.68,-0.28,3.158
m,28.88,102.56,141.94, ,3.162
r,0.59,-0.38,-0.66,-0.27,3.168
m,28.00,103.94,141.12, ,3.171
r,0.60,-0.41,-0.63,-0.26,3.178
m,28.88,105.75,140.94, ,3.181
r,0.62,-0.43,-0.61,-0.25,3.188
r,0.63,-0.45,-0.59,-0.23,3.198
m,26.62,106.38,140.12, ,3.204
r,0.64,-0.46,-0.57,-0.22,3.209
m,29.62,109.06,139.31, ,3.213
r,0.65,-0.48,-0.56,-0.21,3.219
m,30.00,110.62,138.00, ,3.221
r,0.65,-0.49,-0.54,-0.20,3.228
m,28.75,111.50,138.50, ,3.234
r,0.65,-0.51,-0.53,-0.19,3.241
m,31.56,112.56,137.81, ,3.244
r,0.66,-0.53,-0.51,-0.19,3.249
m,32.25,114.00,137.69, ,3.252
r,0.66,-0.54,-0.49,-0.18,3.258
m,35.50,116.56,138.81, ,3.261
r,0.65,-0.56,-0.48,-0.18,3.268
m,37.19,118.19,140.25, ,3.274
r,0.65,-0.57,-0.47,-0.18,3.280
m,37.69,119.44,140.50, ,3.287
r,0.65,-0.57,-0.46,-0.18,3.292
m,39.44,119.75,140.81, ,3.294
r,0.65,-0.57,-0.47,-0.18,3.299
m,38.56,118.81,140.44, ,3.303
r,0.65,-0.57,-0.47,-0.19,3.307
m,36.56,118.38,141.12, ,3.310
r,0.65,-0.56,-0.49,-0.19,3.318
m,36.62,117.38,141.19, ,3.322
r,0.64,-0.55,-0.50,-0.20,3.328
m,34.44,116.31,141.12, ,3.332
r,0.64,-0.54,-0.51,-0.21,3.338
m,33.06,114.81,141.50, ,3.341
r,0.63,-0.52,-0.53,-0.23,3.348
m,31.75,113.12,141.38, ,3.354
r,0.62,-0.51,-0.54,-0.24,3.358
m,30.06,112.25,142.06, ,3.365
r,0.61,-0.50,-0.56,-0.25,3.370
m,28.94,110.50,141.06, ,3.372
r,0.60,-0.48,-0.58,-0.26,3.379
m,29.00,109.19,143.00, ,3.385
r,0.59,-0.47,-0.60,-0.28,3.391
m,29.25,108.25,142.31, ,3.394
r,0.58,-0.45,-0.62,-0.29,3.399
m,26.62,106.50,143.50, ,3.403
r,0.56,-0.43,-0.64,-0.30,3.408
m,28.25,105.06,142.69, ,3.411
r,0.55,-0.41,-0.66,-0.32,3.418
m,28.50,103.69,143.75, ,3.421
r,0.53,-0.38,-0.68,-0.33,3.428
m,30.31,101.56,143.38, ,3.433
r,0.51,-0.35,-0.71,-0.35,3.438
m,32.00,100.88,144.75, ,3.445
r,0.49,-0.32,-0.73,-0.35,3.449
m,32.31,98.75,143.75, ,3.452
r,0.47,-0.29,-0.75,-0.36,3.459
m,35.56,98.19,145.81, ,3.465
r,0.46,-0.26,-0.77,-0.35,3.471
m,39.50,99.00,147.38, ,3.475
r,0.46,-0.24,-0.79,-0.33,3.480
m,40.50,98.94,147.75, ,3.482
r,0.46,-0.23,-0.80,-0.31,3.487
m,42.81,100.56,148.81, ,3.490
r,0.47,-0.23,-0.80,-0.30,3.499
m,41.25,100.75,148.56, ,3.505
r,0.48,-0.24,-0.79,-0.30,3.509
m,40.12,100.50,147.75, ,3.513
r,0.50,-0.26,-0.77,-0.30,3.517
m,37.25,100.88,146.62, ,3.520
r,0.52,-0.29,-0.75,-0.31,3.528
m,34.44,99.81,144.31, ,3.531
r,0.53,-0.32,-0.73,-0.30,3.537
m,32.19,101.00,144.06, ,3.539
r,0.54,-0.34,-0.70,-0.30,3.548
m,31.94,101.69,144.06, ,3.552
r,0.56,-0.37,-0.68,-0.30,3.559
m,30.44,102.62,142.94, ,3.561
r,0.57,-0.40,-0.65,-0.29,3.568
m,28.75,103.62,142.44, ,3.571
r,0.59,-0.43,-0.63,-0.28,3.578
m,28.88,104.94,142.06, ,3.581
r,0.60,-0.45,-0.61,-0.27,3.588
m,28.81,107.38,142.44, ,3.592
r,0.61,-0.47,-0.58,-0.26,3.599
m,30.62,108.06,140.56, ,3.601
r,0.62,-0.49,-0.56,-0.25,3.608
m,29.69,109.81,140.94, ,3.611
r,0.63,-0.51,-0.54,-0.23,3.617
m,30.50,111.12,139.75, ,3.620
r,0.64,-0.52,-0.52,-0.22,3.627
m,30.50,111.12,139.75, ,3.630
r,0.66,-0.52,-0.51,-0.20,3.637
m,33.75,113.44,137.25, ,3.641
r,0.67,-0.52,-0.50,-0.19,3.648
m,33.75,115.44,139.50, ,3.651
r,0.68,-0.51,-0.50,-0.17,3.657
m,35.75,115.88,138.75, ,3.663
r,0.68,-0.50,-0.50,-0.16,3.667
m,35.75,115.88,138.75, ,3.670
r,0.69,-0.49,-0.51,-0.16,3.677
m,35.88,115.31,136.75, ,3.680
r,0.68,-0.49,-0.52,-0.17,3.687
m,34.81,114.50,137.44, ,3.690
r,0.67,-0.49,-0.52,-0.17,3.697
m,35.50,114.75,137.25, ,3.701
r,0.67,-0.49,-0.53,-0.18,3.707
m,33.75,113.81,138.44, ,3.710
r,0.66,-0.49,-0.54,-0.19,3.717
m,30.69,113.31,138.69, ,3.720
r,0.65,-0.48,-0.55,-0.20,3.729
r,0.64,-0.47,-0.57,-0.21,3.737
m,33.12,113.31,140.31, ,3.739
m,32.06,112.88,141.94, ,3.742
r,0.63,-0.46,-0.58,-0.22,3.747
m,30.12,111.06,141.81, ,3.751
r,0.62,-0.45,-0.60,-0.23,3.757
m,30.06,110.00,142.31, ,3.760
r,0.60,-0.44,-0.62,-0.25,3.767
m,29.88,108.38,142.31, ,3.773
r,0.59,-0.43,-0.63,-0.27,3.778
m,29.44,107.69,143.06, ,3.782
r,0.57,-0.41,-0.65,-0.28,3.788
m,29.81,106.12,143.06, ,3.791
r,0.56,-0.40,-0.67,-0.30,3.798
m,29.12,105.38,144.81, ,3.801
m,29.31,103.06,144.19, ,3.808
r,0.54,-0.38,-0.69,-0.31,3.810
r,0.52,-0.35,-0.71,-0.32,3.817
m,29.31,103.06,144.19, ,3.820
r,0.50,-0.32,-0.73,-0.33,3.827
m,33.06,100.38,143.94, ,3.830
r,0.48,-0.30,-0.75,-0.34,3.837
m,34.38,99.06,145.25, ,3.840
r,0.47,-0.27,-0.77,-0.34,3.847
m,37.62,99.06,145.75, ,3.853
r,0.46,-0.26,-0.78,-0.34,3.858
m,38.69,99.06,146.44, ,3.862
r,0.47,-0.25,-0.78,-0.33,3.868
m,41.81,99.88,146.31, ,3.871
r,0.48,-0.26,-0.77,-0.33,3.878
m,37.31,99.50,145.75, ,3.881
r,0.49,-0.28,-0.76,-0.33,3.887
m,35.62,99.44,145.31, ,3.891
r,0.51,-0.30,-0.74,-0.33,3.897
m,35.62,99.44,145.31, ,3.899
r,0.53,-0.33,-0.72,-0.32,3.907
m,31.44,99.81,142.00, ,3.911
r,0.54,-0.35,-0.69,-0.32,3.918
m,29.12,100.69,142.12, ,3.920
r,0.56,-0.38,-0.67,-0.31,3.927
m,28.88,100.94,140.69, ,3.934
r,0.57,-0.41,-0.65,-0.30,3.939
m,29.94,103.38,141.25, ,3.942
r,0.58,-0.43,-0.62,-0.29,3.949
m,26.81,105.12,141.56, ,3.952
r,0.60,-0.46,-0.60,-0.27,3.959
m,29.25,106.44,140.69, ,3.961
r,0.61,-0.48,-0.58,-0.26,3.968
m,29.25,106.44,140.69, ,3.971
r,0.63,-0.49,-0.55,-0.24,3.977
m,28.94,109.94,139.56, ,3.980
r,0.64,-0.50,-0.53,-0.22,3.987
m,28.50,110.94,138.56, ,3.990
r,0.65,-0.51,-0.52,-0.21,3.997
m,30.31,111.94,137.06, ,3.999
r,0.67,-0.51,-0.51,-0.19,4.008
m,30.31,111.94,137.06, ,4.011
r,0.68,-0.51,-0.50,-0.18,4.017
m,35.44,115.69,136.94, ,4.021
r,0.69,-0.50,-0.49,-0.17,4.028
m,36.50,117.12,138.00, ,4.030
r,0.70,-0.50,-0.49,-0.16,4.037
m,39.19,117.88,136.88, ,4.041
r,0.69,-0.51,-0.48,-0.17,4.047
m,42.25,118.50,137.50, ,4.050
r,0.68,-0.53,-0.47,-0.19,4.057
m,40.50,118.50,137.62, ,4.061
r,0.67,-0.54,-0.46,-0.21,4.068
m,39.69,118.38,138.62, ,4.070
r,0.66,-0.55,-0.46,-0.22,4.077
m,42.06,118.56,138.75, ,4.083
r,0.66,-0.54,-0.47,-0.23,4.087
m,40.38,117.56,139.25, ,4.090
r,0.66,-0.52,-0.49,-0.24,4.097
m,38.38,114.81,136.81, ,4.101
r,0.66,-0.50,-0.50,-0.25,4.106
m,35.69,113.50,136.12, ,4.109
r,0.65,-0.48,-0.52,-0.26,4.118
m,32.12,111.38,137.69, ,4.125
r,0.64,-0.46,-0.55,-0.27,4.128
m,30.00,109.25,137.62, ,4.131
r,0.63,-0.45,-0.57,-0.28,4.136
m,29.88,108.25,138.94, ,4.140
r,0.61,-0.43,-0.59,-0.30,4.147
m,28.62,106.69,138.56, ,4.149
r,0.60,-0.42,-0.61,-0.31,4.158
m,28.62,106.69,138.56, ,4.161
r,0.58,-0.40,-0.63,-0.32,4.168
m,27.56,103.88,140.12, ,4.172
r,0.56,-0.39,-0.65,-0.34,4.178
m,27.75,103.25,140.88, ,4.182
r,0.54,-0.37,-0.67,-0.35,4.187
m,27.69,100.94,141.31, ,4.189
r,0.53,-0.34,-0.69,-0.35,4.198
m,27.69,100.94,141.31, ,4.201
r,0.52,-0.32,-0.72,-0.35,4.208
m,31.38,100.19,143.25, ,4.211
m,32.00,99.56,144.69, ,4.216
r,0.50,-0.30,-0.74,-0.34,4.219
r,0.49,-0.27,-0.76,-0.32,4.227
m,35.25,99.50,144.62, ,4.229
r,0.49,-0.25,-0.78,-0.30,4.238
m,35.25,99.50,144.62, ,4.241
r,0.49,-0.24,-0.79,-0.28,4.248
m,40.75,103.12,148.38, ,4.251
m,38.50,103.31,148.94, ,4.258
r,0.50,-0.24,-0.79,-0.27,4.260
r,0.51,-0.25,-0.78,-0.26,4.266
m,36.88,103.06,147.94, ,4.269
r,0.53,-0.28,-0.76,-0.27,4.277
m,34.19,102.38,146.06, ,4.280
r,0.54,-0.30,-0.73,-0.28,4.287
m,32.88,103.12,145.75, ,4.291
r,0.56,-0.33,-0.71,-0.28,4.298
m,29.62,102.62,144.25, ,4.301
r,0.57,-0.36,-0.68,-0.28,4.307
m,28.94,103.25,143.31, ,4.310
r,0.58,-0.39,-0.65,-0.29,4.316
m,29.00,104.00,141.88, ,4.319
r,0.59,-0.42,-0.63,-0.29,4.326
m,28.88,104.25,140.25, ,4.330
r,0.60,-0.45,-0.60,-0.28,4.337
m,27.38,105.75,140.00, ,4.343
r,0.61,-0.47,-0.58,-0.28,4.348
m,28.94,108.12,140.50, ,4.353
r,0.62,-0.49,-0.55,-0.27,4.360
m,30.31,109.81,140.69, ,4.363
r,0.64,-0.50,-0.53,-0.26,4.370
m,29.94,110.81,139.12, ,4.372
r,0.65,-0.51,-0.51,-0.24,4.377
m,33.06,112.69,139.00, ,4.380
r,0.66,-0.51,-0.50,-0.23,4.386
m,34.75,113.88,139.19, ,4.388
r,0.67,-0.50,-0.50,-0.21,4.396
m,34.75,113.88,139.19, ,4.399
r,0.69,-0.49,-0.50,-0.20,4.407
m,35.75,113.94,136.81, ,4.410
r,0.69,-0.47,-0.51,-0.18,4.417
m,37.25,115.00,137.75, ,4.423
r,0.70,-0.45,-0.52,-0.18,4.429
m,35.75,114.25,137.75, ,4.433
r,0.70,-0.44,-0.54,-0.18,4.440
m,34.00,112.81,137.44, ,4.443
r,0.69,-0.43,-0.55,-0.19,4.448
m,32.81,111.56,137.50, ,4.451
r,0.68,-0.43,-0.56,-0.20,4.457
m,30.38,111.75,139.00, ,4.460
r,0.67,-0.44,-0.56,-0.21,4.466
m,30.00,110.94,138.94, ,4.469
r,0.66,-0.43,-0.58,-0.22,4.477
m,30.06,109.69,138.38, ,4.480
