g,-0.21,-1.59,-0.54, ,2.857
r,0.61,-0.55,-0.46,-0.34,2.859
m,36.75,113.94,137.50, ,2.863
g,-0.57,-1.19,-2.04, ,2.868
r,0.60,-0.55,-0.47,-0.34,2.870
m,36.19,114.19,138.38, ,2.875
g,-1.00,-0.80,-3.33, ,2.880
r,0.59,-0.55,-0.48,-0.35,2.885
g,-1.16,-0.45,-4.35, ,2.889
r,0.58,-0.54,-0.49,-0.37,2.891
m,32.12,112.00,139.50, ,2.896
g,-1.02,-0.31,-5.09, ,2.902
r,0.57,-0.53,-0.50,-0.38,2.904
g,-0.86,-0.34,-5.51, ,2.908
r,0.56,-0.52,-0.51,-0.39,2.911
m,31.81,110.00,139.06, ,2.915
g,-0.75,-0.45,-5.81, ,2.921
r,0.55,-0.51,-0.52,-0.41,2.923
g,-0.62,-0.33,-5.76, ,2.927
r,0.53,-0.50,-0.53,-0.42,2.930
m,29.12,105.62,139.50, ,2.932
g,-0.21,-1.31,-6.25, ,2.937
r,0.52,-0.49,-0.55,-0.44,2.940
m,27.38,104.25,139.81, ,2.943
g,-0.12,-2.81,-7.02, ,2.950
r,0.50,-0.48,-0.57,-0.45,2.953
g,-0.01,-3.23,-7.07, ,2.957
r,0.48,-0.47,-0.59,-0.46,2.960
m,26.19,101.69,141.94, ,2.963
g,-0.29,-3.27,-6.85, ,2.968
r,0.46,-0.46,-0.61,-0.46,2.971
g,-0.60,-3.15,-6.79, ,2.976
m,29.31,100.94,141.62, ,2.979
r,0.43,-0.45,-0.63,-0.47,2.982
g,-0.10,-3.03,-6.89, ,2.987
r,0.41,-0.43,-0.65,-0.48,2.990
m,33.56,98.38,142.12, ,2.995
g,0.63,-3.05,-7.14, ,2.999
r,0.39,-0.42,-0.66,-0.48,3.002
g,1.19,-3.38,-7.30, ,3.005
r,0.36,-0.40,-0.69,-0.48,3.008
m,36.56,96.19,144.19, ,3.014
g,1.25,-3.97,-7.24, ,3.021
r,0.34,-0.38,-0.71,-0.48,3.024
g,1.04,-4.47,-6.69, ,3.027
r,0.31,-0.37,-0.73,-0.48,3.030
m,39.31,94.75,143.56, ,3.035
g,0.97,-4.43,-5.42, ,3.038
r,0.29,-0.36,-0.75,-0.48,3.041
g,1.44,-3.83,-3.49, ,3.046
m,51.19,95.12,146.62, ,3.049
r,0.27,-0.36,-0.76,-0.47,3.052
g,2.29,-2.26,-1.17, ,3.056
r,0.26,-0.35,-0.77,-0.46,3.059
m,58.06,96.31,148.44, ,3.063
g,2.03,0.19,0.49, ,3.067
r,0.26,-0.35,-0.78,-0.45,3.070
g,1.14,2.13,1.08, ,3.075
m,60.69,97.50,149.75, ,3.082
r,0.28,-0.35,-0.78,-0.44,3.086
g,0.39,3.29,1.34, ,3.090
r,0.29,-0.35,-0.77,-0.44,3.093
g,-0.34,3.74,1.72, ,3.097
r,0.31,-0.35,-0.76,-0.45,3.100
m,53.88,96.44,147.50, ,3.104
g,-0.73,3.62,2.21, ,3.108
r,0.32,-0.35,-0.75,-0.45,3.111
g,-0.71,3.53,2.78, ,3.116
r,0.34,-0.35,-0.74,-0.46,3.118
m,45.50,96.00,146.44, ,3.122
g,-0.55,3.45,3.36, ,3.128
r,0.36,-0.35,-0.73,-0.46,3.131
g,-0.32,3.28,3.96, ,3.136
r,0.38,-0.36,-0.72,-0.46,3.138
m,46.00,96.44,144.88, ,3.141
g,-0.05,3.04,4.54, ,3.147
r,0.40,-0.37,-0.71,-0.46,3.150
g,0.26,2.86,5.09, ,3.156
m,39.44,95.88,143.06, ,3.158
r,0.41,-0.37,-0.69,-0.46,3.161
g,0.46,2.83,5.67, ,3.166
r,0.44,-0.38,-0.68,-0.45,3.168
m,34.06,97.31,142.88, ,3.172
g,0.32,2.94,6.30, ,3.176
r,0.46,-0.40,-0.66,-0.44,3.179
m,32.50,98.56,142.06, ,3.182
g,-0.10,3.10,6.93, ,3.187
r,0.48,-0.41,-0.65,-0.43,3.190
g,-0.72,3.37,7.25, ,3.196
m,31.88,99.38,141.75, ,3.198
r,0.50,-0.42,-0.63,-0.43,3.201
g,-1.61,3.28,7.27, ,3.208
r,0.52,-0.44,-0.60,-0.42,3.210
g,-2.06,2.84,7.07, ,3.217
r,0.54,-0.46,-0.57,-0.41,3.219
m,29.00,102.00,139.88, ,3.222
g,-2.13,2.40,6.60, ,3.228
r,0.55,-0.48,-0.55,-0.41,3.231
g,-2.08,1.79,6.02, ,3.236
r,0.56,-0.50,-0.52,-0.40,3.238
m,28.62,104.56,139.06, ,3.241
g,-1.61,1.40,5.51, ,3.246
r,0.57,-0.51,-0.51,-0.40,3.248
m,28.94,106.81,137.81, ,3.252
g,-0.87,1.25,4.99, ,3.257
r,0.58,-0.52,-0.49,-0.39,3.259
m,31.38,108.31,137.06, ,3.263
g,-0.23,1.08,4.40, ,3.269
r,0.58,-0.53,-0.48,-0.38,3.271
g,0.21,0.79,3.96, ,3.276
r,0.60,-0.54,-0.46,-0.37,3.282
g,0.33,0.50,3.45, ,3.287
r,0.60,-0.54,-0.45,-0.36,3.290
m,35.44,111.88,136.12, ,3.292
g,0.53,0.28,2.84, ,3.299
r,0.61,-0.55,-0.45,-0.36,3.302
g,0.54,0.16,2.17, ,3.306
r,0.62,-0.55,-0.44,-0.35,3.309
m,38.81,114.31,136.75, ,3.313
g,0.36,0.15,1.42, ,3.319
r,0.62,-0.55,-0.44,-0.35,3.322
g,0.15,0.08,0.64, ,3.326
r,0.62,-0.55,-0.44,-0.34,3.329
m,38.81,114.25,136.44, ,3.332
g,0.17,-0.58,0.25, ,3.335
r,0.62,-0.55,-0.44,-0.34,3.338
m,38.38,114.62,136.69, ,3.342
g,0.11,-1.37,0.30, ,3.348
r,0.62,-0.55,-0.44,-0.34,3.351
g,-0.17,-1.16,-1.01, ,3.355
r,0.62,-0.55,-0.45,-0.34,3.358
m,38.88,115.12,137.88, ,3.361
g,-0.01,-1.09,-1.99, ,3.364
r,0.61,-0.55,-0.45,-0.34,3.367
m,36.75,114.19,138.12, ,3.371
g,-0.09,-0.98,-2.90, ,3.375
r,0.61,-0.55,-0.46,-0.34,3.378
m,35.06,113.56,139.69, ,3.381
g,-0.17,-0.89,-3.69, ,3.385
r,0.60,-0.54,-0.47,-0.35,3.388
m,31.88,112.31,139.12, ,3.392
g,-0.25,-0.80,-4.28, ,3.396
r,0.59,-0.54,-0.48,-0.36,3.399
m,31.81,111.62,140.06, ,3.402
g,-0.33,-0.80,-4.62, ,3.408
r,0.58,-0.53,-0.50,-0.37,3.411
g,-0.34,-1.01,-4.73, ,3.415
r,0.57,-0.52,-0.51,-0.38,3.418
m,30.88,110.81,140.81, ,3.421
g,-0.30,-1.20,-4.66, ,3.427
r,0.56,-0.51,-0.52,-0.39,3.430
g,-0.45,-1.62,-4.82, ,3.435
m,30.19,108.50,141.00, ,3.438
r,0.55,-0.51,-0.53,-0.40,3.441
g,-0.44,-2.81,-5.63, ,3.447
r,0.53,-0.50,-0.55,-0.41,3.450
g,-0.17,-3.19,-5.95, ,3.456
r,0.51,-0.49,-0.57,-0.42,3.458
m,29.06,106.62,142.25, ,3.461
g,-0.31,-3.28,-5.95, ,3.466
r,0.49,-0.48,-0.59,-0.42,3.468
m,30.56,104.31,143.56, ,3.475
g,-0.93,-3.50,-5.96, ,3.479
r,0.46,-0.47,-0.62,-0.43,3.482
g,-1.36,-3.63,-6.01, ,3.486
r,0.44,-0.46,-0.63,-0.44,3.489
m,29.00,102.62,144.44, ,3.492
g,-1.65,-3.63,-6.15, ,3.497
r,0.42,-0.46,-0.64,-0.44,3.500
m,33.44,99.31,145.38, ,3.505
g,-1.89,-3.51,-6.80, ,3.510
r,0.40,-0.45,-0.66,-0.45,3.513
g,-1.17,-3.43,-8.11, ,3.518
r,0.36,-0.44,-0.68,-0.46,3.520
g,-0.34,-3.59,-9.17, ,3.526
r,0.33,-0.42,-0.70,-0.47,3.529
m,39.25,97.44,145.06, ,3.531
g,0.45,-3.69,-9.76, ,3.538
r,0.30,-0.40,-0.73,-0.48,3.544
g,1.44,-3.58,-9.27, ,3.549
r,0.26,-0.36,-0.75,-0.48,3.551
m,50.88,94.69,146.94, ,3.556
g,2.53,-3.26,-7.38, ,3.559
r,0.25,-0.35,-0.77,-0.47,3.561
g,3.23,-2.38,-4.61, ,3.566
r,0.23,-0.33,-0.79,-0.46,3.569
m,61.25,95.94,148.50, ,3.572
g,3.10,-0.89,-1.96, ,3.577
r,0.22,-0.32,-0.80,-0.45,3.579
m,66.69,97.38,149.75, ,3.584
g,1.98,0.62,-0.12, ,3.589
r,0.23,-0.31,-0.81,-0.44,3.591
g,0.72,2.02,0.79, ,3.596
r,0.24,-0.31,-0.81,-0.44,3.599
m,68.88,99.00,150.88, ,3.601
g,-0.03,3.15,1.22, ,3.608
r,0.25,-0.31,-0.81,-0.44,3.610
g,-0.53,3.70,1.52, ,3.615
r,0.27,-0.31,-0.80,-0.44,3.618
m,62.56,97.81,148.75, ,3.621
g,-0.81,3.81,1.93, ,3.628
r,0.29,-0.31,-0.79,-0.45,3.630
g,-0.78,3.75,2.56, ,3.635
r,0.30,-0.31,-0.78,-0.45,3.638
m,59.56,97.06,148.44, ,3.640
g,-0.58,3.60,3.29, ,3.645
r,0.32,-0.31,-0.77,-0.46,3.648
m,52.56,95.56,146.25, ,3.650
g,-0.38,3.49,4.11, ,3.655
r,0.34,-0.32,-0.76,-0.46,3.657
m,51.31,96.38,145.94, ,3.661
g,-0.28,3.41,4.96, ,3.665
r,0.36,-0.32,-0.75,-0.46,3.671
g,-0.17,3.24,5.79, ,3.676
r,0.38,-0.34,-0.73,-0.46,3.678
m,42.94,96.94,144.56, ,3.681
g,-0.11,2.98,6.47, ,3.686
r,0.40,-0.35,-0.72,-0.45,3.688
m,42.94,96.94,144.56, ,3.692
g,-0.26,2.71,6.95, ,3.697
r,0.42,-0.36,-0.70,-0.44,3.700
g,-0.63,2.51,7.20, ,3.705
r,0.44,-0.38,-0.68,-0.43,3.707
m,36.06,97.38,143.75, ,3.710
g,-0.95,2.41,7.19, ,3.717
r,0.46,-0.40,-0.66,-0.43,3.719
m,32.44,99.81,142.62, ,3.724
g,-1.34,2.38,6.97, ,3.730
r,0.48,-0.42,-0.65,-0.42,3.732
g,-1.65,2.32,6.71, ,3.738
r,0.50,-0.44,-0.62,-0.41,3.741
g,-1.87,2.21,6.42, ,3.745
r,0.51,-0.46,-0.60,-0.41,3.747
m,28.06,103.06,141.69, ,3.750
g,-2.02,2.04,6.16, ,3.755
r,0.52,-0.48,-0.58,-0.41,3.757
m,29.06,104.94,140.94, ,3.760
g,-1.98,1.62,5.75, ,3.765
r,0.53,-0.49,-0.56,-0.40,3.767
m,28.62,105.31,141.19, ,3.771
g,-1.63,1.29,5.16, ,3.775
r,0.54,-0.51,-0.54,-0.40,3.778
m,30.06,107.00,140.88, ,3.782
g,-1.03,1.10,4.57, ,3.788
r,0.55,-0.52,-0.52,-0.40,3.791
g,-0.47,0.83,4.05, ,3.796
r,0.55,-0.53,-0.51,-0.39,3.798
m,31.31,108.44,140.94, ,3.805
g,0.08,0.52,3.31, ,3.811
r,0.56,-0.54,-0.50,-0.38,3.815
g,0.68,0.10,2.54, ,3.819
r,0.57,-0.54,-0.49,-0.38,3.821
g,1.13,-0.38,2.01, ,3.827
m,35.81,111.75,140.31, ,3.830
r,0.57,-0.55,-0.49,-0.37,3.832
g,1.29,-0.70,1.40, ,3.839
r,0.58,-0.55,-0.49,-0.36,3.842
g,1.22,-0.87,0.66, ,3.846
r,0.58,-0.55,-0.49,-0.35,3.849
m,34.81,112.38,141.00, ,3.852
g,0.98,-0.92,-0.10, ,3.855
r,0.58,-0.55,-0.50,-0.35,3.858
m,35.94,112.88,142.38, ,3.861
g,0.59,-0.94,-0.88, ,3.866
r,0.58,-0.54,-0.50,-0.35,3.872
g,0.22,-0.99,-1.71, ,3.876
r,0.57,-0.54,-0.51,-0.35,3.879
m,34.81,112.62,141.56, ,3.883
g,-0.20,-1.03,-2.49, ,3.886
r,0.57,-0.54,-0.52,-0.35,3.889
m,34.38,112.00,142.56, ,3.893
g,-0.67,-0.97,-3.17, ,3.896
r,0.56,-0.53,-0.53,-0.36,3.899
m,32.00,110.69,142.88, ,3.902
g,-1.12,-0.87,-3.76, ,3.906
r,0.55,-0.53,-0.53,-0.36,3.909
m,33.56,110.50,143.25, ,3.912
g,-1.32,-0.76,-4.35, ,3.916
r,0.54,-0.52,-0.54,-0.38,3.918
m,32.19,108.88,143.31, ,3.923
g,-1.28,-0.54,-4.56, ,3.926
r,0.53,-0.51,-0.55,-0.39,3.931
g,-0.99,-1.55,-5.30, ,3.936
r,0.51,-0.51,-0.57,-0.40,3.939
m,31.19,106.81,143.50, ,3.942
g,-0.85,-2.39,-6.10, ,3.947
r,0.50,-0.50,-0.58,-0.41,3.949
g,-0.84,-2.60,-6.29, ,3.955
r,0.47,-0.49,-0.60,-0.42,3.958
m,30.62,106.00,144.38, ,3.960
g,-0.71,-2.85,-6.33, ,3.966
r,0.45,-0.48,-0.62,-0.43,3.969
g,-0.42,-3.15,-6.55, ,3.974
m,31.44,103.00,144.44, ,3.977
r,0.43,-0.47,-0.63,-0.44,3.980
g,-0.08,-3.55,-6.75, ,3.986
r,0.41,-0.45,-0.66,-0.44,3.989
m,35.38,101.31,146.12, ,3.995
g,1.08,-3.96,-7.68, ,4.001
r,0.39,-0.44,-0.68,-0.45,4.004
g,3.08,-4.70,-9.59, ,4.007
r,0.35,-0.41,-0.71,-0.45,4.010
g,4.47,-5.49,-10.29, ,4.014
r,0.32,-0.38,-0.75,-0.44,4.017
m,39.19,99.31,147.50, ,4.020
g,4.29,-5.87,-9.83, ,4.024
r,0.30,-0.36,-0.78,-0.42,4.027
m,52.75,100.19,151.12, ,4.030
g,3.32,-5.13,-7.85, ,4.034
r,0.27,-0.33,-0.81,-0.41,4.037
m,52.75,100.19,151.12, ,4.040
g,0.83,-2.89,-4.69, ,4.045
r,0.26,-0.32,-0.82,-0.40,4.048
m,64.75,102.00,154.12, ,4.052
g,-2.47,-0.00,-1.12, ,4.058
r,0.25,-0.31,-0.83,-0.40,4.061
g,-4.00,1.95,1.54, ,4.065
r,0.25,-0.31,-0.82,-0.42,4.068
m,67.94,101.56,153.94, ,4.070
g,-3.43,2.91,2.75, ,4.077
r,0.26,-0.32,-0.80,-0.43,4.080
g,-2.17,3.38,2.97, ,4.084
r,0.27,-0.33,-0.79,-0.44,4.087
m,59.75,97.81,149.50, ,4.091
g,-1.01,3.36,2.80, ,4.095
r,0.29,-0.34,-0.77,-0.45,4.098
m,56.19,97.00,148.12, ,4.100
g,-0.22,3.01,2.83, ,4.105
r,0.31,-0.34,-0.76,-0.45,4.108
m,55.19,96.50,146.69, ,4.110
g,0.19,2.63,3.13, ,4.115
r,0.32,-0.35,-0.76,-0.45,4.121
g,0.31,2.43,3.55, ,4.126
r,0.34,-0.35,-0.75,-0.45,4.128
m,46.81,96.12,145.62, ,4.132
g,0.38,2.39,4.15, ,4.138
r,0.35,-0.36,-0.74,-0.45,4.140
g,0.37,2.47,4.86, ,4.145
r,0.37,-0.37,-0.73,-0.44,4.148
m,45.19,97.31,145.81, ,4.151
g,0.11,2.51,5.58, ,4.158
r,0.39,-0.38,-0.71,-0.44,4.161
g,-0.29,2.50,6.25, ,4.164
r,0.41,-0.40,-0.70,-0.43,4.167
m,38.88,98.75,144.44, ,4.171
g,-0.64,2.45,6.66, ,4.177
r,0.43,-0.41,-0.68,-0.43,4.180
g,-0.93,2.29,6.74, ,4.184
r,0.45,-0.43,-0.66,-0.42,4.187
m,36.44,99.69,144.50, ,4.194
g,-1.26,2.01,6.62, ,4.197
r,0.47,-0.45,-0.64,-0.41,4.200
m,33.81,101.75,143.44, ,4.205
g,-1.84,1.85,6.32, ,4.208
r,0.48,-0.47,-0.62,-0.41,4.211
g,-1.98,1.77,6.01, ,4.214
r,0.49,-0.49,-0.60,-0.40,4.217
m,31.19,103.31,143.62, ,4.220
g,-2.03,1.48,5.82, ,4.224
r,0.50,-0.50,-0.58,-0.40,4.227
m,29.31,103.81,142.69, ,4.231
g,-2.18,1.07,5.61, ,4.236
r,0.51,-0.52,-0.56,-0.40,4.239
m,31.12,106.56,143.31, ,4.244
g,-2.13,0.84,5.33, ,4.249
r,0.51,-0.54,-0.54,-0.40,4.252
g,-1.81,0.76,4.99, ,4.258
r,0.52,-0.55,-0.52,-0.39,4.261
g,-1.51,0.75,4.50, ,4.265
r,0.52,-0.57,-0.50,-0.39,4.268
m,31.50,108.56,143.25, ,4.271
g,-1.36,0.47,4.10, ,4.277
r,0.53,-0.58,-0.49,-0.38,4.280
g,-1.23,0.12,3.82, ,4.283
r,0.53,-0.59,-0.48,-0.38,4.286
m,34.62,111.31,142.50, ,4.289
g,-1.07,-0.16,3.38, ,4.293
r,0.53,-0.60,-0.46,-0.37,4.296
m,36.81,112.81,143.31, ,4.299
g,-0.91,-0.39,2.73, ,4.304
r,0.53,-0.61,-0.46,-0.37,4.307
m,36.81,112.81,143.31, ,4.310
g,-0.80,-0.65,1.88, ,4.313
r,0.53,-0.62,-0.45,-0.36,4.320
g,-0.66,-0.87,0.89, ,4.323
r,0.53,-0.62,-0.45,-0.36,4.326
m,37.81,114.00,143.75, ,4.329
g,-0.57,-0.92,-0.06, ,4.335
r,0.53,-0.63,-0.45,-0.36,4.338
m,38.50,114.75,145.06, ,4.342
g,-0.46,-0.82,-0.84, ,4.347
r,0.52,-0.63,-0.45,-0.36,4.350
g,-0.32,-0.67,-1.47, ,4.354
r,0.52,-0.63,-0.46,-0.36,4.357
m,36.44,114.00,145.94, ,4.361
g,-0.19,-0.57,-2.15, ,4.367
r,0.51,-0.63,-0.46,-0.36,4.370
g,-0.15,-0.47,-2.85, ,4.375
r,0.51,-0.62,-0.47,-0.37,4.377
m,36.31,113.62,145.50, ,4.380
g,-0.21,-0.43,-3.47, ,4.386
r,0.50,-0.62,-0.48,-0.37,4.389
g,-0.32,-0.52,-4.13, ,4.394
r,0.49,-0.61,-0.49,-0.38,4.396
m,33.94,111.19,146.06, ,4.400
g,-0.34,-0.56,-4.52, ,4.405
r,0.48,-0.60,-0.51,-0.39,4.407
m,32.94,110.50,146.56, ,4.410
g,-0.24,-1.17,-5.20, ,4.414
r,0.47,-0.59,-0.52,-0.40,4.417
m,33.31,109.19,147.19, ,4.420
g,-0.15,-1.54,-5.63, ,4.424
r,0.46,-0.58,-0.54,-0.41,4.427
m,32.31,107.88,146.38, ,4.431
g,-0.02,-1.65,-5.82, ,4.436
r,0.44,-0.57,-0.55,-0.41,4.439
g,-0.00,-1.71,-6.04, ,4.444
r,0.43,-0.56,-0.57,-0.42,4.450
g,0.02,-1.71,-6.43, ,4.454
r,0.41,-0.54,-0.60,-0.43,4.457
m,32.06,106.19,146.38, ,4.460
g,0.27,-1.70,-6.94, ,4.466
r,0.39,-0.53,-0.61,-0.44,4.469
g,0.41,-1.87,-7.36, ,4.473
r,0.37,-0.51,-0.64,-0.44,4.476
m,33.38,102.19,147.00, ,4.479
g,0.92,-2.05,-7.87, ,4.485
r,0.36,-0.49,-0.66,-0.45,4.488
m,36.50,99.25,146.38, ,4.492
g,1.68,-2.38,-8.56, ,4.496
r,0.34,-0.47,-0.68,-0.45,4.499
g,2.34,-2.81,-9.01, ,4.505
r,0.31,-0.44,-0.71,-0.45,4.507
m,40.69,99.12,147.25, ,4.513
g,2.79,-3.04,-8.86, ,4.518
r,0.29,-0.41,-0.75,-0.44,4.520
g,2.87,-2.83,-7.55, ,4.525
r,0.27,-0.39,-0.76,-0.44,4.528
m,48.69,97.56,148.44, ,4.530
g,2.28,-1.78,-4.92, ,4.535
r,0.26,-0.37,-0.78,-0.43,4.538
m,60.50,98.62,150.31, ,4.541
g,1.13,-0.29,-1.83, ,4.547
r,0.26,-0.36,-0.79,-0.43,4.549
m,61.12,98.81,150.62, ,4.554
g,-0.05,0.91,0.59, ,4.560
r,0.26,-0.35,-0.79,-0.42,4.563
g,-0.80,1.90,2.01, ,4.566
r,0.27,-0.36,-0.79,-0.43,4.569
m,61.19,98.81,150.12, ,4.573
g,-0.95,2.72,2.72, ,4.579
r,0.28,-0.36,-0.78,-0.43,4.586
g,-0.86,3.11,3.19, ,4.589
r,0.30,-0.37,-0.77,-0.43,4.592
g,-0.74,3.16,3.69, ,4.595
m,54.25,97.44,148.25, ,4.598
r,0.31,-0.38,-0.75,-0.44,4.601
g,-0.64,3.13,4.38, ,4.604
r,0.33,-0.39,-0.74,-0.44,4.607
m,50.12,97.38,146.19, ,4.611
g,-0.54,3.10,5.01, ,4.616
r,0.35,-0.40,-0.73,-0.44,4.619
m,48.12,98.12,146.69, ,4.623
g,-0.42,3.07,5.54, ,4.625
r,0.37,-0.41,-0.71,-0.44,4.628
m,42.44,98.56,145.31, ,4.633
g,-0.38,3.04,6.02, ,4.636
r,0.39,-0.42,-0.69,-0.44,4.639
g,-0.50,3.02,6.40, ,4.645
r,0.41,-0.44,-0.67,-0.43,4.648
m,39.69,98.56,145.56, ,4.652
g,-0.78,2.98,6.68, ,4.657
r,0.43,-0.45,-0.65,-0.43,4.660
g,-1.06,2.89,6.78, ,4.664
r,0.45,-0.47,-0.63,-0.42,4.667
m,32.44,101.75,144.50, ,4.670
g,-1.39,2.71,6.68, ,4.676
r,0.47,-0.48,-0.61,-0.42,4.679
g,-1.68,2.44,6.42, ,4.683
r,0.49,-0.50,-0.58,-0.42,4.686
m,31.38,102.44,143.44, ,4.689
g,-1.76,2.00,6.03, ,4.695
r,0.50,-0.52,-0.56,-0.41,4.698
g,-1.59,1.41,5.43, ,4.704
r,0.51,-0.53,-0.54,-0.41,4.706
m,31.00,104.88,142.62, ,4.713
g,-1.28,1.05,4.71, ,4.718
r,0.52,-0.55,-0.52,-0.40,4.720
g,-0.80,0.90,3.98, ,4.724
r,0.52,-0.56,-0.51,-0.40,4.726
m,31.56,107.12,142.00, ,4.729
m,31.81,108.81,142.38, ,4.734
g,-0.09,0.74,3.28, ,4.738
r,0.53,-0.56,-0.50,-0.40,4.741
g,0.67,0.48,2.64, ,4.746
r,0.54,-0.57,-0.49,-0.39,4.748
m,33.00,110.38,142.69, ,4.753
g,1.14,0.21,1.94, ,4.758
r,0.54,-0.57,-0.48,-0.38,4.760
g,1.31,0.02,1.18, ,4.765
r,0.55,-0.57,-0.48,-0.38,4.768
g,1.23,-0.16,0.72, ,4.773
m,36.38,111.12,141.25, ,4.780
r,0.55,-0.57,-0.48,-0.37,4.783
g,0.95,-0.28,0.45, ,4.789
r,0.56,-0.57,-0.48,-0.37,4.793
g,0.56,-0.29,0.19, ,4.795
r,0.56,-0.57,-0.49,-0.37,4.798
m,35.31,111.19,141.38, ,4.803
g,0.14,-0.30,-0.07, ,4.805
r,0.56,-0.56,-0.49,-0.37,4.808
g,-0.23,-0.45,-0.36, ,4.813
m,36.62,111.94,141.88, ,4.816
r,0.56,-0.56,-0.49,-0.37,4.819
g,-0.51,-0.59,-0.68, ,4.823
r,0.55,-0.56,-0.49,-0.37,4.826
m,34.81,111.56,142.06, ,4.829
g,-0.73,-0.62,-0.99, ,4.833
r,0.55,-0.56,-0.50,-0.37,4.836
m,35.12,111.12,142.44, ,4.843
g,-0.81,-0.57,-1.38, ,4.846
r,0.54,-0.56,-0.50,-0.37,4.849
m,36.44,111.69,142.81, ,4.854
g,-0.78,-0.50,-1.86, ,4.856
r,0.54,-0.56,-0.50,-0.38,4.859
m,34.25,110.81,143.31, ,4.863
g,-0.66,-0.46,-2.36, ,4.866
r,0.53,-0.56,-0.51,-0.38,4.869
g,-0.56,-0.48,-2.89, ,4.873
r,0.52,-0.56,-0.51,-0.39,4.876
m,31.94,109.81,144.00, ,4.879
g,-0.50,-0.56,-3.33, ,4.883
r,0.52,-0.55,-0.52,-0.40,4.886
m,34.00,109.38,143.94, ,4.890
g,-0.35,-0.88,-3.66, ,4.894
r,0.51,-0.55,-0.53,-0.40,4.897
m,30.00,106.75,143.75, ,4.903
g,-0.11,-1.96,-4.57, ,4.908
r,0.49,-0.54,-0.55,-0.41,4.910
g,-0.03,-2.38,-5.00, ,4.914
r,0.48,-0.53,-0.56,-0.42,4.917
m,29.81,106.62,144.50, ,4.919
m,31.94,105.25,144.69, ,4.924
g,-0.32,-2.43,-5.13, ,4.928
r,0.47,-0.52,-0.58,-0.42,4.931
g,-0.80,-2.60,-5.26, ,4.936
m,31.38,104.31,145.31, ,4.938
r,0.45,-0.52,-0.59,-0.42,4.941
g,-1.20,-2.83,-5.37, ,4.948
r,0.43,-0.51,-0.61,-0.43,4.950
g,-1.47,-2.98,-5.62, ,4.955
r,0.40,-0.50,-0.63,-0.44,4.958
g,-1.55,-3.21,-6.12, ,4.963
m,32.25,100.44,145.50, ,4.969
r,0.38,-0.49,-0.64,-0.45,4.973
g,-0.79,-3.74,-6.95, ,4.978
r,0.35,-0.48,-0.66,-0.45,4.981
g,0.01,-4.36,-7.51, ,4.985
r,0.32,-0.47,-0.68,-0.46,4.988
g,1.03,-4.26,-7.44, ,4.994
m,41.56,98.88,148.06, ,4.996
r,0.30,-0.46,-0.71,-0.45,4.999
g,2.68,-3.44,-6.47, ,5.003
m,39.81,98.56,141.88, ,0.045
m,33.62,100.56,144.31, ,0.053
m,32.50,100.94,142.81, ,0.063
m,31.50,102.50,143.12, ,0.072
m,29.69,103.25,142.56, ,0.083
g,-0.85,1.13,5.18, ,0.092
r,0.87,-0.44,-0.20,-0.01,0.097
m,31.06,105.69,144.38, ,0.103
g,-1.24,1.40,6.38, ,0.106
r,0.87,-0.46,-0.18,0.01,0.110
g,-1.21,1.08,5.77, ,0.112
r,0.87,-0.47,-0.16,0.03,0.115
g,-1.02,0.76,5.28, ,0.119
m,31.06,107.81,143.88, ,0.122
r,0.87,-0.47,-0.14,0.05,0.125
m,32.25,109.38,144.25, ,0.128
g,-0.71,0.58,4.77, ,0.131
r,0.86,-0.48,-0.13,0.07,0.134
m,34.06,111.19,145.44, ,0.137
g,-0.23,0.47,4.15, ,0.141
r,0.85,-0.50,-0.12,0.09,0.143
m,35.12,111.75,144.12, ,0.147
g,0.36,0.36,3.42, ,0.151
r,0.85,-0.50,-0.11,0.11,0.153
m,35.06,112.94,144.44, ,0.160
g,0.93,0.19,2.70, ,0.163
r,0.85,-0.51,-0.09,0.12,0.166
g,1.32,-0.01,2.02, ,0.170
r,0.85,-0.50,-0.09,0.13,0.172
m,38.44,114.69,146.00, ,0.175
g,1.48,0.07,1.13, ,0.179
r,0.85,-0.50,-0.09,0.13,0.182
m,38.19,114.81,144.31, ,0.186
g,1.62,0.10,0.51, ,0.189
r,0.85,-0.50,-0.08,0.14,0.192
m,39.50,115.62,145.12, ,0.196
g,1.55,0.03,0.10, ,0.200
r,0.85,-0.50,-0.09,0.14,0.203
m,38.56,115.56,144.44, ,0.206
g,1.21,0.01,-0.42, ,0.211
r,0.85,-0.49,-0.09,0.14,0.214
m,38.56,115.56,144.44, ,0.220
g,0.78,-0.01,-1.11, ,0.223
r,0.86,-0.49,-0.09,0.13,0.226
m,39.12,116.00,145.31, ,0.231
g,0.27,0.01,-1.88, ,0.233
r,0.86,-0.49,-0.10,0.13,0.236
g,-0.21,0.04,-2.61, ,0.240
m,37.50,114.56,144.50, ,0.243
r,0.85,-0.50,-0.10,0.11,0.246
g,-0.62,0.10,-3.15, ,0.249
r,0.86,-0.50,-0.11,0.10,0.252
m,35.31,113.81,145.38, ,0.256
g,-0.92,0.07,-3.41, ,0.259
r,0.85,-0.50,-0.12,0.09,0.262
m,35.19,111.88,143.94, ,0.265
g,-0.98,-0.15,-3.74, ,0.271
r,0.85,-0.51,-0.14,0.07,0.274
m,33.06,111.31,144.81, ,0.277
