g,-1.51,2.43,4.92, ,2.672
r,0.18,0.84,0.16,0.48,2.675
g,-0.10,2.41,4.80, ,2.683
r,0.17,0.84,0.14,0.50,2.686
g,0.80,2.26,4.43, ,2.690
r,0.15,0.84,0.12,0.51,2.693
g,1.29,1.95,4.30, ,2.700
r,0.14,0.84,0.11,0.52,2.702
g,1.61,1.56,4.61, ,2.710
r,0.12,0.83,0.10,0.53,2.713
g,1.73,1.23,5.21, ,2.719
r,0.10,0.83,0.08,0.54,2.722
g,1.69,1.01,5.82, ,2.729
r,0.08,0.83,0.07,0.54,2.732
g,1.54,0.95,6.26, ,2.739
r,0.06,0.83,0.05,0.55,2.742
g,1.17,0.96,6.36, ,2.750
r,0.04,0.83,0.03,0.55,2.752
g,0.46,1.07,6.03, ,2.763
r,0.02,0.83,0.01,0.56,2.766
g,0.42,1.05,5.63, ,2.771
r,0.01,0.83,-0.02,0.56,2.773
g,0.30,0.78,5.15, ,2.780
r,0.01,-0.83,0.03,-0.56,2.783
g,-0.05,0.42,4.72, ,2.789
r,0.02,-0.82,0.05,-0.57,2.792
g,-0.15,0.06,4.47, ,2.799
r,0.03,-0.82,0.07,-0.57,2.802
g,-0.15,-0.12,4.28, ,2.813
r,0.04,-0.82,0.09,-0.57,2.815
g,-0.11,-0.08,4.12, ,2.820
r,0.05,-0.82,0.10,-0.56,2.823
g,-0.08,0.05,4.04, ,2.829
r,0.06,-0.82,0.12,-0.56,2.832
g,-0.05,0.13,3.78, ,2.839
r,0.07,-0.81,0.13,-0.56,2.842
g,0.04,0.19,3.35, ,2.850
r,0.07,-0.81,0.15,-0.56,2.852
g,0.18,0.23,2.61, ,2.859
r,0.08,-0.81,0.16,-0.56,2.862
g,0.33,0.26,1.56, ,2.870
r,0.08,-0.81,0.16,-0.56,2.872
g,0.46,0.22,0.19, ,2.880
r,0.09,-0.80,0.17,-0.56,2.883
g,0.34,0.11,-1.40, ,2.893
r,0.09,-0.80,0.16,-0.56,2.896
g,0.02,-0.06,-2.71, ,2.900
r,0.08,-0.81,0.15,-0.57,2.903
g,-0.61,-0.40,-3.61, ,2.910
r,0.07,-0.81,0.14,-0.57,2.912
g,-0.80,-1.19,-4.55, ,2.919
r,0.06,-0.81,0.13,-0.56,2.922
g,-0.98,-1.47,-5.42, ,2.929
r,0.04,-0.82,0.11,-0.56,2.932
g,-1.23,-1.54,-6.27, ,2.939
r,0.02,-0.83,0.09,-0.55,2.945
g,-1.57,-1.67,-7.00, ,2.955
r,0.00,-0.83,0.07,-0.55,2.959
g,-1.71,-1.78,-7.63, ,2.962
r,0.03,0.84,-0.04,0.54,2.964
g,-1.41,-1.86,-8.37, ,2.972
r,0.05,0.85,-0.01,0.53,2.975
g,-0.77,-2.04,-9.13, ,2.979
r,0.07,0.85,0.02,0.52,2.982
g,0.04,-2.34,-9.89, ,2.988
r,0.10,0.85,0.06,0.51,2.991
g,-0.29,-2.95,-11.80, ,3.000
r,0.12,0.86,0.10,0.49,3.002
g,0.43,-2.93,-12.89, ,3.009
r,0.15,0.86,0.15,0.47,3.012
g,1.68,-2.86,-11.63, ,3.019
r,0.17,0.85,0.20,0.45,3.022
g,2.15,-2.15,-8.18, ,3.035
r,0.18,0.85,0.23,0.43,3.041
g,0.33,0.74,-3.38, ,3.043
r,0.19,0.85,0.26,0.42,3.046
g,-4.48,3.09,0.84, ,3.051
r,0.20,0.84,0.27,0.43,3.053
g,-5.57,3.56,3.80, ,3.060
r,0.21,0.83,0.25,0.46,3.063
g,-2.43,3.22,5.64, ,3.075
r,0.21,0.83,0.22,0.48,3.079
g,0.22,2.60,6.17, ,3.081
r,0.19,0.82,0.20,0.50,3.084
g,1.06,1.88,5.88, ,3.090
r,0.17,0.82,0.18,0.51,3.092
g,1.35,1.26,5.54, ,3.099
r,0.15,0.83,0.16,0.52,3.102
g,1.73,0.81,5.45, ,3.115
r,0.14,0.83,0.14,0.53,3.119
g,2.14,0.55,5.66, ,3.121
r,0.11,0.83,0.12,0.53,3.127
g,2.38,0.43,6.07, ,3.130
r,0.09,0.83,0.11,0.53,3.133
g,2.45,0.60,6.55, ,3.140
r,0.06,0.84,0.09,0.54,3.142
g,2.19,0.91,6.80, ,3.149
r,0.04,0.84,0.07,0.54,3.151
g,1.87,1.01,6.79, ,3.159
r,0.02,0.84,0.05,0.54,3.162
g,1.56,0.83,6.44, ,3.171
r,0.00,-0.84,-0.03,-0.55,3.174
g,1.02,0.47,5.94, ,3.181
r,0.02,-0.84,-0.01,-0.55,3.184
g,0.45,0.04,5.62, ,3.189
r,0.03,-0.84,0.01,-0.55,3.191
g,0.00,-0.13,5.50, ,3.199
r,0.05,-0.84,0.03,-0.55,3.201
g,-0.29,-0.05,5.45, ,3.209
r,0.06,-0.83,0.05,-0.55,3.212
g,-0.61,0.12,5.47, ,3.219
r,0.07,-0.83,0.07,-0.54,3.221
g,-0.99,0.23,5.30, ,3.235
r,0.07,-0.83,0.09,-0.54,3.239
g,-1.20,0.25,5.14, ,3.241
r,0.08,-0.83,0.12,-0.54,3.244
g,-1.26,0.27,4.74, ,3.249
r,0.09,-0.83,0.14,-0.54,3.252
g,-1.28,0.37,3.78, ,3.259
r,0.09,-0.82,0.16,-0.54,3.261
g,-1.45,0.46,2.18, ,3.269
r,0.09,-0.82,0.17,-0.54,3.272
g,-1.56,0.47,0.36, ,3.279
r,0.09,-0.82,0.18,-0.54,3.282
g,-1.48,0.38,-1.31, ,3.289
r,0.08,-0.82,0.18,-0.54,3.292
g,-1.21,0.10,-2.63, ,3.303
r,0.07,-0.82,0.18,-0.54,3.308
g,-0.93,-0.02,-3.64, ,3.312
r,0.05,-0.82,0.17,-0.54,3.315
g,-0.60,-0.94,-4.81, ,3.319
r,0.04,-0.83,0.16,-0.54,3.321
g,-0.63,-1.38,-6.09, ,3.329
r,0.03,-0.83,0.14,-0.53,3.332
g,-1.06,-1.18,-7.08, ,3.339
r,0.01,-0.84,0.11,-0.53,3.342
g,-1.37,-1.20,-7.93, ,3.353
r,0.01,0.85,-0.09,0.52,3.355
g,-1.47,-1.22,-8.81, ,3.360
r,0.04,0.85,-0.05,0.51,3.362
g,-1.45,-1.07,-9.75, ,3.369
r,0.06,0.86,-0.02,0.51,3.372
g,-1.38,-1.12,-10.46, ,3.379
r,0.09,0.86,0.02,0.50,3.382
g,-2.46,-1.31,-12.21, ,3.398
r,0.12,0.86,0.06,0.49,3.402
g,-2.06,-0.81,-13.26, ,3.404
r,0.17,0.86,0.11,0.47,3.407
g,-1.02,0.13,-11.68, ,3.417
r,0.19,0.85,0.15,0.47,3.419
g,1.19,1.27,-7.79, ,3.422
r,0.21,0.84,0.19,0.46,3.425
g,2.39,1.82,-2.80, ,3.432
r,0.21,0.84,0.21,0.46,3.435
g,1.58,1.68,1.50, ,3.439
r,0.20,0.83,0.22,0.47,3.442
g,0.57,1.45,4.25, ,3.448
r,0.18,0.84,0.21,0.47,3.451
g,-0.34,1.78,5.36, ,3.459
r,0.17,0.84,0.19,0.49,3.461
g,-0.76,2.16,5.53, ,3.469
r,0.15,0.84,0.17,0.50,3.472
g,-0.64,2.08,5.69, ,3.479
r,0.14,0.84,0.15,0.51,3.482
g,-0.39,1.93,6.12, ,3.488
r,0.13,0.83,0.12,0.52,3.491
g,-0.23,1.64,6.65, ,3.499
r,0.11,0.83,0.10,0.53,3.501
g,-0.09,1.23,7.05, ,3.512
r,0.10,0.83,0.07,0.54,3.515
g,0.12,0.80,7.44, ,3.519
r,0.08,0.83,0.04,0.55,3.522
g,0.30,0.50,7.74, ,3.528
r,0.06,0.83,0.01,0.55,3.531
g,0.30,0.37,7.71, ,3.539
r,0.04,0.83,-0.02,0.56,3.541
g,0.39,0.23,7.35, ,3.549
r,0.02,0.83,-0.04,0.56,3.551
g,0.64,-0.07,6.87, ,3.559
r,0.00,0.83,-0.07,0.56,3.562
g,0.92,-0.35,6.40, ,3.575
r,0.02,-0.82,0.09,-0.56,3.582
g,1.10,-0.38,6.00, ,3.584
r,0.04,-0.82,0.11,-0.56,3.588
g,1.14,-0.32,5.53, ,3.591
r,0.06,-0.82,0.14,-0.55,3.593
g,1.30,-0.29,5.13, ,3.599
r,0.07,-0.82,0.15,-0.55,3.602
g,1.49,-0.22,4.59, ,3.608
r,0.09,-0.81,0.16,-0.55,3.611
g,1.37,-0.14,3.70, ,3.618
r,0.10,-0.81,0.17,-0.55,3.621
g,0.93,-0.05,2.42, ,3.631
r,0.11,-0.81,0.18,-0.55,3.633
g,0.28,0.06,0.91, ,3.641
r,0.12,-0.81,0.19,-0.55,3.644
g,-0.57,0.18,-0.48, ,3.649
r,0.12,-0.81,0.19,-0.55,3.652
g,-1.50,0.22,-1.48, ,3.658
r,0.11,-0.81,0.18,-0.55,3.661
g,-1.93,0.11,-2.12, ,3.668
r,0.10,-0.81,0.18,-0.55,3.671
g,-1.75,0.06,-2.83, ,3.679
r,0.08,-0.81,0.18,-0.55,3.681
g,-1.21,-0.55,-3.75, ,3.688
r,0.07,-0.82,0.17,-0.55,3.691
g,-0.87,-1.25,-5.03, ,3.698
r,0.05,-0.82,0.15,-0.55,3.701
g,-0.98,-1.40,-6.20, ,3.708
r,0.04,-0.83,0.13,-0.54,3.711
g,-1.16,-1.70,-7.29, ,3.719
r,0.02,-0.84,0.11,-0.54,3.721
g,-1.38,-2.10,-8.42, ,3.728
r,0.00,0.84,-0.08,0.53,3.731
g,-1.69,-2.35,-9.39, ,3.738
r,0.03,0.85,-0.05,0.52,3.741
g,-1.61,-2.74,-9.97, ,3.748
r,0.06,0.86,-0.02,0.51,3.751
g,-0.43,-3.40,-10.48, ,3.761
r,0.08,0.87,0.02,0.49,3.764
g,0.24,-3.82,-12.30, ,3.769
r,0.11,0.87,0.07,0.47,3.771
g,1.69,-3.39,-12.01, ,3.778
r,0.13,0.88,0.12,0.45,3.781
g,2.90,-2.62,-8.93, ,3.788
r,0.14,0.88,0.16,0.43,3.791
g,4.00,-1.30,-4.28, ,3.798
r,0.13,0.88,0.19,0.41,3.801
g,3.14,0.12,0.17, ,3.809
r,0.12,0.88,0.21,0.41,3.811
g,0.75,1.36,3.05, ,3.818
r,0.11,0.88,0.20,0.41,3.821
g,-0.76,2.53,4.49, ,3.831
r,0.09,0.88,0.19,0.42,3.837
g,-0.75,3.44,5.03, ,3.840
r,0.08,0.88,0.16,0.44,3.843
g,-0.39,3.71,5.13, ,3.850
r,0.07,0.87,0.15,0.46,3.853
g,-0.12,3.51,5.21, ,3.858
r,0.06,0.87,0.12,0.47,3.860
g,0.38,3.17,5.38, ,3.868
r,0.05,0.86,0.10,0.49,3.871
g,0.74,2.83,5.55, ,3.878
r,0.03,0.86,0.08,0.50,3.881
g,0.71,2.62,5.80, ,3.888
r,0.02,0.86,0.06,0.51,3.891
g,0.41,2.50,6.14, ,3.899
r,0.00,0.85,0.04,0.52,3.901
g,0.05,2.28,6.39, ,3.909
r,0.01,-0.85,-0.02,-0.53,3.911
g,-0.21,1.79,6.37, ,3.923
r,0.03,-0.84,0.01,-0.54,3.926
g,-0.01,1.15,6.12, ,3.932
r,0.04,-0.84,0.04,-0.55,3.934
g,0.48,0.74,5.69, ,3.939
r,0.06,-0.83,0.06,-0.55,3.942
g,0.65,0.75,5.24, ,3.948
r,0.07,-0.83,0.08,-0.55,3.951
g,0.39,0.94,4.96, ,3.958
r,0.08,-0.83,0.10,-0.55,3.961
g,0.30,1.14,4.73, ,3.969
r,0.09,-0.82,0.11,-0.55,3.971
g,0.38,1.30,4.27, ,3.979
r,0.10,-0.81,0.13,-0.56,3.982
g,0.44,1.41,3.65, ,3.994
r,0.11,-0.81,0.14,-0.56,3.998
g,0.33,1.49,3.03, ,4.000
r,0.12,-0.80,0.16,-0.56,4.003
g,-0.07,1.54,2.26, ,4.007
r,0.13,-0.80,0.17,-0.57,4.010
g,-0.59,1.56,1.42, ,4.019
r,0.13,-0.79,0.17,-0.57,4.021
g,-1.21,1.57,0.71, ,4.028
r,0.13,-0.79,0.18,-0.58,4.031
g,-1.97,1.59,0.26, ,4.038
r,0.12,-0.78,0.19,-0.58,4.041
g,-2.71,1.62,-0.01, ,4.048
r,0.11,-0.78,0.20,-0.59,4.051
g,-3.11,1.56,-0.37, ,4.058
r,0.09,-0.78,0.21,-0.59,4.061
g,-2.89,1.42,-0.88, ,4.074
r,0.08,-0.77,0.21,-0.59,4.078
g,-1.80,0.56,-1.71, ,4.080
r,0.07,-0.77,0.21,-0.59,4.083
g,-0.36,-0.58,-2.91, ,4.087
r,0.06,-0.78,0.21,-0.59,4.090
g,0.49,-1.09,-3.80, ,4.098
r,0.05,-0.78,0.20,-0.59,4.105
g,0.88,-1.50,-4.66, ,4.110
r,0.04,-0.79,0.18,-0.59,4.113
g,0.64,-1.87,-5.62, ,4.117
r,0.03,-0.80,0.16,-0.58,4.120
g,0.05,-2.05,-6.58, ,4.131
r,0.02,-0.81,0.14,-0.57,4.133
g,-0.81,-2.05,-7.46, ,4.138
r,0.00,-0.82,0.11,-0.57,4.141
g,-1.43,-1.82,-8.36, ,4.147
r,0.02,0.83,-0.08,0.56,4.150
g,-1.51,-1.45,-9.14, ,4.157
r,0.05,0.83,-0.05,0.55,4.160
g,-1.17,-1.24,-9.62, ,4.168
r,0.08,0.84,-0.02,0.54,4.170
g,-0.35,-1.37,-9.63, ,4.178
r,0.10,0.84,0.02,0.53,4.181
g,-0.48,-1.90,-9.00, ,4.194
r,0.12,0.84,0.05,0.52,4.198
g,-1.52,-1.86,-9.15, ,4.200
r,0.15,0.84,0.09,0.51,4.203
g,0.97,-1.15,-7.07, ,4.208
r,0.17,0.84,0.11,0.50,4.211
g,2.58,-0.72,-3.66, ,4.218
r,0.17,0.84,0.14,0.49,4.220
g,2.68,-0.27,-0.14, ,4.234
r,0.16,0.85,0.15,0.48,4.238
g,1.71,0.25,2.51, ,4.240
r,0.15,0.85,0.15,0.48,4.243
g,0.42,1.05,4.02, ,4.247
r,0.14,0.85,0.14,0.49,4.250
g,-0.43,1.78,4.71, ,4.258
r,0.12,0.85,0.12,0.50,4.260
g,-0.72,2.20,5.01, ,4.268
r,0.11,0.85,0.10,0.51,4.271
g,-0.86,2.16,5.42, ,4.278
r,0.10,0.84,0.08,0.52,4.284
g,-0.73,1.72,5.91, ,4.287
r,0.09,0.84,0.05,0.53,4.290
g,-0.37,1.23,6.43, ,4.298
r,0.08,0.84,0.03,0.54,4.300
g,0.02,0.82,6.87, ,4.311
r,0.07,0.84,0.00,0.55,4.314
g,0.33,0.66,7.03, ,4.318
r,0.05,0.83,-0.03,0.55,4.321
g,0.44,0.68,6.96, ,4.327
r,0.03,0.83,-0.05,0.55,4.330
g,0.40,0.78,6.80, ,4.337
r,0.01,0.83,-0.08,0.56,4.340
g,0.38,0.78,6.63, ,4.348
r,0.01,-0.82,0.10,-0.56,4.350
g,0.54,0.66,6.42, ,4.358
r,0.02,-0.82,0.13,-0.56,4.361
g,0.67,0.55,6.17, ,4.368
r,0.04,-0.81,0.15,-0.57,4.374
g,0.79,0.40,5.73, ,4.377
r,0.06,-0.80,0.17,-0.57,4.380
g,1.18,0.33,5.29, ,4.387
r,0.07,-0.80,0.19,-0.57,4.390
g,1.52,0.41,4.81, ,4.398
r,0.09,-0.79,0.20,-0.57,4.400
g,1.48,0.64,4.13, ,4.408
r,0.10,-0.79,0.21,-0.57,4.411
g,1.21,0.83,2.98, ,4.421
r,0.11,-0.78,0.22,-0.57,4.424
g,0.69,0.83,1.31, ,4.428
r,0.12,-0.78,0.23,-0.58,4.431
g,-0.07,0.70,-0.46, ,4.438
r,0.12,-0.77,0.23,-0.58,4.440
g,-1.05,0.41,-1.82, ,4.448
r,0.11,-0.77,0.22,-0.58,4.451
g,-1.73,0.01,-2.50, ,4.457
r,0.10,-0.78,0.22,-0.58,4.463
g,-1.67,-0.59,-3.06, ,4.468
r,0.09,-0.78,0.21,-0.58,4.470
g,-0.42,-1.62,-3.91, ,4.478
r,0.07,-0.79,0.20,-0.58,4.481
g,0.41,-1.85,-4.69, ,4.488
r,0.06,-0.80,0.18,-0.57,4.491
g,0.55,-1.92,-5.42, ,4.502
r,0.05,-0.81,0.16,-0.57,4.505
g,0.15,-2.05,-6.15, ,4.510
r,0.04,-0.82,0.14,-0.56,4.512
g,-0.39,-2.13,-6.92, ,4.518
r,0.03,-0.82,0.11,-0.55,4.521
g,-0.74,-2.12,-7.87, ,4.527
r,0.01,-0.83,0.08,-0.55,4.530
g,-0.66,-2.12,-8.78, ,4.537
r,0.01,0.84,-0.05,0.54,4.540
g,-0.70,-1.99,-9.68, ,4.551
r,0.04,0.85,-0.02,0.53,4.554
g,-0.38,-1.95,-10.37, ,4.558
r,0.07,0.85,0.02,0.52,4.561
g,0.63,-2.27,-10.59, ,4.568
r,0.09,0.86,0.06,0.51,4.570
g,1.74,-2.80,-10.09, ,4.577
r,0.11,0.86,0.11,0.49,4.580
g,1.22,-2.88,-10.02, ,4.587
r,0.12,0.86,0.15,0.47,4.590
g,2.00,-1.98,-7.81, ,4.597
r,0.13,0.86,0.18,0.46,4.600
g,3.10,-1.14,-3.56, ,4.614
r,0.13,0.86,0.21,0.45,4.617
g,2.71,0.03,0.36, ,4.620
r,0.12,0.86,0.22,0.44,4.623
g,0.69,1.10,3.15, ,4.628
r,0.11,0.86,0.22,0.44,4.631
g,-0.95,2.17,4.61, ,4.637
r,0.10,0.86,0.20,0.45,4.640
g,-1.46,2.97,5.18, ,4.646
r,0.09,0.86,0.18,0.47,4.649
g,-1.57,3.23,5.44, ,4.658
r,0.08,0.86,0.15,0.48,4.660
g,-1.64,3.04,5.83, ,4.671
r,0.07,0.85,0.13,0.50,4.674
g,-1.55,2.71,6.35, ,4.678
r,0.06,0.85,0.10,0.51,4.681
g,-1.22,2.38,6.91, ,4.687
r,0.05,0.85,0.07,0.53,4.690
g,-0.86,2.12,7.36, ,4.697
r,0.04,0.84,0.04,0.54,4.699
g,-0.54,1.89,7.71, ,4.707
r,0.02,0.84,0.01,0.55,4.710
g,-0.13,1.80,7.86, ,4.717
r,0.01,0.83,-0.03,0.55,4.720
g,0.14,1.79,7.65, ,4.733
r,0.01,-0.83,0.05,-0.56,4.737
g,0.16,1.73,7.13, ,4.740
r,0.03,-0.82,0.08,-0.56,4.743
g,0.26,1.56,6.53, ,4.747
r,0.05,-0.81,0.11,-0.57,4.750
g,0.47,1.37,5.82, ,4.757
r,0.06,-0.81,0.13,-0.57,4.760
g,0.65,1.25,5.12, ,4.767
r,0.08,-0.80,0.15,-0.58,4.769
g,0.75,1.21,4.54, ,4.777
r,0.09,-0.79,0.17,-0.58,4.780
g,0.89,1.22,3.92, ,4.790
r,0.10,-0.79,0.18,-0.58,4.793
g,1.13,1.17,3.00, ,4.796
r,0.11,-0.78,0.19,-0.59,4.799
g,1.24,0.99,1.56, ,4.807
r,0.12,-0.77,0.19,-0.59,4.809
g,1.18,0.62,-0.16, ,4.817
r,0.12,-0.77,0.19,-0.60,4.820
g,0.85,0.15,-1.69, ,4.827
r,0.12,-0.77,0.18,-0.60,4.830
g,-0.01,-0.21,-2.63, ,4.837
r,0.12,-0.77,0.17,-0.60,4.840
g,-0.13,-1.34,-3.28, ,4.847
r,0.11,-0.78,0.16,-0.60,4.849
g,-0.04,-1.85,-3.95, ,4.857
r,0.10,-0.79,0.15,-0.59,4.860
g,-0.07,-1.92,-4.69, ,4.867
r,0.09,-0.79,0.13,-0.59,4.870
g,-0.24,-2.21,-5.43, ,4.880
r,0.07,-0.80,0.11,-0.58,4.883
g,-0.85,-2.54,-6.19, ,4.888
r,0.06,-0.81,0.09,-0.57,4.891
g,-1.41,-2.78,-6.84, ,4.897
r,0.03,-0.82,0.07,-0.56,4.904
g,-1.92,-2.88,-7.58, ,4.907
r,0.01,-0.83,0.04,-0.55,4.910
g,-1.92,-2.96,-8.40, ,4.916
r,0.02,0.84,-0.02,0.54,4.919
g,-1.17,-3.10,-9.31, ,4.927
r,0.05,0.85,0.02,0.53,4.929
g,0.34,-3.38,-9.96, ,4.937
r,0.07,0.85,0.05,0.51,4.940
g,1.67,-4.05,-10.61, ,4.947
r,0.09,0.86,0.09,0.49,4.950
g,1.32,-4.26,-11.99, ,4.961
r,0.10,0.86,0.14,0.47,4.963
g,2.07,-3.33,-10.21, ,4.968
r,0.12,0.86,0.19,0.45,4.971
g,2.34,-1.87,-5.88, ,4.977
r,0.13,0.86,0.22,0.43,4.980
g,1.76,-0.17,-1.18, ,4.987
r,0.12,0.86,0.24,0.43,4.994
g,0.27,1.21,2.34, ,4.998
r,0.12,0.86,0.24,0.43,5.000
g,-1.07,0.40,-3.53, ,0.095
r,0.61,-0.61,0.32,-0.38,0.100
g,-0.97,0.40,-5.29, ,0.104
r,0.60,-0.62,0.31,-0.40,0.107
g,-0.15,-0.47,-6.14, ,0.112
r,0.59,-0.63,0.29,-0.41,0.114
g,0.44,-1.35,-7.16, ,0.123
r,0.58,-0.64,0.27,-0.43,0.126
g,0.75,-1.38,-7.80, ,0.132
r,0.56,-0.65,0.24,-0.45,0.135
g,1.00,-1.38,-8.33, ,0.142
r,0.55,-0.66,0.20,-0.47,0.145
g,1.15,-1.58,-9.13, ,0.152
r,0.53,-0.67,0.17,-0.48,0.154
g,0.93,-1.80,-10.10, ,0.163
r,0.52,-0.68,0.13,-0.50,0.166
g,0.38,-2.08,-10.81, ,0.174
r,0.50,-0.69,0.08,-0.52,0.177
g,0.19,-2.65,-10.98, ,0.182
r,0.48,-0.70,0.04,-0.53,0.185
g,0.99,-3.67,-10.82, ,0.192
r,0.45,-0.71,-0.01,-0.54,0.194
g,1.18,-4.78,-11.48, ,0.202
r,0.43,-0.71,-0.06,-0.55,0.205
g,1.07,-4.66,-11.01, ,0.216
r,0.40,-0.72,-0.11,-0.56,0.219
g,0.08,-3.74,-7.62, ,0.224
r,0.38,-0.72,-0.15,-0.56,0.226
g,-1.23,-1.98,-2.66, ,0.232
r,0.36,-0.73,-0.18,-0.56,0.235
g,-1.33,-0.05,2.00, ,0.242
r,0.34,-0.73,-0.19,-0.56,0.247
g,-1.56,1.19,4.56, ,0.253
r,0.33,-0.74,-0.19,-0.56,0.256
g,-1.01,1.99,5.01, ,0.262
r,0.32,-0.74,-0.19,-0.55,0.265
g,-0.05,2.42,4.73, ,0.275
r,0.31,-0.74,-0.20,-0.55,0.278
g,0.66,2.56,4.54, ,0.283
r,0.33,-0.74,-0.18,-0.56,0.285
g,0.98,2.46,4.71, ,0.292
r,0.31,-0.74,-0.22,-0.55,0.295
g,0.90,2.26,5.35, ,0.302
r,0.31,-0.73,-0.26,-0.55,0.305
g,0.78,1.88,6.37, ,0.312
r,0.31,-0.72,-0.30,-0.54,0.315
g,0.88,1.60,7.44, ,0.323
r,0.33,-0.71,-0.34,-0.52,0.325
g,0.82,1.56,8.09, ,0.336
r,0.35,-0.69,-0.39,-0.50,0.342
g,0.32,1.57,8.16, ,0.346
r,0.38,-0.70,-0.35,-0.49,0.349
g,-0.13,1.30,7.80, ,0.352
r,0.39,-0.69,-0.39,-0.48,0.355
g,-0.19,0.79,7.38, ,0.363
r,0.44,-0.63,-0.48,-0.43,0.365
g,-0.23,0.45,7.00, ,0.372
r,0.48,-0.59,-0.53,-0.38,0.375
g,-0.69,0.43,6.60, ,0.382
r,0.50,-0.55,-0.57,-0.34,0.385
g,-0.80,0.41,6.37, ,0.392
r,0.52,-0.53,-0.59,-0.30,0.395
g,-0.57,0.56,6.17, ,0.402
r,0.53,-0.52,-0.61,-0.28,0.404
g,-0.08,0.62,5.78, ,0.415
r,0.54,-0.52,-0.61,-0.25,0.418
g,0.43,0.57,5.19, ,0.424
r,0.55,-0.52,-0.61,-0.23,0.426
g,0.71,0.47,4.31, ,0.432
r,0.56,-0.53,-0.60,-0.22,0.435
g,0.68,0.41,3.15, ,0.442
r,0.56,-0.55,-0.58,-0.21,0.445
g,0.27,0.42,1.70, ,0.451
r,0.56,-0.57,-0.55,-0.21,0.454
g,-0.37,0.42,0.08, ,0.462
r,0.56,-0.61,-0.51,-0.23,0.464
g,-0.95,0.29,-1.36, ,0.472
r,0.54,-0.66,-0.45,-0.27,0.475
g,-1.33,0.14,-2.55, ,0.481
r,0.52,-0.70,-0.37,-0.32,0.484
g,-1.36,0.00,-3.62, ,0.491
r,0.48,-0.74,-0.29,-0.36,0.494
g,-1.15,-0.20,-4.60, ,0.502
r,0.45,-0.77,-0.22,-0.40,0.507
g,-1.25,-0.44,-5.60, ,0.512
r,0.44,-0.76,-0.24,-0.41,0.515
g,-1.80,-0.62,-6.45, ,0.525
r,0.40,-0.79,-0.16,-0.44,0.528
g,-2.41,-1.41,-7.52, ,0.532
r,0.37,-0.80,-0.11,-0.46,0.535
g,-2.89,-1.69,-8.58, ,0.542
r,0.34,-0.81,-0.09,-0.48,0.545
g,-2.54,-1.61,-9.52, ,0.552
r,0.31,-0.82,-0.07,-0.48,0.555
g,-1.52,-1.69,-10.57, ,0.561
r,0.28,-0.82,-0.08,-0.49,0.564
g,0.20,-1.98,-11.57, ,0.572
r,0.26,-0.82,-0.09,-0.50,0.574
g,2.86,-3.19,-13.07, ,0.582
r,0.25,-0.82,-0.12,-0.50,0.585
g,5.02,-4.57,-14.91, ,0.592
r,0.24,-0.82,-0.17,-0.50,0.594
g,7.45,-5.14,-13.71, ,0.603
r,0.24,-0.81,-0.24,-0.48,0.606
g,7.73,-3.82,-9.33, ,0.611
r,0.24,-0.80,-0.31,-0.46,0.614
g,5.19,-1.20,-3.73, ,0.621
r,0.24,-0.78,-0.35,-0.45,0.624
g,0.68,0.81,1.25, ,0.632
r,0.24,-0.78,-0.37,-0.45,0.635
g,-2.79,2.43,4.71, ,0.642
r,0.24,-0.78,-0.36,-0.45,0.645
g,-3.64,3.61,6.36, ,0.651
r,0.24,-0.79,-0.33,-0.46,0.654
g,-2.88,3.82,6.67, ,0.662
r,0.24,-0.80,-0.30,-0.47,0.664
g,-1.63,3.44,6.34, ,0.677
r,0.24,-0.80,-0.27,-0.48,0.682
g,-0.61,3.01,5.81, ,0.686
r,0.25,-0.80,-0.24,-0.49,0.689
g,-0.27,2.69,5.53, ,0.694
r,0.25,-0.80,-0.23,-0.49,0.697
g,-0.40,2.39,5.75, ,0.701
r,0.26,-0.80,-0.21,-0.49,0.704
g,-0.69,2.17,6.27, ,0.712
r,0.27,-0.80,-0.18,-0.50,0.714
g,-0.94,1.93,6.88, ,0.722
r,0.28,-0.81,-0.16,-0.50,0.725
g,-1.16,1.47,7.28, ,0.734
r,0.28,-0.81,-0.13,-0.50,0.737
g,-1.14,0.87,7.22, ,0.742
r,0.28,-0.82,-0.11,-0.49,0.744
g,-0.77,0.41,6.65, ,0.751
r,0.30,-0.82,-0.08,-0.49,0.753
g,-0.46,0.18,6.03, ,0.761
r,0.30,-0.82,-0.06,-0.48,0.767
g,-0.37,0.29,5.62, ,0.772
r,0.30,-0.83,-0.04,-0.48,0.775
g,-0.33,0.62,5.45, ,0.782
r,0.30,-0.83,-0.02,-0.47,0.784
g,-0.31,0.88,5.47, ,0.797
r,0.31,-0.83,-0.01,-0.47,0.801
g,-0.37,1.04,5.50, ,0.805
r,0.31,-0.83,0.01,-0.47,0.808
g,-0.30,1.04,5.30, ,0.812
r,0.32,-0.83,0.03,-0.47,0.815
g,0.08,0.97,4.74, ,0.822
r,0.32,-0.82,0.05,-0.46,0.824
g,0.55,0.93,3.97, ,0.832
r,0.33,-0.82,0.06,-0.46,0.835
g,0.98,0.85,2.84, ,0.841
r,0.33,-0.82,0.07,-0.46,0.844
g,1.33,0.70,1.25, ,0.851
r,0.34,-0.81,0.08,-0.46,0.854
g,1.35,0.50,-0.67, ,0.861
r,0.34,-0.81,0.07,-0.47,0.864
