g,0.27,0.98,2.11, ,3.128
a,4.94,-16.59,1.76, ,3.132
m,24.88,110.19,144.00, ,3.135
g,0.07,0.88,1.71, ,3.141
g,-0.04,0.63,0.92, ,3.145
a,5.94,-20.72,3.98, ,3.148
m,23.94,110.88,144.94, ,3.150
g,-0.02,0.29,-0.23, ,3.155
a,6.82,-21.45,4.86, ,3.157
m,24.88,111.75,145.00, ,3.160
g,0.04,-0.06,-1.46, ,3.164
a,7.32,-21.64,5.32, ,3.167
m,24.25,111.31,144.06, ,3.170
g,0.00,-0.40,-2.45, ,3.174
a,7.36,-20.88,5.13, ,3.177
m,25.31,111.31,144.50, ,3.179
a,7.09,-19.43,4.33, ,3.182
g,-0.14,-0.61,-2.97, ,3.188
a,6.13,-17.47,3.48, ,3.191
m,25.31,111.31,144.50, ,3.193
g,-0.31,-0.81,-3.26, ,3.196
a,5.32,-15.71,2.61, ,3.199
m,26.50,110.00,143.81, ,3.202
g,-0.39,-1.00,-3.53, ,3.205
a,4.79,-14.21,2.03, ,3.209
m,26.69,108.94,143.31, ,3.212
g,-0.45,-1.10,-3.84, ,3.216
a,4.25,-12.91,1.49, ,3.219
m,28.56,108.38,143.38, ,3.221
g,-0.53,-1.16,-4.17, ,3.227
a,3.29,-10.84,0.54, ,3.229
g,-0.55,-1.25,-4.50, ,3.236
a,3.07,-9.69,0.42, ,3.239
m,27.50,107.06,143.12, ,3.242
g,-0.55,-1.41,-4.70, ,3.248
a,2.26,-9.54,0.61, ,3.251
m,27.31,105.62,143.25, ,3.253
g,-0.40,-2.17,-5.75, ,3.256
a,1.95,-6.36,-0.15, ,3.258
m,28.62,105.00,143.31, ,3.261
g,-0.11,-2.68,-6.34, ,3.265
a,1.34,-4.94,-0.50, ,3.268
a,0.84,-2.72,-0.42, ,3.271
m,28.25,102.81,142.88, ,3.275
g,-0.26,-2.51,-6.73, ,3.278
m,29.25,101.88,144.38, ,3.281
g,-0.01,-2.34,-7.41, ,3.286
a,0.30,0.46,-0.73, ,3.289
m,31.56,101.00,144.25, ,3.292
g,0.92,-2.50,-8.35, ,3.297
a,-4.37,13.06,-2.26, ,3.300
g,1.80,-2.90,-8.84, ,3.306
a,-4.18,25.32,-4.56, ,3.313
m,33.00,99.06,143.81, ,3.316
g,2.17,-3.14,-8.04, ,3.322
g,1.81,-2.33,-5.30, ,3.325
a,5.63,49.91,-19.38, ,3.328
m,43.38,96.88,145.31, ,3.331
g,0.89,-0.66,-1.65, ,3.335
a,9.12,52.90,-26.43, ,3.338
m,44.44,96.62,145.12, ,3.340
g,0.05,0.90,1.22, ,3.344
a,8.23,39.95,-26.74, ,3.347
m,43.88,96.88,145.50, ,3.350
g,-0.18,2.26,2.63, ,3.354
a,8.35,32.11,-23.75, ,3.356
a,8.81,26.63,-19.57, ,3.359
m,41.56,96.69,145.62, ,3.361
g,-0.11,3.17,3.01, ,3.365
m,40.19,96.75,143.69, ,3.367
a,9.23,22.22,-14.67, ,3.374
g,0.01,3.47,3.15, ,3.377
a,8.70,18.54,-9.16, ,3.380
g,0.20,3.31,3.60, ,3.384
a,7.78,15.02,-4.25, ,3.387
m,38.75,96.75,142.81, ,3.389
a,6.82,11.84,-0.57, ,3.394
m,33.94,97.06,142.81, ,3.397
g,0.39,2.84,4.18, ,3.401
g,0.57,2.35,4.64, ,3.406
a,6.17,8.74,1.84, ,3.408
m,34.75,97.50,142.19, ,3.411
g,0.78,2.02,4.87, ,3.417
a,4.90,4.14,3.07, ,3.419
g,0.81,1.88,4.99, ,3.427
a,4.03,2.72,2.61, ,3.430
m,29.69,99.50,142.00, ,3.434
g,0.48,1.88,5.09, ,3.438
a,3.48,1.49,2.18, ,3.443
m,30.00,101.62,142.69, ,3.447
g,0.00,2.09,5.20, ,3.449
g,-0.36,1.93,5.25, ,3.454
a,2.80,-3.22,2.72, ,3.456
m,29.31,102.31,142.06, ,3.459
a,2.95,-4.59,3.14, ,3.463
m,29.44,103.50,141.31, ,3.466
g,-0.59,1.61,5.17, ,3.471
g,-0.72,1.48,5.03, ,3.475
a,2.95,-6.05,3.56, ,3.477
m,27.44,104.06,141.25, ,3.480
g,-0.78,1.29,4.95, ,3.487
a,2.84,-7.43,3.87, ,3.489
m,28.19,105.75,141.69, ,3.492
g,-0.71,1.27,4.68, ,3.498
a,2.99,-10.65,4.37, ,3.502
m,27.12,107.00,142.12, ,3.505
g,-0.58,1.18,4.18, ,3.511
g,-0.24,0.96,3.74, ,3.516
a,3.41,-14.44,5.21, ,3.518
m,28.00,108.62,141.31, ,3.521
g,0.08,0.71,3.16, ,3.526
a,3.60,-17.20,5.75, ,3.528
m,24.62,108.75,141.62, ,3.531
g,-0.03,0.48,2.31, ,3.534
a,5.25,-21.72,5.67, ,3.538
m,25.69,110.00,142.12, ,3.540
g,-0.44,0.15,1.23, ,3.544
a,6.13,-23.13,5.82, ,3.546
a,7.01,-23.56,5.82, ,3.550
m,25.50,109.62,142.19, ,3.554
g,-0.88,-0.25,0.17, ,3.556
a,7.47,-23.13,5.67, ,3.559
m,25.88,110.44,142.31, ,3.561
g,-1.18,-0.58,-0.70, ,3.566
m,25.88,110.62,142.88, ,3.572
g,-1.29,-0.86,-1.30, ,3.578
a,7.01,-19.77,4.02, ,3.581
m,25.56,109.94,142.56, ,3.585
g,-1.15,-1.06,-1.71, ,3.591
g,-1.05,-1.21,-2.21, ,3.595
a,5.52,-16.59,2.03, ,3.599
m,26.50,110.06,144.12, ,3.601
g,-1.14,-1.21,-2.76, ,3.608
a,4.94,-13.75,0.84, ,3.611
m,28.50,109.25,143.31, ,3.615
g,-1.29,-1.10,-3.25, ,3.617
a,4.56,-12.30,0.42, ,3.621
m,28.75,108.81,143.62, ,3.625
g,-1.46,-1.02,-3.62, ,3.627
a,4.18,-9.77,-0.69, ,3.629
m,28.06,107.69,144.12, ,3.632
g,-1.53,-1.06,-3.96, ,3.635
m,27.12,106.31,143.31, ,3.641
g,-1.53,-1.01,-3.97, ,3.646
a,3.48,-8.39,-1.11, ,3.648
g,-1.19,-1.55,-4.86, ,3.655
a,3.95,-6.21,-1.68, ,3.657
m,28.12,106.50,143.81, ,3.660
g,-0.60,-2.15,-5.99, ,3.666
a,4.41,-4.75,-2.26, ,3.670
m,28.00,103.81,143.88, ,3.673
g,-0.19,-2.18,-6.40, ,3.679
g,0.12,-2.24,-6.86, ,3.683
a,2.07,2.99,-2.34, ,3.686
m,28.75,103.25,144.56, ,3.689
a,0.96,12.22,-2.64, ,3.692
g,0.54,-2.43,-7.44, ,3.696
a,2.61,21.72,-3.87, ,3.699
m,33.06,100.31,143.88, ,3.702
g,0.94,-2.42,-6.89, ,3.708
a,4.48,31.14,-6.55, ,3.711
m,34.56,98.94,144.38, ,3.714
g,0.92,-2.08,-4.72, ,3.719
a,7.01,37.88,-10.15, ,3.723
m,34.62,98.25,144.81, ,3.726
g,0.83,-1.28,-1.78, ,3.732
g,0.71,-0.29,0.74, ,3.736
a,10.00,34.75,-20.27, ,3.740
m,38.38,98.19,145.50, ,3.742
g,0.65,0.79,2.23, ,3.748
a,9.61,28.80,-20.07, ,3.751
m,36.94,98.62,145.31, ,3.755
g,0.68,1.65,2.70, ,3.757
a,9.35,19.04,-14.59, ,3.760
m,36.38,99.88,145.69, ,3.764
g,0.71,2.12,2.78, ,3.766
a,9.16,15.71,-10.77, ,3.770
m,35.12,99.38,144.75, ,3.776
g,0.76,2.33,3.07, ,3.779
a,8.01,9.81,-4.25, ,3.783
m,36.94,100.75,144.81, ,3.786
g,0.74,2.33,3.50, ,3.788
a,7.55,7.39,-2.22, ,3.793
m,31.88,100.69,144.88, ,3.796
g,0.62,2.25,3.87, ,3.798
a,7.05,5.17,-1.00, ,3.801
g,0.54,2.24,4.24, ,3.805
a,6.29,3.18,-0.15, ,3.807
m,29.88,101.69,143.50, ,3.810
g,0.18,2.33,4.48, ,3.815
a,5.36,1.34,0.57, ,3.817
g,-0.37,2.30,4.59, ,3.824
a,4.98,-0.46,1.27, ,3.826
m,29.12,102.12,142.50, ,3.829
g,-0.88,2.13,4.64, ,3.835
a,4.60,-2.22,1.95, ,3.838
m,29.44,103.75,141.94, ,3.844
g,-1.18,1.84,4.58, ,3.851
a,3.37,-6.71,4.25, ,3.855
m,26.31,104.19,142.12, ,3.858
g,-1.24,1.58,4.42, ,3.860
a,2.87,-8.36,4.83, ,3.865
m,26.44,105.56,142.00, ,3.867
g,-1.10,1.27,4.26, ,3.870
g,-0.60,0.83,4.03, ,3.874
a,2.38,-13.56,6.28, ,3.878
m,26.56,105.50,141.19, ,3.881
a,2.64,-17.05,7.89, ,3.885
m,26.56,107.00,141.88, ,3.888
g,0.19,0.56,3.35, ,3.893
g,1.30,0.13,2.37, ,3.897
a,3.41,-21.04,9.73, ,3.899
m,25.88,108.31,142.81, ,3.902
g,2.17,-0.39,1.56, ,3.907
a,5.71,-24.25,9.16, ,3.914
g,1.94,-0.73,0.77, ,3.920
a,6.97,-25.36,5.82, ,3.925
m,26.44,109.19,142.19, ,3.927
g,0.83,-0.99,-0.06, ,3.931
a,7.32,-25.06,3.91, ,3.935
m,27.56,109.62,143.31, ,3.938
g,-0.37,-1.14,-0.91, ,3.941
g,-1.21,-1.16,-1.69, ,3.945
a,6.17,-21.14,-0.08, ,3.947
m,28.56,109.75,144.31, ,3.950
g,-1.72,-1.20,-2.40, ,3.954
a,5.25,-19.04,-0.84, ,3.957
m,28.06,110.00,144.69, ,3.960
g,-1.78,-1.18,-3.04, ,3.963
a,4.41,-16.93,-0.77, ,3.967
m,29.44,109.56,144.88, ,3.969
g,-1.59,-1.12,-3.77, ,3.975
a,4.06,-14.52,-0.15, ,3.978
m,28.88,108.56,145.19, ,3.981
g,-1.33,-0.95,-4.09, ,3.985
a,1.95,-12.11,0.61, ,3.988
g,-0.87,-1.82,-5.38, ,3.993
a,2.53,-9.81,-0.27, ,3.997
m,28.75,106.81,144.44, ,4.000
g,-0.36,-2.41,-6.43, ,4.006
a,2.49,-9.08,-0.57, ,4.009
m,29.81,104.62,145.38, ,4.012
g,-0.20,-2.42,-6.94, ,4.018
a,1.80,-7.62,-0.08, ,4.021
m,28.56,103.31,145.56, ,4.025
g,-0.29,-2.49,-7.32, ,4.028
a,1.07,-4.86,0.23, ,4.033
m,31.50,102.25,144.88, ,4.036
g,0.02,-2.65,-7.79, ,4.038
a,-2.91,5.25,-1.61, ,4.044
m,33.62,100.88,145.12, ,4.047
g,0.47,-3.00,-8.39, ,4.051
a,-3.07,30.22,-5.32, ,4.055
m,35.12,99.69,145.75, ,4.058
g,0.38,-3.26,-8.29, ,4.063
g,-0.56,-2.69,-6.57, ,4.067
a,5.13,48.31,-15.36, ,4.069
m,38.62,97.69,146.06, ,4.073
g,-0.86,-1.58,-3.43, ,4.078
a,8.01,42.56,-20.61, ,4.083
m,44.25,96.38,145.50, ,4.086
g,-0.19,-0.44,-0.31, ,4.091
g,0.41,0.66,1.66, ,4.095
a,7.09,35.75,-22.83, ,4.098
m,44.69,96.12,145.06, ,4.101
g,0.66,1.75,2.36, ,4.104
a,8.31,23.33,-20.19, ,4.108
m,44.06,97.06,145.06, ,4.114
g,0.78,2.49,2.32, ,4.118
a,9.12,19.61,-15.86, ,4.121
m,40.50,96.69,144.88, ,4.124
g,0.90,2.73,2.33, ,4.127
a,8.46,14.09,-7.51, ,4.131
m,39.38,97.50,144.62, ,4.134
g,0.99,2.65,2.75, ,4.136
a,7.51,12.07,-4.37, ,4.140
m,38.31,97.62,144.44, ,4.142
g,0.89,2.40,3.30, ,4.145
a,6.97,10.61,-2.41, ,4.148
m,34.38,97.25,143.62, ,4.151
g,0.68,2.19,3.77, ,4.156
a,6.51,9.20,-1.34, ,4.158
a,6.05,7.27,-0.30, ,4.161
m,34.50,98.56,143.69, ,4.164
g,0.54,2.13,4.20, ,4.167
a,5.40,5.32,0.54, ,4.173
m,34.31,99.25,143.25, ,4.177
g,0.39,2.19,4.61, ,4.179
g,0.04,2.22,5.00, ,4.183
a,4.75,2.18,1.80, ,4.186
m,34.69,99.81,142.75, ,4.189
a,4.29,0.54,2.18, ,4.193
m,29.44,100.12,141.75, ,4.196
g,-0.46,2.25,5.30, ,4.200
g,-0.87,2.28,5.40, ,4.205
a,4.07,-1.04,2.22, ,4.208
m,28.69,102.25,142.06, ,4.211
g,-0.97,2.20,5.37, ,4.217
a,3.75,-2.61,2.30, ,4.220
m,28.69,102.88,140.81, ,4.223
g,-0.82,1.92,5.21, ,4.229
g,-0.58,1.58,4.92, ,4.233
a,3.68,-5.98,2.18, ,4.236
m,27.19,103.31,140.62, ,4.239
g,-0.25,1.36,4.64, ,4.245
a,3.68,-7.31,2.45, ,4.248
m,26.31,104.50,140.00, ,4.251
g,0.11,1.17,4.35, ,4.255
a,3.41,-8.36,2.68, ,4.258
m,25.81,106.06,140.50, ,4.261
g,0.54,1.02,3.98, ,4.265
a,3.07,-11.84,3.52, ,4.267
g,1.08,0.87,3.38, ,4.274
a,3.03,-14.33,4.06, ,4.276
m,25.69,106.62,139.81, ,4.279
g,1.56,0.74,2.43, ,4.286
a,3.64,-17.93,4.75, ,4.289
m,25.69,108.06,140.19, ,4.293
g,1.94,0.51,1.22, ,4.298
g,1.68,0.13,-0.16, ,4.303
a,8.50,-29.50,8.46, ,4.305
m,26.12,108.88,139.75, ,4.308
a,9.92,-29.57,8.77, ,4.314
m,27.38,108.94,139.44, ,4.317
g,0.74,-0.34,-1.44, ,4.319
g,-0.62,-0.77,-2.20, ,4.323
a,9.58,-26.51,8.16, ,4.326
m,24.75,108.19,139.56, ,4.329
a,8.08,-22.33,6.74, ,4.332
g,-1.56,-1.21,-2.35, ,4.335
a,6.44,-18.58,5.59, ,4.338
m,26.62,107.75,140.50, ,4.341
g,-1.81,-1.57,-2.32, ,4.344
a,5.25,-16.13,4.98, ,4.347
a,4.71,-14.44,4.45, ,4.349
m,25.94,107.56,140.69, ,4.352
g,-1.62,-1.78,-2.55, ,4.355
m,25.56,107.25,142.06, ,4.358
a,4.45,-13.17,3.71, ,4.361
g,-1.38,-1.88,-3.00, ,4.367
m,27.69,107.31,142.75, ,4.370
g,-1.36,-1.84,-3.52, ,4.374
a,2.95,-10.69,2.14, ,4.377
m,27.44,106.69,142.75, ,4.379
g,-1.38,-1.79,-3.79, ,4.384
a,2.07,-9.61,1.19, ,4.386
a,0.96,-8.66,0.73, ,4.390
m,28.00,105.75,142.75, ,4.393
g,-1.19,-2.23,-4.29, ,4.396
m,29.25,104.94,143.06, ,4.400
g,-0.99,-2.77,-5.32, ,4.404
a,2.61,-6.02,-0.30, ,4.408
m,29.12,103.56,143.19, ,4.410
g,-0.81,-2.56,-5.91, ,4.416
a,3.10,-5.82,-0.42, ,4.418
m,27.44,102.81,144.19, ,4.421
g,-0.63,-2.36,-6.65, ,4.426
a,1.95,-3.03,-1.34, ,4.433
m,29.62,102.94,145.12, ,4.436
g,-0.29,-2.42,-7.60, ,4.443
g,0.12,-2.67,-8.57, ,4.446
a,-3.60,13.95,-3.71, ,4.449
m,33.12,101.00,145.19, ,4.452
g,0.83,-2.98,-9.00, ,4.455
a,-2.68,22.45,-6.74, ,4.458
m,35.75,99.81,145.69, ,4.460
g,1.43,-3.02,-8.35, ,4.465
a,-0.42,32.14,-11.45, ,4.467
m,37.69,97.81,145.38, ,4.470
g,1.38,-2.58,-6.26, ,4.475
a,3.07,39.61,-16.78, ,4.478
m,44.75,96.56,145.81, ,4.481
g,1.13,-1.70,-3.42, ,4.487
a,5.17,42.63,-20.34, ,4.490
m,47.69,97.31,147.19, ,4.495
g,0.87,-0.62,-0.86, ,4.502
g,0.48,0.48,0.87, ,4.504
a,5.36,28.89,-18.77, ,4.507
m,50.44,97.19,146.69, ,4.509
g,0.34,1.28,1.71, ,4.513
a,5.82,23.03,-15.97, ,4.516
m,47.56,96.88,146.50, ,4.519
g,0.28,1.77,2.10, ,4.522
a,6.51,18.96,-14.06, ,4.526
m,45.75,96.38,145.88, ,4.529
g,0.23,2.03,2.42, ,4.533
a,6.93,15.86,-12.14, ,4.536
m,44.50,97.06,145.75, ,4.538
g,0.24,2.01,2.82, ,4.543
a,6.09,11.19,-7.78, ,4.545
a,5.90,9.77,-6.17, ,4.549
m,44.19,97.56,145.75, ,4.552
g,0.31,1.93,3.18, ,4.559
g,0.38,1.91,3.37, ,4.563
a,5.86,8.92,-4.94, ,4.566
m,40.75,98.31,144.88, ,4.568
g,0.45,1.94,3.49, ,4.573
a,5.63,7.12,-2.87, ,4.575
m,37.62,98.69,144.81, ,4.578
a,5.40,6.40,-2.38, ,4.581
g,0.46,2.04,3.67, ,4.584
m,37.12,98.81,144.88, ,4.588
a,5.52,5.71,-2.14, ,4.590
g,0.32,2.14,3.95, ,4.594
m,34.06,98.81,143.56, ,4.597
g,0.01,2.22,4.23, ,4.604
a,5.52,4.79,-1.80, ,4.606
m,32.94,100.44,144.69, ,4.609
g,-0.31,2.29,4.53, ,4.615
a,5.28,1.99,-0.54, ,4.618
g,-0.63,2.25,4.76, ,4.624
a,5.32,0.38,0.04, ,4.631
m,30.25,101.00,142.88, ,4.634
g,-0.91,2.14,4.87, ,4.638
a,5.29,-2.68,0.73, ,4.642
m,30.50,101.69,143.19, ,4.645
g,-1.16,1.94,4.79, ,4.647
a,5.75,-5.36,1.57, ,4.652
m,29.50,102.94,142.88, ,4.655
g,-1.26,1.69,4.55, ,4.657
m,27.94,102.75,141.31, ,4.661
g,-1.13,1.43,4.22, ,4.665
a,6.36,-6.44,1.88, ,4.669
m,28.44,103.56,140.94, ,4.672
g,-0.87,1.11,3.87, ,4.678
g,-0.55,0.83,3.44, ,4.683
a,7.39,-8.12,2.11, ,4.686
m,26.94,104.06,141.00, ,4.688
g,-0.28,0.63,2.99, ,4.695
a,7.62,-9.04,2.03, ,4.701
m,25.81,104.69,140.12, ,4.705
g,-0.07,0.56,2.57, ,4.708
a,7.70,-9.65,1.84, ,4.713
m,26.25,105.56,140.00, ,4.715
g,0.05,0.55,2.14, ,4.718
g,0.08,0.44,1.93, ,4.722
a,7.55,-10.45,1.72, ,4.725
m,25.31,105.88,139.69, ,4.728
a,7.32,-11.42,1.95, ,4.731
m,24.12,105.38,138.81, ,4.734
g,-0.20,0.34,1.75, ,4.736
m,23.75,106.25,140.00, ,4.740
g,-0.52,0.28,1.50, ,4.744
a,7.05,-12.38,2.30, ,4.748
m,24.44,106.25,139.19, ,4.751
g,-0.83,0.20,1.15, ,4.756
a,6.97,-13.25,2.53, ,4.758
m,23.31,106.31,139.31, ,4.770
g,-1.38,-0.13,0.20, ,4.776
a,7.47,-14.82,2.72, ,4.780
m,23.62,106.88,139.31, ,4.784
g,-1.50,-0.26,-0.29, ,4.789
g,-1.57,-0.30,-0.69, ,4.793
a,7.47,-13.68,1.84, ,4.796
m,25.25,107.25,140.56, ,4.799
g,-1.47,-0.34,-1.02, ,4.803
a,7.47,-12.34,1.19, ,4.806
m,24.44,106.69,140.38, ,4.808
g,-1.25,-0.39,-1.34, ,4.812
a,7.47,-11.84,0.96, ,4.814
m,25.56,106.81,140.88, ,4.817
a,7.39,-11.72,1.07, ,4.819
g,-0.96,-0.52,-1.72, ,4.823
m,24.75,106.88,142.25, ,4.827
a,7.20,-11.26,0.88, ,4.829
g,-0.74,-0.64,-2.21, ,4.836
m,26.94,106.19,141.00, ,4.838
g,-0.63,-0.78,-2.59, ,4.843
a,6.63,-11.22,0.54, ,4.845
m,26.75,106.06,141.69, ,4.848
a,6.02,-10.46,0.38, ,4.850
g,-0.45,-1.24,-3.25, ,4.853
m,27.62,106.19,142.69, ,4.856
g,-0.28,-1.69,-4.12, ,4.863
a,6.40,-8.88,-0.65, ,4.866
m,28.50,105.62,142.62, ,4.869
g,-0.22,-1.70,-4.61, ,4.876
a,5.75,-8.32,-0.80, ,4.878
m,27.94,104.94,144.12, ,4.882
g,-0.06,-1.75,-4.93, ,4.887
g,0.03,-1.75,-5.29, ,4.892
a,4.29,-4.52,-2.53, ,4.894
m,27.38,103.81,144.19, ,4.901
g,0.17,-1.66,-5.72, ,4.905
a,2.91,-0.88,-3.79, ,4.908
m,30.38,101.62,143.69, ,4.910
g,0.52,-1.62,-6.34, ,4.914
a,1.65,1.65,-4.52, ,4.916
m,32.50,100.38,143.69, ,4.919
g,1.00,-1.72,-7.04, ,4.923
a,0.00,5.63,-5.29, ,4.925
m,31.88,99.19,144.19, ,4.928
g,1.25,-1.90,-7.56, ,4.934
a,-0.92,11.57,-5.98, ,4.938
m,35.38,98.62,144.44, ,4.940
g,1.32,-1.93,-7.65, ,4.947
a,-0.23,18.39,-7.09, ,4.949
m,37.19,97.88,145.19, ,4.953
g,1.28,-1.70,-6.84, ,4.958
g,1.26,-1.24,-4.90, ,4.963
a,7.66,40.07,-14.17, ,4.969
m,40.50,96.75,145.19, ,4.973
g,1.35,-0.54,-2.20, ,4.976
a,8.66,40.91,-16.28, ,4.979
m,45.25,96.00,144.44, ,4.983
g,1.23,0.16,0.38, ,4.985
a,6.40,30.11,-15.55, ,4.988
m,45.94,96.62,145.44, ,4.990
g,0.94,0.83,2.03, ,4.994
a,5.82,24.21,-14.75, ,4.997
m,44.25,96.38,145.50, ,5.000
a,6.78,-17.93,3.22, ,0.045
m,34.81,110.62,136.56, ,0.051
a,7.39,-18.54,3.48, ,0.053
m,32.12,111.56,138.69, ,0.056
a,7.89,-18.93,3.75, ,0.058
m,31.06,111.69,138.62, ,0.062
a,8.08,-18.85,3.87, ,0.065
m,31.62,111.25,137.62, ,0.072
a,8.01,-18.34,3.71, ,0.075
a,7.74,-17.01,3.10, ,0.082
m,30.75,110.69,137.88, ,0.085
g,0.20,-0.40,-1.48, ,0.092
a,7.01,-15.59,2.45, ,0.095
g,-0.10,-0.65,-2.23, ,0.099
a,6.59,-14.29,1.84, ,0.102
m,30.50,110.94,139.81, ,0.104
a,6.55,-13.29,1.61, ,0.107
g,-0.43,-0.79,-2.44, ,0.110
m,29.44,109.75,139.38, ,0.113
a,6.44,-12.26,1.42, ,0.116
g,-0.65,-0.90,-2.69, ,0.120
m,29.19,109.19,139.38, ,0.123
a,6.17,-11.38,1.19, ,0.125
g,-0.86,-0.95,-2.99, ,0.130
m,29.38,109.12,141.06, ,0.136
g,-0.79,-1.00,-3.21, ,0.141
a,5.59,-10.49,1.34, ,0.143
a,5.29,-9.73,1.30, ,0.146
m,29.56,108.06,140.62, ,0.149
g,-0.46,-1.22,-3.45, ,0.152
m,27.88,107.38,141.94, ,0.155
g,-0.15,-1.65,-3.97, ,0.159
a,5.17,-8.54,0.69, ,0.162
m,29.44,107.44,142.81, ,0.165
g,0.05,-1.84,-4.39, ,0.170
a,5.05,-7.97,0.30, ,0.172
m,29.12,106.75,142.50, ,0.175
g,0.23,-2.06,-4.82, ,0.180
a,4.45,-7.05,-0.11, ,0.183
m,26.94,105.00,144.12, ,0.186
g,0.40,-2.19,-5.11, ,0.191
a,4.41,-5.98,-0.73, ,0.194
m,29.06,104.88,143.94, ,0.201
g,0.34,-2.12,-5.34, ,0.204
a,2.95,-3.49,-2.41, ,0.209
g,0.26,-2.02,-5.76, ,0.211
m,29.56,104.00,145.31, ,0.214
a,0.80,1.30,-4.29, ,0.218
m,28.81,102.25,144.50, ,0.221
g,0.62,-1.99,-6.31, ,0.223
m,29.81,101.12,145.44, ,0.227
a,-0.27,6.55,-4.90, ,0.231
g,1.19,-2.09,-6.93, ,0.235
a,-0.65,12.87,-5.75, ,0.239
m,32.12,100.19,145.38, ,0.242
g,1.87,-2.18,-7.53, ,0.249
g,2.29,-2.24,-7.47, ,0.252
a,1.99,30.50,-9.84, ,0.255
m,35.06,99.31,145.69, ,0.257
g,1.80,-1.98,-6.32, ,0.261
a,7.09,39.07,-13.71, ,0.267
m,40.44,98.25,146.81, ,0.271
g,1.36,-1.22,-3.96, ,0.273
a,11.22,42.18,-16.82, ,0.276
m,43.31,98.56,147.00, ,0.278
g,1.22,-0.33,-0.97, ,0.282
m,44.31,98.62,147.69, ,0.285
a,9.08,36.55,-16.55, ,0.287
g,0.65,0.50,1.56, ,0.291
a,7.05,28.81,-15.78, ,0.294
m,44.31,98.50,147.44, ,0.297
g,-0.09,1.27,3.02, ,0.300
a,6.55,22.52,-15.05, ,0.304
m,44.00,98.75,146.81, ,0.306
g,-0.68,1.90,3.59, ,0.310
a,7.16,18.39,-13.91, ,0.313
m,41.25,99.00,147.12, ,0.316
g,-1.02,2.09,3.86, ,0.322
a,7.24,15.44,-11.76, ,0.325
m,37.38,98.44,145.62, ,0.329
g,-1.09,2.01,4.23, ,0.331
a,6.21,10.84,-6.74, ,0.335
m,36.62,98.75,144.31, ,0.338
g,-0.88,1.87,4.67, ,0.341
a,5.44,8.82,-5.25, ,0.344
m,35.12,99.44,145.50, ,0.347
g,-0.61,1.70,5.16, ,0.352
a,4.90,7.27,-4.02, ,0.355
m,33.88,100.06,144.69, ,0.357
g,-0.41,1.68,5.56, ,0.362
a,4.79,5.75,-3.07, ,0.364
m,32.00,100.94,144.94, ,0.367
g,-0.36,1.80,5.77, ,0.371
a,3.98,2.61,-1.42, ,0.375
m,31.00,102.38,145.44, ,0.378
g,-0.48,1.90,5.85, ,0.384
g,-0.69,1.87,5.89, ,0.389
a,3.29,-0.57,0.27, ,0.392
m,29.75,102.50,143.31, ,0.394
a,3.14,-2.34,0.69, ,0.397
g,-0.86,1.72,5.80, ,0.400
a,3.22,-3.95,0.73, ,0.404
m,29.06,104.88,144.00, ,0.406
g,-1.02,1.59,5.63, ,0.411
a,2.99,-5.28,0.65, ,0.413
g,-1.22,1.43,5.37, ,0.420
a,2.87,-6.70,0.61, ,0.423
m,28.44,105.69,143.38, ,0.426
g,-1.22,1.30,4.97, ,0.433
a,2.99,-8.32,0.61, ,0.435
m,29.00,107.50,142.19, ,0.438
g,-0.99,1.23,4.44, ,0.441
a,2.87,-11.61,1.38, ,0.443
m,29.81,109.06,141.81, ,0.446
g,-0.51,1.12,3.84, ,0.452
a,3.03,-13.60,1.91, ,0.456
m,30.69,109.81,141.62, ,0.460
g,0.08,0.97,3.09, ,0.462
a,3.91,-16.93,2.49, ,0.466
m,30.69,110.56,141.19, ,0.469
g,0.66,0.78,2.39, ,0.472
a,4.79,-18.58,2.64, ,0.475
m,31.25,110.69,140.69, ,0.479
g,1.05,0.65,1.72, ,0.481
a,5.86,-19.96,2.68, ,0.484
g,1.24,0.51,0.93, ,0.490
a,6.82,-20.91,2.80, ,0.493
m,30.69,111.62,140.69, ,0.495
g,1.20,0.33,0.01, ,0.502
a,7.55,-21.57,2.76, ,0.505
m,31.56,112.56,141.31, ,0.509
g,1.00,0.12,-0.97, ,0.512
a,8.04,-20.95,2.07, ,0.519
m,33.31,112.81,141.31, ,0.523
g,0.59,-0.06,-1.82, ,0.525
a,6.86,-17.58,1.27, ,0.529
m,31.12,111.56,141.38, ,0.532
g,0.00,-0.20,-2.37, ,0.535
a,6.28,-15.97,1.27, ,0.539
m,30.94,111.25,141.50, ,0.542
g,-0.54,-0.21,-2.72, ,0.544
a,6.17,-14.56,1.65, ,0.549
m,31.06,110.25,140.50, ,0.551
g,-0.78,-0.23,-2.99, ,0.554
g,-0.76,-0.47,-3.27, ,0.558
a,5.67,-13.18,2.34, ,0.561
m,30.19,109.62,141.31, ,0.563
a,5.71,-12.61,2.49, ,0.566
m,29.25,108.69,140.88, ,0.569
g,-0.49,-1.04,-3.87, ,0.574
g,-0.18,-1.45,-4.48, ,0.579
a,5.02,-12.07,2.76, ,0.582
m,29.81,107.88,141.56, ,0.585
g,-0.10,-1.85,-4.88, ,0.588
a,4.45,-11.11,2.30, ,0.591
m,29.81,107.88,141.56, ,0.593
a,4.29,-10.50,1.95, ,0.596
