r,0.63,-0.01,-0.00,-0.78,2.079
a,0.18,-0.09,9.79, ,2.082
g,-0.00,-0.00,0.00, ,2.086
r,0.63,-0.01,-0.00,-0.78,2.089
a,0.18,-0.09,9.79, ,2.092
g,0.00,0.00,0.00, ,2.096
r,0.63,-0.01,-0.00,-0.78,2.100
a,0.14,-0.09,9.79, ,2.102
g,-0.00,-0.00,-0.00, ,2.107
r,0.63,-0.01,-0.00,-0.78,2.109
a,0.14,-0.09,9.79, ,2.113
a,0.18,-0.09,9.75, ,2.116
g,-0.00,-0.00,0.00, ,2.120
r,0.63,-0.01,-0.00,-0.78,2.122
g,0.00,0.00,0.00, ,2.127
r,0.63,-0.01,-0.00,-0.78,2.129
a,0.18,-0.09,9.75, ,2.132
a,0.18,-0.09,9.79, ,2.134
g,0.00,0.00,0.00, ,2.136
r,0.63,-0.01,-0.00,-0.78,2.139
a,0.18,-0.09,9.79, ,2.141
a,0.18,-0.09,9.75, ,2.145
g,-0.00,-0.00,0.00, ,2.147
r,0.63,-0.01,-0.00,-0.78,2.150
a,0.14,-0.05,9.79, ,2.153
g,-0.00,-0.00,0.00, ,2.157
r,0.63,-0.01,-0.00,-0.78,2.159
a,0.18,-0.09,9.79, ,2.162
g,0.00,0.00,0.00, ,2.166
r,0.63,-0.01,-0.00,-0.78,2.169
a,0.18,-0.09,9.79, ,2.172
g,0.00,-0.00,0.00, ,2.176
r,0.63,-0.01,-0.00,-0.78,2.179
a,0.18,-0.09,9.75, ,2.181
a,0.18,-0.09,9.75, ,2.185
g,0.00,0.00,-0.00, ,2.188
r,0.63,-0.01,-0.00,-0.78,2.191
a,0.14,-0.09,9.79, ,2.194
g,0.00,0.00,0.00, ,2.198
r,0.63,-0.01,-0.00,-0.78,2.201
a,0.18,-0.09,9.79, ,2.204
g,0.00,0.00,0.00, ,2.207
r,0.63,-0.01,-0.00,-0.78,2.210
a,0.18,-0.05,9.79, ,2.214
a,0.18,-0.05,9.79, ,2.217
g,-0.00,-0.00,-0.00, ,2.220
r,0.63,-0.01,-0.00,-0.78,2.222
g,0.00,0.00,0.00, ,2.227
r,0.63,-0.01,-0.00,-0.78,2.229
a,0.18,-0.09,9.79, ,2.232
a,0.18,-0.09,9.79, ,2.234
g,-0.00,0.00,0.00, ,2.237
r,0.63,-0.01,-0.00,-0.78,2.240
a,0.18,-0.09,9.79, ,2.243
g,0.00,0.00,-0.00, ,2.247
r,0.63,-0.01,-0.00,-0.78,2.249
a,0.14,-0.09,9.79, ,2.253
a,0.14,-0.05,9.75, ,2.256
g,0.00,0.00,0.00, ,2.259
r,0.63,-0.01,-0.00,-0.78,2.261
a,0.14,-0.09,9.79, ,2.265
g,-0.00,-0.00,0.00, ,2.268
r,0.63,-0.01,-0.00,-0.78,2.271
a,0.18,-0.09,9.75, ,2.275
g,-0.00,0.00,0.00, ,2.278
r,0.63,-0.01,-0.00,-0.78,2.280
a,0.18,-0.05,9.79, ,2.283
g,0.00,-0.00,0.00, ,2.287
r,0.63,-0.01,-0.00,-0.78,2.290
a,0.18,-0.09,9.79, ,2.293
a,0.18,-0.09,9.79, ,2.296
g,0.00,0.00,0.00, ,2.299
r,0.63,-0.01,-0.00,-0.78,2.301
a,0.18,-0.09,9.75, ,2.304
g,-0.00,0.00,0.00, ,2.307
r,0.63,-0.01,-0.00,-0.78,2.310
a,0.14,-0.09,9.75, ,2.313
g,-0.00,0.00,-0.00, ,2.317
r,0.63,-0.01,-0.00,-0.78,2.321
a,0.14,-0.09,9.75, ,2.323
g,0.00,-0.00,0.00, ,2.327
r,0.63,-0.01,-0.00,-0.78,2.329
a,0.18,-0.09,9.79, ,2.333
a,0.18,-0.09,9.75, ,2.336
g,-0.00,0.00,0.00, ,2.338
r,0.63,-0.01,-0.00,-0.78,2.341
a,0.18,-0.09,9.79, ,2.344
g,0.00,0.00,0.00, ,2.347
r,0.63,-0.01,-0.00,-0.78,2.349
a,0.18,-0.09,9.79, ,2.353
g,0.00,0.00,-0.00, ,2.357
r,0.63,-0.01,-0.00,-0.78,2.360
a,0.14,-0.09,9.75, ,2.362
g,0.00,0.00,0.00, ,2.366
r,0.63,-0.01,-0.00,-0.78,2.369
a,0.14,-0.09,9.75, ,2.372
a,0.18,-0.09,9.75, ,2.376
g,0.00,0.00,0.00, ,2.378
r,0.63,-0.01,-0.00,-0.78,2.381
a,0.14,-0.09,9.79, ,2.383
g,0.00,-0.00,0.00, ,2.387
r,0.63,-0.01,-0.00,-0.78,2.389
a,0.18,-0.09,9.79, ,2.393
g,0.00,0.00,0.00, ,2.397
r,0.63,-0.01,-0.00,-0.78,2.400
a,0.18,-0.05,9.79, ,2.402
g,0.00,-0.00,0.00, ,2.406
r,0.63,-0.01,-0.00,-0.78,2.409
a,0.18,-0.09,9.79, ,2.412
a,0.18,-0.09,9.79, ,2.415
g,0.00,0.00,0.00, ,2.417
r,0.63,-0.01,-0.00,-0.78,2.420
a,0.18,-0.09,9.79, ,2.422
g,-0.00,-0.00,0.00, ,2.426
r,0.63,-0.01,-0.00,-0.78,2.430
a,0.18,-0.09,9.79, ,2.433
g,0.00,-0.00,0.00, ,2.437
r,0.63,-0.01,-0.00,-0.78,2.440
a,0.18,-0.09,9.75, ,2.442
g,0.00,-0.00,-0.00, ,2.448
r,0.63,-0.01,-0.00,-0.78,2.451
a,0.18,-0.09,9.79, ,2.456
g,0.00,0.00,0.00, ,2.458
r,0.63,-0.01,-0.00,-0.78,2.460
a,0.18,-0.05,9.75, ,2.463
g,0.00,0.00,0.00, ,2.467
r,0.63,-0.01,-0.00,-0.78,2.470
a,0.18,-0.09,9.79, ,2.473
g,0.00,0.00,0.00, ,2.477
r,0.63,-0.01,-0.00,-0.78,2.480
a,0.18,-0.05,9.79, ,2.482
g,0.00,0.00,0.00, ,2.486
r,0.63,-0.01,-0.00,-0.78,2.490
a,0.14,-0.09,9.79, ,2.494
a,0.18,-0.09,9.75, ,2.497
g,0.00,0.00,0.00, ,2.499
r,0.63,-0.01,-0.00,-0.78,2.502
a,0.18,-0.09,9.79, ,2.506
g,0.00,0.00,0.00, ,2.508
r,0.63,-0.01,-0.00,-0.78,2.511
a,0.18,-0.05,9.79, ,2.513
a,0.18,-0.05,9.79, ,2.517
g,0.00,0.00,0.00, ,2.519
r,0.63,-0.01,-0.00,-0.78,2.522
a,0.18,-0.05,9.79, ,2.526
g,0.00,0.00,0.00, ,2.528
r,0.63,-0.01,-0.00,-0.78,2.531
a,0.18,-0.09,9.79, ,2.534
g,0.00,0.00,0.00, ,2.537
r,0.63,-0.01,-0.00,-0.78,2.540
a,0.18,-0.09,9.75, ,2.544
g,0.00,0.00,0.00, ,2.548
r,0.63,-0.01,-0.00,-0.78,2.550
a,0.14,-0.09,9.75, ,2.554
a,0.14,-0.09,9.75, ,2.557
g,0.00,0.00,0.00, ,2.559
r,0.63,-0.01,-0.00,-0.78,2.562
g,0.00,0.00,0.00, ,2.566
r,0.63,-0.01,-0.00,-0.78,2.569
a,0.18,-0.09,9.75, ,2.572
a,0.18,-0.09,9.79, ,2.575
g,0.00,0.00,0.00, ,2.577
r,0.63,-0.01,-0.00,-0.78,2.579
a,0.14,-0.09,9.79, ,2.582
g,0.00,0.00,0.00, ,2.587
r,0.63,-0.01,-0.00,-0.78,2.590
a,0.14,-0.09,9.75, ,2.593
a,0.18,-0.09,9.79, ,2.597
g,0.00,0.00,0.00, ,2.600
r,0.63,-0.01,-0.00,-0.78,2.602
a,0.14,-0.09,9.79, ,2.607
g,0.00,0.00,0.00, ,2.609
r,0.63,-0.01,-0.00,-0.78,2.612
a,0.14,-0.05,9.75, ,2.614
g,0.00,0.00,0.00, ,2.618
r,0.63,-0.01,-0.00,-0.78,2.621
a,0.18,-0.09,9.79, ,2.623
g,0.00,0.00,0.00, ,2.627
r,0.63,-0.01,-0.00,-0.78,2.630
a,0.18,-0.09,9.75, ,2.633
g,0.00,0.00,0.00, ,2.637
r,0.63,-0.01,-0.00,-0.78,2.639
a,0.18,-0.09,9.79, ,2.643
g,0.00,0.00,0.00, ,2.647
r,0.63,-0.01,-0.00,-0.78,2.650
a,0.18,-0.09,9.75, ,2.653
a,0.18,-0.09,9.75, ,2.657
g,0.00,0.00,0.00, ,2.659
r,0.63,-0.01,-0.00,-0.78,2.661
a,0.18,-0.09,9.75, ,2.665
g,0.00,0.00,0.00, ,2.669
r,0.63,-0.01,-0.00,-0.78,2.672
a,0.18,-0.09,9.79, ,2.676
g,0.00,0.00,0.00, ,2.679
r,0.63,-0.01,-0.00,-0.78,2.682
a,0.18,-0.09,9.75, ,2.684
g,0.00,0.00,0.00, ,2.688
r,0.63,-0.01,-0.00,-0.78,2.691
a,0.18,-0.09,9.79, ,2.693
g,0.00,0.00,0.00, ,2.699
r,0.63,-0.01,-0.00,-0.78,2.701
a,0.18,-0.05,9.75, ,2.704
g,0.00,0.00,0.00, ,2.708
r,0.63,-0.01,-0.00,-0.78,2.710
a,0.18,-0.09,9.75, ,2.714
a,0.18,-0.09,9.75, ,2.717
g,0.00,0.00,0.00, ,2.719
r,0.63,-0.01,-0.00,-0.78,2.722
a,0.18,-0.09,9.79, ,2.726
g,0.00,0.00,0.00, ,2.728
r,0.63,-0.01,-0.00,-0.78,2.730
a,0.14,-0.09,9.79, ,2.734
g,0.00,0.00,0.00, ,2.738
r,0.63,-0.01,-0.00,-0.78,2.741
a,0.18,-0.09,9.75, ,2.743
g,0.00,0.00,0.00, ,2.747
r,0.63,-0.01,-0.00,-0.78,2.750
a,0.18,-0.09,9.75, ,2.752
a,0.18,-0.09,9.75, ,2.755
g,0.00,0.00,0.00, ,2.759
r,0.63,-0.01,-0.00,-0.78,2.761
a,0.18,-0.09,9.75, ,2.764
g,0.00,0.00,0.00, ,2.768
r,0.63,-0.01,-0.00,-0.78,2.771
a,0.18,-0.09,9.75, ,2.774
g,0.00,0.00,0.00, ,2.778
r,0.63,-0.01,-0.00,-0.78,2.781
a,0.18,-0.09,9.79, ,2.783
g,0.00,0.00,0.00, ,2.787
r,0.63,-0.01,-0.00,-0.78,2.790
a,0.18,-0.09,9.79, ,2.794
a,0.14,-0.09,9.79, ,2.797
g,0.00,0.00,0.00, ,2.800
r,0.63,-0.01,-0.00,-0.78,2.803
a,0.18,-0.05,9.75, ,2.807
g,0.00,0.00,0.00, ,2.809
r,0.63,-0.01,-0.00,-0.78,2.812
a,0.14,-0.09,9.79, ,2.815
g,0.00,0.00,0.00, ,2.818
r,0.63,-0.01,-0.00,-0.78,2.820
a,0.18,-0.09,9.79, ,2.824
g,0.00,0.00,0.00, ,2.828
r,0.63,-0.01,-0.00,-0.78,2.831
a,0.18,-0.09,9.79, ,2.834
a,0.18,-0.09,9.75, ,2.837
g,0.00,0.00,0.00, ,2.840
r,0.63,-0.01,-0.00,-0.78,2.842
a,0.14,-0.09,9.79, ,2.848
g,0.00,0.00,0.00, ,2.850
r,0.63,-0.01,-0.00,-0.78,2.852
a,0.18,-0.09,9.75, ,2.855
a,0.18,-0.09,9.79, ,2.858
g,0.00,0.00,0.00, ,2.860
r,0.63,-0.01,-0.00,-0.78,2.863
a,0.18,-0.09,9.75, ,2.868
g,0.00,0.00,0.00, ,2.870
r,0.63,-0.01,-0.00,-0.78,2.872
a,0.18,-0.09,9.75, ,2.876
g,0.00,0.00,0.00, ,2.879
r,0.63,-0.01,-0.00,-0.78,2.883
g,0.00,0.00,0.00, ,2.888
r,0.63,-0.01,-0.00,-0.78,2.890
a,0.14,-0.09,9.79, ,2.893
g,0.00,0.00,0.00, ,2.897
r,0.63,-0.01,-0.00,-0.78,2.900
a,0.14,-0.09,9.75, ,2.902
a,0.14,-0.09,9.75, ,2.905
g,0.00,0.00,0.00, ,2.908
r,0.63,-0.01,-0.00,-0.78,2.910
a,0.18,-0.09,9.75, ,2.914
g,0.00,0.00,0.00, ,2.918
r,0.63,-0.01,-0.00,-0.78,2.920
a,0.14,-0.09,9.79, ,2.923
g,0.00,0.00,0.00, ,2.927
r,0.63,-0.01,-0.00,-0.78,2.930
a,0.18,-0.09,9.79, ,2.933
a,0.18,-0.09,9.75, ,2.937
g,0.00,0.00,0.00, ,2.940
r,0.63,-0.01,-0.00,-0.78,2.942
a,0.18,-0.09,9.79, ,2.947
g,0.00,0.00,0.00, ,2.950
r,0.63,-0.01,-0.00,-0.78,2.953
a,0.18,-0.09,9.75, ,2.957
g,0.00,0.00,0.00, ,2.960
r,0.63,-0.01,-0.00,-0.78,2.963
g,0.00,0.00,0.00, ,2.967
r,0.63,-0.01,-0.00,-0.78,2.970
a,0.18,-0.09,9.75, ,2.972
a,0.18,-0.09,9.79, ,2.975
g,0.00,0.00,0.00, ,2.978
r,0.63,-0.01,-0.00,-0.78,2.980
a,0.18,-0.09,9.79, ,2.983
g,0.00,0.00,0.00, ,2.988
r,0.63,-0.01,-0.00,-0.78,2.991
a,0.18,-0.09,9.79, ,2.994
g,0.00,0.00,0.00, ,2.998
r,0.63,-0.01,-0.00,-0.78,3.001
a,0.18,-0.09,9.79, ,3.003
g,0.00,0.00,0.00, ,3.007
r,0.63,-0.01,-0.00,-0.78,3.010
a,0.18,-0.09,9.75, ,3.012
a,0.18,-0.05,9.79, ,3.017
g,0.00,0.00,0.00, ,3.019
r,0.63,-0.01,-0.00,-0.78,3.022
a,0.18,-0.05,9.79, ,3.024
g,0.00,0.00,0.00, ,3.028
r,0.63,-0.01,-0.00,-0.78,3.031
a,0.18,-0.09,9.79, ,3.033
g,0.00,0.00,0.00, ,3.037
r,0.63,-0.01,-0.00,-0.78,3.040
a,0.18,-0.09,9.75, ,3.043
a,0.18,-0.09,9.75, ,3.047
g,0.00,0.00,0.00, ,3.049
r,0.63,-0.01,-0.00,-0.78,3.053
a,0.18,-0.09,9.75, ,3.057
g,0.00,0.00,0.00, ,3.059
r,0.63,-0.01,-0.00,-0.78,3.062
a,0.18,-0.09,9.79, ,3.064
g,0.00,0.00,0.00, ,3.069
r,0.63,-0.01,-0.00,-0.78,3.071
a,0.18,-0.05,9.75, ,3.075
g,0.00,0.00,0.00, ,3.079
r,0.63,-0.01,-0.00,-0.78,3.081
a,0.18,-0.05,9.79, ,3.084
g,0.00,0.00,0.00, ,3.088
r,0.63,-0.01,-0.00,-0.78,3.091
a,0.18,-0.09,9.79, ,3.094
a,0.18,-0.09,9.75, ,3.097
g,0.00,0.00,0.00, ,3.101
r,0.63,-0.01,-0.00,-0.78,3.103
a,0.18,-0.09,9.75, ,3.108
g,0.00,0.00,0.00, ,3.111
r,0.63,-0.01,-0.00,-0.78,3.114
g,0.00,0.00,0.00, ,3.117
r,0.63,-0.01,-0.00,-0.78,3.119
a,0.14,-0.05,9.75, ,3.123
a,0.18,-0.09,9.75, ,3.126
g,0.00,0.00,0.00, ,3.129
r,0.63,-0.01,-0.00,-0.78,3.132
a,0.14,-0.05,9.79, ,3.135
g,0.00,0.00,0.00, ,3.139
r,0.63,-0.01,-0.00,-0.78,3.141
a,0.18,-0.09,9.79, ,3.144
g,0.00,0.00,0.00, ,3.148
r,0.63,-0.01,-0.00,-0.78,3.150
a,0.18,-0.09,9.75, ,3.154
a,0.18,-0.05,9.79, ,3.157
g,0.00,0.00,0.00, ,3.159
r,0.63,-0.01,-0.00,-0.78,3.162
a,0.18,-0.09,9.75, ,3.166
g,0.00,0.00,0.00, ,3.170
r,0.63,-0.01,-0.00,-0.78,3.172
a,0.18,-0.09,9.75, ,3.177
g,0.00,0.00,0.00, ,3.180
r,0.63,-0.01,-0.00,-0.78,3.183
a,0.18,-0.09,9.79, ,3.186
g,0.00,0.00,0.00, ,3.188
r,0.63,-0.01,-0.00,-0.78,3.191
a,0.14,-0.09,9.75, ,3.194
a,0.18,-0.05,9.79, ,3.198
g,0.00,0.00,0.00, ,3.200
r,0.63,-0.01,-0.00,-0.78,3.202
a,0.14,-0.09,9.79, ,3.206
g,0.00,0.00,0.00, ,3.210
r,0.63,-0.01,-0.00,-0.78,3.213
a,0.14,-0.09,9.75, ,3.217
g,0.00,0.00,0.00, ,3.219
r,0.63,-0.01,-0.00,-0.78,3.222
a,0.18,-0.09,9.79, ,3.225
g,0.00,0.00,0.00, ,3.230
r,0.63,-0.01,-0.00,-0.78,3.232
a,0.18,-0.09,9.79, ,3.237
g,0.00,0.00,0.00, ,3.239
r,0.63,-0.01,-0.00,-0.78,3.241
a,0.18,-0.05,9.75, ,3.244
g,0.00,0.00,0.00, ,3.248
r,0.63,-0.01,-0.00,-0.78,3.251
a,0.14,-0.09,9.79, ,3.254
a,0.18,-0.09,9.79, ,3.258
g,0.00,0.00,0.00, ,3.260
r,0.63,-0.01,-0.00,-0.78,3.262
a,0.14,-0.05,9.79, ,3.266
g,0.00,0.00,0.00, ,3.269
r,0.63,-0.01,-0.00,-0.78,3.272
a,0.18,-0.09,9.79, ,3.275
a,0.14,-0.09,9.79, ,3.279
g,0.00,0.00,0.00, ,3.282
r,0.63,-0.01,-0.00,-0.78,3.284
g,0.00,0.00,0.00, ,3.288
r,0.63,-0.01,-0.00,-0.78,3.291
a,0.14,-0.05,9.79, ,3.294
a,0.18,-0.05,9.75, ,3.297
g,0.00,0.00,0.00, ,3.299
r,0.63,-0.01,-0.00,-0.78,3.302
a,0.18,-0.09,9.79, ,3.305
g,0.00,0.00,0.00, ,3.309
r,0.63,-0.01,-0.00,-0.78,3.312
a,0.18,-0.05,9.75, ,3.315
a,0.18,-0.09,9.75, ,3.319
g,0.00,0.00,0.00, ,3.322
r,0.63,-0.01,-0.00,-0.78,3.325
g,0.00,0.00,0.00, ,3.329
r,0.63,-0.01,-0.00,-0.78,3.331
a,0.18,-0.09,9.79, ,3.334
a,0.18,-0.09,9.75, ,3.337
g,0.00,0.00,0.00, ,3.339
r,0.63,-0.01,-0.00,-0.78,3.342
a,0.18,-0.09,9.79, ,3.345
g,0.00,0.00,0.00, ,3.349
r,0.63,-0.01,-0.00,-0.78,3.351
a,0.18,-0.09,9.75, ,3.354
a,0.14,-0.09,9.79, ,3.357
g,0.00,0.00,0.00, ,3.359
r,0.63,-0.01,-0.00,-0.78,3.362
a,0.18,-0.09,9.75, ,3.365
g,0.00,0.00,0.00, ,3.369
r,0.63,-0.01,-0.00,-0.78,3.371
a,0.18,-0.09,9.79, ,3.375
g,0.00,0.00,0.00, ,3.379
r,0.63,-0.01,-0.00,-0.78,3.382
a,0.14,-0.09,9.79, ,3.384
g,0.00,0.00,0.00, ,3.388
r,0.63,-0.01,-0.00,-0.78,3.392
a,0.18,-0.09,9.75, ,3.395
a,0.14,-0.09,9.75, ,3.399
g,0.00,0.00,0.00, ,3.402
r,0.63,-0.01,-0.00,-0.78,3.404
g,0.00,0.00,0.00, ,3.409
r,0.63,-0.01,-0.00,-0.78,3.411
a,0.18,-0.09,9.79, ,3.414
a,0.18,-0.09,9.75, ,3.417
g,0.00,0.00,0.00, ,3.419
r,0.63,-0.01,-0.00,-0.78,3.422
a,0.18,-0.09,9.75, ,3.425
g,0.00,0.00,0.00, ,3.429
r,0.63,-0.01,-0.00,-0.78,3.432
a,0.18,-0.09,9.79, ,3.436
a,0.18,-0.09,9.71, ,3.439
g,0.00,0.00,0.00, ,3.441
r,0.63,-0.01,-0.00,-0.78,3.444
g,0.00,0.00,0.00, ,3.448
r,0.63,-0.01,-0.00,-0.78,3.451
a,0.18,-0.09,9.75, ,3.454
g,0.00,0.00,0.00, ,3.459
r,0.63,-0.01,-0.00,-0.78,3.462
a,0.18,-0.09,9.75, ,3.464
g,0.00,0.00,0.00, ,3.468
r,0.63,-0.01,-0.00,-0.78,3.471
a,0.18,-0.05,9.75, ,3.475
a,0.14,-0.09,9.79, ,3.478
g,0.00,0.00,0.00, ,3.480
r,0.63,-0.01,-0.00,-0.78,3.483
a,0.18,-0.09,9.79, ,3.486
g,0.00,0.00,0.00, ,3.489
r,0.63,-0.01,-0.00,-0.78,3.492
a,0.14,-0.09,9.75, ,3.496
a,0.14,-0.05,9.79, ,3.499
g,0.00,0.00,0.00, ,3.501
r,0.63,-0.01,-0.00,-0.78,3.505
g,0.00,0.00,0.00, ,3.509
r,0.63,-0.01,-0.00,-0.78,3.511
a,0.18,-0.05,9.75, ,3.514
a,0.14,-0.05,9.79, ,3.517
g,0.00,0.00,0.00, ,3.521
r,0.63,-0.01,-0.00,-0.78,3.523
a,0.18,-0.09,9.79, ,3.527
g,0.00,0.00,0.00, ,3.529
r,0.63,-0.01,-0.00,-0.78,3.531
a,0.18,-0.09,9.75, ,3.535
a,0.14,-0.09,9.75, ,3.538
g,0.00,0.00,0.00, ,3.540
r,0.63,-0.01,-0.00,-0.78,3.543
a,0.18,-0.09,9.79, ,3.547
g,0.00,0.00,0.00, ,3.549
r,0.63,-0.01,-0.00,-0.78,3.551
a,0.18,-0.05,9.79, ,3.555
g,0.00,0.00,0.00, ,3.559
r,0.63,-0.01,-0.00,-0.78,3.562
a,0.18,-0.09,9.79, ,3.564
g,0.00,0.00,0.00, ,3.568
r,0.63,-0.01,-0.00,-0.78,3.571
a,0.14,-0.09,9.75, ,3.574
a,0.14,-0.09,9.75, ,3.578
g,0.00,0.00,0.00, ,3.580
r,0.63,-0.01,-0.00,-0.78,3.582
a,0.18,-0.09,9.79, ,3.585
g,0.00,0.00,0.00, ,3.589
r,0.63,-0.01,-0.00,-0.78,3.592
a,0.18,-0.09,9.79, ,3.595
g,0.00,0.00,0.00, ,3.599
r,0.63,-0.01,-0.00,-0.78,3.602
a,0.18,-0.09,9.79, ,3.604
g,0.00,0.00,0.00, ,3.608
r,0.63,-0.01,-0.00,-0.78,3.611
a,0.14,-0.05,9.79, ,3.615
g,0.00,0.00,0.00, ,3.619
r,0.63,-0.01,-0.00,-0.78,3.621
a,0.18,-0.09,9.75, ,3.625
g,0.00,0.00,0.00, ,3.629
r,0.63,-0.01,-0.00,-0.78,3.632
a,0.18,-0.09,9.79, ,3.635
g,0.00,0.00,0.00, ,3.639
r,0.63,-0.01,-0.00,-0.78,3.642
a,0.18,-0.09,9.79, ,3.644
g,0.00,0.00,0.00, ,3.648
r,0.63,-0.01,-0.00,-0.78,3.651
a,0.18,-0.05,9.75, ,3.655
a,0.18,-0.09,9.75, ,3.658
g,0.00,0.00,0.00, ,3.660
r,0.63,-0.01,-0.00,-0.78,3.663
a,0.18,-0.09,9.79, ,3.665
g,0.00,0.00,0.00, ,3.669
r,0.63,-0.01,-0.00,-0.78,3.672
a,0.18,-0.09,9.75, ,3.675
g,0.00,0.00,0.00, ,3.679
r,0.63,-0.01,-0.00,-0.78,3.681
a,0.18,-0.09,9.75, ,3.685
g,0.00,0.00,0.00, ,3.689
r,0.63,-0.01,-0.00,-0.78,3.691
a,0.18,-0.09,9.75, ,3.694
a,0.18,-0.09,9.75, ,3.697
g,0.00,0.00,0.00, ,3.699
r,0.63,-0.01,-0.00,-0.78,3.702
a,0.18,-0.09,9.79, ,3.705
g,0.00,0.00,0.00, ,3.710
r,0.63,-0.01,-0.00,-0.78,3.712
a,0.18,-0.09,9.79, ,3.716
g,0.00,0.00,0.00, ,3.720
r,0.63,-0.01,-0.00,-0.78,3.723
a,0.18,-0.09,9.79, ,3.725
g,0.00,0.00,0.00, ,3.729
r,0.63,-0.01,-0.00,-0.78,3.733
a,0.18,-0.09,9.79, ,3.736
g,0.00,0.00,0.00, ,3.739
r,0.63,-0.01,-0.00,-0.78,3.742
a,0.14,-0.05,9.75, ,3.745
g,0.00,0.00,0.00, ,3.749
r,0.63,-0.01,-0.00,-0.78,3.751
a,0.18,-0.05,9.79, ,3.755
g,0.00,0.00,0.00, ,3.759
r,0.63,-0.01,-0.00,-0.78,3.762
a,0.14,-0.09,9.79, ,3.764
g,0.00,0.00,0.00, ,3.768
r,0.63,-0.01,-0.00,-0.78,3.771
a,0.18,-0.09,9.83, ,3.774
a,0.18,-0.09,9.75, ,3.778
g,0.00,0.00,0.00, ,3.780
r,0.63,-0.01,-0.00,-0.78,3.782
a,0.18,-0.13,9.79, ,3.785
g,0.00,0.00,0.00, ,3.789
r,0.63,-0.01,-0.00,-0.78,3.792
a,0.14,-0.09,9.79, ,3.795
a,0.18,-0.09,9.79, ,3.799
g,0.00,0.00,0.00, ,3.801
r,0.63,-0.01,-0.00,-0.78,3.803
a,0.18,-0.09,9.79, ,3.807
g,0.00,0.00,0.00, ,3.810
r,0.63,-0.01,-0.00,-0.78,3.813
a,0.18,-0.09,9.79, ,3.816
g,0.00,0.00,0.00, ,3.819
r,0.63,-0.01,-0.00,-0.78,3.822
a,0.14,-0.09,9.79, ,3.824
g,0.00,0.00,0.00, ,3.828
r,0.63,-0.01,-0.00,-0.78,3.831
a,0.14,-0.09,9.75, ,3.835
a,0.18,-0.13,9.75, ,3.838
g,0.00,0.00,0.00, ,3.840
r,0.63,-0.01,-0.00,-0.78,3.844
g,0.00,0.00,0.00, ,3.848
r,0.63,-0.01,-0.00,-0.78,3.851
a,0.18,-0.09,9.79, ,3.854
a,0.18,-0.09,9.75, ,3.856
g,0.00,0.00,0.00, ,3.860
r,0.63,-0.01,-0.00,-0.78,3.862
a,0.18,-0.05,9.79, ,3.865
g,0.00,0.00,0.00, ,3.869
r,0.63,-0.01,-0.00,-0.78,3.871
a,0.18,-0.09,9.75, ,3.875
a,0.18,-0.09,9.79, ,3.878
g,0.00,0.00,0.00, ,3.880
r,0.63,-0.01,-0.00,-0.78,3.883
a,0.18,-0.05,9.79, ,3.886
g,0.00,0.00,0.00, ,3.890
r,0.63,-0.01,-0.00,-0.78,3.892
a,0.14,-0.05,9.75, ,3.896
g,0.00,0.00,0.00, ,3.900
r,0.63,-0.01,-0.00,-0.78,3.903
a,0.18,-0.09,9.75, ,3.905
g,0.00,0.00,0.00, ,3.909
r,0.63,-0.01,-0.00,-0.78,3.912
a,0.18,-0.09,9.79, ,3.914
g,0.00,0.00,0.00, ,3.918
r,0.63,-0.01,-0.00,-0.78,3.921
a,0.18,-0.09,9.75, ,3.925
g,0.00,0.00,0.00, ,3.929
r,0.63,-0.01,-0.00,-0.78,3.931
a,0.18,-0.05,9.75, ,3.935
a,0.18,-0.05,9.75, ,3.938
g,0.00,0.00,0.00, ,3.940
r,0.63,-0.01,-0.00,-0.78,3.943
a,0.18,-0.05,9.75, ,3.946
g,0.00,0.00,0.00, ,3.950
r,0.63,-0.01,-0.00,-0.78,3.952
a,0.14,-0.09,9.79, ,3.956
a,0.18,-0.05,9.75, ,3.959
g,0.00,0.00,0.00, ,3.961
r,0.63,-0.01,-0.00,-0.78,3.964
a,0.14,-0.09,9.79, ,3.967
g,0.00,0.00,0.00, ,3.971
r,0.63,-0.01,-0.00,-0.78,3.973
a,0.18,-0.09,9.79, ,3.977
g,0.00,0.00,0.00, ,3.979
r,0.63,-0.01,-0.00,-0.78,3.981
a,0.18,-0.05,9.75, ,3.985
g,0.00,0.00,0.00, ,3.989
r,0.63,-0.01,-0.00,-0.78,3.992
a,0.18,-0.05,9.79, ,3.994
a,0.18,-0.05,9.79, ,3.999
g,0.00,0.00,0.00, ,4.001
r,0.63,-0.01,-0.00,-0.78,4.003
a,0.18,-0.09,9.79, ,4.006
g,0.00,0.00,0.00, ,4.010
r,0.63,-0.01,-0.00,-0.78,4.013
a,0.14,-0.09,9.75, ,4.015
g,0.00,0.00,0.00, ,4.019
r,0.63,-0.01,-0.00,-0.78,4.022
a,0.18,-0.09,9.79, ,4.024
a,0.18,-0.09,9.79, ,4.028
g,0.00,0.00,0.00, ,4.030
r,0.63,-0.01,-0.00,-0.78,4.032
a,0.18,-0.09,9.75, ,4.036
g,0.00,0.00,0.00, ,4.039
r,0.63,-0.01,-0.00,-0.78,4.042
a,0.14,-0.09,9.79, ,4.044
g,0.00,0.00,0.00, ,4.049
r,0.63,-0.01,-0.00,-0.78,4.052
