a,-10.00,41.56,-24.75, ,0.266
m,-4.00,-15.12,8.31, ,0.273
a,-9.69,48.73,-33.56, ,0.276
a,-7.85,51.68,-37.16, ,0.282
m,-3.69,-16.50,5.94, ,0.284
a,-4.48,50.45,-34.59, ,0.290
m,-3.06,-18.56,0.62, ,0.293
a,-0.61,45.09,-28.58, ,0.298
m,-4.06,-20.31,-2.56, ,0.302
a,3.26,38.23,-21.91, ,0.310
m,-5.44,-19.62,0.81, ,0.312
a,5.44,31.61,-16.86, ,0.315
a,5.86,26.21,-13.18, ,0.321
m,-5.44,-19.19,-0.06, ,0.324
a,5.21,21.91,-10.00, ,0.329
m,-7.31,-18.00,2.56, ,0.332
a,4.45,18.70,-7.24, ,0.336
m,-9.31,-17.56,5.50, ,0.342
a,3.98,16.36,-5.90, ,0.344
m,-8.94,-14.75,8.25, ,0.353
a,3.83,14.79,-5.67, ,0.355
a,3.33,13.37,-5.63, ,0.361
m,-11.00,-14.12,12.38, ,0.364
a,2.87,11.72,-5.29, ,0.370
m,-11.38,-12.44,13.19, ,0.373
a,2.64,10.19,-4.67, ,0.376
m,-13.00,-11.50,15.25, ,0.382
a,2.41,8.50,-3.83, ,0.384
m,-14.19,-11.06,13.12, ,0.391
a,2.22,6.62,-3.10, ,0.394
a,1.57,4.59,-2.26, ,0.400
m,-15.19,-9.88,15.56, ,0.403
a,1.72,2.99,-1.53, ,0.408
m,-17.31,-9.00,17.12, ,0.412
a,1.53,1.72,-0.69, ,0.416
m,-18.25,-8.12,17.75, ,0.422
a,1.15,0.30,-0.19, ,0.424
a,1.34,-1.30,0.30, ,0.432
m,-19.00,-7.00,16.44, ,0.434
a,1.46,-2.38,0.57, ,0.442
m,-21.00,-5.75,19.69, ,0.444
a,1.80,-3.33,0.69, ,0.450
m,-21.06,-5.00,18.50, ,0.452
a,2.53,-4.55,0.88, ,0.456
m,-22.00,-4.06,17.62, ,0.461
a,3.22,-5.60,1.34, ,0.464
m,-22.81,-2.88,18.38, ,0.472
a,3.98,-7.43,1.46, ,0.474
a,4.33,-8.20,1.42, ,0.479
m,-23.62,-2.12,18.50, ,0.482
a,4.75,-8.66,1.84, ,0.488
m,-23.69,-0.62,17.06, ,0.491
a,5.40,-9.81,2.45, ,0.496
m,-24.56,-0.31,18.06, ,0.501
a,6.09,-10.96,3.41, ,0.504
m,-23.62,0.50,17.62, ,0.511
a,6.86,-12.06,4.41, ,0.514
a,7.47,-13.03,5.17, ,0.519
m,-24.69,1.81,19.12, ,0.522
a,8.12,-14.10,5.98, ,0.528
m,-25.75,1.44,17.69, ,0.531
a,8.66,-14.86,6.82, ,0.535
m,-24.81,1.75,18.06, ,0.542
a,9.12,-14.94,7.28, ,0.545
a,9.42,-14.48,7.51, ,0.551
m,-24.62,0.94,16.62, ,0.554
a,9.46,-13.79,7.47, ,0.559
m,-25.12,1.56,17.56, ,0.562
a,9.20,-12.91,7.43, ,0.567
m,-25.00,1.62,18.62, ,0.571
a,8.66,-11.72,6.82, ,0.575
m,-25.81,-0.12,15.88, ,0.581
a,8.20,-10.31,5.75, ,0.584
a,7.43,-9.08,5.05, ,0.591
m,-24.75,0.44,18.00, ,0.594
a,5.44,-8.54,3.68, ,0.598
m,-24.75,-0.12,18.19, ,0.602
a,5.86,-7.73,3.29, ,0.608
m,-24.12,0.25,20.31, ,0.611
a,5.17,-6.67,3.26, ,0.614
m,-23.19,-1.38,17.69, ,0.622
a,4.86,-5.98,3.03, ,0.624
a,4.52,-5.78,2.72, ,0.631
m,-23.25,-1.81,20.62, ,0.633
a,4.14,-5.21,2.68, ,0.638
m,-22.88,-2.31,20.38, ,0.642
a,3.95,-4.75,2.53, ,0.646
m,-22.75,-4.00,18.94, ,0.651
a,3.68,-4.25,2.30, ,0.658
m,-21.56,-4.50,22.62, ,0.661
a,3.37,-3.64,1.99, ,0.663
a,3.18,-2.68,1.42, ,0.671
m,-18.69,-5.25,18.81, ,0.673
a,2.45,-0.77,1.00, ,0.678
m,-19.12,-7.31,20.06, ,0.681
a,1.27,2.10,0.61, ,0.688
m,-17.88,-9.12,18.25, ,0.690
a,-1.27,7.12,0.50, ,0.694
m,-13.94,-10.44,14.94, ,0.701
a,-3.22,14.44,-1.07, ,0.704
a,-4.75,23.55,-7.36, ,0.709
m,-10.75,-11.88,14.50, ,0.712
a,-6.59,34.55,-17.24, ,0.718
m,-8.25,-13.94,11.19, ,0.721
a,-9.12,45.20,-27.93, ,0.729
m,-6.00,-15.31,9.44, ,0.731
a,-9.92,51.02,-35.16, ,0.734
m,-3.94,-16.56,4.00, ,0.741
a,-9.58,52.52,-37.85, ,0.744
a,-6.70,50.30,-34.86, ,0.749
m,-4.38,-18.69,-0.06, ,0.752
a,-1.95,44.82,-27.50, ,0.758
m,-6.25,-20.12,-2.94, ,0.764
a,2.64,38.31,-18.92, ,0.767
m,-8.19,-19.62,-1.69, ,0.771
a,5.25,32.21,-11.99, ,0.774
a,5.67,27.39,-7.55, ,0.781
m,-8.69,-19.56,-3.56, ,0.784
a,4.33,23.07,-4.94, ,0.789
m,-12.00,-19.81,-1.19, ,0.792
a,2.64,19.15,-3.56, ,0.797
m,-13.31,-17.81,1.69, ,0.801
a,1.88,15.44,-2.64, ,0.805
m,-15.19,-16.31,5.06, ,0.810
a,1.23,12.41,-2.26, ,0.813
a,0.50,9.77,-1.27, ,0.821
m,-16.81,-14.75,6.25, ,0.824
a,0.08,7.59,0.04, ,0.829
m,-17.12,-12.69,10.00, ,0.832
a,0.15,5.44,1.04, ,0.836
m,-19.19,-11.12,10.81, ,0.843
a,0.19,3.37,1.99, ,0.850
a,0.04,0.34,3.07, ,0.854
m,-21.19,-8.50,15.81, ,0.856
a,-0.42,-2.53,4.02, ,0.861
m,-21.00,-6.44,16.19, ,0.863
a,-0.11,-5.21,4.90, ,0.869
m,-22.06,-5.38,14.94, ,0.871
a,0.77,-7.70,5.36, ,0.876
m,-23.69,-4.38,15.38, ,0.880
a,1.88,-9.42,5.75, ,0.884
m,-23.75,-2.50,14.69, ,0.890
a,3.14,-12.10,5.36, ,0.893
a,4.18,-12.99,5.02, ,0.900
m,-25.75,-2.25,15.88, ,0.903
a,5.32,-13.87,4.64, ,0.908
m,-25.06,-0.88,14.75, ,0.911
a,6.21,-14.33,3.68, ,0.916
m,-25.81,-0.12,15.88, ,0.922
a,6.51,-13.25,3.45, ,0.924
m,-25.81,0.81,14.75, ,0.932
a,6.66,-13.07,3.68, ,0.934
a,6.86,-13.21,4.02, ,0.940
m,-25.56,2.19,16.44, ,0.942
a,7.09,-13.33,4.41, ,0.948
m,-25.12,3.25,17.88, ,0.951
a,7.36,-13.63,4.67, ,0.958
m,-26.69,2.94,18.69, ,0.961
a,7.51,-13.91,5.05, ,0.964
m,-25.88,3.00,16.94, ,0.971
a,7.70,-14.14,5.40, ,0.973
a,7.82,-14.17,5.67, ,0.980
m,-26.38,2.75,14.25, ,0.982
a,7.82,-14.14,5.79, ,0.987
m,-25.56,2.75,16.19, ,0.991
a,7.85,-14.02,5.71, ,0.995
m,-26.31,2.56,15.25, ,1.001
a,7.78,-13.71,5.59, ,1.004
m,-26.19,2.12,15.00, ,1.010
a,7.43,-12.99,5.25, ,1.013
a,6.89,-11.92,4.56, ,1.019
m,-25.94,1.50,15.06, ,1.022
a,6.40,-10.80,4.10, ,1.027
m,-26.56,0.44,14.75, ,1.031
a,5.86,-9.65,3.56, ,1.034
m,-25.38,0.19,13.81, ,1.040
a,4.98,-9.31,3.48, ,1.043
m,-26.00,-1.25,14.38, ,1.050
a,5.09,-8.78,3.07, ,1.053
a,4.79,-7.59,3.22, ,1.059
m,-26.31,-2.12,16.06, ,1.062
a,4.29,-6.71,3.14, ,1.067
m,-24.88,-3.25,14.62, ,1.071
a,3.87,-6.17,3.14, ,1.074
m,-24.44,-3.50,16.44, ,1.080
a,3.26,-5.25,3.07, ,1.082
m,-22.81,-4.56,16.00, ,1.091
a,2.61,-4.45,3.03, ,1.093
a,2.14,-3.18,2.91, ,1.099
m,-22.12,-5.38,17.12, ,1.101
a,1.99,-1.80,2.95, ,1.106
m,-21.94,-6.94,15.69, ,1.110
a,2.07,-0.04,2.87, ,1.114
m,-21.75,-8.88,14.69, ,1.120
a,2.45,2.49,2.76, ,1.128
a,2.84,6.09,2.76, ,1.131
m,-19.25,-9.12,18.12, ,1.134
a,2.11,11.98,2.76, ,1.138
m,-18.38,-11.56,13.56, ,1.141
a,1.11,21.50,0.54, ,1.146
m,-15.00,-14.12,10.88, ,1.150
a,0.57,32.18,-5.79, ,1.154
m,-12.50,-15.19,10.19, ,1.160
a,-2.57,40.45,-15.25, ,1.163
a,-8.43,46.96,-27.27, ,1.170
m,-8.38,-16.50,5.75, ,1.173
a,-11.57,50.83,-37.39, ,1.178
m,-7.88,-16.88,7.00, ,1.180
a,-8.73,51.33,-40.14, ,1.186
m,-7.81,-18.50,2.56, ,1.190
a,-3.52,47.65,-34.55, ,1.194
m,-8.50,-19.50,0.69, ,1.201
a,1.38,41.45,-26.47, ,1.204
a,4.56,34.29,-19.00, ,1.209
m,-9.06,-18.88,0.56, ,1.212
a,5.40,27.78,-13.41, ,1.218
m,-10.19,-17.50,4.19, ,1.220
a,4.75,22.37,-9.31, ,1.226
m,-12.38,-17.00,6.62, ,1.230
a,4.33,17.78,-6.13, ,1.237
m,-12.81,-15.25,10.25, ,1.241
a,3.64,14.40,-4.21, ,1.244
a,3.48,11.84,-2.95, ,1.249
m,-13.94,-14.62,9.75, ,1.252
a,3.41,9.42,-1.95, ,1.257
m,-15.44,-13.12,12.56, ,1.260
a,3.14,7.17,-1.46, ,1.267
m,-16.56,-10.56,17.19, ,1.270
a,2.72,5.10,-1.23, ,1.273
m,-17.25,-9.56,16.88, ,1.280
a,2.03,3.33,-0.69, ,1.283
a,2.14,1.49,0.04, ,1.289
m,-18.00,-8.94,14.25, ,1.292
a,2.30,0.08,0.65, ,1.297
m,-20.19,-8.38,17.19, ,1.301
a,2.22,-1.34,1.00, ,1.305
m,-21.06,-7.19,16.44, ,1.311
a,2.64,-2.57,0.96, ,1.317
m,-21.62,-6.12,17.69, ,1.321
a,3.10,-3.56,1.23, ,1.323
a,3.45,-4.79,1.07, ,1.329
m,-22.38,-5.44,15.00, ,1.331
a,4.10,-5.67,1.07, ,1.337
m,-22.69,-4.44,15.56, ,1.340
a,4.86,-6.86,1.00, ,1.345
m,-24.31,-3.81,16.88, ,1.349
a,5.40,-7.59,1.23, ,1.353
m,-24.06,-2.25,17.56, ,1.360
a,5.90,-8.20,1.84, ,1.363
a,6.32,-8.66,2.49, ,1.368
m,-25.12,-2.31,16.75, ,1.371
a,6.78,-9.00,3.26, ,1.376
m,-25.38,-1.06,16.38, ,1.380
a,7.09,-9.50,4.06, ,1.384
m,-25.50,-0.31,17.25, ,1.390
a,7.43,-10.23,4.94, ,1.398
a,7.62,-11.11,5.79, ,1.401
m,-25.75,0.50,18.81, ,1.403
a,7.97,-11.95,6.40, ,1.408
m,-25.44,1.00,17.94, ,1.410
a,8.31,-12.61,6.78, ,1.416
m,-26.69,0.75,16.62, ,1.419
a,8.62,-13.10,7.12, ,1.424
m,-25.81,1.12,17.00, ,1.430
a,8.96,-13.41,7.24, ,1.432
a,9.12,-13.29,7.16, ,1.440
m,-26.12,0.25,15.12, ,1.442
a,9.08,-13.21,7.16, ,1.448
m,-26.19,0.00,15.00, ,1.450
a,8.62,-12.11,6.82, ,1.456
m,-25.00,0.50,16.00, ,1.459
a,7.85,-10.88,6.13, ,1.464
m,-25.00,-0.31,15.62, ,1.469
a,7.74,-9.84,5.48, ,1.476
a,5.90,-9.39,5.55, ,1.479
m,-25.94,0.19,19.25, ,1.482
a,5.90,-8.54,4.14, ,1.487
m,-25.12,-1.25,16.19, ,1.490
a,5.67,-7.70,4.37, ,1.495
m,-24.56,-1.56,18.50, ,1.500
a,5.05,-7.17,4.21, ,1.503
m,-23.06,-1.31,18.75, ,1.511
a,4.79,-7.05,4.33, ,1.513
a,4.18,-6.51,4.10, ,1.519
m,-23.38,-1.94,21.19, ,1.521
a,3.60,-5.94,4.10, ,1.527
m,-22.81,-2.50,21.31, ,1.529
a,2.84,-5.40,4.25, ,1.535
m,-21.50,-3.19,22.25, ,1.539
a,2.22,-4.60,4.21, ,1.542
m,-20.12,-4.38,21.19, ,1.550
a,1.72,-3.75,4.03, ,1.557
a,1.91,-1.91,3.75, ,1.560
m,-19.44,-4.56,25.25, ,1.563
a,3.11,1.30,2.99, ,1.566
m,-17.69,-5.81,23.56, ,1.569
a,3.37,5.86,3.03, ,1.574
m,-16.38,-8.56,20.88, ,1.579
a,-1.11,16.25,2.95, ,1.586
m,-13.19,-10.38,21.19, ,1.589
a,-6.36,34.90,-6.32, ,1.592
a,-11.00,53.28,-25.97, ,1.598
m,-10.50,-12.94,15.44, ,1.601
a,-16.51,65.81,-42.94, ,1.606
m,-7.00,-15.00,11.44, ,1.610
a,-17.70,72.40,-56.81, ,1.614
m,-5.44,-16.00,7.88, ,1.619
a,-13.71,71.05,-58.99, ,1.622
m,-5.88,-16.69,7.12, ,1.629
a,-5.05,61.07,-44.48, ,1.636
a,1.19,47.69,-27.39, ,1.638
m,-8.88,-16.31,9.19, ,1.641
a,3.68,35.59,-14.63, ,1.645
m,-9.88,-16.06,9.06, ,1.650
a,2.68,26.47,-7.62, ,1.653
m,-12.44,-13.75,13.00, ,1.659
a,0.80,18.46,-3.60, ,1.668
a,-0.92,12.34,-0.77, ,1.670
m,-13.50,-11.62,16.44, ,1.673
a,-1.84,8.31,1.46, ,1.677
m,-15.25,-9.06,19.75, ,1.680
a,-1.53,5.17,3.91, ,1.685
m,-16.81,-8.75,17.69, ,1.689
a,-1.61,2.03,5.90, ,1.693
m,-18.25,-6.12,20.94, ,1.699
a,-2.30,-1.38,7.32, ,1.701
a,-2.34,-5.25,8.54, ,1.709
m,-19.38,-4.19,22.12, ,1.714
a,-1.46,-8.58,9.35, ,1.717
m,-21.12,-2.31,25.19, ,1.719
a,0.30,-11.22,9.58, ,1.725
m,-21.12,-2.38,19.88, ,1.729
a,2.14,-13.18,9.39, ,1.733
m,-23.88,-1.62,21.50, ,1.739
a,3.71,-14.44,8.04, ,1.741
m,-24.06,-0.25,20.62, ,1.749
a,5.55,-14.90,6.36, ,1.759
m,-25.56,1.50,25.62, ,1.761
a,5.82,-15.48,5.59, ,1.765
m,-25.81,2.12,25.44, ,1.769
a,6.44,-16.01,5.55, ,1.773
m,-26.00,2.75,22.62, ,1.778
a,7.20,-16.35,5.82, ,1.781
a,8.04,-16.36,6.40, ,1.788
m,-26.88,2.19,21.00, ,1.795
a,8.70,-16.09,6.82, ,1.797
m,-26.38,3.19,22.44, ,1.800
a,9.00,-15.52,7.36, ,1.804
m,-27.44,3.25,22.19, ,1.809
a,9.08,-14.94,7.43, ,1.812
m,-27.38,2.62,21.94, ,1.819
a,9.04,-14.10,7.24, ,1.821
a,8.85,-13.25,6.74, ,1.829
m,-27.50,1.81,18.88, ,1.832
a,8.66,-12.22,6.02, ,1.836
m,-27.12,2.44,21.69, ,1.840
a,8.35,-11.15,5.29, ,1.844
m,-26.69,1.81,20.75, ,1.849
a,7.97,-10.07,4.60, ,1.852
m,-26.94,1.50,21.75, ,1.859
a,7.51,-8.92,3.95, ,1.861
a,7.09,-7.93,3.48, ,1.868
m,-26.00,0.25,19.81, ,1.870
a,6.70,-7.51,3.64, ,1.876
m,-26.75,-0.69,22.25, ,1.879
a,6.09,-6.66,2.76, ,1.883
m,-25.44,-0.81,20.75, ,1.888
a,6.20,-5.67,2.76, ,1.891
m,-25.56,-2.94,18.12, ,1.899
a,6.02,-4.90,2.72, ,1.902
a,5.66,-4.33,2.87, ,1.908
m,-24.50,-3.44,19.19, ,1.911
a,5.32,-4.06,2.99, ,1.915
m,-23.69,-3.06,21.81, ,1.919
a,4.68,-4.02,3.14, ,1.923
m,-22.38,-4.00,20.50, ,1.929
a,4.45,-3.33,2.95, ,1.931
m,-21.44,-4.94,19.19, ,1.940
a,3.61,-2.38,2.84, ,1.942
a,3.02,-1.46,2.26, ,1.948
m,-21.06,-5.25,21.06, ,1.950
a,2.80,-0.61,1.65, ,1.956
m,-19.62,-6.19,22.31, ,1.959
a,3.14,0.50,0.73, ,1.963
m,-19.19,-7.62,21.50, ,1.968
a,2.53,3.57,-0.19, ,1.977
a,0.08,9.61,-1.27, ,1.980
m,-17.19,-9.19,20.69, ,1.983
a,-1.95,19.27,-5.05, ,1.987
m,-15.44,-12.31,16.62, ,1.990
a,-2.91,30.38,-12.98, ,1.995
m,-12.56,-13.94,13.44, ,1.999
a,-4.64,39.42,-21.72, ,2.002
m,-10.88,-15.25,10.25, ,2.008
a,-4.71,46.36,-29.38, ,2.011
m,-9.81,-18.44,2.62, ,2.018
a,-4.14,48.80,-32.29, ,2.021
a,-2.26,46.50,-30.00, ,2.026
m,-9.94,-18.94,2.44, ,2.033
a,0.04,41.30,-24.63, ,2.035
m,-11.50,-19.50,3.62, ,2.038
a,2.49,34.18,-18.73, ,2.043
m,-12.12,-20.06,0.81, ,2.048
a,4.10,27.01,-13.45, ,2.051
a,4.60,21.07,-9.50, ,2.058
m,-11.62,-18.94,0.69, ,2.061
a,4.52,16.20,-6.86, ,2.066
m,-12.62,-17.25,5.50, ,2.069
a,4.21,12.26,-5.36, ,2.074
m,-15.12,-17.19,7.25, ,2.078
a,4.52,9.23,-4.64, ,2.083
m,-13.56,-14.50,9.81, ,2.088
a,5.32,7.28,-4.33, ,2.091
a,6.17,6.05,-4.06, ,2.098
m,-15.31,-13.94,13.12, ,2.101
a,6.51,4.94,-3.83, ,2.106
m,-15.12,-11.44,16.44, ,2.113
a,6.51,3.83,-3.71, ,2.117
m,-17.56,-10.88,19.00, ,2.123
a,6.05,2.68,-3.48, ,2.126
m,-18.44,-10.62,18.25, ,2.130
a,5.90,1.27,-2.76, ,2.132
a,5.90,0.46,-1.91, ,2.138
m,-19.19,-10.62,17.38, ,2.141
a,5.74,-0.23,-1.19, ,2.146
m,-18.56,-9.50,16.19, ,2.149
a,5.94,-0.92,-0.54, ,2.153
m,-19.25,-9.44,15.38, ,2.158
a,6.32,-1.95,0.19, ,2.161
m,-20.06,-8.69,15.44, ,2.168
a,6.36,-2.76,0.69, ,2.170
a,6.40,-3.37,1.00, ,2.178
m,-21.69,-9.00,14.12, ,2.180
a,6.70,-3.95,1.42, ,2.186
m,-22.06,-7.62,16.50, ,2.192
a,7.16,-4.75,1.91, ,2.195
m,-23.06,-7.00,17.06, ,2.197
a,7.51,-5.52,2.34, ,2.201
m,-22.75,-7.50,14.06, ,2.207
a,7.89,-6.05,2.61, ,2.210
a,8.32,-6.59,3.03, ,2.217
m,-23.00,-5.81,16.06, ,2.220
a,8.74,-7.12,3.41, ,2.224
m,-23.00,-5.31,17.38, ,2.228
a,8.93,-7.55,3.79, ,2.233
m,-24.12,-5.88,16.31, ,2.238
a,9.04,-7.93,4.21, ,2.241
m,-23.50,-6.25,14.38, ,2.248
a,9.08,-8.08,4.45, ,2.251
a,9.08,-8.16,4.52, ,2.257
m,-24.38,-5.31,17.25, ,2.260
a,9.08,-7.93,4.60, ,2.264
m,-23.69,-5.38,18.00, ,2.271
a,8.88,-7.62,4.56, ,2.273
m,-24.00,-5.25,20.31, ,2.278
a,8.62,-7.28,4.45, ,2.280
m,-22.88,-5.19,16.81, ,2.289
a,8.20,-6.63,4.06, ,2.291
a,7.59,-6.05,3.56, ,2.296
m,-22.38,-6.00,17.38, ,2.298
a,7.13,-5.86,3.22, ,2.304
m,-22.81,-5.81,18.62, ,2.308
a,6.82,-5.67,3.07, ,2.312
m,-20.69,-5.62,19.75, ,2.318
a,6.47,-5.25,2.87, ,2.320
a,6.09,-4.86,2.57, ,2.328
m,-20.44,-6.12,18.88, ,2.330
a,5.94,-5.02,2.64, ,2.336
m,-20.69,-6.56,20.81, ,2.338
a,5.59,-4.64,2.76, ,2.344
m,-19.38,-6.38,22.19, ,2.349
a,5.36,-3.91,2.61, ,2.352
m,-18.69,-7.38,24.12, ,2.357
a,5.36,-3.75,2.22, ,2.360
a,5.21,-2.76,1.30, ,2.367
m,-15.94,-8.38,20.25, ,2.370
a,4.83,-0.42,0.54, ,2.378
m,-15.38,-8.94,24.56, ,2.382
a,3.29,3.79,0.84, ,2.385
m,-13.25,-10.62,21.00, ,2.388
a,0.57,10.00,1.11, ,2.392
m,-10.69,-12.56,17.88, ,2.397
a,-3.07,18.84,-3.41, ,2.400
m,-7.19,-13.88,15.19, ,2.408
a,-7.51,29.30,-12.83, ,2.410
a,-11.88,41.03,-26.51, ,2.416
m,-3.62,-15.44,10.31, ,2.418
a,-15.55,50.38,-40.26, ,2.423
m,-1.56,-17.50,6.06, ,2.429
a,-17.28,54.75,-47.12, ,2.432
m,-1.75,-18.44,3.56, ,2.437
a,-14.17,52.52,-43.79, ,2.440
a,-9.31,45.51,-33.86, ,2.446
m,-3.19,-20.38,-1.19, ,2.449
a,-4.21,38.27,-23.21, ,2.455
m,-5.31,-20.00,0.62, ,2.458
a,-0.46,32.71,-15.25, ,2.463
m,-7.50,-20.31,1.06, ,2.467
a,1.07,28.34,-10.38, ,2.471
m,-9.00,-19.56,1.81, ,2.477
a,0.69,23.75,-7.39, ,2.480
a,-0.34,19.08,-4.56, ,2.486
m,-11.69,-17.38,6.81, ,2.489
a,-0.88,14.90,-2.34, ,2.497
m,-11.94,-14.50,13.50, ,2.501
a,-0.88,11.80,-0.80, ,2.508
a,-0.84,8.96,0.61, ,2.511
m,-14.38,-12.50,16.25, ,2.514
a,-0.77,6.32,2.07, ,2.518
m,-16.38,-11.31,15.75, ,2.521
a,-0.88,3.64,3.18, ,2.526
m,-17.06,-9.75,16.75, ,2.529
a,-0.69,1.00,4.37, ,2.534
m,-18.12,-8.31,16.69, ,2.538
a,-0.34,-1.72,6.09, ,2.543
m,-19.75,-6.50,17.00, ,2.547
a,0.30,-5.13,8.01, ,2.551
m,-22.00,-6.81,16.38, ,2.557
a,1.57,-8.73,9.12, ,2.560
a,3.79,-11.04,9.42, ,2.566
m,-23.50,-6.25,14.38, ,2.569
a,5.29,-12.64,9.73, ,2.574
m,-24.75,-5.38,15.75, ,2.578
a,6.82,-13.67,9.39, ,2.587
a,7.47,-14.09,8.46, ,2.590
m,-27.31,-5.44,15.81, ,2.592
m,-26.88,-5.00,14.31, ,2.597
a,7.93,-14.09,7.28, ,2.599
a,8.12,-14.21,6.44, ,2.606
m,-27.19,-4.81,12.94, ,2.608
a,8.16,-13.71,5.94, ,2.614
m,-27.88,-3.50,13.25, ,2.618
a,8.23,-13.21,5.75, ,2.621
m,-28.19,-4.06,12.00, ,2.627
a,8.50,-13.29,5.86, ,2.629
m,-27.56,-3.38,11.69, ,2.637
a,9.04,-13.37,6.21, ,2.639
a,9.46,-13.18,6.47, ,2.645
m,-28.12,-3.75,12.62, ,2.648
a,9.46,-12.41,6.21, ,2.653
m,-29.00,-3.69,12.88, ,2.660
a,9.20,-11.41,5.63, ,2.662
a,8.73,-10.39,4.98, ,2.670
m,-28.75,-3.75,13.31, ,2.672
a,8.46,-9.23,4.37, ,2.677
m,-28.12,-3.38,15.50, ,2.679
a,7.12,-8.58,4.06, ,2.685
m,-27.88,-4.44,14.88, ,2.689
a,6.97,-7.73,2.95, ,2.693
m,-27.06,-4.31,15.19, ,2.698
a,6.93,-6.78,3.07, ,2.701
m,-26.25,-4.88,14.25, ,2.708
a,6.70,-6.36,2.80, ,2.710
m,-25.38,-5.00,15.50, ,2.717
a,6.55,-5.98,2.76, ,2.719
a,6.36,-5.71,2.72, ,2.725
m,-24.94,-5.31,15.25, ,2.727
a,6.02,-5.44,2.57, ,2.733
m,-23.62,-5.12,16.56, ,2.740
a,5.44,-4.98,2.61, ,2.742
a,5.06,-4.56,2.68, ,2.749
m,-23.06,-5.56,17.25, ,2.751
a,4.83,-4.56,2.95, ,2.757
m,-22.56,-5.69,19.12, ,2.760
a,4.48,-4.37,3.29, ,2.765
m,-22.00,-6.69,20.06, ,2.769
a,4.21,-3.45,3.41, ,2.772
m,-20.69,-6.50,21.50, ,2.778
a,3.83,-2.76,3.26, ,2.781
m,-18.56,-7.00,20.62, ,2.788
a,3.64,-1.88,2.80, ,2.791
a,3.52,-0.65,2.22, ,2.796
m,-18.19,-7.94,21.69, ,2.799
a,2.52,1.91,1.99, ,2.804
m,-15.44,-9.12,20.88, ,2.807
a,-0.04,6.66,2.34, ,2.812
m,-14.81,-11.12,18.56, ,2.818
a,-3.37,14.64,1.49, ,2.826
a,-6.40,24.28,-5.48, ,2.829
m,-10.19,-13.06,18.56, ,2.832
a,-10.73,33.48,-16.16, ,2.836
m,-6.06,-14.38,14.12, ,2.839
a,-16.09,42.21,-28.77, ,2.844
m,-2.31,-16.00,7.56, ,2.848
a,-19.12,48.65,-39.76, ,2.852
m,-1.94,-17.62,5.06, ,2.857
a,-17.51,49.61,-43.79, ,2.860
m,-0.12,-19.38,-0.50, ,2.867
a,-12.91,46.20,-39.34, ,2.869
a,-7.39,40.11,-30.88, ,2.876
m,-2.25,-20.56,-0.44, ,2.878
a,-1.76,33.75,-22.33, ,2.884
m,-3.94,-21.44,-2.56, ,2.887
a,2.03,28.65,-15.67, ,2.894
m,-4.81,-20.44,-0.19, ,2.897
a,3.48,24.32,-11.11, ,2.899
m,-5.88,-20.25,0.19, ,2.907
a,3.64,19.95,-7.43, ,2.909
a,2.99,15.86,-4.29, ,2.916
m,-7.62,-18.25,3.69, ,2.918
a,2.95,13.07,-2.49, ,2.923
m,-8.62,-16.75,6.81, ,2.926
a,3.18,11.15,-1.72, ,2.936
m,-10.19,-15.12,10.19, ,2.939
a,3.52,9.54,-1.30, ,2.941
m,-11.75,-13.69,14.44, ,2.947
a,3.68,8.16,-1.23, ,2.949
a,3.48,6.78,-1.30, ,2.955
m,-13.50,-12.44,14.44, ,2.957
a,3.45,5.28,-1.27, ,2.963
m,-14.44,-10.25,18.44, ,2.966
a,3.14,3.49,-1.07, ,2.972
m,-14.69,-9.50,18.88, ,2.977
a,3.71,1.99,-0.77, ,2.979
a,3.79,0.65,-0.19, ,2.986
m,-15.88,-9.50,15.44, ,2.989
a,3.99,-0.11,0.19, ,2.995
m,-17.50,-8.25,18.06, ,2.997
a,4.02,-1.19,0.38, ,3.003
m,-19.06,-8.31,16.88, ,3.006
a,4.14,-1.61,0.15, ,3.011
m,-19.19,-7.38,14.81, ,3.016
a,4.13,-2.26,0.11, ,3.019
a,4.52,-3.41,-0.46, ,3.026
m,-20.75,-7.75,12.88, ,3.029
a,4.68,-3.64,-0.61, ,3.034
m,-20.88,-6.31,13.62, ,3.037
a,5.18,-4.37,-0.27, ,3.042
m,-21.94,-6.12,14.00, ,3.046
a,5.66,-4.94,0.00, ,3.055
m,-23.31,-6.19,15.44, ,3.057
a,6.16,-5.36,0.23, ,3.060
a,6.75,-5.82,0.57, ,3.066
m,-23.31,-5.12,12.81, ,3.069
a,7.01,-6.24,1.07, ,3.074
m,-24.19,-5.62,11.75, ,3.077
a,7.35,-6.78,1.72, ,3.081
m,-23.88,-4.56,10.56, ,3.086
a,7.70,-7.28,2.26, ,3.089
m,-24.44,-4.56,10.19, ,3.096
a,8.04,-7.82,2.80, ,3.098
a,8.36,-8.35,3.26, ,3.106
m,-25.06,-4.31,9.44, ,3.108
a,8.66,-9.00,3.75, ,3.114
m,-25.44,-4.19,10.69, ,3.116
a,9.00,-9.58,3.98, ,3.121
m,-24.94,-4.31,7.31, ,3.125
a,9.35,-10.07,4.45, ,3.131
m,-25.62,-3.69,11.50, ,3.136
a,9.61,-10.41,4.94, ,3.139
a,9.61,-10.65,5.32, ,3.145
m,-24.25,-3.56,8.00, ,3.148
