a,3.95,9.42,18.46, ,1.445
a,8.43,17.35,21.91, ,1.451
r,0.27,0.63,-0.44,0.57,1.457
r,0.28,0.64,-0.43,0.57,1.461
a,17.62,26.01,27.77, ,1.465
r,0.29,0.64,-0.43,0.56,1.471
a,21.57,26.62,28.58, ,1.474
a,23.52,24.52,26.09, ,1.477
r,0.30,0.64,-0.43,0.55,1.480
a,22.64,23.83,24.94, ,1.484
a,21.91,22.49,21.49, ,1.487
r,0.31,0.65,-0.44,0.54,1.490
a,19.54,20.61,20.61, ,1.494
a,18.24,17.47,16.62, ,1.496
r,0.31,0.65,-0.45,0.54,1.500
a,17.27,16.39,14.40, ,1.504
a,16.24,14.79,12.57, ,1.506
a,14.82,13.21,10.73, ,1.510
r,0.31,0.65,-0.46,0.53,1.513
a,13.45,11.72,8.62, ,1.516
r,0.31,0.65,-0.47,0.52,1.521
a,11.26,8.77,4.48, ,1.525
a,9.69,6.21,0.23, ,1.529
r,0.30,0.65,-0.48,0.51,1.536
r,0.29,0.65,-0.49,0.50,1.540
a,8.85,3.71,-5.90, ,1.544
r,0.28,0.65,-0.50,0.50,1.552
a,7.93,1.15,-11.00, ,1.554
r,0.26,0.65,-0.51,0.50,1.560
a,7.74,-0.80,-13.49, ,1.563
a,7.62,-1.61,-14.21, ,1.568
r,0.25,0.65,-0.52,0.49,1.571
a,7.32,-2.91,-15.06, ,1.573
a,7.24,-3.48,-15.25, ,1.576
r,0.24,0.65,-0.53,0.49,1.580
a,7.12,-4.10,-15.32, ,1.583
a,7.01,-4.71,-15.40, ,1.586
a,6.97,-5.17,-15.44, ,1.589
r,0.24,0.64,-0.54,0.49,1.592
a,6.89,-5.67,-15.48, ,1.595
r,0.24,0.64,-0.55,0.49,1.602
a,6.47,-6.59,-15.48, ,1.606
r,0.24,0.63,-0.55,0.49,1.610
a,6.28,-7.32,-15.36, ,1.613
r,0.24,0.63,-0.55,0.49,1.620
a,6.28,-8.77,-14.17, ,1.623
a,5.94,-9.31,-13.41, ,1.630
r,0.24,0.62,-0.56,0.49,1.634
a,5.52,-9.65,-12.72, ,1.639
r,0.25,0.62,-0.56,0.50,1.642
a,5.02,-10.30,-11.84, ,1.644
a,4.79,-10.61,-11.38, ,1.648
r,0.25,0.62,-0.56,0.50,1.651
a,4.56,-10.84,-10.80, ,1.654
a,4.41,-10.92,-10.38, ,1.658
r,0.25,0.61,-0.55,0.51,1.661
a,4.33,-11.03,-9.92, ,1.664
a,4.25,-10.69,-9.04, ,1.668
r,0.25,0.61,-0.55,0.51,1.673
a,4.21,-10.11,-8.08, ,1.678
r,0.25,0.61,-0.54,0.52,1.681
a,4.18,-9.80,-7.55, ,1.684
a,4.29,-9.20,-6.44, ,1.687
r,0.25,0.61,-0.53,0.53,1.690
a,4.25,-8.82,-5.98, ,1.694
a,4.37,-8.50,-5.48, ,1.696
r,0.26,0.61,-0.52,0.53,1.700
a,4.45,-8.20,-4.86, ,1.703
a,4.45,-7.81,-4.37, ,1.708
r,0.26,0.62,-0.51,0.54,1.711
a,4.41,-7.16,-3.26, ,1.714
r,0.26,0.62,-0.50,0.55,1.719
a,4.37,-6.85,-2.34, ,1.722
a,4.25,-6.70,-1.76, ,1.725
a,4.14,-6.47,-1.15, ,1.728
r,0.26,0.62,-0.49,0.55,1.734
r,0.27,0.62,-0.48,0.56,1.739
a,4.14,-5.56,0.80, ,1.742
a,3.98,-5.05,1.53, ,1.745
r,0.27,0.62,-0.46,0.57,1.751
a,3.71,-3.71,2.99, ,1.753
r,0.28,0.63,-0.45,0.57,1.760
a,4.55,-1.91,4.02, ,1.763
a,4.90,1.53,6.05, ,1.768
r,0.29,0.63,-0.44,0.57,1.771
a,5.13,3.68,7.51, ,1.774
r,0.29,0.63,-0.43,0.58,1.779
a,6.24,9.54,11.41, ,1.782
a,7.59,12.79,14.02, ,1.785
r,0.31,0.63,-0.42,0.58,1.790
a,11.41,19.84,21.11, ,1.792
a,14.86,22.14,24.13, ,1.795
r,0.32,0.63,-0.41,0.57,1.800
a,17.89,24.06,27.04, ,1.806
r,0.34,0.63,-0.41,0.56,1.810
a,24.79,24.29,32.21, ,1.813
a,24.40,24.44,32.63, ,1.816
r,0.35,0.63,-0.42,0.55,1.821
a,23.18,23.52,32.14, ,1.823
a,21.68,21.72,30.07, ,1.827
r,0.35,0.63,-0.42,0.55,1.832
a,18.39,19.08,23.63, ,1.834
r,0.35,0.63,-0.43,0.54,1.841
a,14.82,14.75,15.97, ,1.845
r,0.34,0.63,-0.45,0.53,1.850
a,12.26,11.57,11.68, ,1.852
a,11.64,10.19,9.46, ,1.855
r,0.34,0.64,-0.46,0.52,1.859
a,10.27,9.23,6.82, ,1.863
a,9.04,8.12,4.60, ,1.865
r,0.33,0.64,-0.47,0.51,1.870
a,6.86,6.13,0.27, ,1.876
r,0.32,0.64,-0.49,0.51,1.881
a,6.05,3.22,-5.94, ,1.884
r,0.31,0.64,-0.50,0.50,1.889
a,6.32,1.95,-9.46, ,1.892
a,6.51,1.27,-11.30, ,1.894
r,0.30,0.63,-0.51,0.49,1.899
a,6.55,0.57,-12.87, ,1.902
a,6.55,-0.19,-14.02, ,1.905
r,0.30,0.63,-0.53,0.49,1.911
a,6.05,-1.88,-15.79, ,1.913
r,0.30,0.62,-0.54,0.48,1.921
a,4.64,-5.17,-17.66, ,1.925
r,0.30,0.62,-0.55,0.48,1.929
a,4.14,-7.55,-19.00, ,1.932
a,3.79,-8.54,-19.88, ,1.934
r,0.30,0.61,-0.56,0.48,1.939
a,3.52,-9.46,-20.76, ,1.943
a,3.33,-10.69,-21.56, ,1.949
r,0.30,0.61,-0.57,0.47,1.953
a,3.03,-14.25,-23.37, ,1.956
r,0.30,0.60,-0.57,0.47,1.960
a,2.91,-16.24,-24.14, ,1.964
a,2.72,-16.93,-24.17, ,1.966
r,0.30,0.60,-0.57,0.47,1.970
a,2.57,-17.20,-24.02, ,1.973
a,2.41,-17.28,-23.13, ,1.975
r,0.30,0.60,-0.57,0.48,1.980
a,2.26,-17.05,-22.48, ,1.984
a,2.18,-16.70,-21.76, ,1.986
r,0.30,0.60,-0.56,0.49,1.990
a,2.18,-16.39,-20.88, ,1.993
a,2.22,-14.79,-19.04, ,1.996
r,0.30,0.60,-0.55,0.50,2.000
a,2.14,-13.79,-17.96, ,2.003
a,2.14,-12.76,-16.75, ,2.010
r,0.30,0.61,-0.53,0.51,2.015
a,2.11,-9.39,-12.26, ,2.019
r,0.30,0.61,-0.51,0.52,2.022
a,1.27,-7.59,-9.46, ,2.024
a,0.84,-6.66,-7.97, ,2.029
r,0.30,0.62,-0.49,0.53,2.034
r,0.31,0.62,-0.47,0.54,2.039
a,-0.11,-4.79,-4.45, ,2.042
r,0.31,0.62,-0.45,0.56,2.049
a,-0.15,-0.38,2.04, ,2.051
a,0.08,1.65,4.48, ,2.055
r,0.31,0.63,-0.43,0.57,2.059
a,1.38,7.20,9.61, ,2.063
a,2.68,10.57,12.38, ,2.065
a,4.33,14.59,15.29, ,2.069
r,0.32,0.63,-0.41,0.57,2.072
a,6.28,19.08,18.62, ,2.078
r,0.33,0.64,-0.39,0.58,2.083
a,16.78,31.57,37.08, ,2.088
r,0.34,0.64,-0.39,0.58,2.091
a,18.62,31.57,41.14, ,2.094
r,0.35,0.63,-0.39,0.57,2.101
a,20.95,29.69,42.79, ,2.104
r,0.36,0.63,-0.40,0.56,2.111
a,23.45,26.01,32.95, ,2.114
r,0.36,0.63,-0.40,0.55,2.118
a,22.87,25.32,29.19, ,2.121
a,21.80,22.45,21.22, ,2.124
a,20.65,20.11,17.51, ,2.127
r,0.36,0.64,-0.42,0.54,2.130
a,20.00,17.93,12.34, ,2.133
a,17.27,16.09,10.27, ,2.135
r,0.35,0.64,-0.43,0.54,2.139
a,15.17,13.91,7.93, ,2.142
a,13.29,11.68,4.75, ,2.149
r,0.34,0.64,-0.45,0.53,2.154
a,7.89,6.09,-1.57, ,2.158
r,0.33,0.64,-0.46,0.52,2.161
a,5.25,2.22,-4.86, ,2.163
a,4.41,0.57,-6.24, ,2.167
r,0.32,0.64,-0.48,0.52,2.170
a,3.87,-0.73,-7.43, ,2.172
a,3.48,-1.84,-8.62, ,2.175
r,0.31,0.63,-0.49,0.51,2.179
a,3.41,-2.80,-10.11, ,2.183
a,3.33,-3.37,-11.49, ,2.186
r,0.30,0.63,-0.51,0.51,2.191
a,3.45,-4.98,-14.36, ,2.194
r,0.29,0.63,-0.52,0.50,2.200
a,3.56,-6.78,-16.55, ,2.204
r,0.28,0.62,-0.53,0.50,2.209
a,3.71,-8.46,-18.27, ,2.211
a,3.60,-10.04,-19.30, ,2.216
r,0.28,0.62,-0.54,0.50,2.220
a,3.56,-10.84,-19.57, ,2.224
a,3.33,-12.11,-19.57, ,2.228
r,0.28,0.61,-0.55,0.50,2.231
a,3.10,-12.76,-19.57, ,2.235
r,0.28,0.61,-0.55,0.50,2.239
a,2.84,-13.79,-19.53, ,2.243
a,2.87,-14.56,-19.27, ,2.246
r,0.28,0.60,-0.56,0.50,2.249
a,2.80,-14.67,-19.12, ,2.252
a,2.80,-14.82,-18.73, ,2.254
r,0.28,0.60,-0.56,0.50,2.259
a,2.76,-14.90,-18.35, ,2.263
a,2.84,-14.56,-17.28, ,2.265
r,0.28,0.60,-0.55,0.51,2.269
a,2.84,-14.25,-16.47, ,2.272
a,2.76,-13.91,-15.52, ,2.277
r,0.28,0.60,-0.55,0.51,2.282
a,2.57,-12.95,-13.68, ,2.285
r,0.29,0.60,-0.54,0.52,2.290
a,2.57,-11.80,-11.88, ,2.293
a,2.61,-11.26,-10.88, ,2.295
r,0.29,0.60,-0.53,0.53,2.300
a,2.53,-10.65,-9.84, ,2.304
r,0.29,0.60,-0.51,0.54,2.308
a,2.61,-9.27,-7.97, ,2.311
a,2.87,-8.16,-6.05, ,2.313
r,0.29,0.61,-0.50,0.55,2.318
a,3.07,-7.43,-5.17, ,2.321
a,3.22,-6.78,-4.37, ,2.323
a,3.33,-6.29,-3.60, ,2.326
r,0.29,0.61,-0.48,0.56,2.329
a,3.29,-5.90,-2.84, ,2.333
a,3.26,-5.52,-1.99, ,2.339
r,0.29,0.62,-0.46,0.57,2.343
a,2.45,-3.95,0.77, ,2.349
r,0.30,0.62,-0.45,0.57,2.352
a,2.26,-3.18,1.91, ,2.354
r,0.30,0.62,-0.43,0.58,2.361
a,2.14,0.65,6.32, ,2.364
r,0.31,0.63,-0.41,0.58,2.371
a,3.14,4.86,9.80, ,2.374
r,0.32,0.63,-0.40,0.59,2.378
a,5.32,11.30,14.79, ,2.382
a,7.16,14.94,17.58, ,2.385
r,0.34,0.63,-0.39,0.59,2.389
a,12.64,22.37,23.56, ,2.392
a,15.52,24.98,26.43, ,2.395
r,0.35,0.63,-0.38,0.58,2.399
a,18.58,26.66,28.81, ,2.403
a,22.52,27.01,30.42, ,2.406
r,0.36,0.63,-0.38,0.57,2.411
a,24.40,25.47,29.61, ,2.414
r,0.37,0.63,-0.39,0.57,2.418
a,23.64,25.59,27.73, ,2.422
a,21.95,24.48,26.39, ,2.425
r,0.37,0.63,-0.39,0.56,2.430
a,19.69,20.72,21.98, ,2.433
r,0.37,0.63,-0.40,0.55,2.440
a,18.12,16.89,16.39, ,2.443
r,0.36,0.63,-0.42,0.55,2.448
a,14.52,12.30,8.04, ,2.451
a,13.06,10.84,5.17, ,2.453
r,0.34,0.64,-0.43,0.54,2.458
a,11.80,9.27,2.57, ,2.461
a,10.65,7.70,0.11, ,2.463
a,9.50,6.24,-2.26, ,2.466
r,0.33,0.64,-0.44,0.54,2.469
a,8.62,5.05,-4.33, ,2.473
a,7.51,2.49,-8.01, ,2.479
r,0.31,0.64,-0.46,0.53,2.481
a,7.20,1.27,-9.54, ,2.485
r,0.30,0.64,-0.47,0.53,2.490
a,6.55,-1.19,-11.96, ,2.492
r,0.29,0.64,-0.48,0.52,2.499
a,5.21,-3.41,-13.59, ,2.502
r,0.29,0.63,-0.49,0.52,2.508
a,3.37,-7.24,-15.44, ,2.511
a,2.84,-8.50,-16.25, ,2.513
r,0.28,0.63,-0.50,0.52,2.518
a,2.34,-10.00,-17.09, ,2.521
a,2.03,-11.45,-18.04, ,2.523
a,1.88,-12.87,-19.04, ,2.527
r,0.28,0.62,-0.51,0.52,2.530
a,1.72,-14.14,-20.03, ,2.532
a,1.42,-16.16,-21.34, ,2.535
r,0.28,0.62,-0.52,0.52,2.540
a,1.34,-17.05,-21.57, ,2.544
r,0.28,0.62,-0.52,0.52,2.549
a,1.38,-18.20,-21.45, ,2.551
a,1.23,-18.35,-21.14, ,2.554
r,0.29,0.61,-0.52,0.52,2.559
a,1.04,-18.35,-20.45, ,2.562
a,1.00,-17.51,-19.12, ,2.565
r,0.29,0.61,-0.52,0.52,2.568
a,0.96,-16.97,-18.31, ,2.571
a,0.96,-16.47,-17.62, ,2.574
r,0.29,0.61,-0.51,0.53,2.578
a,0.96,-16.01,-16.97, ,2.581
a,1.11,-14.71,-15.48, ,2.584
r,0.30,0.61,-0.50,0.54,2.587
a,1.19,-14.02,-14.36, ,2.590
a,1.15,-13.25,-13.25, ,2.592
a,1.11,-12.41,-11.91, ,2.599
r,0.30,0.62,-0.48,0.55,2.604
a,1.38,-8.39,-7.32, ,2.608
r,0.30,0.62,-0.47,0.55,2.611
a,1.38,-6.86,-5.98, ,2.614
r,0.31,0.62,-0.45,0.56,2.619
a,1.49,-3.91,-3.45, ,2.623
a,1.96,0.04,-0.61, ,2.627
r,0.31,0.63,-0.43,0.57,2.632
a,2.07,1.91,1.91, ,2.635
r,0.32,0.63,-0.41,0.58,2.642
a,5.82,16.55,15.32, ,2.647
r,0.32,0.63,-0.39,0.58,2.651
a,8.01,21.42,20.00, ,2.653
r,0.34,0.63,-0.38,0.58,2.658
a,11.07,25.44,24.79, ,2.660
a,18.04,30.22,34.20, ,2.663
a,20.76,31.38,37.54, ,2.667
r,0.36,0.63,-0.37,0.58,2.673
r,0.37,0.63,-0.37,0.58,2.678
a,23.21,30.26,38.69, ,2.682
a,22.98,28.77,35.82, ,2.684
a,22.52,27.16,31.76, ,2.688
r,0.37,0.63,-0.37,0.57,2.691
a,22.18,24.98,27.20, ,2.694
r,0.37,0.63,-0.38,0.57,2.699
a,21.50,21.07,18.89, ,2.703
a,18.84,16.74,13.02, ,2.705
r,0.36,0.63,-0.39,0.56,2.708
a,17.12,14.75,10.15, ,2.711
a,15.36,13.06,7.09, ,2.713
r,0.35,0.64,-0.40,0.55,2.718
a,13.49,11.53,4.29, ,2.722
a,10.50,8.43,-0.38, ,2.727
r,0.34,0.64,-0.42,0.55,2.733
r,0.33,0.64,-0.43,0.55,2.738
a,6.44,2.49,-5.32, ,2.743
r,0.32,0.63,-0.45,0.54,2.748
a,4.21,-0.96,-7.70, ,2.750
a,2.87,-4.10,-9.23, ,2.753
r,0.31,0.63,-0.47,0.54,2.759
a,1.91,-5.02,-9.77, ,2.762
a,1.38,-7.16,-11.11, ,2.766
r,0.30,0.63,-0.48,0.54,2.769
a,1.30,-9.65,-13.83, ,2.773
a,1.27,-11.07,-15.14, ,2.775
r,0.29,0.62,-0.49,0.54,2.779
a,1.23,-12.64,-16.75, ,2.783
a,1.07,-14.71,-19.50, ,2.786
r,0.28,0.62,-0.50,0.54,2.789
a,0.88,-16.01,-20.38, ,2.793
a,0.73,-17.24,-21.07, ,2.795
r,0.27,0.62,-0.51,0.53,2.799
a,0.50,-18.35,-21.60, ,2.805
r,0.27,0.61,-0.52,0.53,2.810
a,-0.23,-20.88,-22.37, ,2.814
r,0.27,0.61,-0.52,0.54,2.821
a,-0.73,-21.88,-21.88, ,2.824
r,0.28,0.61,-0.51,0.54,2.831
a,-0.61,-20.88,-21.50, ,2.834
r,0.28,0.61,-0.51,0.54,2.838
a,-0.23,-18.96,-20.19, ,2.842
a,-0.11,-17.01,-17.89, ,2.845
r,0.29,0.61,-0.50,0.55,2.848
a,-0.23,-15.82,-16.51, ,2.851
a,-0.42,-14.67,-14.98, ,2.853
r,0.29,0.61,-0.48,0.55,2.858
a,-0.57,-13.59,-13.29, ,2.862
a,-0.57,-10.96,-10.27, ,2.864
r,0.30,0.61,-0.47,0.56,2.868
a,-0.73,-9.39,-8.96, ,2.874
r,0.31,0.62,-0.45,0.57,2.879
a,-0.92,-6.40,-6.17, ,2.883
a,-0.57,-3.71,-2.61, ,2.887
r,0.31,0.62,-0.43,0.57,2.890
a,-0.65,-1.88,-0.61, ,2.893
r,0.32,0.63,-0.41,0.58,2.898
a,0.30,3.03,3.37, ,2.902
a,0.54,6.44,6.36, ,2.905
r,0.33,0.63,-0.39,0.58,2.912
a,2.95,13.41,13.06, ,2.914
r,0.34,0.64,-0.37,0.59,2.921
a,11.11,27.81,26.09, ,2.925
r,0.36,0.64,-0.36,0.58,2.930
a,19.08,33.06,33.94, ,2.933
r,0.37,0.64,-0.35,0.58,2.938
a,25.09,33.59,35.39, ,2.942
a,25.93,34.52,33.71, ,2.948
r,0.38,0.64,-0.35,0.57,2.953
a,25.44,28.50,23.52, ,2.957
r,0.38,0.64,-0.35,0.57,2.961
a,25.13,26.39,20.34, ,2.965
r,0.38,0.64,-0.36,0.56,2.970
a,23.29,21.76,15.44, ,2.972
a,21.64,20.11,13.41, ,2.975
r,0.38,0.64,-0.38,0.55,2.979
a,17.66,15.97,9.12, ,2.983
r,0.37,0.64,-0.39,0.55,2.988
a,13.91,12.72,4.45, ,2.990
a,12.45,11.11,2.34, ,2.993
r,0.36,0.64,-0.41,0.54,2.998
a,11.26,9.58,0.46, ,3.000
a,9.93,8.31,-1.11, ,3.003
r,0.35,0.63,-0.43,0.54,3.008
a,7.82,5.94,-3.98, ,3.011
a,6.28,3.45,-6.36, ,3.018
r,0.34,0.63,-0.45,0.54,3.022
a,5.32,2.22,-7.24, ,3.025
r,0.33,0.62,-0.46,0.53,3.029
a,4.10,-1.00,-9.65, ,3.033
a,2.41,-4.67,-12.56, ,3.036
r,0.32,0.62,-0.48,0.53,3.039
a,1.61,-6.74,-13.95, ,3.042
r,0.31,0.61,-0.50,0.53,3.047
a,0.80,-8.77,-14.98, ,3.050
a,-0.42,-12.76,-16.59, ,3.052
a,-0.88,-14.48,-17.24, ,3.055
r,0.30,0.60,-0.51,0.53,3.059
a,-1.53,-16.16,-18.04, ,3.062
a,-1.84,-17.77,-19.19, ,3.065
r,0.30,0.60,-0.52,0.53,3.069
a,-2.03,-19.23,-20.34, ,3.071
a,-2.14,-20.65,-21.38, ,3.077
r,0.29,0.59,-0.53,0.53,3.082
a,-1.95,-22.75,-22.83, ,3.087
r,0.29,0.59,-0.54,0.53,3.090
a,-1.88,-22.41,-22.95, ,3.092
r,0.29,0.59,-0.53,0.54,3.099
a,-1.68,-20.76,-22.06, ,3.103
r,0.29,0.59,-0.53,0.54,3.109
a,-1.61,-19.38,-20.65, ,3.112
a,-1.34,-18.00,-19.12, ,3.116
r,0.30,0.59,-0.52,0.54,3.119
a,-1.42,-17.09,-18.16, ,3.123
r,0.30,0.59,-0.50,0.55,3.128
a,-1.61,-14.98,-15.86, ,3.130
a,-1.61,-13.87,-14.44, ,3.133
r,0.31,0.60,-0.49,0.56,3.137
a,-1.53,-12.72,-12.91, ,3.140
a,-1.34,-11.61,-11.57, ,3.147
r,0.31,0.60,-0.46,0.57,3.151
a,-1.04,-8.31,-8.89, ,3.155
r,0.32,0.61,-0.45,0.57,3.160
a,-0.88,-5.71,-7.13, ,3.163
a,-0.69,-2.61,-4.06, ,3.168
r,0.33,0.61,-0.43,0.58,3.172
a,-0.42,0.88,-0.89, ,3.178
r,0.33,0.62,-0.41,0.59,3.181
a,0.77,9.73,5.90, ,3.187
r,0.35,0.62,-0.38,0.59,3.191
a,2.07,14.09,9.31, ,3.194
r,0.36,0.62,-0.36,0.59,3.199
a,7.05,24.05,18.27, ,3.203
a,12.95,35.59,32.83, ,3.207
r,0.38,0.62,-0.34,0.59,3.210
a,19.23,35.43,37.28, ,3.214
r,0.40,0.62,-0.33,0.59,3.218
a,26.32,38.92,41.22, ,3.225
r,0.41,0.62,-0.33,0.59,3.229
a,27.20,39.92,40.84, ,3.232
r,0.41,0.62,-0.33,0.59,3.239
a,26.66,30.04,27.12, ,3.242
r,0.41,0.62,-0.34,0.58,3.249
a,24.40,24.29,19.88, ,3.252
r,0.40,0.62,-0.35,0.58,3.258
a,18.16,16.05,12.76, ,3.261
a,15.86,13.98,10.73, ,3.264
a,13.83,12.14,8.81, ,3.267
r,0.39,0.62,-0.37,0.57,3.270
a,12.26,10.38,6.93, ,3.274
r,0.39,0.61,-0.39,0.57,3.278
a,9.30,7.55,3.52, ,3.282
a,6.79,4.71,0.54, ,3.286
r,0.38,0.61,-0.40,0.57,3.289
a,5.86,3.18,-0.77, ,3.295
r,0.37,0.61,-0.42,0.56,3.299
a,4.67,0.69,-3.14, ,3.303
r,0.36,0.60,-0.44,0.56,3.308
a,3.56,-1.42,-4.48, ,3.310
a,3.10,-3.14,-5.86, ,3.312
r,0.35,0.60,-0.45,0.56,3.317
a,3.03,-3.68,-6.62, ,3.321
a,2.80,-4.56,-8.58, ,3.327
r,0.34,0.60,-0.47,0.56,3.333
r,0.33,0.59,-0.48,0.55,3.338
a,2.99,-7.12,-11.34, ,3.341
a,3.03,-8.50,-13.07, ,3.345
r,0.32,0.59,-0.49,0.55,3.349
a,3.14,-9.08,-13.68, ,3.352
a,3.33,-9.54,-14.25, ,3.355
r,0.32,0.59,-0.50,0.55,3.358
a,3.52,-9.92,-14.64, ,3.362
a,3.68,-10.30,-15.16, ,3.368
r,0.31,0.58,-0.51,0.55,3.371
a,3.75,-10.69,-15.24, ,3.374
r,0.31,0.58,-0.52,0.55,3.378
a,3.64,-11.45,-15.14, ,3.382
a,3.45,-12.11,-14.75, ,3.384
r,0.31,0.58,-0.52,0.55,3.388
a,3.48,-12.26,-14.55, ,3.392
a,3.56,-12.45,-14.40, ,3.394
r,0.31,0.57,-0.52,0.55,3.398
a,3.52,-12.53,-14.25, ,3.402
a,3.83,-12.64,-13.67, ,3.404
r,0.31,0.57,-0.52,0.55,3.408
a,3.95,-12.76,-13.45, ,3.411
a,4.02,-12.76,-13.17, ,3.413
r,0.32,0.57,-0.52,0.55,3.418
a,4.06,-12.60,-12.87, ,3.422
a,4.14,-12.14,-11.99, ,3.428
r,0.32,0.57,-0.51,0.56,3.433
r,0.32,0.57,-0.50,0.56,3.438
a,4.06,-10.84,-10.30, ,3.440
a,3.95,-10.23,-9.73, ,3.444
r,0.32,0.57,-0.49,0.57,3.448
a,4.06,-9.16,-8.31, ,3.451
a,4.29,-8.62,-7.59, ,3.453
r,0.33,0.58,-0.48,0.57,3.458
a,4.41,-8.12,-6.86, ,3.462
a,4.56,-7.05,-5.48, ,3.464
r,0.33,0.58,-0.47,0.58,3.468
a,4.56,-6.51,-4.79, ,3.471
a,4.48,-6.21,-3.95, ,3.474
r,0.34,0.58,-0.46,0.58,3.479
a,4.37,-5.75,-3.18, ,3.482
r,0.35,0.58,-0.44,0.59,3.487
a,4.14,-4.48,-1.72, ,3.489
a,4.18,-3.91,-0.84, ,3.496
r,0.35,0.58,-0.43,0.59,3.502
r,0.36,0.58,-0.42,0.60,3.507
a,5.60,1.07,3.52, ,3.510
a,6.86,5.55,6.93, ,3.513
r,0.37,0.58,-0.40,0.60,3.518
a,8.08,7.47,9.58, ,3.521
a,9.23,10.57,12.45, ,3.524
r,0.38,0.58,-0.39,0.60,3.528
a,11.84,16.39,19.91, ,3.531
a,13.18,19.00,23.75, ,3.534
r,0.40,0.58,-0.38,0.60,3.539
a,14.75,20.42,27.04, ,3.542
a,19.73,19.23,28.73, ,3.546
r,0.41,0.58,-0.38,0.60,3.548
a,20.11,20.84,30.11, ,3.552
r,0.41,0.58,-0.38,0.59,3.557
a,18.81,21.38,29.80, ,3.561
a,18.54,19.92,27.66, ,3.567
r,0.41,0.58,-0.39,0.59,3.573
a,16.32,13.64,17.20, ,3.577
r,0.41,0.58,-0.40,0.59,3.583
r,0.40,0.58,-0.41,0.58,3.588
a,13.75,9.81,9.58, ,3.591
r,0.40,0.58,-0.42,0.57,3.597
a,11.57,7.59,5.32, ,3.601
a,10.61,6.40,3.37, ,3.603
r,0.39,0.58,-0.44,0.57,3.608
a,9.31,4.02,0.19, ,3.610
a,8.78,2.84,-1.15, ,3.613
r,0.39,0.57,-0.45,0.56,3.618
a,8.43,1.76,-2.34, ,3.620
a,7.39,-0.30,-4.67, ,3.623
r,0.38,0.57,-0.47,0.56,3.627
a,6.82,-1.11,-5.86, ,3.630
a,6.28,-1.95,-6.82, ,3.632
r,0.37,0.56,-0.48,0.56,3.639
a,5.52,-4.06,-8.42, ,3.642
r,0.37,0.56,-0.49,0.56,3.647
a,4.94,-6.09,-9.58, ,3.650
a,4.64,-7.20,-10.27, ,3.654
r,0.36,0.56,-0.50,0.56,3.661
a,3.75,-9.31,-11.49, ,3.663
r,0.35,0.55,-0.51,0.55,3.668
a,3.10,-11.30,-12.83, ,3.671
a,2.72,-13.29,-14.71, ,3.673
r,0.35,0.55,-0.52,0.55,3.678
a,2.61,-14.36,-15.71, ,3.682
a,2.53,-15.29,-16.59, ,3.685
r,0.35,0.55,-0.52,0.55,3.688
a,2.49,-16.01,-17.51, ,3.691
a,2.80,-16.55,-18.58, ,3.693
r,0.35,0.55,-0.52,0.55,3.698
a,2.80,-16.74,-18.92, ,3.704
r,0.34,0.55,-0.52,0.55,3.709
a,2.84,-16.86,-19.19, ,3.712
a,2.68,-16.66,-18.46, ,3.714
r,0.34,0.55,-0.52,0.56,3.717
a,2.49,-16.43,-17.86, ,3.721
a,2.38,-16.05,-17.13, ,3.723
a,2.30,-15.44,-16.36, ,3.727
r,0.35,0.56,-0.51,0.56,3.730
a,2.14,-14.71,-15.40, ,3.733
r,0.35,0.56,-0.50,0.57,3.738
a,1.88,-13.18,-13.48, ,3.742
a,1.65,-12.45,-12.30, ,3.744
a,1.30,-11.38,-10.92, ,3.748
r,0.35,0.56,-0.48,0.57,3.751
a,0.84,-10.23,-9.46, ,3.754
r,0.36,0.57,-0.47,0.58,3.759
a,0.00,-8.08,-5.94, ,3.765
r,0.37,0.57,-0.45,0.58,3.770
a,0.34,-3.91,-1.27, ,3.773
r,0.37,0.57,-0.43,0.59,3.780
a,0.11,0.57,2.03, ,3.784
r,0.38,0.58,-0.41,0.59,3.790
a,2.53,11.30,9.35, ,3.793
r,0.40,0.58,-0.39,0.59,3.798
a,7.32,22.68,17.16, ,3.801
a,11.84,28.46,22.37, ,3.805
r,0.42,0.58,-0.38,0.59,3.809
a,22.14,36.09,32.29, ,3.811
a,25.25,38.92,36.16, ,3.814
r,0.44,0.58,-0.37,0.58,3.817
a,27.24,39.84,38.04, ,3.821
a,28.16,38.30,37.12, ,3.825
r,0.45,0.58,-0.37,0.57,3.831
a,26.97,32.87,30.61, ,3.834
r,0.45,0.58,-0.37,0.57,3.841
a,21.10,20.11,15.05, ,3.846
r,0.44,0.58,-0.38,0.57,3.849
a,19.50,17.93,12.38, ,3.853
r,0.43,0.58,-0.40,0.56,3.858
a,16.35,13.75,7.55, ,3.861
a,13.29,10.46,3.68, ,3.864
r,0.43,0.58,-0.41,0.56,3.868
a,11.84,9.20,1.95, ,3.870
a,10.45,8.12,0.34, ,3.873
r,0.41,0.57,-0.43,0.56,3.877
a,9.23,6.89,-1.19, ,3.881
a,8.24,5.55,-2.76, ,3.884
r,0.40,0.57,-0.44,0.56,3.888
a,6.82,2.26,-5.40, ,3.892
a,6.13,0.88,-6.51, ,3.894
r,0.38,0.57,-0.46,0.56,3.898
a,5.63,-0.46,-7.66, ,3.901
a,4.67,-3.18,-9.12, ,3.907
r,0.37,0.56,-0.47,0.57,3.911
