g,-0.48,0.07,0.06, ,10.269
r,0.66,-0.29,0.01,0.69,10.272
a,-5.43,-2.81,8.31, ,10.276
g,-0.46,0.11,0.10, ,10.280
r,0.66,-0.29,0.01,0.69,10.283
a,-5.43,-2.85,8.43, ,10.286
g,-0.48,0.14,0.22, ,10.293
r,0.66,-0.29,0.01,0.69,10.296
g,-0.51,0.20,0.36, ,10.299
r,0.66,-0.29,0.01,0.69,10.302
a,-5.43,-3.08,8.46, ,10.306
g,-0.50,0.22,0.47, ,10.311
r,0.66,-0.30,0.01,0.69,10.313
a,-5.46,-3.27,8.34, ,10.318
g,-0.47,0.24,0.57, ,10.321
r,0.66,-0.30,0.01,0.69,10.324
a,-5.58,-3.20,8.38, ,10.327
g,-0.40,0.27,0.67, ,10.330
r,0.65,-0.30,0.01,0.70,10.333
a,-5.46,-3.23,8.50, ,10.337
g,-0.33,0.32,0.82, ,10.340
r,0.65,-0.30,0.01,0.70,10.343
a,-5.54,-3.35,8.43, ,10.348
g,-0.13,0.33,0.90, ,10.350
r,0.65,-0.31,0.01,0.70,10.356
g,0.03,0.27,0.92, ,10.362
r,0.64,-0.31,0.02,0.70,10.365
a,-5.58,-3.12,8.35, ,10.369
g,0.12,0.22,0.93, ,10.372
r,0.64,-0.31,0.02,0.70,10.375
g,0.18,0.23,0.91, ,10.379
r,0.64,-0.31,0.02,0.71,10.382
a,-5.50,-3.08,8.34, ,10.385
g,0.26,0.28,0.75, ,10.390
r,0.63,-0.31,0.03,0.71,10.392
a,-5.62,-2.81,8.15, ,10.396
g,0.27,0.26,0.55, ,10.401
r,0.63,-0.31,0.03,0.71,10.404
a,-5.85,-2.70,8.11, ,10.409
g,0.21,0.22,0.39, ,10.412
r,0.63,-0.31,0.03,0.71,10.415
g,0.15,0.17,0.38, ,10.419
r,0.63,-0.31,0.03,0.71,10.426
g,0.12,0.11,0.40, ,10.430
r,0.63,-0.31,0.04,0.71,10.433
a,-5.77,-2.77,8.11, ,10.436
g,0.08,0.12,0.36, ,10.440
r,0.63,-0.31,0.04,0.72,10.443
a,-5.77,-2.96,8.15, ,10.446
g,0.03,0.07,0.22, ,10.451
r,0.62,-0.31,0.04,0.72,10.454
g,0.02,0.04,0.07, ,10.460
r,0.62,-0.31,0.04,0.72,10.462
a,-5.89,-2.66,7.96, ,10.465
g,-0.01,0.07,0.00, ,10.470
r,0.62,-0.31,0.04,0.72,10.473
a,-5.81,-2.70,8.07, ,10.477
g,0.01,0.17,-0.04, ,10.480
r,0.62,-0.31,0.04,0.72,10.483
a,-5.92,-2.73,8.15, ,10.489
g,0.09,0.22,-0.08, ,10.494
r,0.62,-0.31,0.04,0.72,10.497
g,0.16,0.44,-0.10, ,10.500
r,0.62,-0.31,0.04,0.72,10.503
a,-5.31,-2.66,7.39, ,10.508
g,0.25,0.54,-0.12, ,10.510
r,0.62,-0.31,0.04,0.71,10.513
g,0.14,0.68,-0.07, ,10.519
r,0.63,-0.31,0.05,0.71,10.522
a,-6.34,-2.62,7.80, ,10.525
g,0.00,0.66,-0.03, ,10.529
r,0.63,-0.32,0.05,0.71,10.532
a,-6.50,-2.70,8.07, ,10.536
g,-0.00,0.62,0.12, ,10.540
r,0.62,-0.32,0.05,0.71,10.543
a,-6.30,-2.58,8.19, ,10.548
g,-0.00,0.62,0.30, ,10.551
r,0.62,-0.32,0.05,0.71,10.557
g,-0.01,0.58,0.39, ,10.562
r,0.62,-0.32,0.06,0.71,10.565
g,-0.09,0.60,0.32, ,10.569
r,0.62,-0.33,0.06,0.71,10.572
a,-6.30,-2.62,7.96, ,10.575
g,-0.12,0.56,0.19, ,10.580
r,0.62,-0.33,0.06,0.71,10.583
a,-6.50,-2.62,7.66, ,10.585
g,-0.14,0.48,0.16, ,10.590
r,0.62,-0.33,0.06,0.71,10.593
a,-6.50,-2.58,7.69, ,10.597
g,-0.20,0.45,0.16, ,10.600
r,0.62,-0.33,0.06,0.71,10.603
a,-6.57,-2.62,7.93, ,10.609
g,-0.25,0.43,0.19, ,10.611
r,0.62,-0.34,0.07,0.71,10.614
g,-0.25,0.44,0.21, ,10.621
r,0.61,-0.34,0.07,0.71,10.624
a,-6.65,-2.66,7.73, ,10.629
g,-0.20,0.47,0.22, ,10.632
r,0.61,-0.34,0.07,0.71,10.635
g,-0.17,0.49,0.24, ,10.639
r,0.61,-0.34,0.07,0.71,10.642
a,-6.69,-2.54,7.54, ,10.645
g,-0.18,0.50,0.27, ,10.649
r,0.61,-0.34,0.07,0.71,10.652
a,-6.92,-1.78,7.16, ,10.657
g,-0.43,0.32,0.37, ,10.661
r,0.61,-0.35,0.07,0.71,10.664
g,-0.81,0.02,0.55, ,10.669
r,0.61,-0.35,0.07,0.71,10.672
a,-6.73,-2.28,8.00, ,10.675
g,-0.85,0.02,0.74, ,10.680
r,0.60,-0.35,0.07,0.71,10.687
g,-0.91,0.04,1.08, ,10.692
r,0.60,-0.35,0.07,0.72,10.695
g,-1.05,-0.04,1.45, ,10.699
r,0.59,-0.36,0.07,0.72,10.702
a,-6.69,-2.93,7.30, ,10.705
g,-1.07,-0.06,1.78, ,10.711
r,0.58,-0.36,0.06,0.73,10.714
g,-1.10,-0.20,2.09, ,10.719
r,0.57,-0.36,0.06,0.73,10.722
a,-7.61,-2.28,8.23, ,10.726
g,-1.31,-0.57,2.43, ,10.732
r,0.56,-0.36,0.06,0.74,10.735
g,-1.29,-0.85,2.67, ,10.740
r,0.55,-0.36,0.06,0.75,10.743
a,-7.49,-2.35,7.88, ,10.747
g,-1.30,-1.01,2.74, ,10.751
r,0.54,-0.36,0.06,0.76,10.754
g,-1.04,-0.99,2.63, ,10.760
r,0.53,-0.36,0.06,0.77,10.763
a,-7.07,-2.62,7.58, ,10.768
g,-0.75,-1.02,2.38, ,10.771
r,0.52,-0.36,0.05,0.78,10.774
g,-0.50,-1.11,2.06, ,10.779
r,0.51,-0.36,0.05,0.78,10.782
a,-6.34,-2.31,7.73, ,10.785
g,-0.41,-1.04,1.89, ,10.790
r,0.50,-0.35,0.05,0.79,10.793
a,-6.88,-2.58,7.50, ,10.797
g,-0.04,-0.81,1.57, ,10.800
r,0.49,-0.35,0.05,0.80,10.803
a,-7.00,-2.12,7.24, ,10.808
g,-0.12,-0.69,1.13, ,10.810
r,0.49,-0.34,0.05,0.80,10.813
a,-6.61,-2.05,7.12, ,10.818
g,-0.56,-0.85,0.73, ,10.824
r,0.48,-0.34,0.05,0.80,10.828
g,-0.86,-0.84,0.50, ,10.832
r,0.48,-0.34,0.05,0.81,10.835
a,-6.69,-2.16,7.81, ,10.840
g,-0.87,-0.74,0.46, ,10.843
r,0.48,-0.34,0.04,0.81,10.846
g,-0.79,-0.63,0.45, ,10.851
r,0.47,-0.34,0.04,0.81,10.853
a,-6.46,-2.20,8.11, ,10.858
g,-0.69,-0.54,0.48, ,10.863
r,0.47,-0.34,0.04,0.81,10.866
g,-0.62,-0.46,0.56, ,10.870
r,0.47,-0.34,0.03,0.82,10.873
a,-6.54,-2.12,8.07, ,10.878
g,-0.63,-0.43,0.62, ,10.884
r,0.46,-0.34,0.03,0.82,10.886
g,-0.65,-0.49,0.63, ,10.892
r,0.46,-0.34,0.03,0.82,10.895
g,-0.63,-0.54,0.61, ,10.900
r,0.46,-0.34,0.02,0.82,10.902
a,-6.34,-2.39,8.15, ,10.906
g,-0.56,-0.46,0.59, ,10.913
r,0.45,-0.33,0.02,0.83,10.916
g,-0.54,-0.40,0.61, ,10.920
r,0.45,-0.33,0.02,0.83,10.923
a,-6.50,-2.35,7.69, ,10.929
g,-0.79,-0.51,0.54, ,10.931
r,0.45,-0.33,0.02,0.83,10.934
g,-1.04,-0.63,0.46, ,10.939
r,0.44,-0.33,0.01,0.83,10.942
a,-5.58,-2.35,7.96, ,10.946
g,-1.12,-0.44,0.54, ,10.950
r,0.44,-0.33,0.01,0.83,10.953
a,-6.77,-2.58,8.04, ,10.960
g,-1.02,-0.36,0.55, ,10.962
r,0.43,-0.33,0.01,0.84,10.965
g,-0.92,-0.47,0.62, ,10.970
r,0.43,-0.33,0.00,0.84,10.973
a,-6.15,-2.66,7.80, ,10.976
g,-0.94,-0.41,0.70, ,10.979
r,0.43,-0.33,-0.00,0.84,10.982
a,-6.50,-2.77,7.96, ,10.986
g,-0.97,-0.38,0.68, ,10.990
r,0.42,-0.34,-0.01,0.84,10.993
a,-5.96,-2.73,8.00, ,10.998
g,-1.02,-0.30,0.72, ,11.000
r,0.42,-0.34,-0.01,0.85,11.003
a,-6.42,-2.89,8.04, ,11.007
g,-1.02,-0.20,0.77, ,11.010
r,0.41,-0.34,-0.01,0.85,11.012
a,-6.30,-2.96,8.04, ,11.019
g,-0.96,-0.24,0.79, ,11.022
r,0.41,-0.34,-0.01,0.85,11.025
g,-0.98,-0.29,0.80, ,11.030
r,0.40,-0.34,-0.02,0.85,11.033
a,-6.11,-3.04,8.11, ,11.037
g,-0.98,-0.26,0.84, ,11.042
r,0.40,-0.34,-0.02,0.85,11.045
g,-0.96,-0.15,0.92, ,11.050
r,0.39,-0.34,-0.02,0.86,11.053
a,-6.15,-2.66,7.85, ,11.057
g,-0.96,-0.13,0.93, ,11.063
r,0.38,-0.34,-0.03,0.86,11.066
g,-1.06,-0.22,0.84, ,11.070
r,0.38,-0.34,-0.03,0.86,11.073
a,-6.27,-2.54,7.35, ,11.078
g,-1.29,-0.33,0.77, ,11.084
r,0.37,-0.34,-0.03,0.86,11.090
g,-1.59,-0.33,0.75, ,11.094
r,0.37,-0.35,-0.04,0.86,11.098
g,-1.80,-0.32,0.73, ,11.101
r,0.36,-0.35,-0.05,0.86,11.103
g,-1.99,-0.35,0.71, ,11.109
r,0.35,-0.35,-0.05,0.87,11.112
a,-6.30,-3.43,7.42, ,11.115
g,-2.02,-0.39,0.70, ,11.119
r,0.35,-0.35,-0.06,0.87,11.122
a,-6.30,-3.54,7.89, ,11.126
g,-1.95,-0.45,0.62, ,11.130
r,0.34,-0.35,-0.07,0.87,11.132
a,-6.42,-3.81,8.11, ,11.137
g,-1.80,-0.58,0.48, ,11.140
r,0.34,-0.36,-0.08,0.87,11.143
a,-6.23,-3.88,7.54, ,11.147
g,-1.68,-0.76,0.37, ,11.154
r,0.33,-0.36,-0.08,0.87,11.157
g,-1.69,-0.79,0.29, ,11.159
r,0.33,-0.36,-0.09,0.87,11.162
a,-6.08,-3.92,7.30, ,11.165
g,-1.71,-0.79,0.25, ,11.169
r,0.32,-0.35,-0.10,0.87,11.172
a,-6.57,-3.88,7.69, ,11.177
g,-1.67,-0.89,0.21, ,11.181
r,0.32,-0.35,-0.11,0.87,11.184
a,-6.04,-4.04,7.69, ,11.189
g,-1.50,-0.94,0.17, ,11.194
r,0.31,-0.35,-0.11,0.88,11.197
g,-1.35,-0.81,0.14, ,11.199
r,0.31,-0.35,-0.12,0.88,11.202
a,-6.23,-4.23,7.77, ,11.206
g,-1.20,-0.77,0.09, ,11.213
r,0.30,-0.35,-0.13,0.88,11.219
g,-1.03,-0.66,0.08, ,11.224
r,0.30,-0.35,-0.14,0.88,11.228
g,-0.86,-0.52,0.08, ,11.230
r,0.30,-0.35,-0.14,0.88,11.233
g,-0.60,-0.52,0.04, ,11.238
r,0.30,-0.35,-0.14,0.88,11.241
a,-6.00,-4.50,7.81, ,11.244
g,-0.38,-0.60,-0.02, ,11.251
r,0.30,-0.34,-0.15,0.88,11.254
a,-5.43,-4.80,8.04, ,11.259
g,-0.13,-0.64,-0.03, ,11.261
r,0.30,-0.34,-0.15,0.88,11.264
g,0.04,-0.51,0.07, ,11.269
r,0.29,-0.34,-0.15,0.88,11.272
a,-4.51,-4.77,7.16, ,11.276
g,0.28,0.01,0.43, ,11.280
r,0.29,-0.34,-0.15,0.88,11.287
g,-0.02,-0.09,0.51, ,11.291
r,0.29,-0.34,-0.15,0.88,11.293
a,-4.58,-5.19,7.92, ,11.298
g,-0.33,-0.23,0.46, ,11.301
r,0.29,-0.34,-0.15,0.88,11.304
g,-0.24,-0.05,0.32, ,11.308
r,0.29,-0.34,-0.15,0.88,11.311
a,-5.62,-4.27,7.31, ,11.315
g,-0.31,-0.03,0.27, ,11.320
r,0.28,-0.34,-0.15,0.88,11.322
a,-5.70,-4.34,7.20, ,11.325
g,-0.36,-0.07,0.39, ,11.330
r,0.28,-0.34,-0.15,0.89,11.333
a,-5.58,-4.57,7.50, ,11.338
g,-0.21,-0.04,0.42, ,11.341
r,0.28,-0.34,-0.15,0.89,11.344
g,-0.11,-0.03,0.37, ,11.350
r,0.28,-0.34,-0.15,0.89,11.353
a,-5.73,-4.42,7.12, ,11.358
g,-0.18,-0.04,0.34, ,11.360
r,0.28,-0.34,-0.15,0.89,11.363
a,-5.77,-4.65,7.43, ,11.369
g,-0.35,-0.01,0.36, ,11.371
r,0.27,-0.34,-0.15,0.89,11.374
g,-0.39,-0.03,0.35, ,11.379
r,0.27,-0.34,-0.15,0.89,11.382
a,-5.70,-4.69,7.54, ,11.385
g,-0.41,-0.07,0.34, ,11.389
r,0.27,-0.34,-0.15,0.89,11.392
a,-5.73,-4.69,7.24, ,11.398
g,-0.46,-0.09,0.37, ,11.400
r,0.27,-0.34,-0.15,0.89,11.403
g,-0.48,-0.09,0.39, ,11.408
r,0.26,-0.34,-0.15,0.89,11.414
g,-0.52,-0.09,0.45, ,11.418
r,0.26,-0.34,-0.16,0.89,11.421
a,-5.92,-4.04,7.00, ,11.424
g,-1.08,-0.17,0.56, ,11.429
r,0.26,-0.34,-0.16,0.89,11.432
a,-6.15,-3.43,6.32, ,11.435
g,-1.48,-0.27,0.70, ,11.440
r,0.25,-0.35,-0.16,0.89,11.443
a,-6.11,-5.19,8.07, ,11.447
g,-1.16,-0.40,0.75, ,11.450
r,0.25,-0.35,-0.17,0.89,11.453
g,-0.98,-0.32,1.14, ,11.459
r,0.24,-0.35,-0.17,0.89,11.462
a,-6.23,-5.49,7.58, ,11.464
g,-0.46,-0.17,1.58, ,11.469
r,0.23,-0.35,-0.17,0.89,11.472
a,-6.19,-5.72,8.00, ,11.478
g,0.44,-0.13,1.71, ,11.483
r,0.22,-0.35,-0.17,0.89,11.486
g,1.10,-0.01,1.43, ,11.489
r,0.22,-0.35,-0.16,0.90,11.492
a,-4.51,-4.69,7.27, ,11.496
g,1.37,0.08,0.88, ,11.498
r,0.22,-0.35,-0.16,0.90,11.501
a,-4.43,-4.69,7.38, ,11.504
g,1.62,0.24,0.36, ,11.509
r,0.22,-0.35,-0.15,0.90,11.511
a,-4.20,-4.69,7.43, ,11.515
g,2.03,0.47,-0.25, ,11.520
r,0.22,-0.35,-0.14,0.90,11.523
a,-4.54,-5.23,7.30, ,11.525
g,2.49,0.67,-0.90, ,11.531
r,0.23,-0.35,-0.13,0.90,11.534
a,-5.39,-5.84,7.80, ,11.540
g,2.77,0.90,-1.25, ,11.543
r,0.24,-0.35,-0.12,0.90,11.546
g,2.75,0.56,-1.41, ,11.552
r,0.25,-0.35,-0.11,0.90,11.555
g,2.66,-0.30,-1.20, ,11.559
r,0.26,-0.34,-0.10,0.90,11.562
a,-7.38,-4.27,6.93, ,11.566
g,2.35,-0.38,-1.18, ,11.572
r,0.27,-0.34,-0.09,0.90,11.575
g,1.98,0.25,-1.57, ,11.580
r,0.28,-0.33,-0.08,0.90,11.583
a,-6.46,-3.08,6.89, ,11.587
g,1.47,0.69,-1.42, ,11.591
r,0.29,-0.33,-0.07,0.90,11.594
g,0.80,0.65,-0.98, ,11.598
r,0.29,-0.33,-0.07,0.89,11.601
a,-6.15,-2.96,6.39, ,11.605
g,0.12,0.97,-0.91, ,11.611
r,0.30,-0.34,-0.07,0.89,11.614
g,-0.23,1.93,-1.28, ,11.619
r,0.30,-0.34,-0.07,0.89,11.622
a,-5.31,-4.84,6.73, ,11.626
g,-0.47,3.74,-1.44, ,11.630
r,0.31,-0.35,-0.07,0.88,11.633
g,0.91,5.80,-0.96, ,11.638
r,0.32,-0.37,-0.06,0.87,11.641
a,-5.58,-3.50,6.70, ,11.643
g,1.30,7.10,-0.72, ,11.648
r,0.32,-0.40,-0.05,0.86,11.651
a,-6.96,-0.90,5.97, ,11.654
a,-8.64,-1.62,6.43, ,11.659
g,0.74,7.81,-0.73, ,11.664
r,0.33,-0.43,-0.03,0.84,11.668
g,0.63,7.84,-0.30, ,11.671
r,0.34,-0.46,-0.02,0.82,11.678
g,0.97,7.13,0.33, ,11.682
r,0.34,-0.50,0.00,0.80,11.685
g,1.09,6.66,0.75, ,11.689
r,0.34,-0.52,0.02,0.78,11.692
a,-10.98,-1.93,5.05, ,11.695
g,0.65,5.87,1.12, ,11.702
r,0.34,-0.54,0.03,0.77,11.704
g,0.07,5.31,1.54, ,11.709
r,0.33,-0.56,0.05,0.76,11.712
a,-10.13,-1.97,4.63, ,11.715
g,-0.35,4.85,2.11, ,11.722
r,0.32,-0.58,0.06,0.75,11.725
g,-0.74,4.81,2.73, ,11.729
r,0.31,-0.60,0.07,0.74,11.732
a,-12.09,-3.27,2.14, ,11.736
g,-0.47,4.19,2.78, ,11.740
r,0.30,-0.61,0.09,0.73,11.747
g,0.34,3.23,2.81, ,11.751
r,0.28,-0.63,0.10,0.72,11.754
a,-10.52,-2.09,2.45, ,11.759
g,1.25,1.99,2.47, ,11.762
r,0.28,-0.63,0.12,0.71,11.765
g,1.32,1.24,1.80, ,11.769
r,0.27,-0.64,0.13,0.71,11.772
a,-11.28,0.21,2.21, ,11.777
g,0.69,1.43,1.13, ,11.781
r,0.27,-0.64,0.14,0.71,11.784
g,-0.15,1.93,0.55, ,11.789
r,0.26,-0.64,0.15,0.70,11.792
a,-10.41,-0.05,1.95, ,11.796
g,-0.85,1.94,0.70, ,11.802
r,0.26,-0.65,0.15,0.70,11.805
g,-1.14,2.02,0.96, ,11.810
r,0.25,-0.66,0.15,0.69,11.813
a,-11.52,-0.97,0.68, ,11.819
g,-0.59,1.78,-0.01, ,11.822
r,0.25,-0.66,0.15,0.69,11.825
g,0.09,1.49,-0.19, ,11.829
r,0.24,-0.67,0.15,0.68,11.832
a,-11.52,-1.89,0.99, ,11.837
g,0.32,1.87,0.01, ,11.840
r,0.24,-0.68,0.15,0.68,11.843
a,-11.52,-2.35,1.37, ,11.847
g,0.45,2.28,-0.00, ,11.850
r,0.24,-0.68,0.16,0.67,11.853
a,-11.94,-2.16,1.52, ,11.857
g,0.66,2.44,0.11, ,11.860
r,0.24,-0.69,0.16,0.66,11.863
g,0.96,2.62,0.55, ,11.868
r,0.24,-0.70,0.17,0.65,11.871
a,-13.16,-1.78,1.26, ,11.874
g,1.32,2.85,1.11, ,11.881
r,0.24,-0.70,0.18,0.64,11.884
g,1.56,3.18,1.56, ,11.888
r,0.24,-0.71,0.19,0.63,11.891
a,-11.74,-0.05,-0.08, ,11.895
g,1.53,3.51,1.75, ,11.899
r,0.24,-0.72,0.21,0.62,11.902
a,-11.21,0.37,-1.00, ,11.906
g,1.32,3.71,1.90, ,11.910
r,0.23,-0.73,0.22,0.61,11.913
a,-11.02,0.56,-1.58, ,11.918
g,1.15,3.63,2.17, ,11.921
r,0.23,-0.73,0.24,0.60,11.924
g,1.01,3.40,2.36, ,11.928
r,0.22,-0.74,0.25,0.58,11.931
a,-10.45,0.68,-2.15, ,11.935
g,0.79,3.10,2.50, ,11.942
r,0.21,-0.74,0.27,0.57,11.945
g,0.37,2.85,2.69, ,11.950
r,0.20,-0.75,0.28,0.56,11.953
a,-9.49,1.21,-2.69, ,11.958
g,-0.05,2.53,2.74, ,11.963
r,0.19,-0.75,0.30,0.56,11.967
g,-0.30,2.21,2.63, ,11.970
r,0.18,-0.75,0.31,0.55,11.973
a,-9.87,1.94,-3.68, ,11.977
g,-0.51,1.82,2.47, ,11.981
r,0.17,-0.76,0.32,0.55,11.984
g,-0.59,1.68,2.29, ,11.989
r,0.16,-0.76,0.33,0.54,11.992
a,-10.02,1.40,-3.30, ,11.995
g,-0.61,1.40,2.22, ,12.000
r,0.14,-0.76,0.34,0.54,12.003
a,-10.06,1.36,-3.53, ,12.008
g,-0.34,1.32,1.97, ,12.010
r,0.14,-0.76,0.34,0.54,12.017
g,-0.29,1.30,1.77, ,12.020
r,0.13,-0.76,0.35,0.53,12.023
g,-0.26,1.35,1.60, ,12.028
r,0.12,-0.76,0.36,0.53,12.031
a,-9.87,1.02,-3.23, ,12.033
a,-9.67,1.17,-3.30, ,12.037
g,-0.08,1.41,1.40, ,12.040
r,0.11,-0.76,0.36,0.53,12.042
a,-9.64,1.79,-3.99, ,12.047
g,-0.10,1.38,1.21, ,12.050
r,0.11,-0.76,0.37,0.52,12.053
a,-8.80,2.05,-4.30, ,12.058
g,-0.33,1.37,0.90, ,12.061
r,0.10,-0.76,0.37,0.52,12.064
g,-0.81,1.08,0.52, ,12.068
r,0.09,-0.77,0.37,0.51,12.071
a,-8.80,2.32,-4.34, ,12.078
g,-1.12,0.71,0.25, ,12.083
r,0.08,-0.77,0.37,0.51,12.085
g,-1.17,0.56,0.20, ,12.090
r,0.08,-0.77,0.37,0.51,12.093
g,-1.23,0.59,-0.01, ,12.098
r,0.07,-0.77,0.37,0.51,12.101
a,-8.49,2.93,-4.49, ,12.103
g,-1.48,0.43,-0.49, ,12.110
r,0.07,-0.77,0.37,0.51,12.113
a,-9.26,2.63,-3.99, ,12.117
g,-1.48,0.31,-0.75, ,12.120
r,0.06,-0.78,0.36,0.51,12.123
g,-1.15,0.36,-0.58, ,12.131
r,0.06,-0.78,0.35,0.51,12.133
g,-0.77,0.43,-0.27, ,12.138
r,0.06,-0.78,0.35,0.51,12.141
a,-9.64,2.51,-4.18, ,12.144
g,-0.75,0.41,0.08, ,12.151
r,0.05,-0.78,0.35,0.51,12.154
a,-10.29,1.29,-3.11, ,12.158
g,-0.38,0.93,0.70, ,12.162
r,0.05,-0.78,0.35,0.51,12.165
g,0.12,1.21,1.08, ,12.170
r,0.04,-0.78,0.35,0.51,12.172
a,-10.10,2.28,-4.14, ,12.177
g,0.18,1.10,0.99, ,12.180
r,0.04,-0.79,0.36,0.50,12.183
g,-0.06,1.06,0.81, ,12.188
r,0.04,-0.79,0.36,0.50,12.191
a,-9.26,2.82,-4.49, ,12.194
g,-0.27,1.16,0.83, ,12.198
r,0.03,-0.79,0.36,0.50,12.201
a,-8.68,3.20,-4.80, ,12.204
g,-0.48,1.27,0.99, ,12.209
r,0.02,-0.79,0.37,0.49,12.217
g,-0.41,1.43,0.98, ,12.221
r,0.02,-0.79,0.37,0.49,12.224
g,-0.19,1.71,0.77, ,12.228
r,0.01,-0.79,0.37,0.48,12.231
a,-8.45,3.24,-4.83, ,12.235
g,0.01,2.01,0.31, ,12.240
r,0.01,-0.80,0.37,0.47,12.242
a,-8.80,3.16,-4.80, ,12.246
g,0.29,2.35,-0.14, ,12.252
r,0.00,-0.80,0.37,0.47,12.255
g,0.40,2.61,-0.33, ,12.259
r,0.00,-0.81,0.37,0.45,12.262
a,-9.03,2.74,-5.37, ,12.266
g,0.35,2.54,-0.27, ,12.272
r,0.00,0.81,-0.37,-0.44,12.275
g,0.29,2.34,-0.20, ,12.280
r,0.00,0.82,-0.37,-0.43,12.286
g,0.29,2.15,-0.04, ,12.291
r,0.01,0.83,-0.37,-0.42,12.294
g,0.36,2.08,0.11, ,12.299
r,0.01,0.83,-0.37,-0.41,12.302
a,-8.18,3.12,-5.87, ,12.304
g,0.21,1.83,0.32, ,12.311
r,0.01,0.83,-0.38,-0.40,12.314
g,-0.46,1.27,0.46, ,12.318
r,0.02,0.84,-0.38,-0.40,12.321
a,-8.04,4.12,-6.37, ,12.325
g,-1.08,0.77,0.56, ,12.330
r,0.02,0.84,-0.38,-0.40,12.333
a,-7.76,4.12,-6.10, ,12.338
g,-1.32,0.61,0.43, ,12.341
r,0.03,0.84,-0.38,-0.40,12.344
g,-1.40,0.63,0.28, ,12.348
r,0.04,0.84,-0.38,-0.40,12.351
a,-8.30,3.51,-6.29, ,12.357
g,-1.43,0.55,0.28, ,12.362
r,0.05,0.84,-0.37,-0.40,12.365
g,-1.24,0.52,0.14, ,12.369
r,0.05,0.84,-0.37,-0.40,12.372
a,-8.22,2.89,-5.91, ,12.375
g,-1.12,0.41,0.01, ,12.380
r,0.06,0.84,-0.37,-0.40,12.383
a,-8.14,3.43,-6.33, ,12.388
g,-1.33,0.25,-0.03, ,12.391
r,0.06,0.84,-0.37,-0.40,12.394
g,-1.48,0.12,0.05, ,12.399
r,0.07,0.84,-0.36,-0.40,12.401
a,-8.22,4.01,-6.48, ,12.404
g,-1.50,-0.11,0.10, ,12.409
r,0.08,0.84,-0.36,-0.40,12.412
a,-8.10,4.43,-6.25, ,12.415
g,-1.56,-0.37,0.07, ,12.421
r,0.08,0.84,-0.36,-0.41,12.424
g,-1.64,-0.55,0.01, ,12.429
r,0.09,0.83,-0.36,-0.41,12.432
a,-7.88,4.93,-5.95, ,12.435
g,-1.86,-0.61,0.04, ,12.439
r,0.10,0.83,-0.35,-0.42,12.442
a,-7.84,4.81,-5.79, ,12.445
g,-2.09,-0.67,0.11, ,12.449
r,0.10,0.83,-0.35,-0.42,12.452
a,-7.76,4.54,-5.45, ,12.457
g,-2.12,-0.69,0.04, ,12.460
r,0.11,0.83,-0.35,-0.43,12.463
g,-1.97,-0.57,-0.12, ,12.468
r,0.12,0.83,-0.34,-0.43,12.471
a,-8.03,4.04,-5.37, ,12.474
g,-1.68,-0.33,-0.25, ,12.480
r,0.12,0.82,-0.34,-0.44,12.486
g,-1.46,-0.14,-0.41, ,12.490
r,0.13,0.82,-0.33,-0.44,12.493
g,-1.36,-0.07,-0.55, ,12.498
r,0.13,0.82,-0.33,-0.45,12.501
a,-8.00,4.46,-5.25, ,12.503
g,-1.24,-0.05,-0.69, ,12.511
r,0.14,0.82,-0.32,-0.45,12.514
g,-1.01,-0.01,-0.85, ,12.519
r,0.14,0.82,-0.32,-0.45,12.522
a,-7.92,4.89,-5.06, ,12.525
g,-0.95,-0.01,-0.88, ,12.532
r,0.14,0.82,-0.31,-0.45,12.535
g,-0.96,-0.00,-0.79, ,12.539
r,0.15,0.82,-0.31,-0.46,12.542
a,-8.04,5.12,-4.99, ,12.548
g,-0.97,-0.03,-0.66, ,12.554
r,0.15,0.82,-0.30,-0.46,12.558
g,-0.96,-0.12,-0.50, ,12.561
r,0.15,0.82,-0.30,-0.46,12.564
g,-1.02,-0.22,-0.34, ,12.569
r,0.15,0.82,-0.29,-0.46,12.572
a,-7.99,5.12,-4.83, ,12.577
g,-1.05,-0.24,-0.08, ,12.579
r,0.16,0.82,-0.29,-0.47,12.582
a,-8.18,4.58,-4.91, ,12.588
g,-0.88,-0.22,0.13, ,12.591
r,0.16,0.82,-0.29,-0.47,12.593
g,-0.72,-0.20,0.25, ,12.598
r,0.16,0.82,-0.29,-0.47,12.601
a,-8.30,4.39,-4.76, ,12.604
g,-0.54,-0.14,0.27, ,12.608
r,0.17,0.82,-0.29,-0.47,12.611
a,-8.26,4.08,-4.83, ,12.618
g,-0.14,-0.05,0.08, ,12.622
r,0.17,0.82,-0.29,-0.47,12.625
g,0.19,0.08,-0.26, ,12.629
r,0.17,0.82,-0.28,-0.47,12.632
a,-8.18,4.81,-4.72, ,12.636
g,0.32,0.16,-0.42, ,12.639
r,0.17,0.82,-0.28,-0.47,12.642
a,-8.07,5.27,-4.68, ,12.648
g,0.30,0.16,-0.40, ,12.650
r,0.16,0.82,-0.28,-0.47,12.653
g,0.23,0.15,-0.32, ,12.658
r,0.16,0.82,-0.28,-0.47,12.661
a,-8.22,5.31,-4.68, ,12.663
g,0.22,0.13,-0.24, ,12.668
r,0.16,0.82,-0.28,-0.47,12.671
a,-8.07,5.20,-4.41, ,12.675
g,-0.01,0.07,-0.08, ,12.681
