a,0.80,-22.11,0.84, ,1.718
r,0.60,-0.47,-0.64,-0.04,1.721
a,0.92,-22.83,0.77, ,1.725
r,0.60,-0.49,-0.63,-0.04,1.729
a,1.04,-23.03,0.73, ,1.733
r,0.60,-0.51,-0.62,-0.04,1.738
r,0.60,-0.52,-0.61,-0.04,1.749
a,1.04,-22.75,0.88, ,1.755
r,0.59,-0.53,-0.60,-0.05,1.762
a,1.07,-21.72,0.84, ,1.766
a,1.11,-21.18,0.77, ,1.769
r,0.59,-0.54,-0.60,-0.05,1.772
a,1.07,-20.45,0.57, ,1.774
r,0.58,-0.54,-0.60,-0.06,1.779
a,1.11,-19.54,0.08, ,1.783
r,0.58,-0.54,-0.60,-0.06,1.788
a,1.04,-18.46,-0.61, ,1.791
a,0.96,-17.39,-1.11, ,1.797
r,0.58,-0.54,-0.61,-0.07,1.800
a,0.80,-16.47,-1.38, ,1.804
r,0.58,-0.53,-0.62,-0.07,1.808
a,0.65,-15.86,-1.46, ,1.812
r,0.57,-0.52,-0.62,-0.08,1.819
r,0.57,-0.51,-0.63,-0.09,1.829
a,0.46,-14.59,-1.80, ,1.836
r,0.57,-0.50,-0.64,-0.10,1.842
a,0.54,-13.10,-2.30, ,1.846
r,0.57,-0.49,-0.65,-0.11,1.850
a,0.46,-12.91,-2.41, ,1.852
a,0.30,-12.61,-2.61, ,1.855
r,0.56,-0.48,-0.66,-0.12,1.859
a,0.15,-12.02,-2.72, ,1.863
r,0.56,-0.46,-0.67,-0.13,1.869
a,0.00,-11.80,-2.72, ,1.871
a,-0.42,-11.99,-2.41, ,1.876
r,0.56,-0.45,-0.68,-0.14,1.879
a,-1.34,-11.53,-2.07, ,1.889
r,0.56,-0.43,-0.69,-0.16,1.895
r,0.55,-0.41,-0.71,-0.18,1.898
a,-1.84,-10.96,-1.65, ,1.902
a,-2.38,-10.27,-0.80, ,1.904
a,-2.76,-9.58,0.73, ,1.911
r,0.54,-0.39,-0.72,-0.19,1.914
a,-3.29,-8.28,2.18, ,1.918
r,0.53,-0.37,-0.74,-0.21,1.921
a,-4.18,-5.52,2.34, ,1.923
r,0.51,-0.35,-0.75,-0.24,1.933
a,-5.64,-2.53,2.30, ,1.936
r,0.49,-0.32,-0.76,-0.26,1.942
a,-7.62,1.15,1.57, ,1.946
r,0.47,-0.30,-0.78,-0.29,1.951
a,-12.26,6.78,0.46, ,1.953
a,-18.12,17.16,-1.07, ,1.956
r,0.45,-0.27,-0.79,-0.31,1.959
a,-18.04,32.98,-4.48, ,1.969
r,0.43,-0.24,-0.81,-0.33,1.975
r,0.39,-0.21,-0.82,-0.35,1.979
a,-9.00,52.37,-9.35, ,1.982
a,8.04,66.23,-12.57, ,1.987
a,21.45,67.61,-11.61, ,1.991
r,0.37,-0.19,-0.83,-0.38,1.994
a,22.91,66.16,-11.34, ,1.997
r,0.36,-0.18,-0.83,-0.39,2.000
a,17.35,55.58,-14.44, ,2.007
r,0.36,-0.17,-0.83,-0.38,2.013
r,0.37,-0.17,-0.84,-0.37,2.020
a,10.69,43.48,-16.86, ,2.023
a,5.82,33.18,-17.81, ,2.025
a,4.48,26.20,-18.35, ,2.029
r,0.38,-0.18,-0.84,-0.34,2.032
a,4.75,22.41,-16.05, ,2.034
r,0.39,-0.18,-0.84,-0.32,2.038
a,4.37,20.23,-11.84, ,2.042
r,0.40,-0.19,-0.85,-0.31,2.048
a,4.02,18.39,-8.89, ,2.051
r,0.41,-0.19,-0.85,-0.29,2.059
a,3.48,17.09,-7.01, ,2.061
a,2.64,15.67,-5.13, ,2.067
r,0.42,-0.20,-0.84,-0.27,2.069
a,1.95,13.87,-3.37, ,2.074
r,0.44,-0.21,-0.84,-0.25,2.079
a,0.65,11.57,-1.76, ,2.082
r,0.45,-0.22,-0.83,-0.23,2.088
a,-0.57,8.73,-0.46, ,2.090
r,0.47,-0.24,-0.82,-0.21,2.098
a,-2.49,3.33,1.23, ,2.108
r,0.49,-0.25,-0.81,-0.20,2.113
a,-2.87,1.23,1.84, ,2.118
r,0.50,-0.27,-0.80,-0.18,2.121
a,-2.87,-0.92,2.18, ,2.123
r,0.52,-0.29,-0.79,-0.16,2.128
a,-2.95,-2.91,2.14, ,2.130
r,0.53,-0.31,-0.77,-0.14,2.139
a,-2.18,-4.94,1.30, ,2.142
a,-1.72,-6.44,0.34, ,2.145
r,0.54,-0.33,-0.76,-0.13,2.149
a,-1.61,-7.70,-0.61, ,2.153
r,0.55,-0.35,-0.75,-0.11,2.159
r,0.56,-0.37,-0.73,-0.10,2.170
a,-1.34,-8.92,-0.92, ,2.172
r,0.57,-0.38,-0.72,-0.09,2.180
a,-1.00,-10.23,-1.00, ,2.182
a,-0.65,-11.42,-1.11, ,2.186
r,0.58,-0.40,-0.71,-0.08,2.190
a,-0.50,-12.56,-0.88, ,2.192
a,-0.57,-13.98,-0.46, ,2.195
r,0.59,-0.42,-0.69,-0.07,2.198
r,0.59,-0.43,-0.68,-0.06,2.209
a,-0.73,-15.66,-0.04, ,2.212
r,0.60,-0.45,-0.66,-0.06,2.219
a,-0.80,-18.08,0.54, ,2.222
a,-0.15,-20.84,1.34, ,2.224
a,1.68,-23.71,2.49, ,2.228
r,0.60,-0.46,-0.65,-0.06,2.231
a,2.80,-26.85,2.84, ,2.233
r,0.61,-0.47,-0.64,-0.06,2.238
a,3.52,-27.27,2.95, ,2.241
r,0.61,-0.48,-0.63,-0.06,2.248
a,4.10,-26.59,2.49, ,2.251
a,4.06,-24.75,1.99, ,2.257
r,0.60,-0.49,-0.63,-0.06,2.260
a,3.71,-22.68,1.84, ,2.266
r,0.60,-0.50,-0.62,-0.07,2.272
r,0.59,-0.51,-0.62,-0.08,2.280
a,3.22,-21.91,1.84, ,2.283
a,3.07,-20.46,1.91, ,2.285
r,0.58,-0.51,-0.62,-0.09,2.292
a,2.95,-18.77,1.42, ,2.294
r,0.58,-0.51,-0.63,-0.10,2.299
a,2.49,-17.73,0.92, ,2.301
a,2.11,-16.74,0.46, ,2.304
r,0.57,-0.51,-0.63,-0.11,2.309
a,1.99,-15.74,0.30, ,2.311
r,0.57,-0.50,-0.64,-0.11,2.318
a,1.80,-15.06,0.00, ,2.321
r,0.57,-0.49,-0.65,-0.12,2.328
a,1.88,-14.40,-0.19, ,2.330
a,1.65,-14.06,-0.27, ,2.337
r,0.56,-0.48,-0.66,-0.12,2.340
a,1.34,-13.53,-0.65, ,2.346
r,0.56,-0.46,-0.68,-0.13,2.352
r,0.55,-0.45,-0.69,-0.13,2.360
a,0.96,-12.68,-1.38, ,2.362
a,0.61,-12.26,-1.76, ,2.369
r,0.54,-0.43,-0.71,-0.14,2.371
a,0.04,-12.22,-1.42, ,2.375
r,0.53,-0.41,-0.73,-0.16,2.380
a,-0.46,-12.41,-0.96, ,2.382
a,-0.92,-12.18,-0.19, ,2.385
r,0.52,-0.39,-0.74,-0.17,2.388
a,-1.72,-10.45,0.50, ,2.391
r,0.51,-0.36,-0.76,-0.19,2.398
r,0.49,-0.34,-0.78,-0.21,2.409
a,-3.26,-7.78,0.46, ,2.411
a,-8.82,-0.04,-1.30, ,2.418
r,0.47,-0.31,-0.79,-0.23,2.421
a,-16.09,6.51,-3.10, ,2.424
r,0.45,-0.26,-0.82,-0.24,2.428
a,-22.71,15.48,-6.97, ,2.430
r,0.43,-0.21,-0.84,-0.25,2.438
a,-24.71,26.21,-13.37, ,2.445
r,0.40,-0.16,-0.87,-0.25,2.449
a,-17.28,43.44,-25.55, ,2.451
a,-6.74,60.95,-39.69, ,2.455
r,0.38,-0.12,-0.88,-0.25,2.459
a,6.82,74.01,-51.71, ,2.468
r,0.37,-0.10,-0.88,-0.26,2.474
r,0.38,-0.10,-0.87,-0.28,2.479
a,17.73,64.29,-41.45, ,2.481
a,15.02,48.30,-20.76, ,2.484
a,11.72,37.62,-13.64, ,2.488
r,0.40,-0.12,-0.86,-0.30,2.490
a,9.08,29.42,-12.72, ,2.494
r,0.42,-0.13,-0.85,-0.29,2.498
a,7.39,23.25,-10.46, ,2.501
r,0.43,-0.14,-0.85,-0.28,2.508
a,5.79,19.12,-7.62, ,2.514
r,0.45,-0.14,-0.84,-0.26,2.519
r,0.46,-0.14,-0.84,-0.24,2.529
a,4.48,16.63,-6.09, ,2.531
a,1.19,11.64,-5.13, ,2.538
r,0.47,-0.14,-0.84,-0.22,2.541
a,0.30,9.30,-4.14, ,2.543
r,0.49,-0.14,-0.84,-0.19,2.547
a,-0.34,6.85,-2.84, ,2.549
r,0.50,-0.15,-0.83,-0.17,2.558
a,-1.07,4.94,-2.03, ,2.562
a,-1.57,3.41,-1.38, ,2.566
r,0.52,-0.16,-0.83,-0.15,2.569
a,-1.65,1.53,-0.19, ,2.573
r,0.54,-0.17,-0.82,-0.13,2.578
a,-1.49,-0.04,0.57, ,2.582
r,0.55,-0.19,-0.81,-0.12,2.587
a,-0.88,-1.38,1.23, ,2.593
r,0.56,-0.21,-0.80,-0.10,2.598
a,-0.30,-4.67,0.88, ,2.607
r,0.57,-0.23,-0.78,-0.09,2.613
a,0.27,-6.17,0.15, ,2.617
r,0.58,-0.26,-0.77,-0.08,2.620
a,1.11,-7.24,-0.61, ,2.622
r,0.59,-0.29,-0.75,-0.08,2.627
a,1.38,-8.16,-0.30, ,2.630
r,0.59,-0.31,-0.74,-0.07,2.637
a,1.19,-9.08,-0.04, ,2.641
a,0.96,-9.85,0.04, ,2.645
r,0.60,-0.34,-0.72,-0.07,2.648
a,0.54,-10.61,0.00, ,2.652
r,0.60,-0.37,-0.70,-0.07,2.657
a,-0.08,-11.45,0.11, ,2.667
r,0.61,-0.39,-0.69,-0.06,2.672
r,0.61,-0.42,-0.66,-0.05,2.677
a,-0.57,-12.95,0.42, ,2.683
a,-1.23,-16.74,1.88, ,2.688
r,0.62,-0.45,-0.64,-0.05,2.691
a,-1.34,-19.39,2.61, ,2.693
r,0.62,-0.47,-0.63,-0.05,2.698
r,0.62,-0.49,-0.61,-0.04,2.709
a,-0.23,-22.45,2.45, ,2.711
r,0.62,-0.51,-0.60,-0.04,2.718
a,1.11,-24.14,2.30, ,2.720
a,2.45,-25.44,2.22, ,2.724
a,3.48,-26.43,1.91, ,2.728
r,0.61,-0.52,-0.59,-0.04,2.730
a,3.87,-26.09,1.53, ,2.733
r,0.61,-0.54,-0.58,-0.04,2.738
a,3.87,-24.71,1.23, ,2.741
r,0.60,-0.55,-0.58,-0.05,2.747
a,3.07,-22.87,1.07, ,2.749
r,0.60,-0.55,-0.58,-0.06,2.758
a,2.26,-19.89,1.42, ,2.767
r,0.59,-0.55,-0.58,-0.06,2.773
r,0.59,-0.55,-0.59,-0.07,2.778
a,2.34,-18.77,1.61, ,2.780
a,2.14,-17.66,1.61, ,2.783
r,0.59,-0.54,-0.60,-0.07,2.788
a,1.76,-16.70,1.34, ,2.790
a,1.57,-15.70,1.04, ,2.797
r,0.59,-0.53,-0.61,-0.07,2.799
a,1.38,-15.28,0.73, ,2.804
r,0.59,-0.52,-0.62,-0.08,2.808
a,1.27,-14.94,0.54, ,2.811
r,0.58,-0.50,-0.64,-0.08,2.817
r,0.58,-0.48,-0.65,-0.09,2.828
a,1.11,-14.44,0.34, ,2.830
a,0.54,-13.56,-0.88, ,2.837
r,0.57,-0.46,-0.67,-0.10,2.843
a,-0.04,-12.79,-1.53, ,2.847
r,0.57,-0.44,-0.69,-0.11,2.849
a,-0.80,-12.06,-1.53, ,2.852
r,0.56,-0.42,-0.70,-0.12,2.857
a,-0.92,-12.02,-0.80, ,2.860
r,0.55,-0.40,-0.72,-0.13,2.867
a,-1.80,-11.53,0.42, ,2.870
a,-2.87,-10.45,1.15, ,2.876
r,0.54,-0.38,-0.73,-0.15,2.879
a,-3.14,-8.12,1.07, ,2.888
r,0.53,-0.35,-0.75,-0.17,2.894
r,0.51,-0.32,-0.77,-0.20,2.898
a,-4.25,-5.74,1.23, ,2.901
a,-6.51,-2.11,0.65, ,2.904
r,0.49,-0.29,-0.79,-0.22,2.908
a,-10.07,3.60,-0.38, ,2.910
a,-14.21,12.18,-1.88, ,2.917
r,0.47,-0.26,-0.81,-0.23,2.919
a,-14.82,20.95,-4.90, ,2.926
r,0.45,-0.22,-0.83,-0.25,2.932
a,-12.26,29.30,-8.39, ,2.936
r,0.42,-0.18,-0.85,-0.25,2.942
a,-7.09,40.14,-14.63, ,2.947
r,0.40,-0.15,-0.87,-0.25,2.949
a,0.57,52.68,-23.18, ,2.952
a,7.32,59.80,-30.68, ,2.956
r,0.38,-0.13,-0.88,-0.26,2.960
a,10.00,56.84,-35.16, ,2.963
r,0.37,-0.13,-0.88,-0.27,2.967
a,6.97,48.19,-33.56, ,2.969
r,0.37,-0.14,-0.87,-0.28,2.977
r,0.38,-0.16,-0.87,-0.27,2.988
a,4.29,37.50,-28.92, ,2.994
r,0.40,-0.18,-0.86,-0.27,3.001
a,4.71,25.20,-21.61, ,3.004
a,5.13,23.29,-16.24, ,3.008
r,0.41,-0.20,-0.85,-0.26,3.011
a,4.94,21.14,-10.92, ,3.013
r,0.42,-0.21,-0.85,-0.24,3.018
a,3.52,18.12,-8.08, ,3.020
r,0.43,-0.22,-0.85,-0.23,3.027
a,2.11,15.14,-7.32, ,3.030
a,1.04,12.38,-6.36, ,3.033
r,0.45,-0.22,-0.84,-0.20,3.038
a,0.15,10.35,-5.09, ,3.047
r,0.46,-0.23,-0.84,-0.18,3.053
r,0.48,-0.24,-0.83,-0.16,3.058
a,-0.30,8.82,-3.64, ,3.060
a,-0.73,6.67,-1.76, ,3.063
a,-1.65,3.79,-0.08, ,3.069
r,0.50,-0.25,-0.82,-0.14,3.072
a,-2.64,1.30,0.96, ,3.077
r,0.51,-0.27,-0.81,-0.12,3.079
a,-2.84,-0.88,1.42, ,3.082
r,0.53,-0.28,-0.79,-0.10,3.091
a,-2.53,-2.80,1.72, ,3.096
r,0.54,-0.30,-0.78,-0.08,3.102
a,-1.68,-5.90,1.04, ,3.106
r,0.55,-0.32,-0.77,-0.07,3.109
a,-1.15,-7.39,0.57, ,3.112
r,0.56,-0.34,-0.75,-0.06,3.117
a,-0.54,-8.74,0.11, ,3.121
r,0.57,-0.36,-0.73,-0.04,3.126
a,-0.42,-9.61,-0.04, ,3.129
r,0.58,-0.38,-0.72,-0.04,3.137
a,-0.73,-11.68,0.50, ,3.146
r,0.59,-0.40,-0.70,-0.03,3.152
a,-1.07,-12.87,1.04, ,3.158
r,0.60,-0.42,-0.68,-0.02,3.161
a,-1.42,-14.52,2.07, ,3.163
r,0.61,-0.43,-0.66,-0.01,3.167
a,-1.53,-16.89,3.26, ,3.170
r,0.62,-0.45,-0.64,-0.01,3.177
a,-1.15,-19.92,4.75, ,3.180
a,-0.42,-23.41,6.17, ,3.186
r,0.62,-0.47,-0.63,-0.01,3.188
a,0.96,-26.81,7.12, ,3.192
r,0.63,-0.48,-0.61,-0.01,3.197
a,2.99,-28.58,7.32, ,3.199
r,0.63,-0.49,-0.60,-0.01,3.207
a,3.98,-28.12,7.05, ,3.209
r,0.63,-0.50,-0.59,-0.02,3.217
a,3.14,-23.75,5.67, ,3.227
r,0.62,-0.51,-0.59,-0.03,3.233
r,0.61,-0.52,-0.59,-0.04,3.237
a,2.38,-22.48,5.29, ,3.240
a,2.38,-21.26,4.71, ,3.243
r,0.61,-0.53,-0.59,-0.05,3.246
a,2.38,-19.85,4.14, ,3.249
r,0.60,-0.53,-0.60,-0.05,3.257
a,2.22,-18.66,3.33, ,3.260
a,1.91,-17.58,2.49, ,3.264
r,0.60,-0.52,-0.60,-0.06,3.267
a,1.61,-16.59,1.42, ,3.271
r,0.59,-0.52,-0.61,-0.06,3.277
a,1.68,-15.79,0.96, ,3.280
r,0.59,-0.51,-0.62,-0.07,3.286
a,1.76,-15.10,0.73, ,3.288
r,0.58,-0.50,-0.64,-0.07,3.297
a,1.88,-14.40,0.50, ,3.303
a,1.57,-13.83,0.00, ,3.309
r,0.58,-0.48,-0.65,-0.08,3.316
r,0.57,-0.47,-0.67,-0.09,3.319
a,1.15,-13.33,-0.57, ,3.322
a,0.77,-12.68,-1.15, ,3.325
r,0.56,-0.45,-0.68,-0.10,3.328
a,0.42,-12.38,-1.27, ,3.331
r,0.56,-0.43,-0.70,-0.11,3.336
a,-0.04,-12.30,-0.61, ,3.346
r,0.55,-0.42,-0.72,-0.12,3.352
a,-0.84,-12.30,0.11, ,3.356
r,0.54,-0.40,-0.73,-0.14,3.359
a,-1.84,-11.80,0.77, ,3.361
r,0.52,-0.38,-0.75,-0.16,3.367
a,-3.68,-9.96,1.15, ,3.370
a,-5.21,-7.20,1.27, ,3.375
r,0.51,-0.35,-0.76,-0.18,3.378
a,-6.59,-3.45,1.11, ,3.382
r,0.49,-0.33,-0.78,-0.20,3.389
a,-9.08,1.34,0.54, ,3.391
r,0.47,-0.30,-0.80,-0.22,3.396
r,0.45,-0.27,-0.82,-0.24,3.407
a,-13.45,6.78,-1.38, ,3.410
a,-17.39,20.23,-8.96, ,3.416
r,0.42,-0.23,-0.84,-0.25,3.420
a,-14.52,28.73,-14.44, ,3.423
r,0.40,-0.19,-0.86,-0.25,3.426
a,-8.58,41.83,-23.25, ,3.430
r,0.38,-0.17,-0.87,-0.26,3.437
r,0.37,-0.15,-0.88,-0.27,3.447
a,-0.57,54.97,-32.10, ,3.450
a,11.15,50.26,-29.11, ,3.457
r,0.36,-0.15,-0.87,-0.29,3.459
a,11.99,43.36,-19.84, ,3.462
r,0.37,-0.15,-0.86,-0.31,3.469
a,12.57,37.66,-14.71, ,3.471
r,0.39,-0.17,-0.85,-0.32,3.476
a,12.18,32.48,-13.14, ,3.480
r,0.40,-0.18,-0.84,-0.32,3.486
a,10.57,28.34,-12.14, ,3.489
a,8.93,25.32,-10.07, ,3.494
r,0.41,-0.20,-0.83,-0.32,3.497
a,7.05,22.33,-7.66, ,3.507
r,0.42,-0.22,-0.82,-0.31,3.513
r,0.43,-0.23,-0.82,-0.29,3.517
a,4.83,19.99,-6.44, ,3.520
a,3.52,18.27,-6.24, ,3.523
a,2.72,16.17,-5.48, ,3.526
r,0.44,-0.25,-0.82,-0.27,3.529
a,1.72,13.21,-4.18, ,3.533
r,0.45,-0.26,-0.82,-0.25,3.537
a,0.80,10.19,-3.14, ,3.543
r,0.47,-0.27,-0.81,-0.23,3.547
a,0.15,7.89,-2.11, ,3.550
r,0.48,-0.28,-0.81,-0.21,3.556
r,0.49,-0.29,-0.80,-0.19,3.567
a,-0.38,5.90,-1.30, ,3.570
a,-1.15,1.61,0.38, ,3.577
r,0.51,-0.30,-0.79,-0.17,3.580
a,-1.53,-0.23,1.00, ,3.582
r,0.52,-0.32,-0.78,-0.15,3.586
a,-1.49,-1.72,1.23, ,3.589
r,0.53,-0.33,-0.77,-0.13,3.596
a,-1.34,-3.61,1.04, ,3.600
a,-1.00,-5.25,0.65, ,3.605
r,0.54,-0.35,-0.76,-0.12,3.608
a,-0.50,-6.09,-0.11, ,3.613
r,0.55,-0.37,-0.74,-0.11,3.616
a,-0.27,-6.74,-1.07, ,3.626
r,0.56,-0.38,-0.73,-0.10,3.632
r,0.56,-0.41,-0.71,-0.08,3.637
a,-0.15,-7.47,-1.38, ,3.639
a,-0.15,-8.08,-1.46, ,3.642
a,-0.42,-8.70,-1.07, ,3.645
r,0.57,-0.43,-0.70,-0.08,3.648
a,-0.57,-9.65,-0.46, ,3.652
r,0.58,-0.45,-0.68,-0.07,3.656
a,-0.80,-11.00,0.46, ,3.666
r,0.58,-0.47,-0.66,-0.07,3.671
r,0.59,-0.49,-0.64,-0.06,3.676
a,-1.34,-12.49,1.72, ,3.679
a,-1.57,-14.68,3.33, ,3.681
a,-1.07,-18.12,5.36, ,3.685
r,0.59,-0.50,-0.63,-0.05,3.688
a,0.92,-23.48,7.51, ,3.692
r,0.60,-0.51,-0.61,-0.04,3.699
a,3.68,-28.80,8.93, ,3.705
r,0.60,-0.52,-0.60,-0.04,3.711
r,0.61,-0.52,-0.60,-0.03,3.716
a,6.09,-32.64,8.58, ,3.718
a,7.09,-34.59,6.70, ,3.725
r,0.61,-0.51,-0.61,-0.03,3.727
a,5.86,-31.87,4.67, ,3.730
a,4.86,-26.01,3.33, ,3.732
r,0.60,-0.51,-0.61,-0.03,3.736
a,3.14,-22.41,2.34, ,3.740
r,0.59,-0.51,-0.62,-0.03,3.745
a,2.26,-20.19,2.26, ,3.748
r,0.58,-0.51,-0.63,-0.04,3.756
a,2.14,-17.51,1.68, ,3.758
a,1.53,-16.17,0.46, ,3.763
r,0.58,-0.50,-0.64,-0.04,3.767
a,1.38,-15.70,-0.34, ,3.773
r,0.57,-0.50,-0.65,-0.05,3.777
a,1.34,-14.90,-1.07, ,3.780
r,0.57,-0.49,-0.66,-0.05,3.786
a,1.61,-14.05,-1.49, ,3.788
r,0.56,-0.48,-0.67,-0.06,3.796
a,2.03,-13.79,-1.72, ,3.799
a,2.26,-13.95,-1.72, ,3.802
r,0.56,-0.47,-0.68,-0.06,3.806
a,2.41,-14.48,-1.76, ,3.811
r,0.56,-0.46,-0.69,-0.07,3.815
a,1.84,-13.83,-1.76, ,3.819
r,0.55,-0.44,-0.70,-0.08,3.826
a,1.23,-13.06,-2.07, ,3.828
r,0.55,-0.43,-0.71,-0.09,3.836
a,0.04,-13.33,-0.73, ,3.845
r,0.54,-0.41,-0.72,-0.11,3.851
a,-1.23,-12.83,0.57, ,3.857
r,0.54,-0.40,-0.74,-0.12,3.859
a,-2.64,-11.07,1.34, ,3.862
r,0.52,-0.38,-0.75,-0.15,3.867
a,-4.48,-8.12,2.03, ,3.869
a,-5.48,-4.14,1.95, ,3.875
r,0.51,-0.36,-0.76,-0.17,3.877
a,-6.05,-0.92,1.88, ,3.882
r,0.50,-0.34,-0.77,-0.20,3.887
a,-7.01,2.49,1.46, ,3.890
r,0.48,-0.32,-0.79,-0.22,3.896
r,0.46,-0.30,-0.80,-0.24,3.907
a,-9.30,7.24,-0.23, ,3.909
r,0.45,-0.27,-0.81,-0.26,3.917
a,-10.57,14.90,-3.22, ,3.919
a,-7.36,25.82,-7.70, ,3.922
a,-1.07,38.04,-12.79, ,3.925
r,0.43,-0.25,-0.82,-0.28,3.932
r,0.42,-0.23,-0.83,-0.29,3.937
a,6.78,48.57,-17.96, ,3.939
a,12.45,51.48,-18.54, ,3.942
r,0.41,-0.23,-0.83,-0.31,3.946
a,13.64,47.12,-16.13, ,3.948
a,13.21,41.64,-15.63, ,3.955
r,0.41,-0.24,-0.82,-0.33,3.958
a,12.18,36.85,-16.28, ,3.965
r,0.42,-0.25,-0.80,-0.34,3.971
r,0.43,-0.27,-0.79,-0.35,3.976
a,12.22,33.25,-16.74, ,3.979
r,0.44,-0.28,-0.78,-0.35,3.985
a,13.25,31.26,-15.21, ,3.988
a,13.64,30.57,-11.95, ,3.991
r,0.44,-0.30,-0.77,-0.35,3.995
a,12.60,29.38,-8.16, ,3.998
a,10.19,25.89,-4.86, ,4.005
r,0.46,-0.31,-0.76,-0.34,4.008
a,7.16,20.92,-3.18, ,4.011
r,0.46,-0.32,-0.76,-0.33,4.015
a,4.79,16.36,-2.53, ,4.017
r,0.48,-0.33,-0.75,-0.31,4.026
a,3.22,13.02,-1.72, ,4.028
a,2.26,10.91,-0.54, ,4.033
r,0.49,-0.34,-0.75,-0.28,4.037
a,1.72,9.12,0.69, ,4.046
r,0.50,-0.35,-0.75,-0.26,4.052
r,0.52,-0.36,-0.74,-0.23,4.056
a,0.92,6.20,1.65, ,4.059
a,-0.19,3.10,2.11, ,4.062
r,0.53,-0.37,-0.74,-0.20,4.066
a,-1.27,0.27,1.95, ,4.069
a,-1.88,-1.95,1.27, ,4.072
r,0.54,-0.38,-0.73,-0.17,4.079
a,-2.18,-3.18,0.61, ,4.085
r,0.56,-0.38,-0.72,-0.15,4.091
r,0.57,-0.39,-0.71,-0.12,4.096
a,-1.88,-4.37,0.42, ,4.098
r,0.58,-0.40,-0.70,-0.10,4.105
a,-1.30,-5.63,0.19, ,4.108
a,-0.69,-6.71,-0.30, ,4.110
a,-0.30,-7.81,-0.84, ,4.114
r,0.58,-0.42,-0.69,-0.08,4.116
a,0.00,-8.92,-0.65, ,4.120
r,0.59,-0.43,-0.68,-0.07,4.125
a,-0.04,-10.11,-0.23, ,4.128
r,0.59,-0.45,-0.67,-0.06,4.136
r,0.60,-0.46,-0.65,-0.05,4.145
a,-0.42,-11.22,0.30, ,4.148
a,-1.65,-14.21,2.14, ,4.155
r,0.60,-0.48,-0.64,-0.04,4.161
a,-2.34,-16.43,3.37, ,4.165
r,0.60,-0.50,-0.62,-0.03,4.167
a,-2.87,-19.73,4.52, ,4.170
r,0.61,-0.51,-0.61,-0.02,4.176
a,-3.14,-23.45,4.67, ,4.179
a,-1.99,-27.01,5.13, ,4.185
r,0.61,-0.53,-0.59,-0.01,4.187
a,-0.04,-30.34,5.94, ,4.191
r,0.61,-0.54,-0.59,-0.01,4.196
a,0.77,-32.18,5.13, ,4.199
r,0.60,-0.54,-0.58,-0.01,4.205
a,1.84,-30.22,4.52, ,4.207
r,0.60,-0.55,-0.58,-0.02,4.215
a,1.65,-25.21,3.26, ,4.225
r,0.59,-0.56,-0.58,-0.03,4.231
a,1.23,-23.09,2.53, ,4.235
r,0.58,-0.56,-0.58,-0.04,4.242
a,0.84,-21.46,2.18, ,4.245
r,0.58,-0.56,-0.59,-0.05,4.248
a,1.04,-19.73,1.68, ,4.250
r,0.57,-0.56,-0.60,-0.06,4.255
a,1.00,-18.04,1.11, ,4.259
a,1.04,-16.97,0.80, ,4.263
r,0.57,-0.55,-0.61,-0.07,4.266
a,1.34,-16.01,0.65, ,4.270
r,0.57,-0.54,-0.62,-0.08,4.275
a,1.38,-15.48,0.30, ,4.279
r,0.56,-0.53,-0.63,-0.09,4.285
a,1.00,-14.86,-0.30, ,4.288
r,0.56,-0.51,-0.65,-0.10,4.296
a,0.65,-13.25,-0.80, ,4.305
r,0.55,-0.49,-0.66,-0.11,4.311
r,0.55,-0.47,-0.68,-0.12,4.316
a,0.08,-12.95,-0.84, ,4.322
a,-0.30,-13.21,-0.42, ,4.325
r,0.54,-0.45,-0.70,-0.14,4.328
a,-0.84,-12.72,0.54, ,4.331
r,0.53,-0.43,-0.72,-0.15,4.335
a,-2.14,-11.19,0.77, ,4.338
a,-3.83,-9.50,1.00, ,4.342
r,0.52,-0.40,-0.73,-0.17,4.346
a,-5.02,-7.66,1.04, ,4.350
r,0.51,-0.37,-0.75,-0.19,4.355
a,-6.17,-5.71,1.00, ,4.365
r,0.49,-0.35,-0.77,-0.21,4.371
r,0.47,-0.32,-0.79,-0.24,4.375
a,-8.08,-2.34,1.04, ,4.378
a,-10.23,2.07,-0.30, ,4.380
a,-13.18,6.89,-3.07, ,4.384
r,0.45,-0.28,-0.81,-0.26,4.387
a,-16.20,14.44,-6.32, ,4.393
r,0.42,-0.24,-0.83,-0.27,4.397
r,0.41,-0.21,-0.84,-0.28,4.408
a,-15.21,22.57,-10.57, ,4.410
r,0.39,-0.18,-0.86,-0.29,4.417
a,-4.56,47.80,-21.11, ,4.421
a,4.29,58.11,-25.02, ,4.424
r,0.37,-0.16,-0.86,-0.30,4.427
a,10.23,59.99,-23.87, ,4.430
r,0.37,-0.16,-0.86,-0.31,4.435
r,0.37,-0.17,-0.86,-0.31,4.446
a,11.34,53.71,-21.11, ,4.449
r,0.38,-0.19,-0.85,-0.31,4.455
a,9.20,43.86,-21.18, ,4.458
a,6.21,35.29,-21.57, ,4.461
a,5.52,29.19,-20.84, ,4.464
r,0.39,-0.21,-0.84,-0.31,4.467
a,5.98,26.21,-18.31, ,4.472
r,0.39,-0.23,-0.84,-0.30,4.477
a,5.59,24.60,-14.86, ,4.481
