a,-11.84,-10.46,8.77, ,3.429
g,4.96,-1.67,8.45, ,3.434
g,5.34,-1.76,8.56, ,3.438
a,-13.59,-13.52,9.35, ,3.440
a,-14.52,-19.50,11.26, ,3.443
g,5.66,-1.58,8.24, ,3.446
a,-16.20,-31.53,13.14, ,3.449
a,-13.14,-49.07,13.02, ,3.457
g,6.12,-1.18,6.17, ,3.459
a,-5.55,-67.23,12.41, ,3.468
g,3.83,-0.67,1.24, ,3.473
a,-2.34,-68.19,11.80, ,3.479
g,-1.50,-0.83,-2.41, ,3.481
a,-2.03,-49.53,6.17, ,3.484
g,-6.23,-0.38,-0.43, ,3.487
a,-3.10,-34.28,3.75, ,3.490
a,-4.21,-29.77,3.71, ,3.495
g,-7.22,0.27,1.60, ,3.498
a,-5.71,-30.61,2.41, ,3.503
g,-5.06,0.38,0.19, ,3.507
a,-6.44,-29.91,1.65, ,3.511
g,-3.54,0.29,-2.47, ,3.517
a,-5.48,-26.62,2.53, ,3.521
g,-3.33,0.11,-4.53, ,3.527
a,-4.37,-22.14,3.87, ,3.530
a,-3.71,-17.96,4.64, ,3.534
g,-3.10,-0.19,-5.62, ,3.538
a,-3.91,-15.21,5.17, ,3.546
g,-2.73,-0.50,-6.40, ,3.552
a,-4.33,-13.75,4.33, ,3.558
g,-2.57,-0.43,-7.15, ,3.561
a,-6.55,-12.26,5.36, ,3.564
g,-3.28,-1.28,-8.03, ,3.568
a,-8.66,-10.69,3.22, ,3.571
a,-7.62,-7.66,3.29, ,3.573
g,-2.90,-3.41,-10.45, ,3.577
a,-10.57,-4.45,3.71, ,3.589
g,-3.12,-3.17,-12.96, ,3.591
a,-16.09,2.95,3.41, ,3.594
g,-4.36,-2.01,-14.90, ,3.598
a,-22.14,15.40,4.79, ,3.602
a,-22.22,30.07,6.82, ,3.606
g,-6.29,-0.83,-15.91, ,3.609
a,-17.12,45.70,6.02, ,3.613
g,-6.90,0.15,-15.21, ,3.617
a,-8.35,65.23,-1.11, ,3.629
g,-5.96,0.21,-11.42, ,3.635
g,-3.86,0.38,-4.57, ,3.640
a,1.46,78.42,-17.51, ,3.642
a,4.06,76.77,-25.51, ,3.647
g,-0.51,0.61,1.18, ,3.650
a,2.76,58.61,-17.35, ,3.653
g,1.50,0.57,3.09, ,3.657
a,4.02,42.10,-14.40, ,3.661
g,2.00,1.37,3.17, ,3.667
a,5.63,33.17,-13.64, ,3.669
g,2.43,2.22,2.97, ,3.678
a,5.21,26.89,-11.45, ,3.680
a,2.84,22.11,-8.54, ,3.686
g,3.27,2.38,3.24, ,3.688
a,1.00,18.73,-6.40, ,3.693
g,3.86,2.26,3.92, ,3.696
a,-0.04,16.39,-4.02, ,3.708
g,4.19,2.25,4.63, ,3.710
a,-0.34,14.33,-1.80, ,3.713
g,4.38,2.56,5.50, ,3.719
a,-0.80,11.88,0.15, ,3.723
a,-1.91,8.66,1.72, ,3.726
g,4.37,2.94,6.45, ,3.729
a,-2.76,5.25,3.22, ,3.733
g,4.03,3.09,7.30, ,3.737
g,3.51,3.09,7.88, ,3.749
a,-2.99,1.76,4.45, ,3.752
a,-3.45,-1.49,5.94, ,3.754
g,3.01,2.79,8.16, ,3.758
a,-3.56,-4.75,6.97, ,3.762
a,-3.41,-8.35,7.66, ,3.764
g,2.59,2.31,8.27, ,3.768
a,-3.22,-11.96,8.58, ,3.772
g,2.27,1.93,8.00, ,3.777
g,2.05,1.54,7.37, ,3.789
a,-2.87,-15.36,9.80, ,3.792
a,-2.14,-18.16,11.07, ,3.795
g,2.20,1.09,6.62, ,3.801
a,-2.11,-20.61,12.03, ,3.804
a,-1.95,-23.45,12.26, ,3.808
g,2.53,0.68,5.68, ,3.810
a,-1.61,-26.89,11.91, ,3.813
g,2.75,0.39,4.51, ,3.816
g,2.52,0.14,2.93, ,3.829
a,-0.54,-30.88,11.68, ,3.831
a,1.30,-36.62,11.80, ,3.834
g,1.49,-0.07,0.81, ,3.837
a,4.14,-41.18,11.26, ,3.840
a,5.67,-39.92,10.04, ,3.844
g,-0.36,-0.37,-1.22, ,3.848
a,5.90,-34.40,7.62, ,3.851
g,-2.31,-0.69,-1.77, ,3.857
a,3.87,-28.20,5.17, ,3.860
g,-3.54,-0.91,-1.24, ,3.867
a,1.72,-23.94,3.41, ,3.869
a,0.65,-21.04,2.49, ,3.876
g,-3.71,-1.03,-1.31, ,3.882
a,0.11,-19.08,1.53, ,3.887
g,-3.32,-0.86,-2.32, ,3.889
a,-0.23,-17.89,0.88, ,3.892
g,-2.75,-0.84,-3.79, ,3.896
a,0.08,-16.05,0.73, ,3.899
g,-2.59,-0.67,-4.84, ,3.907
a,-1.04,-14.17,0.84, ,3.910
a,-0.80,-12.48,0.15, ,3.916
g,-2.59,-1.48,-5.92, ,3.919
a,-0.46,-10.57,0.19, ,3.923
g,-2.37,-2.26,-6.90, ,3.927
a,-0.96,-9.16,-0.11, ,3.931
g,-2.91,-1.76,-7.72, ,3.937
g,-3.76,-0.97,-8.79, ,3.949
a,-2.53,-6.93,-0.88, ,3.952
a,-9.16,3.64,-1.57, ,3.955
g,-4.18,-0.24,-10.39, ,3.962
a,-11.22,13.37,-1.04, ,3.966
g,-4.66,0.43,-11.67, ,3.969
a,-10.07,26.05,-1.00, ,3.971
g,-5.69,0.89,-11.30, ,3.977
g,-5.97,0.89,-8.75, ,3.989
a,-4.94,38.69,-1.38, ,3.992
g,-5.57,0.33,-4.87, ,3.996
a,7.74,55.62,-4.18, ,3.999
a,10.42,55.55,-6.86, ,4.002
g,-4.43,-0.06,-0.94, ,4.006
a,11.22,54.75,-8.27, ,4.010
g,-2.30,-0.21,1.68, ,4.017
g,0.08,-0.02,2.99, ,4.029
a,11.00,47.92,-8.89, ,4.032
g,1.69,0.41,3.32, ,4.036
a,7.78,27.27,-8.39, ,4.039
a,8.31,21.07,-6.59, ,4.042
g,2.51,0.76,3.10, ,4.048
a,8.58,16.70,-3.98, ,4.050
g,3.10,0.81,3.02, ,4.057
a,7.47,13.29,-2.30, ,4.060
g,3.41,0.59,3.28, ,4.067
a,6.44,10.84,-1.11, ,4.069
a,5.75,8.96,-0.38, ,4.074
g,3.44,0.45,3.61, ,4.077
a,5.21,7.55,0.23, ,4.086
g,3.22,0.46,3.84, ,4.091
a,5.21,6.40,0.57, ,4.094
g,2.89,0.48,3.94, ,4.098
a,5.36,5.86,0.77, ,4.102
g,2.51,0.61,4.09, ,4.107
a,5.55,4.86,0.69, ,4.109
a,5.28,3.48,0.69, ,4.114
g,2.12,0.80,4.38, ,4.117
a,4.98,1.91,0.50, ,4.126
g,1.72,0.88,4.71, ,4.131
a,4.63,0.50,0.50, ,4.134
g,1.30,0.81,4.99, ,4.140
a,4.52,-0.96,0.57, ,4.142
g,0.96,0.74,5.16, ,4.147
a,4.17,-2.38,0.65, ,4.149
a,4.10,-3.71,0.50, ,4.153
g,0.75,0.58,5.28, ,4.156
a,4.21,-4.59,0.42, ,4.168
g,0.71,0.44,5.29, ,4.170
a,3.79,-5.02,0.23, ,4.173
g,0.73,0.44,5.23, ,4.177
a,3.10,-5.67,0.19, ,4.181
a,2.61,-6.79,0.11, ,4.186
g,0.80,0.37,5.28, ,4.189
a,2.26,-7.86,0.61, ,4.193
g,1.01,0.38,5.33, ,4.196
g,1.32,0.46,5.18, ,4.209
a,1.49,-8.84,1.38, ,4.211
a,0.88,-11.11,2.07, ,4.214
g,1.89,0.44,4.91, ,4.217
a,0.46,-13.57,3.29, ,4.224
a,0.50,-17.27,4.60, ,4.227
g,2.62,0.33,4.39, ,4.230
a,0.73,-21.64,5.94, ,4.232
g,3.41,0.02,3.42, ,4.236
a,2.07,-28.04,6.86, ,4.247
g,3.62,-0.35,1.53, ,4.250
a,4.52,-35.63,7.62, ,4.252
g,2.93,-0.78,-1.32, ,4.257
a,6.55,-38.81,7.93, ,4.259
a,7.51,-34.13,5.40, ,4.265
g,1.24,-1.22,-3.39, ,4.267
a,5.75,-26.20,1.99, ,4.272
g,-0.97,-1.41,-3.18, ,4.276
a,2.64,-21.07,0.08, ,4.280
g,-2.33,-1.62,-2.06, ,4.286
a,0.84,-19.08,-0.77, ,4.289
g,-2.42,-1.73,-1.85, ,4.296
a,0.15,-17.51,-1.49, ,4.302
a,-0.15,-16.25,-2.18, ,4.306
g,-2.17,-1.59,-2.82, ,4.308
a,0.00,-14.94,-2.49, ,4.312
g,-2.04,-1.34,-4.03, ,4.316
g,-2.07,-1.20,-4.90, ,4.329
a,-0.04,-13.14,-2.49, ,4.331
a,0.57,-11.61,-3.45, ,4.334
g,-1.96,-1.42,-5.87, ,4.337
a,1.07,-10.27,-3.91, ,4.340
a,1.30,-8.58,-4.64, ,4.343
g,-2.39,-1.27,-6.72, ,4.347
a,-0.11,-5.82,-4.83, ,4.351
g,-3.48,-0.75,-7.36, ,4.356
g,-5.05,-0.26,-7.61, ,4.368
a,-2.80,0.46,-4.79, ,4.371
a,-4.71,10.77,-3.22, ,4.373
g,-6.21,0.20,-7.96, ,4.377
a,-2.38,22.91,1.30, ,4.383
a,4.41,32.67,4.79, ,4.387
g,-6.02,0.70,-8.04, ,4.389
a,10.11,40.41,6.59, ,4.392
g,-4.55,0.69,-6.66, ,4.396
g,-2.32,-0.12,-3.85, ,4.409
a,13.52,41.64,4.86, ,4.411
a,14.10,41.64,-0.34, ,4.414
g,-0.61,-0.83,-1.15, ,4.417
a,13.45,41.37,-6.40, ,4.419
a,11.53,37.27,-10.46, ,4.423
g,0.57,-0.94,0.69, ,4.426
a,10.11,30.30,-12.30, ,4.431
g,1.66,-0.40,1.70, ,4.436
a,9.27,23.90,-12.18, ,4.440
g,2.14,0.45,2.05, ,4.446
a,9.23,19.04,-10.15, ,4.449
a,9.16,15.28,-7.20, ,4.455
g,2.21,1.01,2.25, ,4.461
a,8.35,12.30,-4.79, ,4.466
g,2.19,1.17,2.63, ,4.468
a,7.47,9.61,-2.91, ,4.471
g,2.15,1.07,3.07, ,4.476
a,6.78,7.39,-1.72, ,4.485
g,2.12,0.94,3.35, ,4.490
a,6.32,5.71,-0.84, ,4.493
g,2.08,0.91,3.43, ,4.496
a,6.20,4.29,-0.30, ,4.499
a,6.09,2.99,-0.38, ,4.502
g,2.00,0.98,3.46, ,4.506
a,6.17,1.84,-0.38, ,4.510
g,1.77,1.05,3.49, ,4.516
a,6.16,0.50,-0.23, ,4.519
g,1.44,1.11,3.56, ,4.526
a,6.17,-0.96,0.00, ,4.528
a,6.02,-2.22,0.00, ,4.535
g,1.12,1.06,3.66, ,4.538
a,6.02,-3.26,-0.11, ,4.544
g,0.80,0.83,3.73, ,4.548
a,6.13,-4.18,0.00, ,4.550
g,0.51,0.65,3.75, ,4.556
g,0.33,0.61,3.69, ,4.566
a,6.16,-4.94,0.04, ,4.568
a,6.09,-5.79,0.11, ,4.574
g,0.23,0.59,3.62, ,4.577
a,5.94,-6.55,0.04, ,4.580
a,5.86,-7.39,0.11, ,4.582
g,0.23,0.49,3.53, ,4.586
a,5.67,-8.27,0.30, ,4.589
g,0.39,0.35,3.39, ,4.596
a,5.59,-9.31,0.42, ,4.599
g,0.66,0.26,3.14, ,4.606
a,5.52,-10.38,0.54, ,4.608
a,5.29,-11.41,0.84, ,4.614
g,0.97,0.21,2.84, ,4.617
a,5.09,-12.60,1.42, ,4.622
g,1.28,0.10,2.52, ,4.628
a,5.02,-14.02,2.03, ,4.630
g,1.59,-0.09,2.06, ,4.636
g,1.85,-0.34,1.43, ,4.648
a,4.98,-15.62,2.64, ,4.651
a,5.29,-18.58,3.14, ,4.654
g,1.98,-0.55,0.69, ,4.657
a,5.36,-19.69,2.91, ,4.661
g,1.84,-0.81,-0.13, ,4.666
a,5.63,-20.54,2.53, ,4.668
g,1.46,-1.10,-0.96, ,4.676
a,5.86,-20.84,1.95, ,4.679
g,0.77,-1.23,-1.65, ,4.686
a,5.82,-20.46,1.04, ,4.688
a,5.48,-19.46,0.27, ,4.693
g,-0.20,-1.25,-2.15, ,4.696
a,4.86,-17.96,-0.42, ,4.701
g,-1.12,-1.21,-2.54, ,4.705
a,4.45,-16.09,-0.88, ,4.709
g,-1.78,-1.10,-2.95, ,4.716
a,4.33,-14.18,-1.11, ,4.719
a,4.06,-12.68,-1.57, ,4.725
g,-2.18,-1.02,-3.44, ,4.728
a,3.64,-11.57,-2.03, ,4.732
g,-2.51,-0.94,-3.97, ,4.736
a,3.68,-10.07,-2.84, ,4.747
g,-2.65,-1.14,-4.74, ,4.750
a,3.56,-7.93,-3.14, ,4.752
g,-3.15,-1.15,-5.38, ,4.757
a,3.03,-4.45,-3.18, ,4.760
a,1.72,1.38,-3.11, ,4.765
g,-4.17,-0.86,-5.59, ,4.767
a,1.53,10.96,-2.07, ,4.772
g,-5.36,-0.62,-5.42, ,4.775
a,3.91,21.38,0.27, ,4.787
g,-5.48,-0.39,-5.41, ,4.789
a,8.66,28.69,2.30, ,4.792
g,-4.22,-0.10,-4.83, ,4.798
a,12.30,35.13,0.92, ,4.802
a,13.98,37.70,-1.80, ,4.805
g,-2.89,-0.12,-3.15, ,4.808
a,14.82,36.93,-4.06, ,4.812
g,-1.58,-0.41,-1.02, ,4.816
a,14.94,35.47,-6.66, ,4.820
g,-0.22,-0.62,0.58, ,4.826
a,13.83,31.48,-8.93, ,4.828
g,0.86,-0.48,1.54, ,4.836
a,12.45,25.71,-9.58, ,4.838
a,11.22,20.34,-8.85, ,4.845
g,1.67,0.01,1.96, ,4.847
a,10.30,16.16,-7.43, ,4.852
g,2.11,0.46,2.14, ,4.855
a,9.65,12.56,-5.44, ,4.860
g,2.24,0.62,2.36, ,4.865
a,9.04,9.46,-3.68, ,4.868
g,2.36,0.60,2.64, ,4.876
a,8.12,6.89,-2.49, ,4.878
a,7.16,5.13,-1.91, ,4.883
g,2.47,0.54,2.87, ,4.886
a,6.40,3.68,-1.49, ,4.891
g,2.40,0.57,3.06, ,4.895
g,2.16,0.72,3.23, ,4.908
a,5.90,2.22,-1.11, ,4.910
a,5.48,0.65,-0.84, ,4.913
g,1.88,0.89,3.36, ,4.917
a,5.36,-0.88,-0.65, ,4.920
a,5.09,-2.38,-0.57, ,4.923
g,1.64,0.97,3.42, ,4.927
a,4.90,-3.64,-0.61, ,4.931
g,1.38,0.88,3.42, ,4.936
a,4.98,-4.94,-0.46, ,4.939
g,1.13,0.78,3.39, ,4.946
a,5.05,-6.21,-0.30, ,4.948
g,0.93,0.74,3.36, ,4.956
a,5.21,-7.43,-0.30, ,4.962
a,5.21,-8.42,-0.04, ,4.965
g,0.72,0.79,3.29, ,4.968
a,5.21,-9.65,-0.23, ,4.970
g,0.59,0.82,3.17, ,4.976
g,0.46,0.76,3.02, ,4.988
a,5.13,-10.49,-0.08, ,4.991
a,5.29,-11.84,0.04, ,4.994
g,0.42,0.71,2.76, ,4.997
a,5.40,-12.98,0.30, ,4.999
a,5.59,-14.02,0.42, ,5.003
a,-1.65,12.45,-0.92, ,0.046
a,-2.64,9.16,1.11, ,0.051
a,-2.95,5.44,2.49, ,0.060
a,-3.45,1.65,3.60, ,0.067
a,-3.87,-1.76,4.71, ,0.075
a,-4.10,-4.64,5.63, ,0.083
g,1.30,1.66,7.09, ,0.094
a,-4.29,-6.93,6.40, ,0.096
a,-4.18,-9.12,7.12, ,0.102
g,1.57,1.77,8.96, ,0.105
a,-3.68,-11.22,8.01, ,0.107
g,1.63,1.34,8.35, ,0.111
a,-3.68,-13.71,9.84, ,0.114
g,2.22,0.91,7.84, ,0.121
a,-3.37,-16.39,10.88, ,0.124
g,2.90,0.58,7.16, ,0.131
a,-3.41,-21.14,11.49, ,0.133
a,-2.53,-26.36,11.38, ,0.140
g,3.66,0.31,5.83, ,0.142
a,-0.30,-31.64,11.03, ,0.152
g,3.90,0.11,3.72, ,0.155
a,2.64,-39.45,11.38, ,0.157
g,3.08,-0.03,0.84, ,0.161
a,5.90,-44.29,12.07, ,0.164
g,1.19,-0.41,-1.81, ,0.171
a,7.32,-39.46,10.15, ,0.173
a,6.47,-31.26,6.51, ,0.180
g,-1.29,-0.73,-2.02, ,0.183
a,3.79,-25.16,4.37, ,0.186
g,-3.03,-0.82,-0.76, ,0.190
a,2.03,-22.41,2.95, ,0.194
g,-3.55,-0.73,-0.16, ,0.201
a,1.23,-20.65,1.99, ,0.204
g,-3.35,-0.51,-0.91, ,0.211
a,1.04,-19.23,1.65, ,0.213
a,0.73,-17.74,1.34, ,0.218
g,-3.16,-0.16,-2.14, ,0.221
a,1.34,-15.79,1.15, ,0.231
g,-3.09,-0.08,-3.16, ,0.234
a,1.80,-14.13,1.72, ,0.237
g,-3.02,-0.14,-3.77, ,0.241
a,2.64,-12.18,2.11, ,0.245
g,-3.36,0.12,-3.97, ,0.250
a,1.38,-11.88,2.26, ,0.253
a,1.34,-10.99,1.46, ,0.259
g,-2.84,-1.19,-4.72, ,0.263
a,1.49,-9.43,1.76, ,0.272
g,-2.44,-2.11,-5.30, ,0.276
a,1.30,-7.66,2.72, ,0.280
g,-2.87,-1.88,-5.64, ,0.283
a,0.80,-6.17,2.91, ,0.285
a,-0.08,-3.67,2.14, ,0.290
g,-3.32,-1.42,-6.11, ,0.292
a,-1.65,-1.00,1.38, ,0.298
g,-3.62,-0.98,-7.13, ,0.301
a,-3.29,2.03,1.11, ,0.305
g,-3.69,-0.59,-8.70, ,0.310
a,-5.82,8.62,1.57, ,0.312
g,-4.03,-0.32,-10.08, ,0.321
g,-4.64,-0.07,-10.37, ,0.331
a,-6.13,17.66,1.27, ,0.333
a,-4.64,27.96,1.11, ,0.336
a,-0.19,41.64,0.27, ,0.342
g,-5.07,-0.25,-8.98, ,0.345
a,6.66,53.63,-2.64, ,0.349
g,-5.33,-0.54,-5.84, ,0.353
a,10.15,58.88,-6.40, ,0.356
g,-4.12,-0.69,-1.65, ,0.361
a,10.38,59.72,-10.69, ,0.364
a,10.50,57.69,-13.68, ,0.370
g,-1.85,-0.64,1.54, ,0.377
a,9.00,48.04,-13.41, ,0.381
g,0.49,-0.20,3.01, ,0.384
a,7.55,36.47,-11.45, ,0.386
g,2.11,0.55,3.23, ,0.390
a,7.39,28.20,-8.70, ,0.392
g,2.84,1.12,3.01, ,0.401
a,7.74,23.03,-5.05, ,0.403
a,7.24,19.38,-2.30, ,0.409
g,3.31,1.19,3.08, ,0.411
a,5.82,16.47,-0.80, ,0.417
g,3.69,0.94,3.62, ,0.420
a,4.83,13.53,0.08, ,0.424
g,3.81,0.78,4.33, ,0.430
a,3.71,10.88,0.61, ,0.432
g,3.75,0.85,4.99, ,0.441
a,2.64,6.24,1.76, ,0.450
g,3.49,0.90,5.43, ,0.454
a,2.41,4.21,2.18, ,0.456
g,3.15,1.02,5.75, ,0.460
a,1.95,2.07,2.53, ,0.463
g,2.71,1.20,6.05, ,0.470
a,1.61,-0.15,2.41, ,0.472
g,2.22,1.19,6.31, ,0.481
a,0.73,-4.45,2.30, ,0.489
g,1.64,0.96,6.47, ,0.493
a,0.65,-6.55,2.49, ,0.495
g,1.25,0.67,6.53, ,0.500
a,0.73,-7.89,2.61, ,0.503
g,1.00,0.52,6.47, ,0.511
a,0.92,-9.00,2.76, ,0.516
g,0.88,0.42,6.34, ,0.521
a,0.96,-11.72,4.06, ,0.529
g,1.06,0.26,6.16, ,0.533
a,0.54,-13.29,4.71, ,0.535
g,1.43,0.04,5.87, ,0.540
a,0.19,-15.36,5.05, ,0.543
g,1.80,-0.16,5.38, ,0.551
a,0.00,-17.96,5.90, ,0.553
a,0.04,-21.99,5.98, ,0.559
g,2.20,-0.23,4.54, ,0.562
a,0.88,-25.40,5.67, ,0.571
g,2.48,-0.32,3.34, ,0.575
a,2.38,-29.46,5.32, ,0.577
g,1.98,-0.41,1.62, ,0.581
a,4.21,-33.37,5.05, ,0.584
g,0.87,-0.67,-0.28, ,0.590
a,5.36,-33.55,4.37, ,0.592
a,5.05,-28.96,2.18, ,0.600
g,-0.63,-0.97,-1.33, ,0.602
a,3.26,-24.02,0.23, ,0.607
g,-2.15,-1.04,-1.18, ,0.610
a,1.57,-20.57,-0.88, ,0.614
g,-2.97,-1.04,-0.75, ,0.620
a,0.73,-18.20,-1.34, ,0.623
g,-3.04,-0.94,-0.99, ,0.630
a,0.27,-16.47,-1.57, ,0.632
a,0.15,-15.05,-1.72, ,0.639
g,-2.81,-0.73,-1.84, ,0.641
a,0.61,-13.75,-1.76, ,0.651
g,-2.60,-0.53,-2.73, ,0.657
a,1.07,-12.41,-1.76, ,0.661
g,-2.55,-0.39,-3.27, ,0.664
a,1.68,-11.26,-1.57, ,0.666
g,-2.64,-0.35,-3.62, ,0.670
a,2.45,-10.41,-1.27, ,0.672
a,2.84,-10.00,-0.77, ,0.679
g,-2.81,-0.32,-4.00, ,0.682
a,3.45,-9.20,-0.50, ,0.685
g,-2.51,-0.86,-4.90, ,0.690
a,3.87,-7.63,-0.27, ,0.694
g,-2.28,-1.24,-5.74, ,0.700
g,-2.65,-1.22,-6.54, ,0.710
a,3.95,-5.48,0.19, ,0.713
a,2.30,4.21,0.42, ,0.720
g,-3.03,-1.18,-7.64, ,0.723
a,1.15,14.25,-0.30, ,0.725
g,-3.67,-1.13,-8.45, ,0.730
a,1.57,27.39,-3.10, ,0.733
g,-5.04,-0.80,-7.60, ,0.740
a,4.02,41.53,-5.82, ,0.743
g,-5.51,-0.39,-4.86, ,0.750
a,9.16,52.63,-9.65, ,0.752
a,11.72,58.42,-13.56, ,0.758
g,-3.91,-0.10,-1.16, ,0.764
a,14.14,57.39,-15.02, ,0.771
g,-1.44,0.21,1.73, ,0.775
a,16.43,50.91,-14.36, ,0.780
g,1.12,0.56,2.99, ,0.785
g,2.74,0.85,3.52, ,0.790
a,14.71,40.22,-12.87, ,0.792
a,12.53,29.49,-9.96, ,0.795
a,11.19,22.18,-6.55, ,0.799
g,3.39,1.02,3.71, ,0.801
a,9.46,17.35,-4.25, ,0.805
g,3.88,0.99,4.04, ,0.810
a,6.66,13.21,-2.61, ,0.813
g,4.20,0.92,4.62, ,0.820
g,4.32,0.86,5.16, ,0.830
a,4.18,9.20,-1.04, ,0.832
a,2.38,5.98,0.15, ,0.838
g,4.20,0.90,5.52, ,0.842
a,0.80,3.37,0.84, ,0.845
a,-0.11,0.92,1.42, ,0.851
g,3.77,1.04,5.73, ,0.854
a,-0.96,-1.00,1.92, ,0.856
g,3.20,1.04,5.80, ,0.860
a,-1.49,-2.84,2.84, ,0.862
g,2.70,0.89,5.90, ,0.872
a,-1.99,-4.56,3.83, ,0.877
g,2.31,0.74,6.18, ,0.881
a,-3.18,-6.32,5.13, ,0.883
a,-4.14,-8.39,6.28, ,0.886
g,2.07,0.56,6.54, ,0.889
a,-4.71,-11.11,7.43, ,0.892
g,2.11,0.35,6.63, ,0.900
a,-5.94,-18.77,10.23, ,0.910
g,2.68,0.09,6.33, ,0.915
a,-6.66,-25.59,11.34, ,0.920
g,3.45,-0.14,5.45, ,0.922
a,-5.36,-34.75,11.34, ,0.925
g,3.43,-0.30,3.27, ,0.931
a,-2.26,-45.82,10.30, ,0.934
g,2.02,-0.45,-0.04, ,0.940
a,-0.27,-46.77,8.12, ,0.944
a,0.11,-40.38,5.32, ,0.949
g,-0.99,-0.61,-1.62, ,0.952
a,-0.80,-31.99,2.30, ,0.955
g,-3.88,-0.45,-0.40, ,0.960
a,-2.26,-27.04,0.46, ,0.963
g,-5.24,0.11,0.80, ,0.970
a,-3.68,-25.79,-1.38, ,0.972
g,-4.86,0.16,0.23, ,0.980
a,-4.41,-24.79,-2.26, ,0.988
g,-4.56,0.29,-1.28, ,0.994
a,-3.64,-23.02,-1.99, ,0.996
g,-4.80,0.74,-2.38, ,1.000
a,-2.41,-20.88,-1.04, ,1.002
a,-1.84,-19.00,0.27, ,1.005
g,-5.16,1.06,-3.24, ,1.011
a,-0.54,-17.77,1.27, ,1.013
g,-5.54,1.17,-3.70, ,1.020
a,-1.19,-17.81,2.22, ,1.028
g,-4.95,-0.35,-5.20, ,1.034
a,-1.23,-17.43,2.57, ,1.036
g,-4.18,-1.41,-6.60, ,1.041
a,-0.61,-15.71,3.33, ,1.043
a,-1.11,-13.49,4.10, ,1.046
g,-4.46,-1.13,-7.57, ,1.049
a,-2.18,-10.84,3.98, ,1.052
g,-4.78,-0.54,-8.79, ,1.060
a,-8.66,-0.27,3.95, ,1.069
g,-4.23,-0.09,-10.87, ,1.074
a,-13.25,8.54,4.29, ,1.077
g,-2.66,0.44,-13.91, ,1.080
a,-16.66,22.95,2.38, ,1.084
g,-1.87,1.14,-15.85, ,1.090
a,-14.17,40.00,3.22, ,1.095
a,-4.71,53.44,2.84, ,1.100
g,-1.67,1.52,-15.34, ,1.102
a,2.64,69.10,-3.10, ,1.109
g,-1.07,1.36,-11.37, ,1.116
a,8.54,76.77,-10.92, ,1.121
g,-0.68,1.08,-4.97, ,1.123
a,9.42,74.16,-15.59, ,1.126
g,0.01,0.71,0.38, ,1.130
a,8.31,62.59,-13.91, ,1.133
a,6.51,45.74,-11.72, ,1.139
g,0.49,0.56,3.29, ,1.142
a,5.71,33.02,-11.95, ,1.146
g,0.76,1.01,4.59, ,1.150
a,5.09,25.02,-11.00, ,1.154
g,1.03,1.46,4.66, ,1.160
g,1.49,1.59,4.61, ,1.172
a,4.45,19.42,-8.43, ,1.175
a,3.60,15.82,-5.67, ,1.181
g,1.95,1.54,4.97, ,1.184
a,2.91,13.45,-3.75, ,1.187
a,2.18,11.41,-1.95, ,1.190
g,2.39,1.51,5.47, ,1.193
a,1.27,8.89,-0.19, ,1.195
g,2.84,1.46,5.95, ,1.200
g,3.26,1.36,6.34, ,1.212
a,0.65,6.17,0.96, ,1.215
a,-0.04,1.30,2.30, ,1.218
g,3.55,1.29,6.54, ,1.221
a,-0.23,-0.50,2.49, ,1.226
g,3.67,1.21,6.59, ,1.229
a,-0.42,-2.22,2.72, ,1.234
g,3.59,1.05,6.58, ,1.239
g,3.43,0.86,6.56, ,1.252
a,-0.57,-3.95,2.91, ,1.254
a,-0.77,-8.50,3.64, ,1.258
g,3.37,0.70,6.49, ,1.260
a,-0.96,-10.57,3.87, ,1.267
g,3.39,0.61,6.31, ,1.270
a,-1.27,-12.72,4.21, ,1.273
g,3.38,0.58,5.94, ,1.279
g,3.06,0.71,5.39, ,1.291
a,-0.69,-14.40,4.71, ,1.293
a,-0.77,-18.12,4.48, ,1.296
g,3.00,0.74,4.62, ,1.299
a,-0.08,-20.80,3.91, ,1.302
a,1.30,-23.29,3.60, ,1.305
g,2.58,0.76,3.67, ,1.309
a,2.80,-26.35,3.71, ,1.313
g,1.63,0.88,2.48, ,1.320
g,0.46,0.75,1.09, ,1.331
a,4.21,-29.61,3.98, ,1.334
a,5.59,-30.84,4.02, ,1.336
g,-0.87,0.46,0.02, ,1.341
a,6.21,-28.85,3.41, ,1.343
a,5.67,-25.21,2.57, ,1.346
g,-2.03,0.28,-0.26, ,1.352
a,4.48,-22.02,2.07, ,1.354
g,-2.56,0.20,-0.21, ,1.360
a,3.60,-19.88,1.76, ,1.363
g,-2.45,0.20,-0.59, ,1.370
a,3.18,-18.16,1.65, ,1.372
a,2.53,-16.97,1.19, ,1.377
g,-2.21,0.32,-1.40, ,1.380
a,2.45,-15.71,0.61, ,1.385
g,-1.92,0.12,-2.27, ,1.389
a,2.64,-14.18,0.50, ,1.392
g,-1.82,-0.13,-2.86, ,1.399
a,2.91,-12.87,0.46, ,1.403
a,2.95,-11.68,0.38, ,1.409
g,-1.82,-0.37,-3.17, ,1.412
a,2.64,-10.77,0.08, ,1.416
g,-1.85,-0.71,-3.49, ,1.420
a,2.84,-9.65,-0.23, ,1.424
g,-1.70,-1.18,-4.01, ,1.430
a,3.07,-8.74,-0.08, ,1.433
