r,0.25,-0.38,-0.79,-0.41,2.686
a,5.13,30.57,-27.08, ,2.689
m,65.00,99.12,151.50, ,2.692
r,0.26,-0.39,-0.78,-0.41,2.696
a,6.32,25.40,-24.55, ,2.698
a,6.93,21.72,-20.38, ,2.701
m,63.88,99.06,151.25, ,2.703
r,0.27,-0.40,-0.77,-0.41,2.707
m,60.31,98.38,150.69, ,2.710
a,6.93,19.27,-15.32, ,2.713
r,0.29,-0.41,-0.76,-0.41,2.717
a,6.70,17.51,-11.03, ,2.720
m,56.56,98.31,150.25, ,2.722
r,0.30,-0.42,-0.75,-0.42,2.728
a,6.02,16.43,-7.85, ,2.732
m,54.62,99.00,149.88, ,2.736
r,0.31,-0.43,-0.74,-0.42,2.739
a,5.59,15.74,-5.25, ,2.743
m,51.38,98.69,149.00, ,2.747
r,0.33,-0.44,-0.73,-0.41,2.749
a,5.09,13.64,-1.00, ,2.753
m,49.94,98.94,148.19, ,2.756
r,0.34,-0.45,-0.72,-0.41,2.759
a,4.56,11.76,0.50, ,2.763
m,49.94,98.94,148.19, ,2.766
r,0.36,-0.46,-0.70,-0.40,2.771
r,0.38,-0.48,-0.69,-0.39,2.776
a,3.14,7.31,2.18, ,2.778
m,42.69,100.38,148.94, ,2.781
r,0.39,-0.50,-0.67,-0.38,2.788
a,2.07,5.21,2.49, ,2.793
m,39.19,102.56,149.44, ,2.797
r,0.41,-0.52,-0.65,-0.38,2.803
r,0.42,-0.54,-0.63,-0.37,2.808
a,0.30,-0.80,2.52, ,2.811
m,38.00,103.19,148.31, ,2.814
r,0.43,-0.56,-0.60,-0.36,2.818
a,0.38,-2.64,1.65, ,2.822
m,36.19,106.19,148.06, ,2.825
r,0.44,-0.58,-0.58,-0.36,2.827
a,0.54,-5.63,0.27, ,2.831
m,33.94,108.00,149.56, ,2.833
r,0.45,-0.60,-0.55,-0.36,2.838
a,1.61,-7.23,-0.57, ,2.841
r,0.46,-0.62,-0.54,-0.35,2.848
a,2.45,-8.16,-0.80, ,2.851
m,34.44,109.75,148.88, ,2.854
r,0.46,-0.63,-0.52,-0.35,2.861
a,3.48,-9.89,-0.61, ,2.865
m,36.00,111.00,149.06, ,2.868
r,0.47,-0.64,-0.50,-0.34,2.873
r,0.48,-0.65,-0.49,-0.33,2.877
a,3.52,-10.92,-0.77, ,2.880
m,35.62,112.62,149.88, ,2.883
r,0.48,-0.66,-0.48,-0.32,2.887
a,3.14,-11.45,-1.00, ,2.891
m,37.44,114.50,150.38, ,2.894
r,0.49,-0.66,-0.48,-0.32,2.897
a,2.14,-12.64,-1.46, ,2.901
m,37.12,114.88,150.06, ,2.904
r,0.49,-0.66,-0.47,-0.31,2.907
a,1.95,-13.06,-1.65, ,2.911
m,37.38,115.19,149.44, ,2.914
r,0.50,-0.67,-0.47,-0.30,2.917
a,1.65,-13.98,-1.76, ,2.923
r,0.50,-0.67,-0.46,-0.30,2.930
a,0.96,-15.29,-2.41, ,2.933
m,38.94,116.31,149.81, ,2.937
r,0.51,-0.67,-0.46,-0.29,2.943
r,0.51,-0.67,-0.46,-0.29,2.947
a,1.30,-17.73,-4.41, ,2.950
m,38.19,117.44,150.94, ,2.953
r,0.51,-0.67,-0.45,-0.29,2.959
a,1.61,-17.58,-4.29, ,2.963
m,38.25,117.81,151.31, ,2.967
r,0.51,-0.67,-0.45,-0.29,2.969
a,2.11,-17.47,-4.41, ,2.973
m,41.56,118.94,151.62, ,2.977
r,0.51,-0.67,-0.45,-0.29,2.979
a,2.03,-17.05,-4.21, ,2.983
m,40.12,117.94,151.00, ,2.989
r,0.51,-0.67,-0.45,-0.30,2.991
r,0.51,-0.67,-0.45,-0.30,2.996
a,1.68,-16.21,-3.52, ,2.999
m,40.56,117.75,151.12, ,3.002
r,0.51,-0.66,-0.46,-0.31,3.005
a,1.88,-15.40,-3.18, ,3.009
m,38.62,117.12,150.75, ,3.012
r,0.50,-0.66,-0.46,-0.32,3.015
a,1.46,-15.02,-2.53, ,3.019
m,38.56,116.88,150.62, ,3.022
r,0.50,-0.65,-0.47,-0.33,3.026
a,1.15,-14.14,-1.99, ,3.029
m,38.00,115.62,150.31, ,3.032
r,0.49,-0.64,-0.48,-0.33,3.035
a,-0.11,-12.72,-0.42, ,3.039
m,36.62,114.81,150.06, ,3.042
r,0.49,-0.63,-0.50,-0.34,3.047
a,0.30,-11.54,-0.46, ,3.051
m,36.06,114.06,151.25, ,3.054
r,0.48,-0.62,-0.52,-0.35,3.057
a,-0.04,-11.30,0.30, ,3.061
m,34.12,112.19,150.75, ,3.063
r,0.46,-0.61,-0.54,-0.36,3.067
a,-1.42,-11.38,0.46, ,3.071
m,35.62,110.62,150.19, ,3.074
r,0.45,-0.60,-0.55,-0.37,3.077
a,-2.38,-10.38,0.46, ,3.081
m,33.62,108.38,149.81, ,3.084
r,0.43,-0.59,-0.57,-0.38,3.088
a,-3.29,-8.46,0.34, ,3.092
m,33.75,107.88,150.38, ,3.096
r,0.41,-0.57,-0.59,-0.40,3.101
r,0.38,-0.55,-0.61,-0.41,3.106
a,-5.94,-0.15,-4.06, ,3.112
m,33.38,105.38,148.94, ,3.115
r,0.36,-0.53,-0.64,-0.43,3.121
r,0.34,-0.49,-0.66,-0.45,3.126
a,-8.04,8.84,-7.24, ,3.129
m,39.75,99.44,147.44, ,3.132
r,0.32,-0.46,-0.69,-0.46,3.137
a,-9.08,17.93,-8.08, ,3.139
m,40.81,97.06,147.25, ,3.142
r,0.31,-0.42,-0.72,-0.46,3.147
a,-1.38,45.01,-9.77, ,3.149
r,0.29,-0.39,-0.74,-0.47,3.156
a,7.28,56.00,-8.43, ,3.160
m,46.44,95.44,145.81, ,3.162
r,0.27,-0.37,-0.75,-0.47,3.169
a,13.87,59.42,-7.36, ,3.172
m,57.31,95.00,146.06, ,3.177
r,0.27,-0.36,-0.76,-0.46,3.183
r,0.27,-0.35,-0.77,-0.46,3.187
a,9.42,39.72,-19.61, ,3.189
m,58.44,95.50,147.50, ,3.192
r,0.28,-0.36,-0.76,-0.46,3.197
a,8.93,33.59,-21.53, ,3.200
m,56.88,95.62,146.88, ,3.203
r,0.29,-0.37,-0.75,-0.46,3.208
a,10.00,28.77,-19.65, ,3.210
m,55.31,95.38,145.88, ,3.213
r,0.31,-0.38,-0.74,-0.47,3.217
a,11.15,22.41,-10.23, ,3.221
m,51.69,94.38,144.69, ,3.223
r,0.32,-0.39,-0.73,-0.47,3.227
a,10.23,21.03,-6.28, ,3.230
r,0.33,-0.40,-0.71,-0.47,3.236
a,9.31,19.73,-3.33, ,3.242
m,45.38,94.75,143.81, ,3.246
r,0.35,-0.41,-0.70,-0.46,3.252
r,0.37,-0.43,-0.69,-0.45,3.256
a,6.21,13.45,1.84, ,3.259
m,43.25,95.25,144.75, ,3.261
r,0.38,-0.44,-0.68,-0.44,3.268
a,4.90,11.30,2.76, ,3.272
m,38.75,97.50,144.88, ,3.275
r,0.39,-0.46,-0.67,-0.43,3.278
a,1.84,6.70,3.83, ,3.282
m,38.44,99.69,146.19, ,3.285
r,0.40,-0.48,-0.66,-0.42,3.289
m,36.00,100.25,145.81, ,3.292
r,0.42,-0.50,-0.64,-0.41,3.296
a,0.30,1.49,4.45, ,3.299
m,34.31,101.69,146.69, ,3.302
r,0.43,-0.52,-0.62,-0.40,3.307
a,-0.27,-0.92,4.02, ,3.311
m,34.44,103.06,146.50, ,3.315
r,0.44,-0.54,-0.60,-0.39,3.319
a,-0.38,-2.84,3.26, ,3.323
m,33.44,104.19,145.62, ,3.326
r,0.45,-0.56,-0.58,-0.39,3.332
r,0.46,-0.58,-0.56,-0.38,3.337
a,1.23,-5.63,-1.00, ,3.340
m,34.12,106.56,147.94, ,3.342
r,0.46,-0.60,-0.54,-0.37,3.349
a,2.11,-5.82,-1.84, ,3.353
m,35.88,109.25,148.25, ,3.356
r,0.46,-0.61,-0.52,-0.37,3.359
a,3.03,-6.71,-2.34, ,3.362
m,33.06,108.81,147.75, ,3.366
r,0.47,-0.63,-0.50,-0.36,3.370
a,2.41,-7.89,-2.64, ,3.376
m,36.38,111.88,149.44, ,3.378
r,0.47,-0.64,-0.49,-0.36,3.381
r,0.47,-0.66,-0.47,-0.35,3.385
a,1.88,-8.46,-2.64, ,3.388
m,34.88,113.12,149.19, ,3.391
r,0.47,-0.67,-0.46,-0.34,3.396
a,1.04,-9.08,-2.64, ,3.400
m,36.50,114.38,149.31, ,3.402
r,0.47,-0.68,-0.44,-0.33,3.408
a,0.34,-10.04,-2.49, ,3.412
m,39.75,115.69,150.25, ,3.415
r,0.48,-0.69,-0.43,-0.32,3.421
r,0.48,-0.70,-0.42,-0.31,3.426
a,-1.99,-13.56,-3.56, ,3.429
m,40.81,116.81,150.38, ,3.432
r,0.48,-0.71,-0.41,-0.30,3.439
a,-2.38,-15.25,-4.75, ,3.444
m,41.81,118.31,151.81, ,3.447
r,0.49,-0.72,-0.41,-0.29,3.451
a,-1.42,-19.73,-8.08, ,3.455
m,42.81,119.12,151.56, ,3.458
r,0.49,-0.72,-0.40,-0.28,3.461
a,-0.80,-20.54,-9.23, ,3.465
m,46.12,120.69,152.62, ,3.468
r,0.49,-0.72,-0.40,-0.28,3.471
a,-0.61,-21.00,-9.65, ,3.476
m,46.25,121.12,152.75, ,3.478
r,0.49,-0.72,-0.40,-0.28,3.481
r,0.49,-0.72,-0.40,-0.28,3.485
a,-0.30,-20.76,-8.27, ,3.488
m,45.81,121.50,152.94, ,3.491
r,0.49,-0.71,-0.41,-0.29,3.496
a,0.04,-19.69,-6.66, ,3.501
m,44.25,120.44,153.06, ,3.505
r,0.49,-0.70,-0.42,-0.30,3.509
a,-0.08,-16.43,-4.79, ,3.512
m,45.06,119.12,151.19, ,3.516
r,0.49,-0.69,-0.43,-0.31,3.519
a,-0.57,-14.71,-4.41, ,3.522
m,42.94,118.44,152.00, ,3.526
r,0.48,-0.68,-0.45,-0.32,3.529
a,-0.80,-12.87,-3.91, ,3.532
m,41.44,117.88,152.62, ,3.536
r,0.48,-0.67,-0.46,-0.33,3.539
a,-0.88,-11.30,-3.64, ,3.542
m,40.25,115.88,151.06, ,3.546
r,0.47,-0.66,-0.48,-0.34,3.551
r,0.46,-0.64,-0.50,-0.36,3.554
a,-1.57,-9.04,-2.72, ,3.558
m,35.94,112.62,150.88, ,3.564
r,0.45,-0.62,-0.53,-0.37,3.571
a,-1.27,-8.58,-0.92, ,3.575
m,34.69,110.69,149.81, ,3.578
r,0.44,-0.61,-0.54,-0.38,3.585
r,0.42,-0.58,-0.57,-0.40,3.587
a,-1.80,-8.16,-0.57, ,3.590
m,34.44,106.19,148.25, ,3.592
r,0.41,-0.56,-0.59,-0.41,3.597
a,-3.07,-6.62,-0.23, ,3.600
m,33.19,104.88,148.44, ,3.602
r,0.39,-0.53,-0.62,-0.43,3.607
a,-5.90,1.04,-0.61, ,3.610
r,0.37,-0.51,-0.64,-0.44,3.616
a,-8.01,10.15,-0.88, ,3.620
m,33.81,101.94,147.06, ,3.623
r,0.36,-0.48,-0.67,-0.45,3.629
a,-3.52,32.21,-0.84, ,3.635
m,39.50,98.31,145.94, ,3.637
r,0.33,-0.44,-0.70,-0.46,3.644
r,0.31,-0.41,-0.72,-0.47,3.647
a,9.46,53.59,-4.83, ,3.649
m,43.19,96.44,145.00, ,3.652
r,0.29,-0.38,-0.75,-0.46,3.657
a,16.55,57.12,-9.69, ,3.660
m,53.25,96.25,147.25, ,3.663
r,0.29,-0.36,-0.76,-0.46,3.667
a,16.05,53.75,-13.45, ,3.670
m,55.00,96.50,147.69, ,3.673
r,0.29,-0.35,-0.77,-0.45,3.678
a,12.03,46.54,-15.97, ,3.681
m,57.31,96.62,147.12, ,3.685
r,0.29,-0.36,-0.77,-0.44,3.691
r,0.30,-0.37,-0.76,-0.45,3.697
a,9.23,27.62,-18.89, ,3.700
m,54.06,96.44,146.50, ,3.704
r,0.32,-0.38,-0.75,-0.45,3.710
r,0.33,-0.39,-0.73,-0.45,3.715
a,8.73,20.80,-11.61, ,3.717
m,50.62,95.75,145.38, ,3.720
a,8.31,19.15,-7.36, ,3.722
r,0.35,-0.41,-0.72,-0.45,3.725
a,7.70,17.32,-4.25, ,3.729
m,46.50,96.38,145.00, ,3.731
r,0.36,-0.42,-0.70,-0.45,3.736
a,6.82,15.02,-1.53, ,3.740
m,42.38,97.00,145.12, ,3.742
r,0.38,-0.44,-0.69,-0.44,3.747
a,5.98,12.22,0.50, ,3.750
m,40.81,98.38,145.12, ,3.752
r,0.39,-0.46,-0.67,-0.43,3.758
a,3.56,6.97,2.87, ,3.760
r,0.41,-0.47,-0.66,-0.42,3.767
a,2.57,4.41,3.68, ,3.771
m,38.44,99.31,145.25, ,3.774
r,0.42,-0.49,-0.64,-0.41,3.780
r,0.44,-0.51,-0.62,-0.40,3.785
a,1.00,-0.50,4.33, ,3.788
m,33.81,102.88,146.25, ,3.791
r,0.45,-0.54,-0.60,-0.39,3.798
a,0.65,-2.38,4.10, ,3.800
m,32.19,104.38,147.06, ,3.804
r,0.46,-0.55,-0.58,-0.38,3.807
a,0.92,-5.14,1.49, ,3.810
m,34.12,106.12,146.69, ,3.814
r,0.46,-0.57,-0.56,-0.37,3.818
a,1.23,-5.48,-0.50, ,3.821
m,34.31,107.88,147.00, ,3.827
r,0.47,-0.59,-0.55,-0.37,3.830
r,0.47,-0.61,-0.53,-0.36,3.835
a,3.22,-5.44,-3.98, ,3.838
m,34.19,109.00,148.31, ,3.840
r,0.47,-0.63,-0.51,-0.36,3.845
a,3.33,-5.44,-4.71, ,3.848
m,33.75,110.50,148.25, ,3.851
r,0.48,-0.65,-0.48,-0.35,3.857
a,3.07,-5.40,-4.29, ,3.860
m,36.31,112.81,149.19, ,3.864
r,0.48,-0.66,-0.47,-0.34,3.870
r,0.48,-0.68,-0.45,-0.33,3.875
a,2.64,-7.43,-2.30, ,3.877
m,36.88,113.94,149.12, ,3.880
r,0.48,-0.69,-0.43,-0.32,3.887
a,1.68,-8.32,-1.00, ,3.890
m,40.56,117.50,150.50, ,3.896
r,0.48,-0.71,-0.41,-0.31,3.899
a,0.54,-10.77,-0.77, ,3.905
m,41.25,118.06,151.19, ,3.907
r,0.48,-0.72,-0.40,-0.30,3.910
r,0.48,-0.73,-0.39,-0.28,3.915
a,-0.34,-12.14,-2.03, ,3.918
m,46.06,120.88,153.19, ,3.920
r,0.48,-0.75,-0.37,-0.27,3.925
a,-1.38,-16.32,-4.98, ,3.928
r,0.48,-0.75,-0.37,-0.27,3.934
a,-1.46,-18.24,-6.59, ,3.937
m,47.06,121.56,152.62, ,3.940
r,0.48,-0.76,-0.36,-0.26,3.947
a,-1.68,-19.00,-8.27, ,3.950
m,47.94,122.88,154.44, ,3.954
r,0.47,-0.76,-0.36,-0.26,3.959
r,0.47,-0.76,-0.36,-0.26,3.966
a,-1.72,-19.65,-10.04, ,3.968
m,51.12,123.56,154.00, ,3.971
r,0.47,-0.76,-0.37,-0.27,3.975
a,-1.61,-18.81,-8.85, ,3.978
m,50.56,122.62,154.69, ,3.981
r,0.46,-0.76,-0.37,-0.27,3.986
a,-1.34,-17.58,-6.93, ,3.988
m,48.25,122.56,155.06, ,3.991
r,0.46,-0.75,-0.38,-0.28,3.995
a,-0.92,-14.52,-4.18, ,3.998
m,47.12,121.38,155.12, ,4.001
r,0.45,-0.75,-0.39,-0.28,4.005
a,-0.96,-13.03,-3.68, ,4.007
m,47.12,121.38,155.12, ,4.010
r,0.45,-0.74,-0.40,-0.29,4.014
a,-1.23,-11.64,-3.64, ,4.019
m,46.12,120.56,155.31, ,4.022
r,0.45,-0.73,-0.42,-0.30,4.027
a,-1.23,-11.11,-3.68, ,4.030
m,45.56,119.25,154.75, ,4.034
r,0.45,-0.72,-0.44,-0.30,4.036
a,-1.57,-10.77,-4.60, ,4.040
m,43.00,118.31,154.75, ,4.043
r,0.44,-0.70,-0.46,-0.31,4.046
a,-2.45,-10.69,-5.25, ,4.050
m,42.94,116.94,153.88, ,4.054
r,0.44,-0.68,-0.49,-0.32,4.058
a,-2.76,-10.73,-5.82, ,4.062
m,40.44,114.81,153.56, ,4.065
r,0.43,-0.66,-0.52,-0.33,4.070
r,0.42,-0.63,-0.55,-0.35,4.075
a,-3.87,-10.11,-4.98, ,4.078
m,39.06,113.12,153.38, ,4.084
r,0.40,-0.60,-0.59,-0.37,4.091
a,-7.86,-2.57,-3.14, ,4.096
m,36.00,108.56,152.25, ,4.099
r,0.39,-0.58,-0.61,-0.38,4.102
r,0.37,-0.54,-0.64,-0.40,4.106
a,-9.58,2.53,-3.14, ,4.109
m,36.19,105.12,151.62, ,4.112
r,0.35,-0.51,-0.66,-0.42,4.116
a,-11.11,11.88,-2.30, ,4.120
m,39.00,101.25,150.44, ,4.123
r,0.33,-0.48,-0.69,-0.43,4.127
a,-10.54,22.91,-1.00, ,4.131
m,42.38,98.12,147.69, ,4.135
r,0.31,-0.45,-0.71,-0.44,4.141
r,0.28,-0.42,-0.73,-0.46,4.145
a,9.31,55.73,-2.45, ,4.150
m,47.88,98.00,147.94, ,4.154
r,0.26,-0.40,-0.75,-0.46,4.160
r,0.25,-0.38,-0.77,-0.46,4.165
a,19.46,51.25,-5.29, ,4.168
m,60.44,96.38,148.00, ,4.171
r,0.25,-0.37,-0.78,-0.44,4.176
a,13.71,44.66,-11.19, ,4.178
m,61.50,96.75,148.62, ,4.181
r,0.26,-0.37,-0.78,-0.43,4.185
a,7.93,35.05,-22.45, ,4.188
m,61.12,97.19,149.56, ,4.191
r,0.26,-0.38,-0.77,-0.44,4.195
a,9.08,30.57,-22.56, ,4.197
a,10.23,26.51,-19.04, ,4.200
m,60.00,96.69,148.19, ,4.202
r,0.27,-0.40,-0.76,-0.44,4.205
m,57.62,96.25,147.44, ,4.212
r,0.29,-0.41,-0.74,-0.44,4.215
a,9.92,22.49,-9.39, ,4.219
m,54.56,96.31,146.44, ,4.222
r,0.30,-0.43,-0.73,-0.44,4.226
a,9.23,21.03,-6.17, ,4.229
r,0.31,-0.44,-0.71,-0.44,4.236
a,7.93,19.35,-3.64, ,4.239
m,47.75,97.44,146.94, ,4.242
r,0.33,-0.46,-0.70,-0.43,4.249
a,5.67,15.10,-1.00, ,4.253
m,45.25,97.88,146.81, ,4.256
r,0.34,-0.47,-0.69,-0.42,4.262
r,0.36,-0.49,-0.68,-0.41,4.265
a,2.99,10.07,1.00, ,4.268
m,42.88,99.25,148.19, ,4.271
r,0.37,-0.50,-0.67,-0.40,4.275
a,1.88,8.04,1.88, ,4.280
m,40.31,102.19,148.50, ,4.284
r,0.39,-0.52,-0.65,-0.39,4.287
a,-0.27,3.71,3.68, ,4.290
m,37.88,103.50,149.75, ,4.294
r,0.40,-0.54,-0.63,-0.37,4.297
m,37.19,105.62,150.56, ,4.299
r,0.42,-0.56,-0.61,-0.36,4.305
a,-1.95,-1.34,3.75, ,4.308
r,0.43,-0.59,-0.59,-0.35,4.315
a,-2.07,-3.29,2.64, ,4.318
m,37.44,107.12,149.75, ,4.321
r,0.44,-0.61,-0.57,-0.34,4.328
a,-2.57,-4.75,1.30, ,4.330
m,37.62,110.38,151.25, ,4.334
r,0.44,-0.63,-0.54,-0.33,4.337
a,-0.80,-6.85,-2.11, ,4.340
m,36.56,112.00,151.81, ,4.346
r,0.45,-0.65,-0.52,-0.33,4.350
r,0.46,-0.66,-0.50,-0.32,4.354
a,-0.57,-7.27,-3.60, ,4.357
m,40.00,113.25,151.88, ,4.360
r,0.46,-0.68,-0.48,-0.31,4.365
a,-0.57,-8.12,-3.71, ,4.367
m,39.12,115.19,152.06, ,4.370
r,0.46,-0.69,-0.46,-0.30,4.376
a,-1.11,-8.96,-3.71, ,4.378
m,41.00,116.69,152.12, ,4.381
r,0.47,-0.70,-0.45,-0.29,4.388
a,-2.91,-11.80,-3.98, ,4.392
m,41.44,117.88,152.62, ,4.395
r,0.47,-0.71,-0.43,-0.28,4.401
r,0.48,-0.72,-0.41,-0.27,4.406
a,-4.29,-14.67,-5.40, ,4.411
m,43.50,120.06,153.50, ,4.415
r,0.48,-0.73,-0.40,-0.26,4.418
a,-4.60,-20.95,-8.20, ,4.424
m,44.38,120.88,153.81, ,4.427
r,0.49,-0.74,-0.38,-0.26,4.429
r,0.49,-0.75,-0.37,-0.26,4.433
a,-3.91,-22.68,-8.62, ,4.437
m,47.19,122.69,154.69, ,4.439
r,0.49,-0.75,-0.36,-0.26,4.444
a,-2.91,-23.56,-8.81, ,4.447
m,47.50,123.00,154.06, ,4.449
r,0.49,-0.75,-0.36,-0.26,4.456
a,-2.22,-23.79,-8.73, ,4.459
m,48.69,123.50,154.94, ,4.461
r,0.49,-0.74,-0.37,-0.27,4.468
a,-1.23,-20.11,-5.13, ,4.473
m,46.19,122.62,153.94, ,4.479
r,0.49,-0.73,-0.39,-0.28,4.487
a,-1.61,-16.39,-3.79, ,4.490
m,48.19,121.81,153.44, ,4.494
r,0.48,-0.72,-0.40,-0.29,4.497
a,-1.80,-14.10,-3.79, ,4.500
m,46.06,121.00,153.50, ,4.504
r,0.48,-0.71,-0.42,-0.31,4.508
a,-2.03,-12.02,-3.98, ,4.512
m,45.12,120.12,153.38, ,4.515
r,0.47,-0.70,-0.44,-0.32,4.518
a,-1.95,-8.74,-4.10, ,4.523
m,42.50,117.69,152.69, ,4.525
r,0.46,-0.68,-0.46,-0.33,4.529
r,0.46,-0.67,-0.48,-0.34,4.534
a,-1.65,-6.40,-3.71, ,4.536
m,40.19,116.50,152.88, ,4.539
r,0.45,-0.65,-0.50,-0.35,4.545
a,-1.84,-5.36,-3.83, ,4.549
m,37.75,113.25,151.75, ,4.551
r,0.44,-0.64,-0.52,-0.36,4.558
a,-0.92,-4.67,-4.14, ,4.562
m,36.69,112.25,151.88, ,4.564
r,0.43,-0.62,-0.54,-0.37,4.570
r,0.41,-0.60,-0.57,-0.39,4.575
a,-1.15,-4.64,-1.46, ,4.577
m,35.62,109.56,150.69, ,4.580
r,0.40,-0.58,-0.59,-0.39,4.585
a,-1.19,-4.71,-0.04, ,4.588
m,34.06,106.00,149.94, ,4.591
r,0.39,-0.56,-0.61,-0.40,4.596
a,-1.72,-3.53,1.53, ,4.598
m,34.69,104.75,149.56, ,4.601
r,0.37,-0.54,-0.63,-0.41,4.608
a,-2.18,3.71,3.83, ,4.611
m,34.69,104.75,149.56, ,4.615
r,0.35,-0.51,-0.66,-0.43,4.620
r,0.32,-0.48,-0.68,-0.44,4.624
a,-3.64,19.19,3.95, ,4.628
m,40.25,98.44,148.50, ,4.631
r,0.29,-0.45,-0.71,-0.46,4.638
a,8.04,49.80,-0.19, ,4.643
m,45.31,96.88,146.88, ,4.646
r,0.27,-0.42,-0.73,-0.46,4.648
r,0.24,-0.40,-0.75,-0.47,4.655
a,14.98,59.38,-7.51, ,4.659
m,52.44,95.69,147.00, ,4.661
r,0.23,-0.39,-0.76,-0.47,4.665
a,17.81,61.48,-15.82, ,4.669
m,61.62,94.94,146.50, ,4.671
r,0.22,-0.39,-0.77,-0.46,4.677
a,8.01,46.92,-24.52, ,4.681
m,61.31,95.38,147.00, ,4.684
r,0.23,-0.40,-0.76,-0.45,4.687
a,5.13,36.51,-23.87, ,4.691
m,61.75,96.88,148.38, ,4.694
r,0.25,-0.41,-0.76,-0.44,4.697
a,5.82,29.23,-21.45, ,4.701
m,61.38,97.31,148.38, ,4.704
r,0.26,-0.42,-0.75,-0.44,4.707
a,7.93,21.76,-12.03, ,4.711
m,56.56,96.06,146.88, ,4.714
r,0.28,-0.44,-0.74,-0.44,4.717
a,7.78,20.19,-7.93, ,4.721
m,54.12,97.19,148.12, ,4.724
r,0.29,-0.44,-0.73,-0.43,4.727
a,7.28,19.27,-4.71, ,4.731
m,51.12,97.94,148.44, ,4.737
r,0.31,-0.46,-0.72,-0.42,4.742
r,0.33,-0.47,-0.71,-0.41,4.745
a,5.86,16.12,1.15, ,4.749
m,47.62,100.31,149.06, ,4.751
r,0.34,-0.49,-0.69,-0.40,4.757
a,4.52,13.87,3.52, ,4.761
m,43.38,101.06,150.00, ,4.764
r,0.36,-0.52,-0.68,-0.38,4.770
r,0.38,-0.54,-0.66,-0.37,4.774
a,-1.07,5.21,5.44, ,4.778
m,42.06,103.00,150.44, ,4.780
r,0.39,-0.57,-0.63,-0.35,4.785
a,-2.41,2.99,5.32, ,4.788
m,39.50,106.62,152.38, ,4.791
r,0.40,-0.59,-0.61,-0.34,4.796
a,-3.45,-0.08,4.68, ,4.800
m,40.38,108.75,153.06, ,4.806
r,0.41,-0.62,-0.58,-0.33,4.812
a,-3.75,-5.64,0.08, ,4.815
m,39.50,110.75,153.56, ,4.818
r,0.42,-0.64,-0.56,-0.32,4.825
r,0.43,-0.66,-0.54,-0.30,4.828
a,-2.26,-8.01,-2.95, ,4.830
m,41.44,113.75,154.00, ,4.834
r,0.44,-0.68,-0.52,-0.29,4.839
a,-2.53,-8.46,-5.13, ,4.844
m,43.62,116.38,155.06, ,4.847
r,0.44,-0.69,-0.50,-0.28,4.849
a,-2.99,-9.31,-6.21, ,4.854
m,44.31,118.44,156.44, ,4.857
r,0.45,-0.70,-0.48,-0.27,4.859
r,0.46,-0.72,-0.46,-0.26,4.864
a,-3.68,-10.50,-6.74, ,4.868
m,46.19,119.75,155.94, ,4.874
r,0.46,-0.74,-0.43,-0.24,4.879
a,-5.63,-16.43,-6.78, ,4.883
m,47.94,121.19,156.25, ,4.886
r,0.47,-0.74,-0.42,-0.24,4.891
a,-4.98,-18.00,-6.47, ,4.894
m,49.44,123.19,156.31, ,4.897
r,0.47,-0.75,-0.40,-0.24,4.904
r,0.47,-0.76,-0.38,-0.23,4.908
a,-5.09,-22.71,-7.28, ,4.912
m,50.94,124.19,156.88, ,4.915
r,0.48,-0.76,-0.37,-0.23,4.921
r,0.48,-0.77,-0.36,-0.23,4.924
a,-3.68,-24.52,-7.59, ,4.927
m,51.44,125.31,156.88, ,4.930
r,0.48,-0.77,-0.36,-0.23,4.934
a,-3.41,-23.98,-7.32, ,4.940
m,51.31,125.25,157.12, ,4.943
r,0.48,-0.77,-0.36,-0.24,4.946
a,-2.80,-19.73,-6.09, ,4.950
m,52.00,125.50,157.19, ,4.953
r,0.47,-0.76,-0.37,-0.24,4.956
a,-2.76,-17.47,-5.52, ,4.960
m,51.50,124.50,157.00, ,4.963
r,0.47,-0.76,-0.38,-0.25,4.966
a,-2.72,-15.21,-5.09, ,4.970
m,50.94,124.19,156.88, ,4.973
r,0.46,-0.75,-0.39,-0.26,4.976
a,-2.72,-11.57,-4.45, ,4.980
m,48.50,122.56,156.81, ,4.983
r,0.46,-0.74,-0.41,-0.28,4.986
a,-2.57,-10.30,-4.37, ,4.990
m,47.69,122.00,156.62, ,4.994
r,0.45,-0.73,-0.42,-0.29,5.000
a,-16.70,36.47,-10.77, ,0.045
a,-10.00,51.71,-15.05, ,0.050
m,58.44,99.19,150.88, ,0.055
a,2.03,63.13,-18.89, ,0.058
m,64.62,99.69,151.62, ,0.062
a,15.25,65.62,-19.92, ,0.066
m,71.62,100.75,152.56, ,0.071
a,19.46,57.46,-14.79, ,0.074
m,75.62,102.94,154.56, ,0.081
a,15.02,44.24,-8.43, ,0.084
r,0.03,-0.21,-0.74,-0.64,0.094
a,9.39,35.12,-9.00, ,0.096
r,0.03,-0.19,-0.76,-0.63,0.101
a,6.44,30.41,-13.79, ,0.103
m,78.31,104.38,156.06, ,0.106
r,0.04,-0.18,-0.76,-0.62,0.113
a,5.40,26.59,-17.93, ,0.116
m,78.94,106.00,156.75, ,0.120
r,0.05,-0.18,-0.76,-0.62,0.123
a,5.05,23.71,-18.31, ,0.125
m,77.12,105.75,156.75, ,0.128
r,0.07,-0.19,-0.75,-0.63,0.132
