a,-0.09,-0.25,9.79,3.250
g,0.00,0.00,0.00,3.254
a,-0.09,-0.25,9.87,3.260
m,21.69,-25.50,-56.62,3.263
g,0.00,0.00,0.00,3.266
a,-0.09,-0.21,9.83,3.270
g,0.00,0.00,0.00,3.274
a,-0.13,-0.25,9.67,3.281
m,22.38,-25.06,-57.00,3.285
g,0.00,0.00,0.00,3.289
g,0.00,0.00,0.00,3.294
a,-0.09,-0.17,9.75,3.300
m,22.44,-24.75,-56.94,3.303
g,0.00,0.00,0.00,3.305
a,-0.09,-0.21,9.75,3.308
a,-0.09,-0.25,9.79,3.311
g,0.00,0.00,0.00,3.315
a,-0.13,-0.21,9.75,3.323
m,22.19,-24.75,-55.81,3.326
g,0.00,0.00,0.00,3.328
a,-0.09,-0.25,9.71,3.334
m,21.94,-25.81,-56.31,3.337
g,0.00,0.00,0.00,3.339
g,0.00,0.00,0.00,3.345
a,-0.09,-0.21,9.79,3.349
a,-0.13,-0.25,9.79,3.353
g,0.00,0.00,0.00,3.355
a,-0.09,-0.21,9.79,3.362
m,21.06,-26.38,-57.56,3.366
g,0.00,0.00,0.00,3.368
a,-0.09,-0.21,9.75,3.374
g,0.00,0.00,0.00,3.376
a,-0.09,-0.21,9.75,3.384
g,0.00,0.00,0.00,3.386
m,22.44,-25.38,-56.19,3.389
g,0.00,0.00,0.00,3.393
a,-0.09,-0.21,9.75,3.399
m,21.56,-25.94,-57.12,3.402
g,0.00,0.00,0.00,3.405
a,-0.09,-0.21,9.79,3.409
a,-0.09,-0.25,9.79,3.413
g,0.00,0.00,0.00,3.415
a,-0.09,-0.25,9.75,3.421
m,21.31,-25.56,-56.75,3.425
g,0.00,0.00,0.00,3.429
g,0.00,0.00,0.00,3.434
a,-0.13,-0.21,9.75,3.439
m,21.31,-25.56,-56.75,3.442
g,0.00,0.00,0.00,3.446
a,-0.09,-0.21,9.79,3.449
a,-0.13,-0.25,9.79,3.453
g,0.00,0.00,0.00,3.455
a,-0.09,-0.25,9.75,3.463
m,21.88,-24.50,-56.19,3.466
g,0.00,0.00,0.00,3.469
g,0.00,0.00,0.00,3.474
a,-0.13,-0.25,9.79,3.480
m,21.75,-25.50,-55.88,3.484
g,0.00,0.00,0.00,3.486
a,-0.09,-0.21,9.83,3.490
g,0.00,0.00,0.00,3.494
a,-0.09,-0.21,9.79,3.500
m,21.06,-25.25,-55.94,3.504
g,0.00,0.00,0.00,3.506
a,-0.09,-0.21,9.79,3.510
g,0.00,0.00,0.00,3.514
a,-0.13,-0.25,9.83,3.520
m,21.19,-25.94,-57.12,3.524
g,0.00,0.00,0.00,3.526
a,-0.13,-0.21,9.83,3.530
g,0.00,0.00,0.00,3.534
a,-0.09,-0.21,9.79,3.540
m,22.06,-25.12,-56.62,3.544
g,0.00,0.00,0.00,3.548
a,-0.13,-0.25,9.79,3.551
g,0.00,0.00,0.00,3.555
a,-0.09,-0.21,9.75,3.563
m,20.81,-25.69,-57.56,3.566
g,0.00,0.00,0.00,3.569
g,0.00,0.00,0.00,3.574
a,-0.09,-0.21,9.71,3.579
m,20.81,-25.69,-57.56,3.582
g,0.00,0.00,0.00,3.585
a,-0.05,-0.25,9.79,3.588
a,-0.09,-0.21,9.79,3.593
g,0.00,0.00,0.00,3.597
a,-0.09,-0.21,9.79,3.605
g,0.00,0.00,0.00,3.607
m,21.12,-26.31,-57.12,3.610
g,0.00,0.00,0.00,3.614
a,-0.13,-0.21,9.75,3.621
m,21.62,-25.88,-56.62,3.625
g,0.00,0.00,0.00,3.628
a,-0.13,-0.17,9.79,3.631
g,0.00,0.00,0.00,3.635
a,-0.13,-0.21,9.83,3.642
m,20.44,-26.06,-56.81,3.645
g,0.00,0.00,0.00,3.648
a,-0.09,-0.21,9.79,3.651
g,0.00,0.00,0.00,3.655
a,-0.09,-0.21,9.79,3.662
m,21.31,-25.56,-56.31,3.665
g,0.00,0.00,0.00,3.668
a,-0.09,-0.25,9.75,3.672
g,0.00,0.00,0.00,3.676
a,-0.13,-0.21,9.83,3.684
g,0.00,0.00,0.00,3.686
m,21.94,-25.50,-57.06,3.689
g,0.00,0.00,0.00,3.693
a,-0.09,-0.21,9.75,3.699
m,22.00,-24.81,-57.75,3.702
g,0.00,0.00,0.00,3.707
a,-0.09,-0.25,9.75,3.710
g,0.00,0.00,0.00,3.714
a,-0.13,-0.17,9.79,3.721
m,21.50,-25.94,-57.88,3.725
g,0.00,0.00,0.00,3.728
a,-0.13,-0.21,9.79,3.732
g,0.00,0.00,0.00,3.736
g,0.00,0.00,0.00,3.744
a,-0.13,-0.21,9.75,3.748
m,22.75,-25.38,-56.56,3.751
g,0.00,0.00,0.00,3.755
g,0.00,0.00,0.00,3.764
a,-0.09,-0.25,9.79,3.768
m,22.25,-25.81,-57.38,3.771
g,0.00,0.00,0.00,3.775
a,-0.09,-0.21,9.79,3.782
m,20.88,-25.62,-56.75,3.786
g,0.00,0.00,0.00,3.788
a,-0.09,-0.21,9.75,3.793
g,0.00,0.00,0.00,3.796
a,-0.13,-0.25,9.75,3.804
m,20.94,-25.31,-56.75,3.807
g,0.00,0.00,0.00,3.810
g,0.00,0.00,0.00,3.814
a,-0.09,-0.21,9.79,3.820
m,21.31,-25.25,-56.69,3.824
g,0.00,0.00,0.00,3.826
a,-0.09,-0.21,9.75,3.830
g,0.00,0.00,0.00,3.834
a,-0.13,-0.21,9.83,3.840
m,22.50,-25.06,-56.12,3.844
g,0.00,0.00,0.00,3.848
a,-0.09,-0.25,9.83,3.851
g,0.00,0.00,0.00,3.856
a,-0.13,-0.21,9.79,3.864
m,21.12,-26.00,-57.50,3.867
g,0.00,0.00,0.00,3.869
g,0.00,0.00,0.00,3.874
a,-0.09,-0.25,9.79,3.879
m,21.12,-26.00,-57.50,3.882
g,0.00,0.00,0.00,3.885
a,-0.09,-0.25,9.79,3.889
a,-0.09,-0.25,9.79,3.891
g,0.00,0.00,0.00,3.895
a,-0.09,-0.21,9.79,3.902
m,21.19,-25.62,-57.50,3.908
g,0.00,0.00,0.00,3.910
g,0.00,0.00,0.00,3.914
a,-0.09,-0.21,9.75,3.920
g,0.00,0.00,0.00,3.924
a,-0.09,-0.21,9.75,3.929
m,21.69,-25.50,-56.62,3.933
g,0.00,0.00,0.00,3.937
g,0.00,0.00,0.00,3.944
a,-0.09,-0.21,9.75,3.947
m,20.44,-26.06,-56.81,3.950
g,0.00,0.00,0.00,3.954
a,-0.09,-0.21,9.79,3.960
m,20.81,-26.38,-56.81,3.963
g,0.00,0.00,0.00,3.966
a,-0.13,-0.21,9.79,3.970
a,-0.09,-0.21,9.75,3.973
g,0.00,0.00,0.00,3.977
g,0.00,0.00,0.00,3.984
a,-0.13,-0.21,9.75,3.988
m,20.56,-25.31,-56.81,3.991
g,0.00,0.00,0.00,3.995
a,-0.13,-0.21,9.75,4.002
m,20.50,-25.75,-57.19,4.006
g,0.00,0.00,0.00,4.008
a,-0.09,-0.21,9.79,4.012
g,0.00,0.00,0.00,4.015
a,-0.09,-0.25,9.79,4.022
m,21.69,-25.50,-56.69,4.026
g,0.00,0.00,0.00,4.028
a,-0.09,-0.25,9.79,4.034
g,0.00,0.00,0.00,4.036
a,-0.09,-0.21,9.75,4.044
g,0.00,0.00,0.00,4.047
m,21.69,-25.88,-55.88,4.050
g,0.00,0.00,0.00,4.055
a,-0.09,-0.21,9.71,4.061
m,21.56,-25.94,-57.12,4.065
g,0.00,0.00,0.00,4.067
a,-0.09,-0.25,9.79,4.071
g,0.00,0.00,0.00,4.075
a,-0.13,-0.25,9.79,4.081
m,22.12,-25.88,-58.25,4.085
g,0.00,0.00,0.00,4.087
a,-0.09,-0.25,9.87,4.091
g,0.00,0.00,0.00,4.095
a,-0.13,-0.25,9.75,4.104
m,22.31,-25.81,-56.62,4.107
g,0.00,0.00,0.00,4.110
g,0.00,0.00,0.00,4.115
a,-0.09,-0.21,9.83,4.121
m,21.19,-25.31,-57.94,4.125
g,0.00,0.00,0.00,4.127
a,-0.13,-0.21,9.71,4.131
g,0.00,0.00,0.00,4.135
a,-0.09,-0.25,9.79,4.141
m,21.25,-25.62,-57.12,4.145
g,0.00,0.00,0.00,4.147
a,-0.09,-0.21,9.75,4.151
g,0.00,0.00,0.00,4.155
a,-0.13,-0.21,9.79,4.161
m,21.31,-25.88,-56.00,4.165
g,0.00,0.00,0.00,4.167
a,-0.09,-0.21,9.75,4.171
g,0.00,0.00,0.00,4.175
a,-0.09,-0.21,9.75,4.181
m,21.50,-26.62,-56.75,4.185
g,0.00,0.00,0.00,4.188
a,-0.13,-0.25,9.79,4.191
g,0.00,0.00,0.00,4.195
a,-0.13,-0.21,9.79,4.202
m,20.88,-25.62,-56.75,4.206
g,0.00,0.00,0.00,4.209
a,-0.13,-0.21,9.71,4.213
g,0.00,0.00,0.00,4.216
a,-0.09,-0.25,9.79,4.223
m,20.81,-26.00,-57.19,4.225
g,0.00,0.00,0.00,4.228
a,-0.13,-0.21,9.75,4.231
g,0.00,0.00,0.00,4.236
a,-0.13,-0.17,9.75,4.243
m,21.94,-25.81,-56.69,4.245
g,0.00,0.00,0.00,4.248
a,-0.09,-0.21,9.75,4.251
g,0.00,0.00,0.00,4.256
a,-0.13,-0.17,9.71,4.263
m,21.75,-26.56,-57.12,4.267
g,0.00,0.00,0.00,4.269
a,-0.09,-0.21,9.79,4.275
g,0.00,0.00,0.00,4.277
g,0.00,0.00,0.00,4.285
a,-0.09,-0.21,9.79,4.288
m,21.31,-25.25,-56.69,4.291
g,0.00,0.00,0.00,4.294
a,-0.09,-0.21,9.79,4.301
m,21.56,-26.56,-56.00,4.305
g,0.00,0.00,0.00,4.309
a,-0.13,-0.25,9.75,4.314
g,0.00,0.00,0.00,4.317
g,0.00,0.00,0.00,4.324
a,-0.09,-0.25,9.79,4.329
m,20.88,-26.00,-56.81,4.332
g,0.00,0.00,0.00,4.336
a,-0.09,-0.25,9.79,4.342
m,21.00,-25.56,-55.56,4.346
g,0.00,0.00,0.00,4.349
g,0.00,0.00,0.00,4.355
a,-0.09,-0.21,9.75,4.361
m,21.69,-25.50,-56.69,4.365
g,0.00,0.00,0.00,4.367
a,-0.13,-0.21,9.75,4.370
g,0.00,0.00,0.00,4.375
a,-0.13,-0.21,9.75,4.381
m,21.31,-25.25,-56.69,4.385
g,0.00,0.00,0.00,4.387
a,-0.09,-0.25,9.75,4.390
g,0.00,0.00,0.00,4.395
a,-0.13,-0.21,9.75,4.401
m,21.81,-26.25,-57.06,4.404
g,0.00,0.00,0.00,4.407
a,-0.13,-0.21,9.75,4.410
g,0.00,0.00,0.00,4.415
a,-0.09,-0.17,9.75,4.421
m,21.88,-25.88,-57.44,4.425
g,0.00,0.00,0.00,4.427
a,-0.13,-0.21,9.75,4.431
g,0.00,0.00,0.00,4.435
a,-0.13,-0.25,9.71,4.441
m,20.88,-25.62,-56.75,4.445
g,0.00,0.00,0.00,4.448
a,-0.13,-0.17,9.71,4.451
g,0.00,0.00,0.00,4.455
a,-0.13,-0.21,9.71,4.462
m,21.88,-25.88,-57.44,4.465
g,0.00,0.00,0.00,4.468
a,-0.05,-0.29,9.91,4.471
g,0.00,0.00,0.00,4.476
a,-0.05,-0.25,9.71,4.482
m,20.12,-25.44,-57.25,4.484
g,0.00,0.00,0.00,4.487
a,-0.13,-0.13,9.83,4.490
a,-0.13,-0.17,9.79,4.493
g,0.00,0.00,0.00,4.495
a,-0.09,-0.17,9.75,4.502
m,21.62,-25.88,-56.69,4.506
g,0.00,0.00,0.00,4.510
g,0.00,0.00,0.00,4.515
a,-0.09,-0.25,9.83,4.522
m,21.62,-25.88,-56.25,4.526
g,0.00,0.00,0.00,4.528
a,-0.09,-0.25,9.83,4.532
g,0.00,0.00,0.00,4.536
a,-0.13,-0.17,9.71,4.544
m,21.38,-25.19,-56.31,4.547
g,0.00,0.00,0.00,4.550
g,0.00,0.00,0.00,4.555
a,-0.13,-0.29,9.83,4.561
m,21.19,-26.31,-56.75,4.564
g,0.00,0.00,0.00,4.568
a,-0.09,-0.25,9.75,4.572
g,0.00,0.00,0.00,4.576
a,-0.13,-0.17,9.79,4.583
m,21.44,-25.69,-59.06,4.587
g,0.00,0.00,0.00,4.589
a,-0.09,-0.25,9.75,4.595
g,0.00,0.00,0.00,4.598
g,0.00,0.00,0.00,4.605
a,-0.09,-0.25,9.79,4.610
m,21.19,-26.31,-56.75,4.612
g,0.00,0.00,0.00,4.617
a,-0.16,-0.13,9.75,4.625
g,0.00,0.00,0.00,4.627
m,21.00,-24.94,-57.12,4.630
a,-0.09,-0.21,9.67,4.633
g,0.00,0.00,0.00,4.636
a,-0.09,-0.21,9.75,4.643
m,20.50,-26.06,-56.38,4.647
g,0.00,0.00,0.00,4.649
a,-0.09,-0.25,9.83,4.654
g,0.00,0.00,0.00,4.657
a,-0.09,-0.21,9.75,4.665
g,0.00,0.00,0.00,4.667
m,21.50,-24.81,-55.94,4.670
a,-0.16,-0.21,9.79,4.673
g,0.00,0.00,0.00,4.676
g,0.00,0.00,0.00,4.685
a,-0.13,-0.21,9.75,4.689
m,21.31,-25.25,-57.06,4.691
g,0.00,0.00,0.00,4.696
a,-0.09,-0.21,9.79,4.703
m,20.56,-25.38,-57.19,4.706
g,0.00,0.00,0.00,4.709
a,-0.09,-0.25,9.83,4.713
g,0.00,0.00,0.00,4.717
a,-0.13,-0.21,9.75,4.725
m,21.31,-25.56,-56.38,4.728
g,0.00,0.00,0.00,4.730
g,0.00,0.00,0.00,4.735
a,-0.13,-0.21,9.83,4.741
m,21.19,-26.31,-56.75,4.745
g,0.00,0.00,0.00,4.747
a,-0.09,-0.25,9.79,4.751
g,0.00,0.00,0.00,4.755
a,-0.09,-0.25,9.75,4.761
m,22.88,-24.94,-55.75,4.765
g,0.00,0.00,0.00,4.769
a,-0.09,-0.25,9.79,4.772
g,0.00,0.00,0.00,4.777
a,-0.09,-0.21,9.79,4.785
m,22.06,-25.44,-55.81,4.787
g,0.00,0.00,0.00,4.790
g,0.00,0.00,0.00,4.795
a,-0.09,-0.21,9.79,4.801
m,21.94,-25.19,-57.38,4.805
g,0.00,0.00,0.00,4.807
a,-0.09,-0.21,9.75,4.811
a,-0.09,-0.21,9.71,4.814
g,0.00,0.00,0.00,4.818
a,-0.09,-0.25,9.79,4.826
m,22.12,-25.06,-55.88,4.829
g,0.00,0.00,0.00,4.831
g,0.00,0.00,0.00,4.835
a,-0.09,-0.25,9.75,4.841
m,22.44,-25.06,-56.62,4.845
g,0.00,0.00,0.00,4.849
a,-0.13,-0.21,9.75,4.852
g,0.00,0.00,0.00,4.857
a,-0.09,-0.21,9.75,4.865
m,21.44,-24.88,-56.31,4.868
g,0.00,0.00,0.00,4.870
g,0.00,0.00,0.00,4.875
a,-0.13,-0.21,9.75,4.881
m,20.81,-26.31,-56.44,4.884
g,0.00,0.00,0.00,4.886
a,-0.13,-0.21,9.75,4.890
a,-0.09,-0.21,9.79,4.893
g,0.00,0.00,0.00,4.897
a,-0.09,-0.21,9.71,4.905
m,21.69,-25.50,-56.31,4.908
g,0.00,0.00,0.00,4.910
a,-0.09,-0.21,9.79,4.915
m,20.94,-25.31,-57.12,4.918
g,0.00,0.00,0.00,4.921
g,0.00,0.00,0.00,4.926
a,-0.13,-0.21,9.79,4.930
a,-0.13,-0.21,9.83,4.933
g,0.00,0.00,0.00,4.935
a,-0.09,-0.21,9.79,4.942
m,21.56,-25.94,-57.12,4.946
g,0.00,0.00,0.00,4.948
a,-0.09,-0.25,9.79,4.952
g,0.00,0.00,0.00,4.956
a,-0.09,-0.25,9.75,4.963
m,21.81,-25.12,-55.88,4.967
g,0.00,0.00,0.00,4.970
a,-0.09,-0.21,9.75,4.975
g,0.00,0.00,0.00,4.977
g,0.00,0.00,0.00,4.985
a,-0.09,-0.21,9.79,4.988
m,21.38,-25.19,-56.31,4.991
a,-0.13,-0.25,9.79,4.995
m,21.12,-26.31,-57.12,4.998
g,0.00,0.00,0.00,5.000
m,22.00,-25.50,-56.69,0.008
g,0.00,0.00,0.00,0.011
g,0.00,0.00,0.00,0.016
a,-0.13,-0.21,9.79,0.022
m,20.81,-25.38,-58.38,0.026
g,0.00,0.00,0.00,0.028
a,-0.13,-0.21,9.79,0.032
m,20.44,-26.06,-56.81,0.036
g,0.00,0.00,0.00,0.039
g,0.00,0.00,0.00,0.045
a,-0.09,-0.21,9.79,0.050
m,21.06,-25.69,-58.69,0.053
g,0.00,0.00,0.00,0.056
a,-0.13,-0.25,9.75,0.062
g,0.00,0.00,0.00,0.066
a,-0.09,-0.25,9.75,0.071
m,20.56,-25.38,-57.19,0.073
g,0.00,0.00,0.00,0.078
a,-0.09,-0.21,9.79,0.085
g,0.00,0.00,0.00,0.088
a,-0.13,-0.21,9.75,0.093
m,21.44,-24.56,-56.69,0.097
g,0.00,0.00,0.00,0.099
g,0.00,0.00,0.00,0.107
a,-0.09,-0.21,9.79,0.111
m,22.38,-25.44,-56.62,0.115
g,0.00,0.00,0.00,0.118
a,-0.09,-0.25,9.75,0.126
g,0.00,0.00,0.00,0.128
a,-0.09,-0.21,9.71,0.131
m,21.31,-25.56,-56.38,0.135
g,0.00,0.00,0.00,0.138
a,-0.09,-0.21,9.75,0.146
g,0.00,0.00,0.00,0.148
m,21.31,-25.56,-56.38,0.151
a,-0.09,-0.25,9.79,0.153
g,0.00,0.00,0.00,0.157
a,-0.13,-0.25,9.79,0.163
g,0.00,0.00,0.00,0.167
a,-0.13,-0.21,9.75,0.171
m,21.94,-25.50,-57.44,0.175
g,0.00,0.00,0.00,0.179
g,0.00,0.00,0.00,0.186
a,-0.13,-0.25,9.75,0.190
m,21.31,-25.56,-56.38,0.193
g,0.00,0.00,0.00,0.197
a,-0.09,-0.25,9.79,0.203
g,0.00,0.00,0.00,0.207
a,-0.09,-0.25,9.79,0.211
m,20.81,-25.69,-57.94,0.215
g,0.00,0.00,0.00,0.217
a,-0.09,-0.25,9.79,0.224
g,0.00,0.00,0.00,0.227
a,-0.09,-0.25,9.79,0.231
m,20.88,-26.00,-56.81,0.235
g,0.00,0.00,0.00,0.237
a,-0.09,-0.21,9.75,0.245
g,0.00,0.00,0.00,0.248
m,20.88,-26.00,-56.81,0.251
a,-0.09,-0.21,9.79,0.253
g,0.00,0.00,0.00,0.257
a,-0.09,-0.25,9.79,0.263
g,0.00,0.00,0.00,0.267
a,-0.09,-0.25,9.75,0.272
m,21.69,-25.19,-57.12,0.276
g,0.00,0.00,0.00,0.278
a,-0.09,-0.21,9.79,0.286
g,0.00,0.00,0.00,0.288
m,21.69,-25.19,-57.12,0.291
a,-0.09,-0.25,9.75,0.295
g,0.00,0.00,0.00,0.297
a,-0.13,-0.21,9.75,0.303
g,0.00,0.00,0.00,0.306
a,-0.09,-0.25,9.79,0.311
m,22.25,-25.81,-57.50,0.314
g,0.00,0.00,0.00,0.317
a,-0.09,-0.21,9.79,0.323
g,0.00,0.00,0.00,0.327
a,-0.09,-0.21,9.79,0.332
m,21.69,-25.50,-56.69,0.334
g,0.00,0.00,0.00,0.338
g,0.00,0.00,0.00,0.345
a,-0.09,-0.21,9.75,0.350
m,22.50,-26.12,-57.81,0.352
g,0.00,0.00,0.00,0.357
a,-0.13,-0.21,9.79,0.363
g,0.00,0.00,0.00,0.367
a,-0.09,-0.21,9.79,0.372
m,21.25,-25.25,-57.50,0.374
g,0.00,0.00,0.00,0.377
a,-0.13,-0.25,9.79,0.383
g,0.00,0.00,0.00,0.387
a,-0.09,-0.21,9.79,0.391
m,23.19,-25.62,-55.81,0.394
g,0.00,0.00,0.00,0.397
a,-0.13,-0.25,9.79,0.403
g,0.00,0.00,0.00,0.407
a,-0.09,-0.21,9.79,0.411
m,21.94,-25.81,-56.31,0.414
g,0.00,0.00,0.00,0.417
g,0.00,0.00,0.00,0.426
a,-0.09,-0.21,9.79,0.428
m,21.94,-25.81,-56.31,0.431
a,-0.09,-0.21,9.75,0.434
g,0.00,0.00,0.00,0.437
a,-0.09,-0.25,9.79,0.443
g,0.00,0.00,0.00,0.447
a,-0.09,-0.25,9.79,0.452
m,20.81,-26.00,-57.25,0.456
g,0.00,0.00,0.00,0.458
a,-0.09,-0.25,9.75,0.466
g,0.00,0.00,0.00,0.468
m,20.81,-26.00,-57.25,0.471
a,-0.09,-0.21,9.75,0.474
g,0.00,0.00,0.00,0.477
a,-0.13,-0.25,9.75,0.483
g,0.00,0.00,0.00,0.487
a,-0.09,-0.25,9.79,0.492
m,21.31,-25.56,-56.75,0.496
g,0.00,0.00,0.00,0.498
g,0.00,0.00,0.00,0.506
a,-0.09,-0.21,9.71,0.511
m,21.25,-25.94,-56.75,0.513
g,0.00,0.00,0.00,0.518
a,-0.09,-0.25,9.79,0.524
g,0.00,0.00,0.00,0.527
a,-0.09,-0.25,9.79,0.531
m,21.25,-25.62,-57.12,0.535
g,0.00,0.00,0.00,0.538
a,-0.09,-0.25,9.75,0.546
g,0.00,0.00,0.00,0.548
m,21.25,-25.62,-57.12,0.551
a,-0.09,-0.25,9.79,0.553
g,0.00,0.00,0.00,0.557
a,-0.05,-0.25,9.79,0.563
g,0.00,0.00,0.00,0.567
a,-0.09,-0.21,9.79,0.572
m,20.94,-27.06,-58.00,0.575
g,0.00,0.00,0.00,0.578
a,-0.09,-0.21,9.79,0.586
g,0.00,0.00,0.00,0.590
m,20.94,-27.06,-58.00,0.592
g,0.00,0.00,0.00,0.598
a,-0.13,-0.17,9.75,0.604
g,0.00,0.00,0.00,0.607
a,-0.09,-0.21,9.75,0.611
m,21.31,-25.25,-56.69,0.614
g,0.00,0.00,0.00,0.618
a,-0.09,-0.21,9.75,0.624
g,0.00,0.00,0.00,0.628
a,-0.09,-0.21,9.79,0.632
m,20.88,-26.00,-56.44,0.635
g,0.00,0.00,0.00,0.638
a,-0.09,-0.25,9.79,0.644
g,0.00,0.00,0.00,0.647
a,-0.09,-0.21,9.75,0.651
m,21.94,-25.50,-57.06,0.654
g,0.00,0.00,0.00,0.657
a,-0.09,-0.21,9.79,0.664
g,0.00,0.00,0.00,0.668
a,-0.09,-0.21,9.75,0.673
m,21.31,-24.94,-57.50,0.675
g,0.00,0.00,0.00,0.678
a,-0.09,-0.21,9.79,0.685
g,0.00,0.00,0.00,0.688
a,-0.13,-0.21,9.71,0.692
m,22.56,-25.81,-57.81,0.696
g,0.00,0.00,0.00,0.699
g,0.00,0.00,0.00,0.705
a,-0.09,-0.25,9.79,0.710
m,21.94,-26.19,-55.94,0.713
g,0.00,0.00,0.00,0.716
a,-0.13,-0.21,9.75,0.722
g,0.00,0.00,0.00,0.726
a,-0.13,-0.25,9.79,0.731
m,21.25,-25.25,-57.50,0.734
g,0.00,0.00,0.00,0.737
a,-0.09,-0.25,9.83,0.743
g,0.00,0.00,0.00,0.747
a,-0.09,-0.25,9.75,0.752
m,20.88,-25.31,-57.50,0.756
g,0.00,0.00,0.00,0.759
a,-0.09,-0.21,9.79,0.767
g,0.00,0.00,0.00,0.770
a,-0.13,-0.29,9.75,0.773
m,21.75,-26.56,-57.12,0.777
g,0.00,0.00,0.00,0.779
g,0.00,0.00,0.00,0.786
a,-0.09,-0.21,9.75,0.790
m,21.19,-26.00,-57.19,0.792
a,-0.09,-0.25,9.75,0.796
g,0.00,0.00,0.00,0.798
a,-0.09,-0.25,9.83,0.806
g,0.00,0.00,0.00,0.809
m,21.19,-26.00,-57.19,0.811
a,-0.09,-0.21,9.75,0.815
g,0.00,0.00,0.00,0.817
a,-0.13,-0.21,9.75,0.823
g,0.00,0.00,0.00,0.827
a,-0.05,-0.21,9.75,0.832
m,22.19,-24.44,-56.19,0.836
g,0.00,0.00,0.00,0.839
g,0.00,0.00,0.00,0.846
a,-0.13,-0.25,9.79,0.849
m,22.19,-24.44,-56.19,0.852
a,-0.13,-0.21,9.79,0.855
g,0.00,0.00,0.00,0.859
g,0.00,0.00,0.00,0.866
a,-0.13,-0.25,9.75,0.869
m,22.19,-24.44,-56.19,0.872
a,-0.09,-0.21,9.79,0.875
g,0.00,0.00,0.00,0.878
a,-0.09,-0.21,9.75,0.884
g,0.00,0.00,0.00,0.887
a,-0.09,-0.25,9.79,0.891
m,21.94,-25.50,-57.12,0.894
g,0.00,0.00,0.00,0.898
a,-0.05,-0.25,9.79,0.904
g,0.00,0.00,0.00,0.908
a,-0.13,-0.25,9.75,0.912
m,21.62,-25.88,-56.69,0.916
g,0.00,0.00,0.00,0.918
a,-0.09,-0.21,9.75,0.926
g,0.00,0.00,0.00,0.928
m,21.62,-25.88,-56.69,0.931
a,-0.13,-0.25,9.79,0.934
g,0.00,0.00,0.00,0.937
a,-0.09,-0.21,9.79,0.943
g,0.00,0.00,0.00,0.947
a,-0.09,-0.25,9.79,0.952
m,20.56,-25.31,-56.81,0.956
g,0.00,0.00,0.00,0.958
a,-0.13,-0.25,9.79,0.966
m,20.56,-25.31,-56.81,0.969
g,0.00,0.00,0.00,0.971
g,0.00,0.00,0.00,0.977
a,-0.09,-0.21,9.79,0.983
g,0.00,0.00,0.00,0.987
a,-0.13,-0.21,9.79,0.991
m,21.31,-25.56,-56.75,0.996
g,0.00,0.00,0.00,1.000
a,-0.09,-0.21,9.79,1.007
g,0.00,0.00,0.00,1.009
a,-0.09,-0.25,9.71,1.014
m,20.94,-25.31,-57.12,1.018
g,0.00,0.00,0.00,1.020
g,0.00,0.00,0.00,1.027
a,-0.09,-0.21,9.79,1.030
m,22.44,-24.75,-56.94,1.033
g,0.00,0.00,0.00,1.036
a,-0.09,-0.21,9.75,1.042
g,0.00,0.00,0.00,1.046
a,-0.09,-0.21,9.75,1.051
m,21.44,-25.19,-55.94,1.054
g,0.00,0.00,0.00,1.057
a,-0.09,-0.21,9.75,1.063
g,0.00,0.00,0.00,1.067
a,-0.09,-0.21,9.79,1.072
m,22.00,-25.12,-57.00,1.075
g,0.00,0.00,0.00,1.079
a,-0.09,-0.21,9.79,1.088
g,0.00,0.00,0.00,1.090
m,22.00,-25.12,-57.00,1.093
g,0.00,0.00,0.00,1.097
a,-0.13,-0.25,9.75,1.103
g,0.00,0.00,0.00,1.108
a,-0.09,-0.21,9.75,1.113
m,21.56,-25.56,-57.50,1.117
g,0.00,0.00,0.00,1.119
g,0.00,0.00,0.00,1.127
a,-0.09,-0.25,9.79,1.129
m,21.56,-25.56,-57.50,1.132
a,-0.09,-0.21,9.79,1.136
g,0.00,0.00,0.00,1.138
a,-0.13,-0.25,9.79,1.144
g,0.00,0.00,0.00,1.148
a,-0.16,-0.21,9.79,1.153
m,22.62,-26.12,-57.00,1.157
g,0.00,0.00,0.00,1.159
g,0.00,0.00,0.00,1.167
a,-0.09,-0.21,9.75,1.172
m,21.31,-25.56,-56.38,1.175
g,0.00,0.00,0.00,1.178
a,-0.05,-0.21,9.79,1.184
g,0.00,0.00,0.00,1.188
a,-0.09,-0.21,9.79,1.193
m,22.12,-24.75,-56.62,1.197
g,0.00,0.00,0.00,1.199
a,-0.09,-0.25,9.75,1.207
g,0.00,0.00,0.00,1.209
m,22.12,-24.75,-56.62,1.212
g,0.00,0.00,0.00,1.216
a,-0.09,-0.21,9.79,1.222
g,0.00,0.00,0.00,1.227
a,-0.09,-0.25,9.75,1.231
m,20.56,-25.31,-56.81,1.234
g,0.00,0.00,0.00,1.237
a,-0.09,-0.25,9.75,1.243
g,0.00,0.00,0.00,1.248
a,-0.09,-0.21,9.83,1.252
m,20.94,-25.31,-57.12,1.254
g,0.00,0.00,0.00,1.258
a,-0.13,-0.17,9.79,1.264
g,0.00,0.00,0.00,1.268
a,-0.09,-0.25,9.75,1.273
m,20.50,-26.06,-56.44,1.275
g,0.00,0.00,0.00,1.278
a,-0.09,-0.21,9.79,1.284
g,0.00,0.00,0.00,1.288
a,-0.13,-0.21,9.75,1.293
