a,-0.09,-0.21,9.75,2.882
m,20.31,-27.12,-56.69,2.886
g,0.00,0.00,0.00,2.889
a,-0.05,-0.25,9.79,2.897
g,0.00,0.00,0.00,2.899
m,20.31,-27.12,-56.69,2.902
g,0.00,0.00,0.00,2.908
a,-0.09,-0.21,9.79,2.916
g,0.00,0.00,0.00,2.920
g,0.00,0.00,0.00,2.927
a,-0.09,-0.25,9.79,2.933
m,21.00,-25.56,-55.75,2.937
g,0.00,0.00,0.00,2.939
a,-0.09,-0.25,9.79,2.947
g,0.00,0.00,0.00,2.949
m,19.75,-26.50,-55.88,2.952
g,0.00,0.00,0.00,2.959
a,-0.09,-0.21,9.79,2.967
g,0.00,0.00,0.00,2.969
m,20.38,-25.00,-55.38,2.972
g,0.00,0.00,0.00,2.978
a,-0.09,-0.25,9.75,2.986
m,20.69,-25.31,-55.75,2.988
g,0.00,0.00,0.00,2.991
g,0.00,0.00,0.00,2.997
a,-0.09,-0.21,9.75,3.003
m,20.62,-25.62,-55.81,3.007
g,0.00,0.00,0.00,3.009
g,0.00,0.00,0.00,3.019
a,-0.05,-0.25,9.75,3.027
g,0.00,0.00,0.00,3.029
m,20.19,-26.06,-55.88,3.032
g,0.00,0.00,0.00,3.038
g,0.00,0.00,0.00,3.046
a,-0.09,-0.25,9.71,3.051
m,19.75,-24.75,-54.69,3.054
g,0.00,0.00,0.00,3.058
a,-0.09,-0.21,9.79,3.066
g,0.00,0.00,0.00,3.068
m,19.81,-25.75,-56.31,3.071
g,0.00,0.00,0.00,3.078
a,-0.09,-0.21,9.75,3.086
m,19.31,-26.88,-55.94,3.089
g,0.00,0.00,0.00,3.091
g,0.00,0.00,0.00,3.098
a,-0.09,-0.21,9.79,3.104
m,19.00,-26.25,-56.00,3.107
g,0.00,0.00,0.00,3.110
g,0.00,0.00,0.00,3.119
g,0.00,0.00,0.00,3.127
a,-0.09,-0.21,9.79,3.132
m,19.50,-25.81,-55.88,3.134
g,0.00,0.00,0.00,3.138
a,-0.09,-0.25,9.83,3.144
m,19.75,-25.81,-56.69,3.147
g,0.00,0.00,0.00,3.150
g,0.00,0.00,0.00,3.156
a,-0.09,-0.25,9.79,3.162
m,19.94,-25.12,-56.19,3.166
g,0.00,0.00,0.00,3.169
a,-0.13,-0.25,9.79,3.177
g,0.00,0.00,0.00,3.179
m,19.94,-25.12,-56.19,3.182
g,0.00,0.00,0.00,3.188
a,-0.09,-0.21,9.83,3.195
g,0.00,0.00,0.00,3.198
a,-0.09,-0.21,9.75,3.206
m,18.75,-28.00,-56.06,3.208
g,0.00,0.00,0.00,3.212
g,0.00,0.00,0.00,3.219
a,-0.09,-0.25,9.75,3.227
m,20.19,-26.38,-55.50,3.230
g,0.00,0.00,0.00,3.232
g,0.00,0.00,0.00,3.239
a,-0.09,-0.25,9.75,3.247
m,19.06,-26.25,-55.94,3.249
g,0.00,0.00,0.00,3.252
g,0.00,0.00,0.00,3.258
a,-0.09,-0.25,9.79,3.266
m,19.44,-26.19,-55.94,3.269
g,0.00,0.00,0.00,3.271
a,-0.13,-0.21,9.79,3.280
g,0.00,0.00,0.00,3.282
m,20.12,-26.75,-55.12,3.285
g,0.00,0.00,0.00,3.290
g,0.00,0.00,0.00,3.297
a,-0.09,-0.25,9.75,3.304
m,19.88,-25.75,-55.88,3.308
g,0.00,0.00,0.00,3.312
g,0.00,0.00,0.00,3.318
a,-0.09,-0.25,9.75,3.325
m,20.94,-26.31,-55.38,3.328
g,0.00,0.00,0.00,3.331
g,0.00,0.00,0.00,3.337
a,-0.09,-0.21,9.75,3.343
m,19.06,-26.25,-55.94,3.346
g,0.00,0.00,0.00,3.348
a,-0.09,-0.25,9.75,3.355
g,0.00,0.00,0.00,3.359
a,-0.09,-0.21,9.75,3.367
g,0.00,0.00,0.00,3.369
m,19.81,-26.12,-55.50,3.372
g,0.00,0.00,0.00,3.379
g,0.00,0.00,0.00,3.387
a,-0.09,-0.21,9.83,3.392
m,20.69,-25.62,-55.38,3.395
g,0.00,0.00,0.00,3.398
a,-0.09,-0.25,9.83,3.406
m,21.06,-25.56,-55.00,3.410
g,0.00,0.00,0.00,3.414
g,0.00,0.00,0.00,3.420
g,0.00,0.00,0.00,3.427
a,-0.05,-0.21,9.75,3.433
m,19.12,-25.88,-55.56,3.437
g,0.00,0.00,0.00,3.439
g,0.00,0.00,0.00,3.447
a,-0.09,-0.21,9.79,3.452
m,20.19,-26.38,-55.50,3.455
g,0.00,0.00,0.00,3.458
a,-0.09,-0.25,9.75,3.464
m,20.06,-26.44,-56.69,3.468
g,0.00,0.00,0.00,3.470
g,0.00,0.00,0.00,3.477
a,-0.09,-0.25,9.79,3.483
m,20.44,-25.00,-54.56,3.487
g,0.00,0.00,0.00,3.489
a,-0.05,-0.25,9.79,3.497
g,0.00,0.00,0.00,3.499
m,20.44,-25.00,-54.56,3.503
g,0.00,0.00,0.00,3.510
g,0.00,0.00,0.00,3.517
a,-0.09,-0.25,9.79,3.523
m,20.56,-25.69,-56.62,3.527
g,0.00,0.00,0.00,3.529
a,-0.09,-0.25,9.75,3.537
g,0.00,0.00,0.00,3.539
m,20.56,-25.69,-56.62,3.542
g,0.00,0.00,0.00,3.549
a,-0.09,-0.21,9.79,3.555
g,0.00,0.00,0.00,3.558
a,-0.09,-0.25,9.75,3.565
m,20.69,-25.31,-55.75,3.568
g,0.00,0.00,0.00,3.570
g,0.00,0.00,0.00,3.577
a,-0.05,-0.25,9.79,3.583
m,20.31,-26.31,-54.25,3.586
g,0.00,0.00,0.00,3.589
a,-0.05,-0.25,9.79,3.596
g,0.00,0.00,0.00,3.600
a,-0.09,-0.25,9.79,3.609
g,0.00,0.00,0.00,3.611
m,20.50,-26.69,-55.44,3.614
g,0.00,0.00,0.00,3.620
g,0.00,0.00,0.00,3.628
a,-0.09,-0.21,9.75,3.634
m,19.44,-25.81,-56.31,3.638
g,0.00,0.00,0.00,3.642
g,0.00,0.00,0.00,3.649
a,-0.13,-0.25,9.79,3.657
m,18.88,-26.94,-56.38,3.660
g,0.00,0.00,0.00,3.662
g,0.00,0.00,0.00,3.669
a,-0.13,-0.21,9.75,3.676
m,19.88,-25.75,-55.50,3.678
g,0.00,0.00,0.00,3.681
g,0.00,0.00,0.00,3.687
a,-0.09,-0.25,9.75,3.693
m,20.25,-25.38,-56.25,3.697
g,0.00,0.00,0.00,3.701
g,0.00,0.00,0.00,3.708
a,-0.05,-0.21,9.75,3.714
m,20.56,-25.69,-56.25,3.717
g,0.00,0.00,0.00,3.720
g,0.00,0.00,0.00,3.727
a,-0.09,-0.21,9.79,3.732
m,18.00,-25.69,-56.44,3.735
g,0.00,0.00,0.00,3.738
a,-0.09,-0.25,9.79,3.745
m,20.75,-25.25,-55.00,3.748
g,0.00,0.00,0.00,3.750
g,0.00,0.00,0.00,3.758
a,-0.09,-0.21,9.79,3.764
m,20.25,-26.06,-55.44,3.768
g,0.00,0.00,0.00,3.770
g,0.00,0.00,0.00,3.777
a,-0.09,-0.25,9.79,3.783
m,20.25,-25.69,-55.81,3.786
g,0.00,0.00,0.00,3.789
a,-0.09,-0.25,9.79,3.799
g,0.00,0.00,0.00,3.801
m,20.25,-25.69,-55.81,3.804
g,0.00,0.00,0.00,3.810
g,0.00,0.00,0.00,3.818
a,-0.09,-0.25,9.75,3.824
m,20.69,-25.62,-55.38,3.828
g,0.00,0.00,0.00,3.830
g,0.00,0.00,0.00,3.838
a,-0.09,-0.25,9.75,3.843
m,20.69,-25.62,-55.38,3.846
g,0.00,0.00,0.00,3.849
a,-0.05,-0.21,9.79,3.855
g,0.00,0.00,0.00,3.858
a,-0.13,-0.21,9.75,3.865
m,20.56,-26.31,-55.06,3.869
g,0.00,0.00,0.00,3.871
g,0.00,0.00,0.00,3.878
a,-0.09,-0.21,9.75,3.885
m,21.38,-25.88,-55.38,3.889
g,0.00,0.00,0.00,3.893
g,0.00,0.00,0.00,3.899
a,-0.09,-0.21,9.79,3.907
m,21.12,-27.31,-55.44,3.910
g,0.00,0.00,0.00,3.912
g,0.00,0.00,0.00,3.920
a,-0.09,-0.21,9.75,3.928
g,0.00,0.00,0.00,3.930
m,19.69,-26.19,-57.12,3.933
g,0.00,0.00,0.00,3.940
a,-0.05,-0.25,9.79,3.948
g,0.00,0.00,0.00,3.950
m,19.75,-25.81,-56.69,3.953
g,0.00,0.00,0.00,3.960
a,-0.09,-0.21,9.79,3.968
g,0.00,0.00,0.00,3.970
m,19.19,-25.50,-55.56,3.973
g,0.00,0.00,0.00,3.980
g,0.00,0.00,0.00,3.987
a,-0.09,-0.21,9.79,3.995
m,20.69,-25.62,-55.00,3.998
g,0.00,0.00,0.00,4.003
g,0.00,0.00,0.00,4.009
a,-0.05,-0.21,9.79,4.017
g,0.00,0.00,0.00,4.020
m,19.50,-26.12,-55.19,4.022
g,0.00,0.00,0.00,4.032
g,0.00,0.00,0.00,4.040
a,-0.09,-0.21,9.79,4.048
g,0.00,0.00,0.00,4.050
m,19.81,-26.12,-55.88,4.053
g,0.00,0.00,0.00,4.060
a,-0.09,-0.25,9.79,4.068
g,0.00,0.00,0.00,4.070
m,19.00,-26.88,-55.25,4.073
g,0.00,0.00,0.00,4.079
a,-0.09,-0.21,9.79,4.087
g,0.00,0.00,0.00,4.090
m,20.69,-25.25,-55.38,4.093
g,0.00,0.00,0.00,4.101
g,0.00,0.00,0.00,4.107
a,-0.05,-0.25,9.79,4.113
m,19.62,-24.81,-55.88,4.117
g,0.00,0.00,0.00,4.120
a,-0.09,-0.21,9.79,4.128
m,19.38,-25.88,-57.12,4.131
g,0.00,0.00,0.00,4.133
g,0.00,0.00,0.00,4.139
a,-0.09,-0.25,9.79,4.148
m,20.25,-26.00,-55.06,4.150
g,0.00,0.00,0.00,4.154
g,0.00,0.00,0.00,4.160
a,-0.09,-0.17,9.75,4.168
m,18.88,-26.62,-57.19,4.171
g,0.00,0.00,0.00,4.173
g,0.00,0.00,0.00,4.180
a,-0.09,-0.25,9.79,4.188
m,20.56,-26.00,-55.81,4.191
g,0.00,0.00,0.00,4.193
g,0.00,0.00,0.00,4.200
a,-0.09,-0.21,9.71,4.208
m,19.44,-26.50,-55.19,4.211
g,0.00,0.00,0.00,4.213
g,0.00,0.00,0.00,4.220
a,-0.09,-0.21,9.75,4.228
m,19.88,-25.75,-55.88,4.231
g,0.00,0.00,0.00,4.233
g,0.00,0.00,0.00,4.240
a,-0.09,-0.21,9.71,4.248
m,21.00,-25.56,-55.75,4.251
g,0.00,0.00,0.00,4.253
g,0.00,0.00,0.00,4.260
a,-0.09,-0.25,9.75,4.268
m,19.75,-26.81,-55.56,4.271
g,0.00,0.00,0.00,4.273
g,0.00,0.00,0.00,4.281
a,-0.09,-0.21,9.75,4.288
m,19.56,-25.12,-55.88,4.290
g,0.00,0.00,0.00,4.293
g,0.00,0.00,0.00,4.301
g,0.00,0.00,0.00,4.308
a,-0.05,-0.25,9.75,4.314
m,19.94,-26.06,-54.75,4.317
g,0.00,0.00,0.00,4.320
a,-0.09,-0.25,9.79,4.328
g,0.00,0.00,0.00,4.330
m,18.81,-25.56,-55.56,4.333
g,0.00,0.00,0.00,4.339
a,-0.09,-0.21,9.79,4.347
m,20.00,-26.81,-56.31,4.350
g,0.00,0.00,0.00,4.352
g,0.00,0.00,0.00,4.359
a,-0.09,-0.25,9.75,4.365
m,20.25,-25.69,-55.44,4.369
g,0.00,0.00,0.00,4.371
g,0.00,0.00,0.00,4.378
a,-0.09,-0.25,9.75,4.385
m,20.25,-26.06,-55.44,4.389
g,0.00,0.00,0.00,4.391
g,0.00,0.00,0.00,4.400
a,-0.09,-0.25,9.75,4.408
g,0.00,0.00,0.00,4.410
m,20.25,-26.06,-55.44,4.413
g,0.00,0.00,0.00,4.420
a,-0.09,-0.21,9.79,4.428
g,0.00,0.00,0.00,4.430
m,19.94,-25.69,-55.12,4.433
g,0.00,0.00,0.00,4.440
a,-0.09,-0.21,9.75,4.448
m,18.75,-26.25,-55.25,4.450
g,0.00,0.00,0.00,4.453
g,0.00,0.00,0.00,4.459
a,-0.09,-0.21,9.75,4.465
m,19.88,-26.06,-55.12,4.468
g,0.00,0.00,0.00,4.471
g,0.00,0.00,0.00,4.478
a,-0.09,-0.21,9.79,4.483
m,19.88,-26.06,-55.12,4.486
g,0.00,0.00,0.00,4.489
g,0.00,0.00,0.00,4.499
a,-0.09,-0.21,9.79,4.505
m,19.75,-26.50,-56.00,4.508
g,0.00,0.00,0.00,4.511
g,0.00,0.00,0.00,4.518
a,-0.09,-0.21,9.75,4.523
m,19.75,-26.50,-56.00,4.526
g,0.00,0.00,0.00,4.529
a,-0.05,-0.25,9.79,4.535
g,0.00,0.00,0.00,4.540
a,-0.09,-0.25,9.75,4.548
m,19.94,-25.69,-55.12,4.551
g,0.00,0.00,0.00,4.553
g,0.00,0.00,0.00,4.560
a,-0.09,-0.21,9.75,4.567
m,19.69,-26.81,-55.94,4.569
g,0.00,0.00,0.00,4.572
g,0.00,0.00,0.00,4.578
a,-0.13,-0.21,9.75,4.585
m,20.50,-26.69,-55.44,4.589
g,0.00,0.00,0.00,4.593
g,0.00,0.00,0.00,4.600
a,-0.05,-0.25,9.79,4.607
m,19.69,-26.50,-56.75,4.609
g,0.00,0.00,0.00,4.612
g,0.00,0.00,0.00,4.618
a,-0.09,-0.25,9.75,4.624
m,19.94,-26.06,-54.75,4.627
g,0.00,0.00,0.00,4.629
a,-0.09,-0.25,9.79,4.635
g,0.00,0.00,0.00,4.640
a,-0.09,-0.25,9.75,4.650
g,0.00,0.00,0.00,4.652
m,20.69,-25.94,-54.69,4.655
g,0.00,0.00,0.00,4.661
g,0.00,0.00,0.00,4.668
a,-0.09,-0.21,9.75,4.674
m,19.94,-25.38,-55.88,4.678
g,0.00,0.00,0.00,4.681
g,0.00,0.00,0.00,4.689
a,-0.09,-0.21,9.79,4.697
m,19.69,-26.50,-56.38,4.700
g,0.00,0.00,0.00,4.704
g,0.00,0.00,0.00,4.709
a,-0.09,-0.21,9.75,4.715
m,19.38,-26.88,-55.56,4.719
g,0.00,0.00,0.00,4.721
g,0.00,0.00,0.00,4.728
a,-0.05,-0.25,9.79,4.734
m,18.88,-26.62,-57.19,4.738
g,0.00,0.00,0.00,4.740
a,-0.09,-0.21,9.75,4.748
g,0.00,0.00,0.00,4.751
m,19.88,-26.44,-54.75,4.753
g,0.00,0.00,0.00,4.760
a,-0.09,-0.25,9.75,4.768
m,19.12,-25.56,-56.38,4.771
g,0.00,0.00,0.00,4.773
g,0.00,0.00,0.00,4.781
a,-0.05,-0.25,9.79,4.791
g,0.00,0.00,0.00,4.793
m,19.88,-25.75,-55.50,4.796
g,0.00,0.00,0.00,4.802
a,-0.09,-0.25,9.79,4.810
g,0.00,0.00,0.00,4.813
m,20.44,-26.75,-55.88,4.816
g,0.00,0.00,0.00,4.822
a,-0.09,-0.21,9.83,4.830
g,0.00,0.00,0.00,4.832
m,19.81,-26.12,-55.88,4.835
g,0.00,0.00,0.00,4.842
g,0.00,0.00,0.00,4.850
a,-0.09,-0.21,9.75,4.855
m,20.31,-25.69,-55.06,4.859
g,0.00,0.00,0.00,4.862
g,0.00,0.00,0.00,4.869
a,-0.09,-0.21,9.79,4.874
m,19.50,-25.44,-55.94,4.878
g,0.00,0.00,0.00,4.882
g,0.00,0.00,0.00,4.890
a,-0.09,-0.25,9.79,4.896
m,19.81,-26.12,-55.88,4.900
g,0.00,0.00,0.00,4.903
g,0.00,0.00,0.00,4.910
a,-0.09,-0.21,9.75,4.916
m,19.50,-25.81,-55.50,4.919
g,0.00,0.00,0.00,4.922
g,0.00,0.00,0.00,4.929
a,-0.09,-0.21,9.79,4.935
m,19.62,-25.44,-55.12,4.939
g,0.00,0.00,0.00,4.943
g,0.00,0.00,0.00,4.949
a,-0.09,-0.21,9.75,4.955
m,20.06,-27.12,-55.12,4.959
g,0.00,0.00,0.00,4.961
g,0.00,0.00,0.00,4.968
a,-0.09,-0.21,9.75,4.974
m,20.56,-26.00,-55.81,4.977
g,0.00,0.00,0.00,4.980
g,0.00,0.00,0.00,4.988
a,-0.05,-0.25,9.79,4.994
m,19.38,-26.50,-55.56,4.998
g,0.00,0.00,0.00,5.001
a,-0.09,-0.21,9.83,0.007
a,-0.05,-0.21,9.79,0.011
m,19.81,-25.19,-57.06,0.014
g,0.00,0.00,0.00,0.017
g,0.00,0.00,0.00,0.023
a,-0.09,-0.25,9.79,0.031
m,20.69,-25.00,-56.12,0.034
g,0.00,0.00,0.00,0.036
g,0.00,0.00,0.00,0.043
a,-0.05,-0.21,9.75,0.051
m,19.81,-26.12,-55.50,0.054
g,0.00,0.00,0.00,0.056
g,0.00,0.00,0.00,0.062
a,-0.09,-0.25,9.79,0.070
m,19.81,-26.12,-55.88,0.073
g,0.00,0.00,0.00,0.076
g,0.00,0.00,0.00,0.083
a,-0.09,-0.21,9.79,0.091
m,19.50,-25.50,-56.25,0.093
g,0.00,0.00,0.00,0.096
g,0.00,0.00,0.00,0.102
a,-0.09,-0.25,9.79,0.110
m,19.12,-25.25,-56.75,0.113
g,0.00,0.00,0.00,0.116
g,0.00,0.00,0.00,0.122
a,-0.09,-0.21,9.79,0.130
m,19.38,-26.50,-55.94,0.133
g,0.00,0.00,0.00,0.135
g,0.00,0.00,0.00,0.142
a,-0.09,-0.21,9.79,0.150
m,19.81,-26.44,-55.50,0.153
g,0.00,0.00,0.00,0.156
g,0.00,0.00,0.00,0.163
g,0.00,0.00,0.00,0.170
a,-0.05,-0.21,9.79,0.176
m,19.19,-26.94,-57.19,0.180
g,0.00,0.00,0.00,0.184
g,0.00,0.00,0.00,0.191
a,-0.09,-0.21,9.83,0.197
m,20.38,-25.31,-55.06,0.200
g,0.00,0.00,0.00,0.203
g,0.00,0.00,0.00,0.209
a,-0.09,-0.25,9.79,0.215
m,18.69,-25.94,-56.44,0.219
g,0.00,0.00,0.00,0.222
g,0.00,0.00,0.00,0.229
a,-0.09,-0.21,9.79,0.235
m,19.81,-26.44,-55.50,0.239
g,0.00,0.00,0.00,0.241
a,-0.09,-0.21,9.75,0.249
g,0.00,0.00,0.00,0.251
m,19.81,-26.12,-55.88,0.254
g,0.00,0.00,0.00,0.261
a,-0.09,-0.17,9.75,0.269
g,0.00,0.00,0.00,0.271
m,20.56,-26.00,-55.81,0.274
g,0.00,0.00,0.00,0.282
g,0.00,0.00,0.00,0.289
a,-0.05,-0.21,9.79,0.295
m,19.75,-25.81,-56.69,0.298
g,0.00,0.00,0.00,0.301
a,-0.09,-0.25,9.79,0.309
m,19.12,-25.88,-55.56,0.312
g,0.00,0.00,0.00,0.314
g,0.00,0.00,0.00,0.321
a,-0.05,-0.25,9.79,0.327
m,20.00,-26.81,-56.31,0.330
g,0.00,0.00,0.00,0.333
g,0.00,0.00,0.00,0.339
a,-0.09,-0.21,9.75,0.345
m,19.44,-26.19,-55.94,0.349
g,0.00,0.00,0.00,0.351
a,-0.09,-0.25,9.79,0.359
g,0.00,0.00,0.00,0.362
m,19.44,-26.19,-55.94,0.364
g,0.00,0.00,0.00,0.373
g,0.00,0.00,0.00,0.379
a,-0.09,-0.21,9.75,0.385
m,19.81,-25.75,-56.31,0.389
g,0.00,0.00,0.00,0.391
a,-0.09,-0.25,9.79,0.398
g,0.00,0.00,0.00,0.402
a,-0.09,-0.25,9.79,0.410
m,20.19,-26.06,-55.88,0.412
g,0.00,0.00,0.00,0.415
g,0.00,0.00,0.00,0.421
a,-0.09,-0.21,9.79,0.429
m,19.00,-26.56,-56.00,0.432
g,0.00,0.00,0.00,0.434
g,0.00,0.00,0.00,0.441
a,-0.09,-0.25,9.75,0.449
m,20.12,-25.75,-57.06,0.452
g,0.00,0.00,0.00,0.454
g,0.00,0.00,0.00,0.461
a,-0.09,-0.21,9.79,0.468
m,20.31,-25.69,-55.06,0.472
g,0.00,0.00,0.00,0.474
g,0.00,0.00,0.00,0.481
a,-0.09,-0.21,9.79,0.489
m,21.00,-25.94,-55.38,0.492
g,0.00,0.00,0.00,0.494
a,-0.05,-0.25,9.75,0.502
g,0.00,0.00,0.00,0.505
m,20.69,-25.31,-55.75,0.507
g,0.00,0.00,0.00,0.513
g,0.00,0.00,0.00,0.520
a,-0.13,-0.25,9.75,0.527
m,19.75,-26.12,-56.25,0.531
g,0.00,0.00,0.00,0.533
g,0.00,0.00,0.00,0.539
a,-0.09,-0.21,9.75,0.545
m,19.50,-25.44,-55.88,0.548
g,0.00,0.00,0.00,0.551
a,-0.09,-0.21,9.75,0.557
g,0.00,0.00,0.00,0.561
g,0.00,0.00,0.00,0.569
a,-0.09,-0.25,9.75,0.575
m,20.12,-26.06,-56.31,0.578
g,0.00,0.00,0.00,0.581
a,-0.09,-0.25,9.75,0.588
m,20.31,-25.69,-55.06,0.591
g,0.00,0.00,0.00,0.593
g,0.00,0.00,0.00,0.601
a,-0.09,-0.25,9.83,0.608
m,20.12,-25.75,-56.62,0.612
g,0.00,0.00,0.00,0.614
g,0.00,0.00,0.00,0.621
a,-0.13,-0.25,9.75,0.627
m,19.75,-26.81,-55.56,0.631
g,0.00,0.00,0.00,0.633
g,0.00,0.00,0.00,0.639
a,-0.05,-0.25,9.79,0.645
m,20.25,-25.69,-55.81,0.648
g,0.00,0.00,0.00,0.652
a,-0.09,-0.25,9.79,0.660
g,0.00,0.00,0.00,0.663
g,0.00,0.00,0.00,0.670
a,-0.09,-0.25,9.79,0.676
m,19.88,-25.75,-55.94,0.680
g,0.00,0.00,0.00,0.682
a,-0.09,-0.25,9.79,0.690
m,19.00,-26.88,-55.25,0.693
g,0.00,0.00,0.00,0.695
g,0.00,0.00,0.00,0.702
a,-0.13,-0.21,9.75,0.710
m,19.81,-26.44,-55.12,0.713
g,0.00,0.00,0.00,0.715
g,0.00,0.00,0.00,0.722
a,-0.09,-0.21,9.79,0.730
m,18.12,-27.44,-56.12,0.733
g,0.00,0.00,0.00,0.735
g,0.00,0.00,0.00,0.741
a,-0.09,-0.21,9.79,0.749
m,19.75,-25.81,-56.69,0.752
g,0.00,0.00,0.00,0.755
g,0.00,0.00,0.00,0.763
a,-0.09,-0.21,9.75,0.771
m,20.94,-25.62,-56.19,0.774
g,0.00,0.00,0.00,0.776
g,0.00,0.00,0.00,0.782
a,-0.09,-0.25,9.79,0.790
m,20.56,-26.00,-55.88,0.793
g,0.00,0.00,0.00,0.796
g,0.00,0.00,0.00,0.802
a,-0.09,-0.21,9.79,0.810
m,20.56,-26.31,-55.06,0.813
g,0.00,0.00,0.00,0.815
g,0.00,0.00,0.00,0.822
a,-0.09,-0.25,9.79,0.830
m,19.81,-26.12,-55.88,0.833
g,0.00,0.00,0.00,0.835
g,0.00,0.00,0.00,0.843
a,-0.05,-0.25,9.75,0.851
g,0.00,0.00,0.00,0.853
m,21.00,-25.25,-56.56,0.856
g,0.00,0.00,0.00,0.863
g,0.00,0.00,0.00,0.870
a,-0.09,-0.21,9.75,0.876
m,20.69,-25.62,-55.38,0.880
g,0.00,0.00,0.00,0.882
a,-0.09,-0.21,9.75,0.890
g,0.00,0.00,0.00,0.892
m,19.38,-26.50,-55.94,0.895
g,0.00,0.00,0.00,0.903
g,0.00,0.00,0.00,0.910
a,-0.05,-0.21,9.79,0.915
m,19.50,-26.12,-55.19,0.918
g,0.00,0.00,0.00,0.921
a,-0.09,-0.21,9.79,0.928
m,19.50,-25.44,-55.88,0.931
g,0.00,0.00,0.00,0.933
g,0.00,0.00,0.00,0.941
a,-0.09,-0.21,9.75,0.947
m,19.94,-26.00,-54.31,0.951
g,0.00,0.00,0.00,0.953
g,0.00,0.00,0.00,0.961
a,-0.09,-0.21,9.75,0.967
m,20.12,-26.75,-55.50,0.971
g,0.00,0.00,0.00,0.973
g,0.00,0.00,0.00,0.981
a,-0.09,-0.21,9.79,0.987
m,20.50,-26.00,-56.25,0.991
g,0.00,0.00,0.00,0.993
g,0.00,0.00,0.00,1.001
a,-0.09,-0.21,9.75,1.007
m,19.31,-26.56,-56.31,1.011
g,0.00,0.00,0.00,1.013
g,0.00,0.00,0.00,1.021
a,-0.09,-0.21,9.79,1.027
m,22.88,-25.31,-55.56,1.030
g,0.00,0.00,0.00,1.033
a,-0.13,-0.21,9.79,1.042
g,0.00,0.00,0.00,1.044
m,22.88,-25.31,-55.56,1.047
g,0.00,0.00,0.00,1.053
g,0.00,0.00,0.00,1.062
a,-0.09,-0.21,9.75,1.069
m,19.50,-25.50,-56.25,1.071
g,0.00,0.00,0.00,1.074
g,0.00,0.00,0.00,1.080
a,-0.05,-0.25,9.79,1.086
m,19.88,-25.75,-55.88,1.090
g,0.00,0.00,0.00,1.092
a,-0.09,-0.25,9.83,1.100
g,0.00,0.00,0.00,1.103
m,19.88,-25.75,-55.88,1.106
g,0.00,0.00,0.00,1.112
a,-0.09,-0.21,9.75,1.118
g,0.00,0.00,0.00,1.122
a,-0.05,-0.21,9.75,1.130
m,19.06,-25.88,-56.00,1.132
g,0.00,0.00,0.00,1.135
g,0.00,0.00,0.00,1.141
a,-0.09,-0.25,9.75,1.147
m,19.94,-25.12,-56.25,1.150
g,0.00,0.00,0.00,1.154
g,0.00,0.00,0.00,1.162
a,-0.09,-0.21,9.75,1.169
m,20.31,-26.00,-54.31,1.172
g,0.00,0.00,0.00,1.175
g,0.00,0.00,0.00,1.181
a,-0.09,-0.21,9.75,1.187
m,19.50,-25.81,-55.50,1.191
g,0.00,0.00,0.00,1.193
g,0.00,0.00,0.00,1.200
a,-0.09,-0.25,9.83,1.207
m,21.38,-25.19,-56.50,1.211
g,0.00,0.00,0.00,1.213
g,0.00,0.00,0.00,1.220
a,-0.09,-0.21,9.79,1.226
m,21.12,-25.88,-54.19,1.229
g,0.00,0.00,0.00,1.232
a,-0.09,-0.21,9.79,1.238
g,0.00,0.00,0.00,1.242
g,0.00,0.00,0.00,1.250
a,-0.13,-0.21,9.79,1.256
m,19.75,-25.81,-56.69,1.260
g,0.00,0.00,0.00,1.263
a,-0.09,-0.21,9.75,1.271
g,0.00,0.00,0.00,1.273
m,19.56,-25.44,-55.50,1.276
g,0.00,0.00,0.00,1.282
a,-0.09,-0.25,9.79,1.290
m,19.50,-26.12,-55.19,1.293
g,0.00,0.00,0.00,1.295
g,0.00,0.00,0.00,1.302
a,-0.13,-0.25,9.75,1.308
m,19.94,-25.38,-55.44,1.312
g,0.00,0.00,0.00,1.314
g,0.00,0.00,0.00,1.321
a,-0.09,-0.25,9.75,1.327
m,19.81,-26.12,-55.94,1.331
g,0.00,0.00,0.00,1.333
a,-0.09,-0.25,9.75,1.341
g,0.00,0.00,0.00,1.345
m,19.81,-26.12,-55.94,1.348
g,0.00,0.00,0.00,1.354
g,0.00,0.00,0.00,1.360
a,-0.09,-0.25,9.75,1.366
m,20.38,-27.44,-55.50,1.369
g,0.00,0.00,0.00,1.372
a,-0.09,-0.25,9.79,1.378
g,0.00,0.00,0.00,1.383
a,-0.09,-0.25,9.79,1.391
m,19.38,-25.88,-56.75,1.394
g,0.00,0.00,0.00,1.396
g,0.00,0.00,0.00,1.402
a,-0.09,-0.21,9.75,1.410
m,19.44,-25.81,-56.38,1.413
g,0.00,0.00,0.00,1.416
g,0.00,0.00,0.00,1.423
a,-0.09,-0.21,9.79,1.431
m,20.25,-25.69,-55.81,1.434
g,0.00,0.00,0.00,1.436
g,0.00,0.00,0.00,1.443
a,-0.05,-0.21,9.79,1.451
m,18.75,-26.25,-55.25,1.454
g,0.00,0.00,0.00,1.456
g,0.00,0.00,0.00,1.463
a,-0.09,-0.25,9.75,1.471
m,19.44,-26.50,-55.19,1.474
g,0.00,0.00,0.00,1.476
g,0.00,0.00,0.00,1.484
a,-0.05,-0.25,9.79,1.491
m,19.88,-25.75,-55.50,1.493
g,0.00,0.00,0.00,1.496
