g,-0.00,-0.00,0.00,1.238
a,-0.09,-0.21,9.79,1.247
g,-0.00,-0.00,-0.00,1.249
m,27.75,-18.62,-60.38,1.252
g,0.00,0.00,0.00,1.259
g,0.00,0.00,-0.00,1.268
a,-0.05,-0.21,9.79,1.276
m,28.19,-19.19,-58.75,1.279
g,0.00,0.00,-0.00,1.281
g,0.00,0.00,0.00,1.288
a,-0.05,-0.21,9.79,1.296
g,0.00,0.00,0.00,1.298
m,29.06,-18.69,-58.19,1.301
g,0.00,-0.00,0.00,1.308
a,-0.09,-0.17,9.75,1.317
g,0.00,0.00,-0.00,1.319
m,27.56,-17.88,-59.12,1.322
g,-0.00,0.00,0.00,1.329
g,0.00,0.00,0.00,1.336
a,-0.09,-0.25,9.75,1.342
m,28.44,-19.56,-59.56,1.346
g,0.00,0.00,-0.00,1.349
g,-0.00,0.00,0.00,1.356
a,-0.09,-0.25,9.79,1.363
m,27.25,-18.25,-58.38,1.367
g,0.00,-0.00,0.00,1.371
g,0.00,0.00,0.00,1.378
a,-0.05,-0.21,9.83,1.386
g,0.00,0.00,0.00,1.388
m,28.50,-19.19,-59.12,1.391
g,0.00,0.00,0.00,1.398
a,-0.05,-0.21,9.75,1.407
g,0.00,0.00,0.00,1.409
m,26.81,-18.00,-59.25,1.412
g,0.00,0.00,0.00,1.419
g,0.00,0.00,0.00,1.426
a,-0.05,-0.17,9.75,1.431
m,27.56,-18.94,-58.06,1.434
g,0.00,0.00,0.00,1.438
g,0.00,0.00,0.00,1.447
a,-0.09,-0.17,9.75,1.452
m,27.12,-18.62,-58.81,1.456
g,0.00,0.00,0.00,1.458
g,0.00,0.00,0.00,1.467
a,-0.09,-0.29,9.79,1.472
m,28.50,-19.19,-59.50,1.476
g,0.00,0.00,0.00,1.479
g,0.00,0.00,0.00,1.486
a,-0.09,-0.21,9.75,1.491
m,28.38,-18.44,-57.94,1.494
g,0.00,0.00,0.00,1.498
g,0.00,0.00,0.00,1.507
a,-0.09,-0.21,9.79,1.512
m,27.88,-17.88,-59.94,1.516
g,0.00,0.00,0.00,1.518
g,0.00,0.00,0.00,1.526
a,-0.05,-0.17,9.75,1.532
m,27.94,-18.19,-59.12,1.536
g,0.00,0.00,0.00,1.538
a,-0.05,-0.21,9.75,1.546
m,26.75,-19.06,-58.50,1.549
g,0.00,0.00,0.00,1.551
g,0.00,0.00,0.00,1.558
a,-0.05,-0.21,9.75,1.566
g,0.00,0.00,0.00,1.570
m,28.19,-18.88,-59.19,1.573
g,0.00,0.00,0.00,1.579
g,0.00,0.00,0.00,1.586
a,-0.05,-0.25,9.79,1.593
m,27.44,-19.31,-58.81,1.597
g,0.00,0.00,0.00,1.601
g,0.00,0.00,0.00,1.608
a,-0.05,-0.21,9.75,1.614
m,27.69,-19.62,-59.19,1.617
g,0.00,0.00,0.00,1.620
g,0.00,0.00,0.00,1.627
a,-0.05,-0.21,9.83,1.633
m,28.06,-18.12,-58.00,1.637
g,0.00,0.00,0.00,1.640
g,0.00,0.00,0.00,1.647
a,-0.09,-0.21,9.75,1.653
m,27.62,-18.19,-58.38,1.657
g,0.00,0.00,0.00,1.659
g,0.00,0.00,0.00,1.667
g,0.00,0.00,0.00,1.676
a,-0.05,-0.21,9.71,1.682
m,28.19,-19.19,-58.75,1.686
g,0.00,0.00,0.00,1.688
g,0.00,0.00,0.00,1.696
a,-0.09,-0.21,9.79,1.702
m,27.12,-19.00,-58.50,1.706
g,0.00,0.00,0.00,1.708
a,-0.09,-0.25,9.79,1.716
m,27.25,-18.25,-58.06,1.719
g,0.00,0.00,0.00,1.721
g,0.00,0.00,0.00,1.728
a,-0.05,-0.21,9.79,1.736
m,27.50,-18.62,-58.81,1.739
g,0.00,0.00,0.00,1.741
g,0.00,0.00,0.00,1.748
a,-0.09,-0.21,9.75,1.755
m,27.94,-18.19,-58.75,1.758
g,0.00,0.00,0.00,1.760
g,0.00,0.00,0.00,1.767
a,-0.09,-0.21,9.75,1.776
m,28.56,-18.50,-59.88,1.779
g,0.00,0.00,0.00,1.781
g,0.00,0.00,0.00,1.788
a,-0.05,-0.21,9.75,1.795
m,27.81,-19.25,-58.81,1.799
g,0.00,0.00,0.00,1.801
g,0.00,0.00,0.00,1.808
a,-0.09,-0.21,9.79,1.815
m,27.12,-18.31,-59.19,1.818
g,0.00,0.00,0.00,1.821
g,0.00,0.00,0.00,1.827
a,-0.09,-0.21,9.75,1.834
m,27.88,-18.56,-59.19,1.838
g,0.00,0.00,0.00,1.841
g,0.00,0.00,0.00,1.849
g,0.00,0.00,0.00,1.857
a,-0.05,-0.21,9.83,1.863
m,27.00,-19.06,-59.69,1.867
g,0.00,0.00,0.00,1.869
g,0.00,0.00,0.00,1.877
a,-0.05,-0.21,9.79,1.883
m,28.62,-18.75,-58.31,1.887
g,0.00,0.00,0.00,1.890
g,0.00,0.00,0.00,1.897
a,-0.09,-0.25,9.75,1.903
m,27.25,-19.75,-60.06,1.907
g,0.00,0.00,0.00,1.910
g,0.00,0.00,0.00,1.917
a,-0.09,-0.25,9.75,1.923
m,28.69,-18.38,-58.31,1.927
g,0.00,0.00,0.00,1.929
g,0.00,0.00,0.00,1.937
a,-0.05,-0.21,9.79,1.942
m,27.50,-18.62,-59.19,1.944
g,0.00,0.00,0.00,1.949
a,-0.09,-0.21,9.79,1.958
g,0.00,0.00,0.00,1.960
m,27.44,-19.31,-58.81,1.963
g,0.00,0.00,0.00,1.969
g,0.00,0.00,0.00,1.978
a,-0.05,-0.21,9.75,1.984
m,27.25,-18.25,-58.44,1.987
g,0.00,0.00,0.00,1.990
g,0.00,0.00,0.00,1.996
a,-0.09,-0.25,9.79,2.003
m,28.62,-19.12,-58.31,2.007
g,0.00,0.00,0.00,2.010
g,0.00,0.00,0.00,2.016
a,-0.09,-0.25,9.75,2.023
m,28.75,-18.38,-57.94,2.027
g,0.00,0.00,0.00,2.029
g,0.00,0.00,0.00,2.036
a,-0.05,-0.25,9.83,2.042
m,27.62,-18.19,-58.38,2.045
g,0.00,0.00,0.00,2.048
a,-0.05,-0.25,9.75,2.056
m,27.75,-18.62,-60.00,2.059
g,0.00,0.00,0.00,2.061
g,0.00,0.00,0.00,2.068
g,0.00,0.00,0.00,2.076
a,-0.05,-0.21,9.75,2.082
m,28.25,-18.50,-59.12,2.085
g,0.00,0.00,0.00,2.089
a,-0.05,-0.25,9.75,2.097
m,28.12,-18.88,-59.56,2.099
g,0.00,0.00,0.00,2.102
g,0.00,0.00,0.00,2.109
g,0.00,0.00,0.00,2.118
a,-0.09,-0.21,9.79,2.123
m,27.69,-20.00,-58.81,2.127
g,0.00,0.00,0.00,2.130
g,0.00,0.00,0.00,2.138
a,-0.09,-0.21,9.71,2.144
m,28.00,-18.19,-58.38,2.148
g,0.00,0.00,0.00,2.151
g,0.00,0.00,0.00,2.159
a,-0.09,-0.21,9.75,2.167
g,0.00,0.00,0.00,2.169
m,28.44,-17.75,-58.31,2.172
g,0.00,0.00,0.00,2.180
a,-0.09,-0.17,9.75,2.189
g,0.00,0.00,0.00,2.191
m,26.38,-18.75,-58.94,2.194
g,0.00,0.00,0.00,2.201
g,0.00,0.00,0.00,2.208
a,-0.05,-0.21,9.75,2.214
m,27.69,-19.00,-60.44,2.217
g,0.00,0.00,0.00,2.221
g,0.00,0.00,0.00,2.227
a,-0.09,-0.21,9.79,2.233
m,27.81,-19.25,-58.81,2.237
g,0.00,0.00,0.00,2.240
g,0.00,0.00,0.00,2.247
a,-0.13,-0.21,9.75,2.254
m,28.19,-18.19,-59.94,2.258
g,0.00,0.00,0.00,2.260
g,0.00,0.00,0.00,2.267
a,-0.05,-0.21,9.79,2.273
m,27.75,-19.25,-59.25,2.277
g,0.00,0.00,0.00,2.280
g,0.00,0.00,0.00,2.288
a,-0.05,-0.25,9.79,2.294
m,28.62,-18.44,-59.12,2.298
g,0.00,0.00,0.00,2.300
g,0.00,0.00,0.00,2.307
a,-0.09,-0.17,9.75,2.313
m,28.19,-19.19,-58.75,2.317
g,0.00,0.00,0.00,2.319
g,0.00,0.00,0.00,2.327
a,-0.05,-0.21,9.79,2.333
m,27.38,-19.69,-58.88,2.337
g,0.00,0.00,0.00,2.339
g,0.00,0.00,0.00,2.348
a,-0.09,-0.21,9.79,2.353
m,28.19,-18.88,-59.19,2.357
g,0.00,0.00,0.00,2.359
a,-0.05,-0.21,9.75,2.369
g,0.00,0.00,0.00,2.371
m,27.94,-18.19,-59.12,2.374
g,0.00,0.00,0.00,2.381
g,0.00,0.00,0.00,2.388
a,-0.09,-0.21,9.75,2.394
m,27.88,-18.25,-59.56,2.398
g,0.00,0.00,0.00,2.400
g,0.00,0.00,0.00,2.407
a,-0.09,-0.21,9.75,2.413
m,27.50,-18.94,-58.44,2.417
g,0.00,0.00,0.00,2.420
g,0.00,0.00,0.00,2.427
a,-0.05,-0.21,9.79,2.433
m,28.25,-18.81,-58.38,2.435
g,0.00,0.00,0.00,2.438
a,-0.05,-0.21,9.79,2.445
m,26.81,-18.38,-58.88,2.449
g,0.00,0.00,0.00,2.451
g,0.00,0.00,0.00,2.458
a,-0.09,-0.21,9.79,2.464
m,27.62,-20.69,-58.50,2.467
g,0.00,0.00,0.00,2.471
g,0.00,0.00,0.00,2.478
a,-0.09,-0.17,9.79,2.484
m,27.94,-17.88,-59.19,2.488
g,0.00,0.00,0.00,2.490
g,0.00,0.00,0.00,2.498
a,-0.05,-0.21,9.75,2.504
m,27.81,-18.56,-59.56,2.508
g,0.00,0.00,0.00,2.510
g,0.00,0.00,0.00,2.518
a,-0.09,-0.17,9.75,2.524
m,28.56,-18.50,-59.50,2.527
g,0.00,0.00,0.00,2.530
g,0.00,0.00,0.00,2.537
a,-0.09,-0.21,9.75,2.543
m,28.06,-17.81,-58.31,2.547
g,0.00,0.00,0.00,2.550
g,0.00,0.00,0.00,2.558
a,-0.09,-0.21,9.79,2.563
m,27.44,-18.62,-59.62,2.567
g,0.00,0.00,0.00,2.571
g,0.00,0.00,0.00,2.578
a,-0.09,-0.21,9.75,2.584
m,27.81,-18.94,-59.25,2.587
g,0.00,0.00,0.00,2.590
g,0.00,0.00,0.00,2.597
a,-0.09,-0.25,9.79,2.602
m,27.50,-18.62,-59.25,2.605
g,0.00,0.00,0.00,2.610
g,0.00,0.00,0.00,2.618
a,-0.05,-0.21,9.79,2.623
m,27.88,-18.56,-59.19,2.627
g,0.00,0.00,0.00,2.629
a,-0.09,-0.21,9.75,2.637
g,0.00,0.00,0.00,2.640
m,27.81,-18.94,-59.19,2.643
g,0.00,0.00,0.00,2.649
a,-0.05,-0.21,9.79,2.658
g,0.00,0.00,0.00,2.661
m,27.06,-19.38,-58.50,2.663
g,0.00,0.00,0.00,2.672
g,0.00,0.00,0.00,2.678
a,-0.09,-0.25,9.83,2.684
m,27.75,-19.94,-58.06,2.688
g,0.00,0.00,0.00,2.691
g,0.00,0.00,0.00,2.698
a,-0.09,-0.17,9.79,2.705
m,26.31,-18.81,-59.38,2.709
g,0.00,0.00,0.00,2.711
g,0.00,0.00,0.00,2.718
a,-0.09,-0.25,9.79,2.724
m,28.38,-18.44,-57.56,2.728
g,0.00,0.00,0.00,2.730
g,0.00,0.00,0.00,2.738
a,-0.05,-0.25,9.79,2.744
m,27.38,-19.31,-59.31,2.748
g,0.00,0.00,0.00,2.750
g,0.00,0.00,0.00,2.758
a,-0.05,-0.21,9.75,2.764
m,28.00,-18.50,-58.00,2.767
g,0.00,0.00,0.00,2.771
g,0.00,0.00,0.00,2.778
a,-0.05,-0.25,9.71,2.784
m,28.69,-18.75,-57.94,2.788
g,0.00,0.00,0.00,2.790
g,0.00,0.00,0.00,2.798
a,-0.09,-0.21,9.75,2.804
m,26.75,-19.06,-58.50,2.807
g,0.00,0.00,0.00,2.811
g,0.00,0.00,0.00,2.817
a,-0.09,-0.21,9.83,2.823
m,28.25,-19.50,-57.62,2.827
g,0.00,0.00,0.00,2.830
g,0.00,0.00,0.00,2.838
a,-0.05,-0.25,9.75,2.843
m,28.19,-18.88,-59.19,2.847
g,0.00,0.00,0.00,2.849
g,0.00,0.00,0.00,2.858
a,-0.05,-0.21,9.79,2.863
m,27.50,-19.25,-58.06,2.867
g,0.00,0.00,0.00,2.871
g,0.00,0.00,0.00,2.878
a,-0.09,-0.25,9.75,2.884
m,28.69,-18.75,-57.94,2.888
g,0.00,0.00,0.00,2.890
g,0.00,0.00,0.00,2.898
a,-0.05,-0.21,9.75,2.903
m,28.94,-18.75,-59.12,2.905
g,0.00,0.00,0.00,2.910
a,-0.05,-0.21,9.83,2.919
g,0.00,0.00,0.00,2.921
m,29.31,-19.38,-57.88,2.924
g,0.00,0.00,0.00,2.931
g,0.00,0.00,0.00,2.937
a,-0.05,-0.25,9.75,2.943
m,27.81,-19.25,-58.44,2.946
g,0.00,0.00,0.00,2.948
a,-0.09,-0.17,9.79,2.955
m,27.94,-18.19,-58.75,2.959
g,0.00,0.00,0.00,2.961
g,0.00,0.00,0.00,2.969
a,-0.05,-0.21,9.79,2.976
m,28.00,-18.19,-58.38,2.979
g,0.00,0.00,0.00,2.982
g,0.00,0.00,0.00,2.988
a,-0.09,-0.21,9.71,2.994
m,28.12,-19.56,-58.38,2.998
g,0.00,0.00,0.00,3.000
g,0.00,0.00,0.00,3.008
a,-0.09,-0.25,9.75,3.014
m,26.94,-19.44,-59.69,3.018
g,0.00,0.00,0.00,3.020
g,0.00,0.00,0.00,3.028
a,-0.05,-0.21,9.75,3.034
m,26.88,-18.00,-58.50,3.038
g,0.00,0.00,0.00,3.040
g,0.00,0.00,0.00,3.049
a,-0.05,-0.21,9.75,3.054
m,28.44,-18.06,-57.94,3.057
g,0.00,0.00,0.00,3.061
g,0.00,0.00,0.00,3.069
a,-0.05,-0.21,9.75,3.075
m,28.38,-18.12,-58.31,3.079
g,0.00,0.00,0.00,3.081
g,0.00,0.00,0.00,3.088
a,-0.05,-0.17,9.79,3.094
m,27.44,-18.62,-59.62,3.098
g,0.00,0.00,0.00,3.100
a,-0.09,-0.25,9.79,3.109
g,0.00,0.00,0.00,3.111
m,28.06,-17.50,-58.69,3.114
g,0.00,0.00,0.00,3.122
g,0.00,0.00,0.00,3.128
a,-0.09,-0.21,9.79,3.134
m,29.38,-19.00,-58.25,3.138
g,0.00,0.00,0.00,3.141
g,0.00,0.00,0.00,3.147
a,-0.05,-0.21,9.75,3.153
m,29.06,-18.38,-58.62,3.156
g,0.00,0.00,0.00,3.160
a,-0.09,-0.25,9.79,3.169
g,0.00,0.00,0.00,3.171
m,27.94,-17.88,-59.19,3.174
g,0.00,0.00,0.00,3.181
g,0.00,0.00,0.00,3.188
a,-0.09,-0.21,9.75,3.194
m,27.81,-18.94,-59.25,3.196
g,0.00,0.00,0.00,3.200
a,-0.05,-0.21,9.75,3.209
g,0.00,0.00,0.00,3.211
m,27.50,-18.25,-59.25,3.214
g,0.00,0.00,0.00,3.220
a,-0.09,-0.21,9.79,3.229
g,0.00,0.00,0.00,3.232
m,27.50,-18.62,-58.81,3.235
g,0.00,0.00,0.00,3.241
g,0.00,0.00,0.00,3.248
a,-0.09,-0.21,9.75,3.254
m,27.44,-19.00,-59.25,3.258
g,0.00,0.00,0.00,3.261
g,0.00,0.00,0.00,3.268
a,-0.05,-0.21,9.75,3.274
m,27.44,-19.31,-58.44,3.278
g,0.00,0.00,0.00,3.280
g,0.00,0.00,0.00,3.288
a,-0.05,-0.21,9.79,3.294
m,27.44,-19.00,-59.25,3.298
g,0.00,0.00,0.00,3.301
g,0.00,0.00,0.00,3.309
a,-0.05,-0.21,9.75,3.315
m,28.50,-17.44,-57.88,3.319
g,0.00,0.00,0.00,3.321
g,0.00,0.00,0.00,3.329
a,-0.05,-0.21,9.83,3.335
m,27.62,-17.88,-58.75,3.338
g,0.00,0.00,0.00,3.341
g,0.00,0.00,0.00,3.348
a,-0.13,-0.21,9.79,3.354
m,27.12,-18.62,-58.81,3.358
g,0.00,0.00,0.00,3.362
g,0.00,0.00,0.00,3.370
a,-0.09,-0.21,9.71,3.378
g,0.00,0.00,0.00,3.380
m,27.44,-19.31,-58.81,3.383
g,0.00,0.00,0.00,3.390
a,-0.05,-0.21,9.71,3.399
g,0.00,0.00,0.00,3.401
m,26.75,-18.69,-58.88,3.404
g,0.00,0.00,0.00,3.410
a,-0.05,-0.17,9.79,3.420
g,0.00,0.00,0.00,3.422
m,27.56,-18.56,-58.44,3.425
g,0.00,0.00,0.00,3.431
g,0.00,0.00,0.00,3.439
a,-0.09,-0.21,9.75,3.445
m,28.56,-18.81,-59.12,3.449
g,0.00,0.00,0.00,3.452
g,0.00,0.00,0.00,3.459
a,-0.13,-0.21,9.79,3.465
m,28.31,-19.12,-57.62,3.469
g,0.00,0.00,0.00,3.472
g,0.00,0.00,0.00,3.478
a,-0.09,-0.21,9.79,3.484
m,26.94,-19.75,-59.38,3.488
g,0.00,0.00,0.00,3.490
g,0.00,0.00,0.00,3.499
a,-0.09,-0.21,9.75,3.504
m,27.94,-18.88,-58.00,3.508
g,0.00,0.00,0.00,3.510
a,-0.05,-0.25,9.75,3.519
g,0.00,0.00,0.00,3.522
m,27.81,-19.25,-58.81,3.524
g,0.00,0.00,0.00,3.531
g,0.00,0.00,0.00,3.539
a,-0.09,-0.21,9.75,3.544
m,29.38,-18.69,-58.62,3.547
g,0.00,0.00,0.00,3.550
a,-0.05,-0.21,9.75,3.558
m,27.75,-18.94,-59.62,3.561
g,0.00,0.00,0.00,3.565
g,0.00,0.00,0.00,3.571
g,0.00,0.00,0.00,3.579
a,-0.09,-0.21,9.75,3.585
m,28.19,-19.19,-58.81,3.589
g,0.00,0.00,0.00,3.591
g,0.00,0.00,0.00,3.599
a,-0.05,-0.21,9.79,3.605
m,26.75,-18.38,-59.31,3.609
g,0.00,0.00,0.00,3.611
g,0.00,0.00,0.00,3.618
a,-0.05,-0.25,9.79,3.625
m,28.94,-19.06,-58.75,3.628
g,0.00,0.00,0.00,3.633
g,0.00,0.00,0.00,3.639
a,-0.09,-0.25,9.79,3.645
m,28.31,-18.44,-58.38,3.649
g,0.00,0.00,0.00,3.652
g,0.00,0.00,0.00,3.659
a,-0.05,-0.21,9.75,3.666
m,28.69,-18.44,-58.69,3.670
g,0.00,0.00,0.00,3.673
g,0.00,0.00,0.00,3.680
a,-0.05,-0.21,9.75,3.688
g,0.00,0.00,0.00,3.691
m,29.44,-18.31,-58.62,3.694
g,0.00,0.00,0.00,3.700
a,-0.05,-0.21,9.79,3.709
g,0.00,0.00,0.00,3.712
m,28.06,-18.12,-58.00,3.714
g,0.00,0.00,0.00,3.721
g,0.00,0.00,0.00,3.729
a,-0.09,-0.25,9.75,3.735
m,27.88,-18.56,-58.81,3.739
g,0.00,0.00,0.00,3.741
g,0.00,0.00,0.00,3.749
a,-0.09,-0.21,9.75,3.755
m,27.69,-19.31,-60.00,3.758
g,0.00,0.00,0.00,3.761
g,0.00,0.00,0.00,3.768
a,-0.05,-0.25,9.79,3.775
m,27.50,-19.25,-58.06,3.779
g,0.00,0.00,0.00,3.781
g,0.00,0.00,0.00,3.789
a,-0.05,-0.25,9.79,3.795
m,27.31,-19.38,-59.69,3.799
g,0.00,0.00,0.00,3.801
g,0.00,0.00,0.00,3.808
a,-0.05,-0.17,9.75,3.814
m,28.50,-18.81,-59.62,3.818
g,0.00,0.00,0.00,3.821
g,0.00,0.00,0.00,3.829
a,-0.09,-0.21,9.79,3.834
m,28.25,-18.50,-58.81,3.838
g,0.00,0.00,0.00,3.840
a,-0.09,-0.21,9.75,3.848
m,28.06,-19.56,-59.25,3.851
g,0.00,0.00,0.00,3.854
g,0.00,0.00,0.00,3.860
a,-0.09,-0.21,9.83,3.868
m,28.62,-19.12,-58.31,3.873
g,0.00,0.00,0.00,3.875
g,0.00,0.00,0.00,3.883
g,0.00,0.00,0.00,3.889
a,-0.05,-0.21,9.75,3.895
m,28.81,-18.00,-57.88,3.899
g,0.00,0.00,0.00,3.902
g,0.00,0.00,0.00,3.908
a,-0.05,-0.21,9.71,3.914
m,27.62,-17.88,-58.81,3.917
g,0.00,0.00,0.00,3.920
a,-0.05,-0.21,9.79,3.928
m,28.00,-18.50,-57.62,3.931
g,0.00,0.00,0.00,3.934
g,0.00,0.00,0.00,3.941
g,0.00,0.00,0.00,3.949
a,-0.09,-0.25,9.71,3.954
m,27.81,-19.25,-58.50,3.957
g,0.00,0.00,0.00,3.961
g,0.00,0.00,0.00,3.970
a,-0.09,-0.25,9.79,3.977
m,27.69,-17.56,-58.38,3.981
g,0.00,0.00,0.00,3.983
g,0.00,0.00,0.00,3.990
a,-0.09,-0.21,9.75,3.997
m,28.25,-18.50,-58.81,4.001
g,0.00,0.00,0.00,4.003
g,0.00,0.00,0.00,4.010
a,-0.09,-0.21,9.75,4.017
m,28.56,-18.50,-59.50,4.021
g,0.00,0.00,0.00,4.023
g,0.00,0.00,0.00,4.030
a,-0.05,-0.21,9.75,4.037
m,28.00,-18.19,-58.38,4.040
g,0.00,0.00,0.00,4.043
g,0.00,0.00,0.00,4.049
a,-0.09,-0.21,9.75,4.056
m,27.75,-18.94,-59.62,4.060
g,0.00,0.00,0.00,4.063
g,0.00,0.00,0.00,4.069
a,-0.09,-0.25,9.75,4.080
g,0.00,0.00,0.00,4.082
m,29.50,-18.25,-57.81,4.085
g,0.00,0.00,0.00,4.092
g,0.00,0.00,0.00,4.099
a,-0.05,-0.21,9.79,4.105
m,27.69,-17.56,-58.38,4.109
g,0.00,0.00,0.00,4.111
g,0.00,0.00,0.00,4.119
a,-0.09,-0.25,9.75,4.125
m,27.88,-18.56,-59.19,4.129
g,0.00,0.00,0.00,4.131
g,0.00,0.00,0.00,4.140
a,-0.09,-0.21,9.75,4.145
m,27.00,-19.38,-58.88,4.149
g,0.00,0.00,0.00,4.151
g,0.00,0.00,0.00,4.160
a,-0.09,-0.17,9.79,4.165
m,27.50,-19.25,-58.06,4.169
g,0.00,0.00,0.00,4.172
g,0.00,0.00,0.00,4.179
a,-0.05,-0.21,9.79,4.185
m,28.50,-19.19,-59.19,4.189
g,0.00,0.00,0.00,4.192
g,0.00,0.00,0.00,4.199
a,-0.05,-0.21,9.71,4.205
m,27.94,-18.19,-58.81,4.209
g,0.00,0.00,0.00,4.211
a,-0.09,-0.21,9.79,4.220
g,0.00,0.00,0.00,4.222
m,28.12,-19.56,-58.44,4.225
g,0.00,0.00,0.00,4.232
g,0.00,0.00,0.00,4.240
a,-0.09,-0.21,9.75,4.246
m,28.56,-18.50,-59.94,4.249
g,0.00,0.00,0.00,4.252
g,0.00,0.00,0.00,4.259
a,-0.09,-0.21,9.79,4.265
m,27.94,-18.50,-58.38,4.269
g,0.00,0.00,0.00,4.273
g,0.00,0.00,0.00,4.280
a,-0.05,-0.21,9.79,4.286
m,28.88,-18.44,-60.31,4.290
g,0.00,0.00,0.00,4.292
g,0.00,0.00,0.00,4.298
a,-0.09,-0.21,9.75,4.306
m,28.69,-18.06,-58.75,4.309
g,0.00,0.00,0.00,4.312
g,0.00,0.00,0.00,4.318
a,-0.09,-0.21,9.75,4.324
m,27.94,-19.19,-57.62,4.327
g,0.00,0.00,0.00,4.330
a,-0.05,-0.25,9.79,4.338
m,28.31,-18.81,-58.00,4.341
g,0.00,0.00,0.00,4.344
g,0.00,0.00,0.00,4.350
a,-0.05,-0.21,9.79,4.356
m,28.56,-19.12,-58.38,4.360
g,0.00,0.00,0.00,4.362
g,0.00,0.00,0.00,4.371
a,-0.09,-0.21,9.79,4.379
m,27.88,-18.56,-59.19,4.382
g,0.00,0.00,0.00,4.384
g,0.00,0.00,0.00,4.392
g,0.00,0.00,0.00,4.400
a,-0.09,-0.21,9.79,4.405
m,27.44,-18.94,-58.88,4.409
g,0.00,0.00,0.00,4.411
g,0.00,0.00,0.00,4.420
a,-0.05,-0.25,9.79,4.425
m,29.44,-18.00,-59.00,4.429
g,0.00,0.00,0.00,4.432
g,0.00,0.00,0.00,4.440
a,-0.05,-0.21,9.79,4.446
m,27.44,-18.62,-59.62,4.450
g,0.00,0.00,0.00,4.453
g,0.00,0.00,0.00,4.460
a,-0.05,-0.21,9.79,4.466
m,29.00,-19.06,-57.94,4.470
g,0.00,0.00,0.00,4.473
g,0.00,0.00,0.00,4.480
a,-0.09,-0.21,9.71,4.486
m,27.81,-18.88,-58.81,4.490
g,0.00,0.00,0.00,4.492
g,0.00,0.00,0.00,4.500
a,-0.09,-0.25,9.75,4.506
m,27.62,-18.19,-58.00,4.510
g,0.00,0.00,0.00,4.512
g,0.00,0.00,0.00,4.520
a,-0.05,-0.21,9.79,4.525
m,27.50,-18.25,-59.62,4.528
g,0.00,0.00,0.00,4.531
a,-0.09,-0.21,9.79,4.539
m,28.12,-18.56,-60.00,4.542
g,0.00,0.00,0.00,4.544
g,0.00,0.00,0.00,4.551
a,-0.09,-0.21,9.75,4.557
m,27.75,-18.94,-59.62,4.561
g,0.00,0.00,0.00,4.563
g,0.00,0.00,0.00,4.571
a,-0.05,-0.21,9.79,4.577
m,28.31,-18.12,-58.75,4.581
g,0.00,0.00,0.00,4.583
g,0.00,0.00,0.00,4.590
a,-0.09,-0.25,9.79,4.596
m,27.56,-18.25,-58.81,4.600
g,0.00,0.00,0.00,4.602
g,0.00,0.00,0.00,4.610
a,-0.09,-0.21,9.75,4.616
m,27.75,-19.94,-58.12,4.619
g,0.00,0.00,0.00,4.622
g,0.00,0.00,0.00,4.629
a,-0.05,-0.21,9.79,4.635
m,28.06,-19.62,-59.62,4.639
g,0.00,0.00,0.00,4.643
g,0.00,0.00,0.00,4.649
a,-0.09,-0.21,9.79,4.655
m,27.44,-18.94,-58.88,4.659
g,0.00,0.00,0.00,4.662
g,0.00,0.00,0.00,4.670
a,-0.05,-0.25,9.79,4.676
m,28.19,-19.19,-58.81,4.680
g,0.00,0.00,0.00,4.682
g,0.00,0.00,0.00,4.690
a,-0.05,-0.21,9.79,4.695
m,28.12,-18.88,-59.94,4.697
g,0.00,0.00,0.00,4.701
a,-0.09,-0.21,9.75,4.708
m,29.00,-18.38,-59.06,4.712
g,0.00,0.00,0.00,4.715
g,0.00,0.00,0.00,4.722
a,-0.05,-0.21,9.79,4.730
g,0.00,0.00,0.00,4.732
m,27.81,-18.88,-58.81,4.735
g,0.00,0.00,0.00,4.741
a,-0.05,-0.25,9.79,4.750
g,0.00,0.00,0.00,4.753
m,27.88,-18.56,-58.81,4.756
g,0.00,0.00,0.00,4.761
g,0.00,0.00,0.00,4.769
a,-0.05,-0.17,9.75,4.776
m,28.12,-18.88,-59.62,4.779
g,0.00,0.00,0.00,4.782
g,0.00,0.00,0.00,4.789
a,-0.05,-0.21,9.79,4.795
m,28.69,-18.44,-58.38,4.799
g,0.00,0.00,0.00,4.802
g,0.00,0.00,0.00,4.809
a,-0.09,-0.21,9.75,4.814
m,28.38,-18.12,-58.38,4.817
g,0.00,0.00,0.00,4.821
a,-0.09,-0.25,9.71,4.828
m,27.50,-18.25,-59.25,4.831
g,0.00,0.00,0.00,4.834
g,0.00,0.00,0.00,4.840
a,-0.09,-0.21,9.75,4.847
m,28.25,-18.88,-58.81,4.851
g,0.00,0.00,0.00,4.854
g,0.00,0.00,0.00,4.860
a,-0.09,-0.21,9.75,4.871
g,0.00,0.00,0.00,4.873
m,27.19,-18.94,-58.06,4.876
g,0.00,0.00,0.00,4.883
g,0.00,0.00,0.00,4.890
a,-0.09,-0.21,9.79,4.896
m,29.56,-17.94,-57.81,4.900
g,0.00,0.00,0.00,4.903
g,0.00,0.00,0.00,4.910
a,-0.05,-0.21,9.79,4.916
m,27.06,-19.38,-58.56,4.920
g,0.00,0.00,0.00,4.922
g,0.00,0.00,0.00,4.930
a,-0.05,-0.21,9.71,4.936
m,27.62,-18.56,-57.69,4.940
