g,0.00,0.00,0.00,2.269
m,32.00,-13.62,-61.75,2.272
g,0.00,0.00,0.00,2.279
g,0.00,0.00,0.00,2.286
a,-0.09,-0.25,9.75,2.292
m,30.88,-14.12,-61.06,2.296
g,0.00,0.00,0.00,2.299
g,0.00,0.00,0.00,2.306
a,-0.01,-0.25,9.75,2.312
m,31.19,-13.81,-62.62,2.315
g,0.00,0.00,0.00,2.317
a,-0.05,-0.25,9.75,2.324
m,30.75,-14.81,-61.50,2.328
g,0.00,0.00,0.00,2.330
g,0.00,0.00,0.00,2.337
a,-0.05,-0.25,9.79,2.343
m,31.62,-14.31,-61.00,2.346
g,0.00,0.00,0.00,2.349
g,0.00,0.00,0.00,2.356
a,-0.09,-0.21,9.75,2.362
m,30.69,-14.81,-61.94,2.366
g,0.00,0.00,0.00,2.370
g,0.00,0.00,0.00,2.378
a,-0.09,-0.25,9.75,2.385
m,30.81,-14.44,-61.06,2.388
g,0.00,0.00,0.00,2.391
g,0.00,0.00,0.00,2.397
a,-0.05,-0.21,9.75,2.404
m,30.88,-13.75,-61.44,2.408
g,0.00,0.00,0.00,2.410
g,0.00,0.00,0.00,2.417
a,-0.09,-0.25,9.75,2.424
m,31.25,-15.44,-62.69,2.428
g,0.00,0.00,0.00,2.430
g,0.00,0.00,0.00,2.437
a,-0.05,-0.25,9.75,2.444
m,31.19,-14.38,-61.44,2.448
g,0.00,0.00,0.00,2.450
g,0.00,0.00,0.00,2.457
a,-0.05,-0.25,9.75,2.464
m,31.25,-13.75,-61.81,2.467
g,0.00,0.00,0.00,2.471
g,0.00,0.00,0.00,2.478
a,-0.09,-0.25,9.79,2.487
g,0.00,0.00,0.00,2.489
m,31.25,-13.75,-61.81,2.492
g,0.00,0.00,0.00,2.499
a,-0.09,-0.25,9.79,2.508
g,0.00,0.00,0.00,2.510
m,30.75,-14.81,-61.56,2.513
g,0.00,0.00,0.00,2.520
g,0.00,0.00,0.00,2.526
a,-0.05,-0.25,9.75,2.532
m,31.56,-14.31,-61.38,2.536
g,0.00,0.00,0.00,2.538
a,-0.05,-0.25,9.75,2.547
g,0.00,0.00,0.00,2.550
m,30.38,-14.88,-61.50,2.553
g,0.00,0.00,0.00,2.559
g,0.00,0.00,0.00,2.566
a,-0.05,-0.21,9.75,2.572
m,31.75,-13.31,-61.31,2.577
g,0.00,0.00,0.00,2.579
g,0.00,0.00,0.00,2.586
a,-0.05,-0.25,9.79,2.592
m,30.69,-14.25,-63.12,2.596
g,0.00,0.00,0.00,2.598
a,-0.05,-0.21,9.75,2.607
g,0.00,0.00,0.00,2.610
m,32.31,-14.19,-61.31,2.612
g,0.00,0.00,0.00,2.619
g,0.00,0.00,0.00,2.627
a,-0.05,-0.25,9.75,2.632
m,31.56,-13.75,-62.56,2.635
g,0.00,0.00,0.00,2.639
g,0.00,0.00,0.00,2.647
a,-0.05,-0.25,9.75,2.653
m,31.88,-14.62,-61.81,2.656
g,0.00,0.00,0.00,2.659
g,0.00,0.00,0.00,2.666
a,-0.05,-0.25,9.79,2.672
m,30.88,-13.81,-61.88,2.677
g,0.00,0.00,0.00,2.680
g,0.00,0.00,0.00,2.687
a,-0.01,-0.21,9.75,2.694
m,31.88,-14.62,-61.38,2.698
g,0.00,0.00,0.00,2.700
g,0.00,0.00,0.00,2.707
a,-0.05,-0.25,9.75,2.714
m,30.38,-14.50,-61.94,2.718
g,0.00,0.00,0.00,2.720
g,0.00,0.00,0.00,2.726
a,-0.05,-0.25,9.79,2.733
m,31.12,-14.38,-61.88,2.737
g,0.00,0.00,0.00,2.740
g,0.00,0.00,0.00,2.746
a,-0.01,-0.25,9.75,2.752
m,30.62,-15.19,-62.38,2.756
g,0.00,0.00,0.00,2.759
g,0.00,0.00,0.00,2.767
a,-0.05,-0.25,9.75,2.772
m,30.81,-13.81,-62.25,2.777
g,0.00,0.00,0.00,2.779
a,-0.09,-0.25,9.71,2.788
g,0.00,0.00,0.00,2.790
m,31.12,-14.38,-61.88,2.793
g,0.00,0.00,0.00,2.800
g,0.00,0.00,0.00,2.807
a,-0.05,-0.25,9.75,2.813
m,30.94,-14.38,-60.25,2.817
g,0.00,0.00,0.00,2.821
g,0.00,0.00,0.00,2.827
a,-0.05,-0.25,9.79,2.833
m,31.50,-14.38,-61.75,2.837
g,0.00,0.00,0.00,2.839
g,0.00,0.00,0.00,2.847
a,-0.05,-0.29,9.75,2.853
m,31.12,-14.38,-61.88,2.857
g,0.00,0.00,0.00,2.859
g,0.00,0.00,0.00,2.867
a,-0.05,-0.21,9.75,2.873
m,31.19,-14.75,-61.06,2.877
g,0.00,0.00,0.00,2.880
g,0.00,0.00,0.00,2.887
a,-0.09,-0.25,9.79,2.893
m,31.62,-14.00,-61.44,2.897
g,0.00,0.00,0.00,2.899
g,0.00,0.00,0.00,2.907
a,-0.09,-0.21,9.79,2.912
m,31.19,-13.44,-62.56,2.915
g,0.00,0.00,0.00,2.918
a,-0.05,-0.25,9.79,2.925
m,31.62,-13.69,-61.81,2.929
g,0.00,0.00,0.00,2.931
g,0.00,0.00,0.00,2.938
a,-0.05,-0.25,9.79,2.944
m,30.38,-14.81,-61.12,2.948
g,0.00,0.00,0.00,2.951
g,0.00,0.00,0.00,2.958
a,-0.05,-0.25,9.75,2.964
m,30.69,-14.25,-63.12,2.968
g,0.00,0.00,0.00,2.971
g,0.00,0.00,0.00,2.978
a,-0.09,-0.25,9.75,2.984
m,30.81,-14.75,-61.12,2.988
g,0.00,0.00,0.00,2.990
g,0.00,0.00,0.00,2.998
a,-0.09,-0.25,9.75,3.004
m,30.81,-14.19,-61.88,3.008
g,0.00,0.00,0.00,3.010
g,0.00,0.00,0.00,3.017
a,-0.05,-0.25,9.75,3.023
m,31.56,-14.31,-61.38,3.026
g,0.00,0.00,0.00,3.029
a,-0.05,-0.25,9.75,3.038
g,0.00,0.00,0.00,3.040
m,31.25,-14.38,-61.06,3.043
g,0.00,0.00,0.00,3.049
g,0.00,0.00,0.00,3.057
a,-0.09,-0.25,9.75,3.062
m,32.19,-14.94,-61.81,3.065
g,0.00,0.00,0.00,3.069
a,-0.05,-0.21,9.79,3.078
g,0.00,0.00,0.00,3.080
m,31.31,-13.75,-61.38,3.083
g,0.00,0.00,0.00,3.089
g,0.00,0.00,0.00,3.097
a,-0.05,-0.25,9.79,3.102
m,32.38,-13.94,-61.31,3.105
g,0.00,0.00,0.00,3.108
a,-0.05,-0.21,9.75,3.116
m,30.88,-13.75,-61.44,3.119
g,0.00,0.00,0.00,3.121
g,0.00,0.00,0.00,3.128
a,-0.05,-0.25,9.75,3.134
m,31.50,-14.06,-62.56,3.138
g,0.00,0.00,0.00,3.141
g,0.00,0.00,0.00,3.148
a,-0.01,-0.25,9.79,3.154
m,31.12,-14.44,-62.25,3.158
g,0.00,0.00,0.00,3.162
g,0.00,0.00,0.00,3.168
a,-0.09,-0.25,9.79,3.174
m,30.81,-14.44,-61.50,3.178
g,0.00,0.00,0.00,3.180
g,0.00,0.00,0.00,3.188
a,-0.05,-0.25,9.79,3.194
m,31.38,-15.06,-62.25,3.198
g,0.00,0.00,0.00,3.200
g,0.00,0.00,0.00,3.207
a,-0.05,-0.25,9.75,3.213
m,30.62,-15.19,-62.38,3.217
g,0.00,0.00,0.00,3.219
g,0.00,0.00,0.00,3.228
a,-0.01,-0.25,9.75,3.233
m,30.81,-14.19,-61.88,3.236
g,0.00,0.00,0.00,3.239
a,-0.09,-0.25,9.75,3.248
g,0.00,0.00,0.00,3.250
m,30.62,-13.81,-60.69,3.253
g,0.00,0.00,0.00,3.260
g,0.00,0.00,0.00,3.267
a,-0.05,-0.25,9.75,3.273
m,31.81,-14.69,-62.19,3.276
g,0.00,0.00,0.00,3.279
a,-0.05,-0.25,9.79,3.288
g,0.00,0.00,0.00,3.290
m,31.12,-14.75,-61.44,3.293
g,0.00,0.00,0.00,3.300
g,0.00,0.00,0.00,3.307
a,-0.05,-0.25,9.75,3.313
m,31.25,-14.38,-61.06,3.317
g,0.00,0.00,0.00,3.319
g,0.00,0.00,0.00,3.327
a,-0.05,-0.25,9.75,3.333
m,30.94,-14.81,-63.12,3.337
g,0.00,0.00,0.00,3.339
g,0.00,0.00,0.00,3.347
a,-0.05,-0.25,9.75,3.353
m,30.88,-14.12,-61.44,3.357
g,0.00,0.00,0.00,3.360
g,0.00,0.00,0.00,3.367
a,-0.05,-0.25,9.79,3.374
m,29.94,-14.94,-62.75,3.378
g,0.00,0.00,0.00,3.381
g,0.00,0.00,0.00,3.389
a,-0.05,-0.25,9.79,3.397
m,31.62,-14.00,-61.38,3.400
g,0.00,0.00,0.00,3.402
g,0.00,0.00,0.00,3.409
a,-0.05,-0.25,9.79,3.417
m,30.25,-15.25,-62.00,3.420
g,0.00,0.00,0.00,3.422
g,0.00,0.00,0.00,3.428
a,-0.09,-0.29,9.75,3.435
m,31.88,-14.06,-62.56,3.438
g,0.00,0.00,0.00,3.442
g,0.00,0.00,0.00,3.448
a,-0.05,-0.21,9.75,3.454
m,30.81,-14.75,-61.12,3.458
g,0.00,0.00,0.00,3.462
g,0.00,0.00,0.00,3.469
a,-0.09,-0.21,9.79,3.475
m,31.06,-14.19,-63.06,3.478
g,0.00,0.00,0.00,3.481
g,0.00,0.00,0.00,3.487
a,-0.05,-0.21,9.79,3.493
m,32.69,-13.88,-62.06,3.497
g,0.00,0.00,0.00,3.499
g,0.00,0.00,0.00,3.507
a,-0.05,-0.25,9.75,3.513
m,30.00,-14.56,-62.38,3.517
g,0.00,0.00,0.00,3.519
g,0.00,0.00,0.00,3.528
a,-0.05,-0.29,9.79,3.533
m,30.94,-14.81,-63.12,3.537
g,0.00,0.00,0.00,3.539
a,-0.05,-0.21,9.75,3.548
g,0.00,0.00,0.00,3.550
m,30.69,-15.12,-61.50,3.553
g,0.00,0.00,0.00,3.560
g,0.00,0.00,0.00,3.567
a,-0.05,-0.25,9.75,3.573
m,31.38,-15.38,-61.44,3.577
g,0.00,0.00,0.00,3.579
a,-0.05,-0.25,9.75,3.588
g,0.00,0.00,0.00,3.591
m,31.94,-13.69,-62.50,3.593
g,0.00,0.00,0.00,3.600
g,0.00,0.00,0.00,3.608
a,-0.05,-0.21,9.75,3.614
m,31.62,-14.00,-61.44,3.618
g,0.00,0.00,0.00,3.620
g,0.00,0.00,0.00,3.627
a,-0.05,-0.25,9.75,3.634
m,31.00,-15.12,-61.94,3.637
g,0.00,0.00,0.00,3.640
g,0.00,0.00,0.00,3.648
a,-0.05,-0.25,9.75,3.654
m,31.19,-14.38,-61.44,3.658
g,0.00,0.00,0.00,3.662
g,0.00,0.00,0.00,3.669
a,-0.05,-0.25,9.79,3.675
m,31.00,-13.75,-60.69,3.678
g,0.00,0.00,0.00,3.682
g,0.00,0.00,0.00,3.689
a,-0.05,-0.21,9.79,3.698
g,0.00,0.00,0.00,3.701
m,31.50,-14.69,-61.38,3.703
g,0.00,0.00,0.00,3.710
g,0.00,0.00,0.00,3.718
a,-0.05,-0.25,9.75,3.724
m,32.12,-13.25,-60.88,3.728
g,0.00,0.00,0.00,3.730
g,0.00,0.00,0.00,3.738
a,-0.05,-0.25,9.75,3.743
m,31.19,-14.38,-61.44,3.745
g,0.00,0.00,0.00,3.749
a,-0.05,-0.21,9.75,3.757
m,31.81,-13.25,-60.56,3.760
g,0.00,0.00,0.00,3.763
g,0.00,0.00,0.00,3.770
g,0.00,0.00,0.00,3.778
a,-0.01,-0.25,9.75,3.784
m,30.44,-14.19,-61.50,3.787
g,0.00,0.00,0.00,3.790
g,0.00,0.00,0.00,3.797
a,-0.05,-0.25,9.75,3.803
m,30.12,-14.25,-61.94,3.807
g,0.00,0.00,0.00,3.810
g,0.00,0.00,0.00,3.817
a,-0.01,-0.25,9.71,3.823
m,30.38,-14.50,-61.94,3.827
g,0.00,0.00,0.00,3.829
g,0.00,0.00,0.00,3.837
a,-0.05,-0.25,9.79,3.842
m,30.44,-14.50,-61.12,3.845
g,0.00,0.00,0.00,3.849
a,-0.01,-0.25,9.79,3.858
g,0.00,0.00,0.00,3.860
m,30.06,-14.88,-61.56,3.865
g,0.00,0.00,0.00,3.871
g,0.00,0.00,0.00,3.879
a,-0.05,-0.21,9.79,3.887
m,32.19,-14.94,-61.38,3.890
g,0.00,0.00,0.00,3.892
g,0.00,0.00,0.00,3.900
g,0.00,0.00,0.00,3.908
a,-0.05,-0.25,9.79,3.913
m,31.19,-14.38,-61.50,3.915
g,0.00,0.00,0.00,3.920
g,0.00,0.00,0.00,3.928
a,-0.05,-0.25,9.79,3.933
m,31.44,-14.75,-62.25,3.937
g,0.00,0.00,0.00,3.939
a,-0.09,-0.25,9.75,3.949
g,0.00,0.00,0.00,3.951
m,31.44,-13.31,-60.62,3.954
g,0.00,0.00,0.00,3.960
g,0.00,0.00,0.00,3.967
a,-0.09,-0.25,9.75,3.974
m,31.69,-13.69,-61.44,3.978
g,0.00,0.00,0.00,3.981
g,0.00,0.00,0.00,3.987
a,-0.05,-0.25,9.71,3.994
m,31.50,-15.31,-60.31,3.998
g,0.00,0.00,0.00,4.000
g,0.00,0.00,0.00,4.007
a,-0.05,-0.25,9.75,4.013
m,31.19,-13.75,-62.19,4.016
g,0.00,0.00,0.00,4.020
a,-0.05,-0.25,9.75,4.029
g,0.00,0.00,0.00,4.031
m,31.25,-14.06,-61.44,4.034
g,0.00,0.00,0.00,4.041
g,0.00,0.00,0.00,4.047
a,-0.05,-0.25,9.79,4.054
m,31.00,-13.75,-60.69,4.058
g,0.00,0.00,0.00,4.060
g,0.00,0.00,0.00,4.069
a,-0.05,-0.25,9.75,4.075
m,31.00,-13.38,-61.00,4.078
g,0.00,0.00,0.00,4.081
g,0.00,0.00,0.00,4.087
a,-0.05,-0.25,9.79,4.093
m,31.44,-15.38,-61.06,4.097
g,0.00,0.00,0.00,4.100
a,-0.05,-0.25,9.79,4.109
g,0.00,0.00,0.00,4.111
m,30.75,-14.44,-61.94,4.114
g,0.00,0.00,0.00,4.120
g,0.00,0.00,0.00,4.128
a,-0.05,-0.25,9.75,4.134
m,31.50,-14.06,-62.19,4.138
g,0.00,0.00,0.00,4.141
g,0.00,0.00,0.00,4.148
a,-0.09,-0.25,9.75,4.154
m,31.12,-14.12,-62.25,4.158
g,0.00,0.00,0.00,4.161
g,0.00,0.00,0.00,4.169
a,-0.05,-0.25,9.75,4.176
m,31.12,-14.12,-62.25,4.180
g,0.00,0.00,0.00,4.182
g,0.00,0.00,0.00,4.189
a,-0.05,-0.25,9.75,4.196
m,30.69,-14.50,-62.69,4.200
g,0.00,0.00,0.00,4.202
g,0.00,0.00,0.00,4.209
a,-0.05,-0.25,9.75,4.216
m,30.94,-15.50,-62.31,4.219
g,0.00,0.00,0.00,4.222
g,0.00,0.00,0.00,4.228
a,-0.05,-0.25,9.75,4.234
m,30.50,-14.19,-61.12,4.238
g,0.00,0.00,0.00,4.241
g,0.00,0.00,0.00,4.247
a,-0.05,-0.25,9.75,4.253
m,30.38,-14.81,-61.12,4.256
g,0.00,0.00,0.00,4.259
g,0.00,0.00,0.00,4.268
a,-0.09,-0.25,9.75,4.274
m,30.94,-14.12,-60.69,4.277
g,0.00,0.00,0.00,4.280
a,-0.05,-0.21,9.75,4.288
g,0.00,0.00,0.00,4.290
m,30.44,-14.19,-61.94,4.293
g,0.00,0.00,0.00,4.299
a,-0.05,-0.25,9.75,4.307
m,31.44,-14.75,-62.25,4.310
g,0.00,0.00,0.00,4.313
g,0.00,0.00,0.00,4.319
a,-0.05,-0.25,9.75,4.326
m,31.19,-13.75,-62.19,4.329
g,0.00,0.00,0.00,4.331
g,0.00,0.00,0.00,4.338
a,-0.05,-0.25,9.75,4.344
m,31.50,-14.38,-61.81,4.348
g,0.00,0.00,0.00,4.350
g,0.00,0.00,0.00,4.358
a,-0.05,-0.25,9.75,4.364
m,29.75,-14.31,-61.56,4.368
g,0.00,0.00,0.00,4.370
g,0.00,0.00,0.00,4.378
a,-0.05,-0.21,9.75,4.383
m,30.44,-14.19,-61.56,4.386
g,0.00,0.00,0.00,4.390
g,0.00,0.00,0.00,4.399
a,-0.05,-0.25,9.75,4.404
m,31.31,-13.38,-61.38,4.408
g,0.00,0.00,0.00,4.411
g,0.00,0.00,0.00,4.418
a,-0.09,-0.25,9.79,4.424
m,31.12,-14.44,-62.25,4.427
g,0.00,0.00,0.00,4.430
a,-0.05,-0.25,9.75,4.438
g,0.00,0.00,0.00,4.440
m,30.50,-13.88,-61.94,4.443
g,0.00,0.00,0.00,4.450
a,-0.05,-0.25,9.79,4.459
g,0.00,0.00,0.00,4.462
m,31.56,-14.31,-61.44,4.465
g,0.00,0.00,0.00,4.472
g,0.00,0.00,0.00,4.478
a,-0.09,-0.25,9.79,4.485
m,31.19,-14.38,-61.44,4.488
g,0.00,0.00,0.00,4.491
g,0.00,0.00,0.00,4.497
a,-0.01,-0.25,9.79,4.504
m,30.69,-14.81,-62.31,4.508
g,0.00,0.00,0.00,4.510
g,0.00,0.00,0.00,4.518
a,-0.05,-0.25,9.79,4.524
m,30.56,-14.12,-60.31,4.528
g,0.00,0.00,0.00,4.530
g,0.00,0.00,0.00,4.538
a,-0.05,-0.21,9.79,4.544
m,32.00,-14.00,-61.38,4.548
g,0.00,0.00,0.00,4.550
g,0.00,0.00,0.00,4.559
a,-0.05,-0.25,9.75,4.565
m,31.00,-14.19,-63.44,4.569
g,0.00,0.00,0.00,4.571
g,0.00,0.00,0.00,4.579
a,-0.05,-0.25,9.75,4.585
m,31.31,-13.69,-61.00,4.589
g,0.00,0.00,0.00,4.591
g,0.00,0.00,0.00,4.599
a,-0.05,-0.21,9.75,4.605
m,32.31,-14.25,-61.75,4.608
g,0.00,0.00,0.00,4.611
g,0.00,0.00,0.00,4.618
a,-0.09,-0.21,9.79,4.624
m,31.12,-15.06,-60.69,4.628
g,0.00,0.00,0.00,4.631
g,0.00,0.00,0.00,4.638
a,-0.05,-0.29,9.79,4.644
m,31.69,-14.00,-60.62,4.648
g,0.00,0.00,0.00,4.651
g,0.00,0.00,0.00,4.659
g,0.00,0.00,0.00,4.668
a,-0.05,-0.21,9.83,4.674
m,32.00,-13.62,-61.75,4.678
g,0.00,0.00,0.00,4.680
g,0.00,0.00,0.00,4.688
a,-0.09,-0.25,9.75,4.694
m,30.25,-14.19,-60.75,4.698
g,0.00,0.00,0.00,4.700
g,0.00,0.00,0.00,4.708
a,-0.05,-0.25,9.71,4.714
m,30.75,-14.19,-62.25,4.718
g,0.00,0.00,0.00,4.720
a,-0.05,-0.25,9.75,4.729
m,31.62,-14.00,-61.38,4.732
g,0.00,0.00,0.00,4.734
g,0.00,0.00,0.00,4.741
g,0.00,0.00,0.00,4.748
a,-0.05,-0.21,9.79,4.754
m,31.88,-14.62,-61.38,4.758
g,0.00,0.00,0.00,4.761
g,0.00,0.00,0.00,4.769
a,-0.05,-0.25,9.79,4.775
m,31.06,-14.75,-61.88,4.779
g,0.00,0.00,0.00,4.781
g,0.00,0.00,0.00,4.789
a,-0.05,-0.21,9.79,4.795
m,30.75,-14.19,-62.25,4.798
g,0.00,0.00,0.00,4.801
g,0.00,0.00,0.00,4.808
a,-0.05,-0.25,9.75,4.814
m,31.94,-13.69,-62.50,4.818
g,0.00,0.00,0.00,4.821
g,0.00,0.00,0.00,4.828
a,-0.05,-0.25,9.79,4.834
m,31.69,-13.62,-60.94,4.838
g,0.00,0.00,0.00,4.840
g,0.00,0.00,0.00,4.849
a,-0.05,-0.21,9.79,4.854
m,32.00,-14.00,-61.38,4.858
g,0.00,0.00,0.00,4.862
g,0.00,0.00,0.00,4.868
a,-0.09,-0.21,9.75,4.874
m,31.44,-15.06,-61.50,4.878
g,0.00,0.00,0.00,4.880
a,-0.05,-0.25,9.75,4.889
g,0.00,0.00,0.00,4.892
m,31.38,-15.06,-62.25,4.895
g,0.00,0.00,0.00,4.901
g,0.00,0.00,0.00,4.909
a,-0.05,-0.25,9.79,4.915
m,31.69,-13.31,-61.38,4.919
g,0.00,0.00,0.00,4.921
g,0.00,0.00,0.00,4.928
a,-0.05,-0.25,9.79,4.934
m,31.12,-14.44,-62.25,4.937
g,0.00,0.00,0.00,4.940
a,-0.01,-0.25,9.79,4.948
m,29.62,-14.62,-62.38,4.951
g,0.00,0.00,0.00,4.953
g,0.00,0.00,0.00,4.961
a,-0.05,-0.25,9.75,4.969
m,31.12,-14.38,-61.88,4.972
g,0.00,0.00,0.00,4.975
g,0.00,0.00,0.00,4.981
a,-0.09,-0.25,9.75,4.990
g,0.00,0.00,0.00,4.992
m,31.81,-14.31,-62.56,4.995
g,0.00,0.00,0.00,5.002
a,-0.05,-0.25,9.75,0.007
g,0.00,0.00,0.00,0.010
g,0.00,0.00,0.00,0.017
a,-0.09,-0.21,9.75,0.024
m,30.56,-14.88,-63.38,0.026
g,0.00,0.00,0.00,0.029
a,-0.05,-0.21,9.75,0.037
m,31.19,-14.69,-61.00,0.039
g,0.00,0.00,0.00,0.042
g,0.00,0.00,0.00,0.048
a,-0.09,-0.25,9.75,0.055
m,30.75,-14.44,-61.75,0.060
g,0.00,0.00,0.00,0.063
g,0.00,0.00,0.00,0.070
g,0.00,0.00,0.00,0.077
a,-0.09,-0.25,9.75,0.083
m,30.88,-14.12,-61.38,0.087
g,0.00,0.00,0.00,0.089
g,0.00,0.00,0.00,0.096
a,-0.05,-0.25,9.75,0.102
m,30.88,-14.44,-61.00,0.105
g,0.00,0.00,0.00,0.108
a,-0.05,-0.25,9.79,0.116
m,31.44,-15.06,-61.75,0.119
g,0.00,0.00,0.00,0.122
g,0.00,0.00,0.00,0.128
a,-0.05,-0.25,9.75,0.135
m,31.31,-13.75,-61.31,0.139
g,0.00,0.00,0.00,0.142
g,0.00,0.00,0.00,0.149
a,-0.09,-0.21,9.75,0.157
m,30.88,-14.44,-61.00,0.161
g,0.00,0.00,0.00,0.163
g,0.00,0.00,0.00,0.170
g,0.00,0.00,0.00,0.178
a,-0.05,-0.25,9.75,0.184
m,30.31,-14.25,-62.69,0.187
g,0.00,0.00,0.00,0.191
g,0.00,0.00,0.00,0.198
a,-0.09,-0.21,9.79,0.204
m,31.12,-14.38,-61.75,0.208
g,0.00,0.00,0.00,0.210
g,0.00,0.00,0.00,0.217
a,-0.05,-0.21,9.75,0.223
m,31.25,-13.75,-61.75,0.227
g,0.00,0.00,0.00,0.230
g,0.00,0.00,0.00,0.237
a,-0.05,-0.25,9.79,0.243
m,32.00,-13.62,-61.69,0.247
g,0.00,0.00,0.00,0.249
a,-0.01,-0.25,9.75,0.258
g,0.00,0.00,0.00,0.262
m,30.38,-14.81,-61.06,0.265
g,0.00,0.00,0.00,0.270
g,0.00,0.00,0.00,0.277
a,-0.09,-0.25,9.75,0.283
m,31.19,-13.75,-62.12,0.287
g,0.00,0.00,0.00,0.289
a,-0.01,-0.25,9.79,0.298
g,0.00,0.00,0.00,0.300
m,31.88,-14.94,-60.94,0.303
g,0.00,0.00,0.00,0.310
g,0.00,0.00,0.00,0.317
a,-0.05,-0.21,9.75,0.323
m,31.25,-14.06,-61.38,0.327
g,0.00,0.00,0.00,0.329
g,0.00,0.00,0.00,0.337
a,-0.05,-0.21,9.75,0.343
m,31.25,-13.38,-62.12,0.347
g,0.00,0.00,0.00,0.349
g,0.00,0.00,0.00,0.357
a,-0.05,-0.21,9.75,0.363
m,31.56,-14.06,-62.12,0.367
g,0.00,0.00,0.00,0.370
g,0.00,0.00,0.00,0.376
a,-0.05,-0.25,9.79,0.382
m,30.69,-14.50,-62.69,0.385
g,0.00,0.00,0.00,0.389
g,0.00,0.00,0.00,0.398
a,-0.05,-0.25,9.79,0.403
m,30.75,-14.50,-62.25,0.407
g,0.00,0.00,0.00,0.409
g,0.00,0.00,0.00,0.418
a,-0.05,-0.25,9.71,0.423
m,30.38,-14.50,-61.88,0.426
g,0.00,0.00,0.00,0.428
a,-0.09,-0.25,9.75,0.435
m,30.81,-14.19,-61.81,0.439
g,0.00,0.00,0.00,0.441
g,0.00,0.00,0.00,0.449
a,-0.05,-0.25,9.83,0.456
m,31.94,-14.25,-61.31,0.460
g,0.00,0.00,0.00,0.463
g,0.00,0.00,0.00,0.470
g,0.00,0.00,0.00,0.477
a,-0.05,-0.21,9.75,0.483
m,31.50,-14.06,-62.19,0.487
g,0.00,0.00,0.00,0.490
g,0.00,0.00,0.00,0.498
a,-0.09,-0.21,9.75,0.504
m,31.56,-14.31,-61.38,0.508
g,0.00,0.00,0.00,0.510
g,0.00,0.00,0.00,0.517
a,-0.05,-0.29,9.75,0.523
m,31.06,-14.75,-61.81,0.527
g,0.00,0.00,0.00,0.529
a,-0.09,-0.25,9.75,0.538
g,0.00,0.00,0.00,0.540
m,30.44,-13.88,-62.31,0.543
g,0.00,0.00,0.00,0.550
g,0.00,0.00,0.00,0.557
a,-0.05,-0.17,9.75,0.567
m,31.12,-14.38,-61.81,0.570
g,0.00,0.00,0.00,0.573
g,0.00,0.00,0.00,0.579
a,-0.05,-0.25,9.75,0.587
m,30.88,-14.12,-61.44,0.590
g,0.00,0.00,0.00,0.592
g,0.00,0.00,0.00,0.598
a,-0.05,-0.25,9.75,0.604
m,30.38,-13.88,-62.69,0.608
g,0.00,0.00,0.00,0.610
g,0.00,0.00,0.00,0.617
a,-0.05,-0.25,9.75,0.623
m,31.44,-15.06,-61.81,0.627
g,0.00,0.00,0.00,0.630
g,0.00,0.00,0.00,0.638
a,-0.05,-0.25,9.75,0.644
m,30.81,-14.44,-61.06,0.647
g,0.00,0.00,0.00,0.650
g,0.00,0.00,0.00,0.657
a,-0.05,-0.25,9.75,0.665
m,30.38,-14.25,-62.31,0.668
g,0.00,0.00,0.00,0.671
g,0.00,0.00,0.00,0.677
a,-0.05,-0.21,9.79,0.684
m,30.94,-14.12,-60.62,0.688
g,0.00,0.00,0.00,0.691
g,0.00,0.00,0.00,0.697
a,-0.05,-0.25,9.79,0.704
m,31.06,-14.81,-62.25,0.708
g,0.00,0.00,0.00,0.711
g,0.00,0.00,0.00,0.718
a,-0.05,-0.21,9.83,0.725
m,31.12,-14.12,-62.25,0.729
g,0.00,0.00,0.00,0.731
g,0.00,0.00,0.00,0.738
a,-0.05,-0.25,9.75,0.744
m,30.75,-14.19,-62.25,0.748
g,0.00,0.00,0.00,0.751
g,0.00,0.00,0.00,0.759
a,-0.01,-0.25,9.75,0.766
m,30.56,-15.25,-62.69,0.769
g,0.00,0.00,0.00,0.772
g,0.00,0.00,0.00,0.779
a,-0.05,-0.21,9.75,0.785
m,33.31,-13.38,-60.00,0.789
g,0.00,0.00,0.00,0.791
g,0.00,0.00,0.00,0.798
a,-0.09,-0.25,9.75,0.805
m,31.62,-13.69,-61.81,0.808
g,0.00,0.00,0.00,0.812
g,0.00,0.00,0.00,0.818
a,-0.05,-0.25,9.75,0.824
m,30.38,-14.81,-61.12,0.828
g,0.00,0.00,0.00,0.830
g,0.00,0.00,0.00,0.838
a,-0.05,-0.21,9.75,0.844
m,30.44,-14.19,-61.94,0.848
g,0.00,0.00,0.00,0.851
g,0.00,0.00,0.00,0.859
a,-0.05,-0.21,9.79,0.867
m,31.19,-14.12,-61.81,0.870
g,0.00,0.00,0.00,0.872
g,0.00,0.00,0.00,0.879
a,-0.09,-0.25,9.79,0.887
m,31.12,-14.38,-61.81,0.890
g,0.00,0.00,0.00,0.892
g,0.00,0.00,0.00,0.899
a,-0.09,-0.21,9.75,0.907
m,31.19,-14.38,-61.44,0.910
g,0.00,0.00,0.00,0.913
g,0.00,0.00,0.00,0.919
a,-0.09,-0.25,9.75,0.926
m,31.12,-14.38,-61.88,0.930
g,0.00,0.00,0.00,0.932
g,0.00,0.00,0.00,0.939
a,-0.05,-0.25,9.75,0.946
m,31.00,-13.38,-61.00,0.949
