g,0.00,0.00,-0.00,0.978
a,-0.09,-0.21,9.79,0.982
m,29.38,-18.69,-58.88,0.986
g,-0.00,0.00,0.00,0.988
a,-0.05,-0.21,9.71,0.992
m,29.19,-17.31,-58.81,0.995
g,-0.00,-0.00,0.00,0.998
a,-0.09,-0.21,9.75,1.002
m,28.81,-17.69,-58.50,1.005
g,0.00,0.00,0.00,1.008
a,-0.09,-0.21,9.79,1.011
m,28.75,-18.38,-58.19,1.015
g,0.00,0.00,-0.00,1.018
a,-0.05,-0.21,9.79,1.021
m,28.56,-18.81,-58.94,1.025
g,-0.00,0.00,0.00,1.028
a,-0.09,-0.21,9.75,1.031
m,29.31,-16.62,-58.81,1.036
g,0.00,0.00,0.00,1.039
a,-0.09,-0.21,9.75,1.044
m,29.00,-16.69,-58.06,1.046
g,0.00,0.00,-0.00,1.049
a,-0.09,-0.21,9.75,1.052
m,29.12,-17.69,-58.88,1.056
g,0.00,0.00,0.00,1.059
a,-0.05,-0.25,9.79,1.062
m,28.69,-17.75,-59.25,1.066
g,0.00,-0.00,0.00,1.068
a,-0.09,-0.21,9.79,1.072
m,29.56,-17.94,-58.06,1.076
g,-0.00,0.00,0.00,1.078
a,-0.05,-0.21,9.75,1.082
m,29.31,-17.25,-57.69,1.086
g,0.00,0.00,0.00,1.088
a,-0.09,-0.17,9.79,1.092
m,28.56,-18.81,-58.94,1.095
g,-0.00,0.00,0.00,1.099
a,-0.09,-0.21,9.75,1.105
g,-0.00,-0.00,0.00,1.107
m,29.62,-17.25,-58.44,1.110
g,0.00,-0.00,-0.00,1.115
a,-0.09,-0.21,9.75,1.117
m,29.62,-16.94,-58.75,1.120
a,-0.05,-0.25,9.79,1.123
g,-0.00,0.00,-0.00,1.126
a,-0.09,-0.21,9.71,1.130
m,29.44,-18.31,-58.88,1.133
g,-0.00,0.00,0.00,1.137
a,-0.09,-0.21,9.75,1.141
m,29.12,-17.69,-58.88,1.145
g,0.00,0.00,0.00,1.148
a,-0.09,-0.17,9.75,1.152
m,28.75,-18.69,-57.44,1.155
g,0.00,-0.00,-0.00,1.157
a,-0.09,-0.25,9.75,1.161
m,28.81,-17.69,-58.50,1.166
g,0.00,0.00,0.00,1.168
a,-0.09,-0.21,9.75,1.172
m,28.75,-18.38,-58.19,1.176
g,-0.00,-0.00,0.00,1.178
a,-0.09,-0.25,9.79,1.182
m,27.94,-18.50,-58.25,1.186
g,0.00,0.00,0.00,1.188
a,-0.05,-0.25,9.75,1.192
m,28.44,-17.75,-58.56,1.196
g,-0.00,-0.00,0.00,1.198
a,-0.09,-0.21,9.79,1.202
m,28.75,-18.38,-58.19,1.206
g,-0.00,0.00,-0.00,1.208
a,-0.09,-0.21,9.75,1.212
m,29.06,-18.00,-58.88,1.216
g,-0.00,-0.00,0.00,1.218
a,-0.13,-0.25,9.83,1.222
m,28.50,-17.69,-57.81,1.225
g,-0.00,0.00,0.00,1.229
a,-0.05,-0.21,9.75,1.234
m,29.06,-18.06,-59.31,1.237
g,0.00,0.00,-0.00,1.239
a,-0.05,-0.21,9.79,1.244
m,28.62,-18.12,-59.38,1.247
g,-0.00,0.00,-0.00,1.249
a,-0.09,-0.21,9.79,1.255
g,0.00,0.00,0.00,1.257
m,28.69,-18.44,-58.56,1.260
a,-0.09,-0.21,9.75,1.264
g,0.00,0.00,0.00,1.266
a,-0.09,-0.25,9.71,1.270
m,29.50,-18.62,-57.31,1.273
g,0.00,-0.00,0.00,1.276
a,-0.09,-0.21,9.79,1.280
m,29.19,-18.00,-58.12,1.282
g,0.00,0.00,0.00,1.287
a,-0.05,-0.25,9.79,1.290
m,29.69,-16.94,-58.38,1.293
g,0.00,0.00,0.00,1.298
a,-0.09,-0.25,9.79,1.302
m,29.88,-17.56,-58.38,1.305
g,-0.00,0.00,0.00,1.307
a,-0.09,-0.21,9.79,1.311
m,27.75,-18.94,-59.50,1.313
g,0.00,0.00,-0.00,1.318
a,-0.09,-0.21,9.75,1.321
m,29.50,-17.94,-58.44,1.324
g,-0.00,-0.00,0.00,1.327
a,-0.09,-0.21,9.75,1.330
m,27.88,-18.56,-59.00,1.333
g,0.00,0.00,0.00,1.338
a,-0.05,-0.21,9.75,1.341
m,29.44,-17.94,-58.81,1.344
g,0.00,0.00,0.00,1.346
a,-0.05,-0.21,9.75,1.350
m,28.62,-18.75,-58.56,1.353
g,0.00,-0.00,0.00,1.357
a,-0.09,-0.25,9.79,1.361
m,28.62,-18.12,-59.38,1.364
g,0.00,0.00,-0.00,1.367
a,-0.05,-0.25,9.75,1.370
m,28.25,-18.19,-59.38,1.373
g,-0.00,0.00,-0.00,1.378
a,-0.05,-0.21,9.79,1.381
m,29.19,-17.62,-58.50,1.384
g,0.00,-0.00,-0.00,1.387
a,-0.09,-0.21,9.75,1.390
m,29.19,-17.62,-58.50,1.393
g,-0.00,-0.00,-0.00,1.398
a,-0.05,-0.25,9.79,1.401
m,28.12,-18.56,-60.25,1.405
g,-0.00,0.00,-0.00,1.409
a,-0.05,-0.25,9.75,1.412
m,29.56,-17.94,-57.69,1.416
g,0.00,0.00,0.00,1.419
a,-0.09,-0.25,9.75,1.422
m,29.31,-17.56,-57.25,1.426
g,0.00,-0.00,-0.00,1.429
a,-0.09,-0.25,9.75,1.433
m,28.81,-17.69,-58.12,1.436
g,-0.00,0.00,-0.00,1.439
a,-0.01,-0.21,9.79,1.443
m,29.81,-17.56,-58.81,1.446
g,0.00,0.00,0.00,1.449
a,-0.05,-0.25,9.75,1.452
m,30.38,-17.44,-57.50,1.456
g,0.00,0.00,0.00,1.458
a,-0.09,-0.21,9.75,1.462
m,29.06,-18.00,-58.88,1.466
g,0.00,0.00,0.00,1.468
a,-0.09,-0.21,9.79,1.472
m,28.81,-20.19,-58.62,1.476
g,-0.00,-0.00,0.00,1.478
a,-0.09,-0.21,9.79,1.482
m,28.69,-18.44,-58.56,1.486
g,0.00,0.00,0.00,1.490
a,-0.09,-0.21,9.79,1.495
g,0.00,0.00,-0.00,1.498
m,28.62,-18.12,-59.38,1.501
a,-0.09,-0.25,9.75,1.504
g,-0.00,-0.00,-0.00,1.508
m,29.56,-19.00,-59.31,1.511
a,-0.09,-0.25,9.79,1.513
g,-0.00,-0.00,-0.00,1.517
a,-0.05,-0.25,9.75,1.520
m,29.06,-18.00,-58.88,1.523
g,0.00,0.00,0.00,1.528
a,-0.13,-0.17,9.79,1.531
m,28.25,-18.50,-59.06,1.534
g,0.00,0.00,0.00,1.536
a,-0.09,-0.21,9.75,1.540
m,28.69,-17.75,-59.75,1.543
g,0.00,0.00,0.00,1.547
a,-0.09,-0.21,9.75,1.550
m,28.62,-18.12,-59.75,1.553
g,0.00,0.00,0.00,1.559
a,-0.05,-0.25,9.79,1.563
m,28.31,-18.12,-58.94,1.567
g,0.00,0.00,0.00,1.569
a,-0.09,-0.21,9.79,1.573
m,28.31,-18.12,-58.94,1.576
g,0.00,0.00,0.00,1.579
a,-0.09,-0.17,9.79,1.582
m,28.75,-18.06,-58.56,1.586
g,0.00,0.00,0.00,1.588
a,-0.09,-0.21,9.79,1.592
m,29.38,-18.38,-59.31,1.596
g,0.00,0.00,0.00,1.598
a,-0.05,-0.21,9.79,1.602
m,29.06,-18.06,-59.31,1.605
g,0.00,0.00,0.00,1.608
a,-0.09,-0.21,9.75,1.611
m,30.19,-17.88,-58.81,1.615
g,0.00,0.00,0.00,1.617
a,-0.05,-0.25,9.79,1.622
m,28.75,-18.06,-58.56,1.625
g,0.00,0.00,0.00,1.628
a,-0.09,-0.21,9.79,1.631
m,28.75,-17.38,-59.31,1.635
g,0.00,0.00,0.00,1.637
a,-0.09,-0.21,9.71,1.641
m,29.00,-18.75,-58.56,1.644
g,0.00,0.00,0.00,1.647
a,-0.05,-0.21,9.79,1.651
m,29.25,-19.06,-59.38,1.653
g,0.00,0.00,0.00,1.658
a,-0.05,-0.21,9.79,1.661
m,28.38,-17.75,-58.94,1.664
g,0.00,0.00,0.00,1.666
a,-0.09,-0.21,9.75,1.670
m,29.12,-17.31,-59.31,1.673
g,0.00,0.00,0.00,1.677
a,-0.09,-0.25,9.75,1.681
m,29.50,-18.31,-58.06,1.684
g,0.00,0.00,0.00,1.687
a,-0.09,-0.17,9.75,1.691
m,28.00,-18.12,-58.25,1.694
g,0.00,0.00,0.00,1.697
a,-0.09,-0.17,9.75,1.701
m,28.38,-18.12,-58.56,1.704
g,0.00,0.00,0.00,1.707
a,-0.09,-0.25,9.79,1.710
m,28.31,-18.50,-58.56,1.713
g,0.00,0.00,0.00,1.717
a,-0.09,-0.21,9.75,1.721
m,28.81,-17.06,-59.31,1.724
g,0.00,0.00,0.00,1.727
a,-0.05,-0.21,9.79,1.731
m,28.62,-18.75,-58.56,1.734
g,0.00,0.00,0.00,1.738
a,-0.05,-0.21,9.83,1.741
m,28.12,-17.12,-58.56,1.745
g,0.00,0.00,0.00,1.749
a,-0.09,-0.21,9.75,1.753
m,28.81,-17.69,-58.12,1.757
g,0.00,0.00,0.00,1.759
a,-0.09,-0.21,9.79,1.762
m,29.25,-17.31,-58.44,1.766
g,0.00,0.00,0.00,1.770
a,-0.09,-0.21,9.75,1.773
m,28.62,-18.12,-59.38,1.777
g,0.00,0.00,0.00,1.779
a,-0.09,-0.21,9.75,1.783
m,28.75,-18.06,-58.12,1.787
g,0.00,0.00,0.00,1.789
a,-0.05,-0.25,9.83,1.793
m,28.38,-18.12,-58.56,1.797
g,0.00,0.00,0.00,1.799
a,-0.05,-0.21,9.75,1.802
m,29.25,-17.62,-57.69,1.806
g,0.00,0.00,0.00,1.810
a,-0.09,-0.21,9.79,1.814
m,28.31,-18.50,-58.56,1.819
g,0.00,0.00,0.00,1.821
g,0.00,0.00,0.00,1.826
a,-0.09,-0.21,9.75,1.829
m,29.75,-18.25,-58.44,1.831
g,0.00,0.00,0.00,1.836
a,-0.09,-0.25,9.75,1.839
m,29.50,-17.94,-58.50,1.842
g,0.00,0.00,0.00,1.846
a,-0.09,-0.21,9.79,1.850
m,28.50,-19.19,-59.44,1.853
g,0.00,0.00,0.00,1.857
a,-0.09,-0.21,9.75,1.861
m,29.50,-18.31,-58.06,1.863
g,0.00,0.00,0.00,1.868
a,-0.05,-0.21,9.79,1.871
m,28.25,-18.50,-59.00,1.874
g,0.00,0.00,0.00,1.877
a,-0.09,-0.21,9.79,1.881
m,28.56,-18.81,-59.00,1.884
g,0.00,0.00,0.00,1.888
a,-0.09,-0.25,9.83,1.891
m,28.88,-17.31,-58.12,1.894
g,0.00,0.00,0.00,1.897
a,-0.05,-0.25,9.79,1.901
m,29.06,-18.38,-58.50,1.904
g,0.00,0.00,0.00,1.908
a,-0.09,-0.25,9.79,1.912
m,29.56,-17.94,-58.06,1.915
g,0.00,0.00,0.00,1.919
a,-0.05,-0.21,9.79,1.922
m,28.75,-17.75,-58.94,1.925
g,0.00,0.00,0.00,1.927
a,-0.05,-0.21,9.83,1.931
m,29.06,-18.38,-58.50,1.934
g,0.00,0.00,0.00,1.938
a,-0.09,-0.21,9.75,1.942
m,28.06,-17.19,-59.00,1.944
g,0.00,0.00,0.00,1.947
a,-0.05,-0.25,9.79,1.951
m,28.88,-18.00,-57.38,1.954
g,0.00,0.00,0.00,1.958
a,-0.09,-0.17,9.71,1.962
m,28.38,-18.12,-58.56,1.965
g,0.00,0.00,0.00,1.967
a,-0.05,-0.21,9.75,1.970
m,28.06,-17.81,-58.25,1.973
g,0.00,0.00,0.00,1.977
a,-0.09,-0.21,9.79,1.981
m,28.25,-18.19,-59.38,1.984
g,0.00,0.00,0.00,1.987
a,-0.09,-0.21,9.75,1.991
m,28.19,-18.56,-59.81,1.994
g,0.00,0.00,0.00,1.998
a,-0.09,-0.21,9.79,2.001
m,29.38,-18.31,-58.94,2.004
g,0.00,0.00,0.00,2.008
a,-0.09,-0.25,9.75,2.011
m,29.00,-17.00,-57.69,2.014
g,0.00,0.00,0.00,2.018
a,-0.09,-0.25,9.79,2.021
m,29.12,-17.69,-58.94,2.024
g,0.00,0.00,0.00,2.027
a,-0.09,-0.21,9.79,2.031
m,29.19,-17.62,-58.50,2.034
g,0.00,0.00,0.00,2.037
a,-0.09,-0.21,9.79,2.041
m,29.06,-18.69,-58.12,2.044
g,0.00,0.00,0.00,2.047
a,-0.05,-0.21,9.79,2.051
m,29.25,-17.62,-57.69,2.053
g,0.00,0.00,0.00,2.058
a,-0.05,-0.25,9.75,2.061
m,28.94,-17.00,-58.06,2.064
g,0.00,0.00,0.00,2.069
a,-0.09,-0.21,9.79,2.073
m,29.38,-18.38,-59.31,2.077
g,0.00,0.00,0.00,2.079
a,-0.09,-0.21,9.75,2.083
m,28.88,-17.31,-58.12,2.087
g,0.00,0.00,0.00,2.089
a,-0.05,-0.21,9.75,2.093
m,29.25,-17.62,-57.69,2.097
g,0.00,0.00,0.00,2.099
a,-0.05,-0.21,9.79,2.103
m,28.38,-17.75,-59.00,2.107
g,0.00,0.00,0.00,2.109
a,-0.09,-0.21,9.75,2.113
m,28.25,-18.50,-59.06,2.116
g,0.00,0.00,0.00,2.119
a,-0.09,-0.21,9.75,2.122
m,29.44,-18.31,-58.50,2.126
g,0.00,0.00,0.00,2.128
a,-0.09,-0.25,9.79,2.132
m,28.75,-18.06,-58.12,2.136
g,0.00,0.00,0.00,2.138
a,-0.09,-0.21,9.75,2.142
m,28.81,-17.69,-58.56,2.145
g,0.00,0.00,0.00,2.149
a,-0.05,-0.21,9.79,2.153
m,28.44,-17.38,-58.62,2.157
g,0.00,0.00,0.00,2.159
a,-0.09,-0.17,9.71,2.163
m,29.88,-17.88,-58.06,2.167
g,0.00,0.00,0.00,2.169
a,-0.09,-0.17,9.75,2.172
m,29.75,-18.31,-58.88,2.176
g,0.00,0.00,0.00,2.179
a,-0.05,-0.21,9.79,2.182
m,29.56,-17.94,-58.06,2.186
g,0.00,0.00,0.00,2.188
a,-0.09,-0.25,9.75,2.192
m,28.06,-17.81,-58.25,2.196
g,0.00,0.00,0.00,2.198
a,-0.09,-0.21,9.79,2.202
m,28.81,-17.69,-58.56,2.205
g,0.00,0.00,0.00,2.208
a,-0.09,-0.21,9.75,2.212
m,29.94,-17.50,-58.00,2.216
g,0.00,0.00,0.00,2.218
a,-0.09,-0.21,9.75,2.221
m,29.44,-18.31,-58.56,2.224
g,0.00,0.00,0.00,2.227
a,-0.09,-0.21,9.75,2.231
m,29.19,-17.62,-58.06,2.234
g,0.00,0.00,0.00,2.237
a,-0.09,-0.21,9.79,2.241
m,28.06,-17.50,-59.00,2.244
g,0.00,0.00,0.00,2.248
a,-0.09,-0.21,9.79,2.252
m,28.00,-17.81,-59.06,2.254
g,0.00,0.00,0.00,2.259
a,-0.05,-0.21,9.75,2.262
m,28.19,-18.50,-59.44,2.265
g,0.00,0.00,0.00,2.267
a,-0.09,-0.21,9.71,2.271
m,28.81,-17.38,-58.94,2.274
g,0.00,0.00,0.00,2.278
a,-0.09,-0.25,9.75,2.281
m,28.75,-17.44,-59.69,2.284
g,0.00,0.00,0.00,2.288
a,-0.09,-0.21,9.75,2.292
m,28.06,-17.44,-58.56,2.296
g,0.00,0.00,0.00,2.299
a,-0.05,-0.25,9.79,2.303
m,28.88,-17.31,-58.12,2.305
g,0.00,0.00,0.00,2.308
a,-0.09,-0.21,9.79,2.311
m,29.69,-18.31,-59.25,2.314
g,0.00,0.00,0.00,2.318
a,-0.09,-0.21,9.79,2.322
m,27.88,-17.88,-59.88,2.325
g,0.00,0.00,0.00,2.328
a,-0.09,-0.21,9.75,2.332
m,28.38,-17.75,-59.00,2.336
g,0.00,0.00,0.00,2.338
a,-0.09,-0.25,9.75,2.342
m,28.62,-18.12,-59.38,2.346
g,0.00,0.00,0.00,2.348
a,-0.05,-0.21,9.75,2.352
m,28.62,-18.44,-59.00,2.356
g,0.00,0.00,0.00,2.358
a,-0.05,-0.21,9.75,2.362
m,29.44,-18.31,-58.56,2.365
g,0.00,0.00,0.00,2.368
a,-0.09,-0.21,9.75,2.371
m,29.06,-18.38,-58.56,2.374
g,0.00,0.00,0.00,2.378
a,-0.09,-0.21,9.79,2.381
m,28.56,-19.12,-58.69,2.384
g,0.00,0.00,0.00,2.387
a,-0.09,-0.21,9.79,2.391
m,28.56,-16.75,-58.56,2.394
g,0.00,0.00,0.00,2.398
a,-0.09,-0.25,9.75,2.402
m,28.62,-18.44,-59.00,2.404
g,0.00,0.00,0.00,2.408
a,-0.05,-0.25,9.75,2.412
m,27.88,-18.88,-58.69,2.415
g,0.00,0.00,0.00,2.417
a,-0.09,-0.21,9.75,2.421
m,28.38,-18.12,-58.19,2.424
g,0.00,0.00,0.00,2.427
a,-0.09,-0.21,9.75,2.430
m,28.19,-18.88,-59.06,2.433
g,0.00,0.00,0.00,2.438
a,-0.09,-0.21,9.75,2.441
m,28.31,-17.81,-59.38,2.444
g,0.00,0.00,0.00,2.448
a,-0.05,-0.21,9.79,2.452
m,28.31,-18.12,-59.00,2.455
g,0.00,0.00,0.00,2.458
a,-0.05,-0.21,9.79,2.462
m,28.31,-17.44,-59.75,2.464
g,0.00,0.00,0.00,2.468
a,-0.09,-0.21,9.79,2.472
m,28.31,-17.81,-59.38,2.475
g,0.00,0.00,0.00,2.478
a,-0.09,-0.21,9.75,2.482
m,28.38,-18.12,-58.25,2.485
g,0.00,0.00,0.00,2.488
a,-0.09,-0.21,9.71,2.491
m,29.62,-16.94,-58.44,2.494
g,0.00,0.00,0.00,2.498
a,-0.09,-0.25,9.79,2.501
m,29.06,-17.69,-59.31,2.504
g,0.00,0.00,0.00,2.508
a,-0.09,-0.21,9.75,2.512
m,28.69,-18.06,-59.00,2.515
g,0.00,0.00,0.00,2.518
a,-0.05,-0.25,9.75,2.522
m,29.56,-17.25,-58.88,2.524
g,0.00,0.00,0.00,2.529
a,-0.05,-0.21,9.75,2.532
m,28.31,-17.81,-59.38,2.537
g,0.00,0.00,0.00,2.539
a,-0.09,-0.21,9.79,2.543
m,29.25,-17.00,-58.50,2.546
g,0.00,0.00,0.00,2.549
a,-0.09,-0.21,9.83,2.552
m,28.69,-18.75,-57.81,2.556
g,0.00,0.00,0.00,2.559
a,-0.05,-0.21,9.75,2.563
m,29.38,-18.69,-58.56,2.567
g,0.00,0.00,0.00,2.569
a,-0.05,-0.25,9.79,2.573
m,29.25,-18.75,-59.69,2.576
g,0.00,0.00,0.00,2.580
a,-0.09,-0.21,9.79,2.583
m,28.81,-17.38,-58.94,2.587
g,0.00,0.00,0.00,2.589
a,-0.09,-0.21,9.79,2.593
m,29.44,-18.00,-58.88,2.597
g,0.00,0.00,0.00,2.599
a,-0.09,-0.25,9.79,2.603
m,29.12,-18.00,-58.56,2.607
g,0.00,0.00,0.00,2.609
a,-0.09,-0.21,9.71,2.613
m,29.56,-17.56,-58.12,2.617
g,0.00,0.00,0.00,2.619
a,-0.05,-0.25,9.79,2.623
m,29.19,-18.31,-57.38,2.627
g,0.00,0.00,0.00,2.629
a,-0.09,-0.21,9.79,2.633
m,29.94,-17.19,-58.44,2.636
g,0.00,0.00,0.00,2.639
a,-0.09,-0.21,9.83,2.642
m,29.31,-19.06,-58.94,2.645
g,0.00,0.00,0.00,2.647
a,-0.09,-0.21,9.75,2.651
m,29.81,-17.88,-58.44,2.654
g,0.00,0.00,0.00,2.658
a,-0.09,-0.25,9.83,2.662
m,29.06,-18.00,-58.94,2.666
g,0.00,0.00,0.00,2.670
a,-0.05,-0.25,9.79,2.674
m,28.25,-18.19,-59.81,2.678
g,0.00,0.00,0.00,2.681
a,-0.05,-0.21,9.79,2.685
m,28.00,-17.81,-59.06,2.688
g,0.00,0.00,0.00,2.691
a,-0.09,-0.21,9.79,2.695
m,28.94,-18.75,-59.38,2.698
g,0.00,0.00,0.00,2.700
a,-0.09,-0.21,9.79,2.704
m,27.94,-18.19,-59.06,2.708
g,0.00,0.00,0.00,2.710
a,-0.09,-0.21,9.75,2.714
m,27.56,-18.25,-59.12,2.717
g,0.00,0.00,0.00,2.720
a,-0.09,-0.21,9.75,2.723
m,28.19,-18.88,-59.44,2.727
g,0.00,0.00,0.00,2.729
a,-0.09,-0.25,9.75,2.734
m,28.75,-17.38,-59.31,2.737
g,0.00,0.00,0.00,2.740
a,-0.05,-0.21,9.75,2.743
m,29.44,-16.56,-57.62,2.747
g,0.00,0.00,0.00,2.749
a,-0.05,-0.25,9.79,2.753
m,29.38,-18.00,-59.75,2.757
g,0.00,0.00,0.00,2.759
a,-0.09,-0.21,9.79,2.763
m,29.12,-17.69,-58.94,2.767
g,0.00,0.00,0.00,2.769
a,-0.05,-0.21,9.79,2.772
m,29.56,-17.56,-58.50,2.776
g,0.00,0.00,0.00,2.779
a,-0.09,-0.21,9.75,2.782
m,29.00,-18.38,-59.00,2.786
g,0.00,0.00,0.00,2.789
a,-0.09,-0.21,9.75,2.793
m,29.06,-18.06,-59.31,2.797
g,0.00,0.00,0.00,2.799
a,-0.09,-0.21,9.75,2.803
m,29.12,-18.00,-58.56,2.807
g,0.00,0.00,0.00,2.809
a,-0.09,-0.25,9.75,2.813
m,29.25,-17.31,-58.50,2.817
g,0.00,0.00,0.00,2.819
a,-0.09,-0.25,9.79,2.823
m,28.75,-17.75,-58.94,2.826
g,0.00,0.00,0.00,2.829
a,-0.09,-0.21,9.79,2.832
m,29.94,-17.25,-58.06,2.835
g,0.00,0.00,0.00,2.839
a,-0.05,-0.21,9.79,2.843
m,29.44,-18.31,-58.56,2.847
g,0.00,0.00,0.00,2.849
a,-0.09,-0.21,9.79,2.853
m,30.31,-17.81,-57.25,2.856
g,0.00,0.00,0.00,2.860
a,-0.09,-0.21,9.75,2.864
m,29.38,-18.31,-58.94,2.868
g,0.00,0.00,0.00,2.870
a,-0.09,-0.21,9.75,2.873
m,29.62,-16.94,-58.81,2.877
g,0.00,0.00,0.00,2.880
a,-0.09,-0.25,9.71,2.883
m,29.44,-17.62,-59.31,2.887
g,0.00,0.00,0.00,2.889
a,-0.05,-0.25,9.75,2.893
m,29.44,-17.62,-59.31,2.897
g,0.00,0.00,0.00,2.899
a,-0.05,-0.21,9.79,2.903
m,28.44,-17.75,-58.25,2.907
g,0.00,0.00,0.00,2.909
a,-0.09,-0.21,9.75,2.912
m,29.50,-17.31,-59.31,2.916
g,0.00,0.00,0.00,2.918
a,-0.09,-0.21,9.75,2.922
m,29.62,-19.00,-58.94,2.927
g,0.00,0.00,0.00,2.931
a,-0.09,-0.25,9.75,2.935
m,29.62,-16.94,-58.81,2.938
g,0.00,0.00,0.00,2.941
a,-0.05,-0.21,9.79,2.944
m,28.69,-18.44,-58.62,2.948
g,0.00,0.00,0.00,2.951
a,-0.09,-0.21,9.75,2.956
m,28.69,-17.75,-59.38,2.959
g,0.00,0.00,0.00,2.961
a,-0.09,-0.21,9.79,2.966
m,29.50,-17.94,-58.50,2.968
g,0.00,0.00,0.00,2.971
a,-0.05,-0.21,9.75,2.975
m,28.62,-18.12,-59.81,2.978
g,0.00,0.00,0.00,2.981
a,-0.09,-0.25,9.75,2.984
m,29.19,-17.31,-58.88,2.988
g,0.00,0.00,0.00,2.992
g,0.00,0.00,0.00,2.996
a,-0.05,-0.21,9.75,3.000
m,28.75,-18.06,-58.19,3.002
g,0.00,0.00,0.00,3.007
a,-0.09,-0.21,9.79,3.010
m,28.88,-17.69,-57.81,3.013
g,0.00,0.00,0.00,3.017
a,-0.09,-0.21,9.79,3.021
m,28.69,-18.38,-58.25,3.024
g,0.00,0.00,0.00,3.027
a,-0.09,-0.21,9.75,3.031
m,28.81,-17.69,-58.56,3.034
g,0.00,0.00,0.00,3.038
a,-0.09,-0.21,9.79,3.041
m,29.06,-18.38,-58.56,3.044
g,0.00,0.00,0.00,3.048
a,-0.05,-0.21,9.79,3.051
m,28.75,-18.06,-58.62,3.054
g,0.00,0.00,0.00,3.058
a,-0.05,-0.21,9.75,3.062
m,28.75,-18.06,-58.62,3.065
g,0.00,0.00,0.00,3.068
a,-0.09,-0.25,9.75,3.071
m,28.38,-17.75,-58.62,3.074
g,0.00,0.00,0.00,3.078
a,-0.09,-0.25,9.79,3.082
m,28.69,-17.44,-60.12,3.085
g,0.00,0.00,0.00,3.089
a,-0.09,-0.25,9.75,3.093
m,29.12,-18.00,-58.56,3.096
g,0.00,0.00,0.00,3.098
a,-0.05,-0.21,9.75,3.101
m,29.12,-18.00,-58.56,3.104
g,0.00,0.00,0.00,3.109
a,-0.09,-0.21,9.75,3.112
m,29.06,-18.38,-58.56,3.115
g,0.00,0.00,0.00,3.119
a,-0.09,-0.21,9.79,3.123
m,27.88,-18.25,-59.50,3.127
g,0.00,0.00,0.00,3.131
a,-0.09,-0.25,9.75,3.134
m,28.69,-18.06,-59.00,3.138
g,0.00,0.00,0.00,3.140
a,-0.09,-0.21,9.75,3.144
m,27.94,-18.56,-58.69,3.148
g,0.00,0.00,0.00,3.150
a,-0.09,-0.17,9.79,3.154
m,28.31,-18.12,-59.00,3.157
g,0.00,0.00,0.00,3.160
a,-0.09,-0.25,9.75,3.163
m,28.31,-18.50,-58.62,3.167
g,0.00,0.00,0.00,3.169
a,-0.05,-0.21,9.75,3.173
m,28.38,-17.75,-58.62,3.177
g,0.00,0.00,0.00,3.179
a,-0.05,-0.21,9.75,3.183
m,29.06,-18.00,-59.00,3.187
g,0.00,0.00,0.00,3.189
a,-0.09,-0.21,9.75,3.193
m,29.75,-18.25,-58.50,3.197
g,0.00,0.00,0.00,3.199
a,-0.09,-0.21,9.75,3.203
m,29.50,-17.94,-58.50,3.206
g,0.00,0.00,0.00,3.209
a,-0.09,-0.25,9.79,3.212
m,29.19,-18.00,-58.12,3.215
g,0.00,0.00,0.00,3.219
a,-0.09,-0.21,9.79,3.223
m,28.81,-17.44,-59.00,3.226
g,0.00,0.00,0.00,3.228
a,-0.09,-0.21,9.75,3.232
m,27.94,-18.19,-58.69,3.235
g,0.00,0.00,0.00,3.239
a,-0.13,-0.21,9.79,3.242
m,28.69,-17.75,-59.81,3.245
g,0.00,0.00,0.00,3.249
a,-0.09,-0.17,9.75,3.252
m,27.94,-18.19,-59.06,3.256
g,0.00,0.00,0.00,3.261
a,-0.09,-0.21,9.75,3.264
m,28.00,-17.81,-59.06,3.268
g,0.00,0.00,0.00,3.271
a,-0.09,-0.21,9.75,3.276
m,29.38,-18.69,-58.94,3.279
g,0.00,0.00,0.00,3.281
a,-0.09,-0.21,9.79,3.286
m,28.19,-18.50,-59.44,3.289
g,0.00,0.00,0.00,3.292
a,-0.09,-0.21,9.79,3.297
g,0.00,0.00,0.00,3.300
m,28.69,-18.06,-59.00,3.303
g,0.00,0.00,0.00,3.308
a,-0.13,-0.21,9.75,3.310
m,28.62,-18.12,-59.44,3.313
g,0.00,0.00,0.00,3.317
a,-0.09,-0.21,9.79,3.320
m,29.12,-18.00,-58.19,3.323
g,0.00,0.00,0.00,3.327
a,-0.09,-0.21,9.75,3.330
m,28.25,-17.81,-59.81,3.333
g,0.00,0.00,0.00,3.337
a,-0.09,-0.25,9.75,3.340
m,27.94,-18.19,-59.06,3.343
g,0.00,0.00,0.00,3.348
a,-0.09,-0.21,9.75,3.352
m,28.62,-18.44,-59.06,3.355
g,0.00,0.00,0.00,3.359
a,-0.05,-0.21,9.75,3.363
m,29.19,-17.62,-58.56,3.365
g,0.00,0.00,0.00,3.370
a,-0.09,-0.21,9.79,3.373
m,28.81,-19.12,-59.81,3.376
g,0.00,0.00,0.00,3.378
a,-0.09,-0.21,9.79,3.382
m,28.38,-18.12,-58.62,3.385
g,0.00,0.00,0.00,3.389
a,-0.09,-0.25,9.83,3.393
m,29.31,-17.56,-56.94,3.396
g,0.00,0.00,0.00,3.399
a,-0.09,-0.25,9.79,3.402
m,29.06,-18.00,-58.94,3.405
g,0.00,0.00,0.00,3.409
