r,0.67,-0.03,0.01,0.74,2.779
a,-0.54,-0.34,9.69, ,2.781
a,-0.54,-0.34,9.69, ,2.786
r,0.67,-0.03,0.01,0.74,2.789
a,-0.54,-0.34,9.69, ,2.794
r,0.67,-0.03,0.01,0.74,2.799
a,-0.54,-0.34,9.69, ,2.802
r,0.67,-0.03,0.01,0.74,2.808
a,-0.54,-0.34,9.69, ,2.812
r,0.67,-0.03,0.01,0.74,2.819
a,-0.57,-0.34,9.69, ,2.821
a,-0.54,-0.34,9.69, ,2.825
r,0.67,-0.03,0.01,0.74,2.830
a,-0.54,-0.34,9.69, ,2.834
r,0.67,-0.03,0.01,0.74,2.839
a,-0.54,-0.30,9.73, ,2.844
r,0.67,-0.03,0.01,0.74,2.849
a,-0.54,-0.34,9.69, ,2.853
r,0.67,-0.03,0.01,0.74,2.859
a,-0.54,-0.34,9.69, ,2.862
a,-0.54,-0.34,9.69, ,2.866
r,0.67,-0.03,0.01,0.74,2.870
a,-0.57,-0.34,9.69, ,2.874
r,0.67,-0.03,0.01,0.74,2.879
a,-0.57,-0.30,9.69, ,2.882
r,0.67,-0.03,0.01,0.74,2.889
a,-0.54,-0.34,9.69, ,2.892
r,0.67,-0.03,0.01,0.74,2.899
a,-0.54,-0.34,9.69, ,2.902
a,-0.54,-0.34,9.65, ,2.906
r,0.67,-0.03,0.01,0.74,2.911
a,-0.57,-0.34,9.69, ,2.914
r,0.67,-0.03,0.01,0.74,2.920
a,-0.57,-0.34,9.69, ,2.924
r,0.67,-0.03,0.01,0.74,2.930
a,-0.54,-0.34,9.69, ,2.933
r,0.67,-0.03,0.01,0.74,2.939
a,-0.57,-0.34,9.69, ,2.941
a,-0.54,-0.34,9.65, ,2.946
r,0.67,-0.03,0.01,0.74,2.950
a,-0.54,-0.30,9.69, ,2.954
r,0.67,-0.03,0.01,0.74,2.960
a,-0.54,-0.34,9.73, ,2.963
r,0.67,-0.03,0.01,0.74,2.970
a,-0.54,-0.34,9.69, ,2.973
r,0.67,-0.03,0.01,0.74,2.980
a,-0.57,-0.34,9.69, ,2.982
a,-0.54,-0.34,9.69, ,2.987
r,0.67,-0.03,0.01,0.74,2.991
a,-0.54,-0.34,9.69, ,2.995
r,0.67,-0.03,0.01,0.74,2.999
a,-0.54,-0.34,9.73, ,3.004
r,0.67,-0.03,0.01,0.74,3.009
a,-0.57,-0.34,9.69, ,3.013
r,0.67,-0.03,0.01,0.74,3.019
a,-0.54,-0.34,9.69, ,3.022
a,-0.54,-0.34,9.69, ,3.026
r,0.67,-0.03,0.01,0.74,3.030
a,-0.54,-0.34,9.65, ,3.034
r,0.67,-0.03,0.01,0.74,3.040
a,-0.54,-0.34,9.69, ,3.042
r,0.67,-0.03,0.01,0.74,3.049
a,-0.57,-0.30,9.69, ,3.052
r,0.67,-0.03,0.01,0.74,3.059
a,-0.57,-0.34,9.69, ,3.062
a,-0.54,-0.34,9.69, ,3.066
r,0.67,-0.03,0.01,0.74,3.070
a,-0.57,-0.34,9.69, ,3.074
r,0.67,-0.03,0.01,0.74,3.080
a,-0.54,-0.34,9.69, ,3.084
r,0.67,-0.03,0.01,0.74,3.090
a,-0.54,-0.34,9.69, ,3.093
r,0.67,-0.03,0.01,0.74,3.100
a,-0.57,-0.34,9.69, ,3.102
a,-0.54,-0.34,9.69, ,3.107
r,0.67,-0.03,0.01,0.74,3.109
a,-0.54,-0.34,9.69, ,3.115
r,0.67,-0.03,0.01,0.74,3.119
a,-0.54,-0.34,9.69, ,3.123
r,0.67,-0.03,0.01,0.74,3.130
a,-0.54,-0.30,9.69, ,3.133
r,0.67,-0.03,0.01,0.74,3.140
a,-0.54,-0.34,9.69, ,3.142
a,-0.54,-0.34,9.69, ,3.147
r,0.67,-0.03,0.01,0.74,3.150
a,-0.54,-0.34,9.69, ,3.155
r,0.67,-0.03,0.01,0.74,3.159
a,-0.54,-0.34,9.73, ,3.163
r,0.67,-0.03,0.01,0.74,3.169
a,-0.54,-0.34,9.65, ,3.173
r,0.67,-0.03,0.01,0.74,3.179
a,-0.54,-0.34,9.69, ,3.182
a,-0.57,-0.34,9.69, ,3.187
r,0.67,-0.03,0.01,0.74,3.191
a,-0.54,-0.30,9.69, ,3.194
r,0.67,-0.03,0.01,0.74,3.200
a,-0.54,-0.34,9.69, ,3.202
r,0.67,-0.03,0.01,0.74,3.211
a,-0.54,-0.34,9.73, ,3.215
r,0.67,-0.03,0.01,0.74,3.220
a,-0.54,-0.34,9.69, ,3.223
a,-0.54,-0.34,9.69, ,3.227
r,0.67,-0.03,0.01,0.74,3.230
a,-0.57,-0.34,9.69, ,3.235
r,0.67,-0.03,0.01,0.74,3.240
a,-0.50,-0.34,9.69, ,3.243
r,0.67,-0.03,0.01,0.74,3.250
a,-0.54,-0.34,9.69, ,3.253
r,0.67,-0.03,0.01,0.74,3.260
a,-0.54,-0.34,9.69, ,3.262
a,-0.57,-0.34,9.69, ,3.269
r,0.67,-0.03,0.01,0.74,3.271
a,-0.57,-0.34,9.69, ,3.275
r,0.67,-0.03,0.01,0.74,3.280
a,-0.57,-0.30,9.69, ,3.283
r,0.67,-0.03,0.01,0.74,3.290
a,-0.57,-0.30,9.69, ,3.293
r,0.67,-0.03,0.01,0.74,3.300
a,-0.54,-0.34,9.69, ,3.302
a,-0.54,-0.34,9.69, ,3.309
r,0.67,-0.03,0.01,0.74,3.311
a,-0.54,-0.30,9.65, ,3.315
r,0.67,-0.03,0.01,0.74,3.320
a,-0.57,-0.34,9.69, ,3.324
r,0.67,-0.03,0.01,0.74,3.330
a,-0.54,-0.34,9.69, ,3.334
r,0.67,-0.03,0.01,0.74,3.340
a,-0.54,-0.34,9.69, ,3.343
a,-0.54,-0.34,9.65, ,3.348
r,0.67,-0.03,0.01,0.74,3.351
a,-0.54,-0.34,9.69, ,3.355
r,0.67,-0.03,0.01,0.74,3.360
a,-0.50,-0.34,9.69, ,3.363
r,0.67,-0.03,0.01,0.74,3.370
a,-0.54,-0.30,9.69, ,3.374
r,0.67,-0.03,0.01,0.74,3.380
a,-0.54,-0.34,9.65, ,3.383
a,-0.54,-0.34,9.69, ,3.389
r,0.67,-0.03,0.01,0.74,3.392
a,-0.54,-0.34,9.65, ,3.395
r,0.67,-0.03,0.01,0.74,3.400
a,-0.57,-0.30,9.69, ,3.403
r,0.67,-0.03,0.01,0.74,3.410
a,-0.54,-0.30,9.69, ,3.413
r,0.67,-0.03,0.01,0.74,3.420
a,-0.54,-0.34,9.69, ,3.422
a,-0.54,-0.34,9.69, ,3.429
r,0.67,-0.03,0.01,0.74,3.431
a,-0.57,-0.34,9.69, ,3.435
r,0.67,-0.03,0.01,0.74,3.441
a,-0.57,-0.34,9.69, ,3.444
r,0.67,-0.03,0.01,0.74,3.450
a,-0.57,-0.34,9.65, ,3.453
r,0.67,-0.03,0.01,0.74,3.461
a,-0.54,-0.34,9.69, ,3.463
a,-0.54,-0.34,9.69, ,3.469
r,0.67,-0.03,0.01,0.74,3.471
a,-0.57,-0.34,9.69, ,3.476
r,0.67,-0.03,0.01,0.74,3.480
a,-0.57,-0.34,9.69, ,3.484
r,0.67,-0.03,0.01,0.74,3.490
a,-0.54,-0.34,9.69, ,3.494
r,0.67,-0.03,0.01,0.74,3.500
a,-0.54,-0.30,9.73, ,3.503
a,-0.54,-0.30,9.69, ,3.509
r,0.67,-0.03,0.01,0.74,3.512
a,-0.57,-0.34,9.69, ,3.515
r,0.67,-0.03,0.01,0.74,3.520
a,-0.57,-0.34,9.69, ,3.524
r,0.67,-0.03,0.01,0.74,3.530
a,-0.57,-0.34,9.69, ,3.534
r,0.67,-0.03,0.01,0.74,3.540
a,-0.54,-0.34,9.73, ,3.543
a,-0.54,-0.34,9.69, ,3.549
r,0.67,-0.03,0.01,0.74,3.552
a,-0.54,-0.34,9.65, ,3.556
r,0.67,-0.03,0.01,0.74,3.561
a,-0.54,-0.34,9.65, ,3.564
r,0.67,-0.03,0.01,0.74,3.570
a,-0.57,-0.34,9.69, ,3.573
r,0.67,-0.03,0.01,0.74,3.580
a,-0.54,-0.34,9.69, ,3.582
a,-0.54,-0.34,9.69, ,3.589
r,0.67,-0.03,0.01,0.74,3.592
a,-0.54,-0.34,9.69, ,3.596
r,0.67,-0.03,0.01,0.74,3.601
a,-0.54,-0.30,9.69, ,3.604
r,0.67,-0.03,0.01,0.74,3.611
a,-0.54,-0.34,9.69, ,3.614
r,0.67,-0.03,0.01,0.74,3.621
a,-0.57,-0.30,9.73, ,3.623
a,-0.54,-0.34,9.69, ,3.630
r,0.67,-0.03,0.01,0.74,3.632
a,-0.54,-0.30,9.69, ,3.637
r,0.67,-0.03,0.01,0.74,3.641
a,-0.54,-0.30,9.69, ,3.645
r,0.67,-0.03,0.01,0.74,3.650
a,-0.57,-0.34,9.69, ,3.654
r,0.67,-0.03,0.01,0.74,3.660
a,-0.54,-0.34,9.65, ,3.663
a,-0.57,-0.34,9.69, ,3.669
r,0.67,-0.03,0.01,0.74,3.672
a,-0.54,-0.34,9.73, ,3.676
r,0.67,-0.03,0.01,0.74,3.681
a,-0.54,-0.34,9.73, ,3.685
r,0.67,-0.03,0.01,0.74,3.690
a,-0.57,-0.34,9.69, ,3.694
r,0.67,-0.03,0.01,0.74,3.700
a,-0.54,-0.34,9.73, ,3.703
a,-0.54,-0.30,9.73, ,3.709
r,0.67,-0.03,0.01,0.74,3.714
a,-0.54,-0.34,9.69, ,3.717
r,0.67,-0.03,0.01,0.74,3.721
a,-0.57,-0.34,9.69, ,3.724
r,0.67,-0.03,0.01,0.74,3.731
a,-0.54,-0.34,9.73, ,3.734
r,0.67,-0.03,0.01,0.74,3.741
a,-0.54,-0.30,9.69, ,3.743
a,-0.54,-0.46,9.61, ,3.750
r,0.67,-0.03,0.01,0.74,3.752
a,-0.54,-0.27,9.77, ,3.756
r,0.67,-0.03,0.01,0.74,3.761
a,-0.54,-0.30,9.73, ,3.765
r,0.67,-0.03,0.01,0.74,3.771
a,-0.57,-0.38,9.65, ,3.774
r,0.67,-0.03,0.01,0.74,3.781
a,-0.57,-0.19,9.73, ,3.783
a,-0.57,-0.46,9.65, ,3.790
r,0.67,-0.03,0.01,0.74,3.794
a,-0.57,-0.34,9.73, ,3.798
r,0.67,-0.03,0.01,0.74,3.801
a,-0.54,-0.30,9.73, ,3.805
r,0.67,-0.03,0.01,0.74,3.810
a,-0.57,-0.42,9.61, ,3.814
r,0.67,-0.03,0.01,0.74,3.821
a,-0.57,-0.23,9.73, ,3.824
a,-0.57,-0.38,9.65, ,3.830
r,0.67,-0.03,0.01,0.74,3.833
a,-0.54,-0.38,9.61, ,3.836
r,0.67,-0.03,0.01,0.74,3.841
a,-0.50,-0.30,9.73, ,3.845
r,0.67,-0.03,0.01,0.74,3.851
a,-0.54,-0.42,9.65, ,3.855
r,0.67,-0.03,0.01,0.74,3.861
a,-0.54,-0.23,9.77, ,3.864
a,-0.54,-0.30,9.73, ,3.870
r,0.67,-0.03,0.01,0.74,3.875
a,-0.54,-0.42,9.65, ,3.879
r,0.67,-0.03,0.01,0.74,3.882
a,-0.54,-0.23,9.81, ,3.885
r,0.67,-0.03,0.01,0.74,3.891
a,-0.54,-0.34,9.73, ,3.894
r,0.67,-0.03,0.01,0.74,3.901
a,-0.57,-0.46,9.50, ,3.903
a,-0.57,-0.30,9.80, ,3.910
r,0.67,-0.03,0.01,0.74,3.913
a,-0.57,-0.15,9.81, ,3.917
r,0.67,-0.03,0.01,0.74,3.922
a,-0.57,-0.69,9.50, ,3.925
r,0.67,-0.03,0.01,0.74,3.931
a,-0.54,0.04,9.85, ,3.934
r,0.67,-0.03,0.01,0.74,3.941
a,-0.54,-0.54,9.58, ,3.943
a,-0.54,-0.50,9.58, ,3.950
r,0.67,-0.03,0.01,0.74,3.954
a,-0.54,-0.08,9.89, ,3.958
r,0.67,-0.03,0.01,0.74,3.961
a,-0.46,-0.65,9.58, ,3.966
r,0.67,-0.03,0.01,0.74,3.971
a,-0.54,-0.15,9.73, ,3.975
r,0.67,-0.03,0.01,0.74,3.981
a,-0.50,-0.30,9.69, ,3.984
a,-0.54,-0.50,9.65, ,3.990
r,0.67,-0.03,0.01,0.74,3.993
a,-0.50,-0.15,9.85, ,3.997
r,0.67,-0.03,0.01,0.74,4.002
a,-0.54,-0.50,9.65, ,4.005
r,0.67,-0.03,0.01,0.74,4.011
a,-0.57,-0.27,9.73, ,4.015
r,0.67,-0.03,0.01,0.74,4.021
a,-0.57,-0.19,9.80, ,4.024
a,-0.61,-0.54,9.58, ,4.030
r,0.67,-0.03,0.01,0.74,4.033
a,-0.57,-0.19,9.77, ,4.038
r,0.67,-0.03,0.01,0.74,4.043
a,-0.54,-0.34,9.69, ,4.046
r,0.67,-0.03,0.01,0.74,4.052
a,-0.54,-0.50,9.58, ,4.055
r,0.67,-0.03,0.01,0.74,4.062
a,-0.57,-0.15,9.81, ,4.064
a,-0.54,-0.50,9.65, ,4.071
r,0.67,-0.03,0.01,0.74,4.073
a,-0.54,-0.27,9.73, ,4.078
r,0.67,-0.03,0.01,0.74,4.082
a,-0.54,-0.34,9.65, ,4.085
r,0.67,-0.03,0.01,0.74,4.092
a,-0.50,-0.38,9.61, ,4.095
r,0.67,-0.03,0.01,0.74,4.102
a,-0.54,-0.23,9.77, ,4.104
a,-0.57,-0.38,9.69, ,4.110
r,0.67,-0.03,0.01,0.74,4.113
a,-0.57,-0.27,9.73, ,4.117
r,0.67,-0.03,0.01,0.74,4.122
a,-0.50,-0.34,9.69, ,4.125
r,0.67,-0.03,0.01,0.74,4.131
a,-0.54,-0.38,9.69, ,4.135
r,0.67,-0.03,0.01,0.74,4.142
a,-0.54,-0.27,9.73, ,4.145
r,0.67,-0.03,0.01,0.74,4.152
a,-0.54,-0.38,9.65, ,4.156
a,-0.54,-0.30,9.69, ,4.158
r,0.67,-0.03,0.01,0.74,4.163
a,-0.54,-0.34,9.69, ,4.166
r,0.67,-0.03,0.01,0.74,4.172
a,-0.54,-0.38,9.61, ,4.175
r,0.67,-0.03,0.01,0.74,4.182
a,-0.54,-0.27,9.77, ,4.184
r,0.67,-0.03,0.01,0.74,4.192
a,-0.54,-0.42,9.65, ,4.195
a,-0.54,-0.34,9.69, ,4.198
r,0.67,-0.03,0.01,0.74,4.203
a,-0.57,-0.34,9.73, ,4.206
r,0.67,-0.03,0.01,0.74,4.212
a,-0.54,-0.38,9.65, ,4.215
r,0.67,-0.03,0.01,0.74,4.222
a,-0.57,-0.27,9.73, ,4.224
r,0.67,-0.03,0.01,0.74,4.232
a,-0.54,-0.30,9.73, ,4.235
a,-0.57,-0.27,9.69, ,4.239
r,0.67,-0.03,0.01,0.74,4.243
a,-0.54,-0.30,9.73, ,4.247
r,0.67,-0.03,0.01,0.74,4.252
a,-0.50,-0.34,9.73, ,4.256
r,0.67,-0.03,0.01,0.74,4.262
a,-0.54,-0.34,9.69, ,4.265
r,0.67,-0.03,0.01,0.74,4.272
a,-0.46,-0.30,9.81, ,4.276
a,-0.54,-0.30,9.58, ,4.278
r,0.67,-0.03,0.01,0.74,4.283
a,-0.57,-0.46,9.54, ,4.286
r,0.67,-0.03,0.01,0.74,4.292
a,-0.57,-0.19,9.85, ,4.296
r,0.67,-0.03,0.01,0.74,4.302
a,-0.54,-0.46,9.65, ,4.305
r,0.67,-0.03,0.01,0.74,4.312
a,-0.57,-0.34,9.65, ,4.316
a,-0.57,-0.15,9.77, ,4.318
r,0.67,-0.03,0.01,0.74,4.323
a,-0.61,-0.50,9.65, ,4.326
r,0.67,-0.03,0.01,0.74,4.332
a,-0.57,-0.23,9.77, ,4.335
r,0.67,-0.03,0.01,0.74,4.342
a,-0.50,-0.34,9.69, ,4.346
r,0.67,-0.03,0.01,0.74,4.352
a,-0.50,-0.42,9.61, ,4.355
a,-0.57,-0.15,9.77, ,4.359
r,0.67,-0.03,0.01,0.74,4.364
a,-0.54,-0.42,9.73, ,4.367
r,0.67,-0.03,0.01,0.74,4.373
a,-0.54,-0.23,9.65, ,4.376
r,0.67,-0.03,0.01,0.74,4.382
a,-0.50,-0.34,9.65, ,4.384
r,0.67,-0.03,0.01,0.74,4.393
a,-0.50,-0.38,9.65, ,4.396
a,-0.50,-0.27,9.73, ,4.399
r,0.67,-0.03,0.01,0.74,4.403
a,-0.54,-0.38,9.69, ,4.407
r,0.67,-0.03,0.01,0.74,4.412
a,-0.57,-0.30,9.73, ,4.416
r,0.67,-0.03,0.01,0.74,4.423
a,-0.57,-0.34,9.73, ,4.427
r,0.67,-0.03,0.01,0.74,4.433
a,-0.57,-0.46,9.61, ,4.436
a,-0.57,-0.34,9.69, ,4.438
r,0.67,-0.03,0.01,0.74,4.443
a,-0.57,-0.38,9.69, ,4.446
r,0.67,-0.03,0.01,0.74,4.452
a,-0.57,-0.30,9.73, ,4.456
r,0.67,-0.03,0.01,0.74,4.462
a,-0.57,-0.30,9.73, ,4.465
r,0.67,-0.03,0.01,0.74,4.472
a,-0.57,-0.38,9.69, ,4.476
a,-0.54,-0.30,9.73, ,4.479
r,0.67,-0.03,0.01,0.74,4.484
a,-0.54,-0.30,9.69, ,4.486
r,0.67,-0.03,0.01,0.74,4.492
a,-0.54,-0.30,9.69, ,4.495
r,0.67,-0.03,0.01,0.74,4.502
a,-0.54,-0.30,9.69, ,4.506
r,0.67,-0.03,0.01,0.74,4.513
a,-0.50,-0.38,9.69, ,4.517
a,-0.54,-0.30,9.69, ,4.519
r,0.67,-0.03,0.01,0.74,4.524
a,-0.54,-0.38,9.69, ,4.527
r,0.67,-0.03,0.01,0.74,4.533
a,-0.54,-0.30,9.69, ,4.536
r,0.67,-0.03,0.01,0.74,4.543
a,-0.57,-0.27,9.73, ,4.545
r,0.67,-0.03,0.01,0.74,4.553
a,-0.57,-0.34,9.73, ,4.556
a,-0.57,-0.30,9.73, ,4.559
r,0.67,-0.03,0.01,0.74,4.563
a,-0.57,-0.34,9.69, ,4.567
r,0.67,-0.03,0.01,0.74,4.573
a,-0.57,-0.34,9.69, ,4.576
r,0.67,-0.03,0.01,0.74,4.583
a,-0.54,-0.30,9.69, ,4.585
r,0.67,-0.03,0.01,0.74,4.593
a,-0.54,-0.34,9.69, ,4.596
a,-0.54,-0.30,9.69, ,4.600
r,0.67,-0.03,0.01,0.74,4.604
a,-0.54,-0.30,9.69, ,4.608
r,0.67,-0.03,0.01,0.74,4.612
a,-0.54,-0.34,9.69, ,4.616
r,0.67,-0.03,0.01,0.74,4.622
a,-0.50,-0.34,9.73, ,4.625
r,0.67,-0.03,0.01,0.74,4.632
a,-0.54,-0.34,9.69, ,4.636
a,-0.54,-0.30,9.69, ,4.639
r,0.67,-0.03,0.01,0.74,4.643
a,-0.54,-0.30,9.69, ,4.647
r,0.67,-0.03,0.01,0.74,4.653
a,-0.57,-0.30,9.69, ,4.657
r,0.67,-0.03,0.01,0.74,4.662
a,-0.54,-0.34,9.69, ,4.666
r,0.67,-0.03,0.01,0.74,4.673
a,-0.54,-0.34,9.69, ,4.677
a,-0.54,-0.34,9.73, ,4.681
r,0.67,-0.03,0.01,0.74,4.684
a,-0.54,-0.34,9.73, ,4.687
r,0.67,-0.03,0.01,0.74,4.693
a,-0.54,-0.34,9.65, ,4.696
r,0.67,-0.03,0.01,0.74,4.703
a,-0.57,-0.30,9.73, ,4.705
r,0.67,-0.03,0.01,0.74,4.713
a,-0.54,-0.34,9.69, ,4.717
a,-0.54,-0.34,9.69, ,4.720
r,0.67,-0.03,0.01,0.74,4.724
a,-0.54,-0.30,9.69, ,4.728
r,0.67,-0.03,0.01,0.74,4.733
a,-0.54,-0.38,9.69, ,4.736
r,0.67,-0.03,0.01,0.74,4.743
a,-0.54,-0.30,9.69, ,4.745
r,0.67,-0.03,0.01,0.74,4.753
a,-0.54,-0.30,9.69, ,4.756
a,-0.54,-0.30,9.69, ,4.761
r,0.67,-0.03,0.01,0.74,4.764
a,-0.54,-0.34,9.69, ,4.768
r,0.67,-0.03,0.01,0.74,4.773
a,-0.54,-0.34,9.69, ,4.777
r,0.67,-0.03,0.01,0.74,4.783
a,-0.54,-0.30,9.73, ,4.785
r,0.67,-0.03,0.01,0.74,4.794
a,-0.54,-0.34,9.65, ,4.797
a,-0.54,-0.34,9.73, ,4.802
r,0.67,-0.03,0.01,0.74,4.804
a,-0.54,-0.30,9.69, ,4.809
r,0.67,-0.03,0.01,0.74,4.813
a,-0.54,-0.34,9.69, ,4.817
r,0.67,-0.03,0.01,0.74,4.823
a,-0.57,-0.30,9.69, ,4.826
r,0.67,-0.03,0.01,0.74,4.833
a,-0.57,-0.34,9.69, ,4.837
a,-0.57,-0.34,9.69, ,4.840
r,0.67,-0.03,0.01,0.74,4.844
a,-0.54,-0.34,9.73, ,4.848
r,0.67,-0.03,0.01,0.74,4.853
a,-0.54,-0.30,9.69, ,4.856
r,0.67,-0.03,0.01,0.74,4.863
a,-0.54,-0.30,9.69, ,4.866
r,0.67,-0.03,0.01,0.74,4.873
a,-0.54,-0.34,9.73, ,4.877
a,-0.57,-0.30,9.65, ,4.881
r,0.67,-0.03,0.01,0.74,4.884
a,-0.54,-0.30,9.69, ,4.888
r,0.67,-0.03,0.01,0.74,4.893
a,-0.54,-0.30,9.65, ,4.906
a,-0.54,-0.34,9.69, ,4.910
r,0.67,-0.03,0.01,0.74,4.914
a,-0.54,-0.34,9.69, ,4.918
a,-0.54,-0.34,9.69, ,4.922
r,0.67,-0.03,0.01,0.74,4.925
a,-0.54,-0.34,9.69, ,4.928
r,0.67,-0.03,0.01,0.74,4.933
a,-0.57,-0.30,9.69, ,4.936
r,0.67,-0.03,0.01,0.74,4.943
a,-0.54,-0.34,9.73, ,4.945
r,0.67,-0.03,0.01,0.74,4.954
a,-0.54,-0.30,9.73, ,4.958
a,-0.54,-0.34,9.69, ,4.962
r,0.67,-0.03,0.01,0.74,4.965
a,-1.19,-0.57,9.38, ,4.968
r,0.67,-0.03,0.01,0.74,4.974
a,-1.07,-0.15,9.84, ,4.977
r,0.67,-0.03,0.01,0.74,4.984
a,-3.75,-0.88,9.73, ,4.986
r,0.67,-0.03,0.01,0.74,4.994
a,-0.46,-0.46,9.30, ,4.997
a,0.46,0.11,9.77, ,5.002
r,0.67,-0.03,0.01,0.74,5.005
a,-0.08,-0.04,10.00, ,5.008
r,0.67,-0.03,0.01,0.74,5.013
a,0.34,-0.04,9.73, ,5.017
r,0.67,-0.03,0.01,0.74,5.024
a,0.54,-0.46,9.77, ,5.026
r,0.67,-0.03,0.01,0.74,5.034
a,0.04,-0.61,9.73, ,5.037
a,-0.34,-0.34,9.65, ,5.041
r,0.67,-0.03,0.01,0.74,5.044
a,-0.38,-0.23,9.69, ,5.049
r,0.67,-0.03,0.01,0.74,5.053
a,-0.54,-0.08,9.77, ,5.057
r,0.67,-0.03,0.01,0.74,5.063
a,-0.61,0.15,9.80, ,5.066
r,0.67,-0.03,0.01,0.74,5.073
a,-0.50,-0.38,9.65, ,5.077
a,-0.57,-0.69,9.61, ,5.082
r,0.67,-0.03,0.01,0.74,5.085
a,-0.61,-0.15,9.65, ,5.089
r,0.67,-0.03,0.01,0.74,5.094
a,-0.65,0.11,9.73, ,5.098
r,0.67,-0.03,0.01,0.74,5.103
a,-0.61,-0.15,9.77, ,5.106
r,0.67,-0.03,0.01,0.74,5.113
a,-0.61,-0.15,9.69, ,5.117
a,-0.57,-0.19,9.77, ,5.122
r,0.67,-0.03,0.01,0.74,5.125
a,-0.54,-0.15,9.73, ,5.129
r,0.67,-0.03,0.01,0.74,5.134
a,-0.88,0.08,9.46, ,5.138
r,0.67,-0.03,0.01,0.74,5.143
a,-0.30,-0.65,10.00, ,5.146
r,0.67,-0.03,0.01,0.74,5.153
a,-0.38,-0.42,9.58, ,5.157
a,-0.54,-0.38,9.65, ,5.162
r,0.67,-0.03,0.01,0.74,5.165
a,-0.54,-0.23,9.73, ,5.169
r,0.67,-0.03,0.01,0.74,5.174
a,-0.50,-0.30,9.69, ,5.178
r,0.67,-0.03,0.01,0.74,5.183
a,-0.46,0.15,9.92, ,5.186
r,0.67,-0.03,0.01,0.74,5.193
a,-0.65,-0.84,9.27, ,5.197
a,-0.77,-0.04,9.81, ,5.202
r,0.67,-0.03,0.01,0.74,5.205
a,-0.57,-0.23,9.69, ,5.209
r,0.67,-0.03,0.01,0.74,5.214
a,-0.61,-0.46,9.61, ,5.218
r,0.67,-0.03,0.01,0.74,5.224
a,-0.54,-0.11,9.77, ,5.226
r,0.67,-0.03,0.01,0.74,5.234
a,-0.57,-0.46,9.61, ,5.238
a,-0.46,-0.38,9.69, ,5.242
r,0.67,-0.03,0.01,0.74,5.245
a,-0.61,-0.15,9.73, ,5.249
r,0.67,-0.03,0.01,0.74,5.254
a,-0.11,-0.42,9.73, ,5.257
r,0.67,-0.03,0.01,0.74,5.264
a,0.08,-0.54,9.77, ,5.266
r,0.67,-0.03,0.01,0.74,5.274
a,-0.69,-0.15,9.69, ,5.277
a,-0.84,-0.23,9.65, ,5.283
r,0.67,-0.03,0.01,0.74,5.286
a,-0.84,-0.30,9.65, ,5.290
r,0.67,-0.03,0.01,0.74,5.295
a,-0.77,-0.42,9.54, ,5.299
r,0.67,-0.03,0.01,0.74,5.304
a,-0.73,-0.11,9.73, ,5.306
r,0.67,-0.03,0.01,0.74,5.314
a,-0.61,-0.08,9.77, ,5.317
a,-0.57,-0.42,9.61, ,5.323
r,0.67,-0.03,0.01,0.74,5.325
a,-0.57,-0.23,9.73, ,5.330
r,0.67,-0.03,0.01,0.74,5.334
a,-0.57,-0.23,9.69, ,5.338
r,0.67,-0.03,0.01,0.74,5.343
a,-0.57,-0.27,9.65, ,5.346
r,0.67,-0.03,0.01,0.74,5.355
a,-0.57,-0.19,9.73, ,5.358
a,-0.54,-0.30,9.69, ,5.362
r,0.67,-0.03,0.01,0.74,5.365
a,-0.54,-0.27,9.69, ,5.370
r,0.67,-0.03,0.01,0.74,5.374
a,-0.54,-0.27,9.69, ,5.379
r,0.67,-0.03,0.01,0.74,5.384
a,-0.54,-0.34,9.65, ,5.387
r,0.67,-0.03,0.01,0.74,5.394
a,-0.57,-0.27,9.65, ,5.398
a,-0.57,-0.27,9.69, ,5.403
r,0.67,-0.03,0.01,0.74,5.406
a,-0.54,-0.34,9.69, ,5.410
r,0.67,-0.03,0.01,0.74,5.415
a,-0.54,-0.42,9.65, ,5.418
r,0.67,-0.03,0.01,0.74,5.424
a,-0.61,-0.04,9.77, ,5.426
r,0.67,-0.03,0.01,0.74,5.434
a,-0.57,-0.42,9.61, ,5.438
a,-0.54,-0.27,9.73, ,5.443
r,0.67,-0.03,0.01,0.74,5.446
a,-0.54,-0.54,9.58, ,5.450
r,0.67,-0.03,0.01,0.74,5.455
a,-0.61,0.08,9.89, ,5.459
r,0.67,-0.03,0.01,0.74,5.465
a,-0.57,-0.61,9.50, ,5.467
r,0.67,-0.03,0.01,0.74,5.475
a,-0.57,-0.19,9.80, ,5.478
a,-0.11,-0.46,9.69, ,5.483
r,0.67,-0.03,0.01,0.74,5.485
a,-0.46,-0.34,9.69, ,5.490
r,0.67,-0.03,0.01,0.74,5.494
a,-0.65,-0.08,9.69, ,5.498
r,0.67,-0.03,0.01,0.74,5.505
a,-0.77,-0.27,9.69, ,5.507
r,0.67,-0.03,0.01,0.74,5.515
a,-0.73,-0.61,9.54, ,5.518
a,-0.65,-0.04,9.77, ,5.524
r,0.67,-0.03,0.01,0.74,5.526
a,-0.57,-0.30,9.69, ,5.531
r,0.67,-0.03,0.01,0.74,5.535
a,-0.46,-0.38,9.69, ,5.539
r,0.67,-0.03,0.01,0.74,5.544
a,-0.54,-0.34,9.65, ,5.547
r,0.67,-0.03,0.01,0.74,5.554
a,0.00,-0.15,9.85, ,5.558
