g,0.00,0.00,0.00, ,2.127
r,1.00,-0.01,0.04,-0.02,2.130
l,-0.02,0.00,0.01, ,2.132
g,-0.00,0.00,0.00, ,2.136
r,1.00,-0.01,0.04,-0.02,2.139
l,-0.02,0.00,0.01, ,2.142
g,0.00,0.00,0.00, ,2.146
r,1.00,-0.01,0.04,-0.02,2.149
l,-0.02,0.00,0.01, ,2.151
g,0.00,0.00,-0.00, ,2.156
r,1.00,-0.01,0.04,-0.02,2.158
l,-0.02,0.00,-0.03, ,2.161
g,-0.00,-0.00,0.00, ,2.166
r,1.00,-0.01,0.04,-0.02,2.169
l,-0.02,0.00,-0.03, ,2.171
g,0.00,-0.00,0.00, ,2.176
r,1.00,-0.01,0.04,-0.02,2.179
l,0.02,0.00,0.01, ,2.182
g,0.00,-0.00,0.00, ,2.187
r,1.00,-0.01,0.04,-0.02,2.189
l,0.02,0.00,0.01, ,2.192
g,-0.00,-0.00,-0.00, ,2.196
r,1.00,-0.01,0.04,-0.02,2.199
l,0.02,0.00,0.01, ,2.202
g,0.00,0.00,0.00, ,2.206
r,1.00,-0.01,0.04,-0.02,2.209
l,0.02,-0.03,-0.03, ,2.211
g,-0.00,0.00,0.00, ,2.216
r,1.00,-0.01,0.04,-0.02,2.219
l,0.02,0.00,0.01, ,2.222
g,-0.00,-0.00,0.00, ,2.226
r,1.00,-0.01,0.04,-0.02,2.229
l,0.02,-0.03,-0.03, ,2.231
g,0.00,0.00,0.00, ,2.237
r,1.00,-0.01,0.04,-0.02,2.241
l,0.02,0.00,0.01, ,2.243
g,0.00,0.00,0.00, ,2.248
r,1.00,-0.01,0.04,-0.02,2.250
l,-0.02,-0.03,-0.03, ,2.253
g,0.00,0.00,0.00, ,2.257
r,1.00,-0.01,0.04,-0.02,2.260
l,0.02,0.00,0.01, ,2.263
g,0.00,0.00,0.00, ,2.267
r,1.00,-0.01,0.04,-0.02,2.270
l,0.02,0.00,-0.03, ,2.272
g,0.00,0.00,0.00, ,2.276
r,1.00,-0.01,0.04,-0.02,2.279
l,-0.02,0.00,-0.03, ,2.282
g,0.00,0.00,0.00, ,2.286
r,1.00,-0.01,0.04,-0.02,2.289
l,0.02,0.00,-0.03, ,2.291
g,0.00,-0.00,0.00, ,2.297
r,1.00,-0.01,0.04,-0.02,2.301
l,0.02,0.00,0.01, ,2.304
g,0.00,-0.00,0.00, ,2.309
r,1.00,-0.01,0.04,-0.02,2.311
l,0.02,0.00,0.01, ,2.315
g,0.00,0.00,0.00, ,2.318
r,1.00,-0.01,0.04,-0.02,2.321
l,-0.02,-0.03,0.01, ,2.324
g,0.00,0.00,0.00, ,2.330
r,1.00,-0.01,0.04,-0.02,2.333
g,0.00,0.00,0.00, ,2.337
r,1.00,-0.01,0.04,-0.02,2.339
l,0.02,0.00,-0.03, ,2.342
g,0.00,0.00,0.00, ,2.347
r,1.00,-0.01,0.04,-0.02,2.349
l,0.02,0.00,0.01, ,2.352
g,0.00,0.00,0.00, ,2.356
r,1.00,-0.01,0.04,-0.02,2.359
l,0.02,-0.03,-0.03, ,2.363
g,0.00,0.00,0.00, ,2.367
r,1.00,-0.01,0.04,-0.02,2.369
l,-0.02,0.00,-0.03, ,2.372
g,0.00,0.00,0.00, ,2.377
r,1.00,-0.01,0.04,-0.02,2.379
l,0.02,0.00,-0.03, ,2.383
g,0.00,0.00,0.00, ,2.387
r,1.00,-0.01,0.04,-0.02,2.390
l,-0.02,-0.03,0.01, ,2.392
g,0.00,0.00,0.00, ,2.396
r,1.00,-0.01,0.04,-0.02,2.399
l,0.02,0.00,0.01, ,2.401
g,0.00,0.00,0.00, ,2.406
r,1.00,-0.01,0.04,-0.02,2.409
l,-0.02,0.00,0.01, ,2.411
g,0.00,0.00,0.00, ,2.417
r,1.00,-0.01,0.04,-0.02,2.420
l,0.02,-0.03,0.01, ,2.424
g,0.00,0.00,0.00, ,2.428
r,1.00,-0.01,0.04,-0.02,2.431
l,0.02,0.00,-0.03, ,2.433
g,0.00,0.00,0.00, ,2.437
r,1.00,-0.01,0.04,-0.02,2.440
l,-0.02,0.00,0.01, ,2.443
g,0.00,0.00,0.00, ,2.447
r,1.00,-0.01,0.04,-0.02,2.450
l,-0.02,0.00,-0.03, ,2.452
g,0.00,0.00,0.00, ,2.457
r,1.00,-0.01,0.04,-0.02,2.460
l,0.02,0.00,0.01, ,2.463
g,0.00,0.00,0.00, ,2.467
r,1.00,-0.01,0.04,-0.02,2.470
l,-0.02,-0.03,-0.03, ,2.472
g,0.00,0.00,0.00, ,2.476
r,1.00,-0.01,0.04,-0.02,2.479
l,0.02,-0.03,-0.03, ,2.483
g,0.00,0.00,0.00, ,2.487
r,1.00,-0.01,0.04,-0.02,2.490
l,-0.02,0.00,0.01, ,2.493
g,0.00,0.00,0.00, ,2.497
r,1.00,-0.01,0.04,-0.02,2.500
l,-0.02,0.00,0.01, ,2.503
g,0.00,0.00,0.00, ,2.507
r,1.00,-0.01,0.04,-0.02,2.510
l,-0.02,0.00,0.01, ,2.512
g,0.00,0.00,0.00, ,2.516
r,1.00,-0.01,0.04,-0.02,2.519
l,0.02,0.00,0.01, ,2.521
g,0.00,0.00,0.00, ,2.526
r,1.00,-0.01,0.04,-0.02,2.529
l,-0.02,-0.03,-0.03, ,2.531
g,0.00,0.00,0.00, ,2.536
r,1.00,-0.01,0.04,-0.02,2.539
l,-0.02,0.00,-0.03, ,2.542
g,0.00,0.00,0.00, ,2.547
r,1.00,-0.01,0.04,-0.02,2.550
l,0.02,0.00,-0.03, ,2.552
g,0.00,0.00,0.00, ,2.556
r,1.00,-0.01,0.04,-0.02,2.559
l,0.02,-0.03,0.01, ,2.561
g,0.00,0.00,0.00, ,2.566
r,1.00,-0.01,0.04,-0.02,2.569
l,-0.06,0.00,-0.03, ,2.571
g,0.00,0.00,0.00, ,2.578
r,1.00,-0.01,0.04,-0.02,2.581
l,-0.02,0.00,-0.03, ,2.583
g,0.00,0.00,0.00, ,2.587
r,1.00,-0.01,0.04,-0.02,2.590
l,0.02,0.00,0.01, ,2.592
g,0.00,0.00,0.00, ,2.597
r,1.00,-0.01,0.04,-0.02,2.599
l,0.02,0.00,0.01, ,2.602
g,0.00,0.00,0.00, ,2.606
r,1.00,-0.01,0.04,-0.02,2.609
l,-0.02,0.00,-0.03, ,2.611
g,0.00,0.00,0.00, ,2.616
r,1.00,-0.01,0.04,-0.02,2.619
l,0.02,-0.03,0.01, ,2.623
g,0.00,0.00,0.00, ,2.628
r,1.00,-0.01,0.04,-0.02,2.630
l,-0.02,-0.03,-0.03, ,2.633
g,0.00,0.00,0.00, ,2.637
r,1.00,-0.01,0.04,-0.02,2.639
l,0.02,0.00,0.01, ,2.642
g,0.00,0.00,0.00, ,2.647
r,1.00,-0.01,0.04,-0.02,2.649
l,-0.02,0.00,0.01, ,2.652
g,0.00,0.00,0.00, ,2.657
r,1.00,-0.01,0.04,-0.02,2.659
l,-0.02,0.00,0.01, ,2.663
g,0.00,0.00,0.00, ,2.667
r,1.00,-0.01,0.04,-0.02,2.669
l,0.02,-0.03,-0.03, ,2.672
g,0.00,0.00,0.00, ,2.677
r,1.00,-0.01,0.04,-0.02,2.679
l,0.02,0.00,-0.03, ,2.682
g,0.00,0.00,0.00, ,2.687
r,1.00,-0.01,0.04,-0.02,2.689
l,0.02,0.00,0.01, ,2.692
g,0.00,0.00,0.00, ,2.697
r,1.00,-0.01,0.04,-0.02,2.699
l,0.02,0.00,0.01, ,2.703
g,0.00,0.00,0.00, ,2.707
r,1.00,-0.01,0.04,-0.02,2.709
l,-0.02,0.00,-0.03, ,2.712
g,0.00,0.00,0.00, ,2.717
r,1.00,-0.01,0.04,-0.02,2.719
l,-0.02,0.00,-0.03, ,2.722
g,0.00,0.00,0.00, ,2.727
r,1.00,-0.01,0.04,-0.02,2.729
l,0.02,0.00,0.01, ,2.732
g,0.00,0.00,0.00, ,2.737
r,1.00,-0.01,0.04,-0.02,2.739
l,-0.02,0.00,-0.03, ,2.743
g,0.00,0.00,0.00, ,2.748
r,1.00,-0.01,0.04,-0.02,2.750
l,-0.02,0.00,0.01, ,2.753
g,0.00,0.00,0.00, ,2.757
r,1.00,-0.01,0.04,-0.02,2.759
l,-0.02,0.00,0.01, ,2.762
g,0.00,0.00,0.00, ,2.767
r,1.00,-0.01,0.04,-0.02,2.769
l,0.02,0.00,-0.03, ,2.772
g,0.00,0.00,0.00, ,2.777
r,1.00,-0.01,0.04,-0.02,2.780
l,0.02,0.00,0.01, ,2.783
g,0.00,0.00,0.00, ,2.787
r,1.00,-0.01,0.04,-0.02,2.791
l,0.02,-0.03,0.01, ,2.794
g,0.00,0.00,0.00, ,2.798
r,1.00,-0.01,0.04,-0.02,2.800
l,-0.02,0.00,0.01, ,2.804
g,0.00,0.00,0.00, ,2.808
r,1.00,-0.01,0.04,-0.02,2.810
l,-0.02,0.00,0.01, ,2.813
g,0.00,0.00,0.00, ,2.818
r,1.00,-0.01,0.04,-0.02,2.821
l,-0.02,0.00,0.01, ,2.824
g,0.00,0.00,0.00, ,2.829
r,1.00,-0.01,0.04,-0.02,2.832
l,0.02,-0.03,-0.03, ,2.834
g,0.00,0.00,0.00, ,2.838
r,1.00,-0.01,0.04,-0.02,2.841
l,-0.02,0.00,-0.03, ,2.844
g,0.00,0.00,0.00, ,2.848
r,1.00,-0.01,0.04,-0.02,2.852
l,0.02,0.00,-0.03, ,2.855
g,0.00,0.00,0.00, ,2.859
r,1.00,-0.01,0.04,-0.02,2.862
l,-0.02,0.00,0.01, ,2.865
g,0.00,0.00,0.00, ,2.869
r,1.00,-0.01,0.04,-0.02,2.872
l,-0.02,0.00,-0.03, ,2.874
g,0.00,0.00,0.00, ,2.878
r,1.00,-0.01,0.04,-0.02,2.881
l,0.02,0.00,-0.03, ,2.884
g,0.00,0.00,0.00, ,2.888
r,1.00,-0.01,0.04,-0.02,2.891
l,-0.02,0.00,0.01, ,2.893
g,0.00,0.00,0.00, ,2.898
r,1.00,-0.01,0.04,-0.02,2.901
l,0.02,-0.03,0.01, ,2.904
g,0.00,0.00,0.00, ,2.908
r,1.00,-0.01,0.04,-0.02,2.913
l,-0.02,-0.03,0.01, ,2.916
g,0.00,0.00,0.00, ,2.919
r,1.00,-0.01,0.04,-0.02,2.922
l,0.02,-0.03,0.01, ,2.925
g,0.00,0.00,0.00, ,2.929
r,1.00,-0.01,0.04,-0.02,2.932
l,-0.02,0.00,-0.03, ,2.934
g,0.00,0.00,0.00, ,2.938
r,1.00,-0.01,0.04,-0.02,2.941
l,0.02,0.00,0.01, ,2.944
g,0.00,0.00,0.00, ,2.948
r,1.00,-0.01,0.04,-0.02,2.951
l,-0.02,0.00,0.01, ,2.953
g,0.00,0.00,0.00, ,2.957
r,1.00,-0.01,0.04,-0.02,2.960
l,0.02,0.00,-0.03, ,2.962
g,0.00,0.00,0.00, ,2.967
r,1.00,-0.01,0.04,-0.02,2.970
l,0.02,0.00,-0.03, ,2.974
g,0.00,0.00,0.00, ,2.978
r,1.00,-0.01,0.04,-0.02,2.981
l,-0.02,0.00,-0.03, ,2.984
g,0.00,0.00,0.00, ,2.988
r,1.00,-0.01,0.04,-0.02,2.991
l,0.02,0.00,0.01, ,2.993
g,0.00,0.00,0.00, ,2.997
r,1.00,-0.01,0.04,-0.02,3.000
l,0.02,-0.03,0.01, ,3.002
g,0.00,0.00,0.00, ,3.007
r,1.00,-0.01,0.04,-0.02,3.010
l,0.02,0.00,0.01, ,3.012
g,0.00,0.00,0.00, ,3.017
r,1.00,-0.01,0.04,-0.02,3.020
l,-0.02,-0.03,-0.03, ,3.023
g,0.00,0.00,0.00, ,3.028
r,1.00,-0.01,0.04,-0.02,3.031
l,0.02,0.00,-0.03, ,3.035
g,0.00,0.00,0.00, ,3.039
r,1.00,-0.01,0.04,-0.02,3.042
l,0.02,0.00,-0.03, ,3.045
g,0.00,0.00,0.00, ,3.049
r,1.00,-0.01,0.04,-0.02,3.052
l,-0.02,0.00,0.01, ,3.054
g,0.00,0.00,0.00, ,3.058
r,1.00,-0.01,0.04,-0.02,3.061
l,-0.02,0.00,-0.03, ,3.064
g,0.00,0.00,0.00, ,3.068
r,1.00,-0.01,0.04,-0.02,3.071
l,-0.02,0.00,0.01, ,3.073
g,0.00,0.00,0.00, ,3.078
r,1.00,-0.01,0.04,-0.02,3.081
l,-0.02,0.00,-0.03, ,3.083
g,0.00,0.00,0.00, ,3.087
r,1.00,-0.01,0.04,-0.02,3.090
l,-0.02,0.00,-0.03, ,3.094
g,0.00,0.00,0.00, ,3.098
r,1.00,-0.01,0.04,-0.02,3.101
l,0.02,0.00,0.01, ,3.104
g,0.00,0.00,0.00, ,3.108
r,1.00,-0.01,0.04,-0.02,3.111
l,-0.02,-0.03,0.01, ,3.113
g,0.00,0.00,0.00, ,3.118
r,1.00,-0.01,0.04,-0.02,3.121
l,0.02,0.00,0.01, ,3.123
g,0.00,0.00,0.00, ,3.127
r,1.00,-0.01,0.04,-0.02,3.130
l,0.02,0.00,0.01, ,3.132
g,0.00,0.00,0.00, ,3.137
r,1.00,-0.01,0.04,-0.02,3.140
l,-0.02,0.00,-0.03, ,3.143
g,0.00,0.00,0.00, ,3.148
r,1.00,-0.01,0.04,-0.02,3.151
l,-0.02,0.00,0.01, ,3.155
g,0.00,0.00,0.00, ,3.159
r,1.00,-0.01,0.04,-0.02,3.162
l,0.02,-0.03,0.01, ,3.165
g,0.00,0.00,0.00, ,3.169
r,1.00,-0.01,0.04,-0.02,3.172
l,-0.02,0.00,0.01, ,3.174
g,0.00,0.00,0.00, ,3.179
r,1.00,-0.01,0.04,-0.02,3.181
l,-0.02,0.00,0.01, ,3.185
g,0.00,0.00,0.00, ,3.189
r,1.00,-0.01,0.04,-0.02,3.191
l,-0.02,-0.03,-0.03, ,3.194
g,0.00,0.00,0.00, ,3.198
r,1.00,-0.01,0.04,-0.02,3.200
l,-0.02,0.00,-0.03, ,3.203
g,0.00,0.00,0.00, ,3.208
r,1.00,-0.01,0.04,-0.02,3.210
l,-0.02,-0.03,0.01, ,3.215
g,0.00,0.00,0.00, ,3.219
r,1.00,-0.01,0.04,-0.02,3.221
l,0.02,-0.03,0.01, ,3.225
g,0.00,0.00,0.00, ,3.229
r,1.00,-0.01,0.04,-0.02,3.231
l,0.02,-0.03,0.01, ,3.234
g,0.00,0.00,0.00, ,3.239
r,1.00,-0.01,0.04,-0.02,3.241
l,-0.02,0.00,0.01, ,3.244
g,0.00,0.00,0.00, ,3.248
r,1.00,-0.01,0.04,-0.02,3.250
l,0.02,0.00,-0.03, ,3.253
g,0.00,0.00,0.00, ,3.258
r,1.00,-0.01,0.04,-0.02,3.260
l,0.02,-0.03,0.01, ,3.264
g,0.00,0.00,0.00, ,3.268
r,1.00,-0.01,0.04,-0.02,3.270
l,0.02,0.00,0.01, ,3.273
g,0.00,0.00,0.00, ,3.278
r,1.00,-0.01,0.04,-0.02,3.280
l,0.02,-0.03,-0.03, ,3.283
g,0.00,0.00,0.00, ,3.288
r,1.00,-0.01,0.04,-0.02,3.290
l,-0.02,0.00,-0.03, ,3.293
g,0.00,0.00,0.00, ,3.298
r,1.00,-0.01,0.04,-0.02,3.300
l,-0.02,0.00,-0.03, ,3.304
g,0.00,0.00,0.00, ,3.308
r,1.00,-0.01,0.04,-0.02,3.310
l,0.02,0.00,-0.03, ,3.313
g,0.00,0.00,0.00, ,3.318
r,1.00,-0.01,0.04,-0.02,3.321
l,0.02,0.00,-0.03, ,3.323
g,0.00,0.00,0.00, ,3.329
r,1.00,-0.01,0.04,-0.02,3.332
l,0.02,0.00,0.01, ,3.334
g,0.00,0.00,0.00, ,3.338
r,1.00,-0.01,0.04,-0.02,3.340
l,0.02,0.00,0.01, ,3.344
g,0.00,0.00,0.00, ,3.349
r,1.00,-0.01,0.04,-0.02,3.351
l,-0.02,-0.03,0.01, ,3.354
g,0.00,0.00,0.00, ,3.359
r,1.00,-0.01,0.04,-0.02,3.362
l,-0.02,-0.03,-0.03, ,3.364
g,0.00,0.00,0.00, ,3.368
r,1.00,-0.01,0.04,-0.02,3.371
l,-0.02,0.00,-0.03, ,3.373
g,0.00,0.00,0.00, ,3.378
r,1.00,-0.01,0.04,-0.02,3.381
l,-0.02,0.00,-0.03, ,3.384
g,0.00,0.00,0.00, ,3.389
r,1.00,-0.01,0.04,-0.02,3.392
l,0.02,-0.03,0.01, ,3.394
g,0.00,0.00,0.00, ,3.398
r,1.00,-0.01,0.04,-0.02,3.401
l,0.02,0.01,0.01, ,3.403
g,0.00,0.00,0.00, ,3.408
r,1.00,-0.01,0.04,-0.02,3.411
l,0.02,0.01,-0.03, ,3.413
g,0.00,0.00,0.00, ,3.419
r,1.00,-0.01,0.04,-0.02,3.422
l,-0.02,-0.02,-0.03, ,3.425
g,0.00,0.00,0.00, ,3.429
r,1.00,-0.01,0.04,-0.02,3.432
l,-0.02,0.01,-0.03, ,3.434
g,0.00,0.00,0.00, ,3.439
r,1.00,-0.01,0.04,-0.02,3.442
l,0.02,0.01,-0.03, ,3.444
g,0.00,0.00,0.00, ,3.448
r,1.00,-0.01,0.04,-0.02,3.451
l,0.02,0.01,-0.03, ,3.453
g,0.00,0.00,0.00, ,3.458
r,1.00,-0.01,0.04,-0.02,3.461
l,-0.02,0.01,0.01, ,3.464
g,0.00,0.00,0.00, ,3.469
r,1.00,-0.01,0.04,-0.02,3.472
l,0.02,0.01,0.01, ,3.474
g,0.00,0.00,0.00, ,3.478
r,1.00,-0.01,0.04,-0.02,3.481
l,-0.02,-0.02,-0.02, ,3.483
g,0.00,0.00,0.00, ,3.488
r,1.00,-0.01,0.04,-0.02,3.491
l,-0.02,0.01,0.02, ,3.493
g,0.00,0.00,0.00, ,3.498
r,1.00,-0.01,0.04,-0.02,3.501
l,0.02,-0.02,0.02, ,3.504
g,0.00,0.00,0.00, ,3.508
r,1.00,-0.01,0.04,-0.02,3.511
l,0.02,0.01,-0.02, ,3.513
g,0.00,0.00,0.00, ,3.519
r,1.00,-0.01,0.04,-0.02,3.522
l,-0.02,0.01,0.02, ,3.524
g,0.00,0.00,0.00, ,3.528
r,1.00,-0.01,0.04,-0.02,3.531
l,0.02,0.01,0.02, ,3.533
g,0.00,0.00,0.00, ,3.538
r,1.00,-0.01,0.04,-0.02,3.541
l,-0.02,-0.02,0.01, ,3.544
g,0.00,0.00,0.00, ,3.548
r,1.00,-0.01,0.04,-0.02,3.551
l,0.02,0.01,0.01, ,3.553
g,0.00,0.00,0.00, ,3.558
r,1.00,-0.01,0.04,-0.02,3.561
l,-0.02,0.01,-0.03, ,3.564
g,0.00,0.00,0.00, ,3.569
r,1.00,-0.01,0.04,-0.02,3.571
l,-0.02,0.01,-0.03, ,3.574
g,0.00,0.00,0.00, ,3.580
r,1.00,-0.01,0.04,-0.02,3.584
l,0.02,-0.02,-0.03, ,3.588
g,0.00,0.00,0.00, ,3.591
r,1.00,-0.01,0.04,-0.02,3.593
l,0.02,0.01,0.01, ,3.596
g,0.00,0.00,0.00, ,3.600
r,1.00,-0.01,0.04,-0.02,3.602
l,-0.02,-0.02,-0.03, ,3.605
g,0.00,0.00,0.00, ,3.609
r,1.00,-0.01,0.04,-0.02,3.611
l,-0.02,0.01,-0.03, ,3.614
g,0.00,0.00,0.00, ,3.619
r,1.00,-0.01,0.04,-0.02,3.621
l,0.02,0.01,0.01, ,3.625
g,0.00,0.00,0.00, ,3.629
r,1.00,-0.01,0.04,-0.02,3.631
l,0.02,0.01,0.01, ,3.634
g,0.00,0.00,0.00, ,3.639
r,1.00,-0.01,0.04,-0.02,3.643
l,0.02,0.01,-0.03, ,3.647
g,0.00,0.00,0.00, ,3.651
r,1.00,-0.01,0.04,-0.02,3.653
l,0.02,0.01,-0.03, ,3.656
g,0.00,0.00,0.00, ,3.660
r,1.00,-0.01,0.04,-0.02,3.662
l,-0.02,0.01,0.01, ,3.666
g,0.00,0.00,0.00, ,3.670
r,1.00,-0.01,0.04,-0.02,3.672
l,0.02,-0.02,0.01, ,3.675
g,0.00,0.00,0.00, ,3.679
r,1.00,-0.01,0.04,-0.02,3.681
l,-0.02,0.01,0.01, ,3.684
g,0.00,0.00,0.00, ,3.689
r,1.00,-0.01,0.04,-0.02,3.691
l,-0.02,-0.02,-0.02, ,3.694
g,0.00,0.00,0.00, ,3.699
r,1.00,-0.01,0.04,-0.02,3.703
l,-0.02,-0.02,0.02, ,3.707
g,0.00,0.00,0.00, ,3.711
r,1.00,-0.01,0.04,-0.02,3.713
l,0.02,-0.02,0.02, ,3.716
g,0.00,0.00,0.00, ,3.720
r,1.00,-0.01,0.04,-0.02,3.722
l,-0.02,0.01,0.01, ,3.726
g,0.00,0.00,0.00, ,3.730
r,1.00,-0.01,0.04,-0.02,3.733
l,-0.02,0.01,0.01, ,3.735
g,0.00,0.00,0.00, ,3.739
r,1.00,-0.01,0.04,-0.02,3.742
l,0.02,0.01,0.01, ,3.745
g,0.00,0.00,0.00, ,3.749
r,1.00,-0.01,0.04,-0.02,3.752
l,-0.02,0.01,0.01, ,3.754
g,0.00,0.00,0.00, ,3.759
r,1.00,-0.01,0.04,-0.02,3.762
l,0.02,-0.02,-0.03, ,3.766
g,0.00,0.00,0.00, ,3.770
r,1.00,-0.01,0.04,-0.02,3.773
l,-0.02,0.01,-0.03, ,3.775
g,0.00,0.00,0.00, ,3.779
r,1.00,-0.01,0.04,-0.02,3.782
l,0.02,-0.02,0.01, ,3.785
g,0.00,0.00,0.00, ,3.789
r,1.00,-0.01,0.04,-0.02,3.792
l,0.02,0.01,0.01, ,3.794
g,0.00,0.00,0.00, ,3.799
r,1.00,-0.01,0.04,-0.02,3.802
l,-0.02,-0.02,-0.03, ,3.804
g,0.00,0.00,0.00, ,3.809
r,1.00,-0.01,0.04,-0.02,3.812
l,0.02,0.01,-0.03, ,3.814
g,0.00,0.00,0.00, ,3.819
r,1.00,-0.01,0.04,-0.02,3.822
l,0.02,-0.02,0.01, ,3.826
g,0.00,0.00,0.00, ,3.831
r,1.00,-0.01,0.04,-0.02,3.834
l,0.02,-0.02,-0.03, ,3.836
g,0.00,0.00,0.00, ,3.840
r,1.00,-0.01,0.04,-0.02,3.843
l,-0.02,0.01,-0.03, ,3.846
g,0.00,0.00,0.00, ,3.850
r,1.00,-0.01,0.04,-0.02,3.853
l,-0.02,0.01,-0.03, ,3.855
g,0.00,0.00,0.00, ,3.859
r,1.00,-0.01,0.04,-0.02,3.862
l,-0.02,0.01,0.01, ,3.865
g,0.00,0.00,0.00, ,3.869
r,1.00,-0.01,0.04,-0.02,3.872
l,-0.02,0.01,0.01, ,3.874
g,0.00,0.00,0.00, ,3.879
r,1.00,-0.01,0.04,-0.02,3.882
l,0.02,0.01,0.01, ,3.886
g,0.00,0.00,0.00, ,3.890
r,1.00,-0.01,0.04,-0.02,3.893
l,-0.02,0.01,0.01, ,3.895
g,0.00,0.00,0.00, ,3.899
r,1.00,-0.01,0.04,-0.02,3.902
l,0.02,-0.02,0.01, ,3.905
g,0.00,0.00,0.00, ,3.910
r,1.00,-0.01,0.04,-0.02,3.912
l,0.02,0.01,0.01, ,3.915
g,0.00,0.00,0.00, ,3.920
r,1.00,-0.01,0.04,-0.02,3.922
l,0.02,0.01,-0.03, ,3.925
g,0.00,0.00,0.00, ,3.930
r,1.00,-0.01,0.04,-0.02,3.932
l,0.02,0.01,0.01, ,3.935
g,0.00,0.00,0.00, ,3.940
r,1.00,-0.01,0.04,-0.02,3.942
l,0.02,0.01,0.01, ,3.948
g,0.00,0.00,0.00, ,3.952
r,1.00,-0.01,0.04,-0.02,3.954
l,0.02,0.01,0.01, ,3.957
g,0.00,0.00,0.00, ,3.961
r,1.00,-0.01,0.04,-0.02,3.963
l,0.02,0.01,0.01, ,3.966
g,0.00,0.00,0.00, ,3.970
r,1.00,-0.01,0.04,-0.02,3.972
l,-0.02,0.01,-0.03, ,3.976
g,0.00,0.00,0.00, ,3.980
r,1.00,-0.01,0.04,-0.02,3.982
l,-0.02,0.01,-0.03, ,3.986
g,0.00,0.00,0.00, ,3.990
r,1.00,-0.01,0.04,-0.02,3.993
l,0.02,-0.02,0.01, ,3.995
g,0.00,0.00,0.00, ,4.000
r,1.00,-0.01,0.04,-0.02,4.003
l,-0.02,0.01,0.01, ,4.005
g,0.00,0.00,0.00, ,4.009
r,1.00,-0.01,0.04,-0.02,4.011
l,0.02,-0.02,-0.03, ,4.014
g,0.00,0.00,0.00, ,4.020
r,1.00,-0.01,0.04,-0.02,4.022
l,0.02,0.01,-0.03, ,4.026
g,0.00,0.00,0.00, ,4.030
r,1.00,-0.01,0.04,-0.02,4.033
l,-0.02,-0.02,0.01, ,4.035
g,0.00,0.00,0.00, ,4.040
r,1.00,-0.01,0.04,-0.02,4.043
l,0.02,0.01,0.01, ,4.045
g,0.00,0.00,0.00, ,4.050
r,1.00,-0.01,0.04,-0.02,4.053
l,0.02,0.01,0.01, ,4.055
g,0.00,0.00,0.00, ,4.060
r,1.00,-0.01,0.04,-0.02,4.063
l,0.02,0.01,-0.03, ,4.066
g,0.00,0.00,0.00, ,4.070
r,1.00,-0.01,0.04,-0.02,4.073
l,-0.02,0.00,-0.03, ,4.075
g,0.00,0.00,0.00, ,4.081
r,1.00,-0.01,0.04,-0.02,4.084
l,-0.02,-0.03,-0.03, ,4.086
g,0.00,0.00,0.00, ,4.090
r,1.00,-0.01,0.04,-0.02,4.093
l,-0.02,-0.02,-0.03, ,4.095
g,0.00,0.00,0.00, ,4.100
r,1.00,-0.01,0.04,-0.02,4.103
l,-0.02,0.01,0.01, ,4.106
g,0.00,0.00,0.00, ,4.110
r,1.00,-0.01,0.04,-0.02,4.113
l,-0.02,0.01,0.01, ,4.115
g,0.00,0.00,0.00, ,4.120
r,1.00,-0.01,0.04,-0.02,4.123
l,-0.02,0.00,0.01, ,4.125
g,0.00,0.00,0.00, ,4.129
r,1.00,-0.01,0.04,-0.02,4.132
l,-0.02,0.00,-0.03, ,4.134
g,0.00,0.00,0.00, ,4.140
r,1.00,-0.01,0.04,-0.02,4.143
l,0.02,0.00,-0.03, ,4.146
g,0.00,0.00,0.00, ,4.150
r,1.00,-0.01,0.04,-0.02,4.153
l,0.02,0.00,-0.03, ,4.155
g,0.00,0.00,0.00, ,4.160
r,1.00,-0.01,0.04,-0.02,4.163
l,-0.02,-0.03,0.01, ,4.165
g,0.00,0.00,0.00, ,4.170
r,1.00,-0.01,0.04,-0.02,4.173
l,-0.02,0.00,-0.03, ,4.175
g,0.00,0.00,0.00, ,4.180
r,1.00,-0.01,0.04,-0.02,4.183
l,0.02,0.00,0.01, ,4.186
g,0.00,0.00,0.00, ,4.190
r,1.00,-0.01,0.04,-0.02,4.193
l,0.02,0.00,0.01, ,4.195
g,0.00,0.00,0.00, ,4.200
r,1.00,-0.01,0.04,-0.02,4.203
l,-0.02,-0.03,0.01, ,4.205
g,0.00,0.00,0.00, ,4.210
r,1.00,-0.01,0.04,-0.02,4.213
l,0.02,0.00,-0.03, ,4.215
g,0.00,0.00,0.00, ,4.220
r,1.00,-0.01,0.04,-0.02,4.223
l,0.02,0.00,0.01, ,4.226
g,0.00,0.00,0.00, ,4.230
r,1.00,-0.01,0.04,-0.02,4.233
l,0.02,-0.03,0.01, ,4.235
g,0.00,0.00,0.00, ,4.240
r,1.00,-0.01,0.04,-0.02,4.243
l,-0.02,0.00,-0.03, ,4.245
g,0.00,0.00,0.00, ,4.249
r,1.00,-0.01,0.04,-0.02,4.252
l,0.02,0.04,0.01, ,4.254
g,0.00,0.00,0.00, ,4.260
r,1.00,-0.01,0.04,-0.02,4.263
l,0.02,-0.03,-0.03, ,4.266
g,0.00,0.00,0.00, ,4.270
r,1.00,-0.01,0.04,-0.02,4.273
