r,0.68,-0.04,0.02,0.73,2.007
a,-0.88,-0.23,9.69, ,2.010
a,-0.88,-0.23,9.65, ,2.014
g,0.00,0.00,0.00, ,2.016
r,0.68,-0.04,0.02,0.73,2.018
a,-0.92,-0.19,9.65, ,2.021
g,0.00,0.00,0.00, ,2.025
r,0.68,-0.04,0.02,0.73,2.027
m,136.56,-7.25,-10.19, ,2.030
g,0.00,0.00,0.00, ,2.033
r,0.68,-0.04,0.02,0.73,2.038
a,-0.88,-0.23,9.69, ,2.040
g,0.00,0.00,0.00, ,2.044
r,0.68,-0.04,0.02,0.73,2.047
a,-0.92,-0.19,9.65, ,2.050
a,-0.88,-0.19,9.61, ,2.054
g,0.00,0.00,0.00, ,2.057
r,0.68,-0.04,0.02,0.73,2.059
g,0.00,0.00,0.00, ,2.063
r,0.68,-0.04,0.02,0.73,2.066
a,-0.88,-0.19,9.69, ,2.069
m,137.31,-6.81,-9.50, ,2.072
g,0.00,0.00,0.00, ,2.076
r,0.68,-0.04,0.02,0.73,2.079
a,-0.88,-0.15,9.69, ,2.081
g,0.00,0.00,0.00, ,2.085
r,0.68,-0.04,0.02,0.73,2.088
a,-0.88,-0.19,9.69, ,2.091
g,0.00,0.00,0.00, ,2.095
r,0.68,-0.04,0.02,0.73,2.098
a,-0.88,-0.19,9.65, ,2.100
g,0.00,0.00,0.00, ,2.104
r,0.68,-0.04,0.02,0.73,2.107
a,-0.92,-0.19,9.65, ,2.110
m,134.50,-6.62,-11.12, ,2.114
g,0.00,0.00,0.00, ,2.116
r,0.68,-0.04,0.02,0.73,2.119
a,-0.88,-0.19,9.69, ,2.122
g,0.00,0.00,0.00, ,2.126
r,0.68,-0.04,0.02,0.73,2.129
a,-0.88,-0.23,9.69, ,2.132
g,0.00,0.00,0.00, ,2.135
r,0.68,-0.04,0.02,0.73,2.138
a,-0.88,-0.23,9.69, ,2.140
g,0.00,0.00,0.00, ,2.144
r,0.68,-0.04,0.02,0.73,2.147
a,-0.88,-0.23,9.65, ,2.150
m,135.50,-7.12,-10.38, ,2.155
g,0.00,0.00,0.00, ,2.157
r,0.68,-0.04,0.02,0.73,2.160
g,0.00,0.00,0.00, ,2.164
r,0.68,-0.04,0.02,0.73,2.166
a,-0.88,-0.19,9.65, ,2.169
a,-0.88,-0.23,9.65, ,2.172
g,0.00,0.00,0.00, ,2.175
r,0.68,-0.04,0.02,0.73,2.178
a,-0.88,-0.19,9.69, ,2.180
g,0.00,0.00,0.00, ,2.184
r,0.68,-0.04,0.02,0.73,2.187
m,135.81,-7.19,-10.62, ,2.191
g,0.00,0.00,0.00, ,2.194
r,0.68,-0.04,0.02,0.73,2.196
a,-0.92,-0.19,9.65, ,2.199
a,-0.88,-0.19,9.69, ,2.201
g,0.00,0.00,0.00, ,2.204
r,0.68,-0.04,0.02,0.73,2.209
a,-0.88,-0.19,9.69, ,2.213
g,0.00,0.00,0.00, ,2.215
r,0.68,-0.04,0.02,0.73,2.218
a,-0.84,-0.15,9.65, ,2.220
g,0.00,0.00,0.00, ,2.224
r,0.68,-0.04,0.02,0.73,2.227
m,136.69,-6.50,-9.62, ,2.231
g,0.00,0.00,0.00, ,2.235
r,0.68,-0.04,0.02,0.73,2.237
a,-0.88,-0.19,9.65, ,2.240
g,0.00,0.00,0.00, ,2.244
r,0.68,-0.04,0.02,0.73,2.246
a,-0.88,-0.23,9.65, ,2.250
a,-0.88,-0.19,9.65, ,2.253
g,0.00,0.00,0.00, ,2.255
r,0.68,-0.04,0.02,0.73,2.258
a,-0.88,-0.23,9.69, ,2.260
g,0.00,0.00,0.00, ,2.264
r,0.68,-0.04,0.02,0.73,2.267
m,137.75,-6.56,-9.69, ,2.271
g,0.00,0.00,0.00, ,2.275
r,0.68,-0.04,0.02,0.73,2.277
a,-0.92,-0.23,9.65, ,2.280
a,-0.88,-0.19,9.65, ,2.283
g,0.00,0.00,0.00, ,2.285
r,0.68,-0.04,0.02,0.73,2.288
a,-0.92,-0.19,9.65, ,2.291
g,0.00,0.00,0.00, ,2.294
r,0.68,-0.04,0.02,0.73,2.297
a,-0.88,-0.19,9.69, ,2.299
g,0.00,0.00,0.00, ,2.305
r,0.68,-0.04,0.02,0.73,2.308
m,135.75,-7.38,-10.94, ,2.311
g,0.00,0.00,0.00, ,2.314
r,0.68,-0.04,0.02,0.73,2.316
a,-0.88,-0.19,9.65, ,2.321
g,0.00,0.00,0.00, ,2.325
r,0.68,-0.04,0.02,0.73,2.327
a,-0.88,-0.23,9.69, ,2.331
a,-0.88,-0.23,9.65, ,2.334
g,0.00,0.00,0.00, ,2.336
r,0.68,-0.04,0.02,0.73,2.339
a,-0.88,-0.19,9.69, ,2.341
g,0.00,0.00,0.00, ,2.345
r,0.68,-0.04,0.02,0.73,2.348
m,135.94,-6.94,-10.31, ,2.352
g,0.00,0.00,0.00, ,2.356
r,0.68,-0.04,0.02,0.73,2.358
a,-0.88,-0.23,9.65, ,2.361
g,0.00,0.00,0.00, ,2.365
r,0.68,-0.04,0.02,0.73,2.367
a,-0.88,-0.19,9.69, ,2.371
a,-0.92,-0.19,9.65, ,2.374
g,0.00,0.00,0.00, ,2.378
r,0.68,-0.04,0.02,0.73,2.381
g,0.00,0.00,0.00, ,2.385
r,0.68,-0.04,0.02,0.73,2.388
a,-0.88,-0.23,9.69, ,2.390
m,134.62,-7.31,-11.12, ,2.393
g,0.00,0.00,0.00, ,2.396
r,0.68,-0.04,0.02,0.73,2.398
a,-0.88,-0.23,9.65, ,2.401
g,0.00,0.00,0.00, ,2.405
r,0.68,-0.04,0.02,0.73,2.407
a,-0.92,-0.19,9.65, ,2.411
g,0.00,0.00,0.00, ,2.415
r,0.68,-0.04,0.02,0.73,2.418
a,-0.88,-0.23,9.65, ,2.420
a,-0.88,-0.19,9.65, ,2.422
g,0.00,0.00,0.00, ,2.427
r,0.68,-0.04,0.02,0.73,2.429
m,135.31,-6.88,-10.69, ,2.434
g,0.00,0.00,0.00, ,2.438
r,0.68,-0.04,0.02,0.73,2.440
a,-0.88,-0.19,9.65, ,2.445
g,0.00,0.00,0.00, ,2.447
r,0.68,-0.04,0.02,0.73,2.449
g,0.00,0.00,0.00, ,2.455
r,0.68,-0.04,0.02,0.73,2.457
a,-0.88,-0.19,9.65, ,2.460
a,-0.88,-0.23,9.65, ,2.462
g,0.00,0.00,0.00, ,2.466
r,0.68,-0.04,0.02,0.73,2.469
m,136.25,-6.75,-10.75, ,2.471
g,0.00,0.00,0.00, ,2.475
r,0.68,-0.04,0.02,0.73,2.478
a,-0.88,-0.19,9.69, ,2.480
g,0.00,0.00,0.00, ,2.485
r,0.68,-0.04,0.02,0.73,2.487
a,-0.88,-0.19,9.69, ,2.491
g,0.00,0.00,0.00, ,2.496
r,0.68,-0.04,0.02,0.73,2.498
a,-0.88,-0.19,9.65, ,2.502
g,0.00,0.00,0.00, ,2.506
r,0.68,-0.04,0.02,0.73,2.508
a,-0.88,-0.23,9.69, ,2.512
m,136.31,-7.25,-10.81, ,2.515
g,0.00,0.00,0.00, ,2.517
r,0.68,-0.04,0.02,0.73,2.520
a,-0.92,-0.19,9.61, ,2.524
g,0.00,0.00,0.00, ,2.526
r,0.68,-0.04,0.02,0.73,2.529
a,-0.92,-0.19,9.65, ,2.533
g,0.00,0.00,0.00, ,2.537
r,0.68,-0.04,0.02,0.73,2.539
a,-0.88,-0.19,9.65, ,2.542
g,0.00,0.00,0.00, ,2.546
r,0.68,-0.04,0.02,0.73,2.548
a,-0.88,-0.19,9.69, ,2.553
m,135.38,-6.62,-10.44, ,2.556
g,0.00,0.00,0.00, ,2.559
r,0.68,-0.04,0.02,0.73,2.562
g,0.00,0.00,0.00, ,2.565
r,0.68,-0.04,0.02,0.73,2.568
a,-0.88,-0.19,9.65, ,2.571
a,-0.88,-0.19,9.69, ,2.575
g,0.00,0.00,0.00, ,2.577
r,0.68,-0.04,0.02,0.73,2.579
a,-0.88,-0.23,9.65, ,2.582
g,0.00,0.00,0.00, ,2.586
r,0.68,-0.04,0.02,0.73,2.588
m,134.50,-6.62,-11.12, ,2.592
g,0.00,0.00,0.00, ,2.595
r,0.68,-0.04,0.02,0.73,2.598
a,-0.88,-0.23,9.65, ,2.600
a,-0.88,-0.19,9.65, ,2.604
g,0.00,0.00,0.00, ,2.608
r,0.68,-0.04,0.02,0.73,2.610
a,-0.88,-0.19,9.65, ,2.615
g,0.00,0.00,0.00, ,2.617
r,0.68,-0.04,0.02,0.73,2.619
a,-0.92,-0.19,9.69, ,2.622
g,0.00,0.00,0.00, ,2.626
r,0.68,-0.04,0.02,0.73,2.629
m,135.75,-6.19,-10.38, ,2.632
g,0.00,0.00,0.00, ,2.635
r,0.68,-0.04,0.02,0.73,2.638
a,-0.88,-0.19,9.65, ,2.640
a,-0.88,-0.19,9.69, ,2.643
g,0.00,0.00,0.00, ,2.646
r,0.68,-0.04,0.02,0.73,2.648
a,-0.88,-0.23,9.69, ,2.652
g,0.00,0.00,0.00, ,2.655
r,0.68,-0.04,0.02,0.73,2.658
a,-0.88,-0.19,9.65, ,2.662
g,0.00,0.00,0.00, ,2.666
r,0.68,-0.04,0.02,0.73,2.669
m,135.81,-7.19,-10.62, ,2.672
g,0.00,0.00,0.00, ,2.675
r,0.68,-0.04,0.02,0.73,2.678
a,-0.88,-0.19,9.65, ,2.680
a,-0.88,-0.19,9.65, ,2.683
g,0.00,0.00,0.00, ,2.687
r,0.68,-0.04,0.02,0.73,2.689
a,-0.88,-0.23,9.65, ,2.693
g,0.00,0.00,0.00, ,2.697
r,0.68,-0.04,0.02,0.73,2.700
a,-0.88,-0.19,9.65, ,2.702
g,0.00,0.00,0.00, ,2.706
r,0.68,-0.04,0.02,0.73,2.709
a,-0.88,-0.19,9.65, ,2.712
m,135.94,-6.69,-11.38, ,2.716
g,0.00,0.00,0.00, ,2.720
r,0.68,-0.04,0.02,0.73,2.722
g,0.00,0.00,0.00, ,2.726
r,0.68,-0.04,0.02,0.73,2.729
a,-0.88,-0.23,9.65, ,2.736
g,0.00,0.00,0.00, ,2.739
r,0.68,-0.04,0.02,0.73,2.741
a,-0.88,-0.19,9.65, ,2.746
g,0.00,0.00,0.00, ,2.749
r,0.68,-0.04,0.02,0.73,2.751
g,0.00,0.00,0.00, ,2.755
r,0.68,-0.04,0.02,0.73,2.758
a,-0.88,-0.19,9.65, ,2.761
m,137.00,-7.44,-9.31, ,2.763
g,0.00,0.00,0.00, ,2.766
r,0.68,-0.04,0.02,0.73,2.769
a,-0.88,-0.23,9.65, ,2.772
a,-0.88,-0.23,9.65, ,2.776
g,0.00,0.00,0.00, ,2.779
r,0.68,-0.04,0.02,0.73,2.782
g,0.00,0.00,0.00, ,2.786
r,0.68,-0.04,0.02,0.73,2.789
a,-0.88,-0.23,9.69, ,2.791
m,136.19,-6.44,-10.81, ,2.794
g,0.00,0.00,0.00, ,2.797
r,0.68,-0.04,0.02,0.73,2.800
a,-0.88,-0.19,9.65, ,2.802
g,0.00,0.00,0.00, ,2.807
r,0.68,-0.04,0.02,0.73,2.810
a,-0.88,-0.19,9.69, ,2.813
g,0.00,0.00,0.00, ,2.817
r,0.68,-0.04,0.02,0.73,2.820
a,-0.84,-0.23,9.65, ,2.822
g,0.00,0.00,0.00, ,2.826
r,0.68,-0.04,0.02,0.73,2.829
a,-0.88,-0.23,9.65, ,2.832
m,135.50,-7.38,-11.44, ,2.837
g,0.00,0.00,0.00, ,2.839
r,0.68,-0.04,0.02,0.73,2.842
g,0.00,0.00,0.00, ,2.846
r,0.68,-0.04,0.02,0.73,2.848
a,-0.88,-0.23,9.65, ,2.851
a,-0.88,-0.19,9.61, ,2.855
g,0.00,0.00,0.00, ,2.857
r,0.68,-0.04,0.02,0.73,2.860
a,-0.88,-0.19,9.69, ,2.862
g,0.00,0.00,0.00, ,2.866
r,0.68,-0.04,0.02,0.73,2.869
m,135.69,-6.44,-10.69, ,2.873
g,0.00,0.00,0.00, ,2.876
r,0.68,-0.04,0.02,0.73,2.878
a,-0.88,-0.23,9.65, ,2.881
a,-0.88,-0.19,9.69, ,2.883
g,0.00,0.00,0.00, ,2.887
r,0.68,-0.04,0.02,0.73,2.892
a,-0.88,-0.19,9.65, ,2.896
g,0.00,0.00,0.00, ,2.898
r,0.68,-0.04,0.02,0.73,2.901
a,-0.88,-0.23,9.65, ,2.904
g,0.00,0.00,0.00, ,2.907
r,0.68,-0.04,0.02,0.73,2.910
m,134.25,-6.31,-10.44, ,2.912
g,0.00,0.00,0.00, ,2.916
r,0.68,-0.04,0.02,0.73,2.918
a,-0.92,-0.23,9.65, ,2.921
a,-0.88,-0.23,9.65, ,2.923
g,0.00,0.00,0.00, ,2.927
r,0.68,-0.04,0.02,0.73,2.930
a,-0.88,-0.19,9.65, ,2.933
g,0.00,0.00,0.00, ,2.936
r,0.68,-0.04,0.02,0.73,2.939
a,-0.88,-0.19,9.69, ,2.941
a,-0.88,-0.19,9.65, ,2.946
g,0.00,0.00,0.00, ,2.949
r,0.68,-0.04,0.02,0.73,2.951
a,-0.88,-0.23,9.65, ,2.957
g,0.00,0.00,0.00, ,2.959
m,135.88,-6.69,-10.31, ,2.961
r,0.68,-0.04,0.02,0.73,2.964
g,0.00,0.00,0.00, ,2.967
r,0.68,-0.04,0.02,0.73,2.970
a,-0.88,-0.19,9.65, ,2.973
g,0.00,0.00,0.00, ,2.977
r,0.68,-0.04,0.02,0.73,2.980
a,-0.88,-0.19,9.65, ,2.982
g,0.00,0.00,0.00, ,2.986
r,0.68,-0.04,0.02,0.73,2.989
a,-0.92,-0.19,9.69, ,2.993
m,135.94,-6.44,-10.06, ,2.995
g,0.00,0.00,0.00, ,2.997
r,0.68,-0.04,0.02,0.73,3.000
a,-0.92,-0.23,9.65, ,3.004
g,0.00,0.00,0.00, ,3.008
r,0.68,-0.04,0.02,0.73,3.011
a,-0.88,-0.19,9.65, ,3.015
g,0.00,0.00,0.00, ,3.017
r,0.68,-0.04,0.02,0.73,3.020
a,-0.88,-0.23,9.65, ,3.022
g,0.00,0.00,0.00, ,3.026
r,0.68,-0.04,0.02,0.73,3.029
a,-0.92,-0.19,9.69, ,3.032
m,135.31,-6.38,-10.44, ,3.035
g,0.00,0.00,0.00, ,3.037
r,0.68,-0.04,0.02,0.73,3.040
a,-0.92,-0.23,9.69, ,3.042
g,0.00,0.00,0.00, ,3.046
r,0.68,-0.04,0.02,0.73,3.049
a,-0.88,-0.19,9.69, ,3.051
a,-0.88,-0.23,9.65, ,3.056
g,0.00,0.00,0.00, ,3.060
r,0.68,-0.04,0.02,0.73,3.062
a,-0.88,-0.19,9.69, ,3.067
m,136.06,-7.62,-10.31, ,3.069
g,0.00,0.00,0.00, ,3.071
r,0.68,-0.04,0.02,0.73,3.074
g,0.00,0.00,0.00, ,3.077
r,0.68,-0.04,0.02,0.73,3.080
a,-0.88,-0.23,9.65, ,3.082
g,0.00,0.00,0.00, ,3.086
r,0.68,-0.04,0.02,0.73,3.089
a,-0.84,-0.19,9.69, ,3.092
a,-0.88,-0.19,9.65, ,3.096
g,0.00,0.00,0.00, ,3.098
r,0.68,-0.04,0.02,0.73,3.100
a,-0.88,-0.19,9.65, ,3.103
g,0.00,0.00,0.00, ,3.107
r,0.68,-0.04,0.02,0.73,3.110
m,136.50,-7.00,-10.19, ,3.114
g,0.00,0.00,0.00, ,3.117
r,0.68,-0.04,0.02,0.73,3.120
a,-0.88,-0.23,9.69, ,3.122
g,0.00,0.00,0.00, ,3.126
r,0.68,-0.04,0.02,0.73,3.129
a,-0.92,-0.19,9.69, ,3.131
a,-0.88,-0.23,9.65, ,3.135
g,0.00,0.00,0.00, ,3.138
r,0.68,-0.04,0.02,0.73,3.140
a,-0.88,-0.19,9.65, ,3.143
g,0.00,0.00,0.00, ,3.147
r,0.68,-0.04,0.02,0.73,3.149
m,135.12,-6.62,-11.06, ,3.153
g,0.00,0.00,0.00, ,3.156
r,0.68,-0.04,0.02,0.73,3.159
a,-0.88,-0.19,9.65, ,3.161
a,-0.88,-0.23,9.65, ,3.164
g,0.00,0.00,0.00, ,3.168
r,0.68,-0.04,0.02,0.73,3.170
a,-0.88,-0.19,9.69, ,3.174
g,0.00,0.00,0.00, ,3.178
r,0.68,-0.04,0.02,0.73,3.180
a,-0.88,-0.23,9.69, ,3.183
g,0.00,0.00,0.00, ,3.187
r,0.68,-0.04,0.02,0.73,3.190
a,-0.88,-0.19,9.65, ,3.193
m,135.62,-6.69,-10.94, ,3.196
g,0.00,0.00,0.00, ,3.198
r,0.68,-0.04,0.02,0.73,3.200
a,-0.88,-0.19,9.65, ,3.203
g,0.00,0.00,0.00, ,3.207
r,0.68,-0.04,0.02,0.73,3.209
a,-0.88,-0.19,9.69, ,3.212
a,-0.84,-0.15,9.65, ,3.216
g,0.00,0.00,0.00, ,3.218
r,0.68,-0.04,0.02,0.73,3.223
g,0.00,0.00,0.00, ,3.227
r,0.68,-0.04,0.02,0.73,3.230
a,-0.88,-0.19,9.69, ,3.232
m,138.25,-6.88,-9.88, ,3.235
g,0.00,0.00,0.00, ,3.238
r,0.68,-0.04,0.02,0.73,3.240
a,-0.88,-0.19,9.69, ,3.243
g,0.00,0.00,0.00, ,3.247
r,0.68,-0.04,0.02,0.73,3.249
a,-0.88,-0.19,9.69, ,3.252
a,-0.88,-0.19,9.65, ,3.256
g,0.00,0.00,0.00, ,3.258
r,0.68,-0.04,0.02,0.73,3.261
a,-0.92,-0.19,9.61, ,3.263
g,0.00,0.00,0.00, ,3.267
r,0.68,-0.04,0.02,0.73,3.270
m,136.00,-6.69,-10.06, ,3.274
g,0.00,0.00,0.00, ,3.278
r,0.68,-0.04,0.02,0.73,3.280
a,-0.88,-0.23,9.65, ,3.283
g,0.00,0.00,0.00, ,3.287
r,0.68,-0.04,0.02,0.73,3.289
a,-0.88,-0.23,9.65, ,3.293
a,-0.88,-0.19,9.65, ,3.296
g,0.00,0.00,0.00, ,3.298
r,0.68,-0.04,0.02,0.73,3.301
a,-0.88,-0.23,9.65, ,3.303
g,0.00,0.00,0.00, ,3.307
r,0.68,-0.04,0.02,0.73,3.310
m,136.06,-6.94,-10.06, ,3.314
g,0.00,0.00,0.00, ,3.317
r,0.68,-0.04,0.02,0.73,3.319
a,-0.88,-0.23,9.61, ,3.322
a,-0.88,-0.19,9.69, ,3.324
g,0.00,0.00,0.00, ,3.328
r,0.68,-0.04,0.02,0.73,3.331
a,-0.88,-0.23,9.65, ,3.335
g,0.00,0.00,0.00, ,3.339
r,0.68,-0.04,0.02,0.73,3.342
a,-0.92,-0.23,9.61, ,3.344
g,0.00,0.00,0.00, ,3.348
r,0.68,-0.04,0.02,0.73,3.351
a,-0.88,-0.23,9.61, ,3.355
m,137.12,-7.00,-10.06, ,3.358
g,0.00,0.00,0.00, ,3.360
r,0.68,-0.04,0.02,0.73,3.363
g,0.00,0.00,0.00, ,3.367
r,0.68,-0.04,0.02,0.73,3.370
a,-0.88,-0.23,9.65, ,3.372
a,-0.88,-0.19,9.69, ,3.376
g,0.00,0.00,0.00, ,3.378
r,0.68,-0.04,0.02,0.73,3.381
a,-0.88,-0.19,9.65, ,3.384
g,0.00,0.00,0.00, ,3.388
r,0.68,-0.04,0.02,0.73,3.392
a,-0.88,-0.19,9.65, ,3.397
m,135.88,-6.19,-10.06, ,3.399
g,0.00,0.00,0.00, ,3.401
r,0.68,-0.04,0.02,0.73,3.404
g,0.00,0.00,0.00, ,3.408
r,0.68,-0.04,0.02,0.73,3.411
a,-0.88,-0.23,9.61, ,3.414
a,-0.88,-0.19,9.65, ,3.417
g,0.00,0.00,0.00, ,3.420
r,0.68,-0.04,0.02,0.73,3.422
a,-0.88,-0.23,9.65, ,3.425
g,0.00,0.00,0.00, ,3.428
r,0.68,-0.04,0.02,0.73,3.430
m,135.62,-6.69,-10.94, ,3.434
g,0.00,0.00,0.00, ,3.438
r,0.68,-0.04,0.02,0.73,3.441
a,-0.92,-0.19,9.65, ,3.443
g,0.00,0.00,0.00, ,3.447
r,0.68,-0.04,0.02,0.73,3.450
a,-0.88,-0.23,9.65, ,3.452
a,-0.88,-0.19,9.69, ,3.455
g,0.00,0.00,0.00, ,3.458
r,0.68,-0.04,0.02,0.73,3.460
a,-0.88,-0.23,9.65, ,3.463
g,0.00,0.00,0.00, ,3.467
r,0.68,-0.04,0.02,0.73,3.469
m,135.94,-7.19,-10.31, ,3.473
a,-0.88,-0.19,9.65, ,3.475
g,0.00,0.00,0.00, ,3.478
r,0.68,-0.04,0.02,0.73,3.481
a,-0.88,-0.23,9.69, ,3.483
g,0.00,0.00,0.00, ,3.487
r,0.68,-0.04,0.02,0.73,3.490
a,-0.88,-0.23,9.69, ,3.493
a,-0.88,-0.19,9.65, ,3.497
g,0.00,0.00,0.00, ,3.501
r,0.68,-0.04,0.02,0.73,3.504
g,0.00,0.00,0.00, ,3.508
r,0.68,-0.04,0.02,0.73,3.510
a,-0.88,-0.19,9.65, ,3.513
m,135.44,-7.12,-10.44, ,3.515
g,0.00,0.00,0.00, ,3.518
r,0.68,-0.04,0.02,0.73,3.521
a,-0.88,-0.23,9.65, ,3.523
g,0.00,0.00,0.00, ,3.527
r,0.68,-0.04,0.02,0.73,3.530
a,-0.88,-0.19,9.65, ,3.533
a,-0.88,-0.23,9.65, ,3.537
g,0.00,0.00,0.00, ,3.539
r,0.68,-0.04,0.02,0.73,3.542
a,-0.88,-0.19,9.65, ,3.544
g,0.00,0.00,0.00, ,3.548
r,0.68,-0.04,0.02,0.73,3.551
m,136.06,-7.19,-10.06, ,3.555
g,0.00,0.00,0.00, ,3.559
r,0.68,-0.04,0.02,0.73,3.562
a,-0.88,-0.19,9.69, ,3.564
g,0.00,0.00,0.00, ,3.568
r,0.68,-0.04,0.02,0.73,3.571
a,-0.88,-0.19,9.69, ,3.575
g,0.00,0.00,0.00, ,3.579
r,0.68,-0.04,0.02,0.73,3.581
a,-0.88,-0.19,9.65, ,3.584
g,0.00,0.00,0.00, ,3.588
r,0.68,-0.04,0.02,0.73,3.590
a,-0.88,-0.23,9.65, ,3.594
m,137.06,-6.75,-10.12, ,3.596
g,0.00,0.00,0.00, ,3.599
r,0.68,-0.04,0.02,0.73,3.601
a,-0.88,-0.19,9.69, ,3.604
g,0.00,0.00,0.00, ,3.608
r,0.68,-0.04,0.02,0.73,3.612
a,-0.88,-0.19,9.69, ,3.617
g,0.00,0.00,0.00, ,3.619
r,0.68,-0.04,0.02,0.73,3.621
a,-0.92,-0.15,9.65, ,3.624
g,0.00,0.00,0.00, ,3.628
r,0.68,-0.04,0.02,0.73,3.630
a,-0.84,-0.23,9.65, ,3.634
m,136.88,-7.25,-10.69, ,3.636
g,0.00,0.00,0.00, ,3.639
r,0.68,-0.04,0.02,0.73,3.641
a,-0.88,-0.23,9.65, ,3.644
g,0.00,0.00,0.00, ,3.648
r,0.68,-0.04,0.02,0.73,3.650
a,-0.88,-0.23,9.65, ,3.653
a,-0.88,-0.19,9.65, ,3.657
g,0.00,0.00,0.00, ,3.659
r,0.68,-0.04,0.02,0.73,3.662
a,-0.88,-0.11,9.69, ,3.666
g,-0.02,0.00,0.00, ,3.669
r,0.68,-0.04,0.02,0.73,3.671
m,137.56,-6.31,-10.00, ,3.675
g,0.01,0.00,0.00, ,3.678
r,0.68,-0.04,0.02,0.73,3.681
a,-0.88,-0.34,9.61, ,3.683
a,-0.88,-0.15,9.69, ,3.686
g,-0.00,0.00,0.00, ,3.689
r,0.68,-0.04,0.02,0.73,3.691
a,-0.84,-0.27,9.65, ,3.695
g,0.02,0.00,0.00, ,3.699
r,0.68,-0.04,0.02,0.73,3.702
a,-0.88,-0.27,9.61, ,3.704
g,0.03,0.01,-0.00, ,3.708
r,0.68,-0.04,0.02,0.73,3.711
a,-0.88,-0.15,9.65, ,3.715
m,135.31,-7.12,-10.75, ,3.717
g,0.02,0.00,-0.03, ,3.721
r,0.68,-0.04,0.02,0.73,3.724
g,0.05,0.00,-0.03, ,3.728
r,0.68,-0.04,0.02,0.73,3.731
a,-0.96,0.27,9.80, ,3.734
a,-0.88,-0.19,9.65, ,3.738
g,-0.06,-0.01,-0.01, ,3.740
r,0.68,-0.04,0.02,0.73,3.743
a,-0.84,-0.38,9.58, ,3.746
g,-0.01,-0.00,0.00, ,3.749
r,0.68,-0.04,0.02,0.73,3.751
m,136.44,-6.50,-10.25, ,3.754
a,-0.92,-0.04,9.73, ,3.757
g,-0.04,-0.00,0.00, ,3.760
r,0.68,-0.04,0.02,0.73,3.762
a,-0.84,-0.42,9.58, ,3.765
g,0.02,0.00,0.00, ,3.769
r,0.68,-0.04,0.02,0.73,3.772
a,-0.88,-0.08,9.73, ,3.776
g,-0.02,-0.00,0.00, ,3.780
r,0.68,-0.04,0.02,0.73,3.783
a,-0.88,-0.19,9.65, ,3.786
g,0.01,-0.00,0.00, ,3.790
r,0.68,-0.04,0.02,0.73,3.792
a,-0.88,-0.27,9.61, ,3.796
m,136.44,-6.75,-10.19, ,3.799
g,-0.01,-0.00,-0.00, ,3.802
r,0.68,-0.04,0.02,0.73,3.804
g,0.01,0.00,0.00, ,3.808
r,0.68,-0.04,0.02,0.73,3.811
a,-0.88,-0.15,9.69, ,3.813
a,-0.88,-0.23,9.69, ,3.818
g,-0.01,0.00,0.00, ,3.820
r,0.68,-0.04,0.02,0.73,3.823
a,-0.88,-0.23,9.65, ,3.825
g,0.00,0.00,0.00, ,3.828
r,0.68,-0.04,0.02,0.73,3.833
m,137.06,-6.75,-10.06, ,3.835
g,-0.01,-0.00,-0.00, ,3.840
r,0.68,-0.04,0.02,0.73,3.842
a,-0.88,-0.15,9.69, ,3.845
g,0.01,-0.00,0.00, ,3.849
r,0.68,-0.04,0.02,0.73,3.852
a,-0.88,-0.15,9.65, ,3.855
g,-0.00,0.00,0.00, ,3.859
r,0.68,-0.04,0.02,0.73,3.862
a,-0.92,-0.23,9.65, ,3.864
g,0.00,-0.00,0.00, ,3.869
r,0.68,-0.04,0.02,0.73,3.871
a,-0.88,-0.23,9.65, ,3.875
m,135.88,-7.38,-10.62, ,3.877
g,0.00,-0.00,0.00, ,3.880
r,0.68,-0.04,0.02,0.73,3.882
a,-0.88,-0.23,9.61, ,3.885
g,0.00,0.00,-0.00, ,3.889
r,0.68,-0.04,0.02,0.73,3.892
a,-0.88,-0.19,9.65, ,3.894
a,-0.88,-0.19,9.69, ,3.898
g,-0.00,0.00,0.00, ,3.901
r,0.68,-0.04,0.02,0.73,3.903
a,-0.88,-0.19,9.65, ,3.907
g,0.00,0.00,0.00, ,3.910
r,0.68,-0.04,0.02,0.73,3.913
m,136.25,-7.00,-10.81, ,3.915
a,-0.88,-0.19,9.65, ,3.919
g,-0.00,0.00,0.00, ,3.921
r,0.68,-0.04,0.02,0.73,3.923
a,-0.88,-0.23,9.65, ,3.928
g,-0.00,0.00,0.00, ,3.930
r,0.68,-0.04,0.02,0.73,3.933
a,-0.84,-0.19,9.65, ,3.936
g,0.01,-0.00,0.00, ,3.939
r,0.68,-0.04,0.02,0.73,3.944
a,-0.88,-0.19,9.69, ,3.948
m,136.44,-7.25,-10.50, ,3.951
g,0.00,-0.00,0.00, ,3.953
r,0.68,-0.04,0.02,0.73,3.956
g,-0.00,0.00,0.00, ,3.959
r,0.68,-0.04,0.02,0.73,3.962
a,-0.92,-0.23,9.65, ,3.964
a,-0.88,-0.23,9.69, ,3.967
g,0.00,-0.00,0.00, ,3.969
r,0.68,-0.04,0.02,0.73,3.972
a,-0.92,-0.19,9.65, ,3.975
g,0.00,0.00,0.00, ,3.979
r,0.68,-0.04,0.02,0.73,3.982
a,-0.88,-0.23,9.69, ,3.984
a,-0.88,-0.15,9.69, ,3.987
g,0.00,0.00,-0.00, ,3.989
