g,-0.00,0.00,0.00, ,2.066
r,1.00,-0.01,0.04,0.00,2.068
l,-0.01,-0.01,-0.02, ,2.072
m,135.19,-6.88,-9.75, ,2.074
g,-0.00,-0.00,0.00, ,2.078
r,1.00,-0.01,0.04,0.00,2.080
l,-0.01,-0.01,0.02, ,2.082
g,-0.00,0.00,0.00, ,2.087
r,1.00,-0.01,0.04,0.00,2.089
l,-0.01,-0.01,-0.02, ,2.094
g,0.00,0.00,0.00, ,2.098
r,1.00,-0.01,0.04,0.00,2.100
l,-0.01,0.03,0.02, ,2.104
g,0.00,0.00,0.00, ,2.108
r,1.00,-0.01,0.04,0.00,2.110
l,-0.01,-0.01,0.02, ,2.114
m,134.44,-6.56,-10.12, ,2.117
g,-0.00,0.00,-0.00, ,2.120
r,1.00,-0.01,0.04,0.00,2.122
g,-0.00,0.00,0.00, ,2.126
r,1.00,-0.01,0.04,0.00,2.129
l,0.00,0.03,0.02, ,2.131
g,0.00,0.00,0.00, ,2.136
r,1.00,-0.01,0.04,0.00,2.139
l,0.00,-0.01,-0.02, ,2.141
m,134.12,-7.06,-11.00, ,2.146
g,-0.00,0.00,0.00, ,2.148
r,1.00,-0.01,0.04,0.00,2.153
l,0.00,-0.01,0.02, ,2.156
g,0.00,0.00,0.00, ,2.158
r,1.00,-0.01,0.04,0.00,2.161
l,0.04,-0.01,-0.02, ,2.163
g,0.00,0.00,0.00, ,2.167
r,1.00,-0.01,0.04,0.00,2.170
l,0.04,-0.01,-0.02, ,2.172
g,0.00,-0.00,-0.00, ,2.176
r,1.00,-0.01,0.04,0.00,2.179
l,0.00,-0.01,0.02, ,2.181
g,0.00,-0.00,-0.00, ,2.187
r,1.00,-0.01,0.04,0.00,2.189
l,0.00,0.03,-0.02, ,2.193
m,135.94,-7.88,-10.62, ,2.195
g,0.00,0.00,0.00, ,2.197
r,1.00,-0.01,0.04,0.00,2.200
l,0.00,-0.01,0.02, ,2.202
g,-0.00,0.00,0.00, ,2.206
r,1.00,-0.01,0.04,0.00,2.209
l,0.00,-0.01,0.02, ,2.211
g,-0.00,-0.00,0.00, ,2.216
r,1.00,-0.01,0.04,0.00,2.219
l,0.00,-0.01,-0.02, ,2.221
g,0.00,0.00,0.00, ,2.226
r,1.00,-0.01,0.04,0.00,2.229
l,0.00,0.03,-0.02, ,2.232
m,134.00,-6.56,-11.00, ,2.235
g,0.00,0.00,0.00, ,2.238
r,1.00,-0.01,0.04,0.00,2.240
l,0.00,-0.01,-0.02, ,2.243
g,-0.00,0.00,-0.00, ,2.247
r,1.00,-0.01,0.04,0.00,2.249
l,0.00,-0.01,0.02, ,2.252
g,-0.01,0.00,-0.00, ,2.257
r,1.00,-0.01,0.04,0.00,2.260
l,0.04,0.03,0.02, ,2.264
g,0.00,0.00,0.00, ,2.268
r,1.00,-0.01,0.04,0.00,2.271
l,0.00,-0.01,0.06, ,2.274
m,134.12,-7.25,-11.06, ,2.278
g,0.00,0.00,-0.00, ,2.280
r,1.00,-0.01,0.04,0.00,2.283
g,-0.00,0.00,0.00, ,2.287
r,1.00,-0.01,0.04,0.00,2.289
l,0.00,-0.01,-0.02, ,2.292
g,0.00,0.00,0.00, ,2.297
r,1.00,-0.01,0.04,0.00,2.299
l,0.00,-0.01,-0.02, ,2.302
m,134.75,-6.62,-10.62, ,2.306
g,0.00,-0.00,0.00, ,2.309
r,1.00,-0.01,0.04,0.00,2.311
l,-0.01,-0.01,0.02, ,2.314
g,0.00,0.00,0.00, ,2.318
r,1.00,-0.01,0.04,0.00,2.322
g,0.00,0.00,-0.00, ,2.326
l,0.03,0.03,0.02, ,2.329
r,1.00,-0.01,0.04,0.00,2.331
g,-0.00,0.00,0.00, ,2.337
r,1.00,-0.01,0.04,0.00,2.339
l,-0.01,0.03,-0.02, ,2.342
g,0.00,0.00,0.00, ,2.347
r,1.00,-0.01,0.04,0.00,2.349
l,-0.01,-0.01,0.02, ,2.353
m,134.69,-7.81,-11.12, ,2.355
g,0.00,-0.00,0.00, ,2.357
r,1.00,-0.01,0.04,0.00,2.360
l,-0.01,0.03,-0.02, ,2.362
g,-0.00,-0.00,0.00, ,2.367
r,1.00,-0.01,0.04,0.00,2.369
l,-0.01,-0.01,0.02, ,2.372
g,-0.00,0.00,0.00, ,2.376
r,1.00,-0.01,0.04,0.00,2.380
l,0.03,-0.01,-0.02, ,2.383
g,0.00,-0.00,0.00, ,2.387
r,1.00,-0.01,0.04,0.00,2.390
l,-0.01,-0.01,0.02, ,2.393
m,135.75,-7.62,-10.94, ,2.395
g,0.00,-0.00,0.00, ,2.399
r,1.00,-0.01,0.04,0.00,2.401
l,-0.01,-0.01,-0.06, ,2.404
g,0.00,0.00,0.00, ,2.408
r,1.00,-0.01,0.04,0.00,2.410
l,-0.01,0.03,-0.02, ,2.414
g,-0.00,0.00,0.00, ,2.418
r,1.00,-0.01,0.04,0.00,2.421
l,0.03,-0.01,-0.02, ,2.423
g,-0.00,0.00,0.00, ,2.427
r,1.00,-0.01,0.04,0.00,2.430
l,-0.01,0.03,-0.02, ,2.433
m,134.00,-7.25,-11.25, ,2.437
g,-0.00,0.00,0.00, ,2.440
r,1.00,-0.01,0.04,0.00,2.442
g,0.00,0.00,0.00, ,2.446
l,-0.05,-0.01,-0.02, ,2.449
r,1.00,-0.01,0.04,0.00,2.451
g,-0.00,-0.00,0.00, ,2.457
r,1.00,-0.01,0.04,0.00,2.459
l,-0.01,-0.01,0.02, ,2.462
g,-0.00,-0.01,0.00, ,2.467
r,1.00,-0.01,0.04,0.00,2.470
l,-0.01,-0.01,-0.02, ,2.473
m,134.12,-7.06,-11.00, ,2.476
g,0.00,0.00,-0.00, ,2.479
r,1.00,-0.01,0.04,0.00,2.482
l,0.03,0.03,-0.02, ,2.484
g,0.00,0.00,-0.00, ,2.488
r,1.00,-0.01,0.04,0.00,2.491
l,0.03,0.03,0.02, ,2.495
g,-0.00,-0.01,0.00, ,2.500
r,1.00,-0.01,0.04,0.00,2.502
l,0.03,-0.01,-0.02, ,2.506
g,-0.00,0.00,0.00, ,2.509
r,1.00,-0.01,0.04,0.00,2.511
l,0.03,0.03,-0.02, ,2.515
m,135.38,-7.38,-10.75, ,2.518
g,-0.00,0.00,-0.00, ,2.521
r,1.00,-0.01,0.04,0.00,2.523
g,-0.00,-0.00,-0.00, ,2.528
r,1.00,-0.01,0.04,0.00,2.530
l,0.03,-0.00,-0.02, ,2.533
g,0.00,0.00,-0.00, ,2.537
r,1.00,-0.01,0.04,0.00,2.540
l,-0.01,-0.00,0.02, ,2.543
g,0.00,0.00,0.00, ,2.547
r,1.00,-0.01,0.04,0.00,2.550
l,-0.05,-0.00,0.02, ,2.554
m,134.00,-7.06,-11.31, ,2.556
g,0.00,-0.00,0.00, ,2.559
r,1.00,-0.01,0.04,0.00,2.561
l,-0.01,-0.01,-0.02, ,2.565
g,0.01,0.00,0.00, ,2.569
r,1.00,-0.01,0.04,0.00,2.572
l,-0.01,-0.01,-0.02, ,2.576
g,0.00,0.00,0.00, ,2.579
r,1.00,-0.01,0.04,0.00,2.582
l,-0.01,-0.01,0.02, ,2.584
g,-0.00,-0.00,0.00, ,2.588
r,1.00,-0.01,0.04,0.00,2.591
l,-0.01,-0.01,-0.02, ,2.594
m,136.69,-7.44,-10.00, ,2.598
g,-0.00,-0.00,0.00, ,2.600
r,1.00,-0.01,0.04,0.00,2.603
g,0.00,0.00,-0.00, ,2.608
r,1.00,-0.01,0.04,0.00,2.612
l,-0.01,-0.01,-0.02, ,2.615
g,-0.00,0.00,-0.00, ,2.619
r,1.00,-0.01,0.04,0.00,2.622
l,0.03,-0.01,0.02, ,2.624
g,0.00,0.00,0.00, ,2.628
r,1.00,-0.01,0.04,0.00,2.631
l,-0.01,-0.01,0.02, ,2.634
m,136.19,-7.44,-10.06, ,2.637
g,0.00,-0.00,0.00, ,2.639
r,1.00,-0.01,0.04,0.00,2.642
l,-0.01,-0.01,0.02, ,2.645
g,-0.00,-0.00,-0.00, ,2.649
r,1.00,-0.01,0.04,0.00,2.652
l,-0.01,-0.01,-0.02, ,2.656
g,0.00,0.00,-0.00, ,2.660
r,1.00,-0.01,0.04,0.00,2.662
l,-0.01,0.03,0.02, ,2.667
g,0.00,0.00,0.00, ,2.671
r,1.00,-0.01,0.04,0.00,2.673
l,-0.01,-0.01,0.02, ,2.678
m,134.62,-6.88,-10.94, ,2.680
g,-0.00,-0.00,0.00, ,2.683
r,1.00,-0.01,0.04,0.00,2.685
g,0.00,0.00,0.00, ,2.688
r,1.00,-0.01,0.04,0.00,2.691
l,-0.01,0.03,0.02, ,2.694
g,0.00,0.00,0.00, ,2.699
r,1.00,-0.01,0.04,0.00,2.701
l,-0.01,-0.01,0.02, ,2.704
g,0.00,0.00,0.00, ,2.708
r,1.00,-0.01,0.04,0.00,2.710
l,-0.01,0.03,0.02, ,2.714
m,133.19,-7.19,-10.69, ,2.716
g,0.00,-0.00,0.00, ,2.720
r,1.00,-0.01,0.04,0.00,2.722
l,-0.01,-0.01,-0.02, ,2.726
g,0.00,0.00,0.00, ,2.731
r,1.00,-0.01,0.04,0.00,2.733
l,-0.01,-0.01,-0.02, ,2.738
g,0.00,0.00,0.00, ,2.741
r,1.00,-0.01,0.04,0.00,2.743
l,-0.01,0.03,0.02, ,2.748
m,135.31,-7.38,-10.81, ,2.750
g,0.00,-0.00,-0.00, ,2.753
r,1.00,-0.01,0.04,0.00,2.755
g,0.00,0.00,-0.00, ,2.760
r,1.00,-0.01,0.04,0.00,2.763
l,-0.01,-0.01,-0.02, ,2.765
g,0.00,0.00,0.00, ,2.770
r,1.00,-0.01,0.04,0.00,2.772
l,-0.01,-0.01,-0.02, ,2.778
g,0.00,0.00,0.00, ,2.781
r,1.00,-0.01,0.04,0.00,2.783
l,-0.01,-0.01,0.02, ,2.788
m,134.81,-7.56,-10.88, ,2.790
g,0.00,0.00,0.00, ,2.792
r,1.00,-0.01,0.04,0.00,2.795
l,-0.01,-0.01,0.02, ,2.799
g,-0.00,-0.00,0.00, ,2.802
r,1.00,-0.01,0.04,0.00,2.804
g,0.00,0.00,-0.00, ,2.808
r,1.00,-0.01,0.04,0.00,2.811
l,-0.01,0.03,-0.02, ,2.814
g,0.00,0.00,0.00, ,2.819
r,1.00,-0.01,0.04,0.00,2.821
l,-0.01,-0.01,0.02, ,2.824
g,0.00,0.00,0.00, ,2.828
r,1.00,-0.01,0.04,0.00,2.830
l,-0.01,-0.01,0.02, ,2.834
m,134.19,-6.81,-10.75, ,2.836
g,-0.00,-0.00,0.00, ,2.838
r,1.00,-0.01,0.04,0.00,2.843
l,0.03,0.03,-0.02, ,2.845
g,-0.00,0.00,0.00, ,2.849
r,1.00,-0.01,0.04,0.00,2.851
l,-0.01,-0.01,0.02, ,2.855
g,-0.00,0.00,0.00, ,2.859
r,1.00,-0.01,0.04,0.00,2.861
l,-0.01,-0.01,-0.02, ,2.864
g,-0.00,0.00,0.00, ,2.868
r,1.00,-0.01,0.04,0.00,2.871
l,0.03,-0.01,0.02, ,2.874
m,134.75,-7.56,-10.94, ,2.877
g,-0.00,0.00,0.00, ,2.880
r,1.00,-0.01,0.04,0.00,2.882
l,-0.01,0.03,-0.02, ,2.885
g,-0.00,-0.00,-0.00, ,2.889
r,1.00,-0.01,0.04,0.00,2.892
l,-0.01,0.03,0.02, ,2.895
g,0.00,0.00,0.00, ,2.899
r,1.00,-0.01,0.04,0.00,2.902
l,-0.01,0.03,0.02, ,2.904
g,0.00,0.00,0.00, ,2.908
r,1.00,-0.01,0.04,0.00,2.911
l,-0.01,-0.01,-0.02, ,2.914
m,134.69,-7.12,-10.88, ,2.917
g,0.00,0.00,0.00, ,2.920
r,1.00,-0.01,0.04,0.00,2.923
l,0.03,-0.01,-0.02, ,2.925
g,0.00,-0.00,-0.00, ,2.930
r,1.00,-0.01,0.04,0.00,2.932
l,-0.01,0.07,0.02, ,2.936
g,-0.01,-0.00,0.00, ,2.940
r,1.00,-0.01,0.04,0.00,2.943
l,0.03,-0.05,-0.06, ,2.945
g,0.02,0.01,0.00, ,2.948
r,1.00,-0.01,0.04,0.00,2.951
l,-0.01,-0.01,-0.02, ,2.955
m,134.00,-7.50,-10.25, ,2.959
g,-0.01,-0.01,0.00, ,2.961
r,1.00,-0.01,0.04,0.00,2.964
g,0.01,0.00,0.00, ,2.969
r,1.00,-0.01,0.04,0.00,2.971
l,0.03,-0.09,-0.06, ,2.974
g,-0.01,0.00,0.00, ,2.978
r,1.00,-0.01,0.04,0.00,2.981
l,-0.01,0.07,0.02, ,2.983
g,0.01,-0.00,0.00, ,2.988
r,1.00,-0.01,0.04,0.00,2.991
l,-0.05,0.03,-0.02, ,2.994
m,136.31,-7.44,-10.81, ,2.997
g,-0.01,-0.00,-0.00, ,2.999
r,1.00,-0.01,0.04,0.00,3.002
l,0.03,0.07,0.06, ,3.004
g,0.00,0.00,-0.00, ,3.008
r,1.00,-0.01,0.04,0.00,3.013
l,0.03,-0.01,-0.02, ,3.016
g,-0.01,-0.01,-0.00, ,3.020
r,1.00,-0.01,0.04,0.00,3.022
l,-0.01,-0.01,0.02, ,3.026
g,-0.00,0.00,0.00, ,3.030
r,1.00,-0.01,0.04,0.00,3.032
l,0.03,0.03,-0.02, ,3.036
m,134.19,-6.81,-10.75, ,3.039
g,0.00,0.00,0.00, ,3.041
r,1.00,-0.01,0.04,0.00,3.044
g,0.00,0.00,-0.00, ,3.049
r,1.00,-0.01,0.04,0.00,3.052
l,-0.01,-0.01,0.02, ,3.054
g,-0.01,-0.00,-0.00, ,3.059
r,1.00,-0.01,0.04,0.00,3.061
l,0.03,-0.04,-0.02, ,3.064
g,0.01,0.01,0.00, ,3.068
r,1.00,-0.01,0.04,0.00,3.070
l,-0.01,0.04,0.02, ,3.074
m,135.69,-6.94,-9.88, ,3.076
g,-0.00,-0.00,0.00, ,3.081
r,1.00,-0.01,0.04,0.00,3.083
l,-0.05,0.04,-0.02, ,3.086
g,0.00,-0.00,0.00, ,3.090
r,1.00,-0.01,0.04,0.00,3.092
l,-0.01,-0.04,-0.02, ,3.096
g,-0.00,0.00,-0.00, ,3.100
r,1.00,-0.01,0.04,0.00,3.103
l,-0.01,-0.04,-0.02, ,3.105
g,0.00,0.00,0.00, ,3.108
r,1.00,-0.01,0.04,0.00,3.111
l,-0.01,0.04,0.02, ,3.115
m,134.25,-7.06,-10.75, ,3.119
g,0.00,0.00,0.00, ,3.121
r,1.00,-0.01,0.04,0.00,3.126
g,0.00,0.01,0.00, ,3.130
r,1.00,-0.01,0.04,0.00,3.132
l,0.03,-0.01,-0.02, ,3.135
g,0.00,-0.00,-0.00, ,3.139
r,1.00,-0.01,0.04,0.00,3.142
l,-0.01,-0.01,0.02, ,3.144
g,-0.00,-0.01,0.00, ,3.148
r,1.00,-0.01,0.04,0.00,3.151
l,-0.01,0.03,-0.02, ,3.154
m,134.81,-7.12,-10.62, ,3.157
g,0.00,0.01,-0.00, ,3.159
r,1.00,-0.01,0.04,0.00,3.162
l,0.03,-0.01,-0.02, ,3.164
g,-0.00,0.00,0.00, ,3.169
r,1.00,-0.01,0.04,0.00,3.171
l,-0.01,0.03,0.02, ,3.175
g,0.00,-0.00,0.00, ,3.179
r,1.00,-0.01,0.04,0.00,3.183
l,0.03,0.03,-0.02, ,3.186
g,-0.00,0.00,-0.00, ,3.189
r,1.00,-0.01,0.04,0.00,3.192
l,-0.01,0.03,0.02, ,3.195
m,135.38,-6.88,-10.50, ,3.198
g,0.00,-0.00,-0.00, ,3.200
r,1.00,-0.01,0.04,0.00,3.203
l,-0.01,-0.01,-0.02, ,3.205
g,-0.00,-0.00,0.00, ,3.209
r,1.00,-0.01,0.04,0.00,3.212
l,-0.01,0.03,-0.02, ,3.215
g,0.00,0.00,-0.00, ,3.220
r,1.00,-0.01,0.04,0.00,3.222
l,-0.01,-0.01,0.02, ,3.225
g,-0.00,-0.00,-0.00, ,3.229
r,1.00,-0.01,0.04,0.00,3.232
l,-0.01,0.03,-0.02, ,3.235
m,134.62,-6.88,-10.94, ,3.239
g,-0.00,-0.00,0.00, ,3.242
r,1.00,-0.01,0.04,0.00,3.244
l,0.03,0.04,-0.02, ,3.249
g,-0.00,-0.00,0.00, ,3.251
r,1.00,-0.01,0.04,0.00,3.254
g,0.00,0.01,-0.00, ,3.259
r,1.00,-0.01,0.04,0.00,3.262
l,-0.01,0.03,0.02, ,3.264
g,-0.00,-0.00,0.00, ,3.269
r,1.00,-0.01,0.04,0.00,3.272
l,-0.01,-0.01,-0.02, ,3.275
m,134.56,-7.12,-11.19, ,3.278
g,0.00,0.00,0.00, ,3.280
r,1.00,-0.01,0.04,0.00,3.283
l,0.03,-0.01,-0.02, ,3.285
g,0.00,-0.00,-0.00, ,3.289
r,1.00,-0.01,0.04,0.00,3.292
l,-0.01,0.03,0.06, ,3.296
g,0.00,0.00,0.00, ,3.300
r,1.00,-0.01,0.04,0.00,3.303
l,0.03,-0.01,-0.02, ,3.305
g,0.00,0.00,0.00, ,3.309
r,1.00,-0.01,0.04,0.00,3.312
l,-0.01,-0.01,-0.02, ,3.315
m,134.81,-7.56,-10.88, ,3.318
g,0.00,0.00,0.00, ,3.320
r,1.00,-0.01,0.04,0.00,3.323
l,-0.05,-0.01,-0.02, ,3.325
g,0.00,-0.00,0.00, ,3.329
r,1.00,-0.01,0.04,0.00,3.332
l,-0.01,-0.02,0.02, ,3.335
g,0.01,0.00,0.00, ,3.340
r,1.00,-0.01,0.04,0.00,3.342
l,-0.05,0.02,-0.02, ,3.345
g,0.00,0.00,0.00, ,3.349
r,1.00,-0.01,0.04,0.00,3.353
l,-0.01,-0.02,0.02, ,3.357
m,134.12,-7.25,-11.06, ,3.359
g,0.00,-0.00,0.00, ,3.361
r,1.00,-0.01,0.04,0.00,3.364
g,-0.00,0.00,-0.00, ,3.368
l,0.03,-0.02,-0.02, ,3.371
r,1.00,-0.01,0.04,0.00,3.373
g,-0.00,0.00,0.00, ,3.379
r,1.00,-0.01,0.04,0.00,3.381
l,0.03,0.02,-0.02, ,3.384
g,-0.00,0.00,0.00, ,3.389
r,1.00,-0.01,0.04,0.00,3.391
l,0.03,-0.02,-0.02, ,3.395
m,136.31,-7.19,-9.75, ,3.397
g,0.00,0.00,-0.00, ,3.400
r,1.00,-0.01,0.04,0.00,3.402
l,-0.01,0.02,-0.02, ,3.405
g,0.00,0.00,0.00, ,3.409
r,1.00,-0.01,0.04,0.00,3.411
l,-0.01,0.02,-0.02, ,3.415
g,-0.00,-0.00,0.00, ,3.419
r,1.00,-0.01,0.04,0.00,3.422
l,-0.01,-0.02,0.02, ,3.424
m,134.50,-6.88,-11.19, ,3.428
g,0.00,0.00,0.00, ,3.431
r,1.00,-0.01,0.04,0.00,3.433
l,-0.01,-0.02,-0.02, ,3.436
g,0.00,0.00,0.00, ,3.440
r,1.00,-0.01,0.04,0.00,3.442
l,-0.01,0.02,-0.02, ,3.445
g,0.00,-0.00,0.00, ,3.449
r,1.00,-0.01,0.04,0.00,3.452
l,-0.01,-0.02,0.02, ,3.455
g,-0.01,-0.00,0.00, ,3.459
r,1.00,-0.01,0.04,0.00,3.462
l,-0.01,0.02,0.02, ,3.466
g,-0.00,0.00,0.00, ,3.470
r,1.00,-0.01,0.04,0.00,3.473
l,-0.01,-0.01,-0.02, ,3.476
m,136.19,-7.19,-10.06, ,3.480
g,-0.00,-0.00,-0.00, ,3.482
r,1.00,-0.01,0.04,0.00,3.485
g,0.00,0.00,0.00, ,3.489
r,1.00,-0.01,0.04,0.00,3.492
l,0.03,-0.01,0.02, ,3.494
g,-0.00,0.00,0.00, ,3.499
r,1.00,-0.01,0.04,0.00,3.502
l,-0.01,-0.01,-0.02, ,3.504
g,-0.00,-0.00,0.00, ,3.509
r,1.00,-0.01,0.04,0.00,3.512
l,0.03,0.03,-0.02, ,3.515
m,135.31,-7.38,-10.81, ,3.518
g,0.00,0.00,0.00, ,3.520
r,1.00,-0.01,0.04,0.00,3.525
l,0.03,0.03,0.02, ,3.528
g,0.01,0.00,0.00, ,3.531
r,1.00,-0.01,0.04,0.00,3.534
l,-0.01,-0.02,-0.02, ,3.538
g,0.00,0.00,-0.00, ,3.540
r,1.00,-0.01,0.04,0.00,3.543
l,-0.01,-0.02,0.02, ,3.546
g,-0.01,-0.00,-0.00, ,3.551
r,1.00,-0.01,0.04,0.00,3.553
l,-0.01,-0.02,0.02, ,3.557
m,136.50,-7.00,-10.31, ,3.560
g,-0.00,0.00,0.00, ,3.562
r,1.00,-0.01,0.04,0.00,3.565
g,0.00,0.00,0.00, ,3.569
r,1.00,-0.01,0.04,0.00,3.572
l,-0.01,-0.01,0.02, ,3.574
g,-0.00,0.00,0.00, ,3.579
r,1.00,-0.01,0.04,0.00,3.584
l,-0.01,0.03,-0.02, ,3.586
g,-0.00,-0.00,0.00, ,3.590
r,1.00,-0.01,0.04,0.00,3.593
l,-0.01,0.03,0.02, ,3.596
m,135.06,-7.38,-11.38, ,3.600
g,-0.00,0.00,0.00, ,3.602
r,1.00,-0.01,0.04,0.00,3.605
g,-0.00,0.00,0.00, ,3.609
r,1.00,-0.01,0.04,0.00,3.612
l,-0.01,0.03,-0.02, ,3.614
g,-0.00,0.00,0.00, ,3.619
r,1.00,-0.01,0.04,0.00,3.622
l,-0.01,-0.01,0.02, ,3.624
g,-0.00,-0.00,-0.00, ,3.630
r,1.00,-0.01,0.04,0.00,3.632
l,-0.01,-0.01,-0.02, ,3.636
m,135.50,-7.38,-10.50, ,3.638
g,-0.00,0.00,0.00, ,3.642
r,1.00,-0.01,0.04,0.00,3.645
g,-0.00,0.00,0.00, ,3.649
l,0.03,0.03,0.02, ,3.651
r,1.00,-0.01,0.04,0.00,3.654
g,0.00,0.00,-0.00, ,3.659
r,1.00,-0.01,0.04,0.00,3.662
l,-0.01,-0.01,-0.02, ,3.664
g,-0.00,-0.00,-0.00, ,3.670
r,1.00,-0.01,0.04,0.00,3.672
l,-0.01,0.03,0.02, ,3.676
m,134.75,-7.31,-10.88, ,3.678
g,0.00,0.00,-0.00, ,3.681
r,1.00,-0.01,0.04,0.00,3.683
l,-0.01,0.03,-0.02, ,3.686
g,-0.00,-0.00,0.00, ,3.690
r,1.00,-0.01,0.04,0.00,3.692
l,-0.01,0.03,-0.02, ,3.696
g,0.00,0.00,-0.00, ,3.700
r,1.00,-0.01,0.04,0.00,3.703
l,-0.01,0.03,-0.02, ,3.705
g,-0.00,0.00,0.00, ,3.709
r,1.00,-0.01,0.04,0.00,3.712
l,-0.01,-0.01,-0.02, ,3.714
m,133.81,-6.75,-10.31, ,3.717
g,0.00,0.00,0.00, ,3.720
r,1.00,-0.01,0.04,0.00,3.723
l,-0.01,-0.01,-0.02, ,3.725
g,0.00,-0.00,-0.00, ,3.730
r,1.00,-0.01,0.04,0.00,3.733
l,-0.01,-0.01,0.02, ,3.736
g,-0.00,0.00,0.00, ,3.740
r,1.00,-0.01,0.04,0.00,3.743
l,-0.01,-0.01,0.06, ,3.746
g,-0.00,0.00,0.00, ,3.750
r,1.00,-0.01,0.04,0.00,3.753
l,0.03,-0.01,0.02, ,3.757
m,136.88,-7.69,-9.62, ,3.760
g,0.00,-0.00,-0.00, ,3.763
r,1.00,-0.01,0.04,0.00,3.766
g,0.00,0.00,0.00, ,3.770
r,1.00,-0.01,0.04,0.00,3.773
l,-0.01,-0.01,0.02, ,3.775
g,0.00,-0.00,0.00, ,3.779
r,1.00,-0.01,0.04,0.00,3.782
l,-0.01,-0.01,-0.02, ,3.784
g,0.00,0.00,-0.00, ,3.790
r,1.00,-0.01,0.04,0.00,3.792
l,0.03,-0.01,-0.02, ,3.796
m,136.88,-7.69,-9.62, ,3.798
g,-0.00,0.00,0.00, ,3.801
r,1.00,-0.01,0.04,0.00,3.803
l,0.03,0.03,0.02, ,3.806
g,-0.01,-0.00,0.00, ,3.810
r,1.00,-0.01,0.04,0.00,3.814
l,-0.01,0.03,0.02, ,3.818
g,-0.00,-0.00,0.00, ,3.822
r,1.00,-0.01,0.04,0.00,3.824
l,0.03,0.03,0.02, ,3.829
g,-0.00,-0.00,0.00, ,3.832
r,1.00,-0.01,0.04,0.00,3.835
l,-0.01,-0.01,-0.02, ,3.840
m,134.75,-6.62,-10.62, ,3.843
g,-0.00,-0.00,0.00, ,3.845
r,1.00,-0.01,0.04,0.00,3.848
g,-0.00,-0.00,0.00, ,3.852
r,1.00,-0.01,0.04,0.00,3.854
l,-0.01,0.03,-0.02, ,3.858
g,0.00,-0.00,0.00, ,3.862
r,1.00,-0.01,0.04,0.00,3.865
l,-0.01,-0.01,0.02, ,3.869
g,0.00,-0.00,0.00, ,3.873
r,1.00,-0.01,0.04,0.00,3.876
l,-0.01,-0.01,-0.02, ,3.880
m,136.19,-7.44,-10.06, ,3.883
g,-0.00,0.00,0.00, ,3.885
r,1.00,-0.01,0.04,0.00,3.887
g,0.00,0.00,0.00, ,3.891
r,1.00,-0.01,0.04,0.00,3.894
l,-0.05,0.03,0.02, ,3.897
g,0.00,0.00,0.00, ,3.901
r,1.00,-0.01,0.04,0.00,3.904
l,-0.01,0.03,0.02, ,3.907
g,-0.00,-0.00,0.00, ,3.912
r,1.00,-0.01,0.04,0.00,3.914
l,-0.01,0.03,0.02, ,3.918
m,135.25,-6.62,-10.75, ,3.921
g,0.00,-0.00,0.00, ,3.923
r,1.00,-0.01,0.04,0.00,3.926
g,-0.00,0.00,0.00, ,3.930
r,1.00,-0.01,0.04,0.00,3.933
l,-0.01,0.02,0.02, ,3.936
g,0.00,-0.00,0.00, ,3.940
r,1.00,-0.01,0.04,0.00,3.943
l,0.03,-0.02,0.02, ,3.945
g,0.00,0.00,0.00, ,3.950
r,1.00,-0.01,0.04,0.00,3.952
l,0.03,0.02,-0.02, ,3.955
m,135.31,-7.38,-10.81, ,3.958
g,0.00,-0.00,0.00, ,3.961
r,1.00,-0.01,0.04,0.00,3.964
l,0.03,0.02,-0.02, ,3.967
g,-0.00,0.00,-0.00, ,3.971
r,1.00,-0.01,0.04,0.00,3.973
l,-0.01,0.02,0.02, ,3.977
g,0.00,0.00,0.00, ,3.981
r,1.00,-0.01,0.04,0.00,3.984
l,-0.01,0.02,0.02, ,3.986
g,0.00,0.00,-0.00, ,3.990
r,1.00,-0.01,0.04,0.00,3.993
l,-0.01,-0.13,0.02, ,3.996
m,136.25,-7.69,-10.06, ,3.999
g,-0.00,0.00,0.00, ,4.001
r,1.00,-0.01,0.04,0.00,4.004
l,0.03,0.02,-0.09, ,4.006
g,0.02,-0.00,-0.00, ,4.010
r,1.00,-0.01,0.04,0.00,4.013
l,-0.05,-0.13,-0.06, ,4.016
g,-0.03,-0.03,0.01, ,4.021
r,1.00,-0.01,0.04,0.00,4.023
l,-0.05,0.10,0.21, ,4.026
g,0.02,0.03,-0.01, ,4.030
r,1.00,-0.01,0.04,0.00,4.033
l,0.03,-0.02,-0.07, ,4.035
m,135.88,-6.94,-10.69, ,4.039
g,-0.01,0.02,0.00, ,4.043
r,1.00,-0.01,0.04,0.00,4.045
l,-0.12,0.13,0.01, ,4.048
g,0.00,-0.03,0.00, ,4.051
r,1.00,-0.01,0.04,0.00,4.054
l,-0.01,-0.17,-0.07, ,4.057
g,-0.00,-0.01,0.00, ,4.061
r,1.00,-0.01,0.04,0.00,4.064
l,0.03,0.02,-0.03, ,4.066
g,0.01,0.02,0.00, ,4.070
r,1.00,-0.01,0.04,0.00,4.073
l,-0.05,0.02,0.01, ,4.076
m,134.81,-7.12,-10.62, ,4.079
g,-0.01,-0.01,0.00, ,4.081
r,1.00,-0.01,0.04,0.00,4.084
l,-0.01,0.02,0.05, ,4.086
g,0.01,0.00,0.00, ,4.091
r,1.00,-0.01,0.04,0.00,4.093
