a,-0.69,-0.27,9.69, ,2.090
g,0.00,0.00,0.00, ,2.093
a,-0.69,-0.27,9.65, ,2.097
m,132.50,-6.19,-11.88, ,2.099
g,0.00,0.00,0.00, ,2.102
a,-0.73,-0.27,9.65, ,2.105
m,133.88,-6.56,-11.31, ,2.108
g,0.00,0.00,0.00, ,2.111
a,-0.73,-0.27,9.69, ,2.114
a,-0.73,-0.30,9.69, ,2.117
m,133.12,-7.00,-11.00, ,2.120
g,0.00,0.00,0.00, ,2.124
m,132.50,-6.19,-12.12, ,2.127
a,-0.73,-0.30,9.65, ,2.130
g,0.00,0.00,0.00, ,2.134
a,-0.73,-0.30,9.61, ,2.137
m,132.56,-5.94,-11.88, ,2.142
g,0.00,0.00,0.00, ,2.145
a,-0.73,-0.30,9.69, ,2.148
m,132.12,-6.19,-11.69, ,2.151
g,0.00,0.00,0.00, ,2.153
a,-0.73,-0.27,9.69, ,2.156
m,132.69,-6.69,-11.88, ,2.159
a,-0.73,-0.30,9.69, ,2.162
g,0.00,0.00,0.00, ,2.164
a,-0.73,-0.27,9.65, ,2.168
m,134.31,-6.56,-11.50, ,2.170
g,0.00,0.00,0.00, ,2.173
a,-0.73,-0.30,9.65, ,2.177
m,133.75,-5.81,-11.31, ,2.179
g,0.00,0.00,0.00, ,2.183
a,-0.73,-0.30,9.65, ,2.186
a,-0.73,-0.27,9.65, ,2.189
m,131.75,-6.12,-12.56, ,2.193
g,0.00,0.00,0.00, ,2.196
m,132.88,-6.50,-11.31, ,2.200
g,0.00,0.00,0.00, ,2.204
a,-0.73,-0.27,9.65, ,2.208
m,133.06,-6.75,-11.00, ,2.210
g,0.00,0.00,0.00, ,2.213
a,-0.73,-0.27,9.69, ,2.217
m,133.25,-6.25,-11.44, ,2.219
g,0.00,0.00,0.00, ,2.223
a,-0.73,-0.30,9.69, ,2.226
a,-0.69,-0.30,9.69, ,2.229
m,133.81,-6.81,-11.62, ,2.233
g,0.00,0.00,0.00, ,2.235
m,131.56,-6.38,-11.81, ,2.238
a,-0.73,-0.27,9.61, ,2.241
g,0.00,0.00,0.00, ,2.244
a,-0.73,-0.30,9.65, ,2.247
m,135.75,-6.44,-10.69, ,2.250
g,0.00,0.00,0.00, ,2.253
a,-0.73,-0.27,9.69, ,2.257
m,133.44,-6.75,-11.19, ,2.259
g,0.00,0.00,0.00, ,2.263
a,-0.73,-0.30,9.69, ,2.266
a,-0.73,-0.30,9.69, ,2.269
m,132.06,-6.44,-12.00, ,2.273
g,0.00,0.00,0.00, ,2.275
m,132.75,-6.94,-11.88, ,2.278
a,-0.73,-0.27,9.65, ,2.282
g,0.00,0.00,0.00, ,2.284
a,-0.73,-0.27,9.65, ,2.287
m,134.19,-6.31,-10.50, ,2.290
g,0.00,0.00,0.00, ,2.293
a,-0.73,-0.30,9.65, ,2.296
m,135.31,-6.38,-10.56, ,2.299
g,0.00,0.00,0.00, ,2.303
a,-0.73,-0.30,9.65, ,2.305
m,133.06,-6.75,-12.06, ,2.310
g,0.00,0.00,0.00, ,2.313
a,-0.73,-0.30,9.69, ,2.315
a,-0.73,-0.27,9.65, ,2.318
m,132.62,-6.19,-11.88, ,2.320
g,0.00,0.00,0.00, ,2.324
m,133.00,-5.81,-11.81, ,2.328
a,-0.73,-0.30,9.69, ,2.330
g,0.00,0.00,0.00, ,2.334
a,-0.73,-0.30,9.69, ,2.338
m,132.06,-6.44,-12.00, ,2.340
g,0.00,0.00,0.00, ,2.343
a,-0.73,-0.30,9.69, ,2.347
m,132.81,-6.75,-11.56, ,2.349
g,0.00,0.00,0.00, ,2.353
a,-0.73,-0.30,9.69, ,2.357
m,133.62,-6.50,-10.62, ,2.359
g,0.00,0.00,0.00, ,2.362
a,-0.73,-0.30,9.69, ,2.367
m,131.31,-6.38,-12.38, ,2.369
g,0.00,0.00,0.00, ,2.373
a,-0.73,-0.30,9.65, ,2.377
m,133.81,-7.06,-11.62, ,2.379
g,0.00,0.00,0.00, ,2.382
a,-0.73,-0.30,9.69, ,2.386
m,133.19,-6.75,-11.75, ,2.388
a,-0.77,-0.30,9.69, ,2.391
g,0.00,0.00,0.00, ,2.394
m,132.69,-6.19,-11.62, ,2.397
a,-0.73,-0.30,9.69, ,2.400
g,0.00,0.00,0.00, ,2.404
m,132.00,-6.94,-12.25, ,2.407
a,-0.73,-0.30,9.69, ,2.410
g,0.00,0.00,0.00, ,2.414
m,132.69,-5.94,-11.62, ,2.417
a,-0.73,-0.27,9.69, ,2.420
g,0.00,0.00,0.00, ,2.424
a,-0.73,-0.30,9.65, ,2.426
a,-0.73,-0.30,9.65, ,2.429
m,133.50,-6.50,-10.88, ,2.433
g,0.00,0.00,0.00, ,2.435
m,132.88,-6.50,-11.25, ,2.439
a,-0.73,-0.27,9.65, ,2.441
g,0.00,0.00,0.00, ,2.443
m,133.94,-6.06,-11.06, ,2.447
a,-0.69,-0.30,9.65, ,2.449
g,0.00,0.00,0.00, ,2.453
m,132.56,-6.69,-12.12, ,2.457
a,-0.73,-0.30,9.69, ,2.459
g,0.00,0.00,0.00, ,2.463
a,-0.73,-0.30,9.69, ,2.466
m,132.19,-6.44,-11.69, ,2.468
a,-0.73,-0.27,9.65, ,2.471
g,0.00,0.00,0.00, ,2.474
m,132.19,-6.44,-11.69, ,2.478
a,-0.73,-0.27,9.69, ,2.480
g,0.00,0.00,0.00, ,2.484
m,132.69,-6.69,-11.88, ,2.488
a,-0.77,-0.30,9.69, ,2.490
g,0.00,0.00,0.00, ,2.493
a,-0.73,-0.30,9.69, ,2.497
m,131.69,-6.38,-11.50, ,2.499
g,0.00,0.00,0.00, ,2.504
a,-0.73,-0.30,9.69, ,2.506
m,132.00,-6.19,-12.00, ,2.509
g,0.00,0.00,0.00, ,2.512
a,-0.73,-0.27,9.65, ,2.515
a,-0.73,-0.30,9.69, ,2.518
m,131.94,-6.69,-12.25, ,2.521
g,0.00,0.00,0.00, ,2.526
m,133.12,-6.50,-11.75, ,2.529
g,0.00,0.00,0.00, ,2.534
a,-0.73,-0.30,9.65, ,2.538
m,132.81,-6.00,-11.31, ,2.540
g,0.00,0.00,0.00, ,2.543
a,-0.69,-0.30,9.69, ,2.546
m,132.88,-6.50,-11.25, ,2.548
a,-0.73,-0.30,9.65, ,2.551
g,0.00,0.00,0.00, ,2.554
m,132.88,-6.50,-11.25, ,2.557
a,-0.73,-0.30,9.69, ,2.560
g,0.00,0.00,0.00, ,2.564
m,132.25,-6.19,-11.44, ,2.567
a,-0.73,-0.27,9.69, ,2.570
g,0.00,0.00,0.00, ,2.574
m,133.56,-6.31,-11.94, ,2.577
a,-0.69,-0.30,9.65, ,2.580
g,0.00,0.00,0.00, ,2.584
a,-0.73,-0.27,9.65, ,2.586
m,132.31,-6.44,-11.44, ,2.589
a,-0.73,-0.27,9.69, ,2.593
g,0.00,0.00,0.00, ,2.596
a,-0.73,-0.27,9.65, ,2.600
m,133.69,-6.75,-10.62, ,2.602
g,0.00,0.00,0.00, ,2.604
a,-0.73,-0.30,9.69, ,2.608
m,133.31,-6.75,-11.44, ,2.610
g,0.00,0.00,0.00, ,2.614
a,-0.69,-0.30,9.69, ,2.617
m,132.94,-6.75,-11.25, ,2.619
a,-0.73,-0.27,9.65, ,2.623
g,0.00,0.00,0.00, ,2.625
m,132.19,-6.44,-11.75, ,2.628
a,-0.73,-0.30,9.65, ,2.631
g,0.00,0.00,0.00, ,2.634
m,133.44,-6.75,-11.19, ,2.637
a,-0.69,-0.30,9.69, ,2.640
g,0.00,0.00,0.00, ,2.644
m,130.75,-6.31,-11.25, ,2.648
a,-0.73,-0.30,9.65, ,2.650
g,0.00,0.00,0.00, ,2.654
m,132.06,-6.44,-12.00, ,2.658
a,-0.77,-0.30,9.69, ,2.660
g,0.00,0.00,0.00, ,2.664
a,-0.73,-0.30,9.65, ,2.667
a,-0.73,-0.27,9.65, ,2.670
m,132.56,-6.44,-10.88, ,2.674
g,0.00,0.00,0.00, ,2.676
m,132.69,-5.75,-11.56, ,2.679
a,-0.73,-0.30,9.69, ,2.683
g,0.00,0.00,0.00, ,2.685
a,-0.73,-0.30,9.65, ,2.688
m,131.38,-6.62,-12.38, ,2.691
g,0.00,0.00,0.00, ,2.694
a,-0.73,-0.27,9.65, ,2.697
m,133.69,-6.75,-10.56, ,2.700
g,0.00,0.00,0.00, ,2.704
a,-0.73,-0.27,9.65, ,2.706
m,133.12,-7.00,-12.00, ,2.709
a,-0.73,-0.30,9.69, ,2.711
g,0.00,0.00,0.00, ,2.714
m,132.81,-6.75,-11.56, ,2.718
a,-0.73,-0.27,9.65, ,2.720
g,0.00,0.00,0.00, ,2.724
m,131.50,-6.62,-12.12, ,2.728
a,-0.73,-0.30,9.65, ,2.730
g,0.00,0.00,0.00, ,2.734
m,132.12,-6.19,-11.75, ,2.738
a,-0.73,-0.30,9.65, ,2.740
g,0.00,0.00,0.00, ,2.744
a,-0.73,-0.30,9.69, ,2.747
m,133.12,-6.50,-11.75, ,2.750
g,0.00,0.00,0.00, ,2.753
a,-0.73,-0.30,9.65, ,2.756
a,-0.73,-0.30,9.65, ,2.760
m,133.31,-6.75,-11.50, ,2.764
g,0.00,0.00,0.00, ,2.766
a,-0.73,-0.27,9.69, ,2.769
m,133.25,-6.50,-11.50, ,2.772
g,0.00,0.00,0.00, ,2.776
a,-0.73,-0.30,9.69, ,2.779
m,132.62,-6.44,-11.88, ,2.782
g,0.00,0.00,0.00, ,2.785
a,-0.73,-0.27,9.69, ,2.787
a,-0.73,-0.30,9.65, ,2.791
m,134.25,-6.81,-11.81, ,2.793
g,0.00,0.00,0.00, ,2.795
m,132.62,-6.44,-11.88, ,2.799
a,-0.73,-0.27,9.65, ,2.801
g,0.00,0.00,0.00, ,2.804
m,132.69,-6.69,-11.88, ,2.808
a,-0.73,-0.30,9.69, ,2.810
g,0.00,0.00,0.00, ,2.814
m,131.38,-6.12,-12.12, ,2.818
a,-0.73,-0.30,9.69, ,2.820
g,0.00,0.00,0.00, ,2.824
a,-0.73,-0.30,9.65, ,2.827
m,132.56,-5.94,-11.88, ,2.829
a,-0.73,-0.30,9.61, ,2.832
g,0.00,0.00,0.00, ,2.835
m,132.56,-5.94,-11.88, ,2.838
a,-0.73,-0.30,9.65, ,2.841
g,0.00,0.00,0.00, ,2.845
m,131.50,-5.88,-11.88, ,2.848
a,-0.69,-0.30,9.69, ,2.851
g,0.00,0.00,0.00, ,2.855
m,133.62,-6.56,-11.94, ,2.858
a,-0.73,-0.27,9.69, ,2.861
g,0.00,0.00,0.00, ,2.865
a,-0.69,-0.27,9.69, ,2.867
m,133.50,-6.50,-10.88, ,2.870
a,-0.73,-0.30,9.69, ,2.874
g,0.00,0.00,0.00, ,2.876
m,133.69,-6.31,-11.62, ,2.880
a,-0.73,-0.27,9.65, ,2.883
g,0.00,0.00,0.00, ,2.885
a,-0.73,-0.27,9.65, ,2.889
m,133.69,-6.81,-11.94, ,2.891
g,0.00,0.00,0.00, ,2.895
m,132.38,-6.19,-11.19, ,2.899
a,-0.73,-0.30,9.65, ,2.901
g,0.00,0.00,0.00, ,2.905
a,-0.73,-0.27,9.69, ,2.908
a,-0.73,-0.30,9.69, ,2.911
m,132.00,-6.44,-12.06, ,2.915
g,0.00,0.00,0.00, ,2.917
m,133.25,-5.81,-11.25, ,2.920
g,0.00,0.00,0.00, ,2.923
a,-0.69,-0.30,9.65, ,2.927
m,133.25,-6.50,-11.50, ,2.931
g,0.00,0.00,0.00, ,2.935
a,-0.73,-0.30,9.65, ,2.939
m,132.31,-6.69,-11.44, ,2.941
g,0.00,0.00,0.00, ,2.945
a,-0.73,-0.30,9.69, ,2.949
m,132.06,-6.69,-12.06, ,2.951
g,0.00,0.00,0.00, ,2.954
a,-0.69,-0.30,9.69, ,2.957
a,-0.73,-0.27,9.69, ,2.960
m,131.62,-6.62,-11.81, ,2.963
g,0.00,0.00,0.00, ,2.965
m,132.25,-6.94,-11.69, ,2.968
a,-0.73,-0.30,9.65, ,2.971
g,0.00,0.00,0.00, ,2.975
m,132.31,-6.44,-11.44, ,2.978
a,-0.73,-0.30,9.69, ,2.981
g,0.00,0.00,0.00, ,2.985
a,-0.73,-0.30,9.69, ,2.989
a,-0.73,-0.27,9.69, ,2.992
m,133.19,-6.75,-11.81, ,2.996
g,0.00,0.00,0.00, ,2.998
a,-0.73,-0.30,9.65, ,3.001
m,133.19,-6.25,-11.50, ,3.005
g,0.00,0.00,0.00, ,3.007
a,-0.73,-0.27,9.69, ,3.010
m,131.50,-5.88,-11.88, ,3.013
g,0.00,0.00,0.00, ,3.015
a,-0.73,-0.30,9.65, ,3.018
m,134.31,-6.56,-11.50, ,3.021
g,0.00,0.00,0.00, ,3.026
a,-0.73,-0.27,9.65, ,3.028
a,-0.73,-0.30,9.69, ,3.032
m,133.81,-6.81,-11.62, ,3.035
g,0.00,0.00,0.00, ,3.037
m,133.25,-5.75,-11.25, ,3.041
g,0.00,0.00,0.00, ,3.045
a,-0.73,-0.30,9.69, ,3.048
m,134.19,-6.31,-10.50, ,3.051
g,0.00,0.00,0.00, ,3.055
a,-0.73,-0.30,9.65, ,3.058
m,131.69,-6.38,-11.50, ,3.061
g,0.00,0.00,0.00, ,3.065
a,-0.73,-0.30,9.69, ,3.068
m,132.19,-6.44,-11.75, ,3.071
g,0.00,0.00,0.00, ,3.074
a,-0.73,-0.30,9.65, ,3.076
m,131.94,-6.69,-12.31, ,3.079
a,-0.73,-0.27,9.69, ,3.081
g,0.00,0.00,0.00, ,3.085
m,132.62,-6.44,-11.88, ,3.089
a,-0.73,-0.27,9.69, ,3.091
g,0.00,0.00,0.00, ,3.095
m,133.44,-6.00,-10.94, ,3.099
a,-0.73,-0.30,9.69, ,3.103
g,0.00,0.00,0.00, ,3.106
a,-0.73,-0.30,9.69, ,3.108
a,-0.73,-0.30,9.69, ,3.112
m,132.44,-6.19,-12.19, ,3.115
g,0.00,0.00,0.00, ,3.117
m,133.50,-7.00,-11.19, ,3.121
a,-0.73,-0.30,9.69, ,3.124
g,0.00,0.00,0.00, ,3.127
a,-0.73,-0.30,9.65, ,3.131
m,134.31,-6.31,-11.50, ,3.133
g,0.00,0.00,0.00, ,3.135
a,-0.73,-0.27,9.69, ,3.139
m,133.69,-6.81,-11.94, ,3.141
g,0.00,0.00,0.00, ,3.145
a,-0.73,-0.30,9.65, ,3.148
m,133.25,-6.50,-11.50, ,3.150
a,-0.73,-0.27,9.65, ,3.153
g,0.00,0.00,0.00, ,3.157
m,133.38,-6.50,-11.25, ,3.160
a,-0.73,-0.30,9.65, ,3.163
g,0.00,0.00,0.00, ,3.166
m,133.25,-6.50,-11.50, ,3.169
a,-0.73,-0.30,9.65, ,3.172
g,0.00,0.00,0.00, ,3.176
m,132.56,-6.69,-10.88, ,3.179
a,-0.73,-0.27,9.69, ,3.182
g,0.00,0.00,0.00, ,3.186
a,-0.73,-0.27,9.65, ,3.188
m,132.19,-6.44,-11.75, ,3.191
a,-0.73,-0.30,9.65, ,3.194
g,0.00,0.00,0.00, ,3.196
m,132.88,-7.00,-11.56, ,3.200
a,-0.73,-0.30,9.69, ,3.202
g,0.00,0.00,0.00, ,3.205
m,132.25,-6.19,-11.44, ,3.209
a,-0.73,-0.30,9.69, ,3.213
g,0.00,0.00,0.00, ,3.217
a,-0.73,-0.27,9.65, ,3.219
m,132.06,-6.44,-12.00, ,3.222
g,0.00,0.00,0.00, ,3.226
a,-0.73,-0.27,9.65, ,3.228
m,134.31,-6.31,-11.50, ,3.231
g,0.00,0.00,0.00, ,3.234
a,-0.73,-0.27,9.69, ,3.236
m,132.25,-6.19,-11.44, ,3.239
a,-0.73,-0.27,9.69, ,3.241
g,0.00,0.00,0.00, ,3.245
m,133.31,-6.00,-10.12, ,3.249
a,-0.73,-0.30,9.69, ,3.251
g,0.00,0.00,0.00, ,3.255
m,132.00,-6.19,-12.00, ,3.259
a,-0.73,-0.30,9.65, ,3.261
g,0.00,0.00,0.00, ,3.265
a,-0.69,-0.30,9.69, ,3.270
a,-0.73,-0.27,9.69, ,3.273
m,131.50,-6.12,-11.88, ,3.277
g,0.00,0.00,0.00, ,3.279
m,133.38,-7.00,-11.50, ,3.282
g,0.00,0.00,0.00, ,3.286
a,-0.73,-0.30,9.69, ,3.290
m,133.06,-6.75,-12.06, ,3.292
g,0.00,0.00,0.00, ,3.296
a,-0.73,-0.27,9.69, ,3.300
m,134.31,-6.56,-11.56, ,3.302
g,0.00,0.00,0.00, ,3.306
a,-0.73,-0.27,9.69, ,3.310
m,132.06,-6.69,-12.00, ,3.312
g,0.00,0.00,0.00, ,3.315
a,-0.69,-0.27,9.69, ,3.318
a,-0.73,-0.30,9.65, ,3.321
m,131.50,-6.12,-11.88, ,3.324
g,0.00,0.00,0.00, ,3.328
m,132.69,-6.19,-11.62, ,3.331
g,0.00,0.00,0.00, ,3.334
a,-0.77,-0.30,9.65, ,3.338
m,134.25,-6.56,-10.50, ,3.340
a,-0.73,-0.34,9.69, ,3.343
g,0.00,0.00,0.00, ,3.346
a,-0.73,-0.30,9.65, ,3.348
m,132.62,-5.75,-11.62, ,3.351
a,-0.73,-0.30,9.69, ,3.353
g,0.00,0.00,0.00, ,3.356
m,132.06,-5.69,-11.75, ,3.360
a,-0.73,-0.30,9.69, ,3.362
g,0.00,0.00,0.00, ,3.365
m,131.44,-6.38,-12.12, ,3.369
a,-0.73,-0.30,9.69, ,3.371
g,0.00,0.00,0.00, ,3.375
m,133.50,-6.25,-10.94, ,3.379
a,-0.69,-0.30,9.69, ,3.383
g,0.00,0.00,0.00, ,3.386
a,-0.73,-0.30,9.69, ,3.388
m,131.38,-6.12,-12.19, ,3.391
a,-0.77,-0.30,9.69, ,3.395
g,0.00,0.00,0.00, ,3.397
m,131.31,-6.38,-12.44, ,3.400
a,-0.73,-0.30,9.69, ,3.403
g,0.00,0.00,0.00, ,3.406
m,130.94,-6.06,-12.00, ,3.409
a,-0.73,-0.30,9.65, ,3.412
g,0.00,0.00,0.00, ,3.416
m,133.06,-6.25,-11.81, ,3.419
a,-0.73,-0.30,9.69, ,3.422
g,0.00,0.00,0.00, ,3.426
a,-0.73,-0.27,9.65, ,3.428
m,131.06,-6.06,-11.69, ,3.430
a,-0.69,-0.27,9.69, ,3.433
g,0.00,0.00,0.00, ,3.437
m,133.00,-6.00,-11.81, ,3.440
a,-0.73,-0.27,9.65, ,3.443
g,0.00,0.00,0.00, ,3.446
m,132.69,-6.19,-11.62, ,3.449
a,-0.69,-0.30,9.65, ,3.452
g,0.00,0.00,0.00, ,3.456
m,134.00,-6.81,-12.44, ,3.459
a,-0.73,-0.30,9.65, ,3.462
g,0.00,0.00,0.00, ,3.466
a,-0.73,-0.30,9.69, ,3.468
m,132.44,-6.44,-11.19, ,3.471
a,-0.69,-0.30,9.69, ,3.473
g,0.00,0.00,0.00, ,3.476
m,131.88,-6.62,-11.31, ,3.480
a,-0.73,-0.30,9.69, ,3.482
g,0.00,0.00,0.00, ,3.486
m,133.31,-6.25,-11.25, ,3.490
a,-0.73,-0.30,9.65, ,3.494
g,0.00,0.00,0.00, ,3.498
m,132.44,-6.19,-12.19, ,3.502
g,0.00,0.00,0.00, ,3.505
a,-0.73,-0.30,9.65, ,3.508
m,132.88,-6.50,-11.31, ,3.511
a,-0.73,-0.30,9.69, ,3.513
g,0.00,0.00,0.00, ,3.516
m,133.44,-6.75,-11.19, ,3.520
a,-0.73,-0.30,9.65, ,3.522
g,0.00,0.00,0.00, ,3.526
m,131.25,-6.62,-11.44, ,3.530
a,-0.73,-0.27,9.65, ,3.532
g,0.00,0.00,0.00, ,3.537
m,132.19,-6.44,-11.75, ,3.541
a,-0.73,-0.27,9.65, ,3.543
g,0.00,0.00,0.00, ,3.547
a,-0.73,-0.27,9.65, ,3.550
m,132.62,-6.44,-11.94, ,3.553
g,0.00,0.00,0.00, ,3.557
a,-0.69,-0.30,9.65, ,3.560
m,134.31,-6.31,-11.50, ,3.563
g,0.00,0.00,0.00, ,3.566
a,-0.73,-0.27,9.65, ,3.569
m,131.81,-5.94,-12.31, ,3.572
g,0.00,0.00,0.00, ,3.576
a,-0.73,-0.30,9.69, ,3.579
m,133.44,-6.25,-10.94, ,3.582
g,0.00,0.00,0.00, ,3.586
a,-0.73,-0.27,9.65, ,3.589
m,131.81,-5.94,-12.31, ,3.592
g,0.00,0.00,0.00, ,3.596
a,-0.73,-0.27,9.65, ,3.599
m,131.75,-6.88,-11.56, ,3.602
g,0.00,0.00,0.00, ,3.605
a,-0.73,-0.30,9.69, ,3.608
a,-0.73,-0.30,9.69, ,3.611
m,132.00,-5.69,-11.75, ,3.615
g,0.00,0.00,0.00, ,3.618
a,-0.73,-0.27,9.69, ,3.622
m,132.00,-6.94,-12.31, ,3.625
g,0.00,0.00,0.00, ,3.627
a,-0.73,-0.27,9.65, ,3.631
m,131.75,-5.88,-11.31, ,3.633
g,0.00,0.00,0.00, ,3.637
a,-0.73,-0.30,9.69, ,3.640
a,-0.73,-0.30,9.69, ,3.642
m,132.25,-6.19,-11.44, ,3.645
g,0.00,0.00,0.00, ,3.647
m,133.44,-6.25,-12.31, ,3.650
a,-0.73,-0.27,9.69, ,3.653
g,0.00,0.00,0.00, ,3.657
m,132.94,-6.25,-11.06, ,3.660
a,-0.73,-0.30,9.65, ,3.663
g,0.00,0.00,0.00, ,3.667
a,-0.73,-0.27,9.69, ,3.671
g,0.00,0.00,0.00, ,3.675
a,-0.73,-0.27,9.65, ,3.678
m,132.75,-6.44,-11.62, ,3.680
a,-0.69,-0.27,9.65, ,3.683
m,133.56,-5.81,-11.69, ,3.686
g,0.00,0.00,0.00, ,3.688
a,-0.73,-0.27,9.69, ,3.692
m,132.12,-6.19,-11.75, ,3.694
g,0.00,0.00,0.00, ,3.697
a,-0.69,-0.30,9.69, ,3.701
m,133.75,-6.81,-11.69, ,3.703
g,0.00,0.00,0.00, ,3.706
a,-0.69,-0.27,9.69, ,3.710
m,132.00,-6.19,-12.06, ,3.712
g,0.00,0.00,0.00, ,3.716
a,-0.73,-0.30,9.69, ,3.719
a,-0.77,-0.27,9.65, ,3.722
m,133.31,-6.75,-11.50, ,3.726
g,0.00,0.00,0.00, ,3.728
m,133.38,-6.50,-11.25, ,3.731
a,-0.73,-0.30,9.69, ,3.734
g,0.00,0.00,0.00, ,3.738
m,132.62,-6.00,-12.69, ,3.741
a,-0.73,-0.30,9.69, ,3.744
g,0.00,0.00,0.00, ,3.747
a,-0.73,-0.30,9.65, ,3.750
m,132.94,-6.75,-11.31, ,3.753
g,0.00,0.00,0.00, ,3.757
a,-0.73,-0.30,9.69, ,3.759
a,-0.73,-0.27,9.65, ,3.763
m,131.56,-6.62,-11.88, ,3.766
g,0.00,0.00,0.00, ,3.768
m,131.69,-5.88,-12.62, ,3.772
a,-0.73,-0.30,9.65, ,3.774
g,0.00,0.00,0.00, ,3.776
a,-0.73,-0.27,9.69, ,3.781
m,133.56,-6.75,-10.94, ,3.783
g,0.00,0.00,0.00, ,3.787
a,-0.73,-0.30,9.65, ,3.790
m,132.62,-6.44,-11.94, ,3.792
g,0.00,0.00,0.00, ,3.796
a,-0.73,-0.30,9.65, ,3.799
m,133.81,-6.56,-11.44, ,3.801
a,-0.73,-0.30,9.65, ,3.804
g,0.00,0.00,0.00, ,3.807
m,133.19,-6.75,-11.81, ,3.810
a,-0.73,-0.27,9.69, ,3.813
g,0.00,0.00,0.00, ,3.817
m,134.12,-6.81,-10.81, ,3.820
a,-0.73,-0.30,9.65, ,3.823
g,0.00,0.00,0.00, ,3.827
m,132.19,-6.69,-11.69, ,3.830
a,-0.73,-0.27,9.69, ,3.833
g,0.00,0.00,0.00, ,3.837
a,-0.73,-0.27,9.69, ,3.839
a,-0.69,-0.30,9.69, ,3.842
m,133.12,-6.50,-11.81, ,3.846
g,0.00,0.00,0.00, ,3.848
m,133.88,-6.06,-11.12, ,3.852
a,-0.73,-0.30,9.65, ,3.854
g,0.00,0.00,0.00, ,3.858
m,133.19,-6.25,-11.50, ,3.862
a,-0.73,-0.27,9.65, ,3.864
g,0.00,0.00,0.00, ,3.868
a,-0.73,-0.30,9.69, ,3.871
m,134.44,-6.31,-11.25, ,3.874
g,0.00,0.00,0.00, ,3.877
a,-0.73,-0.27,9.69, ,3.880
m,134.19,-6.56,-11.81, ,3.883
g,0.00,0.00,0.00, ,3.886
a,-0.73,-0.30,9.73, ,3.888
a,-0.73,-0.30,9.69, ,3.893
m,132.81,-6.25,-11.31, ,3.896
g,0.00,0.00,0.00, ,3.898
a,-0.77,-0.30,9.65, ,3.902
m,132.19,-5.94,-11.50, ,3.904
g,0.00,0.00,0.00, ,3.907
a,-0.77,-0.30,9.69, ,3.911
m,132.31,-5.94,-11.19, ,3.913
g,0.00,0.00,0.00, ,3.917
a,-0.73,-0.27,9.65, ,3.920
a,-0.73,-0.30,9.69, ,3.923
m,130.75,-6.06,-12.31, ,3.927
g,0.00,0.00,0.00, ,3.929
m,133.69,-7.06,-11.94, ,3.932
a,-0.69,-0.27,9.69, ,3.935
g,0.00,0.00,0.00, ,3.937
m,133.06,-6.25,-11.81, ,3.940
a,-0.73,-0.27,9.69, ,3.943
g,0.00,0.00,0.00, ,3.946
m,133.25,-6.50,-11.50, ,3.950
a,-0.73,-0.27,9.69, ,3.952
g,0.00,0.00,0.00, ,3.956
a,-0.73,-0.27,9.65, ,3.959
m,133.94,-7.06,-11.44, ,3.962
a,-0.73,-0.30,9.69, ,3.966
g,0.00,0.00,0.00, ,3.968
m,133.88,-6.06,-11.12, ,3.971
a,-0.73,-0.30,9.69, ,3.974
g,0.00,0.00,0.00, ,3.978
m,133.38,-7.25,-11.50, ,3.982
a,-0.69,-0.30,9.69, ,3.984
g,0.00,0.00,0.00, ,3.988
a,-0.73,-0.30,9.65, ,3.991
m,130.50,-6.81,-13.12, ,3.994
g,0.00,0.00,0.00, ,3.997
a,-0.73,-0.27,9.65, ,3.999
a,-0.73,-0.27,9.65, ,4.004
m,134.00,-6.81,-11.06, ,4.007
g,0.00,0.00,0.00, ,4.009
a,-0.73,-0.30,9.69, ,4.013
m,134.69,-6.62,-10.69, ,4.015
g,0.00,0.00,0.00, ,4.017
a,-0.73,-0.27,9.69, ,4.021
m,132.56,-6.19,-11.94, ,4.023
g,0.00,0.00,0.00, ,4.027
m,132.56,-6.19,-11.94, ,4.031
a,-0.73,-0.30,9.73, ,4.033
g,0.00,0.00,0.00, ,4.038
a,-0.73,-0.30,9.69, ,4.041
a,-0.73,-0.27,9.65, ,4.044
m,133.25,-6.50,-11.56, ,4.048
g,0.00,0.00,0.00, ,4.050
a,-0.69,-0.30,9.65, ,4.053
m,133.38,-6.50,-11.25, ,4.056
g,0.00,0.00,0.00, ,4.060
a,-0.73,-0.27,9.65, ,4.063
m,131.94,-5.94,-12.06, ,4.066
g,0.00,0.00,0.00, ,4.068
a,-0.73,-0.27,9.69, ,4.072
m,133.38,-7.25,-11.50, ,4.074
g,0.00,0.00,0.00, ,4.078
a,-0.73,-0.27,9.65, ,4.080
a,-0.73,-0.30,9.69, ,4.083
m,132.19,-6.69,-11.75, ,4.086
g,0.00,0.00,0.00, ,4.088
m,132.38,-6.19,-11.19, ,4.091
a,-0.73,-0.30,9.69, ,4.094
g,0.00,0.00,0.00, ,4.098
m,132.25,-6.19,-11.50, ,4.101
a,-0.73,-0.30,9.69, ,4.104
g,0.00,0.00,0.00, ,4.108
a,-0.69,-0.30,9.69, ,4.111
m,132.25,-6.19,-11.44, ,4.114
g,0.00,0.00,0.00, ,4.118
a,-0.73,-0.30,9.69, ,4.120
a,-0.77,-0.27,9.65, ,4.124
m,134.00,-6.81,-11.12, ,4.127
g,0.00,0.00,0.00, ,4.129
