r,0.68,-0.04,0.01,0.73,3.197
l,-0.03,-0.03,-0.00, ,3.201
r,0.68,-0.04,0.01,0.73,3.207
l,0.01,0.01,-0.00, ,3.210
r,0.68,-0.04,0.01,0.73,3.217
l,-0.03,0.05,0.04, ,3.220
r,0.68,-0.04,0.01,0.73,3.227
l,0.01,0.01,-0.00, ,3.230
r,0.68,-0.04,0.01,0.73,3.237
l,0.01,0.01,-0.00, ,3.241
r,0.68,-0.04,0.01,0.73,3.247
l,0.01,-0.03,-0.04, ,3.251
r,0.68,-0.04,0.01,0.73,3.257
l,-0.03,0.01,0.04, ,3.259
r,0.68,-0.04,0.01,0.73,3.267
l,0.01,-0.03,-0.00, ,3.269
r,0.68,-0.04,0.01,0.73,3.278
l,-0.03,0.01,-0.00, ,3.282
r,0.68,-0.04,0.01,0.73,3.287
l,0.01,0.01,-0.04, ,3.290
r,0.68,-0.04,0.01,0.73,3.297
l,-0.03,0.01,-0.00, ,3.300
r,0.68,-0.04,0.01,0.73,3.307
l,-0.03,0.01,-0.00, ,3.310
r,0.68,-0.04,0.01,0.73,3.318
l,0.01,0.01,-0.00, ,3.322
r,0.68,-0.04,0.01,0.73,3.327
l,0.01,0.01,-0.00, ,3.330
r,0.68,-0.04,0.01,0.73,3.337
l,-0.03,0.01,-0.00, ,3.341
r,0.68,-0.04,0.01,0.73,3.347
l,0.01,0.01,-0.04, ,3.349
r,0.68,-0.04,0.01,0.73,3.358
l,0.01,0.01,0.04, ,3.361
r,0.68,-0.04,0.01,0.73,3.368
l,0.01,0.01,-0.04, ,3.370
r,0.68,-0.04,0.01,0.73,3.378
l,-0.03,0.01,0.00, ,3.380
r,0.68,-0.04,0.01,0.73,3.387
l,-0.03,0.01,0.00, ,3.389
r,0.68,-0.04,0.01,0.73,3.398
l,-0.03,0.01,0.00, ,3.402
r,0.68,-0.04,0.01,0.73,3.408
l,0.01,0.01,-0.04, ,3.411
r,0.68,-0.04,0.01,0.73,3.418
l,0.01,0.01,0.00, ,3.421
r,0.68,-0.04,0.01,0.73,3.428
l,0.01,0.01,-0.04, ,3.432
r,0.68,-0.04,0.01,0.73,3.439
l,-0.03,0.01,0.00, ,3.441
r,0.68,-0.04,0.01,0.73,3.448
l,0.01,-0.03,0.04, ,3.450
r,0.68,-0.04,0.01,0.73,3.458
l,0.01,-0.03,0.00, ,3.460
r,0.68,-0.04,0.01,0.73,3.468
l,-0.03,0.01,0.00, ,3.470
r,0.68,-0.04,0.01,0.73,3.478
l,0.01,0.01,0.04, ,3.482
r,0.68,-0.04,0.01,0.73,3.488
l,0.01,-0.03,0.00, ,3.491
r,0.68,-0.04,0.01,0.73,3.498
l,0.01,0.05,0.00, ,3.501
r,0.68,-0.04,0.01,0.73,3.508
l,-0.03,0.01,-0.04, ,3.511
r,0.68,-0.04,0.01,0.73,3.518
l,0.01,0.01,-0.04, ,3.523
r,0.68,-0.04,0.01,0.73,3.528
l,-0.03,0.01,0.00, ,3.530
r,0.68,-0.04,0.01,0.73,3.538
l,-0.03,-0.03,-0.04, ,3.541
r,0.68,-0.04,0.01,0.73,3.548
l,-0.03,0.01,0.00, ,3.551
r,0.68,-0.04,0.01,0.73,3.558
l,0.01,-0.03,0.00, ,3.562
r,0.68,-0.04,0.01,0.73,3.568
l,0.01,0.01,0.04, ,3.571
r,0.68,-0.04,0.01,0.73,3.578
l,0.01,0.01,0.04, ,3.581
r,0.68,-0.04,0.01,0.73,3.588
l,-0.03,0.01,-0.04, ,3.591
r,0.68,-0.04,0.01,0.73,3.598
l,0.01,-0.03,0.00, ,3.602
r,0.68,-0.04,0.01,0.73,3.608
l,-0.03,0.01,0.00, ,3.612
r,0.68,-0.04,0.01,0.73,3.618
l,0.01,0.01,0.00, ,3.620
r,0.68,-0.04,0.01,0.73,3.628
l,-0.03,0.01,0.04, ,3.631
r,0.68,-0.04,0.01,0.73,3.638
l,0.01,0.01,0.00, ,3.642
r,0.68,-0.04,0.01,0.73,3.648
l,0.01,0.01,0.00, ,3.651
r,0.68,-0.04,0.01,0.73,3.658
l,0.01,0.01,-0.04, ,3.661
r,0.68,-0.04,0.01,0.73,3.668
l,0.01,0.01,-0.04, ,3.671
r,0.68,-0.04,0.01,0.73,3.678
l,0.01,0.01,0.00, ,3.682
r,0.68,-0.04,0.01,0.73,3.689
l,0.01,0.01,0.00, ,3.692
r,0.68,-0.04,0.01,0.73,3.698
l,0.01,0.01,0.00, ,3.702
r,0.68,-0.04,0.01,0.73,3.709
l,0.01,0.01,0.00, ,3.711
r,0.68,-0.04,0.01,0.73,3.718
l,0.01,-0.03,0.00, ,3.721
r,0.68,-0.04,0.01,0.73,3.728
l,-0.03,0.01,0.00, ,3.730
r,0.68,-0.04,0.01,0.73,3.739
l,-0.03,0.01,0.00, ,3.741
r,0.68,-0.04,0.01,0.73,3.748
l,-0.03,0.01,0.00, ,3.750
r,0.68,-0.04,0.01,0.73,3.758
l,-0.03,0.01,0.00, ,3.761
r,0.68,-0.04,0.01,0.73,3.769
l,0.01,0.01,0.00, ,3.771
r,0.68,-0.04,0.01,0.73,3.779
l,-0.03,0.05,0.00, ,3.781
r,0.68,-0.04,0.01,0.73,3.788
l,0.01,0.01,0.00, ,3.792
r,0.68,-0.04,0.01,0.73,3.799
l,0.01,0.01,-0.00, ,3.802
r,0.68,-0.04,0.01,0.73,3.809
l,0.01,0.01,-0.04, ,3.811
r,0.68,-0.04,0.01,0.73,3.819
l,0.01,0.01,-0.04, ,3.821
r,0.68,-0.04,0.01,0.73,3.830
l,0.01,0.01,0.00, ,3.832
r,0.68,-0.04,0.01,0.73,3.839
l,0.01,0.04,0.04, ,3.842
r,0.68,-0.04,0.01,0.73,3.849
l,0.01,0.00,-0.04, ,3.851
r,0.68,-0.04,0.01,0.73,3.859
l,0.01,0.00,-0.04, ,3.861
r,0.68,-0.04,0.01,0.73,3.869
l,-0.03,0.00,0.00, ,3.871
r,0.68,-0.04,0.01,0.73,3.879
l,-0.03,0.00,0.00, ,3.883
r,0.68,-0.04,0.01,0.73,3.889
l,-0.03,-0.04,0.00, ,3.891
r,0.68,-0.04,0.01,0.73,3.899
l,0.05,0.00,0.00, ,3.901
r,0.68,-0.04,0.01,0.73,3.908
l,0.01,0.00,-0.04, ,3.911
r,0.68,-0.04,0.01,0.73,3.919
l,0.01,0.00,-0.04, ,3.923
r,0.68,-0.04,0.01,0.73,3.929
l,0.01,0.04,0.00, ,3.932
r,0.68,-0.04,0.01,0.73,3.939
l,-0.03,0.00,0.00, ,3.942
r,0.68,-0.04,0.01,0.73,3.949
l,0.01,0.00,-0.04, ,3.951
r,0.68,-0.04,0.01,0.73,3.959
l,0.01,-0.04,0.00, ,3.962
r,0.68,-0.04,0.01,0.73,3.969
l,0.01,0.00,0.00, ,3.973
r,0.68,-0.04,0.01,0.73,3.979
l,0.01,0.00,0.00, ,3.981
r,0.68,-0.04,0.01,0.73,3.989
l,-0.04,0.00,0.00, ,3.991
r,0.68,-0.04,0.01,0.73,3.999
l,0.00,-0.04,0.00, ,4.002
r,0.68,-0.04,0.01,0.73,4.010
l,0.00,-0.04,0.04, ,4.012
r,0.68,-0.04,0.01,0.73,4.019
l,0.00,0.04,0.00, ,4.021
r,0.68,-0.04,0.01,0.73,4.029
l,0.00,0.00,0.00, ,4.031
r,0.68,-0.04,0.01,0.73,4.040
l,-0.04,0.04,0.04, ,4.043
r,0.68,-0.04,0.01,0.73,4.050
l,0.00,0.00,0.00, ,4.052
r,0.68,-0.04,0.01,0.73,4.058
l,0.00,0.00,0.00, ,4.063
r,0.68,-0.04,0.01,0.73,4.069
l,-0.04,0.00,0.00, ,4.071
r,0.68,-0.04,0.01,0.73,4.079
l,0.00,-0.04,0.00, ,4.082
r,0.68,-0.04,0.01,0.73,4.089
l,-0.04,0.00,0.00, ,4.091
r,0.68,-0.04,0.01,0.73,4.099
l,-0.04,0.00,0.00, ,4.101
r,0.68,-0.04,0.01,0.73,4.109
l,-0.04,-0.04,-0.04, ,4.111
r,0.68,-0.04,0.01,0.73,4.119
l,-0.04,0.00,0.00, ,4.122
r,0.68,-0.04,0.01,0.73,4.129
l,0.01,-0.04,0.00, ,4.131
r,0.68,-0.04,0.01,0.73,4.139
l,-0.03,0.00,-0.04, ,4.141
r,0.68,-0.04,0.01,0.73,4.149
l,-0.03,0.00,-0.04, ,4.153
r,0.68,-0.04,0.01,0.73,4.160
l,-0.03,0.00,0.00, ,4.163
r,0.68,-0.04,0.01,0.73,4.170
l,0.01,-0.04,-0.07, ,4.172
r,0.68,-0.04,0.01,0.73,4.180
l,0.01,0.00,0.00, ,4.182
r,0.68,-0.04,0.01,0.73,4.191
l,0.01,-0.03,-0.04, ,4.193
r,0.68,-0.04,0.01,0.73,4.200
l,0.01,0.05,0.04, ,4.203
r,0.68,-0.04,0.01,0.73,4.210
l,0.01,0.01,0.04, ,4.212
r,0.68,-0.04,0.01,0.73,4.220
l,0.01,-0.03,-0.04, ,4.222
r,0.68,-0.04,0.01,0.73,4.230
l,-0.03,0.05,0.04, ,4.232
r,0.68,-0.04,0.01,0.73,4.240
l,-0.03,-0.03,0.00, ,4.244
r,0.68,-0.04,0.01,0.73,4.249
l,-0.03,-0.07,0.04, ,4.252
r,0.68,-0.04,0.01,0.73,4.260
l,-0.03,-0.11,-0.07, ,4.262
r,0.68,-0.04,0.01,0.73,4.270
l,0.01,0.05,0.04, ,4.272
r,0.68,-0.04,0.01,0.73,4.280
l,0.05,-0.07,-0.04, ,4.283
r,0.68,-0.04,0.01,0.73,4.290
l,0.01,-0.07,-0.04, ,4.292
r,0.68,-0.04,0.01,0.73,4.300
l,0.01,0.01,0.00, ,4.302
r,0.68,-0.04,0.01,0.73,4.310
l,0.01,0.01,-0.04, ,4.312
r,0.68,-0.04,0.01,0.73,4.320
l,0.01,0.02,0.00, ,4.323
r,0.68,-0.04,0.01,0.73,4.330
l,-0.03,0.05,0.00, ,4.334
r,0.68,-0.04,0.01,0.73,4.340
l,-0.03,0.02,-0.04, ,4.342
r,0.68,-0.04,0.01,0.73,4.350
l,-0.03,-0.02,0.00, ,4.352
r,0.68,-0.04,0.01,0.73,4.360
l,-0.03,-0.02,0.00, ,4.363
r,0.68,-0.04,0.01,0.73,4.370
l,0.01,-0.02,0.00, ,4.372
r,0.68,-0.04,0.01,0.73,4.380
l,0.01,-0.02,-0.04, ,4.382
r,0.68,-0.04,0.01,0.73,4.390
l,0.01,-0.02,0.00, ,4.392
r,0.68,-0.04,0.01,0.73,4.400
l,0.01,0.02,0.00, ,4.403
r,0.68,-0.04,0.01,0.73,4.410
l,0.05,-0.02,0.00, ,4.412
r,0.68,-0.04,0.01,0.73,4.420
l,0.01,0.02,0.04, ,4.424
r,0.68,-0.04,0.01,0.73,4.430
l,0.01,0.05,0.00, ,4.432
r,0.68,-0.04,0.01,0.73,4.441
l,0.01,0.05,0.00, ,4.444
r,0.68,-0.04,0.01,0.73,4.450
l,0.01,0.02,0.00, ,4.452
r,0.68,-0.04,0.01,0.73,4.460
l,-0.03,0.02,-0.04, ,4.462
r,0.68,-0.04,0.01,0.73,4.470
l,0.01,0.02,-0.04, ,4.472
r,0.68,-0.04,0.01,0.73,4.480
l,-0.04,-0.02,0.04, ,4.483
r,0.68,-0.04,0.01,0.73,4.490
l,-0.04,-0.02,0.00, ,4.492
r,0.68,-0.04,0.01,0.73,4.500
l,-0.03,-0.02,0.00, ,4.502
r,0.68,-0.04,0.01,0.73,4.510
l,-0.03,0.02,0.00, ,4.514
r,0.68,-0.04,0.01,0.73,4.520
l,-0.03,0.02,0.04, ,4.523
r,0.68,-0.04,0.01,0.73,4.531
l,0.01,0.02,0.00, ,4.533
r,0.68,-0.04,0.01,0.73,4.540
l,0.01,0.05,0.00, ,4.542
r,0.68,-0.04,0.01,0.73,4.550
l,0.01,0.02,-0.04, ,4.552
r,0.68,-0.04,0.01,0.73,4.560
l,0.01,0.05,0.00, ,4.563
r,0.68,-0.04,0.01,0.73,4.571
l,0.01,0.01,-0.04, ,4.573
r,0.68,-0.04,0.01,0.73,4.580
l,0.05,-0.03,0.00, ,4.582
r,0.68,-0.04,0.01,0.73,4.590
l,-0.03,0.01,0.00, ,4.592
r,0.68,-0.04,0.01,0.73,4.600
l,0.01,-0.03,-0.04, ,4.604
r,0.68,-0.04,0.01,0.73,4.611
l,-0.03,-0.03,-0.04, ,4.613
r,0.68,-0.04,0.01,0.73,4.621
l,-0.03,0.01,0.00, ,4.623
r,0.68,-0.04,0.01,0.73,4.630
l,-0.03,-0.03,0.00, ,4.632
r,0.68,-0.04,0.01,0.73,4.640
l,0.01,0.01,0.00, ,4.643
r,0.68,-0.04,0.01,0.73,4.651
l,0.01,-0.03,0.00, ,4.653
r,0.68,-0.04,0.01,0.73,4.661
l,0.01,0.01,0.00, ,4.663
r,0.68,-0.04,0.01,0.73,4.670
l,0.05,0.01,0.00, ,4.672
r,0.68,-0.04,0.01,0.73,4.680
l,0.01,0.01,0.04, ,4.684
r,0.68,-0.04,0.01,0.73,4.692
l,0.01,0.05,0.00, ,4.696
r,0.68,-0.04,0.01,0.73,4.701
l,0.01,0.01,0.00, ,4.704
r,0.68,-0.04,0.01,0.73,4.711
l,0.00,0.01,0.00, ,4.713
r,0.68,-0.04,0.01,0.73,4.721
l,-0.04,0.01,0.00, ,4.724
r,0.68,-0.04,0.01,0.73,4.731
l,-0.04,0.01,0.00, ,4.733
r,0.68,-0.04,0.01,0.73,4.741
l,-0.04,0.01,-0.04, ,4.743
r,0.68,-0.04,0.01,0.73,4.751
l,-0.03,0.01,0.00, ,4.753
r,0.68,-0.04,0.01,0.73,4.761
l,-0.03,0.01,0.00, ,4.764
r,0.68,-0.04,0.01,0.73,4.771
l,-0.03,-0.03,0.00, ,4.774
r,0.68,-0.04,0.01,0.73,4.781
l,0.01,-0.03,0.00, ,4.785
r,0.68,-0.04,0.01,0.73,4.790
l,0.01,0.01,-0.04, ,4.792
r,0.68,-0.04,0.01,0.73,4.801
l,0.01,0.01,0.00, ,4.804
r,0.68,-0.04,0.01,0.73,4.811
l,0.01,0.01,-0.04, ,4.813
r,0.68,-0.04,0.01,0.73,4.821
l,0.01,0.01,0.00, ,4.823
r,0.68,-0.04,0.01,0.73,4.831
l,0.05,0.01,0.00, ,4.833
r,0.68,-0.04,0.01,0.73,4.841
l,0.01,0.01,-0.04, ,4.845
r,0.68,-0.04,0.01,0.73,4.851
l,-0.03,0.01,0.00, ,4.854
r,0.68,-0.04,0.01,0.73,4.861
l,-0.03,0.01,0.00, ,4.864
r,0.68,-0.04,0.01,0.73,4.871
l,-0.03,-0.03,0.00, ,4.875
r,0.68,-0.04,0.01,0.73,4.881
l,0.01,-0.03,0.00, ,4.885
r,0.68,-0.04,0.01,0.73,4.891
l,-0.03,-0.03,0.00, ,4.894
r,0.68,-0.04,0.01,0.73,4.901
l,0.01,0.01,-0.04, ,4.904
r,0.68,-0.04,0.01,0.73,4.911
l,0.01,0.01,-0.04, ,4.914
r,0.68,-0.04,0.01,0.73,4.921
l,0.01,0.01,0.00, ,4.925
r,0.68,-0.04,0.01,0.73,4.931
l,0.01,0.01,-0.04, ,4.934
r,0.68,-0.04,0.01,0.73,4.942
l,0.01,0.01,-0.04, ,4.945
r,0.68,-0.04,0.01,0.73,4.951
l,-0.03,0.05,-0.04, ,4.954
r,0.68,-0.04,0.01,0.73,4.961
l,0.01,0.01,0.00, ,4.966
r,0.68,-0.04,0.01,0.73,4.971
l,-0.03,0.01,0.00, ,4.974
r,0.68,-0.04,0.01,0.73,4.981
l,-0.03,0.01,0.04, ,4.984
r,0.68,-0.04,0.01,0.73,4.991
l,0.01,-0.03,-0.04, ,4.994
r,0.68,-0.04,0.01,0.73,5.001
l,-0.03,0.01,0.00, ,5.005
r,0.68,-0.04,0.01,0.73,5.011
l,0.01,0.01,-0.04, ,5.014
r,0.68,-0.04,0.01,0.73,5.021
l,0.01,0.01,0.04, ,5.024
r,0.68,-0.04,0.01,0.73,5.031
l,-0.03,0.01,0.00, ,5.034
r,0.68,-0.04,0.01,0.73,5.041
l,0.01,0.01,0.00, ,5.044
r,0.68,-0.04,0.01,0.73,5.051
l,0.01,0.05,-0.04, ,5.055
r,0.68,-0.04,0.01,0.73,5.062
l,0.01,0.05,-0.04, ,5.064
r,0.68,-0.04,0.01,0.73,5.071
l,0.01,0.01,0.00, ,5.073
r,0.68,-0.04,0.01,0.73,5.081
l,0.01,-0.03,0.04, ,5.084
r,0.68,-0.04,0.01,0.73,5.091
l,0.01,0.01,0.00, ,5.094
r,0.68,-0.04,0.01,0.73,5.102
l,0.01,0.00,0.00, ,5.104
r,0.68,-0.04,0.01,0.73,5.111
l,-0.03,0.00,0.00, ,5.113
r,0.68,-0.04,0.01,0.73,5.122
l,-0.03,-0.04,0.00, ,5.125
r,0.68,-0.04,0.01,0.73,5.132
l,0.01,-0.04,0.00, ,5.134
r,0.68,-0.04,0.01,0.73,5.142
l,0.01,0.01,0.00, ,5.146
r,0.68,-0.04,0.01,0.73,5.151
l,-0.03,0.01,0.00, ,5.153
r,0.68,-0.04,0.01,0.73,5.162
l,0.01,0.01,0.00, ,5.165
r,0.68,-0.04,0.01,0.73,5.172
l,0.01,0.01,-0.04, ,5.174
r,0.68,-0.04,0.01,0.73,5.182
l,0.01,0.01,-0.04, ,5.184
r,0.68,-0.04,0.01,0.73,5.193
l,0.01,0.01,0.00, ,5.195
r,0.68,-0.04,0.01,0.73,5.202
l,0.01,-0.03,0.00, ,5.205
r,0.68,-0.04,0.01,0.73,5.212
l,0.00,0.01,-0.04, ,5.214
r,0.68,-0.04,0.01,0.73,5.222
l,0.00,-0.03,0.00, ,5.224
r,0.68,-0.04,0.01,0.73,5.232
l,0.00,0.05,0.00, ,5.236
r,0.68,-0.04,0.01,0.73,5.242
l,-0.04,0.01,0.00, ,5.244
r,0.68,-0.04,0.01,0.73,5.252
l,-0.04,0.01,0.00, ,5.254
r,0.68,-0.04,0.01,0.73,5.262
l,-0.04,0.01,0.00, ,5.264
r,0.68,-0.04,0.01,0.73,5.272
l,0.00,0.01,-0.04, ,5.274
r,0.68,-0.04,0.01,0.73,5.282
l,0.00,-0.03,0.00, ,5.284
r,0.68,-0.04,0.01,0.73,5.292
l,0.04,0.01,-0.04, ,5.294
r,0.68,-0.04,0.01,0.73,5.302
l,0.00,0.01,-0.04, ,5.304
r,0.68,-0.04,0.01,0.73,5.312
l,-0.04,0.01,0.00, ,5.314
r,0.68,-0.04,0.01,0.73,5.322
l,0.00,0.01,0.00, ,5.326
r,0.68,-0.04,0.01,0.73,5.332
l,0.00,0.01,0.00, ,5.334
r,0.68,-0.04,0.01,0.73,5.343
l,0.00,0.01,0.00, ,5.345
r,0.68,-0.04,0.01,0.73,5.352
l,-0.04,0.01,0.00, ,5.354
r,0.68,-0.04,0.01,0.73,5.362
l,-0.07,0.01,-0.04, ,5.364
r,0.68,-0.04,0.01,0.73,5.372
l,-0.22,0.11,-0.04, ,5.374
r,0.68,-0.04,0.01,0.73,5.382
l,0.09,0.08,0.08, ,5.384
r,0.68,-0.04,0.01,0.73,5.392
l,-0.03,0.08,0.04, ,5.394
r,0.68,-0.04,0.01,0.73,5.402
l,0.05,-0.18,-0.04, ,5.404
r,0.68,-0.04,0.01,0.73,5.412
l,0.05,0.05,0.04, ,5.416
r,0.68,-0.04,0.01,0.73,5.423
l,0.01,-0.07,-0.04, ,5.425
r,0.68,-0.04,0.01,0.73,5.432
l,0.05,0.05,-0.04, ,5.434
r,0.68,-0.04,0.01,0.73,5.442
l,0.01,-0.11,0.00, ,5.444
r,0.68,-0.04,0.01,0.73,5.452
l,0.05,-0.35,-0.07, ,5.455
r,0.68,-0.04,0.01,0.73,5.462
l,0.10,-0.46,-0.07, ,5.465
r,0.68,-0.04,0.01,0.73,5.472
l,-0.06,0.41,0.04, ,5.475
r,0.68,-0.04,0.01,0.73,5.482
l,0.05,-0.25,0.00, ,5.485
r,0.68,-0.04,0.01,0.73,5.492
l,-0.40,0.71,0.16, ,5.495
r,0.68,-0.04,0.01,0.73,5.502
l,-0.79,-0.51,-0.07, ,5.507
r,0.68,-0.04,0.01,0.73,5.512
l,0.87,-0.47,-0.07, ,5.515
r,0.68,-0.04,0.01,0.73,5.523
l,0.50,0.52,0.00, ,5.526
r,0.68,-0.04,0.01,0.73,5.533
l,0.35,0.51,0.20, ,5.535
r,0.68,-0.04,0.01,0.73,5.543
l,-0.03,-0.21,-0.07, ,5.545
r,0.68,-0.04,0.01,0.73,5.552
l,0.36,-0.28,0.00, ,5.554
r,0.68,-0.04,0.01,0.73,5.563
l,0.13,0.00,0.00, ,5.565
r,0.68,-0.04,0.01,0.73,5.573
l,0.09,0.05,0.04, ,5.575
r,0.68,-0.04,0.01,0.73,5.583
l,0.00,-0.06,-0.04, ,5.585
r,0.68,-0.04,0.01,0.73,5.592
l,0.23,0.36,0.04, ,5.596
r,0.68,-0.04,0.01,0.73,5.603
l,-0.30,1.26,0.12, ,5.606
r,0.68,-0.04,0.01,0.73,5.613
l,-0.07,0.54,0.00, ,5.615
r,0.68,-0.04,0.01,0.73,5.623
l,-0.19,-1.24,-0.07, ,5.625
r,0.68,-0.04,0.01,0.73,5.632
l,-0.04,-0.29,-0.11, ,5.634
r,0.68,-0.04,0.01,0.74,5.643
l,0.12,-0.50,-0.07, ,5.645
r,0.68,-0.04,0.01,0.74,5.653
l,0.19,0.03,0.08, ,5.656
r,0.68,-0.04,0.01,0.74,5.663
l,0.20,0.30,0.04, ,5.666
r,0.68,-0.04,0.01,0.74,5.672
l,0.54,-0.08,0.00, ,5.675
r,0.67,-0.04,0.01,0.74,5.682
l,0.15,-0.31,-0.11, ,5.687
r,0.67,-0.04,0.01,0.74,5.693
l,-0.23,-0.48,-0.11, ,5.696
r,0.67,-0.04,0.01,0.74,5.703
l,-0.27,-0.43,-0.04, ,5.706
r,0.67,-0.04,0.01,0.74,5.712
l,0.07,0.35,0.00, ,5.715
r,0.67,-0.04,0.01,0.74,5.722
l,-0.06,0.48,0.16, ,5.725
r,0.67,-0.04,0.01,0.74,5.733
l,-0.06,-0.08,-0.07, ,5.735
r,0.67,-0.03,0.01,0.74,5.744
l,-0.02,0.10,-0.04, ,5.746
r,0.67,-0.03,0.01,0.74,5.753
l,-0.09,-0.12,0.00, ,5.755
r,0.67,-0.03,0.01,0.74,5.763
l,-0.00,-0.02,0.04, ,5.765
r,0.67,-0.03,0.02,0.74,5.773
l,0.16,0.34,0.08, ,5.775
r,0.67,-0.03,0.02,0.74,5.784
l,0.27,0.38,0.00, ,5.786
r,0.67,-0.03,0.02,0.74,5.793
l,0.28,-0.12,0.04, ,5.795
r,0.67,-0.03,0.02,0.74,5.803
l,0.51,0.18,0.00, ,5.806
r,0.67,-0.03,0.02,0.74,5.813
l,0.18,-0.13,0.04, ,5.816
r,0.67,-0.03,0.02,0.74,5.823
l,0.26,-0.11,-0.15, ,5.826
r,0.67,-0.03,0.02,0.74,5.832
l,-0.66,-0.23,-0.04, ,5.835
r,0.67,-0.03,0.02,0.74,5.844
l,0.21,0.04,0.00, ,5.846
r,0.67,-0.03,0.02,0.74,5.854
l,0.02,0.15,0.08, ,5.856
r,0.67,-0.03,0.02,0.74,5.864
l,0.18,0.42,0.04, ,5.866
r,0.67,-0.03,0.02,0.74,5.873
l,0.24,0.23,-0.04, ,5.875
r,0.67,-0.03,0.02,0.74,5.883
l,0.59,0.27,0.12, ,5.885
r,0.67,-0.03,0.02,0.74,5.893
l,0.09,0.39,-0.04, ,5.895
r,0.67,-0.03,0.02,0.74,5.903
l,-0.49,-0.33,-0.19, ,5.906
r,0.67,-0.03,0.02,0.74,5.913
l,0.20,0.23,0.12, ,5.916
r,0.67,-0.03,0.02,0.74,5.923
l,-0.03,0.42,0.08, ,5.926
r,0.67,-0.03,0.02,0.74,5.933
l,-0.11,-0.43,-0.04, ,5.936
r,0.67,-0.03,0.02,0.74,5.944
l,0.09,0.13,0.04, ,5.946
r,0.67,-0.03,0.02,0.74,5.954
l,0.02,-0.53,0.04, ,5.956
r,0.67,-0.03,0.02,0.74,5.964
l,0.22,-0.18,-0.07, ,5.966
r,0.67,-0.03,0.02,0.74,5.974
l,0.19,-0.23,0.00, ,5.976
r,0.67,-0.03,0.02,0.74,5.984
l,0.00,0.10,0.04, ,5.986
r,0.67,-0.03,0.02,0.74,5.994
l,0.17,0.29,0.12, ,5.996
r,0.67,-0.03,0.02,0.74,6.004
l,0.18,0.06,0.00, ,6.006
r,0.67,-0.03,0.02,0.74,6.014
l,0.05,-0.16,-0.11, ,6.016
r,0.67,-0.03,0.02,0.74,6.024
l,-0.02,-0.07,-0.14, ,6.026
r,0.67,-0.03,0.02,0.74,6.033
l,0.17,0.04,-0.03, ,6.036
r,0.67,-0.03,0.02,0.74,6.044
l,0.44,-0.11,0.13, ,6.046
r,0.67,-0.03,0.02,0.74,6.053
l,-0.02,0.43,0.09, ,6.056
r,0.67,-0.04,0.02,0.74,6.064
l,0.21,-0.21,-0.03, ,6.067
r,0.67,-0.04,0.02,0.74,6.073
