r,0.69,-0.04,0.01,0.72,3.245
g,0.00,0.00,0.00, ,3.253
r,0.69,-0.04,0.01,0.72,3.255
g,0.00,0.00,0.00, ,3.262
r,0.69,-0.04,0.01,0.72,3.265
g,0.00,0.00,0.00, ,3.272
r,0.69,-0.04,0.01,0.72,3.275
g,0.00,0.00,0.00, ,3.282
r,0.69,-0.04,0.01,0.72,3.284
g,0.00,0.00,0.00, ,3.292
r,0.69,-0.04,0.01,0.72,3.295
g,0.00,0.00,0.00, ,3.302
r,0.69,-0.04,0.01,0.72,3.305
g,0.00,0.00,0.00, ,3.313
r,0.69,-0.04,0.01,0.72,3.315
g,0.00,0.00,0.00, ,3.322
r,0.69,-0.04,0.01,0.72,3.325
g,0.00,0.00,0.00, ,3.332
r,0.69,-0.04,0.01,0.72,3.335
g,0.00,0.00,0.00, ,3.343
r,0.69,-0.04,0.01,0.72,3.345
g,0.00,0.00,0.00, ,3.353
r,0.69,-0.04,0.01,0.72,3.355
g,0.00,0.00,0.00, ,3.362
r,0.69,-0.04,0.01,0.72,3.365
g,0.00,0.00,0.00, ,3.373
r,0.69,-0.04,0.01,0.72,3.376
g,0.00,0.00,0.00, ,3.382
r,0.69,-0.04,0.01,0.72,3.385
g,0.00,0.00,0.00, ,3.393
r,0.69,-0.04,0.01,0.72,3.396
g,0.00,0.00,0.00, ,3.403
r,0.69,-0.04,0.01,0.72,3.406
g,0.00,0.00,0.00, ,3.413
r,0.69,-0.04,0.01,0.72,3.415
g,0.00,0.00,0.00, ,3.423
r,0.69,-0.04,0.01,0.72,3.426
g,0.00,0.00,0.00, ,3.433
r,0.69,-0.04,0.01,0.72,3.436
g,0.00,0.00,0.00, ,3.444
r,0.69,-0.04,0.01,0.72,3.446
g,0.00,0.00,0.00, ,3.452
r,0.69,-0.04,0.01,0.72,3.455
g,0.00,0.00,0.00, ,3.463
r,0.69,-0.04,0.01,0.72,3.466
g,0.00,0.00,0.00, ,3.473
r,0.69,-0.04,0.01,0.72,3.477
g,0.00,0.00,0.00, ,3.482
r,0.69,-0.04,0.01,0.72,3.485
g,0.00,0.00,0.00, ,3.493
r,0.69,-0.04,0.01,0.72,3.496
g,0.00,0.00,0.00, ,3.503
r,0.69,-0.04,0.01,0.72,3.505
g,0.00,0.00,0.00, ,3.513
r,0.69,-0.04,0.01,0.72,3.516
g,0.00,0.00,0.00, ,3.523
r,0.69,-0.04,0.01,0.72,3.526
g,0.00,0.00,0.00, ,3.533
r,0.69,-0.04,0.01,0.72,3.535
g,0.00,0.00,0.00, ,3.543
r,0.69,-0.04,0.01,0.72,3.546
g,0.00,0.00,0.00, ,3.553
r,0.69,-0.04,0.01,0.72,3.556
g,0.00,0.00,0.00, ,3.563
r,0.69,-0.04,0.01,0.72,3.567
g,0.00,0.00,0.00, ,3.573
r,0.69,-0.04,0.01,0.72,3.576
g,0.00,0.00,0.00, ,3.583
r,0.69,-0.04,0.01,0.72,3.586
g,0.00,0.00,0.00, ,3.593
r,0.69,-0.04,0.01,0.72,3.595
g,0.00,0.00,0.00, ,3.604
r,0.69,-0.04,0.01,0.72,3.606
g,0.00,0.00,0.00, ,3.613
r,0.69,-0.04,0.01,0.72,3.616
g,0.00,0.00,0.00, ,3.623
r,0.69,-0.04,0.01,0.72,3.626
g,0.00,0.00,0.00, ,3.634
r,0.69,-0.04,0.01,0.72,3.636
g,0.00,0.00,0.00, ,3.643
r,0.69,-0.04,0.01,0.72,3.646
g,0.00,0.00,0.00, ,3.653
r,0.69,-0.04,0.01,0.72,3.658
g,0.00,0.00,0.00, ,3.664
r,0.69,-0.04,0.01,0.72,3.666
g,0.00,0.00,0.00, ,3.673
r,0.69,-0.04,0.01,0.72,3.676
g,0.00,0.00,0.00, ,3.683
r,0.69,-0.04,0.01,0.72,3.686
g,0.00,0.00,0.00, ,3.695
r,0.69,-0.04,0.01,0.72,3.697
g,0.00,0.00,0.00, ,3.703
r,0.69,-0.04,0.01,0.72,3.706
g,0.00,0.00,0.00, ,3.714
r,0.69,-0.04,0.01,0.72,3.717
g,0.00,0.00,0.00, ,3.724
r,0.69,-0.04,0.01,0.72,3.726
g,0.00,0.00,0.00, ,3.733
r,0.69,-0.04,0.01,0.72,3.736
g,0.00,0.00,0.00, ,3.743
r,0.69,-0.04,0.01,0.72,3.746
g,0.00,0.00,0.00, ,3.754
r,0.69,-0.04,0.01,0.72,3.756
g,0.00,0.00,0.00, ,3.763
r,0.69,-0.04,0.01,0.72,3.766
g,0.00,0.00,0.00, ,3.773
r,0.69,-0.04,0.01,0.72,3.776
g,0.00,0.00,0.00, ,3.784
r,0.69,-0.04,0.01,0.72,3.786
g,0.00,0.00,0.00, ,3.793
r,0.69,-0.04,0.01,0.72,3.796
g,0.00,0.00,0.00, ,3.804
r,0.69,-0.04,0.01,0.72,3.807
g,0.00,0.00,0.00, ,3.814
r,0.69,-0.04,0.01,0.72,3.816
g,0.00,0.00,0.00, ,3.824
r,0.69,-0.04,0.01,0.72,3.826
g,0.00,0.00,0.00, ,3.834
r,0.69,-0.04,0.01,0.72,3.837
g,0.00,0.00,0.00, ,3.844
r,0.69,-0.04,0.01,0.72,3.846
g,0.00,0.00,0.00, ,3.854
r,0.69,-0.04,0.01,0.72,3.856
g,0.00,0.00,0.00, ,3.864
r,0.69,-0.04,0.01,0.72,3.867
g,0.00,0.00,0.00, ,3.874
r,0.69,-0.04,0.01,0.72,3.877
g,0.00,0.00,0.00, ,3.884
r,0.69,-0.04,0.01,0.72,3.886
g,0.00,0.00,0.00, ,3.894
r,0.69,-0.04,0.01,0.72,3.897
g,0.00,0.00,0.00, ,3.904
r,0.69,-0.04,0.01,0.72,3.907
g,0.00,0.00,0.00, ,3.914
r,0.69,-0.04,0.01,0.72,3.916
g,0.00,0.00,0.00, ,3.924
r,0.69,-0.04,0.01,0.72,3.927
g,0.00,0.00,0.00, ,3.934
r,0.69,-0.04,0.01,0.72,3.937
g,0.00,0.00,0.00, ,3.945
r,0.69,-0.04,0.01,0.72,3.947
g,0.00,0.00,0.00, ,3.954
r,0.69,-0.04,0.01,0.72,3.957
g,0.00,0.00,0.00, ,3.964
r,0.69,-0.04,0.01,0.72,3.967
g,0.00,0.00,0.00, ,3.974
r,0.69,-0.04,0.01,0.72,3.976
g,0.00,0.00,0.00, ,3.984
r,0.69,-0.04,0.01,0.72,3.987
g,0.00,0.00,0.00, ,3.994
r,0.69,-0.04,0.01,0.72,3.997
g,0.00,0.00,0.00, ,4.004
r,0.69,-0.04,0.01,0.72,4.006
g,0.00,0.00,0.00, ,4.014
r,0.69,-0.04,0.01,0.72,4.017
g,0.00,0.00,0.00, ,4.024
r,0.69,-0.04,0.01,0.72,4.027
g,0.00,0.00,0.00, ,4.034
r,0.69,-0.04,0.01,0.72,4.036
g,0.00,0.00,0.00, ,4.044
r,0.69,-0.04,0.01,0.72,4.047
g,0.00,0.00,0.00, ,4.054
r,0.69,-0.04,0.01,0.72,4.057
g,0.00,0.00,0.00, ,4.064
r,0.69,-0.04,0.01,0.72,4.066
g,0.00,0.00,0.00, ,4.074
r,0.69,-0.04,0.01,0.72,4.077
g,0.00,0.00,0.00, ,4.084
r,0.69,-0.04,0.01,0.72,4.087
g,0.00,0.00,0.00, ,4.094
r,0.69,-0.04,0.01,0.72,4.096
g,0.00,0.00,0.00, ,4.105
r,0.69,-0.04,0.01,0.72,4.107
g,0.00,0.00,0.00, ,4.114
r,0.69,-0.04,0.01,0.72,4.119
g,0.00,0.00,0.00, ,4.125
r,0.69,-0.04,0.01,0.72,4.127
g,0.00,0.00,0.00, ,4.134
r,0.69,-0.04,0.01,0.72,4.137
g,0.00,0.00,0.00, ,4.144
r,0.69,-0.04,0.01,0.72,4.147
g,0.00,0.00,0.00, ,4.155
r,0.69,-0.04,0.01,0.72,4.158
g,0.00,0.00,0.00, ,4.165
r,0.69,-0.04,0.01,0.72,4.167
g,0.00,0.00,0.00, ,4.174
r,0.69,-0.04,0.01,0.72,4.177
g,0.00,0.00,0.00, ,4.185
r,0.69,-0.04,0.01,0.72,4.188
g,0.00,0.00,0.00, ,4.196
r,0.69,-0.04,0.01,0.72,4.198
g,0.00,0.00,0.00, ,4.205
r,0.69,-0.04,0.01,0.72,4.210
g,0.00,0.00,0.00, ,4.215
r,0.69,-0.04,0.01,0.72,4.218
g,0.00,0.00,0.00, ,4.225
r,0.69,-0.04,0.01,0.72,4.227
g,0.00,0.00,0.00, ,4.234
r,0.69,-0.04,0.01,0.72,4.237
g,0.00,0.00,0.00, ,4.245
r,0.69,-0.04,0.01,0.72,4.248
g,0.00,0.00,0.00, ,4.255
r,0.69,-0.04,0.01,0.72,4.257
g,0.00,0.00,0.00, ,4.264
r,0.69,-0.04,0.01,0.72,4.267
g,0.00,0.00,0.00, ,4.275
r,0.69,-0.04,0.01,0.72,4.278
g,0.00,0.00,0.00, ,4.285
r,0.69,-0.04,0.01,0.72,4.287
g,0.00,0.00,0.00, ,4.294
r,0.69,-0.04,0.01,0.72,4.299
g,0.00,0.00,0.00, ,4.305
r,0.69,-0.04,0.01,0.72,4.308
g,0.00,0.00,0.00, ,4.315
r,0.69,-0.04,0.01,0.72,4.317
g,0.00,0.00,0.00, ,4.325
r,0.69,-0.04,0.01,0.72,4.328
g,0.00,0.00,0.00, ,4.335
r,0.69,-0.04,0.01,0.72,4.338
g,0.00,0.00,0.00, ,4.345
r,0.69,-0.04,0.01,0.72,4.347
g,0.00,0.00,0.00, ,4.355
r,0.69,-0.04,0.01,0.72,4.357
g,0.00,0.00,0.00, ,4.365
r,0.69,-0.04,0.01,0.72,4.368
g,0.00,0.00,0.00, ,4.375
r,0.69,-0.04,0.01,0.72,4.378
g,0.00,0.00,0.00, ,4.385
r,0.69,-0.04,0.01,0.72,4.387
g,0.00,0.00,0.00, ,4.395
r,0.69,-0.04,0.01,0.72,4.398
g,0.00,0.00,0.00, ,4.405
r,0.69,-0.04,0.01,0.72,4.408
g,0.00,0.00,0.00, ,4.416
r,0.69,-0.04,0.01,0.72,4.418
g,0.00,0.00,0.00, ,4.425
r,0.69,-0.04,0.01,0.72,4.428
g,0.00,0.00,0.00, ,4.435
r,0.69,-0.04,0.01,0.72,4.438
g,0.00,0.00,0.00, ,4.447
r,0.69,-0.04,0.01,0.72,4.449
g,0.00,0.00,0.00, ,4.455
r,0.69,-0.04,0.01,0.72,4.458
g,0.00,0.00,0.00, ,4.465
r,0.69,-0.04,0.01,0.72,4.468
g,0.00,0.00,0.00, ,4.475
r,0.69,-0.04,0.01,0.72,4.477
g,0.00,0.00,0.00, ,4.485
r,0.69,-0.04,0.01,0.72,4.488
g,0.00,0.00,0.00, ,4.495
r,0.69,-0.04,0.01,0.72,4.498
g,0.00,0.00,0.00, ,4.506
r,0.69,-0.04,0.01,0.72,4.508
g,0.00,0.00,0.00, ,4.515
r,0.69,-0.04,0.01,0.72,4.518
g,0.00,0.00,0.00, ,4.525
r,0.69,-0.04,0.01,0.72,4.528
g,0.00,0.00,0.00, ,4.536
r,0.69,-0.04,0.01,0.72,4.538
g,0.00,0.00,0.00, ,4.546
r,0.69,-0.04,0.01,0.72,4.548
g,0.00,0.00,0.00, ,4.555
r,0.69,-0.04,0.01,0.72,4.558
g,0.00,0.00,0.00, ,4.566
r,0.69,-0.04,0.01,0.72,4.569
g,0.00,0.00,0.00, ,4.574
r,0.69,-0.04,0.01,0.72,4.577
g,0.00,0.00,0.00, ,4.585
r,0.69,-0.04,0.01,0.72,4.588
g,0.00,0.00,0.00, ,4.595
r,0.69,-0.04,0.01,0.72,4.598
g,0.00,0.00,0.00, ,4.606
r,0.69,-0.04,0.01,0.72,4.608
g,0.00,0.00,0.00, ,4.615
r,0.69,-0.04,0.01,0.72,4.618
g,0.00,0.00,0.00, ,4.625
r,0.69,-0.04,0.01,0.72,4.628
g,0.00,0.00,0.00, ,4.636
r,0.69,-0.04,0.01,0.72,4.638
g,0.00,0.00,0.00, ,4.646
r,0.69,-0.04,0.01,0.72,4.649
g,0.00,0.00,0.00, ,4.655
r,0.69,-0.04,0.01,0.72,4.658
g,0.00,0.00,0.00, ,4.666
r,0.69,-0.04,0.01,0.72,4.668
g,0.00,0.00,0.00, ,4.675
r,0.69,-0.04,0.01,0.72,4.678
g,0.00,0.00,0.00, ,4.686
r,0.69,-0.04,0.01,0.72,4.689
g,0.00,0.00,0.00, ,4.696
r,0.69,-0.04,0.01,0.72,4.698
g,0.00,0.00,0.00, ,4.705
r,0.69,-0.04,0.01,0.72,4.708
g,0.00,0.00,0.00, ,4.716
r,0.69,-0.04,0.01,0.72,4.719
g,0.00,0.00,0.00, ,4.726
r,0.69,-0.04,0.01,0.72,4.728
g,0.00,0.00,0.00, ,4.736
r,0.69,-0.04,0.01,0.72,4.738
g,0.00,0.00,0.00, ,4.745
r,0.69,-0.04,0.01,0.72,4.748
g,0.00,0.00,0.00, ,4.756
r,0.69,-0.04,0.01,0.72,4.760
g,0.00,0.00,0.00, ,4.767
r,0.69,-0.04,0.01,0.72,4.769
g,0.00,0.00,0.00, ,4.775
r,0.69,-0.04,0.01,0.72,4.778
g,0.00,0.00,0.00, ,4.786
r,0.69,-0.04,0.01,0.72,4.789
g,0.00,0.00,0.00, ,4.796
r,0.69,-0.04,0.01,0.72,4.798
g,0.00,0.00,0.00, ,4.806
r,0.69,-0.04,0.01,0.72,4.809
g,0.00,0.00,0.00, ,4.816
r,0.69,-0.04,0.01,0.72,4.819
g,0.00,0.00,0.00, ,4.826
r,0.69,-0.04,0.01,0.72,4.828
g,0.00,0.00,0.00, ,4.836
r,0.69,-0.04,0.01,0.72,4.839
g,0.00,0.00,0.00, ,4.846
r,0.69,-0.04,0.01,0.72,4.851
g,0.00,0.00,0.00, ,4.856
r,0.69,-0.04,0.01,0.72,4.858
g,0.00,0.00,0.00, ,4.866
r,0.69,-0.04,0.01,0.72,4.869
g,0.00,0.00,0.00, ,4.876
r,0.69,-0.04,0.01,0.72,4.879
g,0.00,0.00,0.00, ,4.887
r,0.69,-0.04,0.01,0.72,4.889
g,0.00,0.00,0.00, ,4.895
r,0.69,-0.04,0.01,0.72,4.898
g,0.00,0.00,0.00, ,4.906
r,0.69,-0.04,0.01,0.72,4.909
g,0.00,0.00,0.00, ,4.916
r,0.69,-0.04,0.01,0.72,4.918
g,0.00,0.00,0.00, ,4.927
r,0.69,-0.04,0.01,0.72,4.929
g,0.00,0.00,0.00, ,4.936
r,0.69,-0.04,0.01,0.72,4.941
g,0.00,0.00,0.00, ,4.947
r,0.69,-0.04,0.01,0.72,4.949
g,0.00,0.00,0.00, ,4.957
r,0.69,-0.04,0.01,0.72,4.959
g,0.00,0.00,0.00, ,4.966
r,0.69,-0.04,0.01,0.72,4.969
g,0.00,0.00,0.00, ,4.976
r,0.69,-0.04,0.01,0.72,4.979
g,0.00,0.00,0.00, ,4.987
r,0.69,-0.04,0.01,0.72,4.989
g,0.00,0.00,0.00, ,4.996
r,0.69,-0.04,0.01,0.72,4.999
g,0.00,0.00,0.00, ,5.007
r,0.69,-0.04,0.01,0.72,5.010
g,0.00,0.00,0.00, ,5.017
r,0.69,-0.04,0.01,0.72,5.019
g,0.00,0.00,0.00, ,5.026
r,0.69,-0.04,0.01,0.72,5.029
g,0.00,0.00,0.00, ,5.036
r,0.69,-0.04,0.01,0.72,5.039
g,0.00,0.00,0.00, ,5.047
r,0.69,-0.04,0.01,0.72,5.049
g,0.00,0.00,0.00, ,5.056
r,0.69,-0.04,0.01,0.72,5.059
g,0.00,0.00,0.00, ,5.067
r,0.69,-0.04,0.01,0.72,5.070
g,0.00,0.00,0.00, ,5.077
r,0.69,-0.04,0.01,0.72,5.079
g,0.00,0.00,0.00, ,5.087
r,0.69,-0.04,0.01,0.72,5.090
g,0.00,0.00,0.00, ,5.096
r,0.69,-0.04,0.01,0.72,5.099
g,0.00,0.00,0.00, ,5.107
r,0.69,-0.04,0.01,0.72,5.109
g,0.00,0.00,0.00, ,5.117
r,0.69,-0.04,0.01,0.72,5.119
g,0.00,0.00,0.00, ,5.127
r,0.69,-0.04,0.01,0.72,5.130
g,0.00,0.00,0.00, ,5.137
r,0.69,-0.04,0.01,0.72,5.139
g,0.00,0.00,0.00, ,5.146
r,0.69,-0.04,0.01,0.72,5.149
g,0.00,0.00,0.00, ,5.156
r,0.69,-0.04,0.01,0.72,5.159
g,0.00,0.00,0.00, ,5.167
r,0.69,-0.04,0.01,0.72,5.170
g,0.00,0.00,0.00, ,5.177
r,0.69,-0.04,0.01,0.72,5.179
g,0.00,0.00,0.00, ,5.187
r,0.69,-0.04,0.01,0.72,5.190
g,0.00,0.00,0.00, ,5.198
r,0.69,-0.04,0.01,0.72,5.201
g,0.00,0.00,0.00, ,5.208
r,0.69,-0.04,0.01,0.72,5.210
g,0.00,0.00,0.00, ,5.217
r,0.69,-0.04,0.01,0.72,5.220
g,0.00,0.00,0.00, ,5.227
r,0.69,-0.04,0.01,0.72,5.230
g,0.00,0.00,0.00, ,5.237
r,0.69,-0.04,0.01,0.72,5.239
g,0.00,0.00,0.00, ,5.247
r,0.69,-0.04,0.01,0.72,5.250
g,0.00,0.00,0.00, ,5.257
r,0.69,-0.04,0.01,0.72,5.260
g,0.00,0.00,0.00, ,5.267
r,0.69,-0.04,0.01,0.72,5.269
g,0.00,0.00,0.00, ,5.277
r,0.69,-0.04,0.01,0.72,5.280
g,0.00,0.00,0.00, ,5.287
r,0.69,-0.04,0.01,0.72,5.290
g,0.00,0.00,0.00, ,5.297
r,0.69,-0.04,0.01,0.72,5.299
g,0.00,0.00,0.00, ,5.307
r,0.69,-0.04,0.01,0.72,5.310
g,0.00,0.00,0.00, ,5.317
r,0.69,-0.04,0.01,0.72,5.320
g,0.00,0.00,0.00, ,5.328
r,0.69,-0.04,0.01,0.72,5.330
g,0.00,0.00,0.00, ,5.337
r,0.69,-0.04,0.01,0.72,5.340
g,0.00,0.00,0.00, ,5.347
r,0.69,-0.04,0.01,0.72,5.350
g,0.00,0.00,0.00, ,5.357
r,0.69,-0.04,0.01,0.72,5.360
g,0.00,0.00,0.00, ,5.368
r,0.69,-0.04,0.01,0.72,5.370
g,0.00,0.00,0.00, ,5.377
r,0.69,-0.04,0.01,0.72,5.380
g,0.00,0.00,0.00, ,5.387
r,0.69,-0.04,0.01,0.72,5.390
g,0.00,0.00,0.00, ,5.397
r,0.69,-0.04,0.01,0.72,5.401
g,0.00,0.00,0.00, ,5.407
r,0.69,-0.04,0.01,0.72,5.410
g,0.00,0.00,0.00, ,5.417
r,0.69,-0.04,0.01,0.72,5.420
g,0.00,0.00,0.00, ,5.428
r,0.69,-0.04,0.01,0.72,5.430
g,0.00,0.00,0.00, ,5.437
r,0.69,-0.04,0.01,0.72,5.440
g,0.00,0.00,0.00, ,5.449
r,0.69,-0.04,0.01,0.72,5.452
g,0.00,0.00,0.00, ,5.458
r,0.69,-0.04,0.01,0.72,5.460
g,0.00,0.00,0.00, ,5.467
r,0.69,-0.04,0.01,0.72,5.470
g,0.00,0.00,0.00, ,5.477
r,0.69,-0.04,0.01,0.72,5.480
g,0.00,0.00,0.00, ,5.488
r,0.69,-0.04,0.01,0.72,5.492
g,0.00,0.00,0.00, ,5.497
r,0.69,-0.04,0.01,0.72,5.500
g,0.00,0.00,0.00, ,5.507
r,0.69,-0.04,0.01,0.72,5.510
g,0.00,0.00,0.00, ,5.518
r,0.69,-0.04,0.01,0.72,5.520
g,0.00,0.00,0.00, ,5.528
r,0.69,-0.04,0.01,0.72,5.530
g,0.00,0.00,0.00, ,5.537
r,0.69,-0.04,0.01,0.72,5.540
g,0.00,0.00,0.00, ,5.548
r,0.69,-0.04,0.01,0.72,5.551
g,0.00,0.00,0.00, ,5.558
r,0.69,-0.04,0.01,0.72,5.560
g,0.00,0.00,0.00, ,5.567
r,0.69,-0.04,0.01,0.72,5.570
g,0.00,0.00,0.00, ,5.578
r,0.69,-0.04,0.01,0.72,5.583
g,0.00,0.00,0.00, ,5.588
r,0.69,-0.04,0.01,0.72,5.590
g,0.00,0.00,0.00, ,5.597
r,0.69,-0.04,0.01,0.72,5.600
g,0.00,0.00,0.00, ,5.608
r,0.69,-0.04,0.01,0.72,5.611
g,0.00,0.00,0.00, ,5.618
r,0.69,-0.04,0.01,0.72,5.620
g,0.00,0.00,0.00, ,5.627
r,0.69,-0.04,0.01,0.72,5.630
g,0.00,0.00,0.00, ,5.638
r,0.69,-0.04,0.01,0.72,5.641
g,0.00,0.00,0.00, ,5.648
r,0.69,-0.04,0.01,0.72,5.650
g,0.00,0.00,0.00, ,5.658
r,0.69,-0.04,0.01,0.72,5.661
g,0.00,0.00,0.00, ,5.668
r,0.69,-0.04,0.01,0.72,5.671
g,0.00,0.00,0.00, ,5.678
r,0.69,-0.04,0.01,0.72,5.680
g,0.00,0.00,0.00, ,5.688
r,0.69,-0.04,0.01,0.72,5.691
g,0.00,0.00,0.00, ,5.699
r,0.69,-0.04,0.01,0.72,5.702
g,0.00,0.00,0.00, ,5.708
r,0.69,-0.04,0.01,0.72,5.710
g,0.00,0.00,0.00, ,5.718
r,0.69,-0.04,0.01,0.72,5.720
g,0.00,0.00,0.00, ,5.728
r,0.69,-0.04,0.01,0.72,5.731
g,0.00,0.00,0.00, ,5.738
r,0.69,-0.04,0.01,0.72,5.741
g,0.00,0.00,0.00, ,5.749
r,0.69,-0.04,0.01,0.72,5.751
g,0.00,0.00,0.00, ,5.758
r,0.69,-0.04,0.01,0.72,5.761
g,0.00,0.00,0.00, ,5.768
r,0.69,-0.04,0.01,0.72,5.771
g,0.00,0.00,0.00, ,5.779
r,0.69,-0.04,0.01,0.72,5.781
g,0.00,0.00,0.00, ,5.788
r,0.69,-0.04,0.01,0.72,5.791
g,0.00,0.00,0.00, ,5.798
r,0.69,-0.04,0.01,0.72,5.801
g,0.00,0.00,0.00, ,5.809
r,0.69,-0.04,0.01,0.72,5.811
g,0.00,0.00,0.00, ,5.818
r,0.69,-0.04,0.01,0.72,5.821
g,0.00,0.00,0.00, ,5.828
r,0.69,-0.04,0.01,0.72,5.831
g,0.00,0.00,0.00, ,5.839
r,0.69,-0.04,0.01,0.72,5.841
g,0.00,0.00,0.00, ,5.848
r,0.69,-0.04,0.01,0.72,5.851
g,0.00,0.00,0.00, ,5.858
r,0.69,-0.04,0.01,0.72,5.861
g,0.00,0.00,0.00, ,5.869
r,0.69,-0.04,0.01,0.72,5.871
g,0.00,0.00,0.00, ,5.878
r,0.69,-0.04,0.01,0.72,5.881
g,0.00,0.00,0.00, ,5.888
r,0.69,-0.04,0.01,0.72,5.891
g,0.00,0.00,0.00, ,5.899
r,0.69,-0.04,0.01,0.72,5.902
g,0.00,0.00,0.00, ,5.909
r,0.69,-0.04,0.01,0.72,5.911
g,0.00,0.00,0.00, ,5.918
r,0.69,-0.04,0.01,0.72,5.921
g,0.00,0.00,0.00, ,5.929
r,0.69,-0.04,0.01,0.72,5.932
g,0.00,0.00,0.00, ,5.939
r,0.69,-0.04,0.01,0.72,5.941
g,0.00,0.00,0.00, ,5.950
r,0.69,-0.04,0.01,0.72,5.952
g,0.00,0.00,0.00, ,5.958
r,0.69,-0.04,0.01,0.72,5.961
g,0.00,0.00,0.00, ,5.969
r,0.69,-0.04,0.01,0.72,5.972
g,0.00,0.00,0.00, ,5.979
r,0.69,-0.04,0.01,0.72,5.981
g,0.00,0.00,0.00, ,5.989
r,0.69,-0.04,0.01,0.72,5.992
g,0.00,0.00,0.00, ,5.999
r,0.69,-0.04,0.01,0.72,6.002
g,0.00,0.00,0.00, ,6.009
r,0.69,-0.04,0.01,0.72,6.011
g,0.00,0.00,0.00, ,6.018
r,0.69,-0.04,0.01,0.72,6.021
g,0.00,0.00,0.00, ,6.029
r,0.69,-0.04,0.01,0.72,6.032
g,0.00,0.00,0.00, ,6.039
r,0.69,-0.04,0.01,0.72,6.043
g,0.00,0.00,0.00, ,6.049
r,0.69,-0.04,0.01,0.72,6.052
g,0.00,0.00,0.00, ,6.059
r,0.69,-0.04,0.01,0.72,6.062
g,0.00,0.00,0.00, ,6.069
r,0.69,-0.04,0.01,0.72,6.071
g,0.00,0.00,0.00, ,6.078
r,0.69,-0.04,0.01,0.72,6.081
g,0.00,0.00,0.00, ,6.089
r,0.69,-0.04,0.01,0.72,6.092
g,0.00,0.00,0.00, ,6.099
r,0.69,-0.04,0.01,0.72,6.101
g,0.00,0.00,0.00, ,6.108
r,0.69,-0.04,0.01,0.72,6.111
g,0.00,0.00,0.00, ,6.119
r,0.69,-0.04,0.01,0.72,6.122
g,0.00,0.00,0.00, ,6.129
r,0.69,-0.04,0.01,0.72,6.133
g,0.00,0.00,0.00, ,6.139
r,0.69,-0.04,0.01,0.72,6.142
g,0.00,0.00,0.00, ,6.149
r,0.69,-0.04,0.01,0.72,6.152
g,0.00,0.00,0.00, ,6.159
r,0.69,-0.04,0.01,0.72,6.161
g,0.00,0.00,0.00, ,6.170
r,0.69,-0.04,0.01,0.72,6.172
g,0.00,0.00,0.00, ,6.179
r,0.69,-0.04,0.01,0.72,6.182
g,0.00,0.00,0.00, ,6.189
r,0.69,-0.04,0.01,0.72,6.192
g,0.00,0.00,0.00, ,6.200
r,0.69,-0.04,0.01,0.72,6.202
g,0.00,0.00,0.00, ,6.209
r,0.69,-0.04,0.01,0.72,6.212
g,0.00,0.00,0.00, ,6.219
r,0.69,-0.04,0.01,0.72,6.224
g,0.00,0.00,0.00, ,6.229
r,0.69,-0.04,0.01,0.72,6.231
g,0.00,0.00,0.00, ,6.239
r,0.69,-0.04,0.01,0.72,6.242
g,0.00,0.00,0.00, ,6.249
r,0.69,-0.04,0.01,0.72,6.252
g,0.00,0.00,0.00, ,6.260
r,0.69,-0.04,0.01,0.72,6.262
g,0.00,0.00,0.00, ,6.269
r,0.69,-0.04,0.01,0.72,6.272
g,0.00,0.00,0.00, ,6.279
r,0.69,-0.04,0.01,0.72,6.282
g,0.00,0.00,0.00, ,6.290
r,0.69,-0.04,0.01,0.72,6.292
g,0.00,0.00,0.00, ,6.300
r,0.69,-0.04,0.01,0.72,6.302
g,0.00,0.00,0.00, ,6.309
r,0.69,-0.04,0.01,0.72,6.312
g,0.00,0.00,0.00, ,6.320
r,0.69,-0.04,0.01,0.72,6.322
g,0.00,0.00,0.00, ,6.329
r,0.69,-0.04,0.01,0.72,6.332
g,0.00,0.00,0.00, ,6.339
r,0.69,-0.04,0.01,0.72,6.342
g,0.00,0.00,0.00, ,6.349
r,0.69,-0.04,0.01,0.72,6.351
g,0.00,0.00,0.00, ,6.360
r,0.69,-0.04,0.01,0.72,6.362
g,0.00,0.00,0.00, ,6.369
r,0.69,-0.04,0.01,0.72,6.372
g,0.00,0.00,0.00, ,6.380
r,0.69,-0.04,0.01,0.72,6.383
g,0.00,0.00,0.00, ,6.390
r,0.69,-0.04,0.01,0.72,6.392
g,0.00,0.00,0.00, ,6.399
r,0.69,-0.04,0.01,0.72,6.402
g,0.00,0.00,0.00, ,6.409
r,0.69,-0.04,0.01,0.72,6.412
g,0.00,0.00,0.00, ,6.420
r,0.69,-0.04,0.01,0.72,6.422
g,0.00,0.00,0.00, ,6.429
r,0.69,-0.04,0.01,0.72,6.432
g,0.00,0.00,0.00, ,6.440
r,0.69,-0.04,0.01,0.72,6.443
g,0.00,0.00,0.00, ,6.451
r,0.69,-0.04,0.01,0.72,6.453
g,0.00,0.00,0.00, ,6.460
r,0.69,-0.04,0.01,0.72,6.462
g,0.00,0.00,0.00, ,6.469
r,0.69,-0.04,0.01,0.72,6.472
g,0.00,0.00,0.00, ,6.480
r,0.69,-0.04,0.01,0.72,6.483
g,0.00,0.00,0.00, ,6.490
r,0.69,-0.04,0.01,0.72,6.492
g,0.00,0.00,0.00, ,6.500
r,0.69,-0.04,0.01,0.72,6.503
