a,-0.84,-0.23,9.65, ,2.033
a,-0.88,-0.23,9.69, ,2.035
g,0.00,0.00,0.00, ,2.038
r,0.68,-0.04,0.02,0.73,2.041
a,-0.88,-0.23,9.69, ,2.043
g,0.00,0.00,0.00, ,2.047
r,0.68,-0.04,0.02,0.73,2.050
a,-0.88,-0.23,9.69, ,2.052
a,-0.88,-0.27,9.65, ,2.057
g,0.00,0.00,0.00, ,2.059
r,0.68,-0.04,0.02,0.73,2.061
a,-0.84,-0.23,9.65, ,2.064
g,0.00,0.00,0.00, ,2.068
r,0.68,-0.04,0.02,0.73,2.071
a,-0.84,-0.23,9.61, ,2.074
g,0.00,0.00,0.00, ,2.078
r,0.68,-0.04,0.02,0.73,2.081
a,-0.84,-0.23,9.65, ,2.083
g,0.00,0.00,0.00, ,2.088
r,0.68,-0.04,0.02,0.73,2.091
a,-0.84,-0.23,9.65, ,2.094
a,-0.84,-0.23,9.69, ,2.098
g,0.00,0.00,0.00, ,2.102
r,0.68,-0.04,0.02,0.73,2.104
g,0.00,0.00,0.00, ,2.108
r,0.68,-0.04,0.02,0.73,2.111
a,-0.88,-0.23,9.65, ,2.113
a,-0.84,-0.23,9.69, ,2.117
g,0.00,0.00,0.00, ,2.119
r,0.68,-0.04,0.02,0.73,2.122
a,-0.88,-0.19,9.65, ,2.124
g,0.00,0.00,0.00, ,2.128
r,0.68,-0.04,0.02,0.73,2.131
a,-0.88,-0.23,9.69, ,2.134
a,-0.88,-0.23,9.65, ,2.138
g,0.00,0.00,0.00, ,2.140
r,0.68,-0.04,0.02,0.73,2.143
a,-0.84,-0.23,9.65, ,2.148
g,0.00,0.00,0.00, ,2.150
r,0.68,-0.04,0.02,0.73,2.152
a,-0.88,-0.27,9.69, ,2.155
g,0.00,0.00,0.00, ,2.158
r,0.68,-0.04,0.02,0.73,2.160
a,-0.88,-0.23,9.65, ,2.163
g,0.00,0.00,0.00, ,2.168
r,0.68,-0.04,0.02,0.73,2.171
a,-0.84,-0.23,9.65, ,2.174
a,-0.88,-0.23,9.65, ,2.177
g,0.00,0.00,0.00, ,2.179
r,0.68,-0.04,0.02,0.73,2.182
a,-0.84,-0.23,9.65, ,2.185
g,0.00,0.00,0.00, ,2.188
r,0.68,-0.04,0.02,0.73,2.192
a,-0.88,-0.23,9.61, ,2.197
g,0.00,0.00,0.00, ,2.199
r,0.68,-0.04,0.02,0.73,2.201
a,-0.84,-0.23,9.65, ,2.204
g,0.00,0.00,0.00, ,2.208
r,0.68,-0.04,0.02,0.73,2.210
a,-0.88,-0.27,9.69, ,2.214
a,-0.88,-0.23,9.65, ,2.217
g,0.00,0.00,0.00, ,2.219
r,0.68,-0.04,0.02,0.73,2.222
a,-0.88,-0.23,9.65, ,2.225
g,0.00,0.00,0.00, ,2.229
r,0.68,-0.04,0.02,0.73,2.231
a,-0.92,-0.23,9.65, ,2.235
g,0.00,0.00,0.00, ,2.238
r,0.68,-0.04,0.02,0.73,2.240
a,-0.88,-0.23,9.65, ,2.243
g,0.00,0.00,0.00, ,2.248
r,0.68,-0.04,0.02,0.73,2.250
a,-0.88,-0.23,9.65, ,2.254
a,-0.88,-0.27,9.69, ,2.257
g,0.00,0.00,0.00, ,2.259
r,0.68,-0.04,0.02,0.73,2.262
a,-0.84,-0.23,9.69, ,2.264
g,0.00,0.00,0.00, ,2.268
r,0.68,-0.04,0.02,0.73,2.271
a,-0.84,-0.27,9.65, ,2.275
g,0.00,0.00,0.00, ,2.278
r,0.68,-0.04,0.02,0.73,2.280
a,-0.88,-0.23,9.65, ,2.283
g,0.00,0.00,0.00, ,2.288
r,0.68,-0.04,0.02,0.73,2.290
a,-0.88,-0.23,9.65, ,2.294
a,-0.88,-0.23,9.65, ,2.297
g,0.00,0.00,0.00, ,2.299
r,0.68,-0.04,0.02,0.73,2.302
a,-0.88,-0.23,9.65, ,2.306
g,0.00,0.00,0.00, ,2.309
r,0.68,-0.04,0.02,0.73,2.312
a,-0.88,-0.23,9.65, ,2.315
g,0.00,0.00,0.00, ,2.318
r,0.68,-0.04,0.02,0.73,2.321
a,-0.88,-0.27,9.65, ,2.324
g,0.00,0.00,0.00, ,2.329
r,0.68,-0.04,0.02,0.73,2.331
a,-0.88,-0.27,9.69, ,2.335
a,-0.88,-0.19,9.65, ,2.338
g,0.00,0.00,0.00, ,2.340
r,0.68,-0.04,0.02,0.73,2.343
a,-0.88,-0.23,9.65, ,2.346
g,0.00,0.00,0.00, ,2.349
r,0.68,-0.04,0.02,0.73,2.352
a,-0.88,-0.23,9.65, ,2.355
g,0.00,0.00,0.00, ,2.361
r,0.68,-0.04,0.02,0.73,2.365
g,0.00,0.00,0.00, ,2.369
r,0.68,-0.04,0.02,0.73,2.372
a,-0.88,-0.27,9.65, ,2.374
g,0.00,0.00,0.00, ,2.378
r,0.68,-0.04,0.02,0.73,2.381
a,-0.88,-0.23,9.65, ,2.383
a,-0.88,-0.27,9.65, ,2.386
g,0.00,0.00,0.00, ,2.389
r,0.68,-0.04,0.02,0.73,2.391
a,-0.88,-0.23,9.69, ,2.395
g,0.00,0.00,0.00, ,2.398
r,0.68,-0.04,0.02,0.73,2.401
a,-0.84,-0.23,9.69, ,2.403
g,0.00,0.00,0.00, ,2.408
r,0.68,-0.04,0.02,0.73,2.411
a,-0.84,-0.23,9.69, ,2.414
a,-0.88,-0.23,9.65, ,2.418
g,0.00,0.00,0.00, ,2.422
r,0.68,-0.04,0.02,0.73,2.424
g,0.00,0.00,0.00, ,2.428
r,0.68,-0.04,0.02,0.73,2.431
a,-0.84,-0.23,9.65, ,2.433
a,-0.88,-0.23,9.65, ,2.436
g,0.00,0.00,0.00, ,2.439
r,0.68,-0.04,0.02,0.73,2.441
a,-0.88,-0.23,9.69, ,2.444
g,0.00,0.00,0.00, ,2.448
r,0.68,-0.04,0.02,0.73,2.451
a,-0.88,-0.23,9.69, ,2.454
a,-0.88,-0.23,9.65, ,2.458
g,0.00,0.00,0.00, ,2.460
r,0.68,-0.04,0.02,0.73,2.462
a,-0.88,-0.27,9.65, ,2.465
g,0.00,0.00,0.00, ,2.469
r,0.68,-0.04,0.02,0.73,2.471
a,-0.88,-0.23,9.65, ,2.476
g,0.00,0.00,0.00, ,2.479
r,0.68,-0.04,0.02,0.73,2.481
a,-0.88,-0.23,9.69, ,2.484
g,0.00,0.00,0.00, ,2.489
r,0.68,-0.04,0.02,0.73,2.491
a,-0.88,-0.23,9.61, ,2.495
a,-0.84,-0.27,9.65, ,2.498
g,0.00,0.00,0.00, ,2.500
r,0.68,-0.04,0.02,0.73,2.503
a,-0.88,-0.23,9.69, ,2.505
g,0.00,0.00,0.00, ,2.509
r,0.68,-0.04,0.02,0.73,2.511
a,-0.88,-0.23,9.65, ,2.515
g,0.00,0.00,0.00, ,2.518
r,0.68,-0.04,0.02,0.73,2.520
a,-0.88,-0.27,9.69, ,2.523
g,0.00,0.00,0.00, ,2.529
r,0.68,-0.04,0.02,0.73,2.532
a,-0.88,-0.23,9.69, ,2.536
a,-0.88,-0.23,9.65, ,2.539
g,0.00,0.00,0.00, ,2.541
r,0.68,-0.04,0.02,0.73,2.544
a,-0.88,-0.23,9.65, ,2.548
g,0.00,0.00,0.00, ,2.550
r,0.68,-0.04,0.02,0.73,2.553
a,-0.84,-0.23,9.61, ,2.556
g,0.00,0.00,0.00, ,2.559
r,0.68,-0.04,0.02,0.73,2.561
a,-0.88,-0.23,9.65, ,2.564
g,0.00,0.00,0.00, ,2.569
r,0.68,-0.04,0.02,0.73,2.571
a,-0.88,-0.27,9.69, ,2.575
a,-0.88,-0.27,9.69, ,2.578
g,0.00,0.00,0.00, ,2.580
r,0.68,-0.04,0.02,0.73,2.583
a,-0.84,-0.23,9.65, ,2.585
g,0.00,0.00,0.00, ,2.589
r,0.68,-0.04,0.02,0.73,2.592
a,-0.88,-0.27,9.65, ,2.595
g,0.00,0.00,0.00, ,2.598
r,0.68,-0.04,0.02,0.73,2.601
a,-0.88,-0.23,9.69, ,2.604
g,0.00,0.00,0.00, ,2.610
r,0.68,-0.04,0.02,0.73,2.612
a,-0.88,-0.27,9.69, ,2.616
a,-0.88,-0.23,9.65, ,2.619
g,0.00,0.00,0.00, ,2.621
r,0.68,-0.04,0.02,0.73,2.624
g,0.00,0.00,0.00, ,2.628
r,0.68,-0.04,0.02,0.73,2.631
a,-0.88,-0.23,9.65, ,2.634
a,-0.88,-0.27,9.65, ,2.636
g,0.00,0.00,0.00, ,2.639
r,0.68,-0.04,0.02,0.73,2.642
a,-0.88,-0.23,9.65, ,2.646
g,0.00,0.00,0.00, ,2.651
r,0.68,-0.04,0.02,0.73,2.653
a,-0.88,-0.23,9.69, ,2.657
a,-0.84,-0.23,9.69, ,2.660
g,0.00,0.00,0.00, ,2.662
r,0.68,-0.04,0.02,0.73,2.665
a,-0.88,-0.23,9.69, ,2.669
g,0.00,0.00,0.00, ,2.671
r,0.68,-0.04,0.02,0.73,2.674
a,-0.88,-0.23,9.65, ,2.676
g,0.00,0.00,0.00, ,2.679
r,0.68,-0.04,0.02,0.73,2.682
a,-0.88,-0.27,9.69, ,2.684
g,0.00,0.00,0.00, ,2.689
r,0.68,-0.04,0.02,0.73,2.691
a,-0.84,-0.23,9.69, ,2.695
g,0.00,0.00,0.00, ,2.699
r,0.68,-0.04,0.02,0.73,2.701
a,-0.88,-0.23,9.65, ,2.706
g,0.00,0.00,0.00, ,2.710
r,0.68,-0.04,0.02,0.73,2.712
a,-0.88,-0.23,9.65, ,2.716
a,-0.88,-0.23,9.65, ,2.719
g,0.00,0.00,0.00, ,2.721
r,0.68,-0.04,0.02,0.73,2.724
a,-0.88,-0.23,9.61, ,2.727
g,0.00,0.00,0.00, ,2.730
r,0.68,-0.04,0.02,0.73,2.733
a,-0.88,-0.23,9.69, ,2.737
a,-0.88,-0.27,9.65, ,2.740
g,0.00,0.00,0.00, ,2.742
r,0.68,-0.04,0.02,0.73,2.745
a,-0.88,-0.23,9.69, ,2.749
g,0.00,0.00,0.00, ,2.751
r,0.68,-0.04,0.02,0.73,2.754
a,-0.88,-0.27,9.65, ,2.756
g,0.00,0.00,0.00, ,2.760
r,0.68,-0.04,0.02,0.73,2.763
a,-0.88,-0.23,9.65, ,2.765
g,0.00,0.00,0.00, ,2.769
r,0.68,-0.04,0.02,0.73,2.772
a,-0.88,-0.23,9.69, ,2.775
a,-0.88,-0.27,9.65, ,2.779
g,0.00,0.00,0.00, ,2.781
r,0.68,-0.04,0.02,0.73,2.783
a,-0.88,-0.23,9.69, ,2.786
g,0.00,0.00,0.00, ,2.790
r,0.68,-0.04,0.02,0.73,2.793
a,-0.88,-0.23,9.65, ,2.796
g,0.00,0.00,0.00, ,2.799
r,0.68,-0.04,0.02,0.73,2.802
a,-0.88,-0.27,9.69, ,2.804
g,0.00,0.00,0.00, ,2.809
r,0.68,-0.04,0.02,0.73,2.812
a,-0.88,-0.27,9.69, ,2.816
g,0.00,0.00,0.00, ,2.819
r,0.68,-0.04,0.02,0.73,2.822
a,-0.88,-0.23,9.65, ,2.824
a,-0.84,-0.23,9.65, ,2.827
g,0.00,0.00,0.00, ,2.830
r,0.68,-0.04,0.02,0.73,2.832
a,-0.88,-0.23,9.65, ,2.836
g,0.00,0.00,0.00, ,2.839
r,0.68,-0.04,0.02,0.73,2.842
a,-0.88,-0.23,9.65, ,2.844
g,0.00,0.00,0.00, ,2.849
r,0.68,-0.04,0.02,0.73,2.852
a,-0.88,-0.27,9.69, ,2.855
g,0.00,0.00,0.00, ,2.859
r,0.68,-0.04,0.02,0.73,2.862
a,-0.84,-0.23,9.65, ,2.864
a,-0.92,-0.27,9.65, ,2.867
g,0.00,0.00,0.00, ,2.871
r,0.68,-0.04,0.02,0.73,2.873
a,-0.88,-0.23,9.65, ,2.877
g,0.00,0.00,0.00, ,2.880
r,0.68,-0.04,0.02,0.73,2.882
a,-0.88,-0.23,9.65, ,2.885
g,0.00,0.00,0.00, ,2.890
r,0.68,-0.04,0.02,0.73,2.893
a,-0.88,-0.23,9.65, ,2.896
a,-0.88,-0.23,9.65, ,2.899
g,0.00,0.00,0.00, ,2.902
r,0.68,-0.04,0.02,0.73,2.904
a,-0.88,-0.23,9.69, ,2.908
g,0.00,0.00,0.00, ,2.911
r,0.68,-0.04,0.02,0.73,2.913
a,-0.84,-0.23,9.69, ,2.917
g,0.00,0.00,0.00, ,2.920
r,0.68,-0.04,0.02,0.73,2.922
a,-0.84,-0.23,9.65, ,2.925
g,0.00,0.00,0.00, ,2.930
r,0.68,-0.04,0.02,0.73,2.932
a,-0.84,-0.23,9.65, ,2.936
a,-0.88,-0.23,9.65, ,2.939
g,0.00,0.00,0.00, ,2.941
r,0.68,-0.04,0.02,0.73,2.944
a,-0.84,-0.23,9.65, ,2.947
g,0.00,0.00,0.00, ,2.950
r,0.68,-0.04,0.02,0.73,2.952
a,-0.88,-0.23,9.69, ,2.956
g,0.00,0.00,0.00, ,2.959
r,0.68,-0.04,0.02,0.73,2.961
a,-0.88,-0.23,9.69, ,2.964
g,0.00,0.00,0.00, ,2.970
r,0.68,-0.04,0.02,0.73,2.972
a,-0.88,-0.23,9.69, ,2.976
a,-0.84,-0.19,9.65, ,2.979
g,0.00,0.00,0.00, ,2.981
r,0.68,-0.04,0.02,0.73,2.986
g,0.00,0.00,0.00, ,2.990
r,0.68,-0.04,0.02,0.73,2.993
a,-0.88,-0.23,9.65, ,2.995
a,-0.88,-0.23,9.65, ,2.998
g,0.00,0.00,0.00, ,3.001
r,0.68,-0.04,0.02,0.73,3.003
a,-0.88,-0.23,9.65, ,3.006
g,0.00,0.00,0.00, ,3.010
r,0.68,-0.04,0.02,0.73,3.012
a,-0.84,-0.27,9.65, ,3.016
g,0.00,0.00,0.00, ,3.020
r,0.68,-0.04,0.02,0.73,3.022
a,-0.88,-0.23,9.69, ,3.025
a,-0.88,-0.23,9.65, ,3.028
g,0.00,0.00,0.00, ,3.030
r,0.68,-0.04,0.02,0.73,3.033
a,-0.88,-0.23,9.65, ,3.036
g,0.00,0.00,0.00, ,3.040
r,0.68,-0.04,0.02,0.73,3.043
a,-0.88,-0.27,9.65, ,3.045
g,0.00,0.00,0.00, ,3.049
r,0.68,-0.04,0.02,0.73,3.052
a,-0.88,-0.23,9.69, ,3.056
g,0.00,0.00,0.00, ,3.060
r,0.68,-0.04,0.02,0.73,3.062
a,-0.84,-0.23,9.69, ,3.065
a,-0.84,-0.23,9.65, ,3.067
g,0.00,0.00,0.00, ,3.070
r,0.68,-0.04,0.02,0.73,3.073
a,-0.88,-0.23,9.65, ,3.076
g,0.00,0.00,0.00, ,3.079
r,0.68,-0.04,0.02,0.73,3.082
a,-0.88,-0.23,9.65, ,3.084
g,0.00,0.00,0.00, ,3.089
r,0.68,-0.04,0.02,0.73,3.092
a,-0.84,-0.23,9.61, ,3.096
g,0.00,0.00,0.00, ,3.099
r,0.68,-0.04,0.02,0.73,3.102
a,-0.88,-0.23,9.65, ,3.105
a,-0.84,-0.23,9.69, ,3.107
g,0.00,0.00,0.00, ,3.111
r,0.68,-0.04,0.02,0.73,3.114
a,-0.88,-0.27,9.65, ,3.117
g,0.00,0.00,0.00, ,3.120
r,0.68,-0.04,0.02,0.73,3.123
a,-0.88,-0.23,9.69, ,3.125
g,0.00,0.00,0.00, ,3.130
r,0.68,-0.04,0.02,0.73,3.133
a,-0.88,-0.23,9.69, ,3.136
g,0.00,0.00,0.00, ,3.140
r,0.68,-0.04,0.02,0.73,3.143
a,-0.92,-0.23,9.65, ,3.146
g,0.00,0.00,0.00, ,3.150
r,0.68,-0.04,0.02,0.73,3.152
a,-0.84,-0.23,9.65, ,3.157
a,-0.84,-0.23,9.69, ,3.160
g,0.00,0.00,0.00, ,3.162
r,0.68,-0.04,0.02,0.73,3.165
a,-0.88,-0.23,9.65, ,3.167
g,0.00,0.00,0.00, ,3.171
r,0.68,-0.04,0.02,0.73,3.174
a,-0.84,-0.23,9.65, ,3.177
g,0.00,0.00,0.00, ,3.180
r,0.68,-0.04,0.02,0.73,3.183
a,-0.84,-0.27,9.65, ,3.185
a,-0.88,-0.23,9.69, ,3.189
g,0.00,0.00,0.00, ,3.191
r,0.68,-0.04,0.02,0.73,3.194
a,-0.88,-0.23,9.69, ,3.197
g,0.00,0.00,0.00, ,3.200
r,0.68,-0.04,0.02,0.73,3.203
a,-0.84,-0.23,9.69, ,3.205
g,0.00,0.00,0.00, ,3.210
r,0.68,-0.04,0.02,0.73,3.213
a,-0.88,-0.23,9.65, ,3.216
g,0.00,0.00,0.00, ,3.220
r,0.68,-0.04,0.02,0.73,3.223
a,-0.84,-0.23,9.65, ,3.225
a,-0.88,-0.23,9.65, ,3.228
g,0.00,0.00,0.00, ,3.231
r,0.68,-0.04,0.02,0.73,3.233
a,-0.88,-0.27,9.65, ,3.237
g,0.00,0.00,0.00, ,3.240
r,0.68,-0.04,0.02,0.73,3.243
a,-0.88,-0.19,9.65, ,3.245
g,0.00,0.00,0.00, ,3.250
r,0.68,-0.04,0.02,0.73,3.253
a,-0.88,-0.27,9.65, ,3.256
g,0.00,0.00,0.00, ,3.260
r,0.68,-0.04,0.02,0.73,3.263
a,-0.88,-0.27,9.65, ,3.267
g,0.00,0.00,0.00, ,3.270
r,0.68,-0.04,0.02,0.73,3.273
a,-0.88,-0.23,9.73, ,3.276
a,-0.88,-0.27,9.65, ,3.280
g,0.00,0.00,0.00, ,3.282
r,0.68,-0.04,0.02,0.73,3.284
a,-0.88,-0.23,9.61, ,3.287
g,0.00,0.00,0.00, ,3.291
r,0.68,-0.04,0.02,0.73,3.293
a,-0.88,-0.23,9.69, ,3.297
g,0.00,0.00,0.00, ,3.301
r,0.68,-0.04,0.02,0.73,3.304
a,-0.84,-0.23,9.69, ,3.306
g,0.00,0.00,0.00, ,3.310
r,0.68,-0.04,0.02,0.73,3.313
a,-0.84,-0.27,9.65, ,3.316
a,-0.84,-0.23,9.65, ,3.320
g,0.00,0.00,0.00, ,3.322
r,0.68,-0.04,0.02,0.73,3.326
a,-0.84,-0.23,9.69, ,3.331
g,0.00,0.00,0.00, ,3.333
r,0.68,-0.04,0.02,0.73,3.335
a,-0.88,-0.23,9.69, ,3.339
g,0.00,0.00,0.00, ,3.342
r,0.68,-0.04,0.02,0.73,3.344
a,-0.88,-0.23,9.65, ,3.348
g,0.00,0.00,0.00, ,3.352
r,0.68,-0.04,0.02,0.73,3.355
a,-0.88,-0.23,9.65, ,3.358
a,-0.84,-0.23,9.61, ,3.361
g,0.00,0.00,0.00, ,3.365
r,0.68,-0.04,0.02,0.73,3.367
g,0.00,0.00,0.00, ,3.370
r,0.68,-0.04,0.02,0.73,3.373
a,-0.88,-0.23,9.69, ,3.376
g,0.00,0.00,0.00, ,3.380
r,0.68,-0.04,0.02,0.73,3.385
a,-0.84,-0.23,9.65, ,3.387
g,0.00,0.00,0.00, ,3.391
r,0.68,-0.04,0.02,0.73,3.394
a,-0.88,-0.23,9.69, ,3.398
a,-0.88,-0.23,9.65, ,3.401
g,0.00,0.00,0.00, ,3.403
r,0.68,-0.04,0.02,0.73,3.406
a,-0.88,-0.23,9.65, ,3.409
g,0.00,0.00,0.00, ,3.412
r,0.68,-0.04,0.02,0.73,3.415
a,-0.88,-0.23,9.65, ,3.418
g,0.00,0.00,0.00, ,3.421
r,0.68,-0.04,0.02,0.73,3.424
a,-0.84,-0.27,9.69, ,3.426
a,-0.88,-0.23,9.69, ,3.430
g,0.00,0.00,0.00, ,3.432
r,0.68,-0.04,0.02,0.73,3.434
a,-0.84,-0.27,9.65, ,3.439
g,0.00,0.00,0.00, ,3.442
r,0.68,-0.04,0.02,0.73,3.444
a,-0.88,-0.23,9.69, ,3.447
g,0.00,0.00,0.00, ,3.451
r,0.68,-0.04,0.02,0.73,3.454
a,-0.88,-0.27,9.65, ,3.457
g,0.00,0.00,0.00, ,3.461
r,0.68,-0.04,0.02,0.73,3.464
a,-0.88,-0.23,9.65, ,3.466
g,0.00,0.00,0.00, ,3.470
r,0.68,-0.04,0.02,0.73,3.473
a,-0.88,-0.23,9.65, ,3.475
a,-0.88,-0.27,9.69, ,3.478
g,0.00,0.00,0.00, ,3.481
r,0.68,-0.04,0.02,0.73,3.483
a,-0.88,-0.19,9.69, ,3.486
g,0.00,0.00,0.00, ,3.491
r,0.68,-0.04,0.02,0.73,3.494
a,-0.88,-0.23,9.65, ,3.498
g,0.00,0.00,0.00, ,3.501
r,0.68,-0.04,0.02,0.73,3.504
a,-0.88,-0.23,9.65, ,3.506
a,-0.88,-0.27,9.69, ,3.508
g,0.00,0.00,0.00, ,3.512
r,0.68,-0.04,0.02,0.73,3.514
a,-0.84,-0.27,9.65, ,3.518
g,0.00,0.00,0.00, ,3.521
r,0.68,-0.04,0.02,0.73,3.523
a,-0.84,-0.23,9.65, ,3.526
g,0.00,0.00,0.00, ,3.531
r,0.68,-0.04,0.02,0.73,3.533
a,-0.84,-0.27,9.65, ,3.537
g,0.00,0.00,0.00, ,3.541
r,0.68,-0.04,0.02,0.73,3.544
a,-0.88,-0.23,9.69, ,3.546
a,-0.88,-0.23,9.65, ,3.548
g,0.00,0.00,0.00, ,3.552
r,0.68,-0.04,0.02,0.73,3.555
a,-0.88,-0.23,9.65, ,3.558
g,0.00,0.00,0.00, ,3.561
r,0.68,-0.04,0.02,0.73,3.564
a,-0.88,-0.23,9.61, ,3.567
g,0.00,0.00,0.00, ,3.571
r,0.68,-0.04,0.02,0.73,3.573
a,-0.88,-0.27,9.65, ,3.577
g,0.00,0.00,0.00, ,3.581
r,0.68,-0.04,0.02,0.73,3.583
a,-0.88,-0.23,9.65, ,3.586
a,-0.88,-0.23,9.65, ,3.588
g,0.00,0.00,0.00, ,3.592
r,0.68,-0.04,0.02,0.73,3.595
a,-0.88,-0.23,9.65, ,3.597
g,0.00,0.00,0.00, ,3.601
r,0.68,-0.04,0.02,0.73,3.603
a,-0.88,-0.23,9.65, ,3.607
g,0.00,0.00,0.00, ,3.613
r,0.68,-0.04,0.02,0.73,3.615
a,-0.88,-0.23,9.65, ,3.619
g,0.00,0.00,0.00, ,3.622
r,0.68,-0.04,0.02,0.73,3.624
a,-0.88,-0.23,9.69, ,3.627
a,-0.84,-0.23,9.69, ,3.630
g,0.00,0.00,0.00, ,3.632
r,0.68,-0.04,0.02,0.73,3.635
a,-0.84,-0.23,9.65, ,3.638
g,0.00,0.00,0.00, ,3.641
r,0.68,-0.04,0.02,0.73,3.644
a,-0.88,-0.23,9.69, ,3.646
g,0.00,0.00,0.00, ,3.651
r,0.68,-0.04,0.02,0.73,3.653
a,-0.84,-0.27,9.65, ,3.657
g,0.00,0.00,0.00, ,3.662
r,0.68,-0.04,0.02,0.73,3.666
a,-0.84,-0.27,9.69, ,3.671
g,0.00,0.00,0.00, ,3.673
r,0.68,-0.04,0.02,0.73,3.675
a,-0.84,-0.19,9.69, ,3.679
a,-0.84,-0.27,9.69, ,3.682
g,0.00,0.00,0.00, ,3.684
r,0.68,-0.04,0.02,0.73,3.687
a,-0.88,-0.23,9.69, ,3.691
g,0.00,0.00,0.00, ,3.693
r,0.68,-0.04,0.02,0.73,3.696
a,-0.88,-0.23,9.69, ,3.699
g,0.00,0.00,0.00, ,3.702
r,0.68,-0.04,0.02,0.73,3.704
a,-0.88,-0.23,9.69, ,3.707
a,-0.88,-0.23,9.65, ,3.710
g,0.00,0.00,0.00, ,3.712
r,0.68,-0.04,0.02,0.73,3.715
a,-0.88,-0.23,9.69, ,3.718
g,0.00,0.00,0.00, ,3.721
r,0.68,-0.04,0.02,0.73,3.724
a,-0.88,-0.23,9.65, ,3.727
g,0.00,0.00,0.00, ,3.732
r,0.68,-0.04,0.02,0.73,3.734
a,-0.88,-0.27,9.65, ,3.738
g,0.00,0.00,0.00, ,3.742
r,0.68,-0.04,0.02,0.73,3.744
a,-0.88,-0.27,9.65, ,3.747
a,-0.88,-0.23,9.65, ,3.750
g,0.00,0.00,0.00, ,3.752
r,0.68,-0.04,0.02,0.73,3.755
a,-0.88,-0.27,9.65, ,3.758
g,0.00,0.00,0.00, ,3.761
r,0.68,-0.04,0.02,0.73,3.764
a,-0.84,-0.23,9.65, ,3.767
g,0.00,0.00,0.00, ,3.772
r,0.68,-0.04,0.02,0.73,3.774
a,-0.88,-0.27,9.65, ,3.779
g,0.00,0.00,0.00, ,3.782
r,0.68,-0.04,0.02,0.73,3.784
a,-0.88,-0.27,9.65, ,3.787
a,-0.84,-0.23,9.69, ,3.789
g,0.00,0.00,0.00, ,3.792
r,0.68,-0.04,0.02,0.73,3.795
a,-0.88,-0.23,9.65, ,3.798
g,0.00,0.00,0.00, ,3.801
r,0.68,-0.04,0.02,0.73,3.804
a,-0.88,-0.23,9.69, ,3.806
g,0.00,0.00,0.00, ,3.811
r,0.68,-0.04,0.02,0.73,3.814
a,-0.88,-0.27,9.61, ,3.818
g,0.00,0.00,0.00, ,3.822
r,0.68,-0.04,0.02,0.73,3.824
a,-0.88,-0.27,9.65, ,3.827
a,-0.88,-0.23,9.69, ,3.831
g,0.00,0.00,0.00, ,3.835
r,0.68,-0.04,0.02,0.73,3.838
a,-0.88,-0.27,9.65, ,3.842
g,0.00,0.00,0.00, ,3.844
r,0.68,-0.04,0.02,0.73,3.847
a,-0.84,-0.23,9.65, ,3.851
g,0.00,0.00,0.00, ,3.853
r,0.68,-0.04,0.02,0.73,3.856
a,-0.84,-0.23,9.69, ,3.859
g,0.00,0.00,0.00, ,3.863
r,0.68,-0.04,0.02,0.73,3.866
a,-0.88,-0.23,9.69, ,3.869
g,0.00,0.00,0.00, ,3.873
r,0.68,-0.04,0.02,0.73,3.875
a,-0.88,-0.23,9.65, ,3.879
a,-0.84,-0.23,9.69, ,3.882
g,0.00,0.00,0.00, ,3.884
r,0.68,-0.04,0.02,0.73,3.887
a,-0.88,-0.23,9.65, ,3.890
g,0.00,0.00,0.00, ,3.894
r,0.68,-0.04,0.02,0.73,3.897
a,-0.88,-0.27,9.65, ,3.901
g,0.00,0.00,0.00, ,3.903
r,0.68,-0.04,0.02,0.73,3.906
a,-0.88,-0.23,9.65, ,3.908
g,0.00,0.00,0.00, ,3.912
r,0.68,-0.04,0.02,0.73,3.915
a,-0.88,-0.23,9.65, ,3.918
a,-0.84,-0.27,9.65, ,3.921
g,0.00,0.00,0.00, ,3.923
r,0.68,-0.04,0.02,0.73,3.926
a,-0.88,-0.27,9.69, ,3.928
g,0.00,0.00,0.00, ,3.932
r,0.68,-0.04,0.02,0.73,3.935
a,-0.84,-0.23,9.65, ,3.938
g,0.00,0.00,0.00, ,3.942
r,0.68,-0.04,0.02,0.73,3.945
a,-0.84,-0.23,9.69, ,3.949
g,0.00,0.00,0.00, ,3.952
r,0.68,-0.04,0.02,0.73,3.955
a,-0.88,-0.23,9.69, ,3.958
a,-0.84,-0.23,9.65, ,3.962
g,0.00,0.00,0.00, ,3.964
r,0.68,-0.04,0.02,0.73,3.966
a,-0.88,-0.27,9.65, ,3.969
g,0.00,0.00,0.00, ,3.972
r,0.68,-0.04,0.02,0.73,3.975
a,-0.84,-0.19,9.65, ,3.978
g,0.00,0.00,0.00, ,3.982
r,0.68,-0.04,0.02,0.73,3.985
a,-0.84,-0.23,9.65, ,3.987
a,-0.88,-0.23,9.69, ,3.992
g,0.00,0.00,0.00, ,3.994
r,0.68,-0.04,0.02,0.73,3.996
a,-0.88,-0.23,9.65, ,4.000
g,0.00,0.00,0.00, ,4.004
r,0.68,-0.04,0.02,0.73,4.006
a,-0.84,-0.27,9.69, ,4.009
g,0.00,0.00,0.00, ,4.013
r,0.68,-0.04,0.02,0.73,4.015
a,-0.88,-0.23,9.65, ,4.019
g,0.00,0.00,0.00, ,4.023
r,0.68,-0.04,0.02,0.73,4.026
