r,0.06,-0.13,0.20,0.97,13.738
a,-3.57,4.16,7.71,2,13.741
m,7.25,-30.44,-41.81,3,13.744
a,-3.38,4.05,7.75,2,13.746
g,-1.78,-1.76,0.66,3,13.749
r,0.06,-0.12,0.19,0.97,13.752
g,-2.06,-1.73,0.52,3,13.755
r,0.05,-0.11,0.18,0.97,13.758
a,-3.15,4.16,7.93,2,13.760
a,-3.23,4.27,8.25,2,13.764
g,-2.29,-1.53,0.20,3,13.766
r,0.05,-0.11,0.17,0.98,13.769
a,-1.16,4.20,8.63,2,13.772
g,-2.72,-1.17,-0.06,3,13.778
r,0.05,-0.10,0.16,0.98,13.781
a,-1.47,2.67,9.32,2,13.785
m,3.94,-28.19,-43.00,3,13.788
g,-2.88,-0.84,-0.20,3,13.791
r,0.05,-0.10,0.15,0.98,13.793
g,-2.54,-0.70,-0.24,3,13.796
r,0.05,-0.09,0.13,0.99,13.799
a,-1.81,1.79,9.66,2,13.801
a,-1.81,1.40,9.89,2,13.807
g,-1.32,-0.88,-0.44,3,13.816
r,0.05,-0.09,0.11,0.99,13.819
a,-1.89,2.05,9.35,2,13.822
m,2.06,-24.88,-46.25,3,13.826
g,-1.30,-0.95,-0.53,3,13.830
r,0.05,-0.08,0.11,0.99,13.832
g,-1.48,-1.09,-0.50,3,13.836
r,0.06,-0.08,0.10,0.99,13.842
a,-2.00,2.17,8.43,2,13.847
g,-1.99,-1.23,-0.32,3,13.850
r,0.06,-0.07,0.09,0.99,13.852
g,-2.41,-1.38,-0.09,3,13.856
r,0.06,-0.07,0.08,0.99,13.859
a,-1.93,1.32,8.89,2,13.861
m,0.25,-21.94,-47.88,3,13.864
g,-2.21,-1.64,0.12,3,13.866
r,0.06,-0.06,0.07,0.99,13.869
a,-2.27,-0.86,10.20,2,13.872
g,-1.31,-2.13,0.35,3,13.876
r,0.05,-0.05,0.06,1.00,13.879
a,-2.20,-0.48,11.73,2,13.881
a,-2.04,-1.70,10.58,2,13.885
g,0.02,-2.78,0.47,3,13.888
r,0.05,-0.04,0.05,1.00,13.890
a,-0.97,0.21,9.09,2,13.897
g,0.73,-3.46,0.70,3,13.899
r,0.05,-0.03,0.05,1.00,13.902
g,-2.09,-1.68,0.54,3,13.906
r,0.05,-0.01,0.05,1.00,13.908
a,1.10,3.78,7.67,2,13.912
m,-4.25,-20.06,-48.12,3,13.915
g,-4.47,-0.06,0.21,3,13.918
r,0.04,-0.01,0.03,1.00,13.921
a,0.64,-0.40,12.00,2,13.925
g,-3.10,0.05,0.17,3,13.930
r,0.04,-0.01,0.01,1.00,13.933
g,-1.04,-0.02,-0.08,3,13.937
r,0.04,-0.01,0.00,1.00,13.940
a,0.22,-2.39,11.77,2,13.942
m,-6.81,-16.75,-49.75,3,13.946
g,0.26,-0.04,-0.21,3,13.950
r,0.04,-0.01,0.00,1.00,13.957
g,0.39,0.10,-0.09,3,13.959
r,0.04,-0.01,0.00,1.00,13.962
a,-0.51,0.21,9.54,2,13.967
g,0.30,0.00,0.00,3,13.972
r,0.04,-0.01,0.01,1.00,13.976
g,-0.01,-0.03,-0.00,3,13.978
r,0.04,-0.01,0.01,1.00,13.981
g,-0.36,-0.02,-0.00,3,13.985
r,0.04,-0.01,0.01,1.00,13.988
a,-0.24,0.71,9.39,2,13.991
m,-7.25,-14.56,-49.31,3,13.994
g,-0.37,-0.06,-0.01,3,13.997
r,0.04,-0.01,0.00,1.00,14.000
a,-0.16,-0.32,10.04,2,14.004
g,-0.20,-0.03,-0.00,3,14.007
r,0.04,-0.01,0.00,1.00,14.009
a,-0.20,-0.32,10.00,2,14.015
g,0.03,-0.01,-0.00,3,14.018
r,0.04,-0.01,0.00,1.00,14.021
g,0.12,0.00,-0.00,3,14.025
r,0.04,-0.01,0.00,1.00,14.028
a,-0.20,-0.13,9.89,2,14.031
m,-7.25,-13.88,-49.31,3,14.034
g,0.06,0.00,0.00,3,14.037
r,0.04,-0.01,0.00,1.00,14.039
a,-0.24,0.25,9.62,2,14.044
g,-0.07,-0.01,-0.00,3,14.047
r,0.04,-0.01,0.00,1.00,14.050
a,-0.24,0.06,9.70,2,14.055
m,-7.19,-14.88,-49.69,3,14.057
g,-0.12,-0.02,-0.00,3,14.060
r,0.04,-0.01,0.00,1.00,14.063
a,-0.20,-0.09,9.82,2,14.067
g,-0.09,-0.02,-0.00,3,14.073
r,0.04,-0.01,0.00,1.00,14.077
g,-0.04,-0.01,0.00,3,14.079
r,0.04,-0.01,0.00,1.00,14.082
a,-0.20,-0.05,9.78,2,14.086
g,0.00,-0.00,0.00,3,14.089
r,0.04,-0.01,0.00,1.00,14.091
g,-0.01,-0.01,-0.00,3,14.096
r,0.04,-0.01,0.00,1.00,14.098
a,-0.24,0.02,9.70,2,14.102
m,-7.19,-14.25,-50.06,3,14.106
g,-0.03,-0.01,0.00,3,14.108
r,0.03,-0.01,0.00,1.00,14.111
a,-0.20,-0.05,9.78,2,14.115
g,-0.02,-0.00,0.00,3,14.117
r,0.03,-0.01,0.00,1.00,14.120
a,-0.20,-0.05,9.74,2,14.124
g,-0.01,0.00,0.00,3,14.130
r,0.03,-0.01,0.00,1.00,14.132
g,-0.00,-0.01,0.00,3,14.136
r,0.03,-0.01,0.00,1.00,14.139
a,-0.20,-0.02,9.78,2,14.141
m,-5.75,-13.50,-50.56,3,14.144
g,-0.02,-0.00,0.00,3,14.146
r,0.03,-0.01,0.00,1.00,14.149
a,-0.24,-0.02,9.70,2,14.151
g,-0.02,-0.00,-0.00,3,14.156
r,0.03,-0.01,-0.00,1.00,14.158
a,-0.24,-0.02,9.74,2,14.162
g,-0.02,-0.01,-0.00,3,14.166
r,0.03,-0.01,-0.00,1.00,14.169
a,-0.20,-0.05,9.74,2,14.172
g,-0.02,-0.00,0.00,3,14.176
r,0.03,-0.01,-0.00,1.00,14.179
a,-0.20,-0.05,9.78,2,14.185
m,-7.19,-15.25,-50.50,3,14.189
g,-0.01,-0.00,0.00,3,14.191
r,0.03,-0.01,-0.00,1.00,14.195
g,-0.00,-0.00,0.00,3,14.198
r,0.03,-0.01,-0.00,1.00,14.201
g,-0.02,-0.01,-0.00,3,14.205
r,0.03,-0.01,-0.00,1.00,14.208
a,-0.24,-0.02,9.74,2,14.210
g,-0.03,-0.00,-0.00,3,14.215
r,0.03,-0.01,-0.00,1.00,14.217
a,-0.24,-0.05,9.78,2,14.221
m,-6.56,-13.12,-49.75,3,14.224
g,-0.02,-0.01,0.00,3,14.226
r,0.03,-0.01,-0.00,1.00,14.229
a,-0.20,-0.09,9.73,2,14.231
g,-0.01,-0.00,0.00,3,14.236
r,0.03,-0.01,-0.00,1.00,14.242
g,-0.00,-0.00,0.00,3,14.246
r,0.03,-0.01,-0.00,1.00,14.248
a,-0.20,-0.02,9.74,2,14.252
g,-0.00,-0.00,-0.00,3,14.255
r,0.03,-0.01,-0.00,1.00,14.258
a,-0.24,-0.05,9.70,2,14.261
m,-8.31,-13.81,-50.88,3,14.264
g,-0.03,-0.00,0.00,3,14.267
r,0.03,-0.01,-0.00,1.00,14.269
a,-0.24,-0.02,9.78,2,14.272
g,-0.04,-0.00,0.00,3,14.276
r,0.02,-0.01,-0.00,1.00,14.279
a,-0.20,-0.09,9.77,2,14.282
g,-0.01,0.00,0.00,3,14.287
r,0.02,-0.01,-0.00,1.00,14.289
a,-0.16,-0.09,9.77,2,14.292
g,0.02,0.00,0.00,3,14.298
r,0.02,-0.01,-0.00,1.00,14.301
a,-0.24,0.02,9.70,2,14.305
m,-6.81,-13.12,-50.56,3,14.308
g,-0.00,-0.00,-0.00,3,14.310
r,0.02,-0.01,-0.00,1.00,14.313
g,-0.02,-0.00,0.00,3,14.316
r,0.02,-0.01,-0.00,1.00,14.319
a,-0.20,-0.02,9.74,2,14.322
g,-0.02,-0.00,0.00,3,14.326
r,0.02,-0.01,-0.00,1.00,14.329
a,-0.24,-0.05,9.78,2,14.331
g,-0.01,0.00,0.00,3,14.335
r,0.02,-0.01,-0.00,1.00,14.338
a,-0.20,-0.05,9.78,2,14.342
m,-7.56,-14.50,-50.50,3,14.345
g,-0.01,0.00,0.00,3,14.348
r,0.02,-0.01,-0.00,1.00,14.354
g,0.00,0.00,0.00,3,14.357
r,0.02,-0.01,-0.00,1.00,14.360
a,-0.20,0.02,9.73,2,14.364
g,-0.01,-0.00,0.00,3,14.367
r,0.02,-0.01,-0.00,1.00,14.370
a,-0.20,-0.02,9.74,2,14.373
g,-0.04,-0.00,-0.00,3,14.376
r,0.02,-0.01,-0.00,1.00,14.378
m,-6.50,-14.25,-50.94,3,14.381
a,-0.20,-0.13,9.73,2,14.384
g,-0.01,-0.00,-0.00,3,14.387
r,0.02,-0.01,-0.00,1.00,14.390
a,-0.20,-0.13,9.73,2,14.393
g,0.01,0.00,0.00,3,14.395
r,0.02,-0.01,-0.00,1.00,14.398
a,-0.20,-0.02,9.70,2,14.402
g,-0.00,0.00,-0.00,3,14.408
r,0.02,-0.01,-0.00,1.00,14.410
a,-0.20,-0.05,9.74,2,14.415
g,-0.01,-0.00,-0.00,3,14.417
r,0.01,-0.01,-0.00,1.00,14.420
g,-0.01,0.00,0.00,3,14.424
r,0.01,-0.01,-0.00,1.00,14.427
a,-0.20,-0.05,9.74,2,14.430
m,-8.00,-13.50,-49.69,3,14.432
g,-0.01,0.00,0.00,3,14.436
r,0.01,-0.01,-0.00,1.00,14.438
a,-0.20,-0.05,9.78,2,14.442
g,0.00,-0.00,0.00,3,14.445
r,0.01,-0.01,-0.00,1.00,14.448
a,-0.24,-0.09,9.73,2,14.450
a,-0.20,-0.05,9.74,2,14.454
g,0.01,-0.00,0.00,3,14.456
r,0.01,-0.01,-0.00,1.00,14.462
a,-0.20,-0.02,9.74,2,14.466
m,-6.88,-13.12,-50.19,3,14.469
g,-0.02,-0.01,-0.00,3,14.471
r,0.01,-0.01,-0.00,1.00,14.475
g,-0.03,-0.01,0.00,3,14.477
r,0.01,-0.01,-0.00,1.00,14.480
a,-0.16,-0.09,9.82,2,14.485
g,-0.02,0.00,0.00,3,14.487
r,0.01,-0.01,-0.00,1.00,14.490
a,-0.20,-0.13,9.77,2,14.494
m,-6.19,-13.88,-49.75,3,14.497
g,0.01,0.00,0.00,3,14.499
r,0.01,-0.01,-0.00,1.00,14.502
a,-0.24,-0.02,9.70,2,14.507
g,0.01,0.00,0.00,3,14.509
r,0.01,-0.01,-0.00,1.00,14.512
g,-0.03,-0.00,0.00,3,14.517
r,0.01,-0.01,-0.00,1.00,14.520
a,-0.20,-0.05,9.70,2,14.523
g,-0.02,0.00,0.00,3,14.526
r,0.01,-0.01,-0.00,1.00,14.529
a,-0.20,-0.09,9.73,2,14.531
g,0.00,0.00,0.00,3,14.535
r,0.01,-0.01,-0.00,1.00,14.538
a,-0.20,-0.05,9.78,2,14.541
g,-0.00,0.00,0.00,3,14.545
r,0.01,-0.01,-0.00,1.00,14.548
a,-0.20,-0.05,9.74,2,14.551
m,-6.81,-12.75,-51.38,3,14.555
g,-0.00,-0.00,0.00,3,14.557
r,0.01,-0.01,-0.00,1.00,14.560
a,-0.20,-0.05,9.74,2,14.564
g,-0.00,0.00,0.00,3,14.567
r,0.01,-0.01,-0.00,1.00,14.569
a,-0.20,-0.05,9.74,2,14.576
g,-0.01,-0.00,0.00,3,14.578
r,0.00,-0.01,-0.00,1.00,14.581
a,-0.20,-0.05,9.78,2,14.585
m,-7.62,-13.12,-50.06,3,14.588
g,-0.01,-0.00,-0.00,3,14.590
r,0.00,-0.01,-0.00,1.00,14.594
g,-0.01,0.00,0.00,3,14.596
r,0.00,-0.01,-0.00,1.00,14.599
a,-0.24,-0.02,9.78,2,14.603
g,0.01,0.01,0.00,3,14.606
r,0.00,-0.01,-0.00,1.00,14.609
a,-0.24,-0.25,9.62,2,14.611
g,0.03,-0.01,0.00,3,14.615
r,0.00,-0.01,-0.00,1.00,14.618
a,-0.24,0.25,9.70,2,14.621
m,-7.25,-13.50,-49.31,3,14.623
g,-0.12,-0.01,-0.00,3,14.630
r,0.00,-0.01,-0.00,1.00,14.632
g,0.04,0.00,0.00,3,14.637
r,0.00,-0.01,-0.00,1.00,14.639
a,-0.16,-0.55,9.78,2,14.642
g,0.09,-0.01,0.00,3,14.645
r,0.00,-0.01,-0.00,1.00,14.648
a,-0.20,0.37,9.66,2,14.650
g,-0.07,0.00,0.00,3,14.655
r,0.00,0.01,0.00,-1.00,14.658
a,-0.24,-0.25,9.70,2,14.661
m,-7.25,-13.50,-49.31,3,14.664
g,-0.02,-0.01,0.00,3,14.666
r,0.00,0.01,0.00,-1.00,14.669
a,-0.20,-0.17,9.86,2,14.671
g,-0.00,0.00,0.00,3,14.676
r,0.00,0.01,0.00,-1.00,14.678
a,-0.12,-0.02,9.85,2,14.685
g,0.03,-0.00,0.00,3,14.689
r,0.00,0.01,0.00,-1.00,14.692
a,-0.20,0.06,9.78,2,14.695
g,-0.01,0.00,0.00,3,14.698
r,0.00,0.01,0.00,-1.00,14.700
a,-0.20,-0.13,9.73,2,14.705
m,-6.56,-13.50,-49.31,3,14.707
g,-0.00,0.00,0.00,3,14.710
r,0.00,0.01,0.00,-1.00,14.713
g,0.01,-0.00,0.00,3,14.716
r,0.00,0.01,0.00,-1.00,14.719
a,-0.20,-0.02,9.66,2,14.721
g,-0.03,-0.00,0.00,3,14.726
r,0.01,0.01,0.00,-1.00,14.728
a,-0.20,-0.05,9.78,2,14.731
g,-0.02,0.00,0.00,3,14.735
r,0.01,0.01,0.00,-1.00,14.742
a,-0.20,-0.13,9.73,2,14.746
m,-7.62,-13.50,-50.06,3,14.749
g,0.01,-0.00,0.00,3,14.751
r,0.01,0.01,0.00,-1.00,14.755
g,-0.02,0.00,0.00,3,14.757
r,0.01,0.01,0.00,-1.00,14.760
a,-0.16,-0.17,9.73,2,14.765
g,0.01,0.01,0.00,3,14.767
r,0.01,0.01,0.00,-1.00,14.769
a,-0.24,0.02,9.73,2,14.774
g,-0.00,0.00,0.00,3,14.776
r,0.01,0.01,0.00,-1.00,14.779
m,-6.50,-14.25,-50.56,3,14.782
a,-0.20,-0.09,9.77,2,14.785
g,-0.03,0.00,0.00,3,14.788
r,0.01,0.01,0.00,-1.00,14.790
g,0.03,0.00,0.00,3,14.795
r,0.01,0.01,0.00,-1.00,14.801
a,-0.24,0.06,9.70,2,14.806
g,0.00,0.00,-0.00,3,14.808
r,0.01,0.01,0.00,-1.00,14.811
g,-0.04,0.00,-0.00,3,14.815
r,0.01,0.01,0.00,-1.00,14.818
a,-0.20,-0.13,9.77,2,14.820
m,-6.50,-13.12,-50.56,3,14.823
g,-0.00,-0.00,0.00,3,14.826
r,0.01,0.01,0.00,-1.00,14.829
a,-0.20,-0.05,9.78,2,14.831
g,0.01,0.00,0.00,3,14.836
r,0.01,0.01,0.00,-1.00,14.838
a,-0.20,-0.05,9.74,2,14.842
g,0.01,0.00,0.00,3,14.846
r,0.01,0.01,0.00,-1.00,14.849
a,-0.24,-0.05,9.70,2,14.851
g,-0.02,-0.00,-0.00,3,14.858
r,0.01,0.01,0.00,-1.00,14.860
g,-0.01,-0.00,0.00,3,14.865
r,0.01,0.01,0.00,-1.00,14.867
a,-0.20,-0.13,9.77,2,14.870
m,-7.25,-12.38,-50.56,3,14.873
g,0.00,0.00,-0.00,3,14.876
r,0.01,0.01,0.00,-1.00,14.879
a,-0.16,-0.02,9.78,2,14.882
g,-0.01,0.00,0.00,3,14.886
r,0.01,0.01,0.00,-1.00,14.889
a,-0.16,-0.09,9.73,2,14.892
g,0.01,0.00,0.00,3,14.896
r,0.01,0.01,0.00,-1.00,14.899
a,-0.20,-0.05,9.70,2,14.902
m,-6.88,-13.88,-49.69,3,14.905
g,-0.00,0.00,0.00,3,14.907
r,0.01,0.01,0.00,-1.00,14.913
g,-0.02,-0.00,0.00,3,14.916
r,0.01,0.01,0.00,-1.00,14.919
a,-0.20,-0.05,9.81,2,14.923
g,0.01,0.00,0.00,3,14.926
r,0.02,0.01,0.00,-1.00,14.929
a,-0.24,-0.13,9.77,2,14.931
g,0.01,0.00,-0.00,3,14.935
r,0.02,0.01,0.00,-1.00,14.938
a,-0.24,-0.05,9.70,2,14.941
m,-6.12,-12.75,-50.56,3,14.944
g,-0.02,-0.00,0.00,3,14.947
r,0.02,0.01,0.00,-1.00,14.949
a,-0.20,-0.13,9.77,2,14.955
g,-0.01,-0.00,0.00,3,14.957
r,0.02,0.01,0.00,-1.00,14.960
a,-0.16,-0.13,9.77,2,14.964
g,0.01,-0.00,0.00,3,14.969
r,0.02,0.01,0.00,-1.00,14.972
g,0.00,-0.00,0.00,3,14.976
r,0.02,0.01,0.00,-1.00,14.979
a,-0.16,-0.05,9.70,2,14.981
m,-6.12,-14.25,-50.12,3,14.985
g,-0.04,-0.00,-0.00,3,14.987
r,0.02,0.01,0.00,-1.00,14.990
a,-0.20,-0.32,9.58,2,14.995
g,0.05,0.01,0.00,3,14.997
r,0.02,0.01,0.00,-1.00,15.000
a,-0.28,0.33,9.66,2,15.003
g,0.02,-0.01,-0.00,3,15.007
r,0.02,0.01,0.00,-1.00,15.009
a,-0.12,0.14,9.81,2,15.012
g,-0.08,0.01,0.00,3,15.015
r,0.02,0.01,0.00,-1.00,15.018
a,-0.28,-0.44,9.82,2,15.021
m,-6.81,-13.12,-50.56,3,15.028
g,0.05,-0.01,0.00,3,15.030
r,0.02,0.01,0.00,-1.00,15.033
g,-0.01,0.01,-0.00,3,15.036
r,0.02,0.01,0.00,-1.00,15.039
a,-0.16,-0.02,9.70,2,15.042
g,0.01,-0.01,0.00,3,15.046
r,0.02,0.01,0.00,-1.00,15.049
a,-0.20,0.06,9.70,2,15.051
g,-0.02,0.00,0.00,3,15.055
r,0.02,0.01,0.00,-1.00,15.058
a,-0.24,-0.13,9.77,2,15.061
g,-0.01,-0.01,0.00,3,15.065
r,0.02,0.01,0.00,-1.00,15.068
a,-0.16,-0.17,9.77,2,15.071
m,-6.56,-14.56,-49.31,3,15.075
g,0.02,-0.00,0.00,3,15.077
r,0.02,0.01,0.00,-1.00,15.084
a,-0.16,-0.05,9.81,2,15.088
g,-0.01,-0.00,0.00,3,15.091
r,0.02,0.01,0.00,-1.00,15.094
g,-0.01,-0.00,-0.00,3,15.097
r,0.02,0.01,0.00,-1.00,15.099
a,-0.12,-0.02,9.74,2,15.104
m,-6.56,-14.56,-49.31,3,15.107
g,0.02,0.00,-0.00,3,15.109
r,0.02,0.01,0.00,-1.00,15.112
g,-0.00,0.00,0.00,3,15.116
r,0.02,0.01,0.00,-1.00,15.119
a,-0.16,0.06,9.74,2,15.122
g,0.01,0.00,0.00,3,15.126
r,0.02,0.01,0.00,-1.00,15.128
a,-0.28,0.02,9.70,2,15.132
g,-0.01,0.00,0.00,3,15.136
r,0.03,0.01,0.00,-1.00,15.143
a,-0.28,-0.13,9.70,2,15.149
g,-0.01,0.00,-0.00,3,15.151
m,-7.25,-13.88,-49.69,3,15.154
r,0.03,0.01,0.00,-1.00,15.156
g,-0.00,0.00,0.00,3,15.159
r,0.03,0.01,0.00,-1.00,15.161
a,-0.12,-0.13,9.73,2,15.166
g,-0.00,-0.01,0.00,3,15.168
r,0.03,0.01,0.00,-1.00,15.171
g,-0.01,0.00,0.00,3,15.175
r,0.03,0.01,0.00,-1.00,15.178
a,-0.12,-0.17,9.77,2,15.181
m,-6.56,-13.50,-50.12,3,15.183
g,0.01,-0.00,0.00,3,15.186
r,0.03,0.01,0.00,-1.00,15.188
a,-0.16,-0.17,9.73,2,15.191
g,0.01,-0.00,0.00,3,15.195
r,0.03,0.01,0.00,-1.00,15.201
a,-0.24,-0.09,9.66,2,15.206
g,0.00,-0.01,0.00,3,15.208
r,0.03,0.01,0.00,-1.00,15.211
g,-0.02,-0.00,0.00,3,15.215
r,0.03,0.01,0.00,-1.00,15.218
a,-0.16,-0.05,9.85,2,15.221
m,-6.50,-14.88,-50.94,3,15.223
g,-0.01,-0.01,0.00,3,15.227
r,0.03,0.01,0.00,-1.00,15.229
a,-0.16,-0.09,9.86,2,15.232
g,0.02,0.00,-0.00,3,15.236
r,0.03,0.01,0.00,-1.00,15.239
a,-0.16,-0.02,9.70,2,15.243
g,0.01,0.00,0.00,3,15.246
r,0.03,0.01,0.00,-1.00,15.249
a,-0.20,-0.02,9.70,2,15.251
g,-0.00,0.00,0.00,3,15.257
r,0.03,0.01,0.00,-1.00,15.260
a,-0.28,-0.05,9.70,2,15.265
m,-7.56,-13.12,-50.50,3,15.267
g,-0.01,0.00,0.00,3,15.270
r,0.03,0.01,0.00,-1.00,15.272
g,-0.01,-0.00,-0.00,3,15.277
r,0.03,0.01,0.00,-1.00,15.279
a,-0.20,-0.09,9.73,2,15.284
g,0.00,-0.00,0.00,3,15.286
r,0.03,0.01,0.00,-1.00,15.289
a,-0.12,-0.09,9.77,2,15.291
m,-6.50,-13.50,-50.19,3,15.295
g,-0.01,0.00,0.00,3,15.297
r,0.03,0.01,0.00,-1.00,15.300
a,-0.12,-0.17,9.77,2,15.305
g,-0.00,-0.00,0.00,3,15.307
r,0.03,0.01,0.00,-1.00,15.313
g,0.00,0.00,0.00,3,15.317
r,0.03,0.01,0.00,-1.00,15.319
a,-0.24,-0.13,9.70,2,15.324
g,0.01,0.00,0.00,3,15.326
r,0.03,0.01,0.00,-1.00,15.329
a,-0.24,-0.09,9.73,2,15.331
m,-7.25,-13.50,-50.06,3,15.335
g,-0.00,0.00,-0.00,3,15.337
r,0.03,0.01,0.00,-1.00,15.340
g,0.01,-0.00,0.00,3,15.345
r,0.03,0.01,0.00,-1.00,15.347
a,-0.24,-0.09,9.73,2,15.350
g,0.01,-0.00,-0.00,3,15.354
r,0.03,0.01,0.00,-1.00,15.357
a,-0.16,0.02,9.73,2,15.360
a,-0.20,-0.02,9.78,2,15.364
g,-0.00,0.00,0.00,3,15.369
r,0.03,0.01,0.00,-1.00,15.372
g,-0.00,-0.00,0.00,3,15.376
r,0.03,0.01,0.00,-1.00,15.379
a,-0.16,-0.02,9.78,2,15.382
m,-7.56,-13.12,-50.94,3,15.385
g,0.00,-0.00,-0.00,3,15.388
r,0.03,0.01,0.00,-1.00,15.390
g,0.02,0.00,0.00,3,15.395
r,0.03,0.01,0.00,-1.00,15.397
a,-0.24,-0.17,9.66,2,15.401
a,-0.20,0.06,9.70,2,15.405
g,-0.01,-0.00,-0.00,3,15.407
r,0.04,0.01,0.00,-1.00,15.410
a,-0.16,-0.05,9.85,2,15.414
g,-0.04,0.00,0.00,3,15.417
r,0.04,0.01,0.00,-1.00,15.419
a,-0.16,-0.29,9.82,2,15.422
m,-6.50,-14.25,-50.12,3,15.428
g,0.03,0.00,0.00,3,15.430
r,0.04,0.01,0.00,-1.00,15.433
g,-0.01,-0.00,0.00,3,15.435
r,0.04,0.01,0.00,-1.00,15.438
a,-0.09,0.10,9.86,2,15.442
g,0.04,-0.00,0.00,3,15.446
r,0.04,0.01,0.00,-1.00,15.449
a,-0.20,-0.32,9.62,2,15.451
g,-0.02,-0.00,-0.00,3,15.456
r,0.04,0.01,0.00,-1.00,15.458
a,-0.16,0.06,9.66,2,15.462
m,-8.69,-14.50,-50.88,3,15.465
g,-0.01,0.00,0.00,3,15.467
r,0.04,0.01,0.00,-1.00,15.470
a,-0.28,-0.32,9.73,2,15.473
g,0.05,-0.01,0.00,3,15.476
r,0.04,0.01,0.00,-1.00,15.482
g,-0.01,0.00,-0.00,3,15.487
r,0.04,0.01,0.00,-1.00,15.489
a,-0.16,0.10,9.74,2,15.494
g,-0.01,-0.00,-0.00,3,15.496
r,0.04,0.01,0.00,-1.00,15.499
a,-0.20,0.10,9.81,2,15.504
m,-6.88,-14.25,-49.69,3,15.506
g,-0.00,-0.00,0.00,3,15.509
r,0.04,0.01,0.00,-1.00,15.511
g,0.03,-0.00,0.00,3,15.516
r,0.04,0.01,0.00,-1.00,15.518
a,-0.20,-0.21,9.66,2,15.521
a,-0.20,0.10,9.70,2,15.524
g,-0.01,-0.01,0.00,3,15.527
r,0.04,0.01,0.00,-1.00,15.529
a,-0.24,-0.32,9.77,2,15.534
g,-0.02,0.00,0.00,3,15.540
r,0.04,0.01,0.00,-1.00,15.543
g,0.04,0.00,0.00,3,15.546
r,0.04,0.01,0.00,-1.00,15.549
a,-0.12,0.02,9.70,2,15.551
m,-7.62,-12.75,-50.06,3,15.555
g,-0.01,-0.00,0.00,3,15.557
r,0.04,0.01,0.00,-1.00,15.560
g,-0.03,-0.01,0.00,3,15.565
r,0.04,0.01,0.00,-1.00,15.568
a,-0.16,-0.09,9.82,2,15.570
g,0.04,0.00,0.00,3,15.575
r,0.04,0.01,0.00,-1.00,15.577
a,-0.24,-0.13,9.73,2,15.581
m,-6.81,-14.25,-50.94,3,15.583
g,0.00,-0.00,0.00,3,15.586
r,0.04,0.01,0.00,-1.00,15.589
a,-0.24,0.10,9.70,2,15.595
g,-0.03,0.00,0.00,3,15.599
r,0.04,0.01,0.00,-1.00,15.602
g,0.04,-0.00,0.00,3,15.605
r,0.04,0.01,0.00,-1.00,15.608
a,-0.20,-0.21,9.73,2,15.610
g,-0.01,0.00,-0.00,3,15.615
r,0.04,0.01,0.00,-1.00,15.617
a,-0.16,-0.02,9.74,2,15.621
m,-6.19,-13.12,-50.12,3,15.624
g,-0.01,-0.00,-0.00,3,15.626
r,0.04,0.01,0.00,-1.00,15.629
a,-0.20,-0.09,9.77,2,15.631
g,0.00,0.00,0.00,3,15.636
r,0.04,0.01,0.00,-1.00,15.638
a,-0.20,-0.05,9.78,2,15.641
g,0.02,-0.00,0.00,3,15.645
r,0.04,0.01,0.00,-1.00,15.648
a,-0.20,-0.05,9.66,2,15.654
g,-0.01,-0.00,0.00,3,15.659
r,0.04,0.01,0.00,-1.00,15.661
a,-0.20,-0.13,9.77,2,15.666
m,-7.25,-14.56,-49.69,3,15.668
g,-0.01,-0.01,0.00,3,15.671
r,0.04,0.01,0.00,-1.00,15.674
g,0.01,-0.00,-0.00,3,15.677
r,0.04,0.01,0.00,-1.00,15.680
a,-0.16,-0.09,9.73,2,15.684
g,0.01,-0.00,0.00,3,15.687
r,0.04,0.01,0.00,-1.00,15.689
a,-0.12,-0.05,9.78,2,15.694
g,-0.00,-0.01,-0.00,3,15.696
r,0.04,0.01,0.00,-1.00,15.699
m,-6.56,-13.12,-50.12,3,15.702
a,-0.20,-0.13,9.73,2,15.705
g,0.00,-0.00,0.00,3,15.711
r,0.04,0.01,0.00,-1.00,15.715
g,0.01,-0.00,0.00,3,15.717
r,0.04,0.01,0.00,-1.00,15.720
a,-0.16,-0.05,9.78,2,15.725
g,-0.00,-0.00,-0.00,3,15.727
r,0.05,0.01,0.00,-1.00,15.730
a,-0.12,-0.09,9.77,2,15.734
m,-7.19,-13.50,-50.56,3,15.737
g,0.01,0.00,-0.00,3,15.739
r,0.05,0.01,0.00,-1.00,15.742
g,0.02,-0.00,-0.00,3,15.747
r,0.05,0.01,0.00,-1.00,15.749
a,-0.16,-0.02,9.70,2,15.752
g,-0.02,-0.01,0.00,3,15.756
r,0.05,0.01,0.00,-1.00,15.759
a,-0.20,-0.17,9.82,2,15.763
g,-0.02,0.00,0.00,3,15.770
r,0.05,0.01,0.00,-1.00,15.772
a,-0.16,-0.09,9.77,2,15.777
g,0.03,0.00,0.00,3,15.779
m,-6.88,-13.50,-49.75,3,15.782
r,0.05,0.01,0.00,-1.00,15.786
g,0.01,0.00,0.00,3,15.788
r,0.05,0.01,0.00,-1.00,15.791
g,0.00,0.00,0.00,3,15.795
r,0.05,0.01,0.00,-1.00,15.797
a,-0.20,-0.09,9.70,2,15.800
a,-0.20,-0.05,9.78,2,15.804
g,-0.01,-0.00,0.00,3,15.807
r,0.05,0.01,0.00,-1.00,15.810
